split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,cohort_relative_energy,3,231,Q2,0,0.5907619138103363,0.6005586592178771
subject_heldout,cohort_relative_energy,3,232,Q2,0,0.4886148937139566,0.6005586592178771
subject_heldout,cohort_relative_energy,3,233,Q2,0,0.5351516426470677,0.6005586592178771
subject_heldout,cohort_relative_energy,3,234,Q2,0,0.7324806165166704,0.6005586592178771
subject_heldout,cohort_relative_energy,3,235,Q2,0,0.7862844541135644,0.6005586592178771
subject_heldout,cohort_relative_energy,3,236,Q2,0,0.4037861359446488,0.6005586592178771
subject_heldout,cohort_relative_energy,3,237,Q2,0,0.5066248212057342,0.6005586592178771
subject_heldout,cohort_relative_energy,3,238,Q2,0,0.5840496041831789,0.6005586592178771
subject_heldout,cohort_relative_energy,3,239,Q2,0,0.6829749466911113,0.6005586592178771
subject_heldout,cohort_relative_energy,3,240,Q2,0,0.7433952423229133,0.6005586592178771
subject_heldout,cohort_relative_energy,3,241,Q2,0,0.7863066169320678,0.6005586592178771
subject_heldout,cohort_relative_energy,3,242,Q2,1,0.5144767579927092,0.6005586592178771
subject_heldout,cohort_relative_energy,3,243,Q2,0,0.6260584456718167,0.6005586592178771
subject_heldout,cohort_relative_energy,3,244,Q2,1,0.520372109984516,0.6005586592178771
subject_heldout,cohort_relative_energy,3,245,Q2,0,0.43018265805134703,0.6005586592178771
subject_heldout,cohort_relative_energy,3,246,Q2,1,0.5289668724518352,0.6005586592178771
subject_heldout,cohort_relative_energy,3,247,Q2,1,0.689433145709494,0.6005586592178771
subject_heldout,cohort_relative_energy,3,248,Q2,1,0.574809004456733,0.6005586592178771
subject_heldout,cohort_relative_energy,3,249,Q2,1,0.5362640633552811,0.6005586592178771
subject_heldout,cohort_relative_energy,3,250,Q2,1,0.5328979119493369,0.6005586592178771
subject_heldout,cohort_relative_energy,3,251,Q2,1,0.5255934962706906,0.6005586592178771
subject_heldout,cohort_relative_energy,3,252,Q2,1,0.7223312755113855,0.6005586592178771
subject_heldout,cohort_relative_energy,3,253,Q2,0,0.5065591999635265,0.6005586592178771
subject_heldout,cohort_relative_energy,3,254,Q2,1,0.5518500338524202,0.6005586592178771
subject_heldout,cohort_relative_energy,3,255,Q2,1,0.5319874977929241,0.6005586592178771
subject_heldout,cohort_relative_energy,3,256,Q2,1,0.46984670110402876,0.6005586592178771
subject_heldout,cohort_relative_energy,3,257,Q2,0,0.45204913612522696,0.6005586592178771
subject_heldout,cohort_relative_energy,3,258,Q2,0,0.5407349885014775,0.6005586592178771
subject_heldout,cohort_relative_energy,3,259,Q2,0,0.5061653220157795,0.6005586592178771
subject_heldout,cohort_relative_energy,3,260,Q2,0,0.5642406010538922,0.6005586592178771
subject_heldout,cohort_relative_energy,3,261,Q2,0,0.5854272962634766,0.6005586592178771
subject_heldout,cohort_relative_energy,3,262,Q2,1,0.6366482277164272,0.6005586592178771
subject_heldout,cohort_relative_energy,3,263,Q2,1,0.48663838561691203,0.6005586592178771
subject_heldout,cohort_relative_energy,3,264,Q2,1,0.5172338818530652,0.6005586592178771
subject_heldout,cohort_relative_energy,3,265,Q2,0,0.603411337752325,0.6005586592178771
subject_heldout,cohort_relative_energy,3,266,Q2,0,0.46895258670131224,0.6005586592178771
subject_heldout,cohort_relative_energy,3,267,Q2,1,0.7489015737266668,0.6005586592178771
subject_heldout,cohort_relative_energy,3,268,Q2,1,0.7659053722752027,0.6005586592178771
subject_heldout,cohort_relative_energy,3,269,Q2,1,0.602759281271237,0.6005586592178771
subject_heldout,cohort_relative_energy,3,270,Q2,1,0.4981299567168228,0.6005586592178771
subject_heldout,cohort_relative_energy,3,179,Q3,1,0.6683451569888019,0.6033519553072626
subject_heldout,cohort_relative_energy,3,180,Q3,1,0.759532051512898,0.6033519553072626
subject_heldout,cohort_relative_energy,3,181,Q3,1,0.649157041847464,0.6033519553072626
subject_heldout,cohort_relative_energy,3,182,Q3,0,0.7111507270782318,0.6033519553072626
subject_heldout,cohort_relative_energy,3,183,Q3,0,0.7581490946589976,0.6033519553072626
subject_heldout,cohort_relative_energy,3,184,Q3,1,0.6515204607320124,0.6033519553072626
subject_heldout,cohort_relative_energy,3,185,Q3,1,0.658383952935174,0.6033519553072626
subject_heldout,cohort_relative_energy,3,186,Q3,0,0.6456137335407814,0.6033519553072626
subject_heldout,cohort_relative_energy,3,187,Q3,1,0.6983433167972213,0.6033519553072626
subject_heldout,cohort_relative_energy,3,188,Q3,0,0.6237338759937896,0.6033519553072626
subject_heldout,cohort_relative_energy,3,189,Q3,1,0.6625603160147683,0.6033519553072626
subject_heldout,cohort_relative_energy,3,190,Q3,0,0.7411260425786234,0.6033519553072626
subject_heldout,cohort_relative_energy,3,191,Q3,1,0.6186668888252074,0.6033519553072626
subject_heldout,cohort_relative_energy,3,192,Q3,1,0.6336487614324186,0.6033519553072626
subject_heldout,cohort_relative_energy,3,193,Q3,1,0.6865363069786861,0.6033519553072626
subject_heldout,cohort_relative_energy,3,194,Q3,1,0.7218714601272034,0.6033519553072626
subject_heldout,cohort_relative_energy,3,195,Q3,1,0.6401446247733255,0.6033519553072626
subject_heldout,cohort_relative_energy,3,196,Q3,1,0.65033041460502,0.6033519553072626
subject_heldout,cohort_relative_energy,3,197,Q3,1,0.6655369236427467,0.6033519553072626
subject_heldout,cohort_relative_energy,3,198,Q3,1,0.7698031503269547,0.6033519553072626
subject_heldout,cohort_relative_energy,3,199,Q3,0,0.7145778616108962,0.6033519553072626
subject_heldout,cohort_relative_energy,3,200,Q3,0,0.5968188912882936,0.6033519553072626
subject_heldout,cohort_relative_energy,3,201,Q3,0,0.6627171420649002,0.6033519553072626
subject_heldout,cohort_relative_energy,3,202,Q3,1,0.7111525464418081,0.6033519553072626
subject_heldout,cohort_relative_energy,3,203,Q3,1,0.6654501447063614,0.6033519553072626
subject_heldout,cohort_relative_energy,3,204,Q3,1,0.6796263473393461,0.6033519553072626
subject_heldout,cohort_relative_energy,3,205,Q3,0,0.7039157639374474,0.6033519553072626
subject_heldout,cohort_relative_energy,3,206,Q3,0,0.6618689850193411,0.6033519553072626
subject_heldout,cohort_relative_energy,3,207,Q3,1,0.6388774621718811,0.6033519553072626
subject_heldout,cohort_relative_energy,3,208,Q3,1,0.6423999942481167,0.6033519553072626
subject_heldout,cohort_relative_energy,3,209,Q3,1,0.6580374643357647,0.6033519553072626
subject_heldout,cohort_relative_energy,3,210,Q3,1,0.7191981101649793,0.6033519553072626
subject_heldout,cohort_relative_energy,3,211,Q3,1,0.6712481170351325,0.6033519553072626
subject_heldout,cohort_relative_energy,3,212,Q3,1,0.6801581557876536,0.6033519553072626
subject_heldout,cohort_relative_energy,3,213,Q3,1,0.7522635987390289,0.6033519553072626
subject_heldout,cohort_relative_energy,3,214,Q3,0,0.589607560269819,0.6033519553072626
subject_heldout,cohort_relative_energy,3,215,Q3,0,0.5712485658314675,0.6033519553072626
subject_heldout,cohort_relative_energy,3,216,Q3,0,0.5833544989078496,0.6033519553072626
subject_heldout,cohort_relative_energy,3,217,Q3,1,0.6544306677669647,0.6033519553072626
subject_heldout,cohort_relative_energy,3,218,Q3,1,0.7414616724510724,0.6033519553072626
subject_heldout,cohort_relative_energy,3,219,Q3,1,0.6287276266282749,0.6033519553072626
subject_heldout,cohort_relative_energy,3,220,Q3,0,0.5669722020213983,0.6033519553072626
subject_heldout,cohort_relative_energy,3,221,Q3,1,0.6354121381824525,0.6033519553072626
subject_heldout,cohort_relative_energy,3,222,Q3,1,0.6786036238018648,0.6033519553072626
subject_heldout,cohort_relative_energy,3,223,Q3,0,0.6791334029454542,0.6033519553072626
subject_heldout,cohort_relative_energy,3,224,Q3,0,0.6232291528312056,0.6033519553072626
subject_heldout,cohort_relative_energy,3,225,Q3,0,0.6790460331799268,0.6033519553072626
subject_heldout,cohort_relative_energy,3,226,Q3,0,0.6481862463343537,0.6033519553072626
subject_heldout,cohort_relative_energy,3,227,Q3,0,0.6632518183791886,0.6033519553072626
subject_heldout,cohort_relative_energy,3,228,Q3,0,0.6297488828885025,0.6033519553072626
subject_heldout,cohort_relative_energy,3,229,Q3,0,0.6319050149471448,0.6033519553072626
subject_heldout,cohort_relative_energy,3,230,Q3,0,0.6037262551283907,0.6033519553072626
subject_heldout,cohort_relative_energy,3,231,Q3,0,0.661402017419244,0.6033519553072626
subject_heldout,cohort_relative_energy,3,232,Q3,1,0.6401014697367637,0.6033519553072626
subject_heldout,cohort_relative_energy,3,233,Q3,0,0.5829942949785164,0.6033519553072626
subject_heldout,cohort_relative_energy,3,234,Q3,0,0.7820286465360786,0.6033519553072626
subject_heldout,cohort_relative_energy,3,235,Q3,0,0.7154887488144337,0.6033519553072626
subject_heldout,cohort_relative_energy,3,236,Q3,0,0.6570454888194162,0.6033519553072626
subject_heldout,cohort_relative_energy,3,237,Q3,0,0.635446383390052,0.6033519553072626
subject_heldout,cohort_relative_energy,3,238,Q3,0,0.6823844345184257,0.6033519553072626
subject_heldout,cohort_relative_energy,3,239,Q3,0,0.7273606513845594,0.6033519553072626
subject_heldout,cohort_relative_energy,3,240,Q3,0,0.7490212656170787,0.6033519553072626
subject_heldout,cohort_relative_energy,3,241,Q3,0,0.756716470773758,0.6033519553072626
subject_heldout,cohort_relative_energy,3,242,Q3,0,0.6325465400343084,0.6033519553072626
subject_heldout,cohort_relative_energy,3,243,Q3,1,0.6854285340878401,0.6033519553072626
subject_heldout,cohort_relative_energy,3,244,Q3,1,0.6336791053615871,0.6033519553072626
subject_heldout,cohort_relative_energy,3,245,Q3,1,0.6862489927839728,0.6033519553072626
subject_heldout,cohort_relative_energy,3,246,Q3,1,0.6226882940879065,0.6033519553072626
subject_heldout,cohort_relative_energy,3,247,Q3,1,0.6692909769337654,0.6033519553072626
subject_heldout,cohort_relative_energy,3,248,Q3,0,0.6286035449203103,0.6033519553072626
subject_heldout,cohort_relative_energy,3,249,Q3,1,0.6171281893696337,0.6033519553072626
subject_heldout,cohort_relative_energy,3,250,Q3,1,0.6192561226936961,0.6033519553072626
subject_heldout,cohort_relative_energy,3,251,Q3,1,0.6485859436367585,0.6033519553072626
subject_heldout,cohort_relative_energy,3,252,Q3,1,0.7728552546950278,0.6033519553072626
subject_heldout,cohort_relative_energy,3,253,Q3,1,0.6147665729205636,0.6033519553072626
subject_heldout,cohort_relative_energy,3,254,Q3,1,0.6216526790460248,0.6033519553072626
subject_heldout,cohort_relative_energy,3,255,Q3,1,0.6841376480371719,0.6033519553072626
subject_heldout,cohort_relative_energy,3,256,Q3,1,0.6346087256814111,0.6033519553072626
subject_heldout,cohort_relative_energy,3,257,Q3,0,0.6740010248917216,0.6033519553072626
subject_heldout,cohort_relative_energy,3,258,Q3,0,0.6368541668364316,0.6033519553072626
subject_heldout,cohort_relative_energy,3,259,Q3,0,0.6074858259852958,0.6033519553072626
subject_heldout,cohort_relative_energy,3,260,Q3,1,0.6584974208378335,0.6033519553072626
subject_heldout,cohort_relative_energy,3,261,Q3,1,0.6424254758404111,0.6033519553072626
subject_heldout,cohort_relative_energy,3,262,Q3,1,0.7347178299369818,0.6033519553072626
subject_heldout,cohort_relative_energy,3,263,Q3,1,0.6497219453026003,0.6033519553072626
subject_heldout,cohort_relative_energy,3,264,Q3,1,0.5913079302759477,0.6033519553072626
subject_heldout,cohort_relative_energy,3,265,Q3,0,0.6332318507958871,0.6033519553072626
subject_heldout,cohort_relative_energy,3,266,Q3,1,0.6228129240523168,0.6033519553072626
subject_heldout,cohort_relative_energy,3,267,Q3,1,0.7431572765884187,0.6033519553072626
subject_heldout,cohort_relative_energy,3,268,Q3,1,0.8083544136669588,0.6033519553072626
subject_heldout,cohort_relative_energy,3,269,Q3,1,0.6424039947385912,0.6033519553072626
subject_heldout,cohort_relative_energy,3,270,Q3,1,0.6902247647133062,0.6033519553072626
subject_heldout,cohort_relative_energy,3,179,S1,0,0.6887790795535393,0.6731843575418994
subject_heldout,cohort_relative_energy,3,180,S1,0,0.731482031888566,0.6731843575418994
subject_heldout,cohort_relative_energy,3,181,S1,0,0.7581254320269998,0.6731843575418994
subject_heldout,cohort_relative_energy,3,182,S1,1,0.6433050003323016,0.6731843575418994
subject_heldout,cohort_relative_energy,3,183,S1,0,0.7943564487971898,0.6731843575418994
subject_heldout,cohort_relative_energy,3,184,S1,0,0.8033271351521617,0.6731843575418994
subject_heldout,cohort_relative_energy,3,185,S1,1,0.807240084273421,0.6731843575418994
subject_heldout,cohort_relative_energy,3,186,S1,1,0.7274743733755086,0.6731843575418994
subject_heldout,cohort_relative_energy,3,187,S1,1,0.8041759671741077,0.6731843575418994
subject_heldout,cohort_relative_energy,3,188,S1,1,0.6739904445913042,0.6731843575418994
subject_heldout,cohort_relative_energy,3,189,S1,0,0.7255148215527806,0.6731843575418994
subject_heldout,cohort_relative_energy,3,190,S1,1,0.835278984137237,0.6731843575418994
subject_heldout,cohort_relative_energy,3,191,S1,1,0.7004558224590001,0.6731843575418994
subject_heldout,cohort_relative_energy,3,192,S1,1,0.7374372778225758,0.6731843575418994
subject_heldout,cohort_relative_energy,3,193,S1,0,0.7278868226522155,0.6731843575418994
subject_heldout,cohort_relative_energy,3,194,S1,0,0.6084484415627441,0.6731843575418994
subject_heldout,cohort_relative_energy,3,195,S1,1,0.7576415854750026,0.6731843575418994
subject_heldout,cohort_relative_energy,3,196,S1,0,0.7331958334446916,0.6731843575418994
subject_heldout,cohort_relative_energy,3,197,S1,0,0.782401160019506,0.6731843575418994
subject_heldout,cohort_relative_energy,3,198,S1,1,0.7813640998571051,0.6731843575418994
subject_heldout,cohort_relative_energy,3,199,S1,0,0.49070701461553373,0.6731843575418994
subject_heldout,cohort_relative_energy,3,200,S1,0,0.6190865727911018,0.6731843575418994
subject_heldout,cohort_relative_energy,3,201,S1,0,0.7903962963311153,0.6731843575418994
subject_heldout,cohort_relative_energy,3,202,S1,1,0.6680273157053352,0.6731843575418994
subject_heldout,cohort_relative_energy,3,203,S1,1,0.7297690593383518,0.6731843575418994
subject_heldout,cohort_relative_energy,3,204,S1,0,0.738916519915856,0.6731843575418994
subject_heldout,cohort_relative_energy,3,205,S1,0,0.6711731222559925,0.6731843575418994
subject_heldout,cohort_relative_energy,3,206,S1,1,0.7122290899412422,0.6731843575418994
subject_heldout,cohort_relative_energy,3,207,S1,0,0.7216240126521611,0.6731843575418994
subject_heldout,cohort_relative_energy,3,208,S1,1,0.7623214760765822,0.6731843575418994
subject_heldout,cohort_relative_energy,3,209,S1,1,0.7170185421022621,0.6731843575418994
subject_heldout,cohort_relative_energy,3,210,S1,1,0.7623163016786698,0.6731843575418994
subject_heldout,cohort_relative_energy,3,211,S1,1,0.7735302133831546,0.6731843575418994
subject_heldout,cohort_relative_energy,3,212,S1,0,0.7087621075328548,0.6731843575418994
subject_heldout,cohort_relative_energy,3,213,S1,0,0.6619134745039872,0.6731843575418994
subject_heldout,cohort_relative_energy,3,214,S1,0,0.7235304664071688,0.6731843575418994
subject_heldout,cohort_relative_energy,3,215,S1,1,0.6808699505462341,0.6731843575418994
subject_heldout,cohort_relative_energy,3,216,S1,0,0.7478164115702032,0.6731843575418994
subject_heldout,cohort_relative_energy,3,217,S1,1,0.7972084868176379,0.6731843575418994
subject_heldout,cohort_relative_energy,3,218,S1,0,0.675642609547628,0.6731843575418994
subject_heldout,cohort_relative_energy,3,219,S1,0,0.749975152946808,0.6731843575418994
subject_heldout,cohort_relative_energy,3,220,S1,0,0.6813369278494479,0.6731843575418994
subject_heldout,cohort_relative_energy,3,221,S1,1,0.7682177717313309,0.6731843575418994
subject_heldout,cohort_relative_energy,3,222,S1,1,0.8200527060150651,0.6731843575418994
subject_heldout,cohort_relative_energy,3,223,S1,1,0.7553370479495825,0.6731843575418994
subject_heldout,cohort_relative_energy,3,224,S1,1,0.7015658762405891,0.6731843575418994
subject_heldout,cohort_relative_energy,3,225,S1,1,0.7947188422163014,0.6731843575418994
subject_heldout,cohort_relative_energy,3,226,S1,1,0.7957308283512972,0.6731843575418994
subject_heldout,cohort_relative_energy,3,227,S1,1,0.7404550451543316,0.6731843575418994
subject_heldout,cohort_relative_energy,3,228,S1,1,0.6979599538970586,0.6731843575418994
subject_heldout,cohort_relative_energy,3,229,S1,1,0.6510216247320721,0.6731843575418994
subject_heldout,cohort_relative_energy,3,230,S1,1,0.7155246634737028,0.6731843575418994
subject_heldout,cohort_relative_energy,3,231,S1,1,0.7179336508131491,0.6731843575418994
subject_heldout,cohort_relative_energy,3,232,S1,1,0.752815142753949,0.6731843575418994
subject_heldout,cohort_relative_energy,3,233,S1,1,0.7504095754330559,0.6731843575418994
subject_heldout,cohort_relative_energy,3,234,S1,0,0.7718245031405082,0.6731843575418994
subject_heldout,cohort_relative_energy,3,235,S1,1,0.784118435985356,0.6731843575418994
subject_heldout,cohort_relative_energy,3,236,S1,1,0.8742471133582721,0.6731843575418994
subject_heldout,cohort_relative_energy,3,237,S1,1,0.7234216237918767,0.6731843575418994
subject_heldout,cohort_relative_energy,3,238,S1,1,0.7376400693007248,0.6731843575418994
subject_heldout,cohort_relative_energy,3,239,S1,1,0.7164404862759522,0.6731843575418994
subject_heldout,cohort_relative_energy,3,240,S1,0,0.6931505363839222,0.6731843575418994
subject_heldout,cohort_relative_energy,3,241,S1,1,0.4424544049357746,0.6731843575418994
subject_heldout,cohort_relative_energy,3,242,S1,1,0.8278857113202407,0.6731843575418994
subject_heldout,cohort_relative_energy,3,243,S1,1,0.7786197712797996,0.6731843575418994
subject_heldout,cohort_relative_energy,3,244,S1,1,0.7760292165621157,0.6731843575418994
