split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
subject_loo_id03,subject_loo,score_nn_dist,0.05,valid_top_frac,33,2,-0.03598860521961675,0.003252286113352902,-0.0021811275890676815,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_nn_dist,0.05,train_quantile_threshold,33,5,-0.004122290768635506,0.003252286113352902,-0.0006245895103993191,0.6,0.48484848484848486,0.2
subject_loo_id03,subject_loo,score_nn_dist,0.1,valid_top_frac,33,3,-0.0290498849922301,0.003252286113352902,-0.002640898635657282,0.6666666666666666,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_nn_dist,0.1,train_quantile_threshold,33,8,0.0003293084079546704,0.003252286113352902,7.983234132234435e-05,0.625,0.48484848484848486,0.125
subject_loo_id03,subject_loo,score_nn_dist,0.2,valid_top_frac,33,7,0.004113434726133728,0.003252286113352902,0.0008725467600889725,0.5714285714285714,0.48484848484848486,0.14285714285714285
subject_loo_id03,subject_loo,score_nn_dist,0.2,train_quantile_threshold,33,15,0.00913927215462747,0.003252286113352902,0.0041542146157397585,0.5333333333333333,0.48484848484848486,0.2
subject_loo_id03,subject_loo,score_pc10,0.05,valid_top_frac,33,2,-0.06797989908380589,0.003252286113352902,-0.004119993883867024,1.0,0.48484848484848486,1.0
subject_loo_id03,subject_loo,score_pc10,0.05,train_quantile_threshold,33,7,-0.007234979448694663,0.003252286113352902,-0.001534692610329171,0.7142857142857143,0.48484848484848486,0.7142857142857143
subject_loo_id03,subject_loo,score_pc10,0.1,valid_top_frac,33,3,-0.05910637953884648,0.003252286113352902,-0.0053733072308042255,1.0,0.48484848484848486,1.0
subject_loo_id03,subject_loo,score_pc10,0.1,train_quantile_threshold,33,10,0.005564491124762308,0.003252286113352902,0.001686209431746154,0.6,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_pc10,0.2,valid_top_frac,33,7,-0.007234979448694663,0.003252286113352902,-0.001534692610329171,0.7142857142857143,0.48484848484848486,0.7142857142857143
subject_loo_id03,subject_loo,score_pc10,0.2,train_quantile_threshold,33,11,0.0025117653006533095,0.003252286113352902,0.0008372551002177698,0.6363636363636364,0.48484848484848486,0.45454545454545453
subject_loo_id03,subject_loo,score_resid_norm,0.05,valid_top_frac,33,2,-0.03598860521961675,0.003252286113352902,-0.0021811275890676815,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_resid_norm,0.05,train_quantile_threshold,33,3,-0.03181156388095574,0.003252286113352902,-0.0028919603528141584,0.6666666666666666,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_resid_norm,0.1,valid_top_frac,33,3,-0.03181156388095574,0.003252286113352902,-0.0028919603528141584,0.6666666666666666,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_resid_norm,0.1,train_quantile_threshold,33,11,0.018611242334509802,0.003252286113352902,0.006203747444836601,0.36363636363636365,0.48484848484848486,0.09090909090909091
subject_loo_id03,subject_loo,score_resid_norm,0.2,valid_top_frac,33,7,0.018877102711851796,0.003252286113352902,0.004004233908574623,0.42857142857142855,0.48484848484848486,0.14285714285714285
subject_loo_id03,subject_loo,score_resid_norm,0.2,train_quantile_threshold,33,17,0.00999990005789578,0.003252286113352902,0.005151463666188735,0.47058823529411764,0.48484848484848486,0.17647058823529413
subject_loo_id03,subject_loo,score_low_margin,0.05,valid_top_frac,33,2,-0.03269924918543171,0.003252286113352902,-0.0019817726779049524,1.0,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_low_margin,0.05,train_quantile_threshold,33,0,,0.003252286113352902,0.0,,0.48484848484848486,
subject_loo_id03,subject_loo,score_low_margin,0.1,valid_top_frac,33,3,-0.030519358063387386,0.003252286113352902,-0.0027744870966715804,1.0,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_low_margin,0.1,train_quantile_threshold,33,0,,0.003252286113352902,0.0,,0.48484848484848486,
subject_loo_id03,subject_loo,score_low_margin,0.2,valid_top_frac,33,7,-0.01265040517423316,0.003252286113352902,-0.0026834192793827915,0.7142857142857143,0.48484848484848486,0.42857142857142855
subject_loo_id03,subject_loo,score_low_margin,0.2,train_quantile_threshold,33,0,,0.003252286113352902,0.0,,0.48484848484848486,
subject_loo_id03,subject_loo,score_resid_combo,0.05,valid_top_frac,33,2,-0.03598860521961675,0.003252286113352902,-0.0021811275890676815,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_resid_combo,0.05,train_quantile_threshold,33,6,0.01441043742712376,0.003252286113352902,0.00262007953220432,0.5,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_resid_combo,0.1,valid_top_frac,33,3,0.006006157299304334,0.003252286113352902,0.0005460142999367577,0.3333333333333333,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_resid_combo,0.1,train_quantile_threshold,33,11,0.005575217810159269,0.003252286113352902,0.0018584059367197563,0.6363636363636364,0.48484848484848486,0.2727272727272727
subject_loo_id03,subject_loo,score_resid_combo,0.2,valid_top_frac,33,7,0.004462798690401369,0.003252286113352902,0.0009466542676608965,0.5714285714285714,0.48484848484848486,0.42857142857142855
subject_loo_id03,subject_loo,score_resid_combo,0.2,train_quantile_threshold,33,17,0.003175662049425267,0.003252286113352902,0.001635947116370592,0.5294117647058824,0.48484848484848486,0.23529411764705882
subject_loo_id03,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,33,2,-0.03598860521961675,0.003252286113352902,-0.0021811275890676815,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,33,6,0.009116178672740552,0.003252286113352902,0.0016574870314073728,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,33,3,0.026505257760684003,0.003252286113352902,0.002409568887334909,0.3333333333333333,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,33,10,0.005045491703688507,0.003252286113352902,0.001528936879905608,0.6,0.48484848484848486,0.4
subject_loo_id03,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,33,7,0.004462798690401369,0.003252286113352902,0.0009466542676608965,0.5714285714285714,0.48484848484848486,0.42857142857142855
subject_loo_id03,subject_loo,score_amp_resid_combo,0.2,train_quantile_threshold,33,16,0.001218114952137226,0.003252286113352902,0.0005906011889150187,0.625,0.48484848484848486,0.3125
subject_loo_id03,subject_loo,score_e239_combo,0.05,valid_top_frac,33,2,-0.03598860521961675,0.003252286113352902,-0.0021811275890676815,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_e239_combo,0.05,train_quantile_threshold,33,6,0.009116178672740552,0.003252286113352902,0.0016574870314073728,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_e239_combo,0.1,valid_top_frac,33,3,0.006006157299304334,0.003252286113352902,0.0005460142999367577,0.3333333333333333,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_e239_combo,0.1,train_quantile_threshold,33,9,0.010201584165090304,0.003252286113352902,0.00278225022684281,0.5555555555555556,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_e239_combo,0.2,valid_top_frac,33,7,0.020204473501249313,0.003252286113352902,0.004285797409355915,0.42857142857142855,0.48484848484848486,0.42857142857142855
subject_loo_id03,subject_loo,score_e239_combo,0.2,train_quantile_threshold,33,15,0.0009382670203004669,0.003252286113352902,0.000426485009227485,0.6666666666666666,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_e215_e208_combo,0.05,valid_top_frac,33,2,-0.03598860521961675,0.003252286113352902,-0.0021811275890676815,0.5,0.48484848484848486,0.5
subject_loo_id03,subject_loo,score_e215_e208_combo,0.05,train_quantile_threshold,33,5,0.021984021153275256,0.003252286113352902,0.0033309122959507965,0.4,0.48484848484848486,0.4
subject_loo_id03,subject_loo,score_e215_e208_combo,0.1,valid_top_frac,33,3,0.026505257760684003,0.003252286113352902,0.002409568887334909,0.3333333333333333,0.48484848484848486,0.3333333333333333
subject_loo_id03,subject_loo,score_e215_e208_combo,0.1,train_quantile_threshold,33,8,0.014746729163138933,0.003252286113352902,0.0035749646456094382,0.5,0.48484848484848486,0.375
subject_loo_id03,subject_loo,score_e215_e208_combo,0.2,valid_top_frac,33,7,0.004462798690401369,0.003252286113352902,0.0009466542676608965,0.5714285714285714,0.48484848484848486,0.42857142857142855
subject_loo_id03,subject_loo,score_e215_e208_combo,0.2,train_quantile_threshold,33,14,0.0018721916164354396,0.003252286113352902,0.0007942631100029138,0.6428571428571429,0.48484848484848486,0.35714285714285715
subject_loo_id03,subject_loo,score_neg_pc10_control,0.05,valid_top_frac,33,2,0.04384999675704372,0.003252286113352902,0.002657575561032953,0.0,0.48484848484848486,0.0
subject_loo_id03,subject_loo,score_neg_pc10_control,0.05,train_quantile_threshold,33,1,0.06471991396271759,0.003252286113352902,0.001961209514021745,0.0,0.48484848484848486,0.0
subject_loo_id03,subject_loo,score_neg_pc10_control,0.1,valid_top_frac,33,3,0.03978367435801636,0.003252286113352902,0.003616697668910578,0.0,0.48484848484848486,0.0
subject_loo_id03,subject_loo,score_neg_pc10_control,0.1,train_quantile_threshold,33,3,0.03978367435801636,0.003252286113352902,0.003616697668910578,0.0,0.48484848484848486,0.0
subject_loo_id03,subject_loo,score_neg_pc10_control,0.2,valid_top_frac,33,7,0.010295649798572818,0.003252286113352902,0.0021839257148487793,0.2857142857142857,0.48484848484848486,0.2857142857142857
subject_loo_id03,subject_loo,score_neg_pc10_control,0.2,train_quantile_threshold,33,6,0.006872957829200041,0.003252286113352902,0.0012496286962181892,0.3333333333333333,0.48484848484848486,0.3333333333333333
subject_loo_id04,subject_loo,score_amp,0.05,valid_top_frac,57,3,-0.001412658222401007,0.0017732896604342318,-7.435043275794773e-05,0.6666666666666666,0.6842105263157895,0.6666666666666666
subject_loo_id04,subject_loo,score_amp,0.05,train_quantile_threshold,57,1,-0.0816423197444468,0.0017732896604342318,-0.0014323213990253825,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_amp,0.1,valid_top_frac,57,6,0.02816054384792116,0.0017732896604342318,0.002964267773465385,0.5,0.6842105263157895,0.5
subject_loo_id04,subject_loo,score_amp,0.1,train_quantile_threshold,57,1,-0.0816423197444468,0.0017732896604342318,-0.0014323213990253825,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_amp,0.2,valid_top_frac,57,11,0.019152994833529332,0.0017732896604342318,0.0036961919854179414,0.5454545454545454,0.6842105263157895,0.45454545454545453
subject_loo_id04,subject_loo,score_amp,0.2,train_quantile_threshold,57,6,0.02816054384792116,0.0017732896604342318,0.002964267773465385,0.5,0.6842105263157895,0.5
subject_loo_id04,subject_loo,score_resid_abs,0.05,valid_top_frac,57,3,-0.009004394109333541,0.0017732896604342318,-0.0004739154794386074,0.6666666666666666,0.6842105263157895,0.3333333333333333
subject_loo_id04,subject_loo,score_resid_abs,0.05,train_quantile_threshold,57,0,,0.0017732896604342318,0.0,,0.6842105263157895,
subject_loo_id04,subject_loo,score_resid_abs,0.1,valid_top_frac,57,6,0.0007197060518813608,0.0017732896604342318,7.575853177698535e-05,0.3333333333333333,0.6842105263157895,0.16666666666666666
subject_loo_id04,subject_loo,score_resid_abs,0.1,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_resid_abs,0.2,valid_top_frac,57,11,-0.003792741357137134,0.0017732896604342318,-0.0007319325426054118,0.6363636363636364,0.6842105263157895,0.09090909090909091
subject_loo_id04,subject_loo,score_resid_abs,0.2,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_nn_dist,0.05,valid_top_frac,57,3,-0.009004394109333541,0.0017732896604342318,-0.0004739154794386074,0.6666666666666666,0.6842105263157895,0.3333333333333333
subject_loo_id04,subject_loo,score_nn_dist,0.05,train_quantile_threshold,57,0,,0.0017732896604342318,0.0,,0.6842105263157895,
subject_loo_id04,subject_loo,score_nn_dist,0.1,valid_top_frac,57,6,-0.000790855175704259,0.0017732896604342318,-8.324791323202727e-05,0.5,0.6842105263157895,0.16666666666666666
subject_loo_id04,subject_loo,score_nn_dist,0.1,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_nn_dist,0.2,valid_top_frac,57,11,-0.004592166207006549,0.0017732896604342318,-0.0008862075136328428,0.6363636363636364,0.6842105263157895,0.18181818181818182
subject_loo_id04,subject_loo,score_nn_dist,0.2,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_pc10,0.05,valid_top_frac,57,3,-0.001412658222401007,0.0017732896604342318,-7.435043275794773e-05,0.6666666666666666,0.6842105263157895,0.6666666666666666
subject_loo_id04,subject_loo,score_pc10,0.05,train_quantile_threshold,57,1,-0.0816423197444468,0.0017732896604342318,-0.0014323213990253825,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_pc10,0.1,valid_top_frac,57,6,0.02477672412138672,0.0017732896604342318,0.0026080762233038654,0.5,0.6842105263157895,0.5
subject_loo_id04,subject_loo,score_pc10,0.1,train_quantile_threshold,57,1,-0.0816423197444468,0.0017732896604342318,-0.0014323213990253825,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_pc10,0.2,valid_top_frac,57,11,0.023325792482871168,0.0017732896604342318,0.004501468724764612,0.5454545454545454,0.6842105263157895,0.5454545454545454
subject_loo_id04,subject_loo,score_pc10,0.2,train_quantile_threshold,57,3,-0.001412658222401007,0.0017732896604342318,-7.435043275794773e-05,0.6666666666666666,0.6842105263157895,0.6666666666666666
subject_loo_id04,subject_loo,score_resid_norm,0.05,valid_top_frac,57,3,-0.009004394109333541,0.0017732896604342318,-0.0004739154794386074,0.6666666666666666,0.6842105263157895,0.3333333333333333
subject_loo_id04,subject_loo,score_resid_norm,0.05,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_resid_norm,0.1,valid_top_frac,57,6,-0.000790855175704259,0.0017732896604342318,-8.324791323202727e-05,0.5,0.6842105263157895,0.16666666666666666
subject_loo_id04,subject_loo,score_resid_norm,0.1,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_resid_norm,0.2,valid_top_frac,57,11,-0.006321503434453893,0.0017732896604342318,-0.001219939259280576,0.6363636363636364,0.6842105263157895,0.18181818181818182
subject_loo_id04,subject_loo,score_resid_norm,0.2,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_low_margin,0.05,valid_top_frac,57,3,-0.0024520256580118547,0.0017732896604342318,-0.00012905398200062392,0.6666666666666666,0.6842105263157895,0.3333333333333333
subject_loo_id04,subject_loo,score_low_margin,0.05,train_quantile_threshold,57,0,,0.0017732896604342318,0.0,,0.6842105263157895,
subject_loo_id04,subject_loo,score_low_margin,0.1,valid_top_frac,57,6,-0.00919738350804237,0.0017732896604342318,-0.0009681456324255127,0.8333333333333334,0.6842105263157895,0.5
subject_loo_id04,subject_loo,score_low_margin,0.1,train_quantile_threshold,57,0,,0.0017732896604342318,0.0,,0.6842105263157895,
subject_loo_id04,subject_loo,score_low_margin,0.2,valid_top_frac,57,11,-0.012189214439672797,0.0017732896604342318,-0.002352304540989487,0.8181818181818182,0.6842105263157895,0.5454545454545454
subject_loo_id04,subject_loo,score_low_margin,0.2,train_quantile_threshold,57,0,,0.0017732896604342318,0.0,,0.6842105263157895,
subject_loo_id04,subject_loo,score_resid_combo,0.05,valid_top_frac,57,3,-0.03645656049112572,0.0017732896604342318,-0.001918766341638196,1.0,0.6842105263157895,0.6666666666666666
subject_loo_id04,subject_loo,score_resid_combo,0.05,train_quantile_threshold,57,0,,0.0017732896604342318,0.0,,0.6842105263157895,
subject_loo_id04,subject_loo,score_resid_combo,0.1,valid_top_frac,57,6,-0.022905524052896826,0.0017732896604342318,-0.002411107795041771,0.6666666666666666,0.6842105263157895,0.5
subject_loo_id04,subject_loo,score_resid_combo,0.1,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_resid_combo,0.2,valid_top_frac,57,11,-0.010839610788357672,0.0017732896604342318,-0.0020918547135427086,0.6363636363636364,0.6842105263157895,0.2727272727272727
subject_loo_id04,subject_loo,score_resid_combo,0.2,train_quantile_threshold,57,1,-0.01811115773574401,0.0017732896604342318,-0.0003177396093990177,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,57,3,-0.04310309978622681,0.0017732896604342318,-0.0022685841992750953,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,57,0,,0.0017732896604342318,0.0,,0.6842105263157895,
subject_loo_id04,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,57,6,0.009915870651062997,0.0017732896604342318,0.0010437758580066313,0.6666666666666666,0.6842105263157895,0.5
subject_loo_id04,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,57,1,-0.0816423197444468,0.0017732896604342318,-0.0014323213990253825,1.0,0.6842105263157895,1.0
subject_loo_id04,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,57,11,0.011964805950395096,0.0017732896604342318,0.002308997639549931,0.5454545454545454,0.6842105263157895,0.36363636363636365
