subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id09,2024-09-21,2024-09-20,Q2_family_dateblock,0.1680232155553572,0.075,0.075
id09,2024-09-22,2024-09-21,Q2_family_dateblock,0.15653081841329725,0.075,0.075
id10,2024-08-05,2024-08-04,Q2_family_dateblock,0.07861015299870913,-0.009622789660255537,0.009622789660255537
id10,2024-08-06,2024-08-05,Q2_family_dateblock,0.014970100558924735,-0.03762911158937793,0.03762911158937793
id10,2024-08-07,2024-08-06,Q2_family_dateblock,-0.0928760633952222,-0.075,0.075
id10,2024-08-08,2024-08-07,Q2_family_dateblock,-0.09164067857255438,-0.075,0.075
id10,2024-08-11,2024-08-10,Q2_family_dateblock,0.021303327629384913,-0.043644624677731225,0.043644624677731225
id10,2024-08-14,2024-08-13,Q2_family_dateblock,0.08037461084211434,-0.032254203758576155,0.032254203758576155
id10,2024-08-17,2024-08-16,Q2_family_dateblock,0.10090703469767869,-0.02466232950896363,0.02466232950896363
id10,2024-08-18,2024-08-17,Q2_family_dateblock,0.04718277829568003,-0.04531920231486408,0.04531920231486408
id10,2024-08-19,2024-08-18,Q2_family_dateblock,0.07262669881638072,-0.03323806014604053,0.03323806014604053
id10,2024-08-20,2024-08-19,Q2_family_dateblock,0.033695237594570715,-0.0502865063310482,0.0502865063310482
id10,2024-08-23,2024-08-22,Q2_family_dateblock,0.16438964614028384,0.0019950401789940037,0.0019950401789940037
id10,2024-09-16,2024-09-15,Q2_family_dateblock,0.07563804483697857,-0.023988661551772317,0.023988661551772317
id10,2024-09-17,2024-09-16,Q2_family_dateblock,-0.011840428146711985,-0.06124773344506934,0.06124773344506934
id10,2024-09-18,2024-09-17,Q2_family_dateblock,-0.19528952683933254,-0.075,0.075
id10,2024-09-19,2024-09-18,Q2_family_dateblock,-0.15390975119946232,-0.075,0.075
id10,2024-09-20,2024-09-19,Q2_family_dateblock,0.01357785703490724,-0.0536127493009312,0.0536127493009312
id10,2024-09-21,2024-09-20,Q2_family_dateblock,0.098669361143175,-0.01545973213729826,0.01545973213729826
id10,2024-09-22,2024-09-21,Q2_family_dateblock,0.4456053692391545,0.075,0.075
id10,2024-09-23,2024-09-22,Q2_family_dateblock,0.2834981269687788,0.061601716504609105,0.061601716504609105
id10,2024-09-25,2024-09-24,Q2_family_dateblock,-0.14016378786493416,-0.075,0.075
id10,2024-09-26,2024-09-25,Q2_family_dateblock,0.13788401770397854,0.007782001750215598,0.007782001750215598
id10,2024-09-27,2024-09-26,Q2_family_dateblock,0.24606632354815938,0.05398716076252198,0.05398716076252198
id01,2024-07-31,2024-07-30,Q2_jepa_resid_dateblock,-0.057551754265539455,0.06658934232786304,0.06658934232786304
id01,2024-08-01,2024-07-31,Q2_jepa_resid_dateblock,-0.10112722176273924,0.075,0.075
id01,2024-08-02,2024-08-01,Q2_jepa_resid_dateblock,-0.1124028406533711,0.075,0.075
id01,2024-08-03,2024-08-02,Q2_jepa_resid_dateblock,-0.08586544719108738,0.075,0.075
id01,2024-08-04,2024-08-03,Q2_jepa_resid_dateblock,-0.1282629503448036,0.075,0.075
id01,2024-08-06,2024-08-05,Q2_jepa_resid_dateblock,-0.16013997109090544,0.075,0.075
id01,2024-08-07,2024-08-06,Q2_jepa_resid_dateblock,-0.2510675574135644,0.075,0.075
id01,2024-08-09,2024-08-08,Q2_jepa_resid_dateblock,-0.08173735094745258,0.075,0.075
id01,2024-08-10,2024-08-09,Q2_jepa_resid_dateblock,-0.1305762250995398,0.075,0.075
id01,2024-08-12,2024-08-11,Q2_jepa_resid_dateblock,0.11452768543518889,-0.075,0.075
id01,2024-08-13,2024-08-12,Q2_jepa_resid_dateblock,-0.06895539817214073,0.075,0.075
id01,2024-08-14,2024-08-13,Q2_jepa_resid_dateblock,-0.06517242177252205,0.075,0.075
id01,2024-08-15,2024-08-14,Q2_jepa_resid_dateblock,0.05364415965078701,-0.075,0.075
id01,2024-08-17,2024-08-16,Q2_jepa_resid_dateblock,-0.18035775452784006,0.075,0.075
id01,2024-09-02,2024-09-01,Q2_jepa_resid_dateblock,-0.08316219870030635,0.057873576656600534,0.057873576656600534
id01,2024-09-03,2024-09-02,Q2_jepa_resid_dateblock,-0.08922262021441257,0.075,0.075
id01,2024-09-04,2024-09-03,Q2_jepa_resid_dateblock,-0.022610270989786567,-0.004033464715554325,0.004033464715554325
id01,2024-09-05,2024-09-04,Q2_jepa_resid_dateblock,0.016482174446080154,-0.04909375701368612,0.04909375701368612
id01,2024-09-07,2024-09-06,Q2_jepa_resid_dateblock,-0.0558829316146736,0.075,0.075
id01,2024-09-08,2024-09-07,Q2_jepa_resid_dateblock,-0.060965052192466215,0.057690818522086795,0.057690818522086795
id01,2024-09-09,2024-09-08,Q2_jepa_resid_dateblock,0.04945352598535834,-0.075,0.075
id01,2024-09-10,2024-09-09,Q2_jepa_resid_dateblock,-0.045223958115618766,0.04767508764901318,0.04767508764901318
id01,2024-09-11,2024-09-10,Q2_jepa_resid_dateblock,-0.15403561120859804,0.075,0.075
id01,2024-09-12,2024-09-11,Q2_jepa_resid_dateblock,0.08771989600760781,-0.075,0.075
id01,2024-09-13,2024-09-12,Q2_jepa_resid_dateblock,-0.0658758468763254,0.075,0.075
id01,2024-09-14,2024-09-13,Q2_jepa_resid_dateblock,-0.07915122446078182,0.075,0.075
id01,2024-09-15,2024-09-14,Q2_jepa_resid_dateblock,0.02318375737829509,-0.07095345241957074,0.07095345241957074
id02,2024-08-26,2024-08-25,Q2_jepa_resid_dateblock,-0.055686703246521585,0.0019927430043606975,0.0019927430043606975
id02,2024-08-27,2024-08-26,Q2_jepa_resid_dateblock,-0.10441573599554771,0.075,0.075
id02,2024-08-28,2024-08-27,Q2_jepa_resid_dateblock,-0.23085405761776615,0.075,0.075
id02,2024-08-29,2024-08-28,Q2_jepa_resid_dateblock,-0.06914217227272627,0.06904830589320521,0.06904830589320521
id02,2024-08-30,2024-08-29,Q2_jepa_resid_dateblock,0.06082562715970023,-0.075,0.075
id02,2024-08-31,2024-08-30,Q2_jepa_resid_dateblock,0.022589433807970162,-0.05234915763876491,0.05234915763876491
id02,2024-09-01,2024-08-31,Q2_jepa_resid_dateblock,0.10767501675458147,-0.075,0.075
id02,2024-09-02,2024-09-01,Q2_jepa_resid_dateblock,0.13359025747318526,-0.075,0.075
id02,2024-09-03,2024-09-02,Q2_jepa_resid_dateblock,0.037658415146648916,-0.075,0.075
id02,2024-09-04,2024-09-03,Q2_jepa_resid_dateblock,-0.07565576053606987,0.043226442700237566,0.043226442700237566
id02,2024-09-05,2024-09-04,Q2_jepa_resid_dateblock,-0.186978209788594,0.075,0.075
id02,2024-09-06,2024-09-05,Q2_jepa_resid_dateblock,-0.10138487873230911,0.075,0.075
id02,2024-09-07,2024-09-06,Q2_jepa_resid_dateblock,-0.24477654809400537,0.075,0.075
id02,2024-09-08,2024-09-07,Q2_jepa_resid_dateblock,0.028520959405408015,-0.075,0.075
id02,2024-09-09,2024-09-08,Q2_jepa_resid_dateblock,-0.12356038926124463,0.075,0.075
id02,2024-09-10,2024-09-09,Q2_jepa_resid_dateblock,-0.18700032443979578,0.075,0.075
id02,2024-09-29,2024-09-28,Q2_jepa_resid_dateblock,0.1077231757652413,-0.075,0.075
id02,2024-09-30,2024-09-29,Q2_jepa_resid_dateblock,-0.07391365021510661,0.044960721754616184,0.044960721754616184
id02,2024-10-01,2024-09-30,Q2_jepa_resid_dateblock,-0.15515008805588995,0.075,0.075
id02,2024-10-03,2024-10-02,Q2_jepa_resid_dateblock,-0.02264719500386728,-0.054366958450207115,0.054366958450207115
id02,2024-10-04,2024-10-03,Q2_jepa_resid_dateblock,-0.11304241421441179,0.075,0.075
id02,2024-10-05,2024-10-04,Q2_jepa_resid_dateblock,0.06742940722952862,-0.075,0.075
id02,2024-10-06,2024-10-05,Q2_jepa_resid_dateblock,-0.15916947447701943,0.075,0.075
id02,2024-10-07,2024-10-06,Q2_jepa_resid_dateblock,0.07889093264183983,-0.075,0.075
id02,2024-10-08,2024-10-07,Q2_jepa_resid_dateblock,-0.14578493540281373,0.075,0.075
id02,2024-10-09,2024-10-08,Q2_jepa_resid_dateblock,-0.09362806235537009,0.07083812471736128,0.07083812471736128
id02,2024-10-10,2024-10-09,Q2_jepa_resid_dateblock,-0.012351064883198787,-0.04409344592642461,0.04409344592642461
id02,2024-10-12,2024-10-11,Q2_jepa_resid_dateblock,0.007792678077143126,-0.05907919160235653,0.05907919160235653
id02,2024-10-13,2024-10-12,Q2_jepa_resid_dateblock,-0.003892034172969774,-0.075,0.075
id02,2024-10-14,2024-10-13,Q2_jepa_resid_dateblock,0.02435840365074478,-0.075,0.075
id02,2024-10-15,2024-10-14,Q2_jepa_resid_dateblock,-0.05551257977759912,0.00687790597246507,0.00687790597246507
id02,2024-10-16,2024-10-15,Q2_jepa_resid_dateblock,0.12196016673268341,-0.075,0.075
id03,2024-08-17,2024-08-16,Q2_jepa_resid_dateblock,0.025887742388127858,-0.03928626571147098,0.03928626571147098
id03,2024-08-18,2024-08-17,Q2_jepa_resid_dateblock,0.0030470124329737493,-0.047957666452183245,0.047957666452183245
id03,2024-08-19,2024-08-18,Q2_jepa_resid_dateblock,0.04009121654764336,-0.075,0.075
id03,2024-08-20,2024-08-19,Q2_jepa_resid_dateblock,-0.013942434503914409,-0.013949002857120751,0.013949002857120751
id03,2024-08-21,2024-08-20,Q2_jepa_resid_dateblock,-0.13446092613676033,0.075,0.075
id03,2024-08-23,2024-08-22,Q2_jepa_resid_dateblock,-0.08011067838546385,0.075,0.075
id03,2024-08-24,2024-08-23,Q2_jepa_resid_dateblock,-0.019866005811136893,0.026547299959556403,0.026547299959556403
id03,2024-08-25,2024-08-24,Q2_jepa_resid_dateblock,0.0911576759799226,-0.075,0.075
id03,2024-08-27,2024-08-26,Q2_jepa_resid_dateblock,-0.005984601538343425,-0.02326272772439153,0.02326272772439153
id03,2024-08-28,2024-08-27,Q2_jepa_resid_dateblock,-0.00012572017312618023,-0.023857082816963082,0.023857082816963082
id03,2024-08-29,2024-08-28,Q2_jepa_resid_dateblock,0.002862521972661803,-0.012599027856527778,0.012599027856527778
id03,2024-09-16,2024-09-15,Q2_jepa_resid_dateblock,-0.07406641664156212,0.06862907119356487,0.06862907119356487
id03,2024-09-17,2024-09-16,Q2_jepa_resid_dateblock,0.04560851409146666,-0.075,0.075
id03,2024-09-18,2024-09-17,Q2_jepa_resid_dateblock,-0.06015648402297638,0.06705237816158371,0.06705237816158371
id03,2024-09-19,2024-09-18,Q2_jepa_resid_dateblock,0.07986807459935741,-0.075,0.075
id03,2024-09-21,2024-09-20,Q2_jepa_resid_dateblock,0.07153075871796889,-0.075,0.075
id03,2024-09-22,2024-09-21,Q2_jepa_resid_dateblock,-0.01982218375253467,-0.01815317206694944,0.01815317206694944
id03,2024-10-04,2024-10-03,Q2_jepa_resid_dateblock,-0.09439796090514295,0.075,0.075
id03,2024-10-05,2024-10-04,Q2_jepa_resid_dateblock,0.07064378709841006,-0.075,0.075
id03,2024-10-06,2024-10-05,Q2_jepa_resid_dateblock,-0.03323228004271717,-0.021475551895778766,0.021475551895778766
id03,2024-10-10,2024-10-09,Q2_jepa_resid_dateblock,0.0255086537191552,-0.075,0.075
id04,2024-09-10,2024-09-09,Q2_jepa_resid_dateblock,0.1237881911681318,-0.06208895053604621,0.06208895053604621
id04,2024-09-12,2024-09-11,Q2_jepa_resid_dateblock,0.19880267477971827,-0.075,0.075
id04,2024-09-13,2024-09-12,Q2_jepa_resid_dateblock,0.0922855925090988,0.019090947249531927,0.019090947249531927
id04,2024-09-14,2024-09-13,Q2_jepa_resid_dateblock,0.19198107802257738,-0.075,0.075
id04,2024-09-15,2024-09-14,Q2_jepa_resid_dateblock,0.03722257808383282,0.06556668447094247,0.06556668447094247
id04,2024-09-16,2024-09-15,Q2_jepa_resid_dateblock,-0.04652236274904876,0.075,0.075
id04,2024-09-19,2024-09-18,Q2_jepa_resid_dateblock,-0.011894772966551868,0.075,0.075
id04,2024-09-20,2024-09-19,Q2_jepa_resid_dateblock,-0.02349466862736046,0.075,0.075
id04,2024-09-21,2024-09-20,Q2_jepa_resid_dateblock,0.1923234344418591,-0.075,0.075
id04,2024-09-23,2024-09-22,Q2_jepa_resid_dateblock,0.03296918783966041,0.053731081360542485,0.053731081360542485
id04,2024-09-24,2024-09-23,Q2_jepa_resid_dateblock,0.15050422858801407,-0.075,0.075
id04,2024-09-25,2024-09-24,Q2_jepa_resid_dateblock,0.04848804007116661,0.054556196537291046,0.054556196537291046
id04,2024-09-26,2024-09-25,Q2_jepa_resid_dateblock,0.18330397496427198,-0.075,0.075
id04,2024-09-27,2024-09-26,Q2_jepa_resid_dateblock,0.056553238031183985,0.0697252307832121,0.0697252307832121
id04,2024-10-15,2024-10-14,Q2_jepa_resid_dateblock,0.08923543966832596,-0.02685103346764217,0.02685103346764217
id04,2024-10-16,2024-10-15,Q2_jepa_resid_dateblock,0.1391837008457681,-0.075,0.075
id04,2024-10-17,2024-10-16,Q2_jepa_resid_dateblock,0.061623560735669436,0.03165807394153862,0.03165807394153862
id04,2024-10-18,2024-10-17,Q2_jepa_resid_dateblock,0.06033173590787394,0.043402733742963225,0.043402733742963225
id04,2024-10-19,2024-10-18,Q2_jepa_resid_dateblock,-0.022320800699994692,0.075,0.075
id04,2024-10-20,2024-10-19,Q2_jepa_resid_dateblock,0.013354925521241841,0.075,0.075
id04,2024-10-22,2024-10-21,Q2_jepa_resid_dateblock,0.06715570515478304,-0.001746529824701748,0.001746529824701748
id04,2024-10-24,2024-10-23,Q2_jepa_resid_dateblock,0.05804073682503095,0.03069059350750101,0.03069059350750101
id04,2024-10-25,2024-10-24,Q2_jepa_resid_dateblock,0.12894357349933647,-0.06942998671172192,0.06942998671172192
id04,2024-10-26,2024-10-25,Q2_jepa_resid_dateblock,0.08437046019937276,0.0070590520416432545,0.0070590520416432545
id04,2024-10-28,2024-10-27,Q2_jepa_resid_dateblock,0.10594299808648897,-0.07291612282863785,0.07291612282863785
id04,2024-10-29,2024-10-28,Q2_jepa_resid_dateblock,0.050917326337071155,0.036765809033672,0.036765809033672
id04,2024-10-30,2024-10-29,Q2_jepa_resid_dateblock,-0.0340475042165804,0.075,0.075
id05,2024-09-29,2024-09-28,Q2_jepa_resid_dateblock,0.02325305147631053,-0.053930899105549227,0.053930899105549227
id05,2024-09-30,2024-09-29,Q2_jepa_resid_dateblock,-0.2772429894115572,0.075,0.075
id05,2024-10-01,2024-09-30,Q2_jepa_resid_dateblock,-0.007037966421666795,0.013537644392382031,0.013537644392382031
id05,2024-10-02,2024-10-01,Q2_jepa_resid_dateblock,0.029066408805938717,-0.075,0.075
id05,2024-10-05,2024-10-04,Q2_jepa_resid_dateblock,-0.06428476565017019,0.075,0.075
id05,2024-10-06,2024-10-05,Q2_jepa_resid_dateblock,-0.06639453310360745,0.053151620775942654,0.053151620775942654
id05,2024-10-07,2024-10-06,Q2_jepa_resid_dateblock,0.01871644103627758,-0.075,0.075
id05,2024-10-11,2024-10-10,Q2_jepa_resid_dateblock,-0.024970312807702906,0.03975239036074246,0.03975239036074246
id05,2024-10-14,2024-10-13,Q2_jepa_resid_dateblock,0.13404778528130507,-0.075,0.075
id05,2024-10-16,2024-10-15,Q2_jepa_resid_dateblock,0.02096372965936294,-0.059983355277984485,0.059983355277984485
id05,2024-10-17,2024-10-16,Q2_jepa_resid_dateblock,0.044519916094359915,-0.075,0.075
id05,2024-10-18,2024-10-17,Q2_jepa_resid_dateblock,0.12291946817159582,-0.075,0.075
id05,2024-11-07,2024-11-06,Q2_jepa_resid_dateblock,-0.047951936007004745,0.017728598521793495,0.017728598521793495
id05,2024-11-08,2024-11-07,Q2_jepa_resid_dateblock,-0.09182077073147489,0.075,0.075
id05,2024-11-13,2024-11-12,Q2_jepa_resid_dateblock,0.057407275715361396,-0.075,0.075
id05,2024-11-14,2024-11-13,Q2_jepa_resid_dateblock,0.11255517484281984,-0.075,0.075
id05,2024-11-16,2024-11-15,Q2_jepa_resid_dateblock,-0.07180069335330128,0.075,0.075
id05,2024-11-17,2024-11-16,Q2_jepa_resid_dateblock,-0.01910882937758705,-0.050871635092457464,0.050871635092457464
id05,2024-11-18,2024-11-17,Q2_jepa_resid_dateblock,0.11654429591573942,-0.075,0.075
id05,2024-11-19,2024-11-18,Q2_jepa_resid_dateblock,0.06406647690837908,-0.075,0.075
id05,2024-11-20,2024-11-19,Q2_jepa_resid_dateblock,0.06451077604994827,-0.075,0.075
id06,2024-07-07,2024-07-06,Q2_jepa_resid_dateblock,-0.009403027090196116,0.01941503097754252,0.01941503097754252
id06,2024-07-08,2024-07-07,Q2_jepa_resid_dateblock,-5.088411608203478e-05,-0.00025196838952701306,0.00025196838952701306
id06,2024-07-09,2024-07-08,Q2_jepa_resid_dateblock,-0.03270510213641618,0.07280208529537624,0.07280208529537624
id06,2024-07-10,2024-07-09,Q2_jepa_resid_dateblock,0.08663977478658107,-0.075,0.075
id06,2024-07-11,2024-07-10,Q2_jepa_resid_dateblock,0.06832565858620508,-0.06667436981847474,0.06667436981847474
id06,2024-07-12,2024-07-11,Q2_jepa_resid_dateblock,0.059718667224559166,-0.0409140282051621,0.0409140282051621
id06,2024-07-13,2024-07-12,Q2_jepa_resid_dateblock,0.02728904410551848,0.014446349473356657,0.014446349473356657
id06,2024-07-14,2024-07-13,Q2_jepa_resid_dateblock,0.05345679750148722,-0.07094006280389523,0.07094006280389523
id06,2024-07-16,2024-07-15,Q2_jepa_resid_dateblock,0.051998819019885435,-0.060887078944560136,0.060887078944560136
id06,2024-07-17,2024-07-16,Q2_jepa_resid_dateblock,0.0358010931003458,-0.03128657420670544,0.03128657420670544
id06,2024-07-18,2024-07-17,Q2_jepa_resid_dateblock,0.13194439006154238,-0.075,0.075
id06,2024-07-19,2024-07-18,Q2_jepa_resid_dateblock,0.029711014161104266,-0.0014246798693649532,0.0014246798693649532
id06,2024-07-21,2024-07-20,Q2_jepa_resid_dateblock,0.02146140195259322,-0.030615230678726152,0.030615230678726152
id06,2024-08-10,2024-08-09,Q2_jepa_resid_dateblock,0.1058309387568023,-0.075,0.075
id06,2024-08-12,2024-08-11,Q2_jepa_resid_dateblock,0.00642053846423216,0.014194328117212884,0.014194328117212884
id06,2024-08-13,2024-08-12,Q2_jepa_resid_dateblock,0.04923749012425627,-0.03543666522573374,0.03543666522573374
id06,2024-08-14,2024-08-13,Q2_jepa_resid_dateblock,-0.002835653582304524,0.052252899431139754,0.052252899431139754
id06,2024-08-15,2024-08-14,Q2_jepa_resid_dateblock,-0.08316478362883023,0.075,0.075
id06,2024-08-20,2024-08-19,Q2_jepa_resid_dateblock,0.09859333426303653,-0.075,0.075
id06,2024-08-21,2024-08-20,Q2_jepa_resid_dateblock,0.126224660363998,-0.075,0.075
id06,2024-08-22,2024-08-21,Q2_jepa_resid_dateblock,0.1961609783718036,-0.075,0.075
id06,2024-08-23,2024-08-22,Q2_jepa_resid_dateblock,0.1701472311605209,-0.075,0.075
id06,2024-08-24,2024-08-23,Q2_jepa_resid_dateblock,0.1291125600213945,-0.075,0.075
id06,2024-08-25,2024-08-24,Q2_jepa_resid_dateblock,0.0877262920174236,-0.075,0.075
id07,2024-07-14,2024-07-13,Q2_jepa_resid_dateblock,0.02275021611380221,-0.00429131600976046,0.00429131600976046
id07,2024-07-15,2024-07-14,Q2_jepa_resid_dateblock,0.05582780955020086,-0.06611953230761486,0.06611953230761486
id07,2024-07-16,2024-07-15,Q2_jepa_resid_dateblock,0.20730848783950054,-0.075,0.075
id07,2024-07-17,2024-07-16,Q2_jepa_resid_dateblock,0.08360495298241019,-0.075,0.075
id07,2024-07-18,2024-07-17,Q2_jepa_resid_dateblock,0.08643884541514053,-0.075,0.075
id07,2024-07-19,2024-07-18,Q2_jepa_resid_dateblock,-0.04863903956873718,0.075,0.075
id07,2024-07-20,2024-07-19,Q2_jepa_resid_dateblock,-0.024731544144835436,0.075,0.075
id07,2024-07-21,2024-07-20,Q2_jepa_resid_dateblock,0.02216584875964096,-0.013667864145892605,0.013667864145892605
id07,2024-07-22,2024-07-21,Q2_jepa_resid_dateblock,-0.04927696342678199,0.075,0.075
id07,2024-07-23,2024-07-22,Q2_jepa_resid_dateblock,-0.08431040301398605,0.075,0.075
id07,2024-07-24,2024-07-23,Q2_jepa_resid_dateblock,-0.022292998135745645,0.0722251852640634,0.0722251852640634
id07,2024-07-25,2024-07-24,Q2_jepa_resid_dateblock,0.02912890273608246,0.0038141390815990203,0.0038141390815990203
id07,2024-07-26,2024-07-25,Q2_jepa_resid_dateblock,-0.06300502397748693,0.075,0.075
id07,2024-07-27,2024-07-26,Q2_jepa_resid_dateblock,0.02113559551333077,0.036140604591410344,0.036140604591410344
id07,2024-07-28,2024-07-27,Q2_jepa_resid_dateblock,0.11175570180444537,-0.075,0.075
id07,2024-08-15,2024-08-14,Q2_jepa_resid_dateblock,0.10109273810058718,-0.075,0.075
