file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,full_known,cond_plus_world,10.0,-0.0001390703002773358,-0.0002083603869462887
submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,full_known,cond_plus_world,10.0,-6.203331480945581e-05,-0.0001313234014784087
submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,full_known,cond_plus_world,10.0,1.9054197386946317e-05,-5.023588928200658e-05
submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,full_known,cond_plus_world,10.0,-0.0001225528930784668,-0.0001918429797474197
submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.5_c49_2c753ef0.csv,full_known,cond_plus_world,10.0,-0.00028065778968590187,-0.00034994787635485476
submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.32_c67_780f29c2.csv,full_known,cond_plus_world,10.0,-8.275669499595642e-05,-0.00015204678166490931
submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.22_c53_faecd697.csv,full_known,cond_plus_world,10.0,-0.00019132793775842281,-0.0002606180244273757
submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,full_known,cond_plus_world,10.0,-0.0001403059857854709,-0.0002095960724544238
submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,full_known,cond_plus_world,10.0,-0.00014036540856476876,-0.00020965549523372165
submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,full_known,cond_plus_world,10.0,-4.522883727138549e-05,-0.00011451892394033839
submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.32_c53_b1b6d494.csv,full_known,cond_plus_world,10.0,-0.00019583811442873585,-0.00026512820109768874
submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.5_c58_730aa851.csv,full_known,cond_plus_world,10.0,-0.00019609700696917275,-0.00026538709363812564
submission_h047_support_top35_a0.66_c35_4afb2405.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.66_c35_4afb2405.csv,full_known,cond_plus_world,10.0,-0.00041940074066738366,-0.0004886908273363366
submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.92_c49_cf541aa2.csv,full_known,cond_plus_world,10.0,-0.00019784305929885365,-0.00026713314596780655
submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,pre_h042,cond_plus_world,10.0,-0.00012392013705058574,-0.00016841411925449558
submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,pre_h042,cond_plus_world,10.0,-0.00014328258697743172,-0.00018777656918134156
submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,pre_h042,cond_plus_world,10.0,-0.0002846331837372141,-0.00032912716594112393
submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,pre_h042,cond_plus_world,10.0,-0.00014328258697743172,-0.00018777656918134156
submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,pre_h042,cond_plus_world,10.0,-0.0002846331837372141,-0.00032912716594112393
submission_h047_support_top90_a0.78_c90_edcaaa06.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.78_c90_edcaaa06.csv,pre_h042,cond_plus_world,10.0,-0.00044510136805620167,-0.0004895953502601115
submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,pre_h042,cond_plus_world,10.0,-0.0001714448711225905,-0.00021593885332650033
submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,pre_h042,cond_plus_world,10.0,-0.00035780920274569236,-0.0004023031849496022
submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,pre_h042,cond_plus_world,10.0,-0.00023140410632862402,-0.00027589808853253385
submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,pre_h042,cond_plus_world,10.0,-0.0004721187695939464,-0.0005166127517978562
submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,pre_h042,cond_plus_world,10.0,-0.0001714448711225905,-0.00021593885332650033
submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,pre_h042,cond_plus_world,10.0,-0.00021510187604421513,-0.00025959585824812496
submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,pre_h042,cond_plus_world,10.0,-0.00027426183453697385,-0.0003187558167408837
submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,pre_h042,cond_plus_world,10.0,-2.8916380627758836e-05,-7.341036283166867e-05
submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,pre_h042,cond_plus_world,10.0,-7.946460676591487e-05,-0.0001239585889698247
submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,pre_h042,cond_plus_world,10.0,-0.00012392013705058574,-0.00016841411925449558
submission_h047_support_top75_a0.42_c75_564f25c0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.42_c75_564f25c0.csv,pre_h042,cond_plus_world,10.0,-0.00048244766368056927,-0.0005269416458844791
submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,pre_h042,cond_plus_world,10.0,-7.866766492314534e-05,-0.00012316164712705517
submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,pre_h042,cond_plus_world,10.0,-0.000215599514785475,-0.00026009349698938485
submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,pre_h042,cond_plus_world,10.0,-7.866766492314534e-05,-0.00012316164712705517
submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,pre_h042,cond_plus_world,10.0,-0.00018835769748080065,-0.0002328516796847105
submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,pre_h042,cond_plus_world,10.0,-0.00010327275967423992,-0.00014776674187814975
submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,pre_h042,cond_plus_world,10.0,-0.0002199087207483963,-0.0002644027029523061
submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,pre_h042,cond_plus_world,10.0,-5.7184031482396605e-05,-0.00010167801368630644
submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,pre_h042,cond_plus_world,10.0,-5.664508570797991e-05,-0.00010113906791188974
submission_h047_support_top105_a0.78_c93_ceba71a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.78_c93_ceba71a9.csv,pre_h042,cond_plus_world,10.0,-0.00043153431862223354,-0.0004760283008261434
submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,pre_h042,cond_plus_world,10.0,-5.664508570797991e-05,-0.00010113906791188974
submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,pre_h042,cond_plus_world,10.0,-0.0004044945568827535,-0.0004489885390866633
submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,pre_h042,cond_plus_world,10.0,-0.00015761393217449647,-0.0002021079143784063
submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,pre_h042,cond_plus_world,10.0,-0.000215599514785475,-0.00026009349698938485
submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,pre_h042,cond_plus_world,10.0,-0.00022978343405469573,-0.00027427741625860556
submission_h047_support_top75_a0.92_c75_0242e5b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.92_c75_0242e5b9.csv,pre_h042,cond_plus_world,10.0,-0.0004157199928692852,-0.00046021397507319504
submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,pre_h042,cond_plus_world,10.0,-0.0002783964168810438,-0.0003228903990849536
submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,pre_h042,cond_plus_world,10.0,-0.00020322424469458068,-0.0002477182268984905
submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,pre_h042,cond_plus_world,10.0,-0.000219720924441549,-0.0002642149066454588
submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,pre_h042,cond_plus_world,10.0,-0.00025542116928327536,-0.0002999151514871852
submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,pre_h042,cond_plus_world,10.0,-0.0002950363343403959,-0.00033953031654430574
submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,pre_h042,cond_plus_world,10.0,-0.00018106352136327414,-0.00022555750356718397
submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,pre_h042,cond_plus_world,10.0,-0.00011297621779134126,-0.0001574701999952511
submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,pre_h042,cond_plus_world,10.0,-3.415203063811614e-05,-7.864601284202598e-05
submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,pre_h042,cond_plus_world,10.0,-0.0001931978490485077,-0.00023769183125241754
submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,pre_h042,cond_plus_world,10.0,-0.00027848416922793794,-0.00032297815143184777
submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,pre_h042,cond_plus_world,10.0,-0.00021858134411938297,-0.0002630753263232928
submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,pre_h042,cond_plus_world,10.0,-0.00017348787553295338,-0.0002179818577368632
submission_h047_support_top65_a0.92_c65_f40c0648.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.92_c65_f40c0648.csv,pre_h042,cond_plus_world,10.0,-0.0004516244769120249,-0.0004961184591159348
submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,pre_h042,cond_plus_world,10.0,-0.00017058148287352366,-0.0002150754650774335
submission_h047_support_top35_a0.42_c35_be754194.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.42_c35_be754194.csv,pre_h042,cond_plus_world,10.0,-0.00031457773804045505,-0.0003590717202443649
submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,pre_h042,cond_plus_world,10.0,-0.00032682622462432837,-0.0003713202068282382
submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,pre_h042,cond_plus_world,10.0,-0.00017293228629897475,-0.0002174262685028846
submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,pre_h042,cond_plus_world,10.0,-0.00035745786835387344,-0.0004019518505577833
submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,pre_h042,cond_plus_world,10.0,-0.00020642293270248593,-0.00025091691490639577
submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,pre_h042,cond_plus_world,10.0,-0.0002715281105104637,-0.0003160220927143735
submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,pre_h042,cond_plus_world,10.0,-0.00022603455572575877,-0.0002705285379296686
submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,pre_h042,cond_plus_world,10.0,-0.00025294521969447363,-0.00029743920189838347
submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,pre_h042,cond_plus_world,10.0,-0.0001915489878458309,-0.00023604297004974073
submission_h047_support_top90_a0.66_c90_f36aa380.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.66_c90_f36aa380.csv,pre_h042,cond_plus_world,10.0,-0.00047366123243763013,-0.00051815521464154
submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,pre_h042,cond_plus_world,10.0,-0.00012320129904869886,-0.0001676952812526087
submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,pre_h042,cond_plus_world,10.0,-0.00018011402032467802,-0.00022460800252858786
submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,pre_h042,cond_plus_world,10.0,-0.0003191422321345283,-0.00036363621433843814
submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,pre_h042,cond_plus_world,10.0,-0.0001896563425082664,-0.00023415032471217623
