action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,137,137,id06,Q2,1,0.5622222222222222,0.3653223837817085,0.7098971010526074,-0.19689983844051367,1,0.5358245685410281,0.6340030861110068,0.5515882907026711,0.5571816077626411,0.5950695349432155,0.6778344985090639,0.6147314420301364,0.6643665709291253,0.5544961762918204,0.4877690138496941,0.5757804171613854,0.5400586383843832,0.6237740825139808,0.4227068587803009,0.5411950027254092,0.5469293442016454,0.5473545745359641,True,raw_memory_release
raw_lifelog_memory,137,137,id06,Q3,2,0.6,0.6106155786637434,0.5920383160021925,0.010615578663743408,0,0.4850302148685711,0.4924832750762088,0.426563731197085,0.41652097411714395,0.5033941651619922,0.7065623806355211,0.45719122662558176,0.4219363708225885,0.3915231832811033,0.48903140415931534,0.4586696064541836,0.4482467513383972,0.4820404338637078,0.4822239138853462,0.4887626599192856,0.49135943826695166,0.4688547688836816,False,raw_memory_release
raw_lifelog_memory,137,137,id06,S1,3,0.6822222222222222,0.9141071376731469,0.5083085356340287,0.2318849154509247,1,0.47951697893147555,0.6194628730408475,0.6752619583406659,0.6142691772391979,0.6973303304875026,0.7738990562318254,0.714482695330784,0.690834107502791,0.6293515366288789,0.4816358082491705,0.6631075872812136,0.5535106476189362,0.7383210572616051,0.3889104115742062,0.6809388348178673,0.5889466723487842,0.6691008570538797,True,raw_memory_release
raw_lifelog_memory,137,137,id06,S2,4,0.6511111111111111,0.7889828146779763,0.5477073334359622,0.13787170356686518,1,0.5207637433182528,0.6755138641730578,0.577525512887688,0.5734045423801711,0.615416338807387,0.7300076229753711,0.6425676055191251,0.6796322967091611,0.5691535203393108,0.5235621483459603,0.6126772882962587,0.5416057157099793,0.6529151842750734,0.4333563574610583,0.5208073836252558,0.5556527144736062,0.5727053929004923,True,raw_memory_release
raw_lifelog_memory,137,137,id06,S3,5,0.6622222222222223,0.9180704539334743,0.47033604843878324,0.25584823171125204,1,0.33854745995784163,0.49357766679912757,0.47057005081421927,0.41962661719222244,0.44312401277439656,0.5711101751830439,0.4084739119773421,0.5074667685962706,0.3653150132180205,0.3469637359324309,0.3999144652561491,0.35705070741635747,0.4481064596818073,0.32524041774514945,0.3744252202757981,0.37754150067381154,0.3728952182954697,False,raw_memory_release
raw_lifelog_memory,137,137,id06,S4,6,0.56,0.6652668463858123,0.48104986521064086,0.1052668463858123,1,0.4994863844683378,0.5414275135876924,0.5250826142890063,0.537828227932667,0.5204343358798615,0.6695307738624631,0.5504435970126095,0.6275093382051944,0.48267393234101325,0.5167440969459993,0.530925771741619,0.4997592380467675,0.5902446932173605,0.4384651079779844,0.5324585116662913,0.5205161892211446,0.5109736618665802,False,raw_memory_release
raw_lifelog_memory,138,138,id06,Q1,0,0.4955555555555556,0.2995510868049608,0.6425589071185016,-0.1960044687505948,1,0.5512787013800705,0.5524501031536184,0.5480044676593182,0.5521059737123162,0.47899735588818143,0.7062265784425595,0.5280798184962965,0.636469621676191,0.5108702121363261,0.5368314902074441,0.5316955244472729,0.5526197076647194,0.5262822816403413,0.41878728358753675,0.5386792574161388,0.5663381458413462,0.5335661377324497,False,raw_memory_release
raw_lifelog_memory,138,138,id06,Q2,1,0.5622222222222222,0.4050422343410207,0.6801072131331233,-0.15717998788120147,1,0.547668693011539,0.5735886218134497,0.5480044676593182,0.5571816077626411,0.39313364614784024,0.6098707191421944,0.5049548296416252,0.63114677717164,0.46563139989894603,0.5365511287061566,0.4704926413202615,0.5418563276762504,0.4637623400663327,0.4064598999811152,0.545262278758691,0.5598671529922676,0.482547976378374,False,raw_memory_release
raw_lifelog_memory,138,138,id06,Q3,2,0.6,0.5868492912031277,0.6098630315976542,-0.013150708796872301,0,0.4850302148685711,0.5137683327341537,0.4621603565603501,0.41979066217096944,0.5286803676858668,0.5430672693122003,0.400606412452182,0.45482903377117073,0.3780678593353828,0.47757248609626923,0.44163542724609617,0.5276645875025677,0.4411967228316093,0.4492170686397075,0.4153291936004015,0.40988905514064333,0.4175157698389246,False,raw_memory_release
raw_lifelog_memory,138,138,id06,S1,3,0.6822222222222222,0.9127356755577927,0.5093371322205443,0.2305134533355705,1,0.47951697893147555,0.5370358390615518,0.6072735119806328,0.6008011914598296,0.4619901143226971,0.7217599745335803,0.590574345218933,0.6366663043107533,0.574983532282576,0.5217006114846453,0.5558852317260982,0.5216795396220362,0.5666219553267601,0.35761889292300575,0.6107997091172939,0.5988273966196543,0.6019960704664099,False,raw_memory_release
raw_lifelog_memory,138,138,id06,S2,4,0.6511111111111111,0.7193001534976831,0.5999693293211821,0.06818904238657197,1,0.4546226503511393,0.5688226615129826,0.5169300870213107,0.5464999659365035,0.44786188767152724,0.629100586330951,0.4942649530109757,0.5492393279642075,0.5089903036631561,0.5790908852383182,0.5181439166618409,0.5096205223545276,0.5332882487363338,0.40048973827994233,0.511656744822797,0.5490896149707931,0.5117327542861341,False,raw_memory_release
raw_lifelog_memory,138,138,id06,S3,5,0.6622222222222223,0.855615816388589,0.5171770265974472,0.1933935941663667,1,0.37670767246330056,0.5524501031536184,0.5276597020478276,0.4378363676610608,0.3855739390850333,0.6003076275570726,0.42027521629447345,0.5184721454614489,0.4033693576918796,0.554380301008199,0.41172001632650246,0.4016682535275076,0.44896739602849417,0.3154635624586258,0.4209790468423715,0.3755704971155454,0.38499736876112095,False,raw_memory_release
raw_lifelog_memory,138,138,id06,S4,6,0.56,0.6672921416472478,0.47953089376456426,0.10729214164724776,1,0.48273889854042645,0.5616995176994762,0.511047763753544,0.5511761977493342,0.42883494092172797,0.5815145164898048,0.4906784940444517,0.615535677919178,0.48644476792557956,0.5351257280348732,0.5119806431340218,0.4940540342467758,0.5166216396126927,0.4101168814931369,0.5252672571436264,0.5099374950572095,0.49106837937994846,False,raw_memory_release
raw_lifelog_memory,139,139,id06,Q1,0,0.4955555555555556,0.27797298781108704,0.658742481363907,-0.21758256774446855,1,0.6360345443386458,0.5948350808508791,0.5721238034616017,0.5959356604902029,0.5061478676562936,0.535992071261379,0.5217869301879907,0.5898725140601988,0.5716641715044395,0.6066044077857632,0.5379152803640198,0.5387098826206513,0.5729179551926755,0.5955315322125846,0.5103112179895725,0.5851321813289213,0.5486536099734709,False,raw_memory_release
raw_lifelog_memory,139,139,id06,Q2,1,0.5622222222222222,0.5576532472110998,0.565648953480564,-0.0045689750111224114,0,0.5420233231444436,0.5675730981421483,0.5226840736973919,0.5345658295251199,0.5485356292395797,0.5205494107678605,0.4953933791062873,0.46374125455823595,0.5480242691106088,0.5127151315313148,0.5279574683369579,0.5565819163405158,0.530956725503343,0.49536125311383616,0.48394519446250545,0.6228953967646362,0.48324155266922547,False,raw_memory_release
raw_lifelog_memory,139,139,id06,Q3,2,0.6,0.5235399048266803,0.6573450713799898,-0.07646009517331964,1,0.4713294242804706,0.5779279389380708,0.5166127292666935,0.5177294394255982,0.5057721958015419,0.5366202637890182,0.4985029358345118,0.5393220812479989,0.5359188558009804,0.4916545503083327,0.5064420135165509,0.46898524118064827,0.4635951621314311,0.4474617179139518,0.4804821414014049,0.5210198994481535,0.4946495740522993,False,raw_memory_release
raw_lifelog_memory,139,139,id06,S1,3,0.6822222222222222,0.6293302877616839,0.7218911730676258,-0.052891934460538303,1,0.47044169963304355,0.567539398234318,0.5309758491260489,0.5464915106405694,0.4812117632593446,0.4933617320306389,0.5002113341209413,0.5463090720482091,0.5068831515178897,0.51619110621601,0.4955462723764213,0.47084817393843503,0.44618898395891016,0.42766076109882717,0.4746134682030323,0.5250249617193685,0.4798903354870083,False,raw_memory_release
raw_lifelog_memory,139,139,id06,S2,4,0.6511111111111111,0.620477468077287,0.6740863433864792,-0.0306336430338241,0,0.6162214318133826,0.5612793281649779,0.5289444907866339,0.5756265161348163,0.5057721958015419,0.5393231674054554,0.503661536047134,0.5227448573864651,0.5148334928918805,0.5469429427071884,0.4902091698344967,0.48630393476542205,0.4734602781721474,0.4798639675159156,0.4804821414014049,0.509653949144574,0.5125247652936372,False,raw_memory_release
raw_lifelog_memory,139,139,id06,S3,5,0.6622222222222223,0.5817198775337896,0.7225989807385468,-0.08050234468843265,1,0.5162154897034646,0.5779279389380708,0.4885384848615496,0.4682522108131524,0.3675897482937048,0.4268766603762496,0.5053913928023113,0.4797598028642367,0.5030833987385276,0.49953765264874517,0.4398280614906382,0.4400543677423376,0.4575993556990008,0.3640335070233187,0.45422896123450107,0.5319831031972725,0.4330964763479229,False,raw_memory_release
raw_lifelog_memory,139,139,id06,S4,6,0.56,0.521074291459784,0.5891942814051621,-0.03892570854021604,1,0.4732521203164209,0.5612793281649779,0.5084360672246528,0.48551094210637613,0.49481831687628064,0.5364636238913523,0.503661536047134,0.5393220812479989,0.4985253538908453,0.51619110621601,0.4983417833481894,0.4666803455008338,0.48626896014363374,0.5039614846368605,0.4632708382237936,0.5562683037012021,0.5112467312486094,False,raw_memory_release
raw_lifelog_memory,140,140,id06,Q1,0,0.4955555555555556,0.4340359136831583,0.5416952869598536,-0.06151964187239728,1,0.4823982595550994,0.3962968718115299,0.4743258001052046,0.4740609862025549,0.43293865840352463,0.45736276279629995,0.48854194977430304,0.49333606763059634,0.5068389017506735,0.4580624141315156,0.4968240208073514,0.47245157013218764,0.4825172562567863,0.47063079516938094,0.46010895792081064,0.4854666346295087,0.4923901936777301,False,raw_memory_release
raw_lifelog_memory,140,140,id06,Q2,1,0.5622222222222222,0.49041838375238417,0.6160751010746007,-0.07180383846983801,1,0.5330454789544817,0.3962968718115299,0.46801337245635993,0.4577278485645887,0.441431989168172,0.4577511950193264,0.5113237032425477,0.49333606763059634,0.5110076733091028,0.49144888800539377,0.49858651903461226,0.5448684546685348,0.4983795270024447,0.5022257944161048,0.4567239853421317,0.4743441807924988,0.4923901936777301,False,raw_memory_release
raw_lifelog_memory,140,140,id06,Q3,2,0.6,0.654725019546283,0.5589562353402877,0.05472501954628306,1,0.44843662920272215,0.3962968718115299,0.4743258001052046,0.47684245866261543,0.44132682674652274,0.4743839003031103,0.5151561493118841,0.49333606763059634,0.4843276425325718,0.45798963585243785,0.49858651903461226,0.5351697834371459,0.4825172562567863,0.4863405969759949,0.46292195837581035,0.4796200438931418,0.5046532254181615,False,raw_memory_release
raw_lifelog_memory,140,140,id06,S1,3,0.6822222222222222,0.7906227738955584,0.6009218084672201,0.10840055167333618,1,0.4264385303154591,0.3857974808827812,0.4272091361227565,0.49709934549655405,0.4090771726069763,0.3869784349971217,0.4778639235479919,0.5019117969019716,0.47529107099430523,0.44016210592784416,0.49202274030056575,0.5310823956979689,0.4551957248404559,0.47152889318419505,0.4474012595155528,0.4437332960716715,0.4829082497635862,False,raw_memory_release
raw_lifelog_memory,140,140,id06,S2,4,0.6511111111111111,0.7032507716944133,0.6120063656736344,0.052139660583302216,1,0.503133386928322,0.3962968718115299,0.45101504917349905,0.4887019212426529,0.4227033505564365,0.46400404416693325,0.48030080128239655,0.5014944429893798,0.46684781754537796,0.4678437429159011,0.5027810789901462,0.5488589410686089,0.4653840714830175,0.49126860705778913,0.4662981799058551,0.5164390805566044,0.4847311446723453,False,raw_memory_release
raw_lifelog_memory,140,140,id06,S3,5,0.6622222222222223,0.7858807836793339,0.5694783011293886,0.12365856145711163,1,0.43793077480411186,0.4194575199565597,0.46007210155984946,0.4032638045021966,0.33064042756110607,0.29509786431297474,0.3901768123697726,0.30044418067500056,0.3828827346135752,0.24800891795179789,0.4494440009788626,0.4826073819603957,0.3548719901366928,0.5293547375848563,0.31913198613908056,0.5793055644163696,0.39893276483626616,False,raw_memory_release
raw_lifelog_memory,140,140,id06,S4,6,0.56,0.653238479505425,0.49007114037093136,0.09323847950542496,1,0.4320000693100317,0.38467033446837157,0.4522914180394796,0.48432788060140824,0.43534094322217187,0.4254149429486318,0.4743415932022376,0.5019173324070314,0.497923837380968,0.4376212788214335,0.5007566515767408,0.4813950745641154,0.47561275776947926,0.47521455478749186,0.4474890364156457,0.46507340791905566,0.4863392206429114,False,raw_memory_release
raw_lifelog_memory,141,141,id06,Q1,0,0.4955555555555556,0.4518526792737798,0.5283327127668874,-0.04370287628177577,1,0.49529191312133375,0.5031368070926155,0.5723953578653284,0.548458853217164,0.5834887408930503,0.6197216671217647,0.5589359326903978,0.5392995356160061,0.53265497591539,0.44066210297646524,0.559279005876197,0.4503066719796885,0.5700025661638276,0.6097125746402375,0.4909493159884456,0.5652215468250271,0.5361540361120998,True,raw_memory_release
raw_lifelog_memory,141,141,id06,Q2,1,0.5622222222222222,0.5175205385572388,0.5957484849709598,-0.044701683664983394,1,0.501405967515215,0.5031368070926155,0.5723953578653284,0.4904366643329482,0.5834887408930503,0.5990492741627277,0.5717355788845523,0.5392995356160061,0.5345653282736023,0.43534862891670495,0.559279005876197,0.5036433701542111,0.5854868931454404,0.6194268169530505,0.4959426082394852,0.5228193425230695,0.5361540361120998,False,raw_memory_release
raw_lifelog_memory,141,141,id06,Q3,2,0.6,0.47227960521716206,0.6957902960871284,-0.12772039478283792,1,0.5169571475374354,0.5020036469905579,0.587108604943962,0.6017192197911233,0.5779611604578508,0.6302883616061996,0.5731540333146923,0.5759627478969319,0.5305813542649167,0.43468248824038896,0.5836202027075307,0.5323411392082792,0.572571256062662,0.598586729752996,0.5129098706121639,0.5290657920362799,0.5380307376597476,True,raw_memory_release
raw_lifelog_memory,141,141,id06,S1,3,0.6822222222222222,0.6563750637226209,0.7016075910969232,-0.025847158499601286,0,0.5717442174680939,0.5194100286405899,0.6161137613636197,0.5753435374664835,0.5771682135944236,0.6590518551160124,0.5753861194170531,0.5488153232502924,0.5517502607124123,0.45500318666462286,0.5743077418347078,0.46209251496831427,0.5218471435137988,0.6735059794420656,0.5399460239409559,0.5960060465404656,0.5462369276347443,False,raw_memory_release
raw_lifelog_memory,141,141,id06,S2,4,0.6511111111111111,0.5012800541567562,0.7634844038268772,-0.14983105695435484,1,0.48180795356684264,0.5208300963146975,0.5794598426547953,0.6175271939340465,0.5779611604578508,0.6228795248314444,0.5761652862626608,0.5759627478969319,0.5434473906232538,0.44653869523230355,0.5906617782299246,0.5468126645653019,0.5650681355069269,0.640102719405277,0.5109549895717252,0.49156208370766913,0.5485640874575579,False,raw_memory_release
raw_lifelog_memory,141,141,id06,S3,5,0.6622222222222223,0.5058529699701215,0.7794991614112978,-0.15636925225210074,1,0.4315422266295219,0.5208300963146975,0.5647930272370213,0.5723000682780376,0.5295501041057836,0.6327085467835853,0.5259897098937172,0.5020488466005149,0.496000310027179,0.4745307063855335,0.5351827951428902,0.45498515403378753,0.4846201477646224,0.5886906786527574,0.45624288021076637,0.3722773981453772,0.5230753050278064,False,raw_memory_release
raw_lifelog_memory,141,141,id06,S4,6,0.56,0.41288782080665404,0.6703341343950096,-0.14711217919334602,1,0.5511321716830241,0.5208300963146975,0.5909665209539285,0.6175271939340465,0.5844886338469335,0.6621342318802195,0.5738046390459529,0.5858283458401141,0.515769448564435,0.43468248824038896,0.5906617782299246,0.5382137707174278,0.5650681355069269,0.6123239860305535,0.5096534080343579,0.553014690095592,0.5485640874575579,False,raw_memory_release
raw_lifelog_memory,142,142,id06,Q1,0,0.4955555555555556,0.2817263947285625,0.6559274261758004,-0.2138291608269931,1,0.6628544999503279,0.5325179127744728,0.5584346512968348,0.5723237407516869,0.4802015864622518,0.5302308972314079,0.5442996304538975,0.5010617127590306,0.568271711287413,0.5858866025954672,0.5701629504725338,0.5860119209446851,0.5176919917648286,0.5081694573626394,0.593934521033945,0.5666539881287136,0.5426963084039271,False,raw_memory_release
raw_lifelog_memory,142,142,id06,Q2,1,0.5622222222222222,0.5171929754747541,0.5959941572828232,-0.04502924674746811,1,0.49614704897873535,0.49044937992849275,0.49556849795167707,0.5380924954408076,0.5183129975745234,0.5036246381125936,0.5002728147344042,0.5136228736270227,0.5291316258912934,0.5306335111269866,0.5372022757386711,0.5265607454120854,0.48419998060330033,0.4716903527836499,0.5302565270034066,0.5054319586105659,0.43916966286051734,False,raw_memory_release
raw_lifelog_memory,142,142,id06,Q3,2,0.6,0.619689995415026,0.5852325034387305,0.01968999541502603,0,0.4743325133785186,0.4900374272529009,0.4977435165595382,0.4978909439442975,0.4702105920758575,0.4929481686856876,0.49875007911723607,0.47721208964095246,0.5225082295744884,0.537847205174009,0.5159668564895911,0.5420369767418325,0.4422296835104172,0.4106949729450471,0.5345640516449862,0.49684538514427223,0.4732199608176285,False,raw_memory_release
