action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,252,252,id06,S1,3,-0.06907300967279745,0.048843586059035604,0,1,1,-0.04492930640692783,0.478092504942368,0.5197902314091479,0.5356054218765717,0.531939928896017,0.3959086366336816,0.5328590518176785,0.4971661533796087,0.4596811659339063,0.5126723636309632,0.3914400130059914,0.532965140790203,0.5151674790223238,0.4450554147526073,0.3689593367384089,0.49256332283759596,0.5724312489391984,0.4574743189772093
raw_lifelog_memory,252,252,id06,S2,4,0.1173451800934413,-0.09803258645430452,1,0,1,0.08277315596496126,0.5921856183386623,0.4831092902397345,0.5184710461820773,0.520506036957557,0.40624865381875574,0.5047087539211299,0.49165169521024876,0.5531358954119111,0.4895253474802783,0.4083486791066526,0.5178283306715843,0.548300823267703,0.4888877466022595,0.3506444832211405,0.5171013574914737,0.561866187973266,0.46236495509935127
raw_lifelog_memory,252,252,id06,S3,5,-0.010630584961861478,0.007899427198501063,0,1,0,-0.007266125355183672,0.3508090015757469,0.5834342132631981,0.5308586171102404,0.5578559432271102,0.46500692084062184,0.3518689354143692,0.4397606567713916,0.33982365510587165,0.4902953532439075,0.3111537401580661,0.4924172792294402,0.4489453299289737,0.5484898477416302,0.4100789364756244,0.49296216540173693,0.3803297260603715,0.4393466891625474
raw_lifelog_memory,252,252,id06,S4,6,-0.026243308756899397,0.019240174403963306,0,1,0,-0.013963898161832744,0.48463226094076906,0.5734266887696815,0.614729767796503,0.553507208417365,0.5698893059256692,0.45874002586469426,0.5620416901837881,0.48383209383346043,0.5235969282180305,0.3579245018374284,0.5733480185028114,0.5803791379867987,0.5793223150460004,0.46391662059234084,0.5624106778289285,0.5224688907178558,0.5175026412433015
raw_lifelog_memory,253,253,id06,Q1,0,0.25855038941751496,-0.25011471742034364,1,0,1,0.15576736190755036,0.5167971372852886,0.4840776661497177,0.4888730866459149,0.4735044601472029,0.47882113805879034,0.5230355961075374,0.49718359346657415,0.49056174021253546,0.4743178827470299,0.5345714659344489,0.5245087450582236,0.5395478583390223,0.4634767509553015,0.5282821761673309,0.5184177985775719,0.4728060632700521,0.5130662175236391
raw_lifelog_memory,253,253,id06,Q2,1,0.37912091783937385,-0.42426537760460536,1,0,1,-0.1841423326713798,0.5206595281365735,0.46302418716676164,0.4888730866459149,0.4735044601472029,0.47882113805879034,0.4923619211495471,0.49718359346657415,0.5593847481964574,0.4866563242127174,0.4932989802611697,0.5245087450582236,0.5604191236122358,0.4722959587341365,0.513752035419483,0.49976818290212277,0.48417556678882395,0.5133196259102428
raw_lifelog_memory,253,253,id06,Q3,2,0.21710399536005237,-0.2007156722230563,1,0,1,0.14629674381478297,0.48867368598559985,0.48147308840956593,0.4709982549383566,0.487314178540101,0.4877442536734196,0.5438869850532397,0.49718359346657415,0.49056174021253546,0.491925681782461,0.4932989802611697,0.5314148300436798,0.5395478583390223,0.47498240271870423,0.4984759972505726,0.5091994574591622,0.482366611986253,0.5133196259102428
raw_lifelog_memory,253,253,id06,S1,3,0.20166406873060302,-0.183415408341286,1,0,1,0.15041425852222945,0.4940979478785808,0.4840776661497177,0.4800475400852243,0.5094270524196591,0.4888415995638788,0.5990802029411411,0.5084706250783979,0.49056174021253546,0.5735788880685385,0.4932989802611697,0.48829520598842474,0.5443011150746208,0.42220938874709457,0.5200605512568793,0.5092709185477374,0.49334381590841697,0.477558460430339
raw_lifelog_memory,253,253,id06,S2,4,0.21266295416855915,-0.19568130165753678,1,0,1,0.15753716355016234,0.4745160206688863,0.4840776661497177,0.4783441377635346,0.47739923988212307,0.44582866585019226,0.5661691551073644,0.4874635061993111,0.49056174021253546,0.48268946256560813,0.4932989802611697,0.514270230490158,0.5323110751926737,0.4426387867016265,0.4315941183088992,0.5013372637979323,0.4859252146187479,0.4849339316143752
raw_lifelog_memory,253,253,id06,S3,5,0.07205953157977552,-0.05767094784716248,1,0,1,0.05134344465650553,0.3854245093624628,0.4312692788722231,0.40712577270894423,0.39425378487839186,0.35632915196141784,0.5206989242370352,0.37066691204105545,0.3377428991976874,0.3545889803717376,0.3966439082219855,0.390850944768473,0.4438831096940112,0.3239592258617041,0.3951669724467989,0.4086596831498219,0.3397621049206171,0.393904642698037
raw_lifelog_memory,253,253,id06,S4,6,0.1843303024962764,-0.164650243988952,1,0,1,0.10912204770265421,0.6150031389797002,0.4264205885879618,0.4663619289599344,0.4999365501985485,0.46603352807899256,0.5575070059270141,0.4863915981084053,0.4958705333545573,0.47030224500695716,0.4929181565043483,0.4933377500227407,0.5095855637149842,0.4534211950279472,0.45815676205907174,0.5040195671293094,0.4973958591248253,0.4712053097140774
raw_lifelog_memory,254,254,id06,Q1,0,-0.0713438961544175,0.050354448820323916,0,1,1,-0.03635260788772948,0.41952928735801376,0.55673349077808,0.5824278495826464,0.48219490879402516,0.5712723893845991,0.5378450969340237,0.5245277946022414,0.5552846496916283,0.5653631226776963,0.46141166128149025,0.5722068582150631,0.6043986825197275,0.5094610427383264,0.46102027278796126,0.578666470327461,0.5930511328456792,0.5265282121361226
raw_lifelog_memory,254,254,id06,Q2,1,0.1500006007510607,-0.1293984655470286,1,0,1,0.0971913750023854,0.46333816326709165,0.5405873436237527,0.5895432468629692,0.5130549324892199,0.5288848667944392,0.4819450032575817,0.5648748321110157,0.651557728830668,0.5433012550273636,0.5768378300242493,0.5876777034907822,0.6043986825197275,0.5603168630741383,0.4489571582151169,0.6175399995160026,0.6063650017251082,0.551326996841213
raw_lifelog_memory,254,254,id06,Q3,2,0.011182695863909575,-0.008469860158941023,1,0,0,0.00678496782451965,0.4825129711573722,0.5717689561192605,0.588800485701145,0.5368055891558255,0.5268260619028718,0.5420124763014182,0.5118431726656664,0.5422706243893837,0.5955707151017988,0.436913698511454,0.49699975256319984,0.5969899860345448,0.5735751200688874,0.45397416118991424,0.5650234470858532,0.5497785447149391,0.49196603897247243
raw_lifelog_memory,254,254,id06,S1,3,-0.13907944134074968,0.09292627297131134,0,1,1,-0.08740699807654218,0.48614783100207587,0.5405873436237527,0.6117516184729619,0.5488663679180774,0.5019490452683262,0.4955052976586678,0.5481882470692491,0.5910463540356545,0.5735160532531454,0.5698723698783128,0.5791501359573007,0.6152233968833414,0.517745604068119,0.4423767862220413,0.6224635470554184,0.6288793523443678,0.5013327895419201
raw_lifelog_memory,254,254,id06,S2,4,0.06378841708746086,-0.05066206393550571,1,0,1,0.043788580038464864,0.49580264917994676,0.55673349077808,0.5914413704511914,0.49241995888475787,0.5396640445904877,0.5503201731450911,0.5342401829448675,0.564198906024624,0.5777501933474064,0.5280716227076174,0.5882496144906796,0.6447332429998119,0.5382713983797984,0.3974833631861638,0.6309605763186269,0.618621991284454,0.5375610908224434
raw_lifelog_memory,254,254,id06,S3,5,0.01883979821464643,-0.01436649590540473,1,0,0,0.013068500547377848,0.4237425266171222,0.5507032641435091,0.5992960902580087,0.5560714345255867,0.5346330410384456,0.5946002873577458,0.5697155304502172,0.5491345634121649,0.5485591834408117,0.3878071547530872,0.5390146956318792,0.5226341651489398,0.5478206698826327,0.3792797911957399,0.595086550079753,0.5417330653443975,0.4633973924481999
raw_lifelog_memory,254,254,id06,S4,6,-0.06446452329134877,0.04575983291125063,0,1,0,0.028773891158218712,0.6812859203948683,0.5794178032076049,0.6214220138412797,0.5566617607843004,0.6678228310079755,0.6138314727504811,0.6197310850868999,0.6140762238625922,0.6644170916345061,0.5717500245234381,0.6687532907792004,0.7289795822335114,0.5816635234488706,0.4800873177667267,0.7225472859840207,0.6403898183839504,0.6000799434428464
raw_lifelog_memory,255,255,id06,Q1,0,0.02003452357196711,-0.015293777102016848,1,0,0,-0.009553013729949322,0.4394087476258259,0.5478399289493167,0.571581939060268,0.4926929778055613,0.5263537002397601,0.46535541349748255,0.5033659168309658,0.577426610371903,0.48074885557119346,0.5439101053778967,0.5069193369176237,0.42970856266920754,0.5819092943436059,0.504079608531455,0.5140790236809879,0.4451823514303818,0.4733692185941911
raw_lifelog_memory,255,255,id06,Q2,1,-0.4764803514319611,0.25019525470506015,0,1,1,-0.2276326738602883,0.5252843672121479,0.5068768571632312,0.5690733817346042,0.510310986631354,0.5610379593963556,0.5003122739856781,0.6008296273238507,0.6770591882874216,0.5258631143843435,0.5630884117105718,0.6029469138449093,0.5073304215457735,0.5418522783051936,0.4814258455575278,0.5845391050779473,0.5490217272031735,0.567167544502396
raw_lifelog_memory,255,255,id06,Q3,2,0.07250307168798009,-0.05804983857933754,1,0,1,0.04536971924704458,0.478092504942368,0.5582537092379687,0.5630780150034511,0.4300239185269139,0.5266936287942396,0.5807443416053937,0.5233008934381216,0.5547706175746524,0.5930521956726733,0.573924701002409,0.5024450493668564,0.5991897589110398,0.5535752773511589,0.4808282494649312,0.5421838378225788,0.5305513301128489,0.48647921685784085
raw_lifelog_memory,255,255,id06,S1,3,-0.0006725226922293381,0.0005040953722235675,0,1,0,-0.0004525795544325639,0.37383509399192494,0.5212796974446174,0.5552591336587331,0.4890566335336197,0.5003514300963694,0.4888275595255922,0.4788024312901266,0.5648411492361236,0.5837940744012751,0.5321649142987638,0.4359846626735539,0.3697368247665625,0.48588367340034233,0.4148947773807184,0.570383521700027,0.4738218994235905,0.40803823495709385
raw_lifelog_memory,255,255,id06,S2,4,0.08613352448990641,-0.06984740477256612,1,0,0,-0.030151459392606217,0.5854067258530361,0.6303011639297762,0.5759266929010018,0.5069234336943691,0.5611145011968277,0.6066620478716195,0.5345056954492369,0.6041371036309229,0.5502973900193024,0.6033979889214686,0.5634921813798177,0.6975304141133295,0.5599619322668246,0.47943304536907577,0.5864574927449469,0.5774832443947989,0.5025453339270088
raw_lifelog_memory,255,255,id06,S3,5,-0.2058595064969425,0.13062417469393015,0,1,1,-0.1278461844875841,0.39420472049305877,0.5310666076598676,0.5546633726867793,0.34818162814147957,0.44426365648805427,0.6161975663446595,0.48620936596000147,0.4782223435184792,0.4482074213817958,0.591372081001291,0.4521082607440059,0.38337824015706057,0.4809525205544967,0.359872432753032,0.5566640046763623,0.4890129090734487,0.42081265258737144
raw_lifelog_memory,255,255,id06,S4,6,0.10873672007559676,-0.09009057669508835,1,0,1,-0.052942319011616834,0.5199010132099968,0.5352083586704061,0.5747672936370841,0.43103784973503334,0.6258000657214541,0.6096238944763923,0.5884273498340253,0.5831480375371662,0.5988044152923433,0.5859264582764511,0.5937232935688476,0.6432504553964405,0.522200215746876,0.4655777534500524,0.7160825560117736,0.53139159384968,0.5387380873978103
raw_lifelog_memory,256,256,id06,Q1,0,0.0036839952327659686,-0.0027719303646771554,1,0,0,-0.001742300063662383,0.3827176386266878,0.520307769166439,0.5290063887739367,0.514472028999597,0.5869032864297308,0.43827532451606427,0.5359326260322498,0.40510876423627545,0.5780886393559455,0.4279110139724697,0.4871982598998486,0.45420102581142296,0.4845785771875133,0.48103616206831806,0.5983104193744044,0.5550235724875859,0.38740416626644636
raw_lifelog_memory,256,256,id06,Q2,1,-0.2677400513212317,0.1622634114869687,0,1,1,-0.14106723910919128,0.47297958378132265,0.5768147812014686,0.5631110430426776,0.5655872648543282,0.623700466699962,0.5308130435428489,0.6563422326545086,0.6599661126728988,0.5905931351960878,0.46473363329686396,0.6353580042950009,0.5502671933915778,0.5996638261070557,0.4892848788762801,0.6922802205927308,0.6282405146632734,0.6090535889864291
raw_lifelog_memory,256,256,id06,Q3,2,0.09628880311155263,-0.07883517639390769,1,0,1,0.06098501315672,0.527266217094535,0.5643151673000125,0.5690406618238402,0.46050898029194803,0.5036896161522479,0.43585272298333244,0.569637759711634,0.49907391096688714,0.5781010252587231,0.47853928444873334,0.4932640126859969,0.5237677449945551,0.5033411968783513,0.48235523249578205,0.6467002972122926,0.6451977968158121,0.4780956561854332
raw_lifelog_memory,256,256,id06,S1,3,-0.005372563636897532,0.004010564843777542,0,1,0,-0.003607027631281401,0.6300816921276442,0.5914365352511807,0.5888791053827951,0.530346773579178,0.5662543491741592,0.5335175046095172,0.5826715704472711,0.49939350090736034,0.6444683584061287,0.5988754701625499,0.4827797345261607,0.5165423375023153,0.4955502896771566,0.5453518275886071,0.6581376465440146,0.5576528815162216,0.4372024605627033
raw_lifelog_memory,256,256,id06,S2,4,0.16913074316959437,-0.14873927533822012,1,0,1,0.12250682008461711,0.5112752071733473,0.586156542575613,0.5861698571944891,0.5236590258237002,0.5315660232283749,0.47909782507952625,0.5584413000040939,0.5202431140862233,0.5737280000445577,0.4805986902843234,0.4894282285046612,0.5634501711552423,0.5277087622758924,0.4802539470254919,0.6634101069441031,0.5970912775671416,0.5149734496707385
raw_lifelog_memory,256,256,id06,S3,5,-0.03353063066118017,0.02443017072595699,0,1,0,-0.022658599503300625,0.4023839894265067,0.5303382907700612,0.5322796996345001,0.5460901222936155,0.512546472079984,0.4530037881554678,0.5299489119819139,0.43610336384621273,0.6034673898313648,0.4890298673923219,0.47610359923443085,0.41993253701556094,0.47560606367248087,0.4270253763009664,0.6270745316100298,0.44958751290806614,0.3345182957245473
raw_lifelog_memory,256,256,id06,S4,6,-0.08415782291889318,0.05877385593198792,0,1,1,-0.04351332703191413,0.45479433851950785,0.5126285164273624,0.5593538804718632,0.4538339113557794,0.6517789136364366,0.49827011435771246,0.6256486689516064,0.4772453322580699,0.6240660574921972,0.4783657297723789,0.5780786720001092,0.6623264592080519,0.47332016629137963,0.5028508932534187,0.7229641509657276,0.5628656922431865,0.4962059740954902
raw_lifelog_memory,257,257,id06,Q1,0,0.10439496263687031,-0.0861344097972172,1,0,1,-0.05194568681824119,0.45398669968004196,0.5604699871665844,0.5551597452185748,0.44760209879894586,0.5196756486772183,0.43822413737540417,0.5594680117835327,0.5245978435536168,0.4896745833535655,0.45539067287085894,0.5578550387143265,0.5265629492761769,0.4648136646393134,0.4671768410680618,0.5786479128102774,0.5186146611653801,0.5322200096451745
raw_lifelog_memory,257,257,id06,Q2,1,0.3877652734283562,-0.43891260060944626,1,0,1,-0.18920890453516348,0.5206595281365735,0.5800278642657615,0.5869076331147572,0.49022282161246705,0.5998679155930078,0.5175245224722911,0.5858930946680041,0.698897824302421,0.5510328431966328,0.4749982094549837,0.608767450448702,0.5688056141621697,0.5468305375583005,0.5141194133400029,0.6555453869717207,0.5733160315483674,0.59136099810602
raw_lifelog_memory,257,257,id06,Q3,2,-0.042243059323704424,0.030550970083768725,0,1,0,0.016406653561909068,0.38678880211438355,0.5718711706494104,0.5672422996212274,0.5212806166205068,0.6292877684473887,0.4586855683405584,0.5536905431217857,0.47498863471964836,0.5813982418546946,0.5071974041971046,0.5098582102967542,0.506233023373751,0.5023582111226903,0.5958337726047008,0.5700951000039755,0.5679953598610303,0.47323583687092496
raw_lifelog_memory,257,257,id06,S1,3,-0.12435540801654854,0.08406587866330179,0,1,1,-0.0787181824853651,0.48614783100207587,0.5437066652540113,0.6043197670816889,0.5146897844613468,0.522841681468711,0.4397755380911152,0.5629205859305422,0.5674581751919531,0.5233943885229192,0.4858779937524501,0.5698260578680353,0.5918665627076459,0.47995938463555066,0.4773075753073407,0.6137187625963023,0.556898713863298,0.511738988483636
raw_lifelog_memory,257,257,id06,S2,4,-0.050290133467387976,0.036124472067881996,0,1,0,-0.03260634500582771,0.5171606761038239,0.5574053479311678,0.5606948234148925,0.5267606964337794,0.5760011309375829,0.5109784959435905,0.5486124931500805,0.533610572948429,0.5356064162977048,0.49814845711637046,0.581145335401502,0.6119686013919721,0.49350447536794095,0.47575244558242513,0.6075702287654864,0.5766089792176206,0.501326920837897
raw_lifelog_memory,257,257,id06,S3,5,-0.08381091000532503,0.05854825982008349,0,1,1,-0.05524340381280024,0.3854245093624628,0.5604699871665844,0.6011203498452552,0.40477754917537806,0.5003557320840737,0.5539574367772105,0.5584695878184059,0.5968546715242331,0.4821184152587685,0.3794838068397902,0.5617051255446256,0.488331946353571,0.498974456481141,0.39637264342392464,0.5941320877451519,0.5281590007434444,0.47418365561383446
raw_lifelog_memory,257,257,id06,S4,6,0.25312858048537445,-0.24339302388800343,1,0,1,-0.1327599605664782,0.5210702101984628,0.5839195975420881,0.6168093993207844,0.5147927809439491,0.6308102381898896,0.5390757552678594,0.6246040029089132,0.5763778049953561,0.5628330635808092,0.44632906907579495,0.6686902052333944,0.7281937908719763,0.5286010942822063,0.49563121427511775,0.698574873382599,0.5237059361040769,0.5771071319364186
raw_lifelog_memory,258,258,id06,Q1,0,-0.18255405377692513,0.11791217729371062,0,1,1,0.07876929102151164,0.46674622436788477,0.5724563728095649,0.5797998591625346,0.4913446133877911,0.49340069542111326,0.4574514128658026,0.5493383479228797,0.5714698243326909,0.5020111780415851,0.44130404970327625,0.5891603147701491,0.5415340337396676,0.5551971893235536,0.5078140552807895,0.5790917028226417,0.5799073675027903,0.4897536504034085
