split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,routine_cohort_pair,4,79,Q1,1,0.7171752856876701,0.48753462603878117
subject_heldout,routine_cohort_pair,4,80,Q1,1,0.42365863838780793,0.48753462603878117
subject_heldout,routine_cohort_pair,4,81,Q1,1,0.6326816445809894,0.48753462603878117
subject_heldout,routine_cohort_pair,4,82,Q1,1,0.7400861803660871,0.48753462603878117
subject_heldout,routine_cohort_pair,4,83,Q1,0,0.5655900972196444,0.48753462603878117
subject_heldout,routine_cohort_pair,4,84,Q1,0,0.5493243600651716,0.48753462603878117
subject_heldout,routine_cohort_pair,4,85,Q1,0,0.6208000291773468,0.48753462603878117
subject_heldout,routine_cohort_pair,4,86,Q1,0,0.3796590755242864,0.48753462603878117
subject_heldout,routine_cohort_pair,4,87,Q1,1,0.42306966656252754,0.48753462603878117
subject_heldout,routine_cohort_pair,4,88,Q1,1,0.5111726482034419,0.48753462603878117
subject_heldout,routine_cohort_pair,4,376,Q1,0,0.36332172212142017,0.48753462603878117
subject_heldout,routine_cohort_pair,4,377,Q1,0,0.36251601060993927,0.48753462603878117
subject_heldout,routine_cohort_pair,4,378,Q1,1,0.29722459614019187,0.48753462603878117
subject_heldout,routine_cohort_pair,4,379,Q1,1,0.6431668345457586,0.48753462603878117
subject_heldout,routine_cohort_pair,4,380,Q1,1,0.7496519355879407,0.48753462603878117
subject_heldout,routine_cohort_pair,4,381,Q1,0,0.6074141245424763,0.48753462603878117
subject_heldout,routine_cohort_pair,4,382,Q1,0,0.39538667888669016,0.48753462603878117
subject_heldout,routine_cohort_pair,4,383,Q1,0,0.3369175295376726,0.48753462603878117
subject_heldout,routine_cohort_pair,4,384,Q1,1,0.3255567029065693,0.48753462603878117
subject_heldout,routine_cohort_pair,4,385,Q1,0,0.4409705074455645,0.48753462603878117
subject_heldout,routine_cohort_pair,4,386,Q1,0,0.8100102204205839,0.48753462603878117
subject_heldout,routine_cohort_pair,4,387,Q1,0,0.634289058972293,0.48753462603878117
subject_heldout,routine_cohort_pair,4,388,Q1,0,0.4593851549558551,0.48753462603878117
subject_heldout,routine_cohort_pair,4,389,Q1,1,0.4598164754314699,0.48753462603878117
subject_heldout,routine_cohort_pair,4,390,Q1,1,0.30351533195948754,0.48753462603878117
subject_heldout,routine_cohort_pair,4,391,Q1,1,0.49393299774621874,0.48753462603878117
subject_heldout,routine_cohort_pair,4,392,Q1,1,0.5998090788137236,0.48753462603878117
subject_heldout,routine_cohort_pair,4,393,Q1,0,0.6801045038326404,0.48753462603878117
subject_heldout,routine_cohort_pair,4,394,Q1,0,0.5238537341454484,0.48753462603878117
subject_heldout,routine_cohort_pair,4,395,Q1,0,0.46089273816826964,0.48753462603878117
subject_heldout,routine_cohort_pair,4,396,Q1,1,0.3462277534155432,0.48753462603878117
subject_heldout,routine_cohort_pair,4,397,Q1,1,0.4842450316939435,0.48753462603878117
subject_heldout,routine_cohort_pair,4,398,Q1,1,0.4905991212881488,0.48753462603878117
subject_heldout,routine_cohort_pair,4,399,Q1,1,0.5409493031240232,0.48753462603878117
subject_heldout,routine_cohort_pair,4,400,Q1,0,0.5746096350595685,0.48753462603878117
subject_heldout,routine_cohort_pair,4,401,Q1,0,0.47798475946804647,0.48753462603878117
subject_heldout,routine_cohort_pair,4,402,Q1,1,0.5494106225947067,0.48753462603878117
subject_heldout,routine_cohort_pair,4,403,Q1,0,0.6228935349733997,0.48753462603878117
subject_heldout,routine_cohort_pair,4,404,Q1,0,0.49429254128784017,0.48753462603878117
subject_heldout,routine_cohort_pair,4,405,Q1,0,0.37816036026131594,0.48753462603878117
subject_heldout,routine_cohort_pair,4,406,Q1,0,0.5272577990227602,0.48753462603878117
subject_heldout,routine_cohort_pair,4,407,Q1,1,0.6331218069333637,0.48753462603878117
subject_heldout,routine_cohort_pair,4,408,Q1,0,0.30388709725806223,0.48753462603878117
subject_heldout,routine_cohort_pair,4,409,Q1,1,0.33416971228700976,0.48753462603878117
subject_heldout,routine_cohort_pair,4,410,Q1,1,0.27816038485360084,0.48753462603878117
subject_heldout,routine_cohort_pair,4,411,Q1,0,0.5472118633300699,0.48753462603878117
subject_heldout,routine_cohort_pair,4,412,Q1,1,0.6950599461733918,0.48753462603878117
subject_heldout,routine_cohort_pair,4,413,Q1,1,0.5330437706824059,0.48753462603878117
subject_heldout,routine_cohort_pair,4,414,Q1,1,0.681437984525767,0.48753462603878117
subject_heldout,routine_cohort_pair,4,415,Q1,1,0.5430381959387816,0.48753462603878117
subject_heldout,routine_cohort_pair,4,416,Q1,1,0.3012772631714422,0.48753462603878117
subject_heldout,routine_cohort_pair,4,41,Q2,1,0.3241768224998749,0.5623268698060941
subject_heldout,routine_cohort_pair,4,42,Q2,0,0.21771258755831296,0.5623268698060941
subject_heldout,routine_cohort_pair,4,43,Q2,0,0.30988544482488406,0.5623268698060941
subject_heldout,routine_cohort_pair,4,44,Q2,0,0.4999737969020193,0.5623268698060941
subject_heldout,routine_cohort_pair,4,45,Q2,0,0.2924848583509158,0.5623268698060941
subject_heldout,routine_cohort_pair,4,46,Q2,1,0.23832826739881907,0.5623268698060941
subject_heldout,routine_cohort_pair,4,47,Q2,1,0.7391617057283443,0.5623268698060941
subject_heldout,routine_cohort_pair,4,48,Q2,1,0.6945798609427525,0.5623268698060941
subject_heldout,routine_cohort_pair,4,49,Q2,0,0.7059623073725942,0.5623268698060941
subject_heldout,routine_cohort_pair,4,50,Q2,1,0.4954302137627863,0.5623268698060941
subject_heldout,routine_cohort_pair,4,51,Q2,1,0.381947089893986,0.5623268698060941
subject_heldout,routine_cohort_pair,4,52,Q2,1,0.3437268961638478,0.5623268698060941
subject_heldout,routine_cohort_pair,4,53,Q2,1,0.7377524235307966,0.5623268698060941
subject_heldout,routine_cohort_pair,4,54,Q2,0,0.6754856277401451,0.5623268698060941
subject_heldout,routine_cohort_pair,4,55,Q2,0,0.600659618204426,0.5623268698060941
subject_heldout,routine_cohort_pair,4,56,Q2,1,0.6288208583763607,0.5623268698060941
subject_heldout,routine_cohort_pair,4,57,Q2,1,0.4708210869245091,0.5623268698060941
subject_heldout,routine_cohort_pair,4,58,Q2,1,0.44810760995675386,0.5623268698060941
subject_heldout,routine_cohort_pair,4,59,Q2,1,0.4767087558862691,0.5623268698060941
subject_heldout,routine_cohort_pair,4,60,Q2,0,0.5930482733091669,0.5623268698060941
subject_heldout,routine_cohort_pair,4,61,Q2,0,0.3280992162636756,0.5623268698060941
subject_heldout,routine_cohort_pair,4,62,Q2,1,0.5950707354805884,0.5623268698060941
subject_heldout,routine_cohort_pair,4,63,Q2,1,0.6258439547969012,0.5623268698060941
subject_heldout,routine_cohort_pair,4,64,Q2,1,0.6020842342853011,0.5623268698060941
subject_heldout,routine_cohort_pair,4,65,Q2,0,0.49587401017063726,0.5623268698060941
subject_heldout,routine_cohort_pair,4,66,Q2,1,0.5181713332395255,0.5623268698060941
subject_heldout,routine_cohort_pair,4,67,Q2,1,0.3052953026154317,0.5623268698060941
subject_heldout,routine_cohort_pair,4,68,Q2,1,0.31153718295162747,0.5623268698060941
subject_heldout,routine_cohort_pair,4,69,Q2,1,0.4080221753465727,0.5623268698060941
subject_heldout,routine_cohort_pair,4,70,Q2,1,0.41211396417967067,0.5623268698060941
subject_heldout,routine_cohort_pair,4,71,Q2,1,0.47212689068982966,0.5623268698060941
subject_heldout,routine_cohort_pair,4,72,Q2,1,0.3911600662855349,0.5623268698060941
subject_heldout,routine_cohort_pair,4,73,Q2,1,0.6240317207151627,0.5623268698060941
subject_heldout,routine_cohort_pair,4,74,Q2,1,0.922481541925272,0.5623268698060941
subject_heldout,routine_cohort_pair,4,75,Q2,0,0.6240632915965516,0.5623268698060941
subject_heldout,routine_cohort_pair,4,76,Q2,0,0.566352799829481,0.5623268698060941
subject_heldout,routine_cohort_pair,4,77,Q2,0,0.5926297049083846,0.5623268698060941
subject_heldout,routine_cohort_pair,4,78,Q2,1,0.42924072696036186,0.5623268698060941
subject_heldout,routine_cohort_pair,4,79,Q2,1,0.5297907866728407,0.5623268698060941
subject_heldout,routine_cohort_pair,4,80,Q2,1,0.8392439883134275,0.5623268698060941
subject_heldout,routine_cohort_pair,4,81,Q2,1,0.6857584989310838,0.5623268698060941
subject_heldout,routine_cohort_pair,4,82,Q2,1,0.4504325787422307,0.5623268698060941
subject_heldout,routine_cohort_pair,4,83,Q2,1,0.7449945469687381,0.5623268698060941
subject_heldout,routine_cohort_pair,4,84,Q2,1,0.5859872439400943,0.5623268698060941
subject_heldout,routine_cohort_pair,4,85,Q2,0,0.5050248612511389,0.5623268698060941
subject_heldout,routine_cohort_pair,4,86,Q2,0,0.584391177418785,0.5623268698060941
subject_heldout,routine_cohort_pair,4,87,Q2,0,0.397395888982615,0.5623268698060941
subject_heldout,routine_cohort_pair,4,88,Q2,1,0.22349360201774993,0.5623268698060941
subject_heldout,routine_cohort_pair,4,376,Q2,0,0.6926175192446242,0.5623268698060941
subject_heldout,routine_cohort_pair,4,377,Q2,0,0.6675421749195669,0.5623268698060941
subject_heldout,routine_cohort_pair,4,378,Q2,0,0.4944704495614726,0.5623268698060941
subject_heldout,routine_cohort_pair,4,379,Q2,0,0.8373426296589673,0.5623268698060941
subject_heldout,routine_cohort_pair,4,380,Q2,0,0.6166711367784593,0.5623268698060941
subject_heldout,routine_cohort_pair,4,381,Q2,0,0.37538737841952124,0.5623268698060941
subject_heldout,routine_cohort_pair,4,382,Q2,0,0.42475164186468534,0.5623268698060941
subject_heldout,routine_cohort_pair,4,383,Q2,0,0.5468333443034095,0.5623268698060941
subject_heldout,routine_cohort_pair,4,384,Q2,0,0.4632028964111157,0.5623268698060941
subject_heldout,routine_cohort_pair,4,385,Q2,1,0.6004920650580244,0.5623268698060941
subject_heldout,routine_cohort_pair,4,386,Q2,1,0.7968340773118033,0.5623268698060941
subject_heldout,routine_cohort_pair,4,387,Q2,0,0.6916716222012556,0.5623268698060941
subject_heldout,routine_cohort_pair,4,388,Q2,0,0.6891513843542978,0.5623268698060941
subject_heldout,routine_cohort_pair,4,389,Q2,0,0.45645932576936493,0.5623268698060941
subject_heldout,routine_cohort_pair,4,390,Q2,0,0.5358412933559579,0.5623268698060941
subject_heldout,routine_cohort_pair,4,391,Q2,0,0.49842159918336754,0.5623268698060941
subject_heldout,routine_cohort_pair,4,392,Q2,1,0.7618981883802199,0.5623268698060941
subject_heldout,routine_cohort_pair,4,393,Q2,1,0.7491748142475928,0.5623268698060941
subject_heldout,routine_cohort_pair,4,394,Q2,1,0.5578103888859884,0.5623268698060941
subject_heldout,routine_cohort_pair,4,395,Q2,1,0.7265826846842829,0.5623268698060941
subject_heldout,routine_cohort_pair,4,396,Q2,1,0.21685695663449214,0.5623268698060941
subject_heldout,routine_cohort_pair,4,397,Q2,1,0.44684509238325,0.5623268698060941
subject_heldout,routine_cohort_pair,4,398,Q2,1,0.8281832562517867,0.5623268698060941
subject_heldout,routine_cohort_pair,4,399,Q2,1,0.6250159370421449,0.5623268698060941
subject_heldout,routine_cohort_pair,4,400,Q2,1,0.5749782267124683,0.5623268698060941
subject_heldout,routine_cohort_pair,4,401,Q2,0,0.45670299252394625,0.5623268698060941
subject_heldout,routine_cohort_pair,4,402,Q2,0,0.48820412918943396,0.5623268698060941
subject_heldout,routine_cohort_pair,4,403,Q2,0,0.5455757803805201,0.5623268698060941
subject_heldout,routine_cohort_pair,4,404,Q2,0,0.45605725562627225,0.5623268698060941
subject_heldout,routine_cohort_pair,4,405,Q2,0,0.5052240292494409,0.5623268698060941
subject_heldout,routine_cohort_pair,4,406,Q2,0,0.47141578577710797,0.5623268698060941
subject_heldout,routine_cohort_pair,4,407,Q2,0,0.6175137357309969,0.5623268698060941
subject_heldout,routine_cohort_pair,4,408,Q2,0,0.3463853603151412,0.5623268698060941
subject_heldout,routine_cohort_pair,4,409,Q2,1,0.4296118820169899,0.5623268698060941
subject_heldout,routine_cohort_pair,4,410,Q2,1,0.28686114577738225,0.5623268698060941
subject_heldout,routine_cohort_pair,4,411,Q2,0,0.627277841927553,0.5623268698060941
subject_heldout,routine_cohort_pair,4,412,Q2,1,0.48782789557750694,0.5623268698060941
subject_heldout,routine_cohort_pair,4,413,Q2,1,0.6132752023107418,0.5623268698060941
subject_heldout,routine_cohort_pair,4,414,Q2,1,0.6378772992222259,0.5623268698060941
subject_heldout,routine_cohort_pair,4,415,Q2,1,0.5047535989870243,0.5623268698060941
subject_heldout,routine_cohort_pair,4,416,Q2,1,0.41749455373412175,0.5623268698060941
subject_heldout,routine_cohort_pair,4,41,Q3,1,0.25571627480779635,0.6011080332409973
subject_heldout,routine_cohort_pair,4,42,Q3,0,0.569912248085272,0.6011080332409973
subject_heldout,routine_cohort_pair,4,43,Q3,0,0.8069656711181918,0.6011080332409973
subject_heldout,routine_cohort_pair,4,44,Q3,0,0.6237085916274029,0.6011080332409973
subject_heldout,routine_cohort_pair,4,45,Q3,0,0.6411437686752942,0.6011080332409973
subject_heldout,routine_cohort_pair,4,46,Q3,1,0.5659482478804956,0.6011080332409973
subject_heldout,routine_cohort_pair,4,47,Q3,1,0.6894600587686348,0.6011080332409973
subject_heldout,routine_cohort_pair,4,48,Q3,1,0.7569286424077628,0.6011080332409973
subject_heldout,routine_cohort_pair,4,49,Q3,1,0.7479154526642653,0.6011080332409973
subject_heldout,routine_cohort_pair,4,50,Q3,1,0.6391588968494771,0.6011080332409973
subject_heldout,routine_cohort_pair,4,51,Q3,1,0.6544487575722046,0.6011080332409973
subject_heldout,routine_cohort_pair,4,52,Q3,1,0.6979317590134169,0.6011080332409973
subject_heldout,routine_cohort_pair,4,53,Q3,1,0.6624502017825215,0.6011080332409973
subject_heldout,routine_cohort_pair,4,54,Q3,0,0.5054752929955192,0.6011080332409973
subject_heldout,routine_cohort_pair,4,55,Q3,0,0.6594440182878574,0.6011080332409973
subject_heldout,routine_cohort_pair,4,56,Q3,1,0.675366747142429,0.6011080332409973
subject_heldout,routine_cohort_pair,4,57,Q3,1,0.6966770137336137,0.6011080332409973
subject_heldout,routine_cohort_pair,4,58,Q3,1,0.6032996002617946,0.6011080332409973
subject_heldout,routine_cohort_pair,4,59,Q3,1,0.7227887588241073,0.6011080332409973
subject_heldout,routine_cohort_pair,4,60,Q3,0,0.7030391182910811,0.6011080332409973
subject_heldout,routine_cohort_pair,4,61,Q3,0,0.5560751555583113,0.6011080332409973
subject_heldout,routine_cohort_pair,4,62,Q3,1,0.6343898167730024,0.6011080332409973
subject_heldout,routine_cohort_pair,4,63,Q3,1,0.6878764666787551,0.6011080332409973
subject_heldout,routine_cohort_pair,4,64,Q3,1,0.794056682529666,0.6011080332409973
subject_heldout,routine_cohort_pair,4,65,Q3,1,0.6515064877358756,0.6011080332409973
subject_heldout,routine_cohort_pair,4,66,Q3,1,0.7021634357166223,0.6011080332409973
subject_heldout,routine_cohort_pair,4,67,Q3,1,0.5218308467629983,0.6011080332409973
subject_heldout,routine_cohort_pair,4,68,Q3,1,0.587840342682748,0.6011080332409973
subject_heldout,routine_cohort_pair,4,69,Q3,1,0.526867805771189,0.6011080332409973
subject_heldout,routine_cohort_pair,4,70,Q3,0,0.5343160655981669,0.6011080332409973
subject_heldout,routine_cohort_pair,4,71,Q3,1,0.6805641045878656,0.6011080332409973
subject_heldout,routine_cohort_pair,4,72,Q3,1,0.46698855552615315,0.6011080332409973
subject_heldout,routine_cohort_pair,4,73,Q3,0,0.6515540706425905,0.6011080332409973
subject_heldout,routine_cohort_pair,4,74,Q3,1,0.7612448976833689,0.6011080332409973
subject_heldout,routine_cohort_pair,4,75,Q3,1,0.720706487705422,0.6011080332409973
subject_heldout,routine_cohort_pair,4,76,Q3,1,0.8187975922169662,0.6011080332409973
subject_heldout,routine_cohort_pair,4,77,Q3,1,0.591212573315558,0.6011080332409973
subject_heldout,routine_cohort_pair,4,78,Q3,1,0.46800665856657286,0.6011080332409973
subject_heldout,routine_cohort_pair,4,79,Q3,1,0.630578968206901,0.6011080332409973
subject_heldout,routine_cohort_pair,4,80,Q3,1,0.6691051300805033,0.6011080332409973
subject_heldout,routine_cohort_pair,4,81,Q3,1,0.6647786854681855,0.6011080332409973
subject_heldout,routine_cohort_pair,4,82,Q3,1,0.5258169369426116,0.6011080332409973
subject_heldout,routine_cohort_pair,4,83,Q3,1,0.6132511467958363,0.6011080332409973
subject_heldout,routine_cohort_pair,4,84,Q3,1,0.5749153508155169,0.6011080332409973
subject_heldout,routine_cohort_pair,4,85,Q3,0,0.7259373986486276,0.6011080332409973
subject_heldout,routine_cohort_pair,4,86,Q3,0,0.6814880064415929,0.6011080332409973
subject_heldout,routine_cohort_pair,4,87,Q3,0,0.6953016469437159,0.6011080332409973
subject_heldout,routine_cohort_pair,4,88,Q3,1,0.57743018543913,0.6011080332409973
subject_heldout,routine_cohort_pair,4,376,Q3,0,0.5744327479838475,0.6011080332409973
subject_heldout,routine_cohort_pair,4,377,Q3,1,0.6763656735490591,0.6011080332409973
subject_heldout,routine_cohort_pair,4,378,Q3,0,0.5259973610420972,0.6011080332409973
subject_heldout,routine_cohort_pair,4,379,Q3,1,0.7876585766671617,0.6011080332409973
subject_heldout,routine_cohort_pair,4,380,Q3,1,0.6929671858709736,0.6011080332409973
subject_heldout,routine_cohort_pair,4,381,Q3,0,0.7617596741098828,0.6011080332409973
subject_heldout,routine_cohort_pair,4,382,Q3,1,0.47964884844487404,0.6011080332409973
subject_heldout,routine_cohort_pair,4,383,Q3,0,0.5257870638985404,0.6011080332409973
subject_heldout,routine_cohort_pair,4,384,Q3,0,0.4222585394507932,0.6011080332409973
subject_heldout,routine_cohort_pair,4,385,Q3,1,0.5215000295613484,0.6011080332409973
subject_heldout,routine_cohort_pair,4,386,Q3,1,0.783560097456513,0.6011080332409973
subject_heldout,routine_cohort_pair,4,387,Q3,1,0.6971470122590825,0.6011080332409973
subject_heldout,routine_cohort_pair,4,388,Q3,0,0.6280329475705924,0.6011080332409973
subject_heldout,routine_cohort_pair,4,389,Q3,0,0.5290134997059963,0.6011080332409973
subject_heldout,routine_cohort_pair,4,390,Q3,1,0.5645796832883969,0.6011080332409973
subject_heldout,routine_cohort_pair,4,391,Q3,0,0.6787747865766739,0.6011080332409973
subject_heldout,routine_cohort_pair,4,392,Q3,0,0.739817518558978,0.6011080332409973
subject_heldout,routine_cohort_pair,4,393,Q3,1,0.8694560649945918,0.6011080332409973
subject_heldout,routine_cohort_pair,4,394,Q3,0,0.49682345331323136,0.6011080332409973
subject_heldout,routine_cohort_pair,4,395,Q3,0,0.6566080307672059,0.6011080332409973
subject_heldout,routine_cohort_pair,4,396,Q3,0,0.5650769870778172,0.6011080332409973
subject_heldout,routine_cohort_pair,4,397,Q3,0,0.47409619870223224,0.6011080332409973
subject_heldout,routine_cohort_pair,4,398,Q3,0,0.8000147789279998,0.6011080332409973
subject_heldout,routine_cohort_pair,4,399,Q3,0,0.42648861234747854,0.6011080332409973
subject_heldout,routine_cohort_pair,4,400,Q3,0,0.5637098435304545,0.6011080332409973
