split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,routine_break_observed,0,149,S3,0,0.7358459450563191,0.6972222222222222
subject_heldout,routine_break_observed,0,150,S3,0,0.6930890892175651,0.6972222222222222
subject_heldout,routine_break_observed,0,151,S3,0,0.6407369644371852,0.6972222222222222
subject_heldout,routine_break_observed,0,152,S3,1,0.7508183969519423,0.6972222222222222
subject_heldout,routine_break_observed,0,153,S3,1,0.8114726479118174,0.6972222222222222
subject_heldout,routine_break_observed,0,154,S3,0,0.7334645600736475,0.6972222222222222
subject_heldout,routine_break_observed,0,155,S3,1,0.7118703954170947,0.6972222222222222
subject_heldout,routine_break_observed,0,156,S3,1,0.6917289255332558,0.6972222222222222
subject_heldout,routine_break_observed,0,157,S3,1,0.7369476214811461,0.6972222222222222
subject_heldout,routine_break_observed,0,158,S3,1,0.6182029017031139,0.6972222222222222
subject_heldout,routine_break_observed,0,159,S3,0,0.8059273778503143,0.6972222222222222
subject_heldout,routine_break_observed,0,160,S3,0,0.6390245003521393,0.6972222222222222
subject_heldout,routine_break_observed,0,161,S3,1,0.7145491976168011,0.6972222222222222
subject_heldout,routine_break_observed,0,162,S3,1,0.6403476239552985,0.6972222222222222
subject_heldout,routine_break_observed,0,163,S3,0,0.5750099884740633,0.6972222222222222
subject_heldout,routine_break_observed,0,164,S3,0,0.6915248244378833,0.6972222222222222
subject_heldout,routine_break_observed,0,165,S3,0,0.6023350907580142,0.6972222222222222
subject_heldout,routine_break_observed,0,166,S3,0,0.72651353916764,0.6972222222222222
subject_heldout,routine_break_observed,0,167,S3,0,0.7244839452640232,0.6972222222222222
subject_heldout,routine_break_observed,0,168,S3,1,0.7960534546112153,0.6972222222222222
subject_heldout,routine_break_observed,0,169,S3,1,0.792763040665308,0.6972222222222222
subject_heldout,routine_break_observed,0,170,S3,0,0.6036366978764669,0.6972222222222222
subject_heldout,routine_break_observed,0,171,S3,1,0.7966284846401561,0.6972222222222222
subject_heldout,routine_break_observed,0,172,S3,0,0.8692422150397353,0.6972222222222222
subject_heldout,routine_break_observed,0,173,S3,0,0.6671445505035641,0.6972222222222222
subject_heldout,routine_break_observed,0,174,S3,1,0.6743595497424278,0.6972222222222222
subject_heldout,routine_break_observed,0,175,S3,1,0.6323240170327763,0.6972222222222222
subject_heldout,routine_break_observed,0,176,S3,1,0.719446392020309,0.6972222222222222
subject_heldout,routine_break_observed,0,177,S3,0,0.6836727140404696,0.6972222222222222
subject_heldout,routine_break_observed,0,178,S3,0,0.6416789022421331,0.6972222222222222
subject_heldout,routine_break_observed,0,89,S4,0,0.6202392195881533,0.6055555555555555
subject_heldout,routine_break_observed,0,90,S4,0,0.6017505415082651,0.6055555555555555
subject_heldout,routine_break_observed,0,91,S4,0,0.5329393529050531,0.6055555555555555
subject_heldout,routine_break_observed,0,92,S4,0,0.684993867806948,0.6055555555555555
subject_heldout,routine_break_observed,0,93,S4,1,0.5524496813752683,0.6055555555555555
subject_heldout,routine_break_observed,0,94,S4,0,0.6134774410149012,0.6055555555555555
subject_heldout,routine_break_observed,0,95,S4,1,0.6432823037718108,0.6055555555555555
subject_heldout,routine_break_observed,0,96,S4,0,0.5569972449039654,0.6055555555555555
subject_heldout,routine_break_observed,0,97,S4,0,0.5457093066318464,0.6055555555555555
subject_heldout,routine_break_observed,0,98,S4,0,0.6841080336350059,0.6055555555555555
subject_heldout,routine_break_observed,0,99,S4,0,0.5301675910728192,0.6055555555555555
subject_heldout,routine_break_observed,0,100,S4,0,0.7496310689250736,0.6055555555555555
subject_heldout,routine_break_observed,0,101,S4,0,0.6034495707579268,0.6055555555555555
subject_heldout,routine_break_observed,0,102,S4,0,0.6993414045629924,0.6055555555555555
subject_heldout,routine_break_observed,0,103,S4,0,0.4788373349091102,0.6055555555555555
subject_heldout,routine_break_observed,0,104,S4,0,0.45697619898465763,0.6055555555555555
subject_heldout,routine_break_observed,0,105,S4,0,0.5970495616899019,0.6055555555555555
subject_heldout,routine_break_observed,0,106,S4,0,0.6827477562112603,0.6055555555555555
subject_heldout,routine_break_observed,0,107,S4,1,0.669099168180011,0.6055555555555555
subject_heldout,routine_break_observed,0,108,S4,0,0.559725315089748,0.6055555555555555
subject_heldout,routine_break_observed,0,109,S4,0,0.5535826549959758,0.6055555555555555
subject_heldout,routine_break_observed,0,110,S4,0,0.5403023375032089,0.6055555555555555
subject_heldout,routine_break_observed,0,111,S4,0,0.5890082321996968,0.6055555555555555
subject_heldout,routine_break_observed,0,112,S4,1,0.7309264957910471,0.6055555555555555
subject_heldout,routine_break_observed,0,113,S4,0,0.6665764351811837,0.6055555555555555
subject_heldout,routine_break_observed,0,114,S4,0,0.6862461193930426,0.6055555555555555
subject_heldout,routine_break_observed,0,115,S4,0,0.6915488817833825,0.6055555555555555
subject_heldout,routine_break_observed,0,116,S4,0,0.517592843855329,0.6055555555555555
subject_heldout,routine_break_observed,0,117,S4,0,0.5707958155694379,0.6055555555555555
subject_heldout,routine_break_observed,0,118,S4,0,0.6139094737668014,0.6055555555555555
subject_heldout,routine_break_observed,0,119,S4,0,0.49476752722252576,0.6055555555555555
subject_heldout,routine_break_observed,0,120,S4,0,0.5687827720097058,0.6055555555555555
subject_heldout,routine_break_observed,0,121,S4,1,0.6200314289089511,0.6055555555555555
subject_heldout,routine_break_observed,0,122,S4,1,0.7639296706593062,0.6055555555555555
subject_heldout,routine_break_observed,0,123,S4,0,0.8074211802516373,0.6055555555555555
subject_heldout,routine_break_observed,0,124,S4,0,0.7780232176414463,0.6055555555555555
subject_heldout,routine_break_observed,0,125,S4,1,0.719218411587853,0.6055555555555555
subject_heldout,routine_break_observed,0,126,S4,1,0.613062954571871,0.6055555555555555
subject_heldout,routine_break_observed,0,127,S4,1,0.5031445636457367,0.6055555555555555
subject_heldout,routine_break_observed,0,128,S4,1,0.652125649459794,0.6055555555555555
subject_heldout,routine_break_observed,0,129,S4,1,0.5681007927407016,0.6055555555555555
subject_heldout,routine_break_observed,0,130,S4,0,0.5207594834500889,0.6055555555555555
subject_heldout,routine_break_observed,0,131,S4,1,0.5740461019457959,0.6055555555555555
subject_heldout,routine_break_observed,0,132,S4,1,0.5942516587044672,0.6055555555555555
subject_heldout,routine_break_observed,0,133,S4,0,0.7054805952690009,0.6055555555555555
subject_heldout,routine_break_observed,0,134,S4,1,0.5265711326884872,0.6055555555555555
subject_heldout,routine_break_observed,0,135,S4,1,0.6010221085223348,0.6055555555555555
subject_heldout,routine_break_observed,0,136,S4,0,0.657092158246941,0.6055555555555555
subject_heldout,routine_break_observed,0,137,S4,0,0.555634027009673,0.6055555555555555
subject_heldout,routine_break_observed,0,138,S4,0,0.5973188567657252,0.6055555555555555
subject_heldout,routine_break_observed,0,139,S4,0,0.6457006364175696,0.6055555555555555
subject_heldout,routine_break_observed,0,140,S4,0,0.5161030814928188,0.6055555555555555
subject_heldout,routine_break_observed,0,141,S4,1,0.6476308638645003,0.6055555555555555
subject_heldout,routine_break_observed,0,142,S4,1,0.6021050608896185,0.6055555555555555
subject_heldout,routine_break_observed,0,143,S4,0,0.6449358709366318,0.6055555555555555
subject_heldout,routine_break_observed,0,144,S4,0,0.4919684025027869,0.6055555555555555
subject_heldout,routine_break_observed,0,145,S4,0,0.4784132276753467,0.6055555555555555
subject_heldout,routine_break_observed,0,146,S4,0,0.5377504909954443,0.6055555555555555
subject_heldout,routine_break_observed,0,147,S4,1,0.6620355561845208,0.6055555555555555
subject_heldout,routine_break_observed,0,148,S4,1,0.6820652318419217,0.6055555555555555
subject_heldout,routine_break_observed,0,149,S4,0,0.6911408746639239,0.6055555555555555
subject_heldout,routine_break_observed,0,150,S4,0,0.5926902512142976,0.6055555555555555
subject_heldout,routine_break_observed,0,151,S4,0,0.48058997051267915,0.6055555555555555
subject_heldout,routine_break_observed,0,152,S4,0,0.4824171668509391,0.6055555555555555
subject_heldout,routine_break_observed,0,153,S4,0,0.5775357458977813,0.6055555555555555
subject_heldout,routine_break_observed,0,154,S4,0,0.6021181726106085,0.6055555555555555
subject_heldout,routine_break_observed,0,155,S4,1,0.6596478099365377,0.6055555555555555
subject_heldout,routine_break_observed,0,156,S4,0,0.6626730852732904,0.6055555555555555
subject_heldout,routine_break_observed,0,157,S4,1,0.5363321459859197,0.6055555555555555
subject_heldout,routine_break_observed,0,158,S4,0,0.5651478942712898,0.6055555555555555
subject_heldout,routine_break_observed,0,159,S4,0,0.5728093179174568,0.6055555555555555
subject_heldout,routine_break_observed,0,160,S4,1,0.6145717834230983,0.6055555555555555
subject_heldout,routine_break_observed,0,161,S4,1,0.6235488149068055,0.6055555555555555
subject_heldout,routine_break_observed,0,162,S4,1,0.7505535031397634,0.6055555555555555
subject_heldout,routine_break_observed,0,163,S4,1,0.6095438208798902,0.6055555555555555
subject_heldout,routine_break_observed,0,164,S4,1,0.7088940763253372,0.6055555555555555
subject_heldout,routine_break_observed,0,165,S4,0,0.7472149132476733,0.6055555555555555
subject_heldout,routine_break_observed,0,166,S4,1,0.5509787608641904,0.6055555555555555
subject_heldout,routine_break_observed,0,167,S4,1,0.6859064745876605,0.6055555555555555
subject_heldout,routine_break_observed,0,168,S4,1,0.5999788475259743,0.6055555555555555
subject_heldout,routine_break_observed,0,169,S4,1,0.6707794211738423,0.6055555555555555
subject_heldout,routine_break_observed,0,170,S4,0,0.643490969539001,0.6055555555555555
subject_heldout,routine_break_observed,0,171,S4,1,0.5861755694419819,0.6055555555555555
subject_heldout,routine_break_observed,0,172,S4,1,0.5487682249664271,0.6055555555555555
subject_heldout,routine_break_observed,0,173,S4,0,0.49360059899866127,0.6055555555555555
subject_heldout,routine_break_observed,0,174,S4,0,0.6634245853150469,0.6055555555555555
subject_heldout,routine_break_observed,0,175,S4,1,0.6458428831956624,0.6055555555555555
subject_heldout,routine_break_observed,0,176,S4,1,0.6314073541266173,0.6055555555555555
subject_heldout,routine_break_observed,0,177,S4,0,0.5948737127212635,0.6055555555555555
subject_heldout,routine_break_observed,0,178,S4,0,0.6240799316764708,0.6055555555555555
subject_heldout,routine_break_observed,1,320,Q1,0,0.48818165115906903,0.5096952908587258
subject_heldout,routine_break_observed,1,321,Q1,0,0.5078130118904925,0.5096952908587258
subject_heldout,routine_break_observed,1,322,Q1,0,0.5014750930517121,0.5096952908587258
subject_heldout,routine_break_observed,1,323,Q1,1,0.5360573826818308,0.5096952908587258
subject_heldout,routine_break_observed,1,324,Q1,0,0.4965430630455864,0.5096952908587258
subject_heldout,routine_break_observed,1,325,Q1,0,0.46331587518779166,0.5096952908587258
subject_heldout,routine_break_observed,1,326,Q1,0,0.5027292735236588,0.5096952908587258
subject_heldout,routine_break_observed,1,327,Q1,1,0.5159516829374209,0.5096952908587258
subject_heldout,routine_break_observed,1,328,Q1,0,0.47894749467235115,0.5096952908587258
subject_heldout,routine_break_observed,1,329,Q1,0,0.5550351698297292,0.5096952908587258
subject_heldout,routine_break_observed,1,330,Q1,1,0.5370730935689484,0.5096952908587258
subject_heldout,routine_break_observed,1,331,Q1,1,0.4929161218752543,0.5096952908587258
subject_heldout,routine_break_observed,1,332,Q1,0,0.516184321242417,0.5096952908587258
subject_heldout,routine_break_observed,1,333,Q1,1,0.49576185181604315,0.5096952908587258
subject_heldout,routine_break_observed,1,334,Q1,1,0.46421145380183676,0.5096952908587258
subject_heldout,routine_break_observed,1,335,Q1,0,0.5394842179537644,0.5096952908587258
subject_heldout,routine_break_observed,1,336,Q1,1,0.4763482835997447,0.5096952908587258
subject_heldout,routine_break_observed,1,337,Q1,1,0.453136046382394,0.5096952908587258
subject_heldout,routine_break_observed,1,338,Q1,0,0.5469154287681675,0.5096952908587258
subject_heldout,routine_break_observed,1,339,Q1,1,0.5339937221569054,0.5096952908587258
subject_heldout,routine_break_observed,1,340,Q1,0,0.49846994920508536,0.5096952908587258
subject_heldout,routine_break_observed,1,341,Q1,1,0.5294903631790436,0.5096952908587258
subject_heldout,routine_break_observed,1,342,Q1,1,0.5802779809791672,0.5096952908587258
subject_heldout,routine_break_observed,1,343,Q1,0,0.534874814303792,0.5096952908587258
subject_heldout,routine_break_observed,1,344,Q1,0,0.523914230649764,0.5096952908587258
subject_heldout,routine_break_observed,1,345,Q1,1,0.5097832851991217,0.5096952908587258
subject_heldout,routine_break_observed,1,346,Q1,0,0.49972305313790366,0.5096952908587258
subject_heldout,routine_break_observed,1,347,Q1,1,0.5352510138572181,0.5096952908587258
subject_heldout,routine_break_observed,1,348,Q1,1,0.5339398937647527,0.5096952908587258
subject_heldout,routine_break_observed,1,349,Q1,0,0.5040078638490817,0.5096952908587258
subject_heldout,routine_break_observed,1,350,Q1,0,0.5089206494393607,0.5096952908587258
subject_heldout,routine_break_observed,1,351,Q1,0,0.46779546316329973,0.5096952908587258
subject_heldout,routine_break_observed,1,352,Q1,1,0.4454173681516292,0.5096952908587258
subject_heldout,routine_break_observed,1,353,Q1,0,0.43824528422842574,0.5096952908587258
subject_heldout,routine_break_observed,1,354,Q1,0,0.5303767079917092,0.5096952908587258
subject_heldout,routine_break_observed,1,355,Q1,0,0.49118860693595706,0.5096952908587258
subject_heldout,routine_break_observed,1,356,Q1,0,0.45641247755315495,0.5096952908587258
subject_heldout,routine_break_observed,1,357,Q1,0,0.47188524492884515,0.5096952908587258
subject_heldout,routine_break_observed,1,358,Q1,0,0.44071550926555525,0.5096952908587258
subject_heldout,routine_break_observed,1,359,Q1,0,0.45539927434093,0.5096952908587258
subject_heldout,routine_break_observed,1,360,Q1,0,0.464429745875167,0.5096952908587258
subject_heldout,routine_break_observed,1,361,Q1,0,0.4563336711609784,0.5096952908587258
subject_heldout,routine_break_observed,1,362,Q1,1,0.4673824153451397,0.5096952908587258
subject_heldout,routine_break_observed,1,363,Q1,1,0.564879847181543,0.5096952908587258
subject_heldout,routine_break_observed,1,364,Q1,0,0.5173597602574096,0.5096952908587258
subject_heldout,routine_break_observed,1,365,Q1,1,0.6384530613805558,0.5096952908587258
subject_heldout,routine_break_observed,1,366,Q1,1,0.6319077777878093,0.5096952908587258
subject_heldout,routine_break_observed,1,367,Q1,1,0.5641943223847511,0.5096952908587258
subject_heldout,routine_break_observed,1,368,Q1,1,0.5016509646318464,0.5096952908587258
subject_heldout,routine_break_observed,1,369,Q1,0,0.42923347608489243,0.5096952908587258
subject_heldout,routine_break_observed,1,370,Q1,0,0.47285181948742294,0.5096952908587258
subject_heldout,routine_break_observed,1,371,Q1,0,0.46130043515188907,0.5096952908587258
subject_heldout,routine_break_observed,1,372,Q1,0,0.47742888840321174,0.5096952908587258
subject_heldout,routine_break_observed,1,373,Q1,0,0.534031726197432,0.5096952908587258
subject_heldout,routine_break_observed,1,374,Q1,1,0.4335833748459794,0.5096952908587258
subject_heldout,routine_break_observed,1,375,Q1,1,0.41913979316422123,0.5096952908587258
subject_heldout,routine_break_observed,1,417,Q1,1,0.5125554428116459,0.5096952908587258
subject_heldout,routine_break_observed,1,418,Q1,1,0.5099694649301558,0.5096952908587258
subject_heldout,routine_break_observed,1,419,Q1,1,0.5872185187151444,0.5096952908587258
subject_heldout,routine_break_observed,1,420,Q1,0,0.509949288322676,0.5096952908587258
subject_heldout,routine_break_observed,1,421,Q1,1,0.5299094742414852,0.5096952908587258
subject_heldout,routine_break_observed,1,422,Q1,1,0.48100896961889406,0.5096952908587258
