row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
161,S1,0.20128,3.807586576554112e-05,0.688784910976111,0.6759591193035365,0.6800387586206931,0.012825791672574582,0.0040796393171566026,True,0.19055457298841078,0.3503214363706254
161,S2,0.2399085714285714,7.621082770636889e-06,0.5681837440304061,0.6750899464867767,0.6769175154918553,-0.10690620245637061,0.001827569005078633,False,0.30510885870269644,0.3503214363706254
161,S3,0.3655085714285714,0.0002155818553294,0.6901736672052535,0.8450686141921019,0.8525319877481304,-0.15489494698684836,0.007463373556028552,False,0.4592288587026965,0.3503214363706254
161,S4,0.33872,8.010257211199523e-05,0.4467462357767944,0.4475185696576558,0.4538149378610485,-0.0007723338808613978,0.006296368203392688,False,0.24343114441698224,0.3503214363706254
162,Q1,0.7318171428571428,0.0007478940676421,0.444729865120584,0.478706800988763,0.4980351744791041,-0.033976935868179015,0.01932837349034111,False,0.47647991433273706,0.28066814309225663
162,Q2,0.89392,0.0029335649647703,0.6090277541216187,0.3880807994237367,0.3509919031485302,0.220946954697882,-0.03708889627520651,False,0.7247404857613085,0.28066814309225663
162,Q3,0.9622628571428572,0.0067942519153023,0.46951469682372415,0.5480080654984324,0.6057396902437007,-0.07849336867470824,0.05773162474526827,False,0.6682947714755942,0.28066814309225663
162,S1,0.5939657142857143,0.0002780357463747,0.7447228922286747,0.801479635676805,0.792018154042192,-0.05675674344813031,-0.009461481634613023,True,0.4542467714755942,0.28066814309225663
162,S2,0.6306742857142857,0.0006096416620134,0.6010666141730638,0.7905694997447503,0.8046577544547945,-0.18950288557168649,0.014088254710044157,False,0.582879914332737,0.28066814309225663
162,S3,0.5670171428571429,0.0002582417249634,0.772824646019977,0.8218944034947329,0.8131444236766997,-0.04906975747475584,-0.00874997981803316,True,0.43669134290416567,0.28066814309225663
162,S4,0.8043428571428571,0.0029260802918396,0.49348591279240384,0.2776637294351317,0.2438572262982621,0.21582218335727216,-0.03380650313686959,False,0.6903164857613084,0.28066814309225663
163,Q1,0.6739885714285715,0.002302675787626,0.5033639436409112,0.1084030374368598,0.0879238043985224,0.3949609062040514,-0.020479233038337402,False,0.6712442985777782,0.1878900643174627
163,Q2,0.4390171428571428,5.870536359098288e-05,0.5811010402765743,0.3194429058374217,0.3245021443060823,0.2616581344391526,0.005059238468660632,True,0.4526785842920639,0.1878900643174627
163,Q3,0.6171657142857143,0.0009530937674813,0.5395533471066404,0.5564345831554423,0.534711736497401,-0.016881236048801873,-0.02172284665804125,True,0.38984544143492117,0.1878900643174627
163,S1,0.6800457142857143,0.0011181334370085,0.7865877746583186,0.4888291037769172,0.4652031505783289,0.29775867088140145,-0.02362595319858829,False,0.6215128700063496,0.1878900643174627
163,S2,0.4582628571428571,0.0002828791329955,0.6816565308375966,0.6884516199867274,0.6994312730124509,-0.006795089149130851,0.010979653025723457,False,0.2894820128634925,0.1878900643174627
163,S3,0.6322971428571429,0.0005743147064883,0.724333595178545,0.8207002475890581,0.8335764715053975,-0.09636665241051312,0.012876223916339358,False,0.5213402985777783,0.1878900643174627
163,S4,0.7867200000000001,0.0023159441651092,0.5798443517397415,0.3500736574526449,0.3178554568112466,0.22977069428709657,-0.0322182006413983,False,0.657630584292064,0.1878900643174627
164,Q1,0.9005942857142858,0.0032723691723164,0.576629840116202,0.6200051391919204,0.5804980192058361,-0.043375299075718354,-0.03950711998608425,True,0.6275309648845244,0.43474625299405056
164,Q2,0.5005485714285715,0.0006079494047208,0.5838976414554224,0.3412831727249477,0.3248161626394746,0.24261446873047476,-0.016467010085473077,False,0.5540532505988102,0.43474625299405056
164,Q3,0.4626057142857143,4.8005014860574846e-05,0.4384714801691685,0.4298957930891294,0.4250472352010373,0.008575687080039085,-0.0048485578880920754,False,0.32057896488452436,0.43474625299405056
164,S1,0.5264228571428572,0.0001816361329936,0.696114556113119,0.9171038235664328,0.9223081494772534,-0.22098926745331382,0.00520432591082054,False,0.597382393455953,0.43474625299405056
164,S2,0.8600685714285714,0.0019618967015706,0.614268812612119,0.7234742593659501,0.751188830458491,-0.10920544675383115,0.02771457109254094,False,0.6823229648845244,0.43474625299405056
164,S3,0.5838628571428571,0.0003340524573415,0.7023091991313263,0.8223845983809095,0.8124348985030315,-0.12007539924958321,-0.009949699877877971,True,0.5544589648845244,0.43474625299405056
164,S4,0.5747657142857143,0.0010044680811163,0.5222333821644185,0.4017694659533523,0.3798652042903331,0.12046391621106622,-0.021904261663019176,False,0.5326795363130958,0.43474625299405056
165,Q1,0.2653714285714286,0.000203860650867,0.5511838438282716,0.2248286341959827,0.2332952531197323,0.32635520963228887,0.008466618923749586,True,0.4066787257969837,0.16516505755634697
165,Q2,0.4313371428571428,0.0002591751752898,0.5142066026535723,0.3871740012377029,0.398283047444367,0.12703260141586942,0.011109046206664086,True,0.39393472579698374,0.16516505755634697
165,Q3,0.2213485714285714,2.5184191018490232e-05,0.47976987177877456,0.5236241918052232,0.5271683514375151,-0.04385432002644868,0.003544159632291821,False,0.1938970115112694,0.16516505755634697
165,S1,0.3920685714285714,0.0005030731462625,0.6959315744859584,0.6757018289854255,0.6607958331009303,0.020229745500532914,-0.01490599588449526,False,0.28223529722555507,0.16516505755634697
165,S2,0.4623542857142857,0.0004840437276696,0.5821977152308389,0.6200638776523287,0.6351257341048603,-0.03786616242148988,0.015061856452531552,False,0.33114958293984087,0.16516505755634697
165,S3,0.4913828571428572,0.0009509603496568,0.7374195343415536,0.8668407944956277,0.8814206587737132,-0.12942126015407407,0.014579864278085553,False,0.5078981543684123,0.16516505755634697
165,S4,0.4839085714285713,0.0010448199725665,0.45696086887606574,0.3432122513833522,0.3216220483711463,0.11374861749271353,-0.021590203012205933,False,0.4384204400826979,0.16516505755634697
166,Q1,0.3307885714285714,2.5860603273253343e-05,0.4190988214943282,0.6603015989224541,0.6637048790917355,-0.2412027774281259,0.0034032801692813752,False,0.398677315601375,0.2335408637211609
166,Q2,0.7351085714285714,0.001134123260863,0.5646744621925557,0.2878381236546914,0.2664402800974017,0.27683633853786427,-0.021397843557289686,False,0.6511070298870894,0.2335408637211609
166,Q3,0.7773714285714287,0.0025243725669528,0.49098120184269645,0.5218569492920868,0.557298487209142,-0.030875747449390367,0.03544153791705518,False,0.5103538870299466,0.2335408637211609
166,S1,0.5010514285714286,0.0002800317116394,0.8257225593555602,0.8205125702353004,0.8113714181530376,0.005209989120259717,-0.009141152082262849,False,0.32483845845851794,0.2335408637211609
166,S2,0.4162514285714285,0.0002398142572069,0.7383589016232152,0.687843943118029,0.6979615269227986,0.05051495850518617,0.01011758380476957,True,0.3378784584585178,0.2335408637211609
166,S3,0.3309485714285714,3.1616828917169215e-06,0.767265493557627,0.78496572983817,0.7859982545879206,-0.01770023628054307,0.001032524749750574,False,0.2283207441728036,0.2335408637211609
166,S4,0.6010742857142858,0.001454849929628,0.5713929037539839,0.3835559021110223,0.3574462670365588,0.18783700164296158,-0.02610963507446351,False,0.5559916013156607,0.2335408637211609
167,Q1,0.8579657142857143,0.0035840141721643,0.41443929042390115,0.2002852563682796,0.167146232355066,0.21415403405562156,-0.033139024013213586,False,0.7247222526388457,0.25947412033708606
167,Q2,0.3165714285714286,6.112971724103744e-05,0.5860354372191409,0.2558675632151669,0.2510528318269766,0.33016787400397396,-0.00481473138819033,False,0.43335196692456013,0.25947412033708606
167,Q3,0.5652571428571429,0.0008633388766063,0.4818876493207169,0.6404702804298371,0.6603262624624979,-0.1585826311091202,0.019855982032660813,False,0.5186033954959887,0.25947412033708606
167,S1,0.4120685714285714,0.0003633960216066,0.8123652452372212,0.3166559520872284,0.3041606029904918,0.4957092931499928,-0.012495349096736608,False,0.5183256812102743,0.25947412033708606
167,S2,0.587977142857143,0.0015091735095333,0.6223424778430027,0.5500433888154698,0.5773179096194796,0.0722990890275329,0.027274520804009827,True,0.467713109781703,0.25947412033708606
167,S3,0.4379885714285714,9.222989020651884e-05,0.7052973749358102,0.7623892628332338,0.768153608873341,-0.05709188789742359,0.005764346040107227,False,0.3548468240674172,0.25947412033708606
167,S4,0.6648685714285715,0.0010501126547635,0.4441183162072002,0.3922106409455375,0.4146573896871034,0.051907675261662733,0.022446748741565936,True,0.4725713954959887,0.25947412033708606
168,Q1,0.3586057142857143,0.0002501404448587,0.4838482036721796,0.7213794541985327,0.7113154574367546,-0.23753125052635304,-0.010063996761778049,True,0.4882986545188845,0.4902018440229937
168,Q2,0.6632228571428572,0.0015271116142505,0.48154385124566335,0.4538942922194013,0.4264335072565529,0.02764955902626204,-0.027460784962848428,False,0.49711922594745594,0.4902018440229937
168,Q3,0.7957257142857144,0.0021253662501805,0.5652920264822721,0.7673581196036096,0.7945137395314991,-0.2020660931213375,0.027155619927889507,False,0.7247740830903131,0.4902018440229937
168,S1,0.6102171428571429,0.0009950828268545,0.7286369678246982,0.890280101446078,0.8760829722692375,-0.16164313362137983,-0.014197129176840573,True,0.6507523688045989,0.4902018440229937
168,S2,0.3832914285714286,0.0002435245522363,0.5997789326485707,0.6050302699569928,0.5942252739924241,-0.005251337308422088,-0.010804995964568742,True,0.3089786545188845,0.4902018440229937
168,S3,0.3264685714285714,2.99595400951036e-05,0.824336681857111,0.745851270701018,0.7424762040871206,0.07848541115609298,-0.003375066613897415,False,0.3833512259474559,0.4902018440229937
168,S4,0.6421714285714286,0.0012618073068663,0.5321880941259346,0.6299786715196535,0.6541182028040692,-0.09779057739371888,0.024139531284415705,False,0.5619603688045988,0.4902018440229937
169,Q1,0.4619885714285714,0.0007082338114996,0.56891619916688,0.1274544003561906,0.1150821704514431,0.44146179881068937,-0.012372229904747498,False,0.5916689903363455,0.3710135231102986
169,Q2,0.4559771428571428,0.0004352125894658,0.5176774841014157,0.279365532705393,0.2661930578464641,0.23831195139602268,-0.013172474858928918,False,0.5187067046220597,0.3710135231102986
169,Q3,0.7833142857142857,0.002628948209785,0.45228189413744657,0.5647956175468157,0.5287479836018303,-0.11251372340936916,-0.03604763394498545,True,0.625008418907774,0.3710135231102986
169,S1,0.2943085714285714,8.296702632359931e-06,0.6661568685140535,0.4401726677284749,0.4421951131200931,0.22598420078557863,0.002022445391618166,True,0.39961299033634545,0.3710135231102986
169,S2,0.3773257142857143,0.0001215328648449,0.5452691668877936,0.4008156217552586,0.3931834464253707,0.144453545132535,-0.007632175329887914,False,0.41348499033634545,0.3710135231102986
169,S3,0.6630400000000001,0.0017602687886922,0.7366294900852947,0.7994116795180602,0.822810340034091,-0.06278218943276559,0.02339866051603079,False,0.5499707046220598,0.3710135231102986
169,S4,0.4197028571428571,0.000551417096569,0.43631248863368177,0.4629773685611164,0.4795483449217152,-0.026664879927434604,0.016570976360598844,False,0.3395832760506312,0.3710135231102986
170,Q1,0.3235428571428571,0.000421938009381,0.4463842004375437,0.6074184689486233,0.593203662502472,-0.1610342685110796,-0.014214806446151251,True,0.4042753334748233,0.3088338102312596
170,Q2,0.4647542857142857,0.0009596614233697,0.4897456138855103,0.3653782265559203,0.3443717907863396,0.12436738732959002,-0.021006435769580667,False,0.462077619189109,0.3088338102312596
170,Q3,0.2552228571428571,7.646361604662921e-05,0.651853976083585,0.6396250376949962,0.64555505065628,0.01222893838858874,0.005930012961283815,True,0.21064561918910907,0.3088338102312596
170,S1,0.2608914285714286,0.0002997599292994,0.6313251880344521,0.6940083360321347,0.7052523048874418,-0.0626831479976826,0.011243968855307096,False,0.2952536191891091,0.3088338102312596
170,S2,0.3926628571428571,0.0006801294356875,0.5595258735747293,0.5535009853463879,0.5351438470147787,0.006024888228341352,-0.018357138331609235,False,0.29506504776053766,0.3088338102312596
170,S3,0.2489599999999999,0.0001119167118224,0.7733055418751793,0.7855412665097083,0.7793793992185039,-0.012235724634529044,-0.0061618672912044925,True,0.21897019061768044,0.3088338102312596
170,S4,0.5071771428571429,0.000787927361737,0.5718466196223719,0.5636181146079399,0.5832692758284715,0.008228505014432064,0.019651161220531677,True,0.3523393334748234,0.3088338102312596
171,Q1,0.3967542857142857,0.0003631305035116,0.6223154388744847,0.2391801122305973,0.2277480474981897,0.3831353266438874,-0.011432064732407599,False,0.5108945255194062,0.29863262759703063
171,Q2,0.5195657142857143,0.0003719989711599,0.5787700342539593,0.3148151714415448,0.3021936924773141,0.26395486281241454,-0.012621478964230715,False,0.5354739540908348,0.29863262759703063
171,Q3,0.77264,0.0022368901536675,0.3912862217552905,0.3784121529456276,0.3461668919349349,0.012874068809662909,-0.032245261010692694,False,0.49904309694797755,0.29863262759703063
171,S1,0.8184457142857142,0.0026478959447764,0.7017333684891696,0.5616206369018019,0.525419195433686,0.1401127315873677,-0.03620144146811588,False,0.6547985255194061,0.29863262759703063
171,S2,0.59104,0.0006989675186286,0.5801126972643607,0.57569592099598,0.5941374654761552,0.004416776268380662,0.01844154448017521,True,0.38192309694797755,0.29863262759703063
171,S3,0.4714057142857143,0.00058802509353,0.6956056274400791,0.8108571857685443,0.82416355682577,-0.11525155832846512,0.013306371057225763,False,0.48145909694797767,0.29863262759703063
171,S4,0.3126857142857143,0.0002236142723303,0.4850282665083372,0.4350519508392136,0.4245777254608444,0.04997631566912358,-0.010474225378369229,False,0.2901208112336919,0.29863262759703063
172,Q1,0.5448457142857143,0.0004567975226128,0.573240979306447,0.5291291160120689,0.5442062920157402,0.044111863294378106,0.015077176003671311,True,0.4076346347902288,0.3449846025225728
172,Q2,0.1181942857142857,9.51475723098838e-07,0.5239565510117085,0.3832086705146068,0.3838794017730341,0.14074788049710169,0.0006707312584273151,True,0.2674700633616574,0.3449846025225728
172,Q3,0.3213257142857143,0.0001720548005209,0.45842674867414684,0.4927908978103396,0.4835178591599173,-0.034364149136192734,-0.009273038650422283,True,0.28210777764737177,0.3449846025225728
172,S1,0.6583314285714286,0.0008024070781706,0.7117644419252741,0.6855821476180224,0.7040793638719649,0.02618229430725172,0.018497216253942517,True,0.45821749193308603,0.3449846025225728
172,S2,0.33696,0.0002488947466467,0.6168667635874261,0.5867981207848156,0.5757979610186822,0.030068642802610457,-0.011000159766133444,False,0.28940034907594314,0.3449846025225728
172,S3,0.7816,0.0020970713199306,0.7284284366827284,0.790695451601993,0.8166224925739971,-0.06226701491926456,0.025927040972004156,False,0.5982026347902288,0.3449846025225728
172,S4,0.69296,0.0014750023153062,0.44779783201622997,0.497504157392868,0.5246565683100577,-0.04970632537663805,0.027152410917189673,False,0.5068289205045146,0.3449846025225728
173,Q1,0.5614171428571428,0.0009357151755613,0.5290305553204051,0.3604456151310627,0.3812996937118164,0.1685849401893424,0.020854078580753665,True,0.537991346696335,0.3303395906245321
173,Q2,0.94704,0.0092282401610666,0.54904123637885,0.3137231692054493,0.2519420278306524,0.23531806717340076,-0.0617811413747969,False,0.7767216324106208,0.3303395906245321
173,Q3,0.6736228571428572,0.0006767483605757,0.49987414986793505,0.5757049691799845,0.5574900167284653,-0.07583081931204944,-0.018214952451519162,True,0.5035982038391922,0.3303395906245321
173,S1,0.8026514285714287,0.0016099622329894,0.762537724176125,0.7498079479732123,0.7249704525339623,0.012729776202912713,-0.024837495439249957,False,0.5191467752677636,0.3303395906245321
173,S2,0.63504,0.0011826448876719,0.582793998691666,0.5997711665614932,0.575869226774932,-0.01697716786982717,-0.023901939786561188,True,0.4324644895534779,0.3303395906245321
