file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k132_a0.15_t1_78d92bb8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k132_a0.15_t1_78d92bb8.csv,full_known,cond_plus_world,100.0,-0.0007640789755555388,-0.0011162950757779427
submission_h049_public_rows_joint_tempered_support_or_public_S_k160_a0.15_t1_e8545fad.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_S_k160_a0.15_t1_e8545fad.csv,full_known,cond_plus_world,100.0,-0.0010528416187199127,-0.0014050577189423166
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_Q3S_k30_a0.15_t1_6cf6d657.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_Q3S_k30_a0.15_t1_6cf6d657.csv,full_known,cond_plus_world,100.0,-0.0002107611727262433,-0.0005629772729486473
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.15_t1_996e73a3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.15_t1_996e73a3.csv,full_known,cond_plus_world,100.0,-0.0007199725310703346,-0.0010721886312927385
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.15_t1_cd5bac90.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.15_t1_cd5bac90.csv,full_known,cond_plus_world,100.0,-0.0006058442517729596,-0.0009580603519953636
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_Q3S_k30_a0.15_t1_460bdac5.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_Q3S_k30_a0.15_t1_460bdac5.csv,full_known,cond_plus_world,100.0,-0.00038917368118430475,-0.0007413897814067087
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k72_a0.15_t1_26106e2f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k72_a0.15_t1_26106e2f.csv,full_known,cond_plus_world,100.0,-0.0006093437787192089,-0.0009615598789416129
submission_h049_public_rows_joint_tempered_public_not_private_S_k84_a0.15_t1_7950fe2d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_S_k84_a0.15_t1_7950fe2d.csv,full_known,cond_plus_world,100.0,-0.0010524243399718369,-0.0014046404401942408
submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.085_t1_7b931cab.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.085_t1_7b931cab.csv,full_known,cond_plus_world,100.0,-0.0010585772514250073,-0.0014107933516474113
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k84_a0.15_t1_aefb6533.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k84_a0.15_t1_aefb6533.csv,full_known,cond_plus_world,100.0,-0.0010766752424427317,-0.0014288913426651357
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.085_t1_1c3e91e5.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.085_t1_1c3e91e5.csv,full_known,cond_plus_world,100.0,-0.0010389878908042844,-0.0013912039910266884
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.15_t1_c361fa3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.15_t1_c361fa3a.csv,full_known,cond_plus_world,100.0,-0.000990699085834438,-0.0013429151860568419
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.15_t1_ecae5cdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.15_t1_ecae5cdf.csv,full_known,cond_plus_world,100.0,-0.00046799310323252484,-0.0008202092034549288
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.085_t1_af032675.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.085_t1_af032675.csv,full_known,cond_plus_world,100.0,-0.0010405028880126326,-0.0013927189882350366
submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.085_t1_fb6baa72.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_S_k132_a0.085_t1_fb6baa72.csv,full_known,cond_plus_world,100.0,-0.0005212613762354042,-0.0008734774764578082
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.085_t1_ce240c5e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.085_t1_ce240c5e.csv,full_known,cond_plus_world,100.0,-0.0008677978001380791,-0.001220013900360483
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.045_t1_2bde7996.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.045_t1_2bde7996.csv,full_known,cond_plus_world,100.0,-0.0006086982701196571,-0.000960914370342061
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_S_k30_a0.15_t1_0039335c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_S_k30_a0.15_t1_0039335c.csv,full_known,cond_plus_world,100.0,-0.0003904745387998832,-0.0007426906390222872
submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k72_a0.15_t1_775ee86e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k72_a0.15_t1_775ee86e.csv,full_known,cond_plus_world,100.0,-0.0007649212534655142,-0.0011171373536879182
submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k132_a0.15_t1_0c532e2a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k132_a0.15_t1_0c532e2a.csv,full_known,cond_plus_world,100.0,-0.0007639947224445717,-0.0011162108226669756
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.085_t1_211f3266.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.085_t1_211f3266.csv,full_known,cond_plus_world,100.0,-0.0007671921548270799,-0.0011194082550494838
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.085_t1_82565de3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.085_t1_82565de3.csv,full_known,cond_plus_world,100.0,-0.0005210421670774363,-0.0008732582672998403
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.045_t1_3bcb1a8a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.045_t1_3bcb1a8a.csv,full_known,cond_plus_world,100.0,-0.0007405598064531282,-0.0010927759066755322
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.15_t1_aacc5424.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.15_t1_aacc5424.csv,full_known,cond_plus_world,100.0,-0.0008205179313305368,-0.0011727340315529407
submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.15_t1_87edf78f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.15_t1_87edf78f.csv,full_known,cond_plus_world,100.0,-0.0011853193837475517,-0.0015375354839699557
submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.15_t1_ed50234e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.15_t1_ed50234e.csv,full_known,cond_plus_world,100.0,-0.0005933328404489919,-0.0009455489406713959
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.045_t1_792fb8b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.045_t1_792fb8b6.csv,full_known,cond_plus_world,100.0,-0.0008427026821501218,-0.0011949187823725258
submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.085_t1_555a4788.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k84_a0.085_t1_555a4788.csv,full_known,cond_plus_world,100.0,-0.001058172169330086,-0.00141038826955249
submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.085_t1_98e84949.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k132_a0.085_t1_98e84949.csv,full_known,cond_plus_world,100.0,-0.0003919338208454425,-0.0007441499210678465
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.15_t1_34c92d35.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.15_t1_34c92d35.csv,full_known,cond_plus_world,100.0,-0.0007151241853202515,-0.0010673402855426554
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.085_t1_ba25b428.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.085_t1_ba25b428.csv,full_known,cond_plus_world,100.0,-0.0008689166172500765,-0.0012211327174724805
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k32_a0.15_t1_a086476a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k32_a0.15_t1_a086476a.csv,full_known,cond_plus_world,100.0,-0.000595057914343505,-0.0009472740145659089
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.15_t1_ce1f03eb.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.15_t1_ce1f03eb.csv,full_known,cond_plus_world,100.0,-0.0008434344421933103,-0.0011956505424157143
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.045_t1_8e2a50d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.045_t1_8e2a50d8.csv,full_known,cond_plus_world,100.0,-0.0007392197922979384,-0.0010914358925203423
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.045_t1_778b36aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.045_t1_778b36aa.csv,full_known,cond_plus_world,100.0,-0.0008420206170971604,-0.0011942367173195644
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.045_t1_bc547223.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.045_t1_bc547223.csv,full_known,cond_plus_world,100.0,-0.000700109379653353,-0.001052325479875757
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.045_t1_3ee89546.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.045_t1_3ee89546.csv,full_known,cond_plus_world,100.0,-0.000590254537442849,-0.000942470637665253
submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.085_t1_f894173c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k132_a0.085_t1_f894173c.csv,full_known,cond_plus_world,100.0,-0.00039209781704462564,-0.0007443139172670296
submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,full_known,cond_plus_world,100.0,-0.0005903026768949455,-0.0009425187771173495
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,full_known,cond_plus_world,100.0,-0.0009189486122532214,-0.0012711647124756253
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,full_known,cond_plus_world,100.0,-0.0006082969732979226,-0.0009605130735203266
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,full_known,cond_plus_world,100.0,-0.0005214705288576395,-0.0008736866290800435
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,full_known,cond_plus_world,100.0,-0.0009401385478295492,-0.0012923546480519531
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,full_known,cond_plus_world,100.0,-0.0006092437711959289,-0.0009614598714183329
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,full_known,cond_plus_world,100.0,-0.0005904339113656301,-0.0009426500115880341
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,full_known,cond_plus_world,100.0,-0.0003899291503449802,-0.0007421452505673842
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,full_known,cond_plus_world,100.0,-0.0005742758876295523,-0.0009264919878519563
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,full_known,cond_plus_world,100.0,-0.0006093910775136994,-0.0009616071777361034
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,full_known,cond_plus_world,100.0,-0.0006050209653174626,-0.0009572370655398666
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,full_known,cond_plus_world,100.0,-0.0007003948745946866,-0.0010526109748170906
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,full_known,cond_plus_world,100.0,-0.0009516300571942304,-0.0013038461574166344
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,full_known,cond_plus_world,100.0,-0.0010468229836169754,-0.0013990390838393794
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,full_known,cond_plus_world,100.0,-0.0008169660244282412,-0.0011691821246506452
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,full_known,cond_plus_world,100.0,-0.0005977073837613884,-0.0009499234839837924
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,full_known,cond_plus_world,100.0,-0.00046050283820125125,-0.0008127189384236552
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,full_known,cond_plus_world,100.0,-0.00040544860088340476,-0.0007576647011058087
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,full_known,cond_plus_world,100.0,-0.00038989731298145515,-0.0007421134132038591
submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,full_known,cond_plus_world,100.0,-0.001058618117811501,-0.0014108342180339049
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,full_known,cond_plus_world,100.0,-0.0003941493960040298,-0.0007463654962264338
