cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
158:S4,158,id07,S4,raw_knn_blend,global_prior,prior,0.0620339346823406,0.42530612244897964,0.42530612244897964,False
159:Q1,159,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0004726305163868354,0.5377551020408163,0.5377551020408163,False
159:Q2,159,id07,Q2,raw_knn_blend,global_prior,prior,0.00331426152004095,0.5377551020408163,0.5377551020408163,False
159:Q3,159,id07,Q3,raw_knn_blend,global_prior,prior,0.026674415034495302,0.5891836734693878,0.5891836734693878,False
159:S1,159,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.00867497777741541,0.7848979591836736,0.7848979591836736,False
159:S2,159,id07,S2,raw_knn_blend,global_prior,prior,0.018587907273092445,0.65,0.65,False
159:S3,159,id07,S3,raw_knn_blend,subject_prior,prior,0.001125224219126333,0.7720408163265307,0.7720408163265307,False
159:S4,159,id07,S4,raw_knn_blend,global_prior,prior,0.025840742290857883,0.4767346938775511,0.4767346938775511,False
160:Q1,160,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.017711219116745114,0.5377551020408163,0.5377551020408163,False
160:Q2,160,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,-0.01169654864007773,0.5248979591836735,0.5248979591836735,False
160:Q3,160,id07,Q3,raw_knn_blend,global_prior,prior,0.03781690573316888,0.6277551020408163,0.6277551020408163,False
160:S1,160,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.010766966415154493,0.7848979591836736,0.7848979591836736,False
160:S2,160,id07,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0006010658956176669,0.6114285714285714,0.6114285714285714,False
160:S3,160,id07,S3,raw_knn_blend,subject_prior,prior,0.04481932545691223,0.7077551020408164,0.7077551020408164,False
160:S4,160,id07,S4,raw_knn_blend,core_knn_blend,core_geometry,0.019056576954775428,0.48959183673469386,0.48959183673469386,False
161:Q1,161,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0009071626427151011,0.48632653061224496,0.48632653061224496,False
161:Q2,161,id07,Q2,raw_knn_blend,global_prior,prior,0.021251030831562198,0.5248979591836735,0.5248979591836735,False
161:Q3,161,id07,Q3,raw_knn_blend,global_prior,prior,0.019951870344538082,0.4991836734693878,0.4991836734693878,False
161:S1,161,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.008228514019090595,0.7977551020408165,0.7977551020408165,False
161:S2,161,id07,S2,raw_knn_blend,subject_prior,prior,-0.003354253001817997,0.7014285714285715,0.7014285714285715,False
161:S3,161,id07,S3,raw_knn_blend,subject_prior,prior,0.010419702975577637,0.7977551020408165,0.7977551020408165,False
161:S4,161,id07,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.027715653659826534,0.4124489795918368,0.4124489795918368,False
162:Q1,162,id07,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.008586919686353786,0.47346938775510206,0.47346938775510206,False
162:Q2,162,id07,Q2,raw_knn_blend,subject_prior,prior,0.0020250181588180355,0.5248979591836735,0.5248979591836735,False
162:Q3,162,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.014331858670861963,0.47346938775510206,0.47346938775510206,False
162:S1,162,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.00828094803248612,0.7848979591836736,0.7848979591836736,False
162:S2,162,id07,S2,raw_knn_blend,global_prior,prior,0.00600767427853067,0.7014285714285715,0.7014285714285715,False
162:S3,162,id07,S3,raw_knn_blend,subject_prior,prior,-0.00014017138619372825,0.8106122448979592,0.8106122448979592,False
162:S4,162,id07,S4,raw_knn_blend,global_prior,prior,0.10601774411346654,0.38673469387755105,0.38673469387755105,False
163:Q1,163,id07,Q1,raw_knn_blend,global_prior,prior,0.03322279484030411,0.5377551020408163,0.5377551020408163,False
163:Q2,163,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0064740171613488304,0.5248979591836735,0.5248979591836735,False
163:Q3,163,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.020431240560791975,0.5248979591836735,0.5248979591836735,False
163:S1,163,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.055828069185313904,0.7334693877551021,0.7334693877551021,False
163:S2,163,id07,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0707859878076256,0.6628571428571429,0.6628571428571429,False
163:S3,163,id07,S3,raw_knn_blend,core_knn_blend,core_geometry,0.007485040610999816,0.7977551020408165,0.7977551020408165,False
163:S4,163,id07,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.09749651046127451,0.4381632653061225,0.4381632653061225,False
164:Q1,164,id07,Q1,raw_knn_blend,global_prior,prior,0.0017337356154478796,0.4991836734693878,0.4991836734693878,False
164:Q2,164,id07,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.004965136154355986,0.5506122448979592,0.5506122448979592,False
164:Q3,164,id07,Q3,raw_knn_blend,global_prior,prior,0.031034167284365286,0.4991836734693878,0.4991836734693878,False
164:S1,164,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.010951833439560946,0.7720408163265307,0.7720408163265307,False
164:S2,164,id07,S2,raw_knn_blend,global_prior,prior,0.01611693329366445,0.6628571428571429,0.6628571428571429,False
164:S3,164,id07,S3,raw_knn_blend,subject_prior,prior,-0.0015381197318425886,0.7977551020408165,0.7977551020408165,False
164:S4,164,id07,S4,raw_knn_blend,global_prior,prior,0.08611346431846255,0.3995918367346939,0.3995918367346939,False
165:Q1,165,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.004147555911000571,0.5248979591836735,0.5248979591836735,False
165:Q2,165,id07,Q2,raw_knn_blend,subject_prior,prior,-0.0019029844932996717,0.4991836734693878,0.4991836734693878,False
165:Q3,165,id07,Q3,raw_knn_blend,global_prior,prior,0.035928236249594514,0.4991836734693878,0.4991836734693878,False
165:S1,165,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.004023295359349582,0.7720408163265307,0.7720408163265307,False
165:S2,165,id07,S2,raw_knn_blend,global_prior,prior,0.011825995828238818,0.6757142857142857,0.6757142857142857,False
165:S3,165,id07,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.009176933940313497,0.7720408163265307,0.7720408163265307,False
165:S4,165,id07,S4,raw_knn_blend,subject_prior,prior,0.016382746531607786,0.42530612244897964,0.42530612244897964,False
166:Q1,166,id07,Q1,raw_knn_blend,global_prior,prior,0.03664264669532717,0.4220408163265307,0.4220408163265307,False
166:Q2,166,id07,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.016353872954775608,0.563469387755102,0.563469387755102,False
166:Q3,166,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.03163209621141525,0.563469387755102,0.563469387755102,False
166:S1,166,id07,S1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0381841931912038,0.7334693877551021,0.7334693877551021,False
166:S2,166,id07,S2,raw_knn_blend,subject_prior,prior,-0.009408676892395204,0.65,0.65,False
166:S3,166,id07,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.06126198811312438,0.7206122448979593,0.7206122448979593,False
166:S4,166,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0627132246894231,0.5024489795918368,0.5024489795918368,False
167:Q1,167,id07,Q1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.03134517966733457,0.4348979591836735,0.4348979591836735,False
167:Q2,167,id07,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.016183422349948868,0.563469387755102,0.563469387755102,False
167:Q3,167,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.022536319150978094,0.4991836734693878,0.4991836734693878,False
167:S1,167,id07,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.036525997045592985,0.7334693877551021,0.7334693877551021,False
167:S2,167,id07,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.008717661151969687,0.6371428571428572,0.6371428571428572,False
167:S3,167,id07,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0760815953394229,0.6948979591836735,0.6948979591836735,False
167:S4,167,id07,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.023417873029916395,0.5281632653061226,0.5281632653061226,False
168:Q1,168,id07,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.018249889025514287,0.5377551020408163,0.5377551020408163,False
168:Q2,168,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02177525623266941,0.563469387755102,0.563469387755102,False
168:Q3,168,id07,Q3,raw_knn_blend,global_prior,prior,0.0538747390856082,0.563469387755102,0.563469387755102,False
168:S1,168,id07,S1,raw_knn_blend,subject_prior,prior,-0.006471822716766214,0.746326530612245,0.746326530612245,False
168:S2,168,id07,S2,raw_knn_blend,subject_prior,prior,-0.0009587730083573303,0.6628571428571429,0.6628571428571429,False
168:S3,168,id07,S3,raw_knn_blend,subject_prior,prior,0.018360958407121257,0.8106122448979592,0.8106122448979592,False
168:S4,168,id07,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.029483415945325046,0.5153061224489797,0.5153061224489797,False
169:Q1,169,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0012999847403310871,0.5377551020408163,0.5377551020408163,False
169:Q2,169,id07,Q2,raw_knn_blend,subject_prior,prior,0.01983214916398807,0.4991836734693878,0.4991836734693878,False
169:Q3,169,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.009241455040042385,0.4991836734693878,0.4991836734693878,False
169:S1,169,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007783550764390687,0.7977551020408165,0.7977551020408165,False
169:S2,169,id07,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.00014847338680280876,0.6628571428571429,0.6628571428571429,False
169:S3,169,id07,S3,raw_knn_blend,subject_prior,prior,0.013258613901684306,0.7720408163265307,0.7720408163265307,False
169:S4,169,id07,S4,raw_knn_blend,subject_prior,prior,0.044899211965026366,0.3995918367346939,0.3995918367346939,False
170:Q1,170,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0010023429221261526,0.5377551020408163,0.5377551020408163,False
170:Q2,170,id07,Q2,raw_knn_blend,global_prior,prior,0.08064940079758985,0.48632653061224496,0.48632653061224496,False
170:Q3,170,id07,Q3,raw_knn_blend,global_prior,prior,0.026763869903439177,0.5763265306122449,0.5763265306122449,False
170:S1,170,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.006576933512840821,0.7720408163265307,0.7720408163265307,False
170:S2,170,id07,S2,raw_knn_blend,global_prior,prior,0.0036691378213845505,0.6628571428571429,0.6628571428571429,False
170:S3,170,id07,S3,raw_knn_blend,subject_prior,prior,0.025529429138576854,0.746326530612245,0.746326530612245,False
170:S4,170,id07,S4,raw_knn_blend,subject_prior,prior,0.023321301338816647,0.4638775510204082,0.4638775510204082,False
171:Q1,171,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0005357901771172911,0.5248979591836735,0.5248979591836735,False
171:Q2,171,id07,Q2,raw_knn_blend,subject_prior,prior,0.01993608958096157,0.5248979591836735,0.5248979591836735,False
171:Q3,171,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.010775816654928673,0.5120408163265306,0.5120408163265306,False
171:S1,171,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0079807407953005,0.7977551020408165,0.7977551020408165,False
171:S2,171,id07,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0033385640018729064,0.6628571428571429,0.6628571428571429,False
171:S3,171,id07,S3,raw_knn_blend,subject_prior,prior,0.01241773405508507,0.7977551020408165,0.7977551020408165,False
171:S4,171,id07,S4,raw_knn_blend,subject_prior,prior,0.04747407651141289,0.3995918367346939,0.3995918367346939,False
172:Q1,172,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0011559134144704295,0.5120408163265306,0.5120408163265306,False
172:Q2,172,id07,Q2,raw_knn_blend,global_prior,prior,0.04436603217087226,0.48632653061224496,0.48632653061224496,False
172:Q3,172,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.009926037835999107,0.4991836734693878,0.4991836734693878,False
172:S1,172,id07,S1,raw_knn_blend,global_prior,prior,-0.009435605141058422,0.7720408163265307,0.7720408163265307,False
172:S2,172,id07,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0010634397136383095,0.6757142857142857,0.6757142857142857,False
172:S3,172,id07,S3,raw_knn_blend,subject_prior,prior,0.014207823732932029,0.7848979591836736,0.7848979591836736,False
172:S4,172,id07,S4,raw_knn_blend,subject_prior,prior,0.05293557041467578,0.3995918367346939,0.3995918367346939,False
173:Q1,173,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.00204543973158104,0.5120408163265306,0.5120408163265306,False
173:Q2,173,id07,Q2,raw_knn_blend,subject_prior,prior,0.01854741695484536,0.5248979591836735,0.5248979591836735,False
173:Q3,173,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0110717032515264,0.5120408163265306,0.5120408163265306,False
173:S1,173,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.012941268924601294,0.7591836734693878,0.7591836734693878,False
173:S2,173,id07,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0002564305909960152,0.6757142857142857,0.6757142857142857,False
173:S3,173,id07,S3,raw_knn_blend,subject_prior,prior,0.013582330922192031,0.7720408163265307,0.7720408163265307,False
173:S4,173,id07,S4,raw_knn_blend,subject_prior,prior,0.04514631477756162,0.3995918367346939,0.3995918367346939,False
174:Q1,174,id07,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.01699165037597479,0.5763265306122449,0.5763265306122449,False
174:Q2,174,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.017364264144824972,0.5377551020408163,0.5377551020408163,False
174:Q3,174,id07,Q3,hsjepa_action_health__high_margin_listener_health,hsjepa_action_health__high_margin_listener_health,core_action_health,0.14729537104214127,0.6020408163265307,0.7621274558781667,True
174:S1,174,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,0.007410923294625565,0.7720408163265307,0.7720408163265307,False
174:S2,174,id07,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.020024390227102576,0.7142857142857144,0.7142857142857144,False
174:S3,174,id07,S3,raw_knn_blend,core_knn_blend,core_geometry,0.002322061099134696,0.7591836734693878,0.7591836734693878,False
174:S4,174,id07,S4,raw_knn_blend,subject_prior,prior,0.031249026351168288,0.5410204081632654,0.5410204081632654,False
175:Q1,175,id07,Q1,raw_knn_blend,global_prior,prior,0.010779684928454521,0.5377551020408163,0.5377551020408163,False
175:Q2,175,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.00888356784439305,0.5377551020408163,0.5377551020408163,False
175:Q3,175,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.03291928153017665,0.5763265306122449,0.5763265306122449,False
175:S1,175,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.005233565878912716,0.7591836734693878,0.7591836734693878,False
175:S2,175,id07,S2,raw_knn_blend,subject_prior,prior,-0.0031599908880174513,0.6885714285714286,0.6885714285714286,False
175:S3,175,id07,S3,raw_knn_blend,core_knn_blend,core_geometry,0.011709157815172169,0.7720408163265307,0.7720408163265307,False
175:S4,175,id07,S4,raw_knn_blend,core_knn_blend,core_geometry,0.02339505904814058,0.48959183673469386,0.48959183673469386,False
176:Q1,176,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.008100636052133044,0.5248979591836735,0.5248979591836735,False
176:Q2,176,id07,Q2,raw_knn_blend,global_prior,prior,0.02657483662770554,0.5377551020408163,0.5377551020408163,False
