hypothesis_id,top_frac,amp,selected_rows,subject5_delta,dateblock5_delta,avg_delta,worst_delta,subject5_opposite_delta,dateblock5_opposite_delta,opposite_avg_delta,direction_support_mean,direction_support_rate,null_median,null_dominance,expected_beats_opposite,verdict,hidden_human_state,priority,route_key,active_targets,n_route_targets,gate_tags,gate_relaxed,train_gate_rows,test_gate_rows,score_source,matched_feature_count,matched_features,fallback_episodes,human_story,observable_log_pattern,expected_target_route,likely_row_condition,minimal_experiment,prediction_role,risk_of_being_spurious_leakage_public_overfit,is_testable,verdict_rank
H0918,0.35,0.003,71,9.64923577019087e-07,-1.472143537305986e-07,4.0885461164424416e-07,9.64923577019087e-07,-8.285404080170586e-07,2.6825990791312473e-07,-2.8014025005196693e-07,0.030683662219579577,1.0,-8.426886759481654e-07,0.4444444444444444,False,dateblock_only_fragile,financial_admin_closure,low,Q2_down|S2_up|Q1_up,"Q2,S2,Q1",3,cashflow_calendar,False,203,144,observable_features+episode_fallback,28,"afterwork_recovery,bright_light_late,finance_shopping_stress,home_stability,late_msg_call,late_search_spiral,media_binge_late,pay10_near3_money_rumination,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_pre3_cash_stress,pay20_pre7_budget_squeeze,pay25_near3_money_rumination,pay25_pre3_cash_stress,pay25_pre7_budget_squeeze,payeom_near3_money_rumination,payeom_pre3_cash_stress,payeom_pre7_budget_squeeze,paymonth_start_near3_money_rumination,paymonth_start_pre3_cash_stress","home_recovery,routine_anchor_recovery,routine_fragmentation,cashflow_stress,cashflow_relief_spend",월급·월말·월초 리듬과 겹칠 때 청구서 처리/정리 같은 금융 활동이 완료감을 주고 루틴을 안정화한다.,"finance/home utility early evening, low late finance, routine_anchor, no search spiral + payday/eom/monthstart proximity with behavioral corroboration",Q2 down; S2 up; Q1 up; calendar gate only with behavior corroboration,near payday/eom/month-start or subject-specific cashflow anchor; calendar-only action avoided,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test behavior∩calendar interaction against calendar-only feature. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"calendar gate plus sparse route, never broad move",medium-high: app intent ambiguous  High public overfit/calendar leakage risk.,True,3
H0218,0.12,0.003,25,1.0116364760040034e-06,-1.0212470427257518e-06,-4.805283360874195e-09,1.0116364760040034e-06,-9.774355194044374e-07,1.0524046030730775e-06,3.748454183432004e-08,0.014117647058823493,0.6666666666666666,1.4691692715711224e-06,0.6666666666666666,True,dateblock_only_fragile,sensory_decompression,medium,S3_up|Q1_up|S1_up,"S3,Q1,S1",3,cashflow_calendar,False,203,144,observable_features+episode_fallback,12,"afterwork_recovery,app_entropy_scattered_day,bright_light_late,game_dopamine_late,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,sensor_sparse_day","home_recovery,routine_anchor_recovery,social_overload,cashflow_stress,cashflow_relief_spend,measurement_wear_confidence",월급·월말·월초 리듬과 겹칠 때 시끄러운 사회·업무 자극을 피하고 감각 자극을 낮춘 저녁을 보낸다.,"late work/social/game/search all low, evening app_entropy low, home stability high + payday/eom/monthstart proximity with behavioral corroboration",S3 up; Q1 up; S1 neutral/up; calendar gate only with behavior corroboration,near payday/eom/month-start or subject-specific cashflow anchor; calendar-only action avoided,OOF subject-date block split에서 condition row만 선택해 Q1/S1/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test behavior∩calendar interaction against calendar-only feature. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"calendar gate plus sparse route, never broad move",medium: low usage vs missingness 구분 필요  High public overfit/calendar leakage risk.,True,3
H0677,0.12,0.003,25,1.0765457704785948e-06,-2.283450280158572e-06,-6.034522548399886e-07,1.0765457704785948e-06,-1.0297108658330774e-06,2.328207596122578e-06,6.492483651447503e-07,0.021176470588235297,0.6666666666666666,2.5935002121165654e-06,0.8888888888888888,True,dateblock_only_fragile,no_commute_home_workday,medium,S4_down|S3_up|Q2_down,"S4,S3,Q2",3,badnight_residue,False,203,100,observable_features+episode_fallback,6,"afterwork_recovery,commute_workday,deepnight_phone_awake,home_stability,morning_after_badnight,vehicle_noise_day","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,commute_pressure",나쁜 밤의 잔상이 보이는 row에서는 재택/무출근일에는 이동 압박이 낮고 집 회복이 커진다.,"weekday but commute low, home stability high, work/study at home-like pattern + morning_after_badnight/deepnight residue markers",S4 down; S3 up; Q2 down; lag-safe Q3 check,morning_after_badnight or previous-night residue markers present; lag alignment verified,OOF subject-date block split에서 condition row만 선택해 Q2/Q3/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; run same route with +1/-1 day shifted markers as negative controls. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S4 down with illness/isolation negative gate,medium-high: sick day vs WFH ambiguity  Temporal alignment/leakage risk.,True,3
H0854,0.12,0.003,54,1.090250279045418e-06,-3.206336465261867e-07,3.848083162596157e-07,1.090250279045418e-06,-9.868265279815708e-07,4.1173237008150926e-07,-2.8754707895003077e-07,0.026936026936026942,0.6666666666666666,-5.324490229553868e-07,0.3333333333333333,False,dateblock_only_fragile,post_pay_relief_home,medium,Q2_down|S3_up|Q1_up,"Q2,S3,Q1",3,subject_residual,False,450,250,observable_features+episode_fallback,45,"afterwork_recovery,bright_light_late,finance_shopping_stress,home_stability,late_msg_call,late_search_spiral,media_binge_late,pay10_near3_money_rumination,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing,pay20_pre3_cash_stress","home_recovery,routine_anchor_recovery,social_overload,cashflow_stress,cashflow_relief_spend",개인 baseline에서 벗어날 때만 월급 직후 오히려 집에서 안도하며 소비/외출 없이 쉰다.,"post3 payday, finance checks decline, home stability high, late shopping/social low + subject-normalized z-score/residual trigger",Q2 down; S3 up; Q1 up; use subject residual not global level,subject-specific residual: above/below that subject's rolling or median baseline,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global threshold vs per-subject residual threshold. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific gate plus sparse direct route,medium-high: calendar confounding  10 subjects only; subject overfit risk.,True,3
H0859,0.12,0.003,54,1.090250279045418e-06,-3.206336465261867e-07,3.848083162596157e-07,1.090250279045418e-06,-9.868265279815708e-07,4.1173237008150926e-07,-2.8754707895003077e-07,0.026936026936026942,0.6666666666666666,1.0451483872450827e-06,0.5555555555555556,False,dateblock_only_fragile,post_pay_relief_home,low,Q2_down|S3_up|Q1_up,"Q2,S3,Q1",3,block_stress_required,False,450,250,observable_features+episode_fallback,45,"afterwork_recovery,bright_light_late,finance_shopping_stress,home_stability,late_msg_call,late_search_spiral,media_binge_late,pay10_near3_money_rumination,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing,pay20_pre3_cash_stress","home_recovery,routine_anchor_recovery,social_overload,cashflow_stress,cashflow_relief_spend",공개 subset에만 맞는 착시를 피하려면 월급 직후 오히려 집에서 안도하며 소비/외출 없이 쉰다.,"post3 payday, finance checks decline, home stability high, late shopping/social low + date-block and row-order hardtail diagnostics",Q2 down; S3 up; Q1 up; require block-stable calibration,date-block/public-private sensitivity check; route must survive block split and hardtail validation,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; block-bootstrap public/private-like splits; require same sign. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calibration/gate only until block-stable,medium-high: calendar confounding  Explicit public overfit risk; use as guardrail.,True,3
H0860,0.12,0.003,54,1.090250279045418e-06,-3.206336465261867e-07,3.848083162596157e-07,1.090250279045418e-06,-9.868265279815708e-07,4.1173237008150926e-07,-2.8754707895003077e-07,0.026936026936026942,0.6666666666666666,-1.6422847734693431e-06,0.4444444444444444,False,dateblock_only_fragile,post_pay_relief_home,low,Q2_down|S3_up|Q1_up,"Q2,S3,Q1",3,subject_sign_flip,False,450,250,observable_features+episode_fallback,45,"afterwork_recovery,bright_light_late,finance_shopping_stress,home_stability,late_msg_call,late_search_spiral,media_binge_late,pay10_near3_money_rumination,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing,pay20_pre3_cash_stress","home_recovery,routine_anchor_recovery,social_overload,cashflow_stress,cashflow_relief_spend",어떤 subject에게는 반대 의미일 수 있으므로 월급 직후 오히려 집에서 안도하며 소비/외출 없이 쉰다.,"post3 payday, finance checks decline, home stability high, late shopping/social low + subject cluster interaction and sign-flip candidate",Q2 down; S3 up; Q1 up; allow sign flip by subject cluster,subject-specific opposite direction possible; split by id cluster or personal response style,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global sign vs two-cluster sign-flip with strong regularization. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign/gate; no global direct move,medium-high: calendar confounding  Very high small-N subject overfit risk.,True,3
H0462,0.25,0.003,79,1.1307416558816976e-06,-5.4601020612542515e-06,-2.164680202686277e-06,1.1307416558816976e-06,-9.853916478100608e-07,5.587276531418442e-06,2.300942441804191e-06,0.028978584507602895,0.3333333333333333,1.955638928880358e-06,0.6666666666666666,True,dateblock_only_fragile,digital_shutdown_anchor,high,Q2_down|S2_up|S3_up,"Q2,S2,S3",3,weekday,False,315,182,observable_features+episode_fallback,10,"charge_bed_anchor,commute_workday,deepnight_phone_awake,phone_in_bed,presleep_msg_drag,quiet_dark_bedtime,ritual_anchor,vehicle_noise_day,weekday_routine_pressure,weekend_ritual_rest","home_recovery,routine_anchor_recovery,routine_fragmentation,commute_pressure",평일 의무가 있는 맥락에서는 휴대폰을 침대 밖에 두고 충전하는 취침 앵커가 유지된다.,"charge_bed_anchor, phone_in_bed low, deepnight_phone_awake zero, presleep quiet + weekday_routine_pressure or commute/work expectation",Q2 down; S2 up; S3 up; weekday gate required,weekday; commute/work/study pressure present or expected; not a holiday-like row,OOF subject-date block split에서 condition row만 선택해 Q2/S2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare weekday-only residual against all-day route. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct Q2/S2 with measurement confidence gate,medium: sensor placement confounding  Weekday may proxy subject/date block.,True,3
H0878,0.35,0.003,71,1.1337297486923344e-06,-6.544614370935711e-07,2.3963415579938165e-07,1.1337297486923344e-06,-9.97535546632629e-07,7.757981727745429e-07,-1.1086868692904303e-07,0.030683662219579577,1.0,-1.2749943180339288e-06,0.3333333333333333,False,dateblock_only_fragile,monthstart_reset_relief,low,Q2_down|S2_up|Q1_up,"Q2,S2,Q1",3,cashflow_calendar,False,203,144,observable_features+episode_fallback,29,"afterwork_recovery,bright_light_late,finance_shopping_stress,home_stability,late_msg_call,late_search_spiral,media_binge_late,monthstart_reset_relief,pay10_near3_money_rumination,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_pre3_cash_stress,pay20_pre7_budget_squeeze,pay25_near3_money_rumination,pay25_pre3_cash_stress,pay25_pre7_budget_squeeze,payeom_near3_money_rumination,payeom_pre3_cash_stress,payeom_pre7_budget_squeeze,paymonth_start_near3_money_rumination","home_recovery,routine_anchor_recovery,bedtime_arousal,routine_fragmentation,cashflow_stress,cashflow_relief_spend",월급·월말·월초 리듬과 겹칠 때 월초에는 예산과 일정이 리셋되며 루틴 재정렬이 일어난다.,"month_start, routine_anchor, finance light, home/utility orderly, low late arousal + payday/eom/monthstart proximity with behavioral corroboration",Q2 down; S2 up; Q1 up; calendar gate only with behavior corroboration,near payday/eom/month-start or subject-specific cashflow anchor; calendar-only action avoided,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test behavior∩calendar interaction against calendar-only feature. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"calendar gate plus sparse route, never broad move",high: calendar overfit  High public overfit/calendar leakage risk.,True,3
H0949,0.35,0.003,71,1.2551283709056399e-06,-1.1105724052116828e-06,7.227798284697852e-08,1.2551283709056399e-06,-1.2144808991745727e-06,1.1488595273003021e-06,-3.281068593713527e-08,0.009402058790739076,1.0,-4.150490991479081e-07,0.0,False,dateblock_only_fragile,measurement_wear_confidence,high,S1_up,S1,1,badnight_residue,False,203,100,observable_features+core_episode,16,"afterwork_recovery,bright_light_late,commute_workday,deepnight_phone_awake,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,morning_after_badnight,night_out_mobility,outdoor_nature_day,presleep_msg_drag,public_social_evening,sensor_sparse_day,vehicle_noise_day",measurement_wear_confidence,측정 신뢰도를 human-state route와 함께 쓰면 센서를 잘 착용한 날은 objective S target의 작은 route action을 믿을 수 있다.,"high_sensor_wear_day, dense gps/physiology, normal phone carry, low missingness + paired latent route evidence (badnight/home/bedtime/social/commute)",S1/S2/S3/S4 confidence up; logit shrink less; Q no_direct; gate paired route magnitude not sign alone,measurement reliability is paired with a specific human-state route such as Q3 badnight or S3 bedtime/home,OOF subject-date block split에서 condition row만 선택해 S1/S2/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; cross pair reliability×latent and compare to additive route. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,magnitude gate for paired sparse route,low-medium: could be correlated with active lifestyle  Interaction sparsity can overfit.,True,3
H0461,0.35,0.003,87,1.3261441845561808e-06,-7.511387160064403e-06,-3.0926214877541113e-06,1.3261441845561808e-06,-1.1684138997402422e-06,7.648020077231095e-06,3.2398030887454263e-06,0.031601279250182114,0.6666666666666666,-3.6592508146254385e-06,0.3333333333333333,True,dateblock_only_fragile,digital_shutdown_anchor,high,Q2_down|S2_up|S3_up,"Q2,S2,S3",3,high_sensor,False,247,150,observable_features+episode_fallback,7,"charge_bed_anchor,deepnight_phone_awake,high_sensor_wear_day,phone_in_bed,presleep_msg_drag,quiet_dark_bedtime,sensor_sparse_day","home_recovery,routine_anchor_recovery,measurement_wear_confidence",측정이 깨끗한 row에서는 휴대폰을 침대 밖에 두고 충전하는 취침 앵커가 유지된다.,"charge_bed_anchor, phone_in_bed low, deepnight_phone_awake zero, presleep quiet + high_sensor_wear_day/measurement_wear_confidence positive",Q2 down; S2 up; S3 up; direct tiny delta allowed if OOF stable,high sensor confidence; subject-normal weekday/weekend baseline known; no obvious missingness,OOF subject-date block split에서 condition row만 선택해 Q2/S2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; high-confidence rows only. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct Q2/S2 with measurement confidence gate,medium: sensor placement confounding  Clean subset reduces noise but may select healthier days.,True,3
