cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
153:Q2,153,id07,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.01944791431017856,0.563469387755102,0.563469387755102,False
153:Q3,153,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0257674865790829,0.5891836734693878,0.5891836734693878,False
153:S1,153,id07,S1,raw_knn_blend,subject_prior,prior,0.013240805947944148,0.7720408163265307,0.7720408163265307,False
153:S2,153,id07,S2,raw_knn_blend,global_prior,prior,0.010742777399632586,0.6242857142857143,0.6242857142857143,False
153:S3,153,id07,S3,raw_knn_blend,global_prior,prior,0.004188737906145462,0.746326530612245,0.746326530612245,False
153:S4,153,id07,S4,raw_knn_blend,global_prior,prior,0.02483003218004376,0.48959183673469386,0.48959183673469386,False
154:Q1,154,id07,Q1,global_prior,global_prior,prior,0.04874939136546755,0.4991836734693878,0.4955555555555556,True
154:Q2,154,id07,Q2,raw_knn_blend,global_prior,prior,0.0062228483411587154,0.5248979591836735,0.5248979591836735,False
154:Q3,154,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01238637251972527,0.4991836734693878,0.4991836734693878,False
154:S1,154,id07,S1,raw_knn_blend,global_prior,prior,0.011200304343846501,0.7591836734693878,0.7591836734693878,False
154:S2,154,id07,S2,raw_knn_blend,global_prior,prior,0.017553652990641683,0.6757142857142857,0.6757142857142857,False
154:S3,154,id07,S3,raw_knn_blend,global_prior,prior,0.004032378000206754,0.7720408163265307,0.7720408163265307,False
154:S4,154,id07,S4,raw_knn_blend,global_prior,prior,0.01872479408316613,0.42530612244897964,0.42530612244897964,False
155:Q1,155,id07,Q1,global_prior,global_prior,prior,0.054130220984491315,0.5248979591836735,0.4955555555555556,True
155:Q2,155,id07,Q2,raw_knn_blend,global_prior,prior,0.016097997367577332,0.4991836734693878,0.4991836734693878,False
155:Q3,155,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0016466086731915242,0.46061224489795927,0.46061224489795927,False
155:S1,155,id07,S1,raw_knn_blend,global_prior,prior,0.009553042443455062,0.7977551020408165,0.7977551020408165,False
155:S2,155,id07,S2,raw_knn_blend,global_prior,prior,0.0191896927589858,0.6628571428571429,0.6628571428571429,False
155:S3,155,id07,S3,raw_knn_blend,global_prior,prior,0.0075617932793863585,0.7848979591836736,0.7848979591836736,False
155:S4,155,id07,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.017808087349924562,0.4124489795918368,0.4124489795918368,False
156:Q1,156,id07,Q1,global_prior,global_prior,prior,0.05245204916407646,0.5120408163265306,0.4955555555555556,True
156:Q2,156,id07,Q2,raw_knn_blend,global_prior,prior,0.014305284961088044,0.4991836734693878,0.4991836734693878,False
156:Q3,156,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.007732490967895328,0.48632653061224496,0.48632653061224496,False
156:S1,156,id07,S1,raw_knn_blend,global_prior,prior,0.011296418418324627,0.7720408163265307,0.7720408163265307,False
156:S2,156,id07,S2,raw_knn_blend,global_prior,prior,0.020045753855281734,0.6757142857142857,0.6757142857142857,False
156:S3,156,id07,S3,raw_knn_blend,global_prior,prior,0.008829587856621413,0.7848979591836736,0.7848979591836736,False
156:S4,156,id07,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.026817260082398264,0.42530612244897964,0.42530612244897964,False
157:Q1,157,id07,Q1,global_prior,global_prior,prior,0.05869306045746556,0.5120408163265306,0.4955555555555556,True
157:Q2,157,id07,Q2,raw_knn_blend,global_prior,prior,0.012420103484678119,0.5248979591836735,0.5248979591836735,False
157:Q3,157,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.001964407563643411,0.4991836734693878,0.4991836734693878,False
157:S1,157,id07,S1,raw_knn_blend,global_prior,prior,0.013758328510819151,0.7720408163265307,0.7720408163265307,False
157:S2,157,id07,S2,raw_knn_blend,global_prior,prior,0.021379298776631778,0.6757142857142857,0.6757142857142857,False
157:S3,157,id07,S3,raw_knn_blend,global_prior,prior,0.005453227898342988,0.8106122448979592,0.8106122448979592,False
157:S4,157,id07,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0214574547190505,0.42530612244897964,0.42530612244897964,False
158:Q1,158,id07,Q1,global_prior,global_prior,prior,0.06139403640278299,0.5248979591836735,0.4955555555555556,True
158:Q2,158,id07,Q2,raw_knn_blend,global_prior,prior,0.012268295009476543,0.5248979591836735,0.5248979591836735,False
158:Q3,158,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.00467888845952405,0.4991836734693878,0.4991836734693878,False
158:S1,158,id07,S1,raw_knn_blend,global_prior,prior,0.013246841498821937,0.7720408163265307,0.7720408163265307,False
158:S2,158,id07,S2,raw_knn_blend,global_prior,prior,0.021141171919799057,0.6757142857142857,0.6757142857142857,False
158:S3,158,id07,S3,raw_knn_blend,global_prior,prior,0.006159071065327204,0.7977551020408165,0.7977551020408165,False
158:S4,158,id07,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.023620362594511862,0.42530612244897964,0.42530612244897964,False
159:Q1,159,id07,Q1,global_prior,global_prior,prior,0.06509218628736547,0.5377551020408163,0.4955555555555556,True
159:Q2,159,id07,Q2,raw_knn_blend,global_prior,prior,0.01713376522669205,0.5377551020408163,0.5377551020408163,False
159:Q3,159,id07,Q3,raw_knn_blend,global_prior,prior,-0.0015789437354970792,0.5891836734693878,0.5891836734693878,False
159:S1,159,id07,S1,raw_knn_blend,global_prior,prior,0.013908081305026104,0.7848979591836736,0.7848979591836736,False
159:S2,159,id07,S2,raw_knn_blend,global_prior,prior,0.01692325496043906,0.65,0.65,False
159:S3,159,id07,S3,raw_knn_blend,global_prior,prior,0.00650847233982052,0.7720408163265307,0.7720408163265307,False
159:S4,159,id07,S4,raw_knn_blend,global_prior,prior,0.028801855713958185,0.4767346938775511,0.4767346938775511,False
160:Q1,160,id07,Q1,global_prior,global_prior,prior,0.06618236936816983,0.5377551020408163,0.4955555555555556,True
160:Q2,160,id07,Q2,raw_knn_blend,global_prior,prior,0.019089326668013135,0.5248979591836735,0.5248979591836735,False
160:Q3,160,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.004527204657764933,0.6277551020408163,0.6277551020408163,False
160:S1,160,id07,S1,raw_knn_blend,global_prior,prior,0.012456733181385488,0.7848979591836736,0.7848979591836736,False
160:S2,160,id07,S2,raw_knn_blend,global_prior,prior,0.012132552157829796,0.6114285714285714,0.6114285714285714,False
160:S3,160,id07,S3,raw_knn_blend,global_prior,prior,0.006914451815527828,0.7077551020408164,0.7077551020408164,False
160:S4,160,id07,S4,raw_knn_blend,global_prior,prior,0.02797342999882302,0.48959183673469386,0.48959183673469386,False
161:Q1,161,id07,Q1,global_prior,global_prior,prior,0.05581649553997922,0.48632653061224496,0.4955555555555556,True
161:Q2,161,id07,Q2,raw_knn_blend,global_prior,prior,0.003505485255124313,0.5248979591836735,0.5248979591836735,False
161:Q3,161,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.002614589956425245,0.4991836734693878,0.4991836734693878,False
161:S1,161,id07,S1,raw_knn_blend,subject_prior,prior,0.00760151086359076,0.7977551020408165,0.7977551020408165,False
161:S2,161,id07,S2,raw_knn_blend,global_prior,prior,0.018752030070485454,0.7014285714285715,0.7014285714285715,False
161:S3,161,id07,S3,raw_knn_blend,global_prior,prior,0.005389595292535521,0.7977551020408165,0.7977551020408165,False
161:S4,161,id07,S4,raw_knn_blend,global_prior,prior,0.02164058799614546,0.4124489795918368,0.4124489795918368,False
162:Q1,162,id07,Q1,global_prior,global_prior,prior,0.04846834309057986,0.47346938775510206,0.4955555555555556,True
162:Q2,162,id07,Q2,raw_knn_blend,global_prior,prior,0.0009659476111605614,0.5248979591836735,0.5248979591836735,False
162:Q3,162,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012466002872580373,0.47346938775510206,0.47346938775510206,False
162:S1,162,id07,S1,raw_knn_blend,subject_prior,prior,0.01056367515337961,0.7848979591836736,0.7848979591836736,False
162:S2,162,id07,S2,raw_knn_blend,global_prior,prior,0.01415413937524633,0.7014285714285715,0.7014285714285715,False
162:S3,162,id07,S3,raw_knn_blend,global_prior,prior,0.0054427022633974365,0.8106122448979592,0.8106122448979592,False
162:S4,162,id07,S4,raw_knn_blend,global_prior,prior,0.02187287893323972,0.38673469387755105,0.38673469387755105,False
163:Q1,163,id07,Q1,global_prior,global_prior,prior,0.0683928819603062,0.5377551020408163,0.4955555555555556,True
163:Q2,163,id07,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.007904447451771296,0.5248979591836735,0.5248979591836735,False
163:Q3,163,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.026847719939926518,0.5248979591836735,0.5248979591836735,False
163:S1,163,id07,S1,raw_knn_blend,subject_prior,prior,0.008107138087346297,0.7334693877551021,0.7334693877551021,False
163:S2,163,id07,S2,raw_knn_blend,global_prior,prior,0.01747442748287177,0.6628571428571429,0.6628571428571429,False
163:S3,163,id07,S3,raw_knn_blend,global_prior,prior,0.006047805349218921,0.7977551020408165,0.7977551020408165,False
163:S4,163,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.027880879807753195,0.4381632653061225,0.4381632653061225,False
164:Q1,164,id07,Q1,global_prior,global_prior,prior,0.06260052267962646,0.4991836734693878,0.4955555555555556,True
164:Q2,164,id07,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.008309496162436564,0.5506122448979592,0.5506122448979592,False
164:Q3,164,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.006521000555511469,0.4991836734693878,0.4991836734693878,False
164:S1,164,id07,S1,raw_knn_blend,global_prior,prior,0.008652650441103832,0.7720408163265307,0.7720408163265307,False
164:S2,164,id07,S2,raw_knn_blend,global_prior,prior,0.02332758918442393,0.6628571428571429,0.6628571428571429,False
164:S3,164,id07,S3,raw_knn_blend,global_prior,prior,0.013185256718629024,0.7977551020408165,0.7977551020408165,False
164:S4,164,id07,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.027078999044061997,0.3995918367346939,0.3995918367346939,False
165:Q1,165,id07,Q1,global_prior,global_prior,prior,0.06539062260198564,0.5248979591836735,0.4955555555555556,True
165:Q2,165,id07,Q2,raw_knn_blend,global_prior,prior,0.013100192784149284,0.4991836734693878,0.4991836734693878,False
165:Q3,165,id07,Q3,raw_knn_blend,global_prior,prior,-0.006804850709155957,0.4991836734693878,0.4991836734693878,False
165:S1,165,id07,S1,raw_knn_blend,global_prior,prior,0.008329549721150104,0.7720408163265307,0.7720408163265307,False
165:S2,165,id07,S2,raw_knn_blend,global_prior,prior,0.02035601890560987,0.6757142857142857,0.6757142857142857,False
165:S3,165,id07,S3,raw_knn_blend,global_prior,prior,0.014843538257895694,0.7720408163265307,0.7720408163265307,False
165:S4,165,id07,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.027899520033214664,0.42530612244897964,0.42530612244897964,False
166:Q1,166,id07,Q1,raw_knn_blend,global_prior,prior,0.02342216696076732,0.4220408163265307,0.4220408163265307,False
166:Q2,166,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.007389640691410765,0.563469387755102,0.563469387755102,False
166:Q3,166,id07,Q3,raw_knn_blend,global_prior,prior,0.011492940767153431,0.563469387755102,0.563469387755102,False
166:S1,166,id07,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.027708133042695593,0.7334693877551021,0.7334693877551021,False
166:S2,166,id07,S2,raw_knn_blend,global_prior,prior,0.009635652618371598,0.65,0.65,False
166:S3,166,id07,S3,raw_knn_blend,global_prior,prior,0.006249323826508876,0.7206122448979593,0.7206122448979593,False
166:S4,166,id07,S4,raw_knn_blend,global_prior,prior,0.024653466061309415,0.5024489795918368,0.5024489795918368,False
167:Q1,167,id07,Q1,raw_knn_blend,global_prior,prior,0.017014345666176434,0.4348979591836735,0.4348979591836735,False
167:Q2,167,id07,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0048950483930788324,0.563469387755102,0.563469387755102,False
167:Q3,167,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011596859447991437,0.4991836734693878,0.4991836734693878,False
167:S1,167,id07,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.028861380677961346,0.7334693877551021,0.7334693877551021,False
167:S2,167,id07,S2,raw_knn_blend,global_prior,prior,0.00916100399075176,0.6371428571428572,0.6371428571428572,False
167:S3,167,id07,S3,raw_knn_blend,global_prior,prior,0.004705374995633241,0.6948979591836735,0.6948979591836735,False
167:S4,167,id07,S4,raw_knn_blend,global_prior,prior,0.015538260247767957,0.5281632653061226,0.5281632653061226,False
168:Q1,168,id07,Q1,global_prior,global_prior,prior,0.0509722192482768,0.5377551020408163,0.4955555555555556,True
168:Q2,168,id07,Q2,raw_knn_blend,global_prior,prior,0.014993655744727469,0.563469387755102,0.563469387755102,False
168:Q3,168,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.02570792460490942,0.563469387755102,0.563469387755102,False
168:S1,168,id07,S1,raw_knn_blend,global_prior,prior,0.01574956229664992,0.746326530612245,0.746326530612245,False
168:S2,168,id07,S2,raw_knn_blend,global_prior,prior,0.013586029793474536,0.6628571428571429,0.6628571428571429,False
168:S3,168,id07,S3,raw_knn_blend,global_prior,prior,0.004148481316996605,0.8106122448979592,0.8106122448979592,False
168:S4,168,id07,S4,raw_knn_blend,global_prior,prior,0.023286581253890215,0.5153061224489797,0.5153061224489797,False
169:Q1,169,id07,Q1,global_prior,global_prior,prior,0.05528246859551866,0.5377551020408163,0.4955555555555556,True
169:Q2,169,id07,Q2,raw_knn_blend,global_prior,prior,0.016408652415169672,0.4991836734693878,0.4991836734693878,False
169:Q3,169,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.005944135561704866,0.4991836734693878,0.4991836734693878,False
169:S1,169,id07,S1,raw_knn_blend,global_prior,prior,0.011272451036534625,0.7977551020408165,0.7977551020408165,False
169:S2,169,id07,S2,raw_knn_blend,global_prior,prior,0.01749517735729307,0.6628571428571429,0.6628571428571429,False
169:S3,169,id07,S3,raw_knn_blend,global_prior,prior,0.007131846625558519,0.7720408163265307,0.7720408163265307,False
169:S4,169,id07,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0217950498355845,0.3995918367346939,0.3995918367346939,False
170:Q1,170,id07,Q1,global_prior,global_prior,prior,0.057731340648867174,0.5377551020408163,0.4955555555555556,True
170:Q2,170,id07,Q2,raw_knn_blend,global_prior,prior,0.023657317705163744,0.48632653061224496,0.48632653061224496,False
170:Q3,170,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0022964929774958176,0.5763265306122449,0.5763265306122449,False
170:S1,170,id07,S1,raw_knn_blend,global_prior,prior,0.013287907204470734,0.7720408163265307,0.7720408163265307,False
170:S2,170,id07,S2,raw_knn_blend,global_prior,prior,0.013864718069186432,0.6628571428571429,0.6628571428571429,False
170:S3,170,id07,S3,raw_knn_blend,global_prior,prior,0.006066978397396866,0.746326530612245,0.746326530612245,False
170:S4,170,id07,S4,raw_knn_blend,global_prior,prior,0.02215663016255523,0.4638775510204082,0.4638775510204082,False
171:Q1,171,id07,Q1,global_prior,global_prior,prior,0.06045494435852283,0.5248979591836735,0.4955555555555556,True
171:Q2,171,id07,Q2,raw_knn_blend,global_prior,prior,0.01480705395769591,0.5248979591836735,0.5248979591836735,False
171:Q3,171,id07,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.004114531771848451,0.5120408163265306,0.5120408163265306,False
171:S1,171,id07,S1,raw_knn_blend,global_prior,prior,0.009828145649875053,0.7977551020408165,0.7977551020408165,False
171:S2,171,id07,S2,raw_knn_blend,global_prior,prior,0.020461413744434692,0.6628571428571429,0.6628571428571429,False
171:S3,171,id07,S3,raw_knn_blend,global_prior,prior,0.011297515736525765,0.7977551020408165,0.7977551020408165,False
