cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
228:Q2,228,id10,Q2,raw_knn_blend,-0.0009659091621971583,0.5828571428571429,0.5828571428571429,False
228:Q3,228,id10,Q3,raw_knn_blend,-0.0009659091621971583,0.6457142857142857,0.6457142857142857,False
228:S1,228,id10,S1,raw_knn_blend,0.015400408246503851,0.5495238095238095,0.5495238095238095,False
228:S2,228,id10,S2,raw_knn_blend,0.01527136965927106,0.47000000000000003,0.47000000000000003,False
228:S3,228,id10,S3,raw_knn_blend,-0.0009659091621971583,0.5623809523809524,0.5623809523809524,False
228:S4,228,id10,S4,raw_knn_blend,-0.0008190969765106046,0.6752380952380953,0.6752380952380953,False
229:Q1,229,id10,Q1,raw_knn_blend,-0.01216254867406128,0.4080952380952382,0.4080952380952382,False
229:Q2,229,id10,Q2,raw_knn_blend,-0.004334467996515983,0.5442857142857143,0.5442857142857143,False
229:Q3,229,id10,Q3,raw_knn_blend,-0.004334467996515983,0.5557142857142857,0.5557142857142857,False
229:S1,229,id10,S1,raw_knn_blend,-0.0021956612902738703,0.47238095238095246,0.47238095238095246,False
229:S2,229,id10,S2,raw_knn_blend,0.008574876662848003,0.45714285714285713,0.45714285714285713,False
229:S3,229,id10,S3,raw_knn_blend,-0.019649572966104336,0.5238095238095238,0.5238095238095238,False
229:S4,229,id10,S4,raw_knn_blend,-0.004334467996515983,0.6366666666666667,0.6366666666666667,False
230:Q1,230,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.44666666666666677,0.44666666666666677,False
230:Q2,230,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5314285714285714,0.5314285714285714,False
230:Q3,230,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.5942857142857143,0.5942857142857143,False
230:S1,230,id10,S1,raw_knn_blend,-0.0023254327306631195,0.5238095238095238,0.5238095238095238,False
230:S2,230,id10,S2,raw_knn_blend,0.019545458106844386,0.4442857142857143,0.4442857142857143,False
230:S3,230,id10,S3,raw_knn_blend,-0.0018426180938976343,0.5623809523809524,0.5623809523809524,False
230:S4,230,id10,S4,raw_knn_blend,-0.0018426180938976343,0.6238095238095238,0.6238095238095238,False
231:Q1,231,id10,Q1,raw_knn_blend,-0.006062686492843713,0.45952380952380956,0.45952380952380956,False
231:Q2,231,id10,Q2,raw_knn_blend,-0.006062686492843713,0.5442857142857143,0.5442857142857143,False
231:Q3,231,id10,Q3,raw_knn_blend,-0.006062686492843713,0.5814285714285714,0.5814285714285714,False
231:S1,231,id10,S1,raw_knn_blend,0.0068162373087635435,0.5495238095238095,0.5495238095238095,False
231:S2,231,id10,S2,raw_knn_blend,0.015325389707898311,0.4185714285714286,0.4185714285714286,False
231:S3,231,id10,S3,raw_knn_blend,-0.00388015036146391,0.5495238095238095,0.5495238095238095,False
231:S4,231,id10,S4,raw_knn_blend,-0.006062686492843713,0.6109523809523809,0.6109523809523809,False
232:Q1,232,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.5495238095238095,0.5495238095238095,False
232:Q2,232,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5314285714285714,0.5314285714285714,False
232:Q3,232,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.6585714285714286,0.6585714285714286,False
232:S1,232,id10,S1,raw_knn_blend,-0.0016958059082110809,0.5623809523809524,0.5623809523809524,False
232:S2,232,id10,S2,raw_knn_blend,0.014394660727570582,0.4828571428571429,0.4828571428571429,False
232:S3,232,id10,S3,raw_knn_blend,-0.003160267512462304,0.5623809523809524,0.5623809523809524,False
232:S4,232,id10,S4,raw_knn_blend,-0.01483793971814695,0.5595238095238095,0.5595238095238095,False
233:Q1,233,id10,Q1,raw_knn_blend,-0.006062686492843713,0.3952380952380953,0.3952380952380953,False
233:Q2,233,id10,Q2,raw_knn_blend,-0.006062686492843713,0.5185714285714286,0.5185714285714286,False
233:Q3,233,id10,Q3,raw_knn_blend,-0.006062686492843713,0.5814285714285714,0.5814285714285714,False
233:S1,233,id10,S1,raw_knn_blend,-0.005253231351573218,0.47238095238095246,0.47238095238095246,False
233:S2,233,id10,S2,raw_knn_blend,0.0038737391305264496,0.47000000000000003,0.47000000000000003,False
233:S3,233,id10,S3,raw_knn_blend,-0.011213483872117517,0.600952380952381,0.600952380952381,False
233:S4,233,id10,S4,raw_knn_blend,-0.006062686492843713,0.6238095238095238,0.6238095238095238,False
234:Q1,234,id10,Q1,raw_knn_blend,-0.005211176928216459,0.510952380952381,0.510952380952381,False
234:Q2,234,id10,Q2,raw_knn_blend,-0.005211176928216459,0.4928571428571428,0.4928571428571428,False
234:Q3,234,id10,Q3,raw_knn_blend,-0.005211176928216459,0.5557142857142857,0.5557142857142857,False
234:S1,234,id10,S1,raw_knn_blend,0.020293605015337456,0.5495238095238095,0.5495238095238095,False
234:S2,234,id10,S2,raw_knn_blend,0.008848223549971775,0.4828571428571429,0.4828571428571429,False
234:S3,234,id10,S3,raw_knn_blend,-0.005211176928216459,0.5623809523809524,0.5623809523809524,False
234:S4,234,id10,S4,raw_knn_blend,-0.005211176928216459,0.6109523809523809,0.6109523809523809,False
235:Q1,235,id10,Q1,raw_knn_blend,-0.006062686492843713,0.47238095238095246,0.47238095238095246,False
235:Q2,235,id10,Q2,raw_knn_blend,-0.006062686492843713,0.5828571428571429,0.5828571428571429,False
235:Q3,235,id10,Q3,raw_knn_blend,-0.006062686492843713,0.6328571428571429,0.6328571428571429,False
235:S1,235,id10,S1,raw_knn_blend,-0.005165407509530103,0.45952380952380956,0.45952380952380956,False
235:S2,235,id10,S2,raw_knn_blend,0.009292273763814746,0.4057142857142857,0.4057142857142857,False
235:S3,235,id10,S3,raw_knn_blend,-0.018367380683724406,0.4852380952380953,0.4852380952380953,False
235:S4,235,id10,S4,raw_knn_blend,-0.00754882872522903,0.6623809523809524,0.6623809523809524,False
236:Q1,236,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.49809523809523815,0.49809523809523815,False
236:Q2,236,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5828571428571429,0.5828571428571429,False
236:Q3,236,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.6328571428571429,0.6328571428571429,False
236:S1,236,id10,S1,raw_knn_blend,-0.0023254327306631195,0.4852380952380953,0.4852380952380953,False
236:S2,236,id10,S2,raw_knn_blend,0.01590995567689162,0.4442857142857143,0.4442857142857143,False
236:S3,236,id10,S3,raw_knn_blend,-0.00845699666615138,0.5366666666666667,0.5366666666666667,False
236:S4,236,id10,S4,raw_knn_blend,-0.0033287603262829512,0.6880952380952381,0.6880952380952381,False
237:Q1,237,id10,Q1,raw_knn_blend,-0.006062686492843713,0.44666666666666677,0.44666666666666677,False
237:Q2,237,id10,Q2,raw_knn_blend,-0.006062686492843713,0.5185714285714286,0.5185714285714286,False
237:Q3,237,id10,Q3,raw_knn_blend,-0.006062686492843713,0.5942857142857143,0.5942857142857143,False
237:S1,237,id10,S1,raw_knn_blend,-0.005253231351573218,0.4852380952380953,0.4852380952380953,False
237:S2,237,id10,S2,raw_knn_blend,-0.00498549409755873,0.4314285714285714,0.4314285714285714,False
237:S3,237,id10,S3,raw_knn_blend,-0.006062686492843713,0.5752380952380953,0.5752380952380953,False
237:S4,237,id10,S4,raw_knn_blend,-0.00754882872522903,0.6238095238095238,0.6238095238095238,False
238:Q1,238,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.3952380952380953,0.3952380952380953,False
238:Q2,238,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5314285714285714,0.5314285714285714,False
238:Q3,238,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.6328571428571429,0.6328571428571429,False
238:S1,238,id10,S1,raw_knn_blend,-0.0010331629526271473,0.420952380952381,0.420952380952381,False
238:S2,238,id10,S2,raw_knn_blend,-0.0007654256986126548,0.4185714285714286,0.4185714285714286,False
238:S3,238,id10,S3,raw_knn_blend,-0.003160267512462304,0.5366666666666667,0.5366666666666667,False
238:S4,238,id10,S4,raw_knn_blend,-0.0033287603262829512,0.6623809523809524,0.6623809523809524,False
239:Q1,239,id10,Q1,raw_knn_blend,-0.006062686492843713,0.43380952380952387,0.43380952380952387,False
239:Q2,239,id10,Q2,raw_knn_blend,-0.006062686492843713,0.5700000000000001,0.5700000000000001,False
239:Q3,239,id10,Q3,raw_knn_blend,-0.006062686492843713,0.6200000000000001,0.6200000000000001,False
239:S1,239,id10,S1,raw_knn_blend,-0.005253231351573218,0.45952380952380956,0.45952380952380956,False
239:S2,239,id10,S2,raw_knn_blend,0.009024536509800254,0.38,0.38,False
239:S3,239,id10,S3,raw_knn_blend,-0.018367380683724406,0.49809523809523815,0.49809523809523815,False
239:S4,239,id10,S4,raw_knn_blend,-0.006062686492843713,0.6623809523809524,0.6623809523809524,False
240:Q1,240,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.47238095238095246,0.47238095238095246,False
240:Q2,240,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5957142857142856,0.5957142857142856,False
240:Q3,240,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.6328571428571429,0.6328571428571429,False
240:S1,240,id10,S1,raw_knn_blend,-0.0010331629526271473,0.43380952380952387,0.43380952380952387,False
240:S2,240,id10,S2,raw_knn_blend,0.013244604908746335,0.4057142857142857,0.4057142857142857,False
240:S3,240,id10,S3,raw_knn_blend,-0.00845699666615138,0.49809523809523815,0.49809523809523815,False
240:S4,240,id10,S4,raw_knn_blend,-0.0018426180938976343,0.6366666666666667,0.6366666666666667,False
241:Q1,241,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.47238095238095246,0.47238095238095246,False
241:Q2,241,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5828571428571429,0.5828571428571429,False
241:Q3,241,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.6200000000000001,0.6200000000000001,False
241:S1,241,id10,S1,raw_knn_blend,-0.0023254327306631195,0.4852380952380953,0.4852380952380953,False
241:S2,241,id10,S2,raw_knn_blend,0.013512342162760826,0.39285714285714285,0.39285714285714285,False
241:S3,241,id10,S3,raw_knn_blend,-0.0022376088886200012,0.47238095238095246,0.47238095238095246,False
241:S4,241,id10,S4,raw_knn_blend,-0.0033287603262829512,0.6495238095238096,0.6495238095238096,False
242:Q1,242,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.47238095238095246,0.47238095238095246,False
242:Q2,242,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5957142857142856,0.5957142857142856,False
242:Q3,242,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.6328571428571429,0.6328571428571429,False
242:S1,242,id10,S1,raw_knn_blend,-0.0010331629526271473,0.47238095238095246,0.47238095238095246,False
242:S2,242,id10,S2,raw_knn_blend,0.013512342162760826,0.4057142857142857,0.4057142857142857,False
242:S3,242,id10,S3,raw_knn_blend,-0.0033287603262829512,0.4852380952380953,0.4852380952380953,False
242:S4,242,id10,S4,raw_knn_blend,-0.0016958059082110809,0.6880952380952381,0.6880952380952381,False
243:Q1,243,id10,Q1,raw_knn_blend,-0.006062686492843713,0.420952380952381,0.420952380952381,False
243:Q2,243,id10,Q2,raw_knn_blend,-0.006062686492843713,0.5185714285714286,0.5185714285714286,False
243:Q3,243,id10,Q3,raw_knn_blend,-0.006062686492843713,0.5942857142857143,0.5942857142857143,False
243:S1,243,id10,S1,raw_knn_blend,-0.005253231351573218,0.47238095238095246,0.47238095238095246,False
243:S2,243,id10,S2,raw_knn_blend,-0.00498549409755873,0.4185714285714286,0.4185714285714286,False
243:S3,243,id10,S3,raw_knn_blend,-0.006062686492843713,0.5752380952380953,0.5752380952380953,False
243:S4,243,id10,S4,raw_knn_blend,-0.00754882872522903,0.5723809523809524,0.5723809523809524,False
244:Q1,244,id10,Q1,raw_knn_blend,-0.006062686492843713,0.44666666666666677,0.44666666666666677,False
244:Q2,244,id10,Q2,raw_knn_blend,-0.006062686492843713,0.5442857142857143,0.5442857142857143,False
244:Q3,244,id10,Q3,raw_knn_blend,-0.006062686492843713,0.6071428571428572,0.6071428571428572,False
244:S1,244,id10,S1,raw_knn_blend,-0.006545501129609191,0.4852380952380953,0.4852380952380953,False
244:S2,244,id10,S2,raw_knn_blend,0.009024536509800254,0.4314285714285714,0.4314285714285714,False
244:S3,244,id10,S3,raw_knn_blend,-0.021377791462432065,0.5238095238095238,0.5238095238095238,False
244:S4,244,id10,S4,raw_knn_blend,-0.006062686492843713,0.6366666666666667,0.6366666666666667,False
245:Q1,245,id10,Q1,raw_knn_blend,-0.005211176928216459,0.43380952380952387,0.43380952380952387,False
245:Q2,245,id10,Q2,raw_knn_blend,-0.005211176928216459,0.5571428571428572,0.5571428571428572,False
245:Q3,245,id10,Q3,raw_knn_blend,-0.0030286407968366565,0.6071428571428572,0.6071428571428572,False
245:S1,245,id10,S1,raw_knn_blend,-0.0030723702219743465,0.49809523809523815,0.49809523809523815,False
245:S2,245,id10,S2,raw_knn_blend,0.007698167731147527,0.4314285714285714,0.4314285714285714,False
245:S3,245,id10,S3,raw_knn_blend,-0.019693749462377133,0.4852380952380953,0.4852380952380953,False
245:S4,245,id10,S4,raw_knn_blend,-0.006697319160601776,0.6109523809523809,0.6109523809523809,False
246:Q1,246,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.45952380952380956,0.45952380952380956,False
246:Q2,246,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5314285714285714,0.5314285714285714,False
246:Q3,246,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.5942857142857143,0.5942857142857143,False
246:S1,246,id10,S1,raw_knn_blend,-0.0010331629526271473,0.4852380952380953,0.4852380952380953,False
246:S2,246,id10,S2,raw_knn_blend,0.013512342162760826,0.4057142857142857,0.4057142857142857,False
246:S3,246,id10,S3,raw_knn_blend,-0.0020576954766486273,0.47238095238095246,0.47238095238095246,False
246:S4,246,id10,S4,raw_knn_blend,-0.0033287603262829512,0.6495238095238096,0.6495238095238096,False
247:Q1,247,id10,Q1,raw_knn_blend,-0.005211176928216459,0.510952380952381,0.510952380952381,False
247:Q2,247,id10,Q2,raw_knn_blend,-0.005211176928216459,0.5314285714285714,0.5314285714285714,False
247:Q3,247,id10,Q3,raw_knn_blend,-0.005211176928216459,0.5942857142857143,0.5942857142857143,False
247:S1,247,id10,S1,raw_knn_blend,0.006098329685263016,0.600952380952381,0.600952380952381,False
247:S2,247,id10,S2,raw_knn_blend,0.002547370351873723,0.47000000000000003,0.47000000000000003,False
247:S3,247,id10,S3,raw_knn_blend,-0.011825555500470198,0.49809523809523815,0.49809523809523815,False
247:S4,247,id10,S4,raw_knn_blend,-0.005211176928216459,0.5723809523809524,0.5723809523809524,False
248:Q1,248,id10,Q1,raw_knn_blend,-0.0018426180938976343,0.43380952380952387,0.43380952380952387,False
248:Q2,248,id10,Q2,raw_knn_blend,-0.0018426180938976343,0.5700000000000001,0.5700000000000001,False
248:Q3,248,id10,Q3,raw_knn_blend,-0.0018426180938976343,0.6328571428571429,0.6328571428571429,False
248:S1,248,id10,S1,raw_knn_blend,-0.0010331629526271473,0.44666666666666677,0.44666666666666677,False
248:S2,248,id10,S2,raw_knn_blend,0.013512342162760826,0.4314285714285714,0.4314285714285714,False
248:S3,248,id10,S3,raw_knn_blend,-0.013670329456392235,0.5238095238095238,0.5238095238095238,False
248:S4,248,id10,S4,raw_knn_blend,-0.0033287603262829512,0.6623809523809524,0.6623809523809524,False
249:Q1,249,id10,Q1,raw_knn_blend,-0.008120084366826954,0.420952380952381,0.420952380952381,False
249:Q2,249,id10,Q2,raw_knn_blend,-0.008120084366826954,0.5571428571428572,0.5571428571428572,False
249:Q3,249,id10,Q3,raw_knn_blend,-0.008120084366826954,0.5942857142857143,0.5942857142857143,False
249:S1,249,id10,S1,raw_knn_blend,-0.007310629225556457,0.47238095238095246,0.47238095238095246,False
249:S2,249,id10,S2,raw_knn_blend,0.016311537932207375,0.4185714285714286,0.4185714285714286,False
249:S3,249,id10,S3,raw_knn_blend,-0.014734462939080694,0.510952380952381,0.510952380952381,False
249:S4,249,id10,S4,raw_knn_blend,-0.008120084366826954,0.6495238095238096,0.6495238095238096,False
