action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,157,157,id07,Q2,1,0.5622222222222222,0.5948348067077953,0.5377627838580423,0.03261258448557314,0,0.5936264181963974,0.5959819993920329,0.5740509172904498,0.49222998736476964,0.5970687510045697,0.5724694156030582,0.5427834146899415,0.5747017533226606,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,157,157,id07,Q3,2,0.6,0.47598335152233484,0.6930124863582489,-0.12401664847766514,1,0.3550594692548022,0.5255855897904985,0.3565386696939015,0.4421265757359261,0.36896749501177173,0.22029585962090326,0.40397661856880734,0.39933399265107605,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,157,157,id07,S1,3,0.6822222222222222,0.7774097412779785,0.610831582930405,0.09518751905575629,1,0.5728326486734168,0.5731004142295963,0.6805216632717803,0.7090860973226006,0.6125532144665988,0.9003852057144345,0.7565752631678192,0.6436327713443762,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,157,157,id07,S2,4,0.6511111111111111,0.6588862049677207,0.6452797907186539,0.007775093856609572,0,0.7288199434112803,0.5836272208605603,0.6440071363587074,0.6696404412314173,0.765312343752304,0.7316597633047994,0.531284861597198,0.6420023743154799,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,157,157,id07,S3,5,0.6622222222222223,0.7730642702713175,0.5790906861854008,0.11084204804909525,1,0.6356602646613362,0.6517061385457737,0.7783086634370734,0.7552810646705133,0.6617265146603113,0.5330134743518039,0.7668663629819517,0.6846390984807228,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,157,157,id07,S4,6,0.56,0.3421811094359524,0.7233641679230358,-0.21781889056404763,1,0.5420606532532092,0.5117381471978107,0.45754275648679604,0.41137071080278115,0.39812021504631945,0.40052675627801804,0.32020872799047684,0.46346269344406793,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,158,158,id07,Q1,0,0.4955555555555556,0.4809818438006572,0.5064858393717293,-0.014573711754898355,0,0.42521026076204216,0.41190730042456636,0.413418422160079,0.42027044779198813,0.40600491172923386,0.39113588856401066,0.39113588856401066,0.4405056511622338,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,158,158,id07,Q2,1,0.5622222222222222,0.5835512416436415,0.5462254576561577,0.021329019421419293,0,0.5107765309675115,0.5355451174859976,0.5061259041792507,0.4600480939258321,0.5874173737408619,0.34825394114508307,0.5228841808324258,0.545849730327115,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,158,158,id07,Q3,2,0.6,0.49144353737161983,0.6814173469712851,-0.10855646262838015,1,0.3550594692548022,0.4349432161913939,0.3370343379371308,0.3744961314866475,0.4325149317160764,0.4865719511434356,0.43808883919145697,0.4015701840734914,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,158,158,id07,S1,3,0.6822222222222222,0.7420246424449047,0.6373704070552102,0.05980242022268256,1,0.6077661400855954,0.5346743504291406,0.5960129227079823,0.6462860202050574,0.4515460095574799,0.4554117218389424,0.7134562730005116,0.5965348792987151,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,158,158,id07,S2,4,0.6511111111111111,0.6017873438271435,0.6881039365740867,-0.04932376728396759,1,0.3381354095972724,0.3922396696401196,0.4589202873523365,0.4253676449587728,0.45285136844540275,0.3898536463305311,0.38210472959217345,0.4274553364914668,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,158,158,id07,S3,5,0.6622222222222223,0.8156680854920751,0.5471378247698326,0.15344586326985288,1,0.6654843288227033,0.49186837849217513,0.6694149813850648,0.6606347630109313,0.6929466160337336,0.657306287861232,0.7580360260330881,0.6251109644332493,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,158,158,id07,S4,6,0.56,0.30218062798166934,0.7533645290137481,-0.2578193720183307,1,0.5316122849214853,0.4295878631059406,0.3990604034939751,0.5008980543380145,0.4962141779123939,0.6059601534530037,0.3880574221508221,0.44953786180966865,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,159,159,id07,Q1,0,0.4955555555555556,0.5701218271414918,0.4396308518661034,0.07456627158593626,1,0.45785768845462527,0.5643150326849279,0.48857220406868884,0.468942946579211,0.45506210798175445,0.40329850637501924,0.40329850637501924,0.5154457871934887,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,159,159,id07,Q2,1,0.5622222222222222,0.5672083977549864,0.5584825905726489,0.004986175532764259,0,0.4701605339512199,0.5505379416551045,0.5415622486642935,0.4906431716243616,0.5997876317337838,0.47455823616865916,0.5449938735556228,0.5343618172366519,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,159,159,id07,Q3,2,0.6,0.6701860997565854,0.5473604251825609,0.07018609975658541,1,0.5945848387428054,0.5643150326849279,0.5755470910671878,0.4903839983976669,0.5821162545224772,0.5381387522725585,0.5595871922891409,0.5803202667882292,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,159,159,id07,S1,3,0.6822222222222222,0.6879140638575865,0.6779533409956989,0.005691841635364292,0,0.5096845156573602,0.5505379416551045,0.5964263707337621,0.6276321401857503,0.6368427625070174,0.7839430554294184,0.7371222952822692,0.5730867575092766,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,159,159,id07,S2,4,0.6511111111111111,0.5394592507324218,0.734850006395128,-0.11165186037868924,1,0.39073162287164515,0.38660138284171536,0.36158873308706796,0.3257447529550178,0.3662787971982922,0.2278269219732255,0.4081099678754042,0.3734566148008119,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,159,159,id07,S3,5,0.6622222222222223,0.7132616808809652,0.623942628228165,0.05103945865874293,1,0.6174330806986216,0.5622017281731732,0.6668306694505534,0.6469598212064558,0.6737998607247954,0.7374405008702044,0.7538258663697903,0.6303554531683844,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,159,159,id07,S4,6,0.56,0.6180261756190677,0.5164803682856993,0.058026175619067644,1,0.6031844621006548,0.5622017281731732,0.6130806532460888,0.6469598212064558,0.6291997609649594,0.630251598582596,0.7644189289967326,0.6160199460920649,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,160,160,id07,Q1,0,0.4955555555555556,0.6375620803817004,0.389050661935947,0.1420065248261448,1,0.5839336327335756,0.5976155646675815,0.5562849007761113,0.5523375167599313,0.5438282550611399,0.6396206121619725,0.6396206121619725,0.598631521287616,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,160,160,id07,Q2,1,0.5622222222222222,0.5328687447917739,0.5842373302950583,-0.02935347743044825,0,0.5557221452736207,0.3533730219355632,0.5055458424802932,0.5244536827014604,0.47534192959138427,0.7381235276982947,0.48128712026215975,0.5059577472979743,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,160,160,id07,Q3,2,0.6,0.7656838049407612,0.4757371462944291,0.16568380494076118,1,0.6018216454576181,0.5976155646675815,0.6347641853626027,0.6459772062994819,0.6584774544024954,0.6918869925533715,0.7663450854669255,0.6505080957248931,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,160,160,id07,S1,3,0.6822222222222222,0.7876136087565867,0.6031786823214488,0.10539138653436453,1,0.5620248010094974,0.534919242507788,0.6638119039175573,0.7299074604334943,0.6911893672232797,0.8250944112974564,0.7575124104666898,0.6506420493828193,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,160,160,id07,S2,4,0.6511111111111111,0.6257458439279578,0.670135061498476,-0.02536526718315324,0,0.4561612164677393,0.3533730219355632,0.3936816260214573,0.3518368509585645,0.43116308250691143,0.37138734270050944,0.4845123191379734,0.4205149626267243,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,160,160,id07,S3,5,0.6622222222222223,0.7545930493150241,0.5929441019026209,0.09237082709280187,1,0.5730448931350082,0.534919242507788,0.6581768378176952,0.7299641081006919,0.6446487258865655,0.78427888060601,0.7575124104666898,0.6518999419295788,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,160,160,id07,S4,6,0.56,0.5678388855295826,0.5541208358528131,0.007838885529582562,0,0.6530960999616563,0.5426950990730663,0.6440922414890846,0.7205141210822099,0.6061104145016185,0.5328146765403855,0.7710584357522416,0.6118532235470763,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,161,161,id07,Q1,0,0.4955555555555556,0.5464346100909635,0.45739626465399963,0.05087905453540792,1,0.5018123346450921,0.6257560881765439,0.5449509573669499,0.5108662139281256,0.585628572372342,0.6107598440161455,0.6107598440161455,0.5655294671885459,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,161,161,id07,Q2,1,0.5622222222222222,0.5749908389419768,0.5526457596824063,0.0127686167197546,0,0.496397236445956,0.6132695415969054,0.5263488233507523,0.48721309268827573,0.5943702666773746,0.6505378929788368,0.4715473576813552,0.5727290608879289,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,161,161,id07,Q3,2,0.6,0.3781390554514187,0.7663957084114359,-0.2218609445485813,1,0.43970259407812834,0.5386998406654453,0.35512964772360217,0.4078635338279635,0.41700981081566313,0.49287579571940443,0.5124435657905091,0.46110265708289805,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,161,161,id07,S1,3,0.6822222222222222,0.8174090779048374,0.5808320804602607,0.13518685568261524,1,0.7350363241491557,0.7255010096825312,0.7386633289632404,0.7401443973129572,0.7786913551995455,0.8379154540928679,0.775090815308399,0.7352880125790239,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,161,161,id07,S2,4,0.6511111111111111,0.7384956539020249,0.5855727040179257,0.08738454279091379,1,0.7829415006478871,0.6277657304877949,0.6975943798307638,0.6569765262221183,0.7281545601665206,0.7819830841253572,0.5519251618474124,0.6996777393823094,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,161,161,id07,S3,5,0.6622222222222223,0.7807852485911171,0.5732999524455511,0.11856302636889482,1,0.7067095357320896,0.7459673547851883,0.750250493528122,0.7401443973129572,0.6743291528350893,0.521669155793049,0.775090815308399,0.7368827583132523,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,161,161,id07,S4,6,0.56,0.36877899430878014,0.703415754268415,-0.19122100569121991,1,0.491135561844396,0.5386998406654453,0.4693179473009849,0.33159079781596856,0.4098254216813156,0.30920553843073045,0.38304202468866627,0.5062020439858019,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,162,162,id07,Q1,0,0.4955555555555556,0.5152296759179559,0.48079996528375535,0.019674120362400294,0,0.45033462525772916,0.5111720919089215,0.5232759730255194,0.5191454589569982,0.44379834641883076,0.45966571397536427,0.45966571397536427,0.49235942679710437,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,162,162,id07,Q2,1,0.5622222222222222,0.6096180197321934,0.5266753740897437,0.04739579750997125,1,0.5544015909465213,0.48653250105263063,0.4974476686719857,0.5088636570580203,0.4522738831501126,0.6694000515567616,0.6817089222305018,0.49889592756573853,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,162,162,id07,Q3,2,0.6,0.4524801595631037,0.7106398803276721,-0.14751984043689625,1,0.3456714669482199,0.5053391160588263,0.4273382618476869,0.42988301685801533,0.4429664719112303,0.2537125994380062,0.3691737044984532,0.4487513656993759,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,162,162,id07,S1,3,0.6822222222222222,0.8319759720025226,0.5699069098869969,0.14975374978030043,1,0.7111705145631099,0.5585264724834436,0.5055843435655072,0.5320252282705141,0.5743976409065966,0.8873857592869524,0.4928424240871504,0.5439734203842215,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,162,162,id07,S2,4,0.6511111111111111,0.7504967563591666,0.5765718771750694,0.09938564524805549,1,0.7596677765163006,0.4958927751237213,0.47924355413369213,0.6670562560473112,0.6376280520801104,0.8051311153795233,0.7495599717177102,0.5664254273110605,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,162,162,id07,S3,5,0.6622222222222223,0.8260276461246747,0.539368154295383,0.16380542390245245,1,0.6512672828721322,0.5585264724834436,0.5058718713983104,0.5384332519185513,0.48636749026159126,0.35617411503258767,0.4928424240871504,0.5361452799678743,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,162,162,id07,S4,6,0.56,0.3718232331214808,0.7011325751588895,-0.18817676687851925,1,0.491135561844396,0.5114761332047216,0.5341430719237247,0.53660828342839,0.6281730623146476,0.5253805065624327,0.4578556291843834,0.5199665052827693,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,163,163,id07,Q1,0,0.4955555555555556,0.48363836778411196,0.5044934463841383,-0.011917187771443627,0,0.42521026076204216,0.5046206892449653,0.5191282053306827,0.5196257785688263,0.5071733004190178,0.28620352022588325,0.28620352022588325,0.5272795866628732,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,163,163,id07,Q2,1,0.5622222222222222,0.47712261148846313,0.6260469302725414,-0.08509961073375905,1,0.41805201186236907,0.4399030989279517,0.4597202177511605,0.48216028300426034,0.5443732936892768,0.8839360090099427,0.5197063807888738,0.4793979082615811,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,163,163,id07,Q3,2,0.6,0.61599633416644,0.58800274937517,0.015996334166439974,0,0.45695074563834626,0.6173428200981569,0.6068364704049971,0.5472654505000307,0.487338342711299,0.38215983322665953,0.5576179314754549,0.5710668660888129,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,163,163,id07,S1,3,0.6822222222222222,0.5918981238743823,0.749965295983102,-0.09032409834783983,1,0.32347410067562626,0.4399030989279517,0.3824490689747823,0.37783691735559977,0.4664935245703594,0.19424292046836453,0.4173961856827506,0.4080738967554118,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,163,163,id07,S2,4,0.6511111111111111,0.5474945678969556,0.7288235185217277,-0.10361654321415548,1,0.38054197259456995,0.42033097019615767,0.40954288980787945,0.4242227432747202,0.48926148528195285,0.20586616061204194,0.5658147349311898,0.437305020339501,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,163,163,id07,S3,5,0.6622222222222223,0.6554132023353244,0.6673289871373956,-0.00680901988689786,0,0.33419467449531376,0.5447978385923449,0.45724472047337933,0.3886522148999923,0.31199802207367383,0.21066692232422257,0.44630224324427115,0.4624814643525409,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,163,163,id07,S4,6,0.56,0.4528779303218443,0.6403415522586169,-0.10712206967815574,1,0.522923874854,0.42033097019615767,0.47925561834452396,0.48749499679668673,0.4981074269313942,0.4743409451311814,0.43955347964525315,0.49689534541844915,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,164,164,id07,Q1,0,0.4955555555555556,0.5450053868880936,0.45846818205615203,0.04944983133253805,1,0.5018123346450921,0.6838510994663379,0.5162136181932195,0.5094336178004034,0.5595554701061071,0.4899091599423154,0.4899091599423154,0.5343341028548653,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,164,164,id07,Q2,1,0.5622222222222222,0.5796580859053339,0.5491453244598884,0.017435863683111674,0,0.6069622307024354,0.658427626164651,0.5599117809484477,0.5176294083253243,0.5874996825920497,0.6553383312982436,0.7148380895913656,0.5779544089104565,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,164,164,id07,Q3,2,0.6,0.38143057455770124,0.763927069081724,-0.21856942544229874,1,0.43970259407812834,0.4749110551159217,0.31357083789638285,0.41403021994490635,0.32231210011420786,0.1924517073316417,0.3586554030788765,0.38586173218441683,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,164,164,id07,S1,3,0.6822222222222222,0.7447852278640501,0.6352999679908512,0.06256300564182793,1,0.6542649255750834,0.6864795195203609,0.6891011019281293,0.705133846338121,0.701139817053159,0.9101096890705865,0.7353548605183603,0.6689962044491322,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,164,164,id07,S2,4,0.6511111111111111,0.6413901509291806,0.6584018312475589,-0.009720960181930471,0,0.41326933647925396,0.42632742354008085,0.35178147880396543,0.3377045869200704,0.3682010398006968,0.2583521104748845,0.4562352058304045,0.3589487202660414,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,164,164,id07,S3,5,0.6622222222222223,0.7578985832842882,0.5904649514256728,0.0956763610620659,1,0.5193290362039157,0.6793932206035783,0.6853036597245107,0.702283487431214,0.6291797264608745,0.5401032897449064,0.7389485756437496,0.6634113205856259,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,164,164,id07,S4,6,0.56,0.32555466029644087,0.7358340047776695,-0.23444533970355919,1,0.5316122849214853,0.46740598092513874,0.5004317152215662,0.45721812865863193,0.5301268296768994,0.5659964726894309,0.2649629959393643,0.4849701288726351,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,165,165,id07,Q1,0,0.4955555555555556,0.5327653035432101,0.46764824456481474,0.03720974798765447,1,0.4841022280705065,0.5990245513564659,0.4979169714928271,0.480418799404316,0.5022276841364697,0.5248984906740979,0.5248984906740979,0.517676004435039,False,raw_memory_release,top10_all_cells
