action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,189,189,id05,S4,6,-0.21806296814655368,0.13710092088364512,0,1,1,-0.10562447449272627,0.5260070772476263,0.4252942693602562,0.5305852302511962,0.5236789110017722,0.6027278809916673,0.5941513094227666,0.4352097429977289,0.5950634698402611
raw_lifelog_memory,190,190,id05,Q1,0,-0.1879325834456791,0.12088672214747298,0,1,1,-0.09045045249517403,0.3602202701928026,0.3996803743177417,0.4258683657193316,0.5284072330691946,0.5431383499452765,0.46853604213503164,0.46853604213503164,0.5159288550781296
raw_lifelog_memory,190,190,id05,Q2,1,-0.2958905488935908,0.17571508988223705,0,1,1,-0.1538217855336208,0.4297471081424036,0.4339207274296128,0.4871917379128312,0.5688847223636768,0.5449453717320977,0.7218524722738835,0.5778354339147802,0.49497171835656606
raw_lifelog_memory,190,190,id05,Q3,2,0.32769354986705823,-0.3436497415028439,1,0,1,-0.15380568436177272,0.39591149553497323,0.4339207274296128,0.43952647993248856,0.5274225210272535,0.38550238112013197,0.4614390469713772,0.5778354339147802,0.48165493064014386
raw_lifelog_memory,190,190,id05,S1,3,-0.018504473940848587,0.01365705443654025,0,1,0,-0.012342375634266878,0.33422213576004767,0.4493016806168664,0.39713419373253556,0.37500717867442956,0.38505586227690186,0.35050531429506715,0.3339383344484632,0.5300174060321031
raw_lifelog_memory,190,190,id05,S2,4,-0.14184585873150768,0.09456785682717761,0,1,1,0.04432793194370066,0.7744656524713562,0.5582530201503075,0.6529838168973793,0.6301787992291086,0.7013605490836908,0.7739391063524967,0.5873334796154239,0.5465456445277165
raw_lifelog_memory,190,190,id05,S3,5,0.24669688378547683,-0.23552405748617034,1,0,1,-0.0875324201009049,0.3318248716164224,0.3996803743177417,0.343736473331061,0.3578808289992258,0.33532350696992314,0.3180223728806549,0.3286471711931641,0.4194824579377053
raw_lifelog_memory,190,190,id05,S4,6,0.189649552023895,-0.1703369633355838,1,0,1,-0.09624657071807508,0.5634249950040132,0.4308914814877643,0.48437207589037384,0.42733688379418944,0.5482633219743196,0.6020357154367785,0.3286471711931641,0.47708560360758073
raw_lifelog_memory,191,191,id05,Q1,0,-0.018470058347812568,0.013632058935448388,0,1,0,-0.009661454120838076,0.3795959223791289,0.5154758507307827,0.47927909428476156,0.48264103442812106,0.412366311992507,0.3626941707766589,0.3626941707766589,0.507193639899334
raw_lifelog_memory,191,191,id05,Q2,1,0.33088729846122167,-0.3483555888599402,1,0,1,-0.1566620442695209,0.4297471081424036,0.5060191312126329,0.513201004417843,0.4964473633409037,0.5008404197620383,0.5518861077645998,0.5311790343250529,0.495482186882659
raw_lifelog_memory,191,191,id05,Q3,2,-0.0038568271732259962,0.002882889852772297,0,1,0,-0.002322542514700543,0.37849327658298876,0.5669034493062256,0.4127788294628611,0.4833782108445572,0.39070292457687045,0.41742548405945473,0.5274276241349332,0.48488162557850983
raw_lifelog_memory,191,191,id05,S1,3,0.05277183998962687,-0.041490781038099056,1,0,1,0.03647925035188804,0.6210498054731727,0.5672593269407602,0.5662116749322178,0.6351008224044167,0.6776977552294623,0.9277963581068699,0.7228672700555534,0.5440150488764335
raw_lifelog_memory,191,191,id05,S2,4,0.004063618136209424,-0.003058587082922948,1,0,0,0.0027070078964996913,0.8448464372259281,0.5989151368921597,0.6566255886954026,0.7551625988752956,0.6963127156671738,0.8184555208665937,0.5274276241349332,0.5582215449575718
raw_lifelog_memory,191,191,id05,S3,5,-0.4151227422485424,0.2269806398483345,0,1,1,0.10628761393532626,0.40036566738948853,0.5797778827710516,0.5791016787378008,0.7078244772775287,0.5569977387782581,0.5646190598089069,0.7205641357339964,0.5404288093481794
raw_lifelog_memory,191,191,id05,S4,6,-0.2841142886911493,0.1701558009417411,0,1,1,0.1139879838274439,0.732237541170925,0.6965666484996444,0.7076480267586782,0.7934277188949732,0.6726478025658056,0.9266319090346626,0.7205641357339964,0.574059468414259
raw_lifelog_memory,192,192,id05,Q1,0,-0.2793110555503421,0.16786044681434747,0,1,1,-0.12865482675313095,0.5122945777727039,0.492463071769607,0.5228304923341172,0.5092702573095976,0.4732590917658407,0.4179437507837707,0.4179437507837707,0.5727060255781916
raw_lifelog_memory,192,192,id05,Q2,1,-0.2868641768316409,0.1714625990764459,0,1,1,-0.149771118386005,0.4297471081424036,0.492463071769607,0.5228304923341172,0.5356923768006091,0.6164253444084661,0.8021150789132749,0.5783852523938258,0.5334768689919628
raw_lifelog_memory,192,192,id05,Q3,2,-0.40613103679298246,0.2234097986686459,0,1,1,-0.20138508885057876,0.42884038786249074,0.492463071769607,0.482389745285384,0.4915100318636935,0.43148406218445295,0.16273106047625713,0.5834146888866598,0.5332212611780283
raw_lifelog_memory,192,192,id05,S1,3,0.08708574277152642,-0.0706828685581275,1,0,1,0.06125319295028264,0.6421130937411625,0.6422364898521157,0.6977988927146073,0.7763154909142668,0.684286745319779,0.769531700736647,0.8271359050972118,0.5671040433957821
raw_lifelog_memory,192,192,id05,S2,4,-0.2826175278532137,0.16944228008958817,0,1,1,0.08252244358258565,0.815034703883765,0.6422364898521157,0.764133968557491,0.7954996216496377,0.7785141696600779,0.8636936542594186,0.6689358317733262,0.619109362585568
raw_lifelog_memory,192,192,id05,S3,5,0.1472563118402134,-0.12668423167046894,1,0,1,0.10901709951380256,0.40036566738948853,0.6352844306216656,0.6919139786278231,0.7857533608844937,0.6387920720877351,0.7320707939023924,0.8370577268483858,0.6083713650257808
raw_lifelog_memory,192,192,id05,S4,6,0.11401507776316555,-0.09494469094700586,1,0,1,-0.05566170075055343,0.3938651741179554,0.47048968691308574,0.5202479030274468,0.6135603335298041,0.6075890680666196,0.7521211051424611,0.5850325108943272,0.4885494323507484
raw_lifelog_memory,193,193,id05,Q1,0,0.19638761626061246,-0.17763126155664077,1,0,1,0.11456068297009903,0.6937701285414212,0.7947530840215016,0.7213241238901981,0.6552600174364196,0.6798646685265967,0.8991363814727836,0.8991363814727836,0.5792666841875698
raw_lifelog_memory,193,193,id05,Q2,1,-0.287547529408685,0.1717865196928663,0,1,1,-0.15007905998540572,0.4297471081424036,0.4648480116253069,0.48366149999230595,0.49319529116706384,0.5435393531585508,0.7214974127786294,0.35549527980358125,0.4070832567091977
raw_lifelog_memory,193,193,id05,Q3,2,0.07750377177549939,-0.06234331224986889,1,0,1,0.048621906611297505,0.5619057843944484,0.6748873530714021,0.5981734747651563,0.5962468759494055,0.5460431643276935,0.7165773814115051,0.6225575432014352,0.5635002558626846
raw_lifelog_memory,193,193,id05,S1,3,-0.23567512413772795,0.1462383406215394,0,1,1,0.06861909590417747,0.7033370527729159,0.6809234783992598,0.6136088895238193,0.5839935345510001,0.6742320426025523,0.7548881652997573,0.7559925102706508,0.5609203344020807
raw_lifelog_memory,193,193,id05,S2,4,-0.461418951894621,0.24467692337825397,0,1,1,0.12389211633433117,0.7910860139954495,0.7841644641823035,0.752529220890257,0.742394757496185,0.7711202902915952,0.8973568275889293,0.7424722468747169,0.7615119624923778
raw_lifelog_memory,193,193,id05,S3,5,-0.08318986625073821,0.05814407472906358,0,1,0,0.024972740053433085,0.688747770293182,0.669467921892537,0.5985193978727358,0.5064389680332967,0.6201415047278985,0.6496686352605292,0.6785223201812665,0.5431714570542666
raw_lifelog_memory,193,193,id05,S4,6,-0.11155308917938467,0.07618951336529978,0,1,1,-0.05690593956418494,0.3938651741179554,0.32086804668077046,0.415317687164219,0.33415521660206393,0.38564386311359383,0.5185800207599687,0.34406326784489044,0.4856006347067177
raw_lifelog_memory,194,194,id05,Q1,0,0.09047007419247166,-0.0736643667857747,1,0,1,-0.04469943676656973,0.2940926246796859,0.26418097150098746,0.27928327589125207,0.32187036815499304,0.3749891976882228,0.42496329056329923,0.42496329056329923,0.4392561366734783
raw_lifelog_memory,194,194,id05,Q2,1,0.20594061631172522,-0.1881507278861504,1,0,1,-0.09134434098278232,0.342706675413697,0.28106059239150755,0.2885907336697709,0.33444420917116946,0.26638860753679744,0.09821937499401456,0.3856093310477907,0.4239566681717814
raw_lifelog_memory,194,194,id05,Q3,2,-0.08242534137649937,0.05764594034324455,0,1,1,-0.04773709391475467,0.2936319700323053,0.27147495432612373,0.27072315256891477,0.31750855368543696,0.3196594622047278,0.1890201130185693,0.3869475006356209,0.4507812345699782
raw_lifelog_memory,194,194,id05,S1,3,0.23514279970246676,-0.22166596556893126,1,0,1,-0.08663536591190901,0.3169189414773757,0.28106059239150755,0.2728684413840891,0.3974833439404369,0.34939650483400964,0.36898804474653374,0.2941837608166046,0.32512929774784183
raw_lifelog_memory,194,194,id05,S2,4,0.018899612133601362,-0.014412873464858755,1,0,0,-0.006395309591589182,0.42864620657794833,0.3487814500561554,0.3331102303708496,0.45589766747773836,0.38908953946148067,0.5250358587106404,0.556485832404578,0.35926592236575816
raw_lifelog_memory,194,194,id05,S3,5,-0.9128952964985553,0.3708596108458505,0,1,1,0.18728387137835822,0.6550005745672917,0.727770780713743,0.6496070479551742,0.5784891942827644,0.6348225012408174,0.6456173350591472,0.8132082499233007,0.7898241481137492
raw_lifelog_memory,194,194,id05,S4,6,0.11173568913861709,-0.09284247041157123,1,0,1,0.063731653828068,0.6125180799328354,0.647104858476502,0.5924239759337767,0.5299661607500213,0.47924019074228924,0.21055514139734424,0.6880756453457072,0.6266717734019425
raw_lifelog_memory,195,195,id05,Q1,0,0.19258454213877874,-0.17350166349556473,1,0,1,0.11212187244772165,0.7074872361620989,0.7145341543995015,0.6214108971041284,0.5699646436667168,0.5468329272846257,0.4753051607238291,0.4753051607238291,0.7204002456068714
raw_lifelog_memory,195,195,id05,Q2,1,0.4518894697293459,-0.5594185304240028,1,0,1,-0.22819215619809818,0.46330256918930024,0.5977888284106233,0.6270721801801188,0.6386685551859368,0.743236474849327,0.7825317394057313,0.7457851179420771,0.5746979424503142
raw_lifelog_memory,195,195,id05,Q3,2,0.26271127276819817,-0.25532897956488,1,0,1,0.1812778123995159,0.6265586715087317,0.6874596589828792,0.7284485108424055,0.6688141383738113,0.7282332512446147,0.7335520078168526,0.7551038543782497,0.7524104186104882
raw_lifelog_memory,195,195,id05,S1,3,0.25918750255772455,-0.2509099594088988,1,0,1,0.199179608111681,0.682555555138459,0.6486014602728697,0.7691833841070277,0.8277236939848095,0.7934215520151693,0.9009985736805906,0.8502579199472036,0.648448350756429
raw_lifelog_memory,195,195,id05,S2,4,-1.331706264559615,0.4395316746301914,0,1,1,0.2466950688621382,0.7688648732681612,0.6852625453539568,0.8106818836265675,0.8695759036070336,0.7740950796818441,0.8459994659233359,0.7551038543782497,0.7994042789431361
raw_lifelog_memory,195,195,id05,S3,5,-0.10230313089966603,0.07039611991128392,0,1,0,0.030422748650169917,0.7247067866142359,0.6358715735952882,0.7097781481197761,0.7798521672231902,0.6814394132265827,0.8837380428715526,0.7609063669992973,0.6766463619274977
raw_lifelog_memory,195,195,id05,S4,6,0.2943502634958205,-0.2966427300708585,1,0,1,0.18451121517803515,0.697613739097964,0.6486014602728697,0.7589041189170141,0.8341748949908949,0.741399788636076,0.6968215792916185,0.8502579199472036,0.7070871157664204
raw_lifelog_memory,196,196,id05,Q1,0,0.33541726740221867,-0.3550945739795347,1,0,1,0.21039386127794213,0.5135998219649089,0.625255009692744,0.5445116680733982,0.6067942363668173,0.5361897579057378,0.4539535929515409,0.4539535929515409,0.652383203507647
raw_lifelog_memory,196,196,id05,Q2,1,-0.27559316840116554,0.1660725225646542,0,1,1,0.09621675006123553,0.5295270140469011,0.6228658446597498,0.5634574319105046,0.5525012259161969,0.6322444694444935,0.21118381238761533,0.6776184046237415,0.4655310790433134
raw_lifelog_memory,196,196,id05,Q3,2,0.30993819899304054,-0.3181490349743251,1,0,1,0.21922241572409773,0.5371785437548551,0.625255009692744,0.6027663223880673,0.6286142672462686,0.5103024578694624,0.7018644088810194,0.6813099329915354,0.6820951160633295
raw_lifelog_memory,196,196,id05,S1,3,-0.1574431042016482,0.10368946189191197,0,1,1,0.04760873153339018,0.6315970622964877,0.6225096939677829,0.5595426137136593,0.5200707013421628,0.6413142886161479,0.7134237039648421,0.5488402828597619,0.5437121049356529
raw_lifelog_memory,196,196,id05,S2,4,-0.18398381265753572,0.11870531860128808,0,1,1,0.05632985337471508,0.746262165021445,0.6225096939677829,0.6405948523492929,0.5831029856039884,0.7820536221321708,0.8870370967878671,0.615490687383329,0.5289210901871084
raw_lifelog_memory,196,196,id05,S3,5,0.08498692386155754,-0.0688433715186536,1,0,1,0.060952224362545104,0.6660164341217952,0.6225096939677829,0.5533435919621931,0.5523487147562851,0.6085265307958225,0.8089703008863863,0.5488402828597619,0.4830587785948991
raw_lifelog_memory,196,196,id05,S4,6,-0.17429354371658912,0.1132950218047949,0,1,1,0.07371984763315209,0.6902260293042529,0.6225096939677829,0.5954046617246198,0.5635528470360089,0.5827681070717151,0.6000875782761232,0.572771107462477,0.49979226395146625
raw_lifelog_memory,197,197,id05,Q1,0,-0.022677892983637316,0.016677171492851417,0,1,0,-0.011837673121967596,0.3795959223791289,0.4760043512239944,0.4746880611588727,0.3773945874267607,0.45530334755700924,0.5277544537182436,0.5277544537182436,0.45880920250494683
raw_lifelog_memory,197,197,id05,Q2,1,0.15261367656205543,-0.13199674811340767,1,0,1,0.09901703299146791,0.49876023426727856,0.596057730105006,0.6038455362139815,0.5486965389619624,0.648820707385384,0.5162531997215932,0.6101478249869082,0.497034020019962
raw_lifelog_memory,197,197,id05,Q3,2,0.07081805282178893,-0.056612078731703375,1,0,1,0.044277531423477234,0.5957600145530284,0.6068503408909025,0.55400041576774,0.5289005106194956,0.4971243634947529,0.5531003494092825,0.5569279024329498,0.5971409314883744
raw_lifelog_memory,197,197,id05,S1,3,-0.08063671348542578,0.05647807948244221,0,1,0,0.02531880887692539,0.6378218789597258,0.5987098575028938,0.6180362170773835,0.5472535977410786,0.6738395266318457,0.8970052266877447,0.5020927967627966,0.5988057147433816
raw_lifelog_memory,197,197,id05,S2,4,0.22635504939484408,-0.21135780090711842,1,0,1,-0.08514664544641581,0.37423542918089536,0.4274256272551,0.4349414362244829,0.4532354204512166,0.4469150788841569,0.37897753393683237,0.3759430450329264,0.3463982978683199
raw_lifelog_memory,197,197,id05,S3,5,-0.3757041095760798,0.2109866413277739,0,1,1,0.09798262993968954,0.5447637926904515,0.596057730105006,0.6329190607965379,0.6129933848266268,0.6247669107362958,0.39275192238017165,0.5107913110808113,0.6784337992282925
raw_lifelog_memory,197,197,id05,S4,6,-0.14624177910737668,0.09716156051189828,0,1,1,-0.07334604167491598,0.44845141794362825,0.45381268155256943,0.4412602146709702,0.44971325433068915,0.45942882814098973,0.30714040447057916,0.34738688701135945,0.4761142890535385
raw_lifelog_memory,198,198,id05,Q1,0,-0.11306944590433865,0.07713095497700706,0,1,1,-0.05644203262537073,0.2940926246796859,0.3750805352846793,0.3611669539593362,0.3652043266665701,0.37587477967692073,0.6431168954627456,0.6431168954627456,0.4641688685980769
raw_lifelog_memory,198,198,id05,Q2,1,0.32024064945316977,-0.3328111164298032,1,0,1,-0.1507728126368988,0.4297471081424036,0.4050454163328041,0.4040508956925267,0.4118603324085326,0.47323715027509605,0.608817697255633,0.3824868670078915,0.44305087820507777
raw_lifelog_memory,198,198,id05,Q3,2,0.07911683076244641,-0.06373678731529764,1,0,1,0.049674427569497026,0.5619057843944484,0.6493101950020714,0.629413576181437,0.6070870129803145,0.6261306743517424,0.8312292966784488,0.6978972887536468,0.671475318808755
raw_lifelog_memory,198,198,id05,S1,3,0.037049180112635194,-0.02871644035146037,1,0,0,0.025408708057576668,0.668478599055945,0.6666798413798032,0.6802815798198608,0.5173112706570994,0.6913064309650223,0.8839995695781931,0.6763490288612888,0.6002175453801569
raw_lifelog_memory,198,198,id05,S2,4,0.052979471257962873,-0.04166192989693923,1,0,1,0.036170681050589404,0.7431374774837632,0.6666798413798032,0.755856315488818,0.6650944824346509,0.7628637294783127,0.5192049932013564,0.7066519816856676,0.6150002203891777
raw_lifelog_memory,198,198,id05,S3,5,0.27860558645114497,-0.2757068372689997,1,0,1,-0.10051408963553421,0.4435038756452086,0.40303515555021113,0.3278285470490173,0.38441907944745657,0.3710370314471003,0.32521511488844007,0.4291785447106276,0.4198422747711317
raw_lifelog_memory,198,198,id05,S4,6,-0.2995890751398135,0.17744131116378797,0,1,1,-0.13956234121457656,0.472497693121415,0.40600827731594596,0.462368941768041,0.4661944082416391,0.5152729851281005,0.7768598394714775,0.43849211342805583,0.5118285896249328
raw_lifelog_memory,199,199,id05,Q1,0,0.06222773586883279,-0.04935150302440783,1,0,0,0.033895764022656816,0.4874067612401942,0.6189368179837635,0.6222047434904714,0.5282032435676617,0.49623385799542197,0.4510097739778883,0.4510097739778883,0.3988060972818683
raw_lifelog_memory,199,199,id05,Q2,1,-0.06608357749267657,0.046845921956794545,0,1,1,-0.03840414793441471,0.29854131640516257,0.48776736091152034,0.5830028120969833,0.571635098579001,0.6099136218016671,0.6025814856500024,0.3072665683859298,0.5517235696115768
raw_lifelog_memory,199,199,id05,Q3,2,-0.24283873940475198,0.14988574329082338,0,1,1,0.08551811329434578,0.5754077832312497,0.6118633634038143,0.6624380892094143,0.7858417134679353,0.6401240617993778,0.6681631852341868,0.684133325310755,0.5206883869411462
raw_lifelog_memory,199,199,id05,S1,3,0.4992307700061336,-0.6647349273572962,1,0,1,-0.21159793565222113,0.37240665484018903,0.5050884466979747,0.5727380799299414,0.5466789716585729,0.5651444763152754,0.6214912052209435,0.42067114188949317,0.5695977029864345
raw_lifelog_memory,199,199,id05,S2,4,0.46445699662082107,-0.585840997469177,1,0,1,-0.19815082272575724,0.4293398100829338,0.5050884466979747,0.5816365416234596,0.6555213504078021,0.5403144949061206,0.6099886542166231,0.31277060550326763,0.5537725237774868
raw_lifelog_memory,199,199,id05,S3,5,0.47949773142963403,-0.6188696942889529,1,0,1,-0.1924844835030194,0.3726762036296759,0.5050884466979747,0.5741644719437607,0.5466789716585729,0.578317288658199,0.4112520332090989,0.4373770871144292,0.5492602238903193
