file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.22_-0.1_c88_ed9871bf.csv,-0.0002539340794115519,-0.0004510896699843043,0.00019924708903833175,-0.0002510371804066904,-0.000498097392564172,0.00025227642674898197,0.8333333333333334,12,-0.0002475921483521739,-0.00034411114501243823,0.00024132093090206884,-6.839279186065736e-05,-0.0004482538078436099,0.00031065039332308953,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,-0.0002570769160913904,-0.00044870476508195034,0.0001949067235514234,-0.00025522117186614103,-0.0005026400612757928,0.00025660621732434286,0.8333333333333334,12,-0.000248485996138686,-0.0003415255734284748,0.00023723610548660487,-7.160204307945107e-05,-0.00045341174889344126,0.0003131459789426612,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.32_-0.06_c88_5b99d013.csv,-0.00025684496154037423,-0.0004492032411521175,0.00019530421623065422,-0.00025480317986534013,-0.0005023007271517849,0.00025666945338222527,0.8333333333333334,12,-0.0002485971347980483,-0.0003419789053462748,0.00023759098454235387,-7.15082129548808e-05,-0.00045303435050456173,0.0003131883577536087,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.32_-0.1_c88_3ddf637b.csv,-0.0002564198569162523,-0.0004497851401121706,0.00019587269758704898,-0.0002540978315547088,-0.0005018067174416013,0.00025680661142998547,0.8333333333333334,12,-0.0002486579554729614,-0.00034248029277666027,0.00023811642601289873,-7.126527081747439e-05,-0.000452462041012802,0.00031328255170698995,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,-0.00025854389622117103,-0.0004462388648230241,0.0001912640616737297,-0.00026084997461950105,-0.0005066494401047667,0.0002626015522986755,0.8333333333333334,12,-0.00024831621297126925,-0.00033845659424758777,0.00023394183837347792,-7.375038943372575e-05,-0.0004577320656762161,0.0003167017103021419,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,-0.00025816780895812543,-0.0004466132573073173,0.0001917201092374069,-0.0002602110531963846,-0.000506247055461606,0.00026274507154184373,0.8333333333333334,12,-0.00024789622976918897,-0.0003387547104944776,0.0002343762993356991,-7.348077234578532e-05,-0.00045724948894273424,0.00031680146139952787,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,-0.00025737837788036323,-0.0004469149806637882,0.00019242080510046644,-0.0002590068553899932,-0.0005056106802875739,0.0002630635057006728,0.8333333333333334,12,-0.0002470859710772535,-0.00033890562736121275,0.0002350814334587569,-7.28409105173744e-05,-0.00045643969110008737,0.00031702519960220295,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.08_-0.03_c88_0efcf0ec.csv,-0.0002610401429037866,-0.0004418213394297259,0.0001438397846588134,-0.00027038444807426544,-0.0005541898807464323,0.00026798936416743666,0.8333333333333334,12,-0.00024173009790139088,-0.0003302496886330419,0.00019119528107618404,-5.145375977664256e-05,-0.0005039620246937489,0.00032487966075005377,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.08_-0.06_c88_c7ab83bd.csv,-0.00026003837165390446,-0.00044174685903788664,0.0001445076547549065,-0.0002689463135681471,-0.0005535594105940355,0.0002684233081596149,0.8333333333333334,12,-0.00024113411628445738,-0.00032983724699203916,0.0001919176299084508,-5.054823263437279e-05,-0.0005030989648712741,0.000325186956326773,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.08_-0.1_c88_2882f264.csv,-0.00025867776879516264,-0.00044163180425245836,0.00014540502768661776,-0.0002670000469903403,-0.0005527112581890981,0.0002690114014885369,0.8333333333333334,12,-0.00024033101019043952,-0.00032926616596635013,0.00019289006771131087,-4.931792877894362e-05,-0.0005019358887547835,0.0003256033994288912,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.14_-0.03_c88_f69af918.csv,-0.0002617380160121743,-0.00044022441253966456,0.0001422127491948519,-0.0002725840718748743,-0.0005559902583913101,0.0002712514177580681,0.8333333333333334,12,-0.00023862169023748572,-0.00032860027856302184,0.00018981403655045996,-5.204049371153492e-05,-0.0005057721962973379,0.0003268494336403565,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.14_-0.06_c88_9fb3bf69.csv,-0.0002612209826601368,-0.0004406217875034925,0.00014265795135601987,-0.0002719860704968307,-0.000555599551821893,0.0002713800671322683,0.8333333333333334,12,-0.00023859940249699226,-0.00032884046571964276,0.00019023375753297924,-5.1803435485105014e-05,-0.000505309100457607,0.0003269385583733468,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.14_-0.1_c88_6ec7de43.csv,-0.00026036706381959637,-0.0004409999385674686,0.00014332258108229226,-0.00027091795135990304,-0.0005550020118137021,0.0002716490518835941,0.8333333333333334,12,-0.00023839592954145918,-0.0003289515436153452,0.00019088987419230738,-5.12718474023734e-05,-0.0005045640858794016,0.00032712695884544316,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.22_-0.03_c88_fd5124f8.csv,-0.00026304830265888417,-0.00043855832951787373,0.00013981699514816013,-0.0002763300321004872,-0.0005586328169920658,0.0002752911482209968,0.8333333333333334,12,-0.00023515663896867683,-0.0003270503591324745,0.00018766408172678141,-5.3469186630926424e-05,-0.0005085927211470834,0.0003292534667807646,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.22_-0.06_c88_71b8aae1.csv,-0.00026282345042574415,-0.00043923995722561037,0.00014012805880539192,-0.00027623813952048094,-0.0005583865476014012,0.0002752358835380216,0.8333333333333334,12,-0.00023547980595605648,-0.0003276836996659668,0.00018790149515330584,-5.363482410618032e-05,-0.00050837056960987,0.0003292111621250111,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.22_-0.1_c88_23812838.csv,-0.00026273285789057705,-0.00044036098721876723,0.00014044212492127662,-0.0002764927079212942,-0.000558166486224415,0.0002750242190052706,0.8333333333333334,12,-0.00023617938027907775,-0.0003288222623120462,0.00018808116103113856,-5.41556591154551e-05,-0.0005082552497286588,0.0003290560791104368,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.32_-0.03_c88_ea868bdd.csv,-0.00026640398179630063,-0.0004382976675110324,0.0001398486085255269,-0.0002842379386833937,-0.0005628725618309038,0.0002791459410953239,0.8333333333333334,12,-0.00023467614323954052,-0.00033312728546140425,0.00018379008462204247,-5.782049424107958e-05,-0.0005136857795997995,0.00033140297400859053,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.32_-0.06_c88_0f089ee8.csv,-0.00026576515735770353,-0.00043857582601413895,0.0001400951557229642,-0.0002834276737443695,-0.0005624212778717647,0.0002793517245814816,0.8333333333333334,12,-0.00023412346007163458,-0.00033232693935607744,0.00018428626594506347,-5.7414544219123315e-05,-0.000513121630990687,0.00033154722062482355,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.32_-0.1_c88_44a54a9e.csv,-0.0002647962769408126,-0.00043884114154852055,0.00014048643957298643,-0.0002821586522222053,-0.0005617664028126127,0.00027969371492549404,0.8333333333333334,12,-0.00023326401754574216,-0.0003309776656528606,0.00018501475048850636,-5.672310409013566e-05,-0.000512280972382438,0.00033178779264143865,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.44_-0.03_c88_13777f4f.csv,-0.0002678021444701244,-0.00043633372685793307,0.00014491180149921892,-0.0002895272327770957,-0.0005667850490959401,0.0002852646495721259,0.8333333333333334,12,-0.00023681783370529692,-0.00033620931312076106,0.0001806181133358605,-5.969870366341699e-05,-0.0005178444657657656,0.00033504687102688704,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.44_-0.06_c88_c549d34d.csv,-0.0002674245225891339,-0.00043678410349024427,0.0001450065135227623,-0.0002891684446498276,-0.0005664626110237213,0.00028530637163020424,0.8333333333333334,12,-0.00023657949251172476,-0.0003360936856065783,0.00018095166631798635,-5.9651980298273954e-05,-0.000517495252692117,0.00033507387541846045,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.66_0.44_-0.1_c88_19d24b9d.csv,-0.00026698655707214653,-0.00043746801141174193,0.00014508893624548305,-0.0002888178113604461,-0.0005660698325846212,0.00028531463036036406,0.8333333333333334,12,-0.00023635979027634545,-0.0003361372575169193,0.00018134933441480715,-5.969127434197162e-05,-0.0005170918131423867,0.00033507595483322426,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.08_-0.03_c88_b8b795a5.csv,-0.00028353616291129646,-0.0004379623889238446,0.00015158706166047562,-0.00031211287257407096,-0.0006489732887615206,0.000302032432560524,0.8333333333333334,12,-0.0002197363928588096,-0.00037812304901880986,0.00011124354243688846,-2.935485865866467e-05,-0.0005940670438292463,0.00035227402354393207,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.08_-0.06_c88_138f031f.csv,-0.00028266089416004343,-0.0004364642773304374,0.00015197946520525423,-0.00031086890866410637,-0.0006482263192437957,0.0003023958172139573,0.8333333333333334,12,-0.00021886942539160823,-0.00037666494654452676,0.00011189594827079672,-2.8603827278507292e-05,-0.0005932964232195267,0.0003525308957277686,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.08_-0.1_c88_847f2cdc.csv,-0.0002816591684516277,-0.00043489784044029674,0.000152401840978024,-0.00030950743634945797,-0.0006473455859714194,0.00030277140310185405,0.8333333333333334,12,-0.0002179273461060012,-0.00037517546015545085,0.00011265773489887137,-2.7838826806574242e-05,-0.0005924117513639362,0.00035279547592443044,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.14_-0.03_c88_3484b5fa.csv,-0.0002845893212755305,-0.0004402816153447037,0.0001540795108840438,-0.00031498893407961963,-0.0006513531525862269,0.0003050486765481131,0.8333333333333334,12,-0.00022072183974850782,-0.0003798465280554695,0.00010961863547090222,-3.047981393507898e-05,-0.0005961992485838946,0.00035406813500643894,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.14_-0.06_c88_38b54285.csv,-0.0002840664171600907,-0.00043966184624161605,0.00015426652110239283,-0.0003143557003568217,-0.0006508408370644129,0.0003051901289470646,0.8333333333333334,12,-0.00022028095029429876,-0.00037931467096619375,0.00011005104764292638,-3.0214722380935213e-05,-0.0005957193796061192,0.00035416640908746393,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.14_-0.1_c88_111ba173.csv,-0.00028268225720520443,-0.0004371418379137144,0.00015491188188585095,-0.0003123311895701867,-0.000649705351971731,0.0003058066553124242,0.8333333333333334,12,-0.00021887620214548938,-0.00037681960742100924,0.00011105167011781152,-2.8922161938190957e-05,-0.0005945190536010775,0.0003546031711181959,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.22_-0.03_c88_3172cc16.csv,-0.0002857495877970741,-0.00044298460217529823,0.00015749305790800644,-0.0003185154027914097,-0.0006544232980263995,0.00030916816767708567,0.75,12,-0.00022188827093760476,-0.0003817353346356106,0.00010754774459868991,-3.17338639920766e-05,-0.0005989152796372278,0.00035652916702852785,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.22_-0.06_c88_c691ff09.csv,-0.00028519168894610477,-0.0004422772705646949,0.00015770054391443163,-0.00031782128499754144,-0.0006538875897022261,0.000309331744640107,0.75,12,-0.00022140479123268757,-0.00038111113956954353,0.00010800208807528231,-3.14203287953424e-05,-0.000598406425448972,0.00035664325185276805,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.22_-0.1_c88_8033e6c5.csv,-0.000284446988731233,-0.00044135105098186444,0.00015797321001946295,-0.00031690496937317094,-0.0006531778939819031,0.0003095455657586383,0.75,12,-0.00022077310060028207,-0.0003802967865513764,0.00010860352295971761,-3.100952624774875e-05,-0.0005977336802950379,0.000356792231072077,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.32_-0.03_c88_b844f3ad.csv,-0.000288361138280303,-0.00044960966981554115,0.00016099964216257528,-0.0003251204430434118,-0.000659129861744645,0.00031349640703921193,0.75,12,-0.00022498727589648475,-0.00038798530010255623,0.00010414305839606057,-3.504851965434406e-05,-0.0006033880797174591,0.00035901701045234683,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.32_-0.06_c88_4f22a54b.csv,-0.0002878290506239372,-0.0004489660459713711,0.00016119223062025135,-0.0003244706226125287,-0.0006586111732984,0.0003136438868551756,0.75,12,-0.00022453448126729617,-0.00038733448232582194,0.00010458144533522218,-3.477023055042765e-05,-0.0006029003142699374,0.0003591195918698798,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.32_-0.1_c88_70afc333.csv,-0.00028753874637075117,-0.00044917176140799595,0.00016120020282568256,-0.0003243413654464584,-0.0006582038802038786,0.0003135717000740976,0.75,12,-0.00022445160856164777,-0.00038764442872860365,0.00010489937061754502,-3.498566698418009e-05,-0.0006026022657267134,0.0003590641829961926,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.44_-0.03_c88_6d0ec497.csv,-0.0002917045766947079,-0.00045859330024542193,0.0001649640587235076,-0.0003330616525779326,-0.0006650562060570976,0.00031842786210961344,0.75,12,-0.0002293018254302297,-0.00039708200246136736,9.979420443876607e-05,-3.952632288104288e-05,-0.0006091021768634582,0.0003618124677598145,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.44_-0.06_c88_9d562d8b.csv,-0.0002910450364048021,-0.00045763081546964303,0.0001652312102452883,-0.00033274429257072573,-0.0006644523321705831,0.0003186559090462594,0.75,12,-0.0002286939516090705,-0.0003960782285771307,0.00010031245473959792,-3.907162511269848e-05,-0.0006085088610898972,0.00036197262437082377,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.78_0.44_-0.1_c88_e680c4ef.csv,-0.0002902661748157712,-0.0004566169175669217,0.0001655243792201878,-0.0003318281006234325,-0.0006637192127079921,0.0003188918839913648,0.75,12,-0.0002280188041277869,-0.0003950381507711308,0.00010093584993549766,-3.8612314849737796e-05,-0.0006078070923889133,0.0003621374352450352,0.5833333333333334,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.08_-0.03_c88_e56ee80a.csv,-0.00030185019565801084,-0.0005072947778760334,0.00017617592707975017,-0.000335334588397981,-0.0007637018148631118,0.00034204828523800245,0.75,12,-0.0002072700067745157,-0.000446413639051001,1.8242004073228143e-05,-1.5374312012832528e-06,-0.0006987969836166052,0.0003842103138677729,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.08_-0.06_c88_876e68ae.csv,-0.0003017381884891906,-0.0005064778290644695,0.0001764090461869184,-0.00033508134946813074,-0.0007631368217047076,0.00034223955936108283,0.75,12,-0.0002067235021400429,-0.0004455709630070399,1.872380277339431e-05,-1.1632506820864058e-06,-0.0006982518436054262,0.0003843441917457476,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.08_-0.1_c88_646737fb.csv,-0.0003016957684807923,-0.0005056459111103123,0.00017665966061459717,-0.00033485482568357174,-0.0007624523191797873,0.00034242955313061954,0.75,12,-0.00020612255371046592,-0.00044473232390964675,1.9301618442270197e-05,-8.046201716337478e-07,-0.0006976103144665823,0.0003844761433709614,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.14_-0.03_c88_671d76ad.csv,-0.00030054377087329175,-0.0005100129800627684,0.0001785750790296235,-0.00033626802528752275,-0.0007661882672438384,0.00034496371935679966,0.75,12,-0.00020847287106562883,-0.0004489962681723537,1.6517167819172558e-05,-2.883118386256059e-06,-0.0007010612585560775,0.00038593238418433253,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.14_-0.06_c88_128c864c.csv,-0.00030016625103974296,-0.0005085813887490203,0.00017895192734205907,-0.0003357439836070156,-0.0007654590689823156,0.0003453102962207936,0.75,12,-0.0002076281536381782,-0.00044747322710537285,1.7152912680768964e-05,-2.1688891117437395e-06,-0.0007003126576938717,0.0003861772451194071,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.14_-0.1_c88_cf29ca44.csv,-0.00029925805262520297,-0.0005057454029926758,0.00017967117690559947,-0.000334634496032285,-0.0007642391687929953,0.0003460066611273057,0.75,12,-0.0002060549209691549,-0.00044441622915462957,1.823267630198714e-05,-7.015152923362314e-07,-0.0006990077358688729,0.00038667106168323534,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.22_-0.03_c88_ce65600e.csv,-0.000298002656475619,-0.0005118916692267899,0.00018218138143269352,-0.0003367108292959154,-0.0007690381970580844,0.0003485357630301427,0.75,12,-0.00020925160875950172,-0.0004505083952330213,1.4652734296061189e-05,-3.6811287217356978e-06,-0.0007035044280612015,0.00038854225569387967,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.22_-0.06_c88_08ab67e9.csv,-0.00029795406169494734,-0.0005112212585729828,0.00018238023377034247,-0.0003365221529956523,-0.0007685123523692703,0.00034863562172560137,0.75,12,-0.000208776107848291,-0.0004498279263854798,1.5097830381602756e-05,-3.388019911660864e-06,-0.0007030077955615914,0.00038864967387752455,0.5,12
submission_h046_dual_public_phase_pub45_priv8_a0.92_0.22_-0.1_c88_33563dd3.csv,-0.0002979599894119356,-0.00051050095384223,0.00018260474834348703,-0.0003363448044109863,-0.0007678576679268826,0.0003487413497974633,0.75,12,-0.00020822919290458194,-0.00044911283509520923,1.564769089402713e-05,-3.0911390159222424e-06,-0.00070240321297516,0.0003887614720367805,0.5,12
