file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_q2regime_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,pre_h042,cond_plus_world,10.0,-0.00021144386579099138,-0.0002559378479949012
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.06_c91_6d94f2c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.06_c91_6d94f2c2.csv,pre_h042,cond_plus_world,10.0,-0.00030478763277648827,-0.0003492816149803981
submission_h046_dual_public_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,pre_h042,cond_plus_world,10.0,-0.00014318623384202388,-0.0001876802160459337
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_h042like_phase_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,pre_h042,cond_plus_world,10.0,-0.00021144386579099138,-0.0002559378479949012
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,pre_h042,cond_plus_world,10.0,-0.00018474759917797012,-0.00022924158138187996
submission_h046_dual_h042like_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.22_-0.03_c100_e802a65e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.22_-0.03_c100_e802a65e.csv,pre_h042,cond_plus_world,10.0,-9.933483074557603e-05,-0.00014382881294948587
submission_h046_dual_public_not_private_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,pre_h042,cond_plus_world,10.0,-0.00035447834169316517,-0.000398972323897075
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.32_-0.03_c91_ef5c64a0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.32_-0.03_c91_ef5c64a0.csv,pre_h042,cond_plus_world,10.0,-0.00022038320852270019,-0.00026487719072661
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_q2regime_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,10.0,-0.00032073458804119694,-0.00036522857024510677
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,10.0,-0.00032073458804119694,-0.00036522857024510677
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.32_-0.03_c91_7789472f.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.32_-0.03_c91_7789472f.csv,pre_h042,cond_plus_world,10.0,-0.00023073596184594418,-0.000275229944049854
submission_h046_dual_public_not_private_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_public_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,pre_h042,cond_plus_world,10.0,-6.463057404260814e-05,-0.00010912455624651797
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_plus_world,10.0,-0.00016182856204819546,-0.0002063225442521053
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,pre_h042,cond_plus_world,10.0,-0.00018294846527528233,-0.00022744244747919216
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,pre_h042,cond_plus_world,10.0,-6.463057404260814e-05,-0.00010912455624651797
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,10.0,-0.00032073458804119694,-0.00036522857024510677
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,10.0,-0.00032073458804119694,-0.00036522857024510677
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,pre_h042,cond_plus_world,10.0,-6.463057404260814e-05,-0.00010912455624651797
submission_h046_dual_q2regime_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_plus_world,10.0,-0.00016182856204819546,-0.0002063225442521053
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_plus_world,10.0,-0.00016182856204819546,-0.0002063225442521053
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,10.0,-0.00032073458804119694,-0.00036522857024510677
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,10.0,-0.00032073458804119694,-0.00036522857024510677
submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_public_phase_pub30_priv28_a0.66_0.32_-0.03_c100_574e930b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.32_-0.03_c100_574e930b.csv,pre_h042,cond_plus_world,10.0,-0.00014439758774228983,-0.00018889156994619967
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,10.0,-0.00032073458804119694,-0.00036522857024510677
submission_h046_dual_public_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,pre_h042,cond_plus_world,10.0,-0.00027100833495667664,-0.0003155023171605865
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,pre_h042,cond_plus_world,10.0,-0.00016182856204819546,-0.0002063225442521053
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,10.0,-0.00027611857402623854,-0.0003206125562301484
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,10.0,-0.00027611857402623854,-0.0003206125562301484
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,10.0,-0.00021584885794745205,-0.0002603428401513619
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,10.0,-0.00012005766583450539,-0.00016455164803841522
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,10.0,-9.645154925558806e-05,-0.0001409455314594979
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,10.0,-0.00012005766583450539,-0.00016455164803841522
