cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
230:Q1,230,id10,Q1,0.0,global_prior,0.686821055858554,2.484906649788001,raw_knn_blend
230:Q2,230,id10,Q2,1.0,global_prior,0.6886302587296586,2.484906649788001,raw_knn_blend
230:Q3,230,id10,Q3,2.0,subject_prior,0.6852153849197881,2.48476801207007,raw_knn_blend
230:S1,230,id10,S1,3.0,raw_knn_blend,0.7050188483540024,2.48469495653822,raw_knn_blend
230:S2,230,id10,S2,4.0,raw_knn_blend,0.6037823373850618,2.4384148415818254,raw_knn_blend
230:S3,230,id10,S3,5.0,global_prior,0.7170376257148063,2.4713095652818327,raw_knn_blend
230:S4,230,id10,S4,6.0,subject_prior,0.6853577966224057,2.4843907431252465,raw_knn_blend
231:Q1,231,id10,Q1,0.0,global_prior,0.6868142312690916,2.484906649788001,raw_knn_blend
231:Q2,231,id10,Q2,1.0,global_prior,0.6873280593209546,2.484906649788001,raw_knn_blend
231:Q3,231,id10,Q3,2.0,subject_prior,0.6830606358892706,2.48476801207007,raw_knn_blend
231:S1,231,id10,S1,3.0,raw_knn_blend,0.704516939838954,2.484180545891687,raw_knn_blend
231:S2,231,id10,S2,4.0,subject_prior,0.6333833166825181,2.449974485137318,subject_prior
231:S3,231,id10,S3,5.0,global_prior,0.715491104473717,2.466371652794017,raw_knn_blend
231:S4,231,id10,S4,6.0,subject_prior,0.6833728337038123,2.4842858627831164,raw_knn_blend
232:Q1,232,id10,Q1,0.0,global_prior,0.6864927047959738,2.4848625364543193,raw_knn_blend
232:Q2,232,id10,Q2,1.0,global_prior,0.6873599437402271,2.484906649788001,raw_knn_blend
232:Q3,232,id10,Q3,2.0,raw_knn_blend,0.6860302885742104,2.484821903250379,raw_knn_blend
232:S1,232,id10,S1,3.0,hsjepa_action_health__wide_listener_health,0.7031152058002398,2.484331541047036,raw_knn_blend
232:S2,232,id10,S2,4.0,subject_prior,0.6220543235583101,2.4365224626579343,raw_knn_blend
232:S3,232,id10,S3,5.0,global_prior,0.7120417329648319,2.473203073442102,raw_knn_blend
232:S4,232,id10,S4,6.0,core_knn_blend,0.6881504978784955,2.4848527170672265,raw_knn_blend
233:Q1,233,id10,Q1,0.0,global_prior,0.6899983398001305,2.4320774162649763,global_prior
233:Q2,233,id10,Q2,1.0,global_prior,0.691765970516983,2.484906649788001,raw_knn_blend
233:Q3,233,id10,Q3,2.0,subject_prior,0.6879559302181176,2.48476801207007,raw_knn_blend
233:S1,233,id10,S1,3.0,raw_knn_blend,0.6776085655248911,2.42858977056958,raw_knn_blend
233:S2,233,id10,S2,4.0,global_prior,0.706646958196104,2.428568671435946,raw_knn_blend
233:S3,233,id10,S3,5.0,raw_action_core_health__wide_listener_health,0.7265797607398494,2.471140385539097,raw_knn_blend
233:S4,233,id10,S4,6.0,subject_prior,0.687504230716102,2.4847413474744795,raw_knn_blend
234:Q1,234,id10,Q1,0.0,global_prior,0.6881531836193223,2.484906649788001,raw_knn_blend
234:Q2,234,id10,Q2,1.0,global_prior,0.6873790804637037,2.484906649788001,raw_knn_blend
234:Q3,234,id10,Q3,2.0,subject_prior,0.6853991843342775,2.4848022227238133,raw_knn_blend
234:S1,234,id10,S1,3.0,raw_knn_blend,0.7079250847262196,2.4844233515974135,raw_knn_blend
234:S2,234,id10,S2,4.0,global_prior,0.6682770201668375,2.4581518271603753,raw_knn_blend
234:S3,234,id10,S3,5.0,global_prior,0.7145864966041363,2.4701943625432814,raw_knn_blend
234:S4,234,id10,S4,6.0,subject_prior,0.6869258531344044,2.484754197874025,raw_knn_blend
235:Q1,235,id10,Q1,0.0,global_prior,0.7064587672318342,2.484906649788001,raw_knn_blend
235:Q2,235,id10,Q2,1.0,hsjepa_action_health__wide_listener_health,0.7046777771788781,2.484414770910719,raw_knn_blend
235:Q3,235,id10,Q3,2.0,global_prior,0.7068713145419755,2.4841568755444303,raw_knn_blend
235:S1,235,id10,S1,3.0,raw_knn_blend,0.6984459887533647,2.4686657602444564,raw_knn_blend
235:S2,235,id10,S2,4.0,core_knn_blend,0.7233894757453506,2.4189509675506566,core_knn_blend
235:S3,235,id10,S3,5.0,hsjepa_action_health__wide_listener_health,0.7298292145497687,2.48045496697005,raw_knn_blend
235:S4,235,id10,S4,6.0,global_prior,0.7002910445518944,2.4844513700949507,raw_knn_blend
236:Q1,236,id10,Q1,0.0,global_prior,0.6945921054780377,2.484906649788001,raw_knn_blend
236:Q2,236,id10,Q2,1.0,hsjepa_action_health__high_margin_listener_health,0.6910539429386702,2.484899202634584,raw_knn_blend
236:Q3,236,id10,Q3,2.0,subject_prior,0.6935665290876715,2.484905447987926,raw_knn_blend
236:S1,236,id10,S1,3.0,subject_prior,0.7090701856954654,2.484818933214575,raw_knn_blend
236:S2,236,id10,S2,4.0,raw_knn_blend,0.710560669441544,2.4645779681593307,raw_knn_blend
236:S3,236,id10,S3,5.0,global_prior,0.7225637124495476,2.4740676415665344,raw_knn_blend
236:S4,236,id10,S4,6.0,hsjepa_action_health__wide_listener_health,0.6952095826083976,2.47821227316662,raw_knn_blend
237:Q1,237,id10,Q1,0.0,global_prior,0.6927511286406085,2.4614732984941194,raw_knn_blend
237:Q2,237,id10,Q2,1.0,global_prior,0.6928004039532338,2.484906649788001,raw_knn_blend
237:Q3,237,id10,Q3,2.0,subject_prior,0.6927009669260737,2.4848386225427923,raw_knn_blend
237:S1,237,id10,S1,3.0,core_knn_blend,0.69455204436316,2.475170017908048,core_knn_blend
237:S2,237,id10,S2,4.0,global_prior,0.7290909790018876,2.397159012651728,global_prior
237:S3,237,id10,S3,5.0,raw_knn_blend,0.7253090602886019,2.4711637009659846,raw_knn_blend
237:S4,237,id10,S4,6.0,core_knn_blend,0.6917205347310216,2.484864309533358,raw_knn_blend
238:Q1,238,id10,Q1,0.0,global_prior,0.703105958526694,2.457639328007557,global_prior
238:Q2,238,id10,Q2,1.0,global_prior,0.7022875547610087,2.484424642393913,raw_knn_blend
238:Q3,238,id10,Q3,2.0,global_prior,0.7028302571608701,2.4844711091610954,raw_knn_blend
238:S1,238,id10,S1,3.0,subject_prior,0.7191757392096275,2.4620309512886873,subject_prior
238:S2,238,id10,S2,4.0,core_knn_blend,0.7134984006238557,2.4257796197147377,core_knn_blend
238:S3,238,id10,S3,5.0,raw_knn_blend,0.7295172125186661,2.479983627134116,raw_knn_blend
238:S4,238,id10,S4,6.0,global_prior,0.6937275595286536,2.4845455005476724,raw_knn_blend
239:Q1,239,id10,Q1,0.0,global_prior,0.7063639691176157,2.4644056938037187,global_prior
239:Q2,239,id10,Q2,1.0,global_prior,0.7058567059998807,2.4842217273229172,raw_knn_blend
239:Q3,239,id10,Q3,2.0,global_prior,0.7074021724680086,2.4841568755444317,raw_knn_blend
239:S1,239,id10,S1,3.0,raw_knn_blend,0.6948177767132481,2.4589174748196965,raw_knn_blend
239:S2,239,id10,S2,4.0,hsjepa_action_health__high_margin_listener_health,0.7428287751990275,2.413802579035154,hsjepa_action_health__high_margin_listener_health
239:S3,239,id10,S3,5.0,hsjepa_action_health__wide_listener_health,0.7298292145497687,2.479575849780175,raw_knn_blend
239:S4,239,id10,S4,6.0,global_prior,0.7072546116163637,2.4846140432762067,raw_knn_blend
240:Q1,240,id10,Q1,0.0,global_prior,0.7063941440533235,2.484906649788001,raw_knn_blend
240:Q2,240,id10,Q2,1.0,global_prior,0.7052109777886008,2.4845069973194587,raw_knn_blend
240:Q3,240,id10,Q3,2.0,global_prior,0.7079691294735043,2.484272439185193,raw_knn_blend
240:S1,240,id10,S1,3.0,subject_prior,0.7210382764414425,2.472362918438443,subject_prior
240:S2,240,id10,S2,4.0,global_prior,0.7248174562715997,2.3320837741298512,global_prior
240:S3,240,id10,S3,5.0,core_knn_blend,0.729232675859175,2.480647186384575,raw_knn_blend
240:S4,240,id10,S4,6.0,global_prior,0.7069611064280882,2.484511962710738,raw_knn_blend
241:Q1,241,id10,Q1,0.0,global_prior,0.7068085100635904,2.484906649788001,raw_knn_blend
241:Q2,241,id10,Q2,1.0,global_prior,0.7052109777886008,2.4843319601452527,raw_knn_blend
241:Q3,241,id10,Q3,2.0,global_prior,0.707372753818423,2.4839375698561366,raw_knn_blend
241:S1,241,id10,S1,3.0,subject_prior,0.7145978664273552,2.4841928311120323,raw_knn_blend
241:S2,241,id10,S2,4.0,core_knn_blend,0.7292181109681194,2.407071318459372,core_knn_blend
241:S3,241,id10,S3,5.0,subject_prior,0.7142082968796122,2.4847996292425814,raw_knn_blend
241:S4,241,id10,S4,6.0,global_prior,0.7016212158488757,2.484379353934528,raw_knn_blend
242:Q1,242,id10,Q1,0.0,global_prior,0.7020978979870145,2.456973859642254,raw_knn_blend
242:Q2,242,id10,Q2,1.0,global_prior,0.7011908761278891,2.4846352028127954,raw_knn_blend
242:Q3,242,id10,Q3,2.0,global_prior,0.7033014642862485,2.4843666056863705,raw_knn_blend
242:S1,242,id10,S1,3.0,raw_knn_blend,0.6802924422377965,2.4467793899447767,raw_knn_blend
242:S2,242,id10,S2,4.0,hsjepa_action_health__high_margin_listener_health,0.7430820102434609,2.4233393957178735,hsjepa_action_health__high_margin_listener_health
242:S3,242,id10,S3,5.0,core_knn_blend,0.7286450779042292,2.4816333139749567,raw_knn_blend
242:S4,242,id10,S4,6.0,global_prior,0.7052207621347146,2.4050010931245867,raw_knn_blend
243:Q1,243,id10,Q1,0.0,global_prior,0.6920033314983454,2.453204821744017,global_prior
243:Q2,243,id10,Q2,1.0,global_prior,0.6928004039532338,2.484906649788001,raw_knn_blend
243:Q3,243,id10,Q3,2.0,subject_prior,0.6920477501558808,2.4848386225427914,raw_knn_blend
243:S1,243,id10,S1,3.0,raw_knn_blend,0.6811075448155459,2.439317058296491,raw_knn_blend
243:S2,243,id10,S2,4.0,core_knn_blend,0.7103452815193798,2.413841535358941,core_knn_blend
243:S3,243,id10,S3,5.0,raw_knn_blend,0.7253090602886019,2.4711637009659846,raw_knn_blend
243:S4,243,id10,S4,6.0,subject_prior,0.6946938212327218,2.4849064915264902,raw_knn_blend
244:Q1,244,id10,Q1,0.0,global_prior,0.6859373150977698,2.484906649788001,raw_knn_blend
244:Q2,244,id10,Q2,1.0,hsjepa_action_health__high_margin_listener_health,0.6864536098552506,2.4848893394201266,raw_knn_blend
244:Q3,244,id10,Q3,2.0,subject_prior,0.6843411991110975,2.4847680120700715,raw_knn_blend
244:S1,244,id10,S1,3.0,global_prior,0.7008585304667428,2.4845768511197988,raw_knn_blend
244:S2,244,id10,S2,4.0,global_prior,0.6877074658053616,2.179254369412224,global_prior
244:S3,244,id10,S3,5.0,global_prior,0.7160092768092597,2.4732807658057494,raw_knn_blend
244:S4,244,id10,S4,6.0,core_knn_blend,0.6824555977550357,2.4847439335421537,raw_knn_blend
245:Q1,245,id10,Q1,0.0,global_prior,0.6895388789123433,2.448352880389626,global_prior
245:Q2,245,id10,Q2,1.0,global_prior,0.6919805819914178,2.484906649788001,raw_knn_blend
245:Q3,245,id10,Q3,2.0,subject_prior,0.6857654009362651,2.4846602290500015,raw_knn_blend
245:S1,245,id10,S1,3.0,global_prior,0.7044412172487237,2.465018870023613,raw_knn_blend
245:S2,245,id10,S2,4.0,core_knn_blend,0.7383239434181091,2.406678740338034,core_knn_blend
245:S3,245,id10,S3,5.0,global_prior,0.7159351953447592,2.4805209986583954,raw_knn_blend
245:S4,245,id10,S4,6.0,subject_prior,0.6880209710419847,2.484847933203202,raw_knn_blend
246:Q1,246,id10,Q1,0.0,global_prior,0.7021837214405391,2.484906649788001,raw_knn_blend
246:Q2,246,id10,Q2,1.0,global_prior,0.7015320925676136,2.4848757371269397,raw_knn_blend
246:Q3,246,id10,Q3,2.0,global_prior,0.7013591639046015,2.484388769099134,raw_knn_blend
246:S1,246,id10,S1,3.0,core_knn_blend,0.693007883392895,2.4658184252501423,core_knn_blend
246:S2,246,id10,S2,4.0,core_knn_blend,0.7140741490386721,2.4134531384243227,core_knn_blend
246:S3,246,id10,S3,5.0,subject_prior,0.7130254933584902,2.484799629242581,raw_knn_blend
246:S4,246,id10,S4,6.0,global_prior,0.6952149026622578,2.4842132531566588,raw_knn_blend
247:Q1,247,id10,Q1,0.0,global_prior,0.6871205774755984,2.484906649788001,raw_knn_blend
247:Q2,247,id10,Q2,1.0,global_prior,0.6879576515254461,2.484906649788001,raw_knn_blend
247:Q3,247,id10,Q3,2.0,subject_prior,0.685260743246408,2.4848386225427923,raw_knn_blend
247:S1,247,id10,S1,3.0,raw_knn_blend,0.7035593370550508,2.484624036693584,raw_knn_blend
247:S2,247,id10,S2,4.0,global_prior,0.7149188444285708,2.3187201818304053,raw_knn_blend
247:S3,247,id10,S3,5.0,core_knn_blend,0.7137486970442186,2.4762861652019144,raw_knn_blend
247:S4,247,id10,S4,6.0,global_prior,0.6847313511945471,2.484673962375695,raw_knn_blend
248:Q1,248,id10,Q1,0.0,global_prior,0.7118886390008443,2.4625187536489164,global_prior
248:Q2,248,id10,Q2,1.0,global_prior,0.71198576880429,2.483263403506038,raw_knn_blend
248:Q3,248,id10,Q3,2.0,global_prior,0.7114817493596385,2.4843209688300867,raw_knn_blend
248:S1,248,id10,S1,3.0,raw_knn_blend,0.704990474647427,2.461808462166782,raw_knn_blend
248:S2,248,id10,S2,4.0,hsjepa_action_health__high_margin_listener_health,0.7414825423573607,2.452127355043475,hsjepa_action_health__high_margin_listener_health
248:S3,248,id10,S3,5.0,raw_action_core_health__wide_listener_health,0.7386587467473841,2.4792773190092956,raw_knn_blend
248:S4,248,id10,S4,6.0,global_prior,0.7135660932160552,2.473105370132395,raw_knn_blend
249:Q1,249,id10,Q1,0.0,global_prior,0.7013239013311517,2.422097132222279,global_prior
249:Q2,249,id10,Q2,1.0,global_prior,0.7048261408907948,2.4846995923914372,raw_knn_blend
249:Q3,249,id10,Q3,2.0,subject_prior,0.6986605555869798,2.484777750920638,raw_knn_blend
249:S1,249,id10,S1,3.0,raw_knn_blend,0.6871504637371945,2.4211123897291875,raw_knn_blend
249:S2,249,id10,S2,4.0,global_prior,0.7061100309078172,2.3682615071953124,global_prior
249:S3,249,id10,S3,5.0,global_prior,0.733454605184116,2.469561883564764,raw_knn_blend
249:S4,249,id10,S4,6.0,global_prior,0.7045266675671065,2.484790533759068,raw_knn_blend
