cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
142:Q1,142,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.027865872250899693,0.027687542832036657,0.02655348441086115,3,0.20877976190476188,0.20877976190476188,False
142:Q2,142,id06,Q2,raw_knn_blend,global_prior,prior,0.00033991803748216774,-0.0010374100704118895,-0.004553433331300875,2,0.47485119047619045,0.47485119047619045,False
142:Q3,142,id06,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0023428711204694238,-0.005490168339566124,1,0.5321428571428571,0.5321428571428571,False
142:S1,142,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0561390780778043,0.030003052332457657,0.010686044429118649,3,0.8756250000000001,0.8756250000000001,False
142:S2,142,id06,S2,subject_prior,subject_prior,prior,0.06387516096876565,0.04714440699926157,0.031160949163834353,3,0.8641666666666667,0.9166666666666666,True
142:S3,142,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.042066245225560045,0.012153806690108277,-0.01570821302341177,2,0.8870833333333334,0.8870833333333334,False
142:S4,142,id06,S4,subject_prior,subject_prior,prior,0.07891774394723863,0.06086788325340877,0.045870099300357396,3,0.7783630952380953,0.8541666666666666,True
143:Q1,143,id06,Q1,raw_knn_blend,subject_prior,prior,0.013642863240311855,-0.0142395177394422,-0.0461638512261141,2,0.19592261904761904,0.19592261904761904,False
143:Q2,143,id06,Q2,raw_knn_blend,global_prior,prior,-0.01772763354847188,-0.008978237764206018,-0.02475271101783682,1,0.35913690476190474,0.35913690476190474,False
143:Q3,143,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0075405796803719935,-0.009210947338902539,0,0.5064285714285715,0.5064285714285715,False
143:S1,143,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.0041405111373342815,-0.01881323903452984,1,0.8884821428571429,0.8884821428571429,False
143:S2,143,id06,S2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.005844531676074866,-0.004582569185624521,2,0.8513095238095238,0.8513095238095238,False
143:S3,143,id06,S3,raw_knn_blend,subject_prior,prior,0.025290308684297536,-0.019700975324255434,-0.05153127593736806,1,0.8999404761904762,0.8999404761904762,False
143:S4,143,id06,S4,raw_knn_blend,subject_prior,prior,0.03254883381597014,0.00580344513903254,-0.01402686684045058,1,0.7655059523809524,0.7655059523809524,False
144:Q1,144,id06,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.006745531283099041,-0.020451339701714432,-0.03073768333624764,0,0.28592261904761906,0.28592261904761906,False
144:Q2,144,id06,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005426254310967448,-0.00797281114292813,-0.009774620045508357,0,0.35913690476190474,0.35913690476190474,False
144:Q3,144,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00681196040752393,-0.009302499339697491,0,0.4935714285714286,0.4935714285714286,False
144:S1,144,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.009197998276989456,-0.0020842140410273057,2,0.8884821428571429,0.8884821428571429,False
144:S2,144,id06,S2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.017597304401276607,0.01576341647813442,3,0.825595238095238,0.825595238095238,False
144:S3,144,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.14286422362834286,-0.12524627722618206,-0.1523683480707968,0,0.8742261904761905,0.8742261904761905,False
144:S4,144,id06,S4,raw_knn_blend,global_prior,prior,0.051716468096439226,-0.046507447672038967,-0.11869889206844092,1,0.7269345238095237,0.7269345238095237,False
145:Q1,145,id06,Q1,raw_knn_blend,subject_prior,prior,0.01809058209059114,0.005297390161809649,-0.02011663693707036,2,0.23449404761904763,0.23449404761904763,False
145:Q2,145,id06,Q2,raw_knn_blend,subject_prior,prior,-0.01944756656780027,-0.015601967758757619,-0.018447096065486755,0,0.35913690476190474,0.35913690476190474,False
145:Q3,145,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005823928461848881,-0.007618389651624949,0,0.545,0.545,False
145:S1,145,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.0004215851896143645,-0.019275275950968784,2,0.9013392857142857,0.9013392857142857,False
145:S2,145,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.0048750251810276085,-0.021491401131778234,1,0.8641666666666667,0.8641666666666667,False
145:S3,145,id06,S3,raw_knn_blend,subject_prior,prior,-0.11024157788937401,-0.1008807820641709,-0.14755693404284267,0,0.8742261904761905,0.8742261904761905,False
145:S4,145,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,0.008848223549971775,-0.013493087380598881,-0.03193067892121784,1,0.7397916666666666,0.7397916666666666,False
146:Q1,146,id06,Q1,raw_knn_blend,subject_prior,prior,0.013642863240311855,-0.006217895817336561,-0.039579911438666605,2,0.23449404761904763,0.23449404761904763,False
146:Q2,146,id06,Q2,raw_knn_blend,subject_prior,prior,-0.023895285418079556,-0.016510819725636162,-0.02179017729691054,0,0.37199404761904764,0.37199404761904764,False
146:Q3,146,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006548169014027882,-0.008315374039159901,0,0.5321428571428571,0.5321428571428571,False
146:S1,146,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.00045817016360461216,-0.019107816774187127,2,0.9013392857142857,0.9013392857142857,False
146:S2,146,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.004961766136923917,-0.02196884122008066,1,0.838452380952381,0.838452380952381,False
146:S3,146,id06,S3,raw_knn_blend,subject_prior,prior,-0.11064835107464534,-0.07565668798991255,-0.11799606460024806,0,0.8485119047619047,0.8485119047619047,False
146:S4,146,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,0.008848223549971775,-0.014764718802933294,-0.03636199227108857,1,0.7397916666666666,0.7397916666666666,False
147:Q1,147,id06,Q1,raw_knn_blend,subject_prior,prior,0.01809058209059114,-0.011392186897900706,-0.05704326938869943,2,0.22163690476190478,0.22163690476190478,False
147:Q2,147,id06,Q2,raw_knn_blend,subject_prior,prior,-0.01944756656780027,-0.018403501298259822,-0.0229739627101134,0,0.3462797619047619,0.3462797619047619,False
147:Q3,147,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005837206652526523,-0.007618201379486579,0,0.545,0.545,False
147:S1,147,id06,S1,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.0009720416969507227,-0.016850597945666616,2,0.9013392857142857,0.9013392857142857,False
147:S2,147,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,0.004917224992276945,-0.009995087630899189,-0.02605866289088802,1,0.838452380952381,0.838452380952381,False
147:S3,147,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.14801502100761665,-0.1426713319607572,-0.14854420382389757,0,0.8613690476190476,0.8613690476190476,False
147:S4,147,id06,S4,raw_knn_blend,subject_prior,prior,0.006758396545568873,-0.003179092139985793,-0.024752037367659987,2,0.7397916666666666,0.7397916666666666,False
148:Q1,148,id06,Q1,raw_knn_blend,subject_prior,prior,-0.08150106216600737,-0.07066906051766146,-0.08021448618684815,0,0.22163690476190478,0.22163690476190478,False
148:Q2,148,id06,Q2,raw_knn_blend,subject_prior,prior,-0.01944756656780027,-0.0168747258029134,-0.019882924891565894,0,0.35913690476190474,0.35913690476190474,False
148:Q3,148,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.008114444397592459,-0.01045950090091945,0,0.4935714285714286,0.4935714285714286,False
148:S1,148,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.019777087563371227,-0.04373769966545814,1,0.8756250000000001,0.8756250000000001,False
148:S2,148,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.00023357238699686428,-0.03514808926800012,-0.05999877634354299,0,0.7998809523809524,0.7998809523809524,False
148:S3,148,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.22374449387136638,-0.16793978385321173,-0.20881834684369013,0,0.822797619047619,0.822797619047619,False
148:S4,148,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.09256688295525832,-0.0886571735551812,-0.097020903902002,0,0.701220238095238,0.701220238095238,False
149:Q1,149,id06,Q1,raw_knn_blend,subject_prior,prior,0.01809058209059114,-0.01254413417065114,-0.044577882196129556,2,0.20877976190476188,0.20877976190476188,False
149:Q2,149,id06,Q2,raw_knn_blend,subject_prior,prior,-0.01944756656780027,-0.01505067948081691,-0.018315811050669845,0,0.37199404761904764,0.37199404761904764,False
149:Q3,149,id06,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.004910253565121908,-0.007637224384298471,0,0.5578571428571428,0.5578571428571428,False
149:S1,149,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.0029377742718938323,-0.015767587264516946,1,0.8884821428571429,0.8884821428571429,False
149:S2,149,id06,S2,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,-0.009227845321449822,-0.027337442127438875,1,0.825595238095238,0.825595238095238,False
149:S3,149,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.14286422362834286,-0.11322799560562413,-0.13639692307761528,0,0.8870833333333334,0.8870833333333334,False
149:S4,149,id06,S4,raw_knn_blend,core_knn_blend,core_geometry,0.006122435154475279,-0.03309643419223537,-0.06130039281521367,1,0.7140773809523809,0.7140773809523809,False
150:Q1,150,id06,Q1,global_prior,global_prior,prior,0.23370460060064108,0.031756982846342055,-0.11416442224004301,1,0.19592261904761904,0.4955555555555556,True
150:Q2,150,id06,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.03136647868613843,0.012240532651754439,-0.013339161068130443,2,0.4619940476190476,0.4619940476190476,False
150:Q3,150,id06,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0025864096368654814,-0.005346489778962351,1,0.5707142857142857,0.5707142857142857,False
150:S1,150,id06,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0561390780778043,0.03318074007791386,0.015015634064128796,3,0.9013392857142857,0.9013392857142857,False
150:S2,150,id06,S2,subject_prior,subject_prior,prior,0.06387516096876565,0.04075827453675832,0.023753864524589434,3,0.8770238095238095,0.9166666666666666,True
150:S3,150,id06,S3,subject_prior,subject_prior,prior,0.07891774394723863,0.04795768353847631,0.02494291176305085,3,0.912797619047619,0.9583333333333334,True
150:S4,150,id06,S4,subject_prior,subject_prior,prior,0.07891774394723863,0.05600376535399957,0.03908324450223803,3,0.7912202380952381,0.8541666666666666,True
151:Q1,151,id06,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026323595957936555,0.01771718870617781,0.0035424807022659613,2,0.28592261904761906,0.28592261904761906,False
151:Q2,151,id06,Q2,raw_knn_blend,global_prior,prior,0.00033991803748216774,-0.0010234018126734918,-0.006844899934459245,2,0.4491369047619047,0.4491369047619047,False
151:Q3,151,id06,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0028196397847573685,-0.0053400330205036995,0,0.5707142857142857,0.5707142857142857,False
151:S1,151,id06,S1,subject_prior,subject_prior,prior,0.06387516096876565,0.03951628151699114,0.021719066790192847,3,0.9270535714285715,0.9375,True
151:S2,151,id06,S2,subject_prior,subject_prior,prior,0.06387516096876565,0.04916162150405928,0.03143087924731729,3,0.8513095238095238,0.9166666666666666,True
151:S3,151,id06,S3,raw_knn_blend,core_knn_blend,core_geometry,0.042066245225560045,0.01062613374320623,-0.021263223601826794,2,0.8870833333333334,0.8870833333333334,False
151:S4,151,id06,S4,subject_prior,subject_prior,prior,0.07851097076196731,0.07238333198492851,0.059275574969728094,3,0.7397916666666666,0.8541666666666666,True
152:Q1,152,id07,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.00339292199549586,-0.005435657502507147,0,0.47346938775510206,0.47346938775510206,False
152:Q2,152,id07,Q2,raw_knn_blend,subject_prior,prior,-0.0018426180938976343,-0.002777747520101227,-0.005341588327791434,0,0.5120408163265306,0.5120408163265306,False
152:Q3,152,id07,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0029961568207152837,-0.00534969439926046,0,0.5891836734693878,0.5891836734693878,False
152:S1,152,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,0.022446307686181565,0.008406476764614425,-0.0021816631542699323,2,0.7848979591836736,0.7848979591836736,False
152:S2,152,id07,S2,raw_knn_blend,core_knn_blend,core_geometry,0.008491813239508043,-0.0019631399286382458,-0.009356460815382384,1,0.7142857142857144,0.7142857142857144,False
152:S3,152,id07,S3,raw_knn_blend,subject_prior,prior,0.006471514585741651,-1.2456123921804476e-05,-0.005279571444885133,1,0.7977551020408165,0.7977551020408165,False
152:S4,152,id07,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0021100931811552205,-0.005410327790193181,1,0.5153061224489797,0.5153061224489797,False
153:Q1,153,id07,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003992629637789359,-0.005851428410935297,0,0.5377551020408163,0.5377551020408163,False
153:Q2,153,id07,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0030256967129466765,-0.005429707482219957,0,0.563469387755102,0.563469387755102,False
153:Q3,153,id07,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003054534519524099,-0.00555555317912843,0,0.5891836734693878,0.5891836734693878,False
153:S1,153,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,0.02813662330480852,0.008115313760990004,-0.006070953844437441,1,0.7720408163265307,0.7720408163265307,False
153:S2,153,id07,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.006473015015708186,-0.0098657420623953,0,0.6242857142857143,0.6242857142857143,False
153:S3,153,id07,S3,raw_knn_blend,subject_prior,prior,0.006471514585741651,-0.0017136387306903563,-0.007507549194272159,1,0.746326530612245,0.746326530612245,False
153:S4,153,id07,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0026980293739807815,-0.005535945212528664,1,0.48959183673469386,0.48959183673469386,False
154:Q1,154,id07,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005304818748133218,-0.007181025235338699,0,0.4991836734693878,0.4991836734693878,False
154:Q2,154,id07,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005187606580351439,-0.007225423168971111,0,0.5248979591836735,0.5248979591836735,False
154:Q3,154,id07,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0052200855773222215,-0.006319732504620685,0,0.4991836734693878,0.4991836734693878,False
154:S1,154,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.004801457095703625,-0.005538621188661681,-0.006847139285039975,0,0.7591836734693878,0.7591836734693878,False
154:S2,154,id07,S2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.008009019149577844,-0.009806539024853365,0,0.6757142857142857,0.6757142857142857,False
154:S3,154,id07,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.003315314863318308,-0.006234885935454922,-0.008301559264320007,0,0.7720408163265307,0.7720408163265307,False
154:S4,154,id07,S4,raw_knn_blend,subject_prior,prior,-0.006062686492843713,-0.0048318362820036105,-0.0073634737083057575,0,0.42530612244897964,0.42530612244897964,False
155:Q1,155,id07,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005324662797809462,-0.007678870835995229,0,0.5248979591836735,0.5248979591836735,False
155:Q2,155,id07,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0051056044605319205,-0.008366296506796095,0,0.4991836734693878,0.4991836734693878,False
155:Q3,155,id07,Q3,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005168490764920044,-0.00771278068534344,0,0.46061224489795927,0.46061224489795927,False
155:S1,155,id07,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.012463275149319455,-0.017735733154138643,0,0.7977551020408165,0.7977551020408165,False
155:S2,155,id07,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006978050310383273,-0.008269721449819536,0,0.6628571428571429,0.6628571428571429,False
155:S3,155,id07,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.00953223572136345,-0.011168405774628916,0,0.7848979591836736,0.7848979591836736,False
155:S4,155,id07,S4,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.006284893165837194,-0.008122819746569962,0,0.4124489795918368,0.4124489795918368,False
156:Q1,156,id07,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005372492109642246,-0.00766958725115324,0,0.5120408163265306,0.5120408163265306,False
156:Q2,156,id07,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0054422452912909315,-0.008294467313563893,0,0.4991836734693878,0.4991836734693878,False
156:Q3,156,id07,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.009147420045712644,-0.013083810518621636,0,0.48632653061224496,0.48632653061224496,False
156:S1,156,id07,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007790797483555596,-0.009615898027980114,0,0.7720408163265307,0.7720408163265307,False
156:S2,156,id07,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007447793844526374,-0.009048562734424817,0,0.6757142857142857,0.6757142857142857,False
156:S3,156,id07,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.009917105053259143,-0.01129021713846905,0,0.7848979591836736,0.7848979591836736,False
156:S4,156,id07,S4,raw_knn_blend,subject_prior,prior,-0.005211176928216459,-0.005522745306457004,-0.007644454035428933,0,0.42530612244897964,0.42530612244897964,False
157:Q1,157,id07,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005368233856040294,-0.007670390635494987,0,0.5120408163265306,0.5120408163265306,False
