row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
94,id04,2024-10-15,2024-10-14,S2,0.6484029716063464,3.384488444695969,8.195964791947594,raw_plus_latent,9,0.35,0.7,6.0
95,id04,2024-10-16,2024-10-15,S2,0.6694843747702686,4.532051798479552,8.548412958449575,raw_plus_latent,9,0.35,0.7,6.0
96,id04,2024-10-17,2024-10-16,S2,0.6301307700879812,2.830612989093735,7.514252768867368,raw_plus_latent,9,0.35,0.7,6.0
97,id04,2024-10-18,2024-10-17,S2,0.5984118258221713,5.41684364338374,8.20991667142887,raw_plus_latent,9,0.35,0.7,6.0
98,id04,2024-10-19,2024-10-18,S2,0.5770119099433582,11.614237284927096,8.292057670596806,raw_plus_latent,9,0.35,0.7,6.0
99,id04,2024-10-20,2024-10-19,S2,0.7550175796091428,8.218386985574043,8.012788390577487,raw_plus_latent,9,0.35,0.7,6.0
100,id04,2024-10-22,2024-10-21,S2,0.6325342679571333,3.619344462348863,8.48235049055388,raw_plus_latent,9,0.35,0.7,6.0
101,id04,2024-10-24,2024-10-23,S2,0.7083480569149898,3.5194901979858004,7.923409268287498,raw_plus_latent,9,0.35,0.7,6.0
102,id04,2024-10-25,2024-10-24,S2,0.648620400794931,4.583332418339173,8.24509155731274,raw_plus_latent,9,0.35,0.7,6.0
103,id04,2024-10-26,2024-10-25,S2,0.657005950098218,3.9685746124954906,8.809708181210883,raw_plus_latent,9,0.35,0.7,6.0
104,id04,2024-10-28,2024-10-27,S2,0.6122479417194295,4.525240585252107,8.707811174631273,raw_plus_latent,9,0.35,0.7,6.0
105,id04,2024-10-29,2024-10-28,S2,0.6830582689598568,4.750950560617654,8.660495647326828,raw_plus_latent,9,0.35,0.7,6.0
106,id04,2024-10-30,2024-10-29,S2,0.6995767160610316,4.771798084410806,8.753103421770527,raw_plus_latent,9,0.35,0.7,6.0
107,id05,2024-09-29,2024-09-28,S2,0.24599020409331537,8.403706506394702,8.187046075173877,raw_plus_latent,9,0.35,0.7,6.0
108,id05,2024-09-30,2024-09-29,S2,0.22070742472142438,6.7169406760534995,7.80259005251695,raw_plus_latent,9,0.35,0.7,6.0
109,id05,2024-10-01,2024-09-30,S2,0.35439977033129094,11.266789253521004,7.3449998607250135,raw_plus_latent,9,0.35,0.7,6.0
110,id05,2024-10-02,2024-10-01,S2,0.1588668720871574,4.974804388038696,8.744001078137199,raw_plus_latent,9,0.35,0.7,6.0
111,id05,2024-10-05,2024-10-04,S2,0.2912524007997953,11.17342983250322,8.677170343811634,raw_plus_latent,9,0.35,0.7,6.0
112,id05,2024-10-06,2024-10-05,S2,0.16076866797625367,8.842756901345984,8.569588482746575,raw_plus_latent,9,0.35,0.7,6.0
113,id05,2024-10-07,2024-10-06,S2,0.3692715059457249,5.845048688347118,8.79914338883682,raw_plus_latent,9,0.35,0.7,6.0
114,id05,2024-10-11,2024-10-10,S2,0.3635249953049937,6.960913531542171,8.583228896029912,raw_plus_latent,9,0.35,0.7,6.0
115,id05,2024-10-14,2024-10-13,S2,0.28462645723545527,9.31779251592144,7.980263573242485,raw_plus_latent,9,0.35,0.7,6.0
116,id05,2024-10-16,2024-10-15,S2,0.27544584209642303,7.6990233384883595,8.538577940278493,raw_plus_latent,9,0.35,0.7,6.0
117,id05,2024-10-17,2024-10-16,S2,0.28959808797992426,8.366945751723012,7.878620194736982,raw_plus_latent,9,0.35,0.7,6.0
118,id05,2024-10-18,2024-10-17,S2,0.3746806506693855,5.314186187209498,8.579475875385926,raw_plus_latent,9,0.35,0.7,6.0
119,id05,2024-11-07,2024-11-06,S2,0.39054741482642263,9.44400823480788,7.435836017855947,raw_plus_latent,9,0.35,0.7,6.0
120,id05,2024-11-08,2024-11-07,S2,0.3074560835173291,6.684070159813178,7.581719639140754,raw_plus_latent,9,0.35,0.7,6.0
121,id05,2024-11-13,2024-11-12,S2,0.4600669385092485,8.275771643407458,7.057029538709709,raw_plus_latent,9,0.35,0.7,6.0
122,id05,2024-11-14,2024-11-13,S2,0.3519007896945219,4.952702320240384,7.063349644437798,raw_plus_latent,9,0.35,0.7,6.0
123,id05,2024-11-16,2024-11-15,S2,0.42553153566099566,5.419932245904364,8.044636207024038,raw_plus_latent,9,0.35,0.7,6.0
124,id05,2024-11-17,2024-11-16,S2,0.3364339092049229,5.811145240034751,8.179799372056783,raw_plus_latent,9,0.35,0.7,6.0
125,id05,2024-11-18,2024-11-17,S2,0.31001995913666147,5.463783151484502,8.384033487821267,raw_plus_latent,9,0.35,0.7,6.0
126,id05,2024-11-19,2024-11-18,S2,0.3355298481116303,5.119765852010895,8.276973651833053,raw_plus_latent,9,0.35,0.7,6.0
127,id05,2024-11-20,2024-11-19,S2,0.34050279697638963,4.796546118079033,7.748761987582692,raw_plus_latent,9,0.35,0.7,6.0
128,id06,2024-07-07,2024-07-06,S2,0.8622038354186595,19.316356292220043,7.374645244082898,raw_plus_latent,9,0.35,0.7,6.0
129,id06,2024-07-08,2024-07-07,S2,0.8342040227790581,7.306811157544324,8.621737420986852,raw_plus_latent,9,0.35,0.7,6.0
130,id06,2024-07-09,2024-07-08,S2,0.9267942881975677,4.089614552709182,8.447870809961211,raw_plus_latent,9,0.35,0.7,6.0
131,id06,2024-07-10,2024-07-09,S2,0.8565579755568402,3.6864734180266314,8.787275569697666,raw_plus_latent,9,0.35,0.7,6.0
132,id06,2024-07-11,2024-07-10,S2,0.8517816195912964,6.578897410479634,8.886236458430536,raw_plus_latent,9,0.35,0.7,6.0
133,id06,2024-07-12,2024-07-11,S2,0.9278155878434176,4.1986853419034205,8.652286207966329,raw_plus_latent,9,0.35,0.7,6.0
134,id06,2024-07-13,2024-07-12,S2,0.841200869771301,5.174046197564831,8.804993487898058,raw_plus_latent,9,0.35,0.7,6.0
135,id06,2024-07-14,2024-07-13,S2,0.9277788439292973,8.899292893381725,8.644831573517363,raw_plus_latent,9,0.35,0.7,6.0
136,id06,2024-07-16,2024-07-15,S2,0.8447581665674351,5.388691771490697,8.816957843865657,raw_plus_latent,9,0.35,0.7,6.0
137,id06,2024-07-17,2024-07-16,S2,0.8485717169126767,3.839180485469842,8.546739089916723,raw_plus_latent,9,0.35,0.7,6.0
138,id06,2024-07-18,2024-07-17,S2,0.8222764184932728,3.2465763680246793,8.394521627679623,raw_plus_latent,9,0.35,0.7,6.0
139,id06,2024-07-19,2024-07-18,S2,0.796473195985619,11.208919249825787,5.033498086077637,raw_plus_latent,9,0.35,0.7,6.0
140,id06,2024-07-21,2024-07-20,S2,0.8829107693332411,10.577280399777806,6.4786462601559105,raw_plus_latent,9,0.35,0.7,6.0
141,id06,2024-08-10,2024-08-09,S2,0.8093721486136114,8.295239703241624,7.744875163260046,raw_plus_latent,9,0.35,0.7,6.0
142,id06,2024-08-12,2024-08-11,S2,0.9220989790707328,5.054959286170475,7.577057836455286,raw_plus_latent,9,0.35,0.7,6.0
143,id06,2024-08-13,2024-08-12,S2,0.8324766964743366,4.987740405495707,8.167167858529266,raw_plus_latent,9,0.35,0.7,6.0
144,id06,2024-08-14,2024-08-13,S2,0.86176051828822,7.232090980913851,7.9029193073102615,raw_plus_latent,9,0.35,0.7,6.0
145,id06,2024-08-15,2024-08-14,S2,0.8457571600015906,5.111557258155018,8.195666852880342,raw_plus_latent,9,0.35,0.7,6.0
146,id06,2024-08-20,2024-08-19,S2,0.8379366209388381,4.191153022911524,7.523362891033177,raw_plus_latent,9,0.35,0.7,6.0
147,id06,2024-08-21,2024-08-20,S2,0.8471503320383633,4.100712810540871,7.680976165580988,raw_plus_latent,9,0.35,0.7,6.0
148,id06,2024-08-22,2024-08-21,S2,0.8330077015979971,5.142812874337986,8.437599503880692,raw_plus_latent,9,0.35,0.7,6.0
149,id06,2024-08-23,2024-08-22,S2,0.8765354990983922,5.204127325662187,8.44503748689511,raw_plus_latent,9,0.35,0.7,6.0
150,id06,2024-08-24,2024-08-23,S2,0.9195046645306966,5.428555545803568,7.139477716467476,raw_plus_latent,9,0.35,0.7,6.0
151,id06,2024-08-25,2024-08-24,S2,0.9242438571447058,17.05066928004062,7.961464079264767,raw_plus_latent,9,0.35,0.7,6.0
152,id07,2024-07-14,2024-07-13,S2,0.5920434252121547,7.225836510434414,7.861582213281966,raw_plus_latent,9,0.35,0.7,6.0
153,id07,2024-07-15,2024-07-14,S2,0.6837692444374065,6.004854424846916,8.509010447401987,raw_plus_latent,9,0.35,0.7,6.0
154,id07,2024-07-16,2024-07-15,S2,0.7558349193812915,3.635316517908774,8.22712235192065,raw_plus_latent,9,0.35,0.7,6.0
155,id07,2024-07-17,2024-07-16,S2,0.6183668681327795,3.5828716617937557,8.67984390769738,raw_plus_latent,9,0.35,0.7,6.0
156,id07,2024-07-18,2024-07-17,S2,0.5971031571325558,3.9634637595263174,8.710484450304193,raw_plus_latent,9,0.35,0.7,6.0
157,id07,2024-07-19,2024-07-18,S2,0.6254629540067402,2.9984606731912566,7.822857309019193,raw_plus_latent,9,0.35,0.7,6.0
158,id07,2024-07-20,2024-07-19,S2,0.5415937660545528,4.918721342809029,8.901642632662965,raw_plus_latent,9,0.35,0.7,6.0
159,id07,2024-07-21,2024-07-20,S2,0.5673785771251093,5.388704752630148,8.407374867397388,raw_plus_latent,9,0.35,0.7,6.0
160,id07,2024-07-22,2024-07-21,S2,0.5812865864126351,6.492660437608764,8.099554023012036,raw_plus_latent,9,0.35,0.7,6.0
161,id07,2024-07-23,2024-07-22,S2,0.6133076928268479,4.18624473063371,8.35117121526399,raw_plus_latent,9,0.35,0.7,6.0
162,id07,2024-07-24,2024-07-23,S2,0.7431938979172503,7.413237769910147,8.846921194057828,raw_plus_latent,9,0.35,0.7,6.0
163,id07,2024-07-25,2024-07-24,S2,0.46899832622251464,9.156551672528689,8.757909278211773,raw_plus_latent,9,0.35,0.7,6.0
164,id07,2024-07-26,2024-07-25,S2,0.5438976739752548,3.916199649198359,8.723913146595777,raw_plus_latent,9,0.35,0.7,6.0
165,id07,2024-07-27,2024-07-26,S2,0.6236891496652281,4.51846870511343,8.790635842172424,raw_plus_latent,9,0.35,0.7,6.0
166,id07,2024-07-28,2024-07-27,S2,0.6462516871179079,10.059746193319182,6.7909362286666735,raw_plus_latent,9,0.35,0.7,6.0
167,id07,2024-08-15,2024-08-14,S2,0.6342205436337842,12.812845749600632,7.023655992127071,raw_plus_latent,9,0.35,0.7,6.0
168,id07,2024-08-16,2024-08-15,S2,0.5367259717343661,6.474793321341764,8.185491934173506,raw_plus_latent,9,0.35,0.7,6.0
169,id07,2024-08-17,2024-08-16,S2,0.516502811039973,4.109250872624658,8.61051524801265,raw_plus_latent,9,0.35,0.7,6.0
170,id07,2024-08-18,2024-08-17,S2,0.4011638325896626,5.243669350458581,8.323162428946858,raw_plus_latent,9,0.35,0.7,6.0
171,id07,2024-08-20,2024-08-19,S2,0.5088762400509418,4.020972874032537,8.583237419277937,raw_plus_latent,9,0.35,0.7,6.0
172,id07,2024-08-21,2024-08-20,S2,0.6064020311667262,5.347677276932298,8.895521555077622,raw_plus_latent,9,0.35,0.7,6.0
173,id07,2024-08-23,2024-08-22,S2,0.522991233247735,6.162146536835807,8.786842555853422,raw_plus_latent,9,0.35,0.7,6.0
174,id07,2024-08-25,2024-08-24,S2,0.6663832715009401,5.079617032914055,7.280409600702195,raw_plus_latent,9,0.35,0.7,6.0
175,id07,2024-08-26,2024-08-25,S2,0.4464224486863262,5.316296899548646,8.007538990188664,raw_plus_latent,9,0.35,0.7,6.0
176,id07,2024-08-27,2024-08-26,S2,0.5472949267667386,5.261627474557817,8.795013297198121,raw_plus_latent,9,0.35,0.7,6.0
177,id07,2024-08-28,2024-08-27,S2,0.447980464307391,3.920383502230424,8.444643202453006,raw_plus_latent,9,0.35,0.7,6.0
178,id07,2024-08-29,2024-08-28,S2,0.4734921101806433,8.707918426313778,8.791831896641433,raw_plus_latent,9,0.35,0.7,6.0
179,id07,2024-08-30,2024-08-29,S2,0.5389277080605042,5.579516435591451,8.267584286660343,raw_plus_latent,9,0.35,0.7,6.0
180,id07,2024-09-01,2024-08-31,S2,0.41066823608705977,8.641072953936845,8.31983388336151,raw_plus_latent,9,0.35,0.7,6.0
181,id07,2024-09-02,2024-09-01,S2,0.543087019892186,6.038261887409442,8.388561766332584,raw_plus_latent,9,0.35,0.7,6.0
182,id08,2024-08-01,2024-07-31,S2,0.40802369616720047,8.29448319956857,8.457435846692961,raw_plus_latent,9,0.35,0.7,6.0
183,id08,2024-08-03,2024-08-02,S2,0.5331991943409602,7.723774523971601,8.156368932444574,raw_plus_latent,9,0.35,0.7,6.0
184,id08,2024-08-06,2024-08-05,S2,0.42119312861932817,5.1286586868951565,8.582390857099814,raw_plus_latent,9,0.35,0.7,6.0
185,id08,2024-08-07,2024-08-06,S2,0.4591495432291465,7.967841328847231,8.26629140908999,raw_plus_latent,9,0.35,0.7,6.0
186,id08,2024-08-08,2024-08-07,S2,0.41356622400414184,4.664166646381192,8.017282203644578,raw_plus_latent,9,0.35,0.7,6.0
187,id08,2024-08-09,2024-08-08,S2,0.41443009973895045,3.7986162796324927,7.935939907338008,raw_plus_latent,9,0.35,0.7,6.0
188,id08,2024-08-10,2024-08-09,S2,0.40218698227358407,5.419409948493259,8.403803891788273,raw_plus_latent,9,0.35,0.7,6.0
189,id08,2024-08-11,2024-08-10,S2,0.5188582261877974,9.642639808167313,8.926606088588125,raw_plus_latent,9,0.35,0.7,6.0
190,id08,2024-08-13,2024-08-12,S2,0.6027837442222661,11.329375920893758,4.405123335545986,raw_plus_latent,9,0.35,0.7,6.0
191,id08,2024-08-14,2024-08-13,S2,0.40868532373023897,5.445941030408371,8.039066548761639,raw_plus_latent,9,0.35,0.7,6.0
192,id08,2024-09-05,2024-09-04,S2,0.5474592496912578,5.698100328545873,8.243524786064954,raw_plus_latent,9,0.35,0.7,6.0
193,id08,2024-09-07,2024-09-06,S2,0.5423448221766629,4.574381266646313,7.412650091711515,raw_plus_latent,9,0.35,0.7,6.0
194,id08,2024-09-09,2024-09-08,S2,0.5387539561571275,11.909432450911469,8.53335147364205,raw_plus_latent,9,0.35,0.7,6.0
195,id08,2024-09-10,2024-09-09,S2,0.5312822693605506,10.069741313541314,8.678961349576255,raw_plus_latent,9,0.35,0.7,6.0
196,id08,2024-09-11,2024-09-10,S2,0.49662816344628674,5.176279129219073,8.160986662302099,raw_plus_latent,9,0.35,0.7,6.0
197,id08,2024-09-14,2024-09-13,S2,0.6200993616434091,7.435153470158336,8.011962414862131,raw_plus_latent,9,0.35,0.7,6.0
198,id08,2024-09-15,2024-09-14,S2,0.4313239015733441,9.894188163218189,8.578664896618346,raw_plus_latent,9,0.35,0.7,6.0
199,id08,2024-09-18,2024-09-17,S2,0.6034899036325054,8.165931844314306,7.793757920176824,raw_plus_latent,9,0.35,0.7,6.0
200,id08,2024-09-20,2024-09-19,S2,0.5394996360594164,5.361767054791854,6.977313933507048,raw_plus_latent,9,0.35,0.7,6.0
201,id09,2024-08-06,2024-08-05,S2,0.8323379306131872,4.936565077371747,8.548606084978905,raw_plus_latent,9,0.35,0.7,6.0
202,id09,2024-08-07,2024-08-06,S2,0.8926436527685289,5.41072480890145,8.798978063446153,raw_plus_latent,9,0.35,0.7,6.0
203,id09,2024-08-08,2024-08-07,S2,0.7563318340866373,6.581940264861199,8.603313997682275,raw_plus_latent,9,0.35,0.7,6.0
204,id09,2024-08-09,2024-08-08,S2,0.6946903810530105,4.451432248343133,8.537032622856229,raw_plus_latent,9,0.35,0.7,6.0
205,id09,2024-08-10,2024-08-09,S2,0.8277555293732843,6.257546435816719,8.452630814217741,raw_plus_latent,9,0.35,0.7,6.0
206,id09,2024-08-11,2024-08-10,S2,0.7418289119266714,5.066192503301317,8.131352261987526,raw_plus_latent,9,0.35,0.7,6.0
207,id09,2024-08-12,2024-08-11,S2,0.7290614881962552,3.77604088494936,8.015021724593465,raw_plus_latent,9,0.35,0.7,6.0
208,id09,2024-08-13,2024-08-12,S2,0.8921461316620936,4.529920855507308,8.730711583480886,raw_plus_latent,9,0.35,0.7,6.0
209,id09,2024-08-14,2024-08-13,S2,0.8389507401897782,5.51384422437494,8.584790704573718,raw_plus_latent,9,0.35,0.7,6.0
210,id09,2024-08-15,2024-08-14,S2,0.7906533036463432,7.042881590067814,7.512071407252911,raw_plus_latent,9,0.35,0.7,6.0
211,id09,2024-08-16,2024-08-15,S2,0.766205752970491,5.781187186083159,8.362906246362634,raw_plus_latent,9,0.35,0.7,6.0
212,id09,2024-08-17,2024-08-16,S2,0.749546707512444,6.796088169196825,8.71201963439565,raw_plus_latent,9,0.35,0.7,6.0
213,id09,2024-08-19,2024-08-18,S2,0.6770407735018644,6.022111475734006,8.463819770958624,raw_plus_latent,9,0.35,0.7,6.0
214,id09,2024-08-21,2024-08-20,S2,0.7686361710629595,3.4999175129492985,8.256601722589268,raw_plus_latent,9,0.35,0.7,6.0
215,id09,2024-09-05,2024-09-04,S2,0.8129343746627063,5.073950740081106,7.187598759734065,raw_plus_latent,9,0.35,0.7,6.0
216,id09,2024-09-07,2024-09-06,S2,0.7854224640913255,4.862466857779689,6.005369279313489,raw_plus_latent,9,0.35,0.7,6.0
217,id09,2024-09-08,2024-09-07,S2,0.8449759468363625,12.88867502386348,8.743426642014931,raw_plus_latent,9,0.35,0.7,6.0
218,id09,2024-09-09,2024-09-08,S2,0.5985707585598107,4.8155702644174445,8.079381777009894,raw_plus_latent,9,0.35,0.7,6.0
219,id09,2024-09-10,2024-09-09,S2,0.7427881213215408,5.085483780321399,8.414317350856823,raw_plus_latent,9,0.35,0.7,6.0
220,id09,2024-09-11,2024-09-10,S2,0.7274252625041945,4.975375736303748,8.77893949846373,raw_plus_latent,9,0.35,0.7,6.0
221,id09,2024-09-13,2024-09-12,S2,0.818688126564864,5.984888897928185,3.706335471940286,raw_plus_latent,9,0.35,0.7,6.0
222,id09,2024-09-14,2024-09-13,S2,0.8349086515920617,21.96402012160624,7.109503848556399,raw_plus_latent,9,0.35,0.7,6.0
223,id09,2024-09-16,2024-09-15,S2,0.7000650473548923,7.897522486155473,8.7862956541946,raw_plus_latent,9,0.35,0.7,6.0
224,id09,2024-09-19,2024-09-18,S2,0.7801788178892552,8.125164860246755,8.760635393717532,raw_plus_latent,9,0.35,0.7,6.0
225,id09,2024-09-20,2024-09-19,S2,0.8054586560420995,4.628511022102065,5.28569078511689,raw_plus_latent,9,0.35,0.7,6.0
226,id09,2024-09-21,2024-09-20,S2,0.5873131274112315,4.405365044541122,7.924365329371198,raw_plus_latent,9,0.35,0.7,6.0
227,id09,2024-09-22,2024-09-21,S2,0.6216744769176972,5.30655797987818,7.971149557170904,raw_plus_latent,9,0.35,0.7,6.0
228,id10,2024-08-05,2024-08-04,S2,0.4093128654464976,6.012327021657305,8.479206210274686,raw_plus_latent,9,0.35,0.7,6.0
229,id10,2024-08-06,2024-08-05,S2,0.39120597266723534,5.05783500251921,8.51238913457096,raw_plus_latent,9,0.35,0.7,6.0
230,id10,2024-08-07,2024-08-06,S2,0.4614706445303789,6.495250671372962,8.772495709711434,raw_plus_latent,9,0.35,0.7,6.0
231,id10,2024-08-08,2024-08-07,S2,0.41039260720139703,6.546246366370644,8.626030107793369,raw_plus_latent,9,0.35,0.7,6.0
232,id10,2024-08-11,2024-08-10,S2,0.4775401131530334,8.34686888854422,8.650440501827863,raw_plus_latent,9,0.35,0.7,6.0
233,id10,2024-08-14,2024-08-13,S2,0.3155415854300501,5.926526742068703,8.544128018953435,raw_plus_latent,9,0.35,0.7,6.0
234,id10,2024-08-17,2024-08-16,S2,0.38082931000239817,6.941999243966253,8.8303598673104,raw_plus_latent,9,0.35,0.7,6.0
235,id10,2024-08-18,2024-08-17,S2,0.40145833106666207,6.484134239816523,7.801454846307077,raw_plus_latent,9,0.35,0.7,6.0
236,id10,2024-08-19,2024-08-18,S2,0.3360800124406425,8.395734506811138,8.098314326112826,raw_plus_latent,9,0.35,0.7,6.0
237,id10,2024-08-20,2024-08-19,S2,0.2943836250344645,5.2669313738608965,7.8043843540661015,raw_plus_latent,9,0.35,0.7,6.0
238,id10,2024-08-23,2024-08-22,S2,0.2997465922360675,6.944030258029903,7.254037951690251,raw_plus_latent,9,0.35,0.7,6.0
239,id10,2024-09-16,2024-09-15,S2,0.3537717634199794,5.679950051599941,6.893825953585677,raw_plus_latent,9,0.35,0.7,6.0
240,id10,2024-09-17,2024-09-16,S2,0.39730304377736897,7.010370570089999,6.881858083074674,raw_plus_latent,9,0.35,0.7,6.0
241,id10,2024-09-18,2024-09-17,S2,0.4921546428371561,7.945489368775707,6.084807900235557,raw_plus_latent,9,0.35,0.7,6.0
242,id10,2024-09-19,2024-09-18,S2,0.4021620686850843,7.471159215721677,6.086494183578417,raw_plus_latent,9,0.35,0.7,6.0
243,id10,2024-09-20,2024-09-19,S2,0.24079235075395575,6.978178937524929,7.792347295096951,raw_plus_latent,9,0.35,0.7,6.0
244,id10,2024-09-21,2024-09-20,S2,0.38008453414726495,5.763738609593978,7.2358720532004215,raw_plus_latent,9,0.35,0.7,6.0
245,id10,2024-09-22,2024-09-21,S2,0.3107420306310468,4.565384803457004,5.99864715639363,raw_plus_latent,9,0.35,0.7,6.0
246,id10,2024-09-23,2024-09-22,S2,0.503889280707045,8.508317361932127,4.700576589559829,raw_plus_latent,9,0.35,0.7,6.0
247,id10,2024-09-25,2024-09-24,S2,0.3144698074816581,7.271887624334349,7.4385781785227625,raw_plus_latent,9,0.35,0.7,6.0
248,id10,2024-09-26,2024-09-25,S2,0.25509056678104236,6.280490155057619,6.589898134467064,raw_plus_latent,9,0.35,0.7,6.0
249,id10,2024-09-27,2024-09-26,S2,0.2352505421632783,6.689982896474035,7.892650965264025,raw_plus_latent,9,0.35,0.7,6.0
0,id01,2024-07-31,2024-07-30,S3,0.7964095798056481,2.488994079904732,16.256056830750843,latent_calendar,17,0.35,0.7,6.0
1,id01,2024-08-01,2024-07-31,S3,0.829884938926932,5.134591917106171,16.198276502495236,latent_calendar,17,0.35,0.7,6.0
2,id01,2024-08-02,2024-08-01,S3,0.9078899159314999,3.5665208193682716,16.78060524222817,latent_calendar,17,0.35,0.7,6.0
3,id01,2024-08-03,2024-08-02,S3,0.9437390523576885,3.4298164712636785,16.75228367628394,latent_calendar,17,0.35,0.7,6.0
4,id01,2024-08-04,2024-08-03,S3,0.8008068799482049,2.7235931667220683,15.95018300379146,latent_calendar,17,0.35,0.7,6.0
5,id01,2024-08-06,2024-08-05,S3,0.8667563601184011,2.4328464038344526,16.513712576412704,latent_calendar,17,0.35,0.7,6.0
6,id01,2024-08-07,2024-08-06,S3,0.8183559966054971,8.417496113406097,16.307257095267154,latent_calendar,17,0.35,0.7,6.0
7,id01,2024-08-09,2024-08-08,S3,0.8695939096602401,3.089520690803403,16.46848289931727,latent_calendar,17,0.35,0.7,6.0
8,id01,2024-08-10,2024-08-09,S3,0.8265280214144853,4.908587692782965,16.574105431802998,latent_calendar,17,0.35,0.7,6.0
9,id01,2024-08-12,2024-08-11,S3,0.8306878541330529,1.6464658154579142,15.194634211331064,latent_calendar,17,0.35,0.7,6.0
10,id01,2024-08-13,2024-08-12,S3,0.8587798154339701,2.179589310229011,16.315222959457216,latent_calendar,17,0.35,0.7,6.0
11,id01,2024-08-14,2024-08-13,S3,0.8677352515504523,1.9172830325389478,16.400139698297146,latent_calendar,17,0.35,0.7,6.0
12,id01,2024-08-15,2024-08-14,S3,0.8107010718983654,6.15445706079194,16.135933573980857,latent_calendar,17,0.35,0.7,6.0
13,id01,2024-08-17,2024-08-16,S3,0.8717033343596544,2.748594493307977,16.13893342276166,latent_calendar,17,0.35,0.7,6.0
14,id01,2024-09-02,2024-09-01,S3,0.7455644069213598,3.4834625116606968,15.93527875290784,latent_calendar,17,0.35,0.7,6.0
15,id01,2024-09-03,2024-09-02,S3,0.7563268124218424,3.1216329399273137,15.664784885219811,latent_calendar,17,0.35,0.7,6.0
16,id01,2024-09-04,2024-09-03,S3,0.7590442043656638,3.1597465931309974,15.818337020000918,latent_calendar,17,0.35,0.7,6.0
17,id01,2024-09-05,2024-09-04,S3,0.7709543760965417,3.5792698325841523,16.11562907453286,latent_calendar,17,0.35,0.7,6.0
18,id01,2024-09-07,2024-09-06,S3,0.7851428475712924,3.348299403679162,16.118047231870666,latent_calendar,17,0.35,0.7,6.0
19,id01,2024-09-08,2024-09-07,S3,0.7697847399688159,3.0642814269196963,15.695168724015913,latent_calendar,17,0.35,0.7,6.0
20,id01,2024-09-09,2024-09-08,S3,0.7584936753744482,2.9244233287675483,15.408497151683438,latent_calendar,17,0.35,0.7,6.0
21,id01,2024-09-10,2024-09-09,S3,0.7748917204793788,2.9230741313779793,15.851880211948822,latent_calendar,17,0.35,0.7,6.0
22,id01,2024-09-11,2024-09-10,S3,0.7664120702670034,10.908155188533115,15.544018122462225,latent_calendar,17,0.35,0.7,6.0
23,id01,2024-09-12,2024-09-11,S3,0.7988500427505186,2.457818534345238,15.838138686775487,latent_calendar,17,0.35,0.7,6.0
