feature_set,fold,row,target,y,prediction
hsjepa_state_only_linear,4,405,Q1,0,0.35431658744310296
hsjepa_state_only_linear,4,406,Q1,0,0.36798821139628063
hsjepa_state_only_linear,4,407,Q1,1,0.37596546682643844
hsjepa_state_only_linear,4,408,Q1,0,0.2853102710166495
hsjepa_state_only_linear,4,409,Q1,1,0.21555784052937513
hsjepa_state_only_linear,4,410,Q1,1,0.20036995256537354
hsjepa_state_only_linear,4,411,Q1,0,0.2306255645049099
hsjepa_state_only_linear,4,412,Q1,1,0.32601326089664495
hsjepa_state_only_linear,4,413,Q1,1,0.450920710701367
hsjepa_state_only_linear,4,414,Q1,1,0.4394904939876971
hsjepa_state_only_linear,4,415,Q1,1,0.19096995571173797
hsjepa_state_only_linear,4,416,Q1,1,0.2691908978853552
hsjepa_state_only_linear,4,41,Q2,1,0.4361908243674895
hsjepa_state_only_linear,4,42,Q2,0,0.15938295352847454
hsjepa_state_only_linear,4,43,Q2,0,0.28806188932102167
hsjepa_state_only_linear,4,44,Q2,0,0.20458532838779792
hsjepa_state_only_linear,4,45,Q2,0,0.1887659114826175
hsjepa_state_only_linear,4,46,Q2,1,0.22681053267573364
hsjepa_state_only_linear,4,47,Q2,1,0.12629688551978924
hsjepa_state_only_linear,4,48,Q2,1,0.05515624135025006
hsjepa_state_only_linear,4,49,Q2,0,0.2688674692124463
hsjepa_state_only_linear,4,50,Q2,1,0.33768904473017114
hsjepa_state_only_linear,4,51,Q2,1,0.20904330975824909
hsjepa_state_only_linear,4,52,Q2,1,0.3305232544506458
hsjepa_state_only_linear,4,53,Q2,1,0.35983304848291237
hsjepa_state_only_linear,4,54,Q2,0,0.2419394450921291
hsjepa_state_only_linear,4,55,Q2,0,0.21400171578329666
hsjepa_state_only_linear,4,56,Q2,1,0.3061921917069696
hsjepa_state_only_linear,4,57,Q2,1,0.3063304422139219
hsjepa_state_only_linear,4,58,Q2,1,0.22727032985490375
hsjepa_state_only_linear,4,59,Q2,1,0.17823658400734155
hsjepa_state_only_linear,4,60,Q2,0,0.12936676810286316
hsjepa_state_only_linear,4,61,Q2,0,0.1924158268607128
hsjepa_state_only_linear,4,62,Q2,1,0.1862235560300752
hsjepa_state_only_linear,4,63,Q2,1,0.23333944294977793
hsjepa_state_only_linear,4,64,Q2,1,0.4826189510583817
hsjepa_state_only_linear,4,65,Q2,0,0.2876506721960744
hsjepa_state_only_linear,4,66,Q2,1,0.2271337345830482
hsjepa_state_only_linear,4,67,Q2,1,0.13776729821304878
hsjepa_state_only_linear,4,68,Q2,1,0.10185804943544009
hsjepa_state_only_linear,4,69,Q2,1,0.24452806293820775
hsjepa_state_only_linear,4,70,Q2,1,0.15990447810011799
hsjepa_state_only_linear,4,71,Q2,1,0.2313169446169214
hsjepa_state_only_linear,4,72,Q2,1,0.2533376483218898
hsjepa_state_only_linear,4,73,Q2,1,0.16721302205460414
hsjepa_state_only_linear,4,74,Q2,1,0.3663391776024522
hsjepa_state_only_linear,4,75,Q2,0,0.14345688230341522
hsjepa_state_only_linear,4,76,Q2,0,0.3132127393893108
hsjepa_state_only_linear,4,77,Q2,0,0.38066231952910146
hsjepa_state_only_linear,4,78,Q2,1,0.20943471228479077
hsjepa_state_only_linear,4,79,Q2,1,0.18001093255335876
hsjepa_state_only_linear,4,80,Q2,1,0.49084322037178807
hsjepa_state_only_linear,4,81,Q2,1,0.3136061630716776
hsjepa_state_only_linear,4,82,Q2,1,0.1097867566677462
hsjepa_state_only_linear,4,83,Q2,1,0.3351020662049444
hsjepa_state_only_linear,4,84,Q2,1,0.1913600123783607
hsjepa_state_only_linear,4,85,Q2,0,0.14113714741163924
hsjepa_state_only_linear,4,86,Q2,0,0.2064619278109385
hsjepa_state_only_linear,4,87,Q2,0,0.18608968636011267
hsjepa_state_only_linear,4,88,Q2,1,0.36129538916834325
hsjepa_state_only_linear,4,376,Q2,0,0.29043253792226614
hsjepa_state_only_linear,4,377,Q2,0,0.30308946634434686
hsjepa_state_only_linear,4,378,Q2,0,0.36769421856445855
hsjepa_state_only_linear,4,379,Q2,0,0.16948674454042972
hsjepa_state_only_linear,4,380,Q2,0,0.1400179470559748
hsjepa_state_only_linear,4,381,Q2,0,0.2847311103144228
hsjepa_state_only_linear,4,382,Q2,0,0.24418175726488064
hsjepa_state_only_linear,4,383,Q2,0,0.23806069524982174
hsjepa_state_only_linear,4,384,Q2,0,0.19009957410012254
hsjepa_state_only_linear,4,385,Q2,1,0.26929452515642266
hsjepa_state_only_linear,4,386,Q2,1,0.23848648588709892
hsjepa_state_only_linear,4,387,Q2,0,0.24709838976684873
hsjepa_state_only_linear,4,388,Q2,0,0.2874868415506819
hsjepa_state_only_linear,4,389,Q2,0,0.2201792418243958
hsjepa_state_only_linear,4,390,Q2,0,0.3325323159221166
hsjepa_state_only_linear,4,391,Q2,0,0.1211544042317119
hsjepa_state_only_linear,4,392,Q2,1,0.24216250127965108
hsjepa_state_only_linear,4,393,Q2,1,0.18441450346749583
hsjepa_state_only_linear,4,394,Q2,1,0.20571554365995823
hsjepa_state_only_linear,4,395,Q2,1,0.29432014395850886
hsjepa_state_only_linear,4,396,Q2,1,0.1635353844644525
hsjepa_state_only_linear,4,397,Q2,1,0.17784979131304113
hsjepa_state_only_linear,4,398,Q2,1,0.2979043618154865
hsjepa_state_only_linear,4,399,Q2,1,0.2629200162997176
hsjepa_state_only_linear,4,400,Q2,1,0.32696786234477815
hsjepa_state_only_linear,4,401,Q2,0,0.2759520104500384
hsjepa_state_only_linear,4,402,Q2,0,0.1992198681976475
hsjepa_state_only_linear,4,403,Q2,0,0.2950948563236282
hsjepa_state_only_linear,4,404,Q2,0,0.24038448355444286
hsjepa_state_only_linear,4,405,Q2,0,0.3967804584397781
hsjepa_state_only_linear,4,406,Q2,0,0.16026224458043972
hsjepa_state_only_linear,4,407,Q2,0,0.21433913993634596
hsjepa_state_only_linear,4,408,Q2,0,0.2565229938844054
hsjepa_state_only_linear,4,409,Q2,1,0.3061236729023554
hsjepa_state_only_linear,4,410,Q2,1,0.2963767576460711
hsjepa_state_only_linear,4,411,Q2,0,0.16596726878704166
hsjepa_state_only_linear,4,412,Q2,1,0.27401057624427344
hsjepa_state_only_linear,4,413,Q2,1,0.3095088311828479
hsjepa_state_only_linear,4,414,Q2,1,0.12396807495463368
hsjepa_state_only_linear,4,415,Q2,1,0.12231905426839915
hsjepa_state_only_linear,4,416,Q2,1,0.17674471620266524
hsjepa_state_only_linear,4,41,Q3,1,0.29480340797669624
hsjepa_state_only_linear,4,42,Q3,0,0.4453276130816897
hsjepa_state_only_linear,4,43,Q3,0,0.6281462447639027
hsjepa_state_only_linear,4,44,Q3,0,0.731078639442902
hsjepa_state_only_linear,4,45,Q3,0,0.4260765098805969
hsjepa_state_only_linear,4,46,Q3,1,0.5167475547305246
hsjepa_state_only_linear,4,47,Q3,1,0.4633688626044374
hsjepa_state_only_linear,4,48,Q3,1,0.5622314654464131
hsjepa_state_only_linear,4,49,Q3,1,0.5154764979809685
hsjepa_state_only_linear,4,50,Q3,1,0.5201582717132371
hsjepa_state_only_linear,4,51,Q3,1,0.3556716100212415
hsjepa_state_only_linear,4,52,Q3,1,0.6243011562376797
hsjepa_state_only_linear,4,53,Q3,1,0.7030451278928801
hsjepa_state_only_linear,4,54,Q3,0,0.7066469374052706
hsjepa_state_only_linear,4,55,Q3,0,0.4017738326137781
hsjepa_state_only_linear,4,56,Q3,1,0.6618226232319696
hsjepa_state_only_linear,4,57,Q3,1,0.673063997151614
hsjepa_state_only_linear,4,58,Q3,1,0.6660447658391334
hsjepa_state_only_linear,4,59,Q3,1,0.5472666234046376
hsjepa_state_only_linear,4,60,Q3,0,0.5870523048445525
hsjepa_state_only_linear,4,61,Q3,0,0.5887210556749578
hsjepa_state_only_linear,4,62,Q3,1,0.5043878408583425
hsjepa_state_only_linear,4,63,Q3,1,0.4516166382633322
hsjepa_state_only_linear,4,64,Q3,1,0.7196564991035312
hsjepa_state_only_linear,4,65,Q3,1,0.7246401247850693
hsjepa_state_only_linear,4,66,Q3,1,0.6208769052866779
hsjepa_state_only_linear,4,67,Q3,1,0.39029429903298984
hsjepa_state_only_linear,4,68,Q3,1,0.3377932775328059
hsjepa_state_only_linear,4,69,Q3,1,0.6555010355515256
hsjepa_state_only_linear,4,70,Q3,0,0.5406258714711524
hsjepa_state_only_linear,4,71,Q3,1,0.3292000940631157
hsjepa_state_only_linear,4,72,Q3,1,0.6471775537249995
hsjepa_state_only_linear,4,73,Q3,0,0.4733398765782224
hsjepa_state_only_linear,4,74,Q3,1,0.3890356165306279
hsjepa_state_only_linear,4,75,Q3,1,0.45472563889784845
hsjepa_state_only_linear,4,76,Q3,1,0.6188790724495793
hsjepa_state_only_linear,4,77,Q3,1,0.7799926889026757
hsjepa_state_only_linear,4,78,Q3,1,0.5497001887422002
hsjepa_state_only_linear,4,79,Q3,1,0.5991791473301135
hsjepa_state_only_linear,4,80,Q3,1,0.728552541663962
hsjepa_state_only_linear,4,81,Q3,1,0.75933046124047
hsjepa_state_only_linear,4,82,Q3,1,0.4543268490058009
hsjepa_state_only_linear,4,83,Q3,1,0.7755362257758548
hsjepa_state_only_linear,4,84,Q3,1,0.4903373275093495
hsjepa_state_only_linear,4,85,Q3,0,0.44676426393522045
hsjepa_state_only_linear,4,86,Q3,0,0.41870249984528246
hsjepa_state_only_linear,4,87,Q3,0,0.5450169047451401
hsjepa_state_only_linear,4,88,Q3,1,0.4801022311437295
hsjepa_state_only_linear,4,376,Q3,0,0.6959139629734277
hsjepa_state_only_linear,4,377,Q3,1,0.6761002932209408
hsjepa_state_only_linear,4,378,Q3,0,0.5790042418080404
hsjepa_state_only_linear,4,379,Q3,1,0.697407072019032
hsjepa_state_only_linear,4,380,Q3,1,0.7610324881104807
hsjepa_state_only_linear,4,381,Q3,0,0.7478542696742356
hsjepa_state_only_linear,4,382,Q3,1,0.602757486151534
hsjepa_state_only_linear,4,383,Q3,0,0.6665546308658857
hsjepa_state_only_linear,4,384,Q3,0,0.6735083946013978
hsjepa_state_only_linear,4,385,Q3,1,0.5899761103108394
hsjepa_state_only_linear,4,386,Q3,1,0.7245696320750552
hsjepa_state_only_linear,4,387,Q3,1,0.7232150157007559
hsjepa_state_only_linear,4,388,Q3,0,0.6580394381068757
hsjepa_state_only_linear,4,389,Q3,0,0.46268453383203395
hsjepa_state_only_linear,4,390,Q3,1,0.6938041822678247
hsjepa_state_only_linear,4,391,Q3,0,0.5095656009029926
hsjepa_state_only_linear,4,392,Q3,0,0.6698682388457586
hsjepa_state_only_linear,4,393,Q3,1,0.6842069156997088
hsjepa_state_only_linear,4,394,Q3,0,0.622896820164995
hsjepa_state_only_linear,4,395,Q3,0,0.4833473163280479
hsjepa_state_only_linear,4,396,Q3,0,0.6237744776059125
hsjepa_state_only_linear,4,397,Q3,0,0.5388602110046993
hsjepa_state_only_linear,4,398,Q3,0,0.7922041664655582
hsjepa_state_only_linear,4,399,Q3,0,0.5618851342765513
hsjepa_state_only_linear,4,400,Q3,0,0.5163780410478709
hsjepa_state_only_linear,4,401,Q3,0,0.5172980146123933
hsjepa_state_only_linear,4,402,Q3,1,0.69414537866705
hsjepa_state_only_linear,4,403,Q3,0,0.7058403137994422
hsjepa_state_only_linear,4,404,Q3,0,0.5485973270607979
hsjepa_state_only_linear,4,405,Q3,0,0.564199172469543
hsjepa_state_only_linear,4,406,Q3,0,0.7214946223005295
hsjepa_state_only_linear,4,407,Q3,0,0.6258550639403622
hsjepa_state_only_linear,4,408,Q3,1,0.5275309927835738
hsjepa_state_only_linear,4,409,Q3,1,0.532052064419408
hsjepa_state_only_linear,4,410,Q3,1,0.5460873339879517
hsjepa_state_only_linear,4,411,Q3,0,0.6190867234570975
hsjepa_state_only_linear,4,412,Q3,1,0.5976727523871835
hsjepa_state_only_linear,4,413,Q3,1,0.6548864379820939
hsjepa_state_only_linear,4,414,Q3,1,0.7862863856466555
hsjepa_state_only_linear,4,415,Q3,1,0.5466578144185348
hsjepa_state_only_linear,4,416,Q3,1,0.5928355093593038
hsjepa_state_only_linear,4,41,S1,0,0.5662348924555682
hsjepa_state_only_linear,4,42,S1,1,0.8613705110671107
hsjepa_state_only_linear,4,43,S1,1,0.8591574812861268
hsjepa_state_only_linear,4,44,S1,1,0.8268764079208598
hsjepa_state_only_linear,4,45,S1,0,0.8469644655359821
hsjepa_state_only_linear,4,46,S1,1,0.9569356637773918
hsjepa_state_only_linear,4,47,S1,1,0.8105312176153858
hsjepa_state_only_linear,4,48,S1,1,0.9067176880097917
hsjepa_state_only_linear,4,49,S1,0,0.8794066252617972
hsjepa_state_only_linear,4,50,S1,1,0.901536716656664
hsjepa_state_only_linear,4,51,S1,1,0.7278501307010581
hsjepa_state_only_linear,4,52,S1,1,0.8770266905919449
hsjepa_state_only_linear,4,53,S1,1,0.8719538597346905
hsjepa_state_only_linear,4,54,S1,1,0.8170521427937412
hsjepa_state_only_linear,4,55,S1,1,0.6705528349049913
hsjepa_state_only_linear,4,56,S1,1,0.8105956824337882
hsjepa_state_only_linear,4,57,S1,1,0.8192512147401221
hsjepa_state_only_linear,4,58,S1,0,0.8316163346097325
hsjepa_state_only_linear,4,59,S1,1,0.8379829582826203
hsjepa_state_only_linear,4,60,S1,1,0.9178247177062115
hsjepa_state_only_linear,4,61,S1,1,0.8246611958270361
hsjepa_state_only_linear,4,62,S1,1,0.8509039981269553
hsjepa_state_only_linear,4,63,S1,1,0.6927559557894789
hsjepa_state_only_linear,4,64,S1,1,0.8552216726528112
hsjepa_state_only_linear,4,65,S1,1,0.8209840643767329
hsjepa_state_only_linear,4,66,S1,1,0.8153853234472811
hsjepa_state_only_linear,4,67,S1,1,0.8086586799498239
hsjepa_state_only_linear,4,68,S1,1,0.6461141095597476
hsjepa_state_only_linear,4,69,S1,1,0.7695146903769546
hsjepa_state_only_linear,4,70,S1,0,0.8958487166462203
hsjepa_state_only_linear,4,71,S1,1,0.8023584843612318
hsjepa_state_only_linear,4,72,S1,1,0.8064343996897433
hsjepa_state_only_linear,4,73,S1,1,0.919778701901727
hsjepa_state_only_linear,4,74,S1,1,0.7659094211873013
hsjepa_state_only_linear,4,75,S1,0,0.847171649432016
hsjepa_state_only_linear,4,76,S1,1,0.7950831837135598
hsjepa_state_only_linear,4,77,S1,1,0.8411056795488095
hsjepa_state_only_linear,4,78,S1,1,0.7255236524843096
hsjepa_state_only_linear,4,79,S1,1,0.7683494063837661
hsjepa_state_only_linear,4,80,S1,1,0.8525932079455132
hsjepa_state_only_linear,4,81,S1,1,0.8380220211582806
hsjepa_state_only_linear,4,82,S1,1,0.8189355742215317
hsjepa_state_only_linear,4,83,S1,1,0.8635737319354274
hsjepa_state_only_linear,4,84,S1,1,0.8829042312410604
hsjepa_state_only_linear,4,85,S1,1,0.8320150405106169
hsjepa_state_only_linear,4,86,S1,1,0.8750308119755751
hsjepa_state_only_linear,4,87,S1,1,0.8288437705957691
hsjepa_state_only_linear,4,88,S1,1,0.8662899293557053
hsjepa_state_only_linear,4,376,S1,0,0.6338234152498216
hsjepa_state_only_linear,4,377,S1,0,0.7099701195256293
hsjepa_state_only_linear,4,378,S1,1,0.5628479125446819
hsjepa_state_only_linear,4,379,S1,1,0.6092863067044932
hsjepa_state_only_linear,4,380,S1,1,0.7386289598867106
hsjepa_state_only_linear,4,381,S1,0,0.720591438358376
hsjepa_state_only_linear,4,382,S1,0,0.636962736410223
hsjepa_state_only_linear,4,383,S1,1,0.6838875147653892
hsjepa_state_only_linear,4,384,S1,1,0.6075522790225559
hsjepa_state_only_linear,4,385,S1,1,0.5255394398846237
hsjepa_state_only_linear,4,386,S1,0,0.6692688735983506
hsjepa_state_only_linear,4,387,S1,0,0.599143186059546
hsjepa_state_only_linear,4,388,S1,0,0.6102530108794008
hsjepa_state_only_linear,4,389,S1,1,0.41991458167129586
hsjepa_state_only_linear,4,390,S1,1,0.6898183814049061
hsjepa_state_only_linear,4,391,S1,1,0.44436158266742176
hsjepa_state_only_linear,4,392,S1,1,0.6760188763885923
hsjepa_state_only_linear,4,393,S1,0,0.6300234793315812
hsjepa_state_only_linear,4,394,S1,1,0.6025277756655276
hsjepa_state_only_linear,4,395,S1,0,0.5005250829014245
hsjepa_state_only_linear,4,396,S1,1,0.6518905078000768
hsjepa_state_only_linear,4,397,S1,1,0.5660812635729086
hsjepa_state_only_linear,4,398,S1,1,0.6815348492282894
hsjepa_state_only_linear,4,399,S1,1,0.44673818181361963
hsjepa_state_only_linear,4,400,S1,1,0.5993347845782321
hsjepa_state_only_linear,4,401,S1,0,0.5402386854985569
hsjepa_state_only_linear,4,402,S1,0,0.3987662949793056
hsjepa_state_only_linear,4,403,S1,0,0.7476717627435572
hsjepa_state_only_linear,4,404,S1,0,0.594791061791825
hsjepa_state_only_linear,4,405,S1,1,0.6081045799096011
hsjepa_state_only_linear,4,406,S1,0,0.6016620639677664
hsjepa_state_only_linear,4,407,S1,1,0.6673073658589467
hsjepa_state_only_linear,4,408,S1,0,0.5567197348537741
hsjepa_state_only_linear,4,409,S1,1,0.6111571157844029
hsjepa_state_only_linear,4,410,S1,1,0.5653351313745365
hsjepa_state_only_linear,4,411,S1,0,0.6653141671143162
hsjepa_state_only_linear,4,412,S1,0,0.48791453854996275
hsjepa_state_only_linear,4,413,S1,1,0.7296248631236195
hsjepa_state_only_linear,4,414,S1,0,0.8237270743571365
hsjepa_state_only_linear,4,415,S1,1,0.5690776231248906
hsjepa_state_only_linear,4,416,S1,1,0.5988955635872533
hsjepa_state_only_linear,4,41,S2,0,0.5220160523003765
hsjepa_state_only_linear,4,42,S2,1,0.905308173984431
hsjepa_state_only_linear,4,43,S2,1,0.845122675467357
hsjepa_state_only_linear,4,44,S2,0,0.7997943752848048
hsjepa_state_only_linear,4,45,S2,1,0.8949232960219603
hsjepa_state_only_linear,4,46,S2,1,0.9065926426695669
hsjepa_state_only_linear,4,47,S2,1,0.8516475750866525
hsjepa_state_only_linear,4,48,S2,1,0.8697172964775345
hsjepa_state_only_linear,4,49,S2,1,0.8858091319646082
hsjepa_state_only_linear,4,50,S2,1,0.8895334995142594
hsjepa_state_only_linear,4,51,S2,1,0.7721968272541871
hsjepa_state_only_linear,4,52,S2,1,0.6693796497554769
hsjepa_state_only_linear,4,53,S2,1,0.6357973568550004
hsjepa_state_only_linear,4,54,S2,1,0.8528487033414215
hsjepa_state_only_linear,4,55,S2,1,0.7411650854633236
hsjepa_state_only_linear,4,56,S2,1,0.6139058398494492
hsjepa_state_only_linear,4,57,S2,1,0.6507772316743807
hsjepa_state_only_linear,4,58,S2,0,0.7858118196863821
hsjepa_state_only_linear,4,59,S2,1,0.7655773375820253
hsjepa_state_only_linear,4,60,S2,1,0.9364420607352548
hsjepa_state_only_linear,4,61,S2,1,0.8694235544670541
hsjepa_state_only_linear,4,62,S2,1,0.894892030981585
hsjepa_state_only_linear,4,63,S2,1,0.6794911341589264
hsjepa_state_only_linear,4,64,S2,1,0.5584539446939852
hsjepa_state_only_linear,4,65,S2,1,0.6469056501783366
hsjepa_state_only_linear,4,66,S2,0,0.7421739185738118
hsjepa_state_only_linear,4,67,S2,1,0.8969017502629624
hsjepa_state_only_linear,4,68,S2,1,0.8307194912789293
hsjepa_state_only_linear,4,69,S2,1,0.7018521167321791
hsjepa_state_only_linear,4,70,S2,1,0.9101891541497885
hsjepa_state_only_linear,4,71,S2,1,0.8430628077609043
hsjepa_state_only_linear,4,72,S2,1,0.6491682744705384
hsjepa_state_only_linear,4,73,S2,1,0.9059086942763444
hsjepa_state_only_linear,4,74,S2,1,0.7670169668567831
hsjepa_state_only_linear,4,75,S2,1,0.911857424309353
hsjepa_state_only_linear,4,76,S2,1,0.6695541693664582
hsjepa_state_only_linear,4,77,S2,1,0.6686328799865634
hsjepa_state_only_linear,4,78,S2,1,0.6380217874974778
hsjepa_state_only_linear,4,79,S2,1,0.7055305356923959
hsjepa_state_only_linear,4,80,S2,1,0.544132845940676
hsjepa_state_only_linear,4,81,S2,1,0.621659848551777
hsjepa_state_only_linear,4,82,S2,1,0.8713568059040867
hsjepa_state_only_linear,4,83,S2,1,0.642842224655465
hsjepa_state_only_linear,4,84,S2,1,0.8660816373800996
hsjepa_state_only_linear,4,85,S2,1,0.9053563502471339
hsjepa_state_only_linear,4,86,S2,1,0.899220031526765
hsjepa_state_only_linear,4,87,S2,1,0.8880050822357293
hsjepa_state_only_linear,4,88,S2,1,0.8218477792455952
hsjepa_state_only_linear,4,376,S2,1,0.7562405902879503
hsjepa_state_only_linear,4,377,S2,0,0.7776052384601551
hsjepa_state_only_linear,4,378,S2,1,0.6313981418424052
hsjepa_state_only_linear,4,379,S2,0,0.849911851947847
hsjepa_state_only_linear,4,380,S2,1,0.8656416353689752
hsjepa_state_only_linear,4,381,S2,1,0.8139285727730728
hsjepa_state_only_linear,4,382,S2,1,0.7529654978279319
hsjepa_state_only_linear,4,383,S2,1,0.7867968812369706
hsjepa_state_only_linear,4,384,S2,1,0.8007661176172478
hsjepa_state_only_linear,4,385,S2,1,0.6892586868846191
hsjepa_state_only_linear,4,386,S2,0,0.8237359719112183
hsjepa_state_only_linear,4,387,S2,0,0.7693130361828667
hsjepa_state_only_linear,4,388,S2,0,0.7390056477054769
hsjepa_state_only_linear,4,389,S2,1,0.7085856288699063
hsjepa_state_only_linear,4,390,S2,1,0.7107944713695237
hsjepa_state_only_linear,4,391,S2,1,0.7607452554127917
hsjepa_state_only_linear,4,392,S2,1,0.813100446605701
hsjepa_state_only_linear,4,393,S2,1,0.8185706776902082
hsjepa_state_only_linear,4,394,S2,1,0.7704888973481043
hsjepa_state_only_linear,4,395,S2,1,0.7128564710850506
hsjepa_state_only_linear,4,396,S2,1,0.7391619257637101
hsjepa_state_only_linear,4,397,S2,1,0.7785205686604396
hsjepa_state_only_linear,4,398,S2,1,0.8273077264045978
hsjepa_state_only_linear,4,399,S2,1,0.6290875127611777
hsjepa_state_only_linear,4,400,S2,1,0.7181967194771803
hsjepa_state_only_linear,4,401,S2,1,0.6325614654119047
hsjepa_state_only_linear,4,402,S2,1,0.5627117156393023
hsjepa_state_only_linear,4,403,S2,1,0.6804638019884046
hsjepa_state_only_linear,4,404,S2,1,0.5752518616132473
hsjepa_state_only_linear,4,405,S2,1,0.4775545163557581
hsjepa_state_only_linear,4,406,S2,1,0.8409669376444375
hsjepa_state_only_linear,4,407,S2,1,0.7521611170591411
hsjepa_state_only_linear,4,408,S2,1,0.6082406922425075
hsjepa_state_only_linear,4,409,S2,1,0.6807315830223892
hsjepa_state_only_linear,4,410,S2,1,0.7098433836575584
hsjepa_state_only_linear,4,411,S2,0,0.8547910126166338
hsjepa_state_only_linear,4,412,S2,0,0.6896362048162901
hsjepa_state_only_linear,4,413,S2,1,0.6559012614951292
hsjepa_state_only_linear,4,414,S2,0,0.8840371538082261
hsjepa_state_only_linear,4,415,S2,0,0.8178682565958962
hsjepa_state_only_linear,4,416,S2,1,0.7553203314182673
hsjepa_state_only_linear,4,41,S3,1,0.6384065501220116
hsjepa_state_only_linear,4,42,S3,1,0.8416330035604878
hsjepa_state_only_linear,4,43,S3,1,0.6304864415080165
hsjepa_state_only_linear,4,44,S3,1,0.4834111537489736
hsjepa_state_only_linear,4,45,S3,1,0.8036042992117093
