variant,alpha,heldout,actual_delta,pred_delta,error
no_row_order,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008740348427547655,0.00032899292754760487
no_row_order,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008743902587487138,0.0002109288874870812
no_row_order,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008666082913776752,0.00012324781377666232
no_row_order,30.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00858651920851325,4.2783308513235155e-05
no_row_order,30.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008588838873038612,3.606677303856151e-05
no_row_order,30.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008683680308758162,0.00012463370875809808
no_row_order,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008582301960856053,1.806486085595936e-05
no_row_order,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008749702481639704,0.00016779898163971595
no_row_order,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008774462652374599,0.00011427935237453071
no_row_order,30.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008875576655881831,-0.00041233104411815547
no_row_order,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00866100251969788,-0.0008779123803021489
no_row_order,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008787235387980393,-0.0016369882120196664
no_row_order,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0008604286435163172,0.0007031977435162345
no_row_order,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002768677634189044,0.00011963686341882174
no_row_order,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-5.916811753938234e-05,-0.00024121521753940912
no_row_order,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-5.940951492096213e-05,-0.0002414566149209889
no_row_order,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0012593506771790865,0.0008834614771789963
no_row_order,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0016097844079499182,-0.0023563924079499556
no_row_order,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008721811115443474,0.00031045561544342307
no_row_order,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008730967921602675,0.00019799422160261815
no_row_order,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00862745817916882,8.462307916872955e-05
no_row_order,100.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008569701348687602,2.5965448687586407e-05
no_row_order,100.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008571263784970895,1.849168497084462e-05
no_row_order,100.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008602150815748633,4.310421574856872e-05
no_row_order,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008587005103480056,2.2768003479962245e-05
no_row_order,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008737107736149973,0.00015520423614998578
no_row_order,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00874165894936002,8.147564935995222e-05
no_row_order,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008831039306152743,-0.0004568683938472439
no_row_order,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008655625258299902,-0.000883289641700126
no_row_order,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008726418778112805,-0.001697804821887255
no_base_prob,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00036185135647651156,0.0002046204564764289
no_base_prob,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00027418276334109653,-0.0004314136633411792
no_base_prob,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018324928616280615,1.2021861627793716e-06
no_base_prob,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018026957514046934,-1.777524859557434e-06
no_base_prob,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009486266843910191,0.0005727374843909289
no_base_prob,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0023205571564900713,-0.003067165156490109
no_base_prob,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008631520346661292,0.00022016484666124124
no_base_prob,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008343511061869011,-0.00018946263813104589
no_base_prob,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00823613161397664,-0.00030670348602345084
no_base_prob,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008570902189812527,2.7166289812511138e-05
no_base_prob,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008531407555933722,-2.136454406632786e-05
no_base_prob,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008754717340402302,0.000195670740402238
no_base_prob,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008433220607839027,-0.00013101649216106653
no_base_prob,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008557910768551011,-2.3992731448976498e-05
no_base_prob,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008427032031438454,-0.0002331512685616148
no_base_prob,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008317202080515859,-0.0009707056194841277
no_base_prob,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00856739066490241,-0.0009715242350976181
no_base_prob,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008485816793014467,-0.001938406806985593
no_base_prob,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003885904105574656,0.00023135951055738293
no_base_prob,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002742186777450717,-0.0004314495777451544
no_base_prob,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001825426199760699,4.955199760431133e-07
no_base_prob,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017965644076324365,-2.390659236783119e-06
no_base_prob,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009077314272142996,0.0005318422272142094
no_base_prob,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022773209120395678,-0.0030239289120396052
no_base_prob,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008623444180496416,0.00021208868049636502
no_base_prob,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008355403011604583,-0.00017757068839547446
no_base_prob,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008262028485366708,-0.00028080661463338215
no_base_prob,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008571890867930691,2.8154967930675567e-05
no_base_prob,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008533751886978544,-1.9020213021506485e-05
no_base_prob,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008727528909404288,0.00016848230940422378
no_base_prob,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008438596360302322,-0.00012564073969777156
no_base_prob,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008562038700929338,-1.9864799070649572e-05
no_base_prob,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008477902384573719,-0.00018228091542634925
no_base_prob,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008343164228165499,-0.0009447434718344878
no_base_prob,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008611383017434656,-0.000927531882565372
no_base_prob,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008509896012446552,-0.001914327587553508
no_base_prob,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00042035323300704827,0.0002631223330069656
no_base_prob,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00027753302822003503,-0.0004347639282201177
no_base_prob,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001806293601348942,-1.4177398651325692e-06
no_base_prob,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001778894502348784,-4.157649765148364e-06
no_base_prob,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008594379533142724,0.0004835487533141822
no_base_prob,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002212370915818245,-0.0029589789158182824
no_base_prob,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008613694542298891,0.0002023390422988408
no_base_prob,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008370687221236666,-0.0001622864787633911
no_base_prob,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008298489298978556,-0.0002443458010215338
no_base_prob,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008574407775082463,3.067187508244695e-05
no_base_prob,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008539501479876829,-1.3270620123221125e-05
no_base_prob,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008695297559072486,0.0001362509590724214
no_base_prob,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008445049076984705,-0.00011918802301538918
no_base_prob,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008566143893273174,-1.5759606726813494e-05
no_base_prob,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008539754686016567,-0.00012042861398350174
no_base_prob,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008379725964044842,-0.000908181735955145
no_base_prob,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008662244072923797,-0.0008766708270762317
no_base_prob,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008538238231579415,-0.0018859853684206444
no_base_prob,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00045516247467151694,0.0002979315746714343
no_base_prob,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00028890230885805367,-0.00044613320885813633
no_base_prob,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017449119995835208,-7.5559000416746986e-06
no_base_prob,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017202325770172724,-1.002384229829953e-05
no_base_prob,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008054508186166566,0.00042956161861656646
no_base_prob,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002100025591573691,-0.0028466335915737283
no_base_prob,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008602609137399339,0.00019125363739928847
no_base_prob,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008392309465043504,-0.0001406642349565529
no_base_prob,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008356535617073276,-0.000186299482926814
no_base_prob,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008580367313436725,3.663141343670899e-05
no_base_prob,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008552735326925668,-3.677307438242072e-08
no_base_prob,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008667622157050546,0.00010857555705048177
no_base_prob,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008452126694310261,-0.00011211040568983276
no_base_prob,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008569252078595624,-1.265142140436347e-05
no_base_prob,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008601773633905699,-5.8409666094369483e-05
no_base_prob,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008438128972930397,-0.0008497787270695892
no_base_prob,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008706396378006458,-0.0008325185219935707
no_base_prob,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008569113843114758,-0.0018551097568853016
no_base_prob,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000489881316034525,0.00033265041603444234
no_base_prob,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00031077965953773753,-0.0004680105595378202
no_base_prob,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00015962184716578306,-2.242525283424371e-05
no_base_prob,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001575654001228763,-2.448169987715048e-05
no_base_prob,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007607790998705038,0.00038488989987041367
no_base_prob,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0019662390854735443,-0.0027128470854735818
no_base_prob,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008591452728646082,0.00018009722864603152
no_base_prob,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008420992586135045,-0.00011198111386501175
no_base_prob,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008442414520841037,-0.00010042057915905268
no_base_prob,0.3,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00858712173948654,4.338583948652365e-05
no_base_prob,0.3,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00856794392467422,1.5171824674170553e-05
no_base_prob,0.3,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008651262570062284,9.221597006221945e-05
no_base_prob,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008460595278348026,-0.00010364182165206737
no_base_prob,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008570063739352436,-1.183976064755149e-05
no_base_prob,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008653501672278569,-6.681627721499481e-06
no_base_prob,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008508928903160516,-0.0007789787968394708
no_base_prob,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008732036409916448,-0.0008068784900835801
no_base_prob,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008597249228230066,-0.0018269743717699936
no_base_prob,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005300681226265793,0.00037283722262649666
no_base_prob,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003451613378520714,-0.000502392237852154
no_base_prob,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.000122640469338072,-5.940663066195478e-05
no_base_prob,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00012117806208023727,-6.0869037919789504e-05
no_base_prob,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007461819714974814,0.0003702927714973912
no_base_prob,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.001874889060097445,-0.0026214970600974825
no_base_prob,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008583874790442075,0.00017251929044202405
no_base_prob,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008464888675752222,-6.808502424783536e-05
