action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,242,242,id06,S2,4,0.21624716713010578,-0.1997406511071093,1,0,1,0.1604898995456161,0.5363419309917236,0.5502505716086826,0.5363419309917236,0.44015617343869445,0.4774022001235593,0.4774022001235593
raw_lifelog_memory,242,242,id06,S3,5,0.07998411578083559,-0.06448774427400578,1,0,1,0.05721895451965042,0.3854245093624628,0.4663988758246628,0.3854245093624628,0.3715379786946027,0.47513597057522367,0.47513597057522367
raw_lifelog_memory,242,242,id06,S4,6,-0.02257690753097441,0.01660434890056084,0,1,0,-0.01203498205391429,0.4777615876444436,0.5087500386485228,0.4777615876444436,0.46211496776428446,0.6131412134136971,0.6131412134136971
raw_lifelog_memory,243,243,id06,Q1,0,0.1638801455786163,-0.14335645171328737,1,0,1,-0.08406244547997893,0.46674622436788477,0.42505793755723337,0.46674622436788477,0.4032596699048847,0.47641124606969587,0.47641124606969587
raw_lifelog_memory,243,243,id06,Q2,1,0.3898083485835758,-0.4424247533903599,1,0,1,-0.1904127906225953,0.5206595281365735,0.45315488504375667,0.5206595281365735,0.5674118163496691,0.6125885089113698,0.6125885089113698
raw_lifelog_memory,243,243,id06,Q3,2,-0.19991616709806126,0.1274256893490041,0,1,1,-0.10932774081988772,0.4005612020300937,0.47426897366726223,0.4005612020300937,0.4137030271529622,0.4636426055088548,0.4636426055088548
raw_lifelog_memory,243,243,id06,S1,3,0.05853417535550398,-0.04626481673855254,1,0,1,0.040580374736592484,0.5194157047551199,0.47001298018650134,0.5194157047551199,0.45233459227669254,0.4764464230182455,0.4764464230182455
raw_lifelog_memory,243,243,id06,S2,4,0.06836725304021724,-0.05452889877533679,1,0,1,0.047040550807203374,0.48803585959005497,0.46424891801275653,0.48803585959005497,0.38489968258802204,0.48287412587097756,0.48287412587097756
raw_lifelog_memory,243,243,id06,S3,5,-0.07483556322196722,0.052666412738366974,0,1,1,-0.0495462869012131,0.5219307140033276,0.339772533806993,0.5219307140033276,0.30920767944093897,0.43353192385021894,0.43353192385021894
raw_lifelog_memory,243,243,id06,S4,6,-0.11511271059392769,0.0783958794384122,0,1,1,-0.05861933840764638,0.5199010132099968,0.42814833709038835,0.5199010132099968,0.39648628268807284,0.5702889029280261,0.5702889029280261
raw_lifelog_memory,244,244,id06,Q1,0,0.16406175912617493,-0.143541685550704,1,0,1,-0.08416345530067493,0.46674622436788477,0.6608581662659382,0.46674622436788477,0.463368685410602,0.5536663569821497,0.5536663569821497
raw_lifelog_memory,244,244,id06,Q2,1,-0.37432527707535423,0.2104109354408228,0,1,1,-0.18752254051076722,0.5206595281365735,0.6507639442654798,0.5206595281365735,0.5546739468662754,0.650644413863651,0.650644413863651
raw_lifelog_memory,244,244,id06,Q3,2,-0.04378874441286762,0.031627432485844875,0,1,0,-0.025849926282404456,0.5884769135029186,0.67392000832465,0.5884769135029186,0.5433962334187844,0.549904752636257,0.549904752636257
raw_lifelog_memory,244,244,id06,S1,3,0.04558513800925623,-0.03560653770806799,1,0,0,0.031397392268007085,0.5586850531248407,0.651144194140656,0.5586850531248407,0.5266833025413807,0.5034550290122505,0.5034550290122505
raw_lifelog_memory,244,244,id06,S2,4,0.058140919456211027,-0.045937405454092306,1,0,1,0.039798081243351935,0.44992387596498407,0.697192113994172,0.44992387596498407,0.5057744669185388,0.5612841809191261,0.5612841809191261
raw_lifelog_memory,244,244,id06,S3,5,-0.032784546691738914,0.02390178184604974,0,1,0,-0.02216264750843755,0.4023839894265067,0.7006815034999317,0.4023839894265067,0.5034379170518533,0.6066911263318,0.6066911263318
raw_lifelog_memory,244,244,id06,S4,6,-0.12434582754102153,0.08406004507922382,0,1,1,-0.06303531131768558,0.5279481860537083,0.6785727917459858,0.5279481860537083,0.45261315799224605,0.6298370909505574,0.6298370909505574
raw_lifelog_memory,245,245,id06,Q1,0,-0.11162391431441576,0.07623353722940374,0,1,1,-0.05575998475208832,0.45398669968004196,0.5820995569876077,0.45398669968004196,0.3276008633700664,0.47437958464574437,0.47437958464574437
raw_lifelog_memory,245,245,id06,Q2,1,0.5752157111121181,-0.8749938972261005,1,0,1,-0.3105712007104945,0.4232579255975815,0.5627881655398665,0.4232579255975815,0.46744677579689253,0.5365051352124943,0.5365051352124943
raw_lifelog_memory,245,245,id06,Q3,2,-0.11743075688930849,0.07982585904078532,0,1,1,-0.06685014123377331,0.48614783100207587,0.5820995569876077,0.48614783100207587,0.3397423109828513,0.4683790068951962,0.4683790068951962
raw_lifelog_memory,245,245,id06,S1,3,0.04347918266478268,-0.03389674694417649,1,0,0,0.029915135897062628,0.5586850531248407,0.6029215946621251,0.5586850531248407,0.41115042574087296,0.47356410190686704,0.47356410190686704
raw_lifelog_memory,245,245,id06,S2,4,0.12529915783250128,-0.10548899114333427,1,0,1,0.08874308261185926,0.5921856183386623,0.6087766031175635,0.5921856183386623,0.36381500666145034,0.47146051781077913,0.47146051781077913
raw_lifelog_memory,245,245,id06,S3,5,-0.13694116909397058,0.09165245773332731,0,1,1,-0.08794051535159386,0.43530212776321564,0.5075724176273264,0.43530212776321564,0.2926543531474273,0.4157826031219349,0.4157826031219349
raw_lifelog_memory,245,245,id06,S4,6,-0.19177885583050303,0.12299869897812793,0,1,1,-0.09407973661495139,0.46063326400569077,0.6168410957126627,0.46063326400569077,0.3759480898476642,0.5527276041517364,0.5527276041517364
raw_lifelog_memory,246,246,id06,Q1,0,-0.34277808822291733,0.19692541644786837,0,1,1,-0.1532084121368651,0.5167971372852886,0.5658210569381629,0.5167971372852886,0.5500500450085342,0.5797752990876728,0.5797752990876728
raw_lifelog_memory,246,246,id06,Q2,1,-0.18855775121804808,0.12123085715062987,0,1,1,-0.10320439895293188,0.4824090803007925,0.5853688902773354,0.4824090803007925,0.6541444139169953,0.6608384882419469,0.6608384882419469
raw_lifelog_memory,246,246,id06,Q3,2,0.10003271302827998,-0.0821924294627534,1,0,1,0.06347689269656764,0.48614783100207587,0.5668661903230456,0.48614783100207587,0.5610075970937631,0.6123827970870245,0.6123827970870245
raw_lifelog_memory,246,246,id06,S1,3,-0.0009203410073786444,0.0006897003196620899,0,1,0,-0.0006192741543602498,0.37383509399192494,0.4938984941143209,0.37383509399192494,0.6529393287485447,0.5848492559860444,0.5848492559860444
raw_lifelog_memory,246,246,id06,S2,4,0.17201193326857228,-0.15171748119568657,1,0,1,0.12477848455344565,0.5112752071733473,0.5977152415761787,0.5112752071733473,0.6398953064230545,0.6538024476168423,0.6538024476168423
raw_lifelog_memory,246,246,id06,S3,5,-0.08872423756512299,0.06173138202177064,0,1,1,-0.058340557129364035,0.3854245093624628,0.5390164666180874,0.3854245093624628,0.5593738840094791,0.6313876425837981,0.6313876425837981
raw_lifelog_memory,246,246,id06,S4,6,0.13051558822402243,-0.11044204469259045,1,0,1,0.07515986127349172,0.5279481860537083,0.5824898549132425,0.5279481860537083,0.6059771696366142,0.7102309707704326,0.7102309707704326
raw_lifelog_memory,247,247,id06,Q1,0,0.1445271768312162,-0.12399961937806259,1,0,1,-0.07340316598622387,0.46674622436788477,0.46193584674949767,0.46674622436788477,0.5464079414384192,0.4951912212168306,0.4951912212168306
raw_lifelog_memory,247,247,id06,Q2,1,0.04134946579536736,-0.032174281130284865,1,0,0,0.025353341011108532,0.5590490407564035,0.4740774536892598,0.5590490407564035,0.5596041121725418,0.5236113501253804,0.5236113501253804
raw_lifelog_memory,247,247,id06,Q3,2,0.03858955692363408,-0.02995196859323035,1,0,0,0.02373816144902685,0.47585216110025397,0.4740774536892598,0.47585216110025397,0.5783628698808679,0.5353915899062186,0.5353915899062186
raw_lifelog_memory,247,247,id06,S1,3,-0.053453018799544616,0.038294460412926,0,1,1,-0.03503892550289911,0.5089483468107974,0.4830083514901197,0.5089483468107974,0.5793441049545001,0.5205653054621049,0.5205653054621049
raw_lifelog_memory,247,247,id06,S2,4,-0.0039459868071330395,0.0029493052440282552,0,1,0,-0.00261814069354549,0.5822252664422827,0.45887003286233174,0.5822252664422827,0.5501541564467739,0.48029054180170033,0.48029054180170033
raw_lifelog_memory,247,247,id06,S3,5,-0.07009767798202854,0.04952602430532199,0,1,1,-0.04651822206223022,0.5219307140033276,0.4222162310849127,0.5219307140033276,0.5761897294854983,0.4741880065510435,0.4741880065510435
raw_lifelog_memory,247,247,id06,S4,6,-0.1348906522430532,0.09042682850225758,0,1,1,-0.06802901964563268,0.5279481860537083,0.48098415643621073,0.5279481860537083,0.5718387498018733,0.5223989695850678,0.5223989695850678
raw_lifelog_memory,248,248,id06,Q1,0,0.30652862563127065,-0.31337638950443125,1,0,1,-0.16933061714346925,0.5146816501631369,0.4330305164423505,0.5146816501631369,0.5635362657312847,0.48676246926300704,0.48676246926300704
raw_lifelog_memory,248,248,id06,Q2,1,-0.20390829020502954,0.12957732400798833,0,1,1,-0.11078075556350186,0.4273090387591407,0.4229215544723875,0.4273090387591407,0.565495795849924,0.5250124466027538,0.5250124466027538
raw_lifelog_memory,248,248,id06,Q3,2,0.23953656204401697,-0.22689446003698066,1,0,1,-0.10735681598499541,0.4005612020300937,0.4229215544723875,0.4005612020300937,0.5733229715013347,0.5125112327282497,0.5125112327282497
raw_lifelog_memory,248,248,id06,S1,3,-0.21516713199787552,0.13557493742192567,0,1,1,-0.13032401322143083,0.5854047721951511,0.4330305164423505,0.5854047721951511,0.6336544215176382,0.49671931200544345,0.49671931200544345
raw_lifelog_memory,248,248,id06,S2,4,0.014377162629797047,-0.010920166913893359,1,0,0,0.00962704091071409,0.5877656532027412,0.3909821786382297,0.5877656532027412,0.6029705539606177,0.546202122780354,0.546202122780354
raw_lifelog_memory,248,248,id06,S3,5,0.04375064592408806,-0.03411677749640807,1,0,0,0.03073063386539976,0.7601084330106567,0.3616360068232637,0.7601084330106567,0.5588492725309118,0.525411874444762,0.525411874444762
raw_lifelog_memory,248,248,id06,S4,6,-0.1887704771944374,0.12134788000915386,0,1,1,-0.09273891283315722,0.46063326400569077,0.41255165594357585,0.46063326400569077,0.5732435397688617,0.5193861945592027,0.5193861945592027
raw_lifelog_memory,249,249,id06,Q1,0,-0.1833731453689067,0.11836677405321905,0,1,1,0.0790913060022278,0.46674622436788477,0.5196464361645332,0.46674622436788477,0.470020769497732,0.4852442139359588,0.4852442139359588
raw_lifelog_memory,249,249,id06,Q2,1,0.09047536324107625,-0.07366904116202744,1,0,1,0.05686962452670563,0.47576028960893046,0.531017357034456,0.47576028960893046,0.4610586018957063,0.5048296680057187,0.5048296680057187
raw_lifelog_memory,249,249,id06,Q3,2,0.011651466694601376,-0.008828564411525464,1,0,0,0.007071049264890328,0.4825129711573722,0.49390503003095626,0.4825129711573722,0.5090551959154224,0.5317006474578578,0.5317006474578578
raw_lifelog_memory,249,249,id06,S1,3,0.1072141211690783,-0.08869945963601128,1,0,1,0.0761860124285354,0.48614783100207587,0.5274954408587516,0.48614783100207587,0.5267758310594777,0.47470312503406165,0.47470312503406165
raw_lifelog_memory,249,249,id06,S2,4,0.0026374943726205635,-0.001982695958868519,1,0,0,0.0017557323959650484,0.4908763782437354,0.4490473105507867,0.4908763782437354,0.49625509456554384,0.4965638400436731,0.4965638400436731
raw_lifelog_memory,249,249,id06,S3,5,-0.3760154919109485,0.21111649758049625,0,1,1,-0.21535877849091323,0.37915670277789354,0.4505673286635116,0.37915670277789354,0.48013333771368716,0.4071683927747044,0.4071683927747044
raw_lifelog_memory,249,249,id06,S4,6,-0.10658110099154228,0.07308631489243222,0,1,1,-0.0545024757918568,0.5199010132099968,0.5168579662482465,0.5199010132099968,0.48809603696169546,0.5066961547887588,0.5066961547887588
raw_lifelog_memory,250,250,id06,Q1,0,0.13889168724824974,-0.11850174175952921,1,0,1,0.07866182214707806,0.46674622436788477,0.4046888633387996,0.46674622436788477,0.45214346577994535,0.49404994415368453,0.49404994415368453
raw_lifelog_memory,250,250,id06,Q2,1,0.09121044382816074,-0.07431914692734531,1,0,1,0.057353064957555766,0.47576028960893046,0.3943035798694098,0.47576028960893046,0.5121297293639925,0.5736701976775456,0.5736701976775456
raw_lifelog_memory,250,250,id06,Q3,2,-0.12055774272931796,0.08174640087525281,0,1,1,-0.06852515457316133,0.48614783100207587,0.4046888633387996,0.48614783100207587,0.46287082185364886,0.4812430697432046,0.4812430697432046
raw_lifelog_memory,250,250,id06,S1,3,0.04835859446633728,-0.037868248818177686,1,0,0,0.03335423142130778,0.5089483468107974,0.40821421047736767,0.5089483468107974,0.506878039888317,0.5026650782464417,0.5026650782464417
raw_lifelog_memory,250,250,id06,S2,4,0.26318856675491753,-0.2559302411427035,1,0,1,0.20015403427733514,0.49299135679204764,0.3943646321846167,0.49299135679204764,0.4856062192141192,0.46931577772326233,0.46931577772326233
raw_lifelog_memory,250,250,id06,S3,5,-0.06309860727892214,0.044841264475470766,0,1,0,0.01913044732291025,0.40624095937155963,0.40428500310427706,0.40624095937155963,0.4557552243051111,0.5240107890336909,0.5240107890336909
raw_lifelog_memory,250,250,id06,S4,6,0.11736687123370138,-0.09805276501165272,1,0,1,0.06713591927196483,0.5279481860537083,0.3785353077263443,0.5279481860537083,0.44573365330000164,0.5797051701095702,0.5797051701095702
raw_lifelog_memory,251,251,id06,Q1,0,0.182182941658386,-0.16237218147045096,1,0,1,-0.09433489049925153,0.4171787473168936,0.4585835028491855,0.4171787473168936,0.5287929552268269,0.47216012538368013,0.47216012538368013
raw_lifelog_memory,251,251,id06,Q2,1,0.0741287183313194,-0.05944120325131408,1,0,1,0.04621023778305344,0.47576028960893046,0.4591511360872914,0.47576028960893046,0.5348164482836669,0.49985560945066465,0.49985560945066465
raw_lifelog_memory,251,251,id06,Q3,2,-0.31433380635237784,0.1842310552726043,0,1,1,-0.16273897524055136,0.4426656651086639,0.4904951275618608,0.4426656651086639,0.5545339642726205,0.4717409237527326,0.4717409237527326
raw_lifelog_memory,251,251,id06,S1,3,-0.5879042744158077,0.2877188225883492,0,1,1,-0.29923703014604064,0.432418563741113,0.4096586036796246,0.432418563741113,0.51514818701435,0.44003789910696756,0.44003789910696756
raw_lifelog_memory,251,251,id06,S2,4,-0.2153618748788652,0.13567777051319774,0,1,1,-0.12880611462867875,0.5076326138908253,0.4461385569697561,0.5076326138908253,0.5659976543867408,0.4412657091564221,0.4412657091564221
raw_lifelog_memory,251,251,id06,S3,5,-0.3855812577592508,0.21507797144662322,0,1,1,-0.21985031412272416,0.37915670277789354,0.3911145786948871,0.37915670277789354,0.49886975206226236,0.3488137737092678,0.3488137737092678
raw_lifelog_memory,251,251,id06,S4,6,-0.03558155577308897,0.025879206278656475,0,1,0,-0.01884498033795068,0.5070282484476437,0.4328257074956865,0.5070282484476437,0.5459515400850611,0.4445959989147303,0.4445959989147303
raw_lifelog_memory,252,252,id06,Q1,0,0.1720899519253979,-0.15179836994811613,1,0,1,-0.08864695406603063,0.4171787473168936,0.4712503249194199,0.4171787473168936,0.4974617355183511,0.5013736013668421,0.5013736013668421
raw_lifelog_memory,252,252,id06,Q2,1,-0.1008047772475571,0.06944943769316902,0,1,1,-0.05758785905724728,0.47576028960893046,0.4657314095259019,0.47576028960893046,0.48347321090021894,0.5213251297510592,0.5213251297510592
raw_lifelog_memory,252,252,id06,Q3,2,-0.10059303810287712,0.06931547094326718,0,1,1,-0.05774019442688394,0.478092504942368,0.5374042954486922,0.478092504942368,0.4914491754564225,0.5013736013668421,0.5013736013668421
raw_lifelog_memory,252,252,id06,S1,3,-0.06907300967279745,0.048843586059035604,0,1,1,-0.04492930640692783,0.478092504942368,0.5513086797094108,0.478092504942368,0.531939928896017,0.4971661533796087,0.4971661533796087
raw_lifelog_memory,252,252,id06,S2,4,0.1173451800934413,-0.09803258645430452,1,0,1,0.08277315596496126,0.5921856183386623,0.5914479419125536,0.5921856183386623,0.520506036957557,0.49165169521024876,0.49165169521024876
raw_lifelog_memory,252,252,id06,S3,5,-0.010630584961861478,0.007899427198501063,0,1,0,-0.007266125355183672,0.3508090015757469,0.5670735308534257,0.3508090015757469,0.5578559432271102,0.4397606567713916,0.4397606567713916
raw_lifelog_memory,252,252,id06,S4,6,-0.026243308756899397,0.019240174403963306,0,1,0,-0.013963898161832744,0.48463226094076906,0.4749002631503027,0.48463226094076906,0.553507208417365,0.5620416901837881,0.5620416901837881
raw_lifelog_memory,253,253,id06,Q1,0,0.25855038941751496,-0.25011471742034364,1,0,1,0.15576736190755036,0.5167971372852886,0.5820661769597997,0.5167971372852886,0.4735044601472029,0.49718359346657415,0.49718359346657415
raw_lifelog_memory,253,253,id06,Q2,1,0.37912091783937385,-0.42426537760460536,1,0,1,-0.1841423326713798,0.5206595281365735,0.5928872625886091,0.5206595281365735,0.4735044601472029,0.49718359346657415,0.49718359346657415
raw_lifelog_memory,253,253,id06,Q3,2,0.21710399536005237,-0.2007156722230563,1,0,1,0.14629674381478297,0.48867368598559985,0.5880764406564714,0.48867368598559985,0.487314178540101,0.49718359346657415,0.49718359346657415
raw_lifelog_memory,253,253,id06,S1,3,0.20166406873060302,-0.183415408341286,1,0,1,0.15041425852222945,0.4940979478785808,0.5622517506823029,0.4940979478785808,0.5094270524196591,0.5084706250783979,0.5084706250783979
raw_lifelog_memory,253,253,id06,S2,4,0.21266295416855915,-0.19568130165753678,1,0,1,0.15753716355016234,0.4745160206688863,0.556329407656087,0.4745160206688863,0.47739923988212307,0.4874635061993111,0.4874635061993111
raw_lifelog_memory,253,253,id06,S3,5,0.07205953157977552,-0.05767094784716248,1,0,1,0.05134344465650553,0.3854245093624628,0.47527070104113595,0.3854245093624628,0.39425378487839186,0.37066691204105545,0.37066691204105545
raw_lifelog_memory,253,253,id06,S4,6,0.1843303024962764,-0.164650243988952,1,0,1,0.10912204770265421,0.6150031389797002,0.5862151740587397,0.6150031389797002,0.4999365501985485,0.4863915981084053,0.4863915981084053
raw_lifelog_memory,254,254,id06,Q1,0,-0.0713438961544175,0.050354448820323916,0,1,1,-0.03635260788772948,0.41952928735801376,0.5060960424503973,0.41952928735801376,0.48219490879402516,0.5245277946022414,0.5245277946022414
raw_lifelog_memory,254,254,id06,Q2,1,0.1500006007510607,-0.1293984655470286,1,0,1,0.0971913750023854,0.46333816326709165,0.5371544995303756,0.46333816326709165,0.5130549324892199,0.5648748321110157,0.5648748321110157
