action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,133,133,id06,Q2,1,0.5622222222222222,0.38828903348112387,0.6926721137780459,-0.1739331887410983,1,0.547668693011539,0.6040206048630021,0.547668693011539,0.5201319311344383,0.55637956370165,0.55637956370165,False,inverse_toxic_memory
raw_lifelog_memory,133,133,id06,Q3,2,0.6,0.6593936340008907,0.5554547744993319,0.059393634000890705,1,0.488893309233421,0.5704193123917354,0.488893309233421,0.4918314238646575,0.5225917734300549,0.5225917734300549,False,inverse_toxic_memory
raw_lifelog_memory,133,133,id06,S1,3,0.6822222222222222,0.8488767266503567,0.5572313439011213,0.16665450442813456,1,0.4570525881649984,0.6064237211275731,0.4570525881649984,0.5206160918047774,0.5240300116165822,0.5240300116165822,False,inverse_toxic_memory
raw_lifelog_memory,133,133,id06,S2,4,0.6511111111111111,0.8455151022819339,0.5053081177329939,0.19440399117082285,1,0.5596851848890586,0.603172209791455,0.5596851848890586,0.529831724143396,0.5434874245908665,0.5434874245908665,False,inverse_toxic_memory
raw_lifelog_memory,133,133,id06,S3,5,0.6622222222222223,0.7855530528330216,0.5697240992641228,0.1233308306107993,1,0.42195444165834983,0.5557874644375916,0.42195444165834983,0.35242819633405925,0.4560818284784009,0.4560818284784009,False,inverse_toxic_memory
raw_lifelog_memory,133,133,id06,S4,6,0.56,0.6266716687487027,0.509996248438473,0.06667166874870267,1,0.4696356654774357,0.5627194937722837,0.4696356654774357,0.4918314238646575,0.5201812293077335,0.5201812293077335,False,inverse_toxic_memory
raw_lifelog_memory,134,134,id06,Q1,0,0.4955555555555556,0.309465123673442,0.6351233794671408,-0.1860904318821136,1,0.552400058036177,0.5368009509421626,0.552400058036177,0.5617763049674461,0.5286067525447559,0.5286067525447559,False,inverse_toxic_memory
raw_lifelog_memory,134,134,id06,Q2,1,0.5622222222222222,0.4493248163564386,0.6468952766215599,-0.11289740586578356,1,0.5371288130052825,0.541046559335076,0.5371288130052825,0.5325278157553734,0.5013318468005292,0.5013318468005292,False,inverse_toxic_memory
raw_lifelog_memory,134,134,id06,Q3,2,0.6,0.6243480176347704,0.5817389867739221,0.024348017634770458,0,0.4860121960752359,0.5389918776145333,0.4860121960752359,0.4584299040053731,0.4791836717785363,0.4791836717785363,False,inverse_toxic_memory
raw_lifelog_memory,134,134,id06,S1,3,0.6822222222222222,0.916060535040167,0.5068434876087635,0.23383831281794487,1,0.5206708157935369,0.5815108917563007,0.5206708157935369,0.6024044146336854,0.5358055316986745,0.5358055316986745,False,inverse_toxic_memory
raw_lifelog_memory,134,134,id06,S2,4,0.6511111111111111,0.812830547078848,0.5298215341353083,0.16171943596773697,1,0.5207637433182528,0.5815108917563007,0.5207637433182528,0.5930356493515485,0.5318361073236307,0.5318361073236307,False,inverse_toxic_memory
raw_lifelog_memory,134,134,id06,S3,5,0.6622222222222223,0.915919066166288,0.47194958926417296,0.2536968439440658,1,0.35910068481528246,0.4991651587477209,0.35910068481528246,0.4374589584499857,0.3773154730118419,0.3773154730118419,False,inverse_toxic_memory
raw_lifelog_memory,134,134,id06,S4,6,0.56,0.6926473567773749,0.4605144824169689,0.13264735677737483,1,0.48273889854042645,0.5577430150798786,0.48273889854042645,0.5392462348856174,0.5120479878654833,0.5120479878654833,False,inverse_toxic_memory
raw_lifelog_memory,135,135,id06,Q1,0,0.4955555555555556,0.5906372752036188,0.4242442658195082,0.09508171964806317,1,0.4713294242804706,0.5660101779514705,0.4713294242804706,0.5433636447345045,0.5457265762669383,0.5457265762669383,False,inverse_toxic_memory
raw_lifelog_memory,135,135,id06,Q2,1,0.5622222222222222,0.5317292275059252,0.5850919682594449,-0.03049299471629696,0,0.5655416962695742,0.5836790261469184,0.5655416962695742,0.5571385973370906,0.5446206564735648,0.5446206564735648,False,inverse_toxic_memory
raw_lifelog_memory,135,135,id06,Q3,2,0.6,0.7778671497434805,0.4665996376923896,0.1778671497434805,1,0.4952406491784183,0.6038187435905695,0.4952406491784183,0.5581925659680227,0.5732801613506397,0.5732801613506397,False,inverse_toxic_memory
raw_lifelog_memory,135,135,id06,S1,3,0.6822222222222222,0.710802184170452,0.6607872507610497,0.02857996194822987,0,0.5717442174680939,0.5964457895721093,0.5717442174680939,0.570194566768864,0.5837557001591936,0.5837557001591936,False,inverse_toxic_memory
raw_lifelog_memory,135,135,id06,S2,4,0.6511111111111111,0.6683728252451627,0.6381648255105723,0.017261714134051642,0,0.4981280333287783,0.5788331241296102,0.4981280333287783,0.5701804729801634,0.5562884067182041,0.5562884067182041,False,inverse_toxic_memory
raw_lifelog_memory,135,135,id06,S3,5,0.6622222222222223,0.8342236230087365,0.5332211716323365,0.17200140078651427,1,0.4049229774362341,0.5037700522654615,0.4049229774362341,0.434807269439461,0.4173804557598258,0.4173804557598258,False,inverse_toxic_memory
raw_lifelog_memory,135,135,id06,S4,6,0.56,0.6165805003605214,0.5175646247296091,0.05658050036052131,1,0.488893309233421,0.5672167455273313,0.488893309233421,0.5598886050887485,0.5334555489915093,0.5334555489915093,False,inverse_toxic_memory
raw_lifelog_memory,136,136,id06,Q1,0,0.4955555555555556,0.4175401473311158,0.5540671117238855,-0.07801540822443981,1,0.48820578087047184,0.552837839269001,0.48820578087047184,0.5115343022966042,0.5124630108968191,0.5124630108968191,False,inverse_toxic_memory
raw_lifelog_memory,136,136,id06,Q2,1,0.5622222222222222,0.3702080752039812,0.7062328324859029,-0.192014147018241,1,0.6233849049881702,0.5995397429084499,0.6233849049881702,0.5571816077626411,0.5549283040871278,0.5549283040871278,False,inverse_toxic_memory
raw_lifelog_memory,136,136,id06,Q3,2,0.6,0.5208220105053393,0.6593834921209956,-0.0791779894946607,1,0.48820578087047184,0.5812003687385988,0.48820578087047184,0.48663186129459557,0.49675595904041975,0.49675595904041975,False,inverse_toxic_memory
raw_lifelog_memory,136,136,id06,S1,3,0.6822222222222222,0.843121951598975,0.5615474251896576,0.1608997293767528,1,0.5855779926314929,0.6164443338807385,0.5855779926314929,0.6129619703456409,0.5751526342154921,0.5751526342154921,False,inverse_toxic_memory
raw_lifelog_memory,136,136,id06,S2,4,0.6511111111111111,0.7400044309076148,0.5844411212637333,0.08889331979650372,1,0.43791387695960665,0.5857397181647462,0.43791387695960665,0.5374861202953475,0.515701635891597,0.515701635891597,False,inverse_toxic_memory
raw_lifelog_memory,136,136,id06,S3,5,0.6622222222222223,0.8038953291390513,0.5559673920346005,0.141673106916829,1,0.43793077480411186,0.5679460739327145,0.43793077480411186,0.44823825218615987,0.4094480158998761,0.4094480158998761,False,inverse_toxic_memory
raw_lifelog_memory,136,136,id06,S4,6,0.56,0.7248547160067285,0.43635896299495375,0.1648547160067284,1,0.47659280479751753,0.6164443338807385,0.47659280479751753,0.5771950108814609,0.5557444240822422,0.5557444240822422,False,inverse_toxic_memory
raw_lifelog_memory,137,137,id06,Q1,0,0.4955555555555556,0.273236080057702,0.6622951621789458,-0.22231947549785358,1,0.5954092611459189,0.6462344312114946,0.5954092611459189,0.5521059737123162,0.6272595108548576,0.6272595108548576,False,inverse_toxic_memory
raw_lifelog_memory,137,137,id06,Q2,1,0.5622222222222222,0.3653223837817085,0.7098971010526074,-0.19689983844051367,1,0.5099263295954771,0.6615111622385594,0.5099263295954771,0.5571816077626411,0.6314995582352338,0.6314995582352338,False,inverse_toxic_memory
raw_lifelog_memory,137,137,id06,Q3,2,0.6,0.6106155786637434,0.5920383160021925,0.010615578663743408,0,0.4850302148685711,0.569921184784747,0.4850302148685711,0.41652097411714395,0.45719122662558176,0.45719122662558176,False,inverse_toxic_memory
raw_lifelog_memory,137,137,id06,S1,3,0.6822222222222222,0.9141071376731469,0.5083085356340287,0.2318849154509247,1,0.5206708157935369,0.6615111622385594,0.5206708157935369,0.6129619703456409,0.714482695330784,0.714482695330784,False,inverse_toxic_memory
raw_lifelog_memory,137,137,id06,S2,4,0.6511111111111111,0.7889828146779763,0.5477073334359622,0.13787170356686518,1,0.5033869042317008,0.6754318072019231,0.5033869042317008,0.5824766025739528,0.6425676055191251,0.6425676055191251,False,inverse_toxic_memory
raw_lifelog_memory,137,137,id06,S3,5,0.6622222222222223,0.9180704539334743,0.47033604843878324,0.25584823171125204,1,0.33535189840607665,0.5188126493731008,0.33535189840607665,0.4182844529492468,0.47422771141581715,0.47422771141581715,False,inverse_toxic_memory
raw_lifelog_memory,137,137,id06,S4,6,0.56,0.6652668463858123,0.48104986521064086,0.1052668463858123,1,0.507158317901962,0.5607758576827667,0.507158317901962,0.5353616469039403,0.5339923946902856,0.5339923946902856,False,inverse_toxic_memory
raw_lifelog_memory,138,138,id06,Q1,0,0.4955555555555556,0.2995510868049608,0.6425589071185016,-0.1960044687505948,1,0.5147026546003741,0.5540680257524354,0.5147026546003741,0.5521059737123162,0.5280798184962965,0.5280798184962965,False,inverse_toxic_memory
raw_lifelog_memory,138,138,id06,Q2,1,0.5622222222222222,0.4050422343410207,0.6801072131331233,-0.15717998788120147,1,0.5475572534291085,0.555895212032974,0.5475572534291085,0.5571816077626411,0.5049548296416252,0.5049548296416252,False,inverse_toxic_memory
raw_lifelog_memory,138,138,id06,Q3,2,0.6,0.5868492912031277,0.6098630315976542,-0.013150708796872301,0,0.4850302148685711,0.48856378086644037,0.4850302148685711,0.41979066217096944,0.400606412452182,0.400606412452182,False,inverse_toxic_memory
raw_lifelog_memory,138,138,id06,S1,3,0.6822222222222222,0.9127356755577927,0.5093371322205443,0.2305134533355705,1,0.5206708157935369,0.5540680257524354,0.5206708157935369,0.5994781025912863,0.590574345218933,0.590574345218933,False,inverse_toxic_memory
raw_lifelog_memory,138,138,id06,S2,4,0.6511111111111111,0.7193001534976831,0.5999693293211821,0.06818904238657197,1,0.5422511296370163,0.4769689933987358,0.5422511296370163,0.5464999659365035,0.4942649530109757,0.4942649530109757,False,inverse_toxic_memory
raw_lifelog_memory,138,138,id06,S3,5,0.6622222222222223,0.855615816388589,0.5171770265974472,0.1933935941663667,1,0.5264333099722215,0.4140295325558904,0.5264333099722215,0.4469118915784884,0.42027521629447345,0.42027521629447345,False,inverse_toxic_memory
raw_lifelog_memory,138,138,id06,S4,6,0.56,0.6672921416472478,0.47953089376456426,0.10729214164724776,1,0.4058088422047171,0.4769689933987358,0.4058088422047171,0.5487210804835198,0.47412965550438835,0.47412965550438835,False,inverse_toxic_memory
raw_lifelog_memory,139,139,id06,Q1,0,0.4955555555555556,0.27797298781108704,0.658742481363907,-0.21758256774446855,1,0.5748498373913057,0.6575609770351349,0.5748498373913057,0.5959356604902029,0.5217869301879907,0.5217869301879907,False,inverse_toxic_memory
raw_lifelog_memory,139,139,id06,Q2,1,0.5622222222222222,0.5576532472110998,0.565648953480564,-0.0045689750111224114,0,0.5347840507606302,0.6363351821459797,0.5347840507606302,0.5345658295251199,0.4953933791062873,0.4953933791062873,False,inverse_toxic_memory
raw_lifelog_memory,139,139,id06,Q3,2,0.6,0.5235399048266803,0.6573450713799898,-0.07646009517331964,1,0.48820578087047184,0.6527216287502317,0.48820578087047184,0.5177294394255982,0.4985029358345118,0.4985029358345118,False,inverse_toxic_memory
raw_lifelog_memory,139,139,id06,S1,3,0.6822222222222222,0.6293302877616839,0.7218911730676258,-0.052891934460538303,1,0.49614704897873535,0.582327486534189,0.49614704897873535,0.5464915106405694,0.5002113341209413,0.5002113341209413,False,inverse_toxic_memory
raw_lifelog_memory,139,139,id06,S2,4,0.6511111111111111,0.620477468077287,0.6740863433864792,-0.0306336430338241,0,0.610498018863809,0.5902999834824996,0.610498018863809,0.5756265161348163,0.503661536047134,0.503661536047134,False,inverse_toxic_memory
raw_lifelog_memory,139,139,id06,S3,5,0.6622222222222223,0.5817198775337896,0.7225989807385468,-0.08050234468843265,1,0.500483483876332,0.5176451268537807,0.500483483876332,0.4682522108131524,0.5053913928023113,0.5053913928023113,False,inverse_toxic_memory
raw_lifelog_memory,139,139,id06,S4,6,0.56,0.521074291459784,0.5891942814051621,-0.03892570854021604,1,0.4732521203164209,0.5944422731643164,0.4732521203164209,0.48551094210637613,0.503661536047134,0.503661536047134,False,inverse_toxic_memory
raw_lifelog_memory,140,140,id06,Q1,0,0.4955555555555556,0.4340359136831583,0.5416952869598536,-0.06151964187239728,1,0.4704491808579666,0.49578773294668743,0.4704491808579666,0.4740609862025549,0.48854194977430304,0.48854194977430304,False,inverse_toxic_memory
raw_lifelog_memory,140,140,id06,Q2,1,0.5622222222222222,0.49041838375238417,0.6160751010746007,-0.07180383846983801,1,0.4823982595550994,0.5242243743230212,0.4823982595550994,0.4577278485645887,0.5113237032425477,0.5113237032425477,False,inverse_toxic_memory
raw_lifelog_memory,140,140,id06,Q3,2,0.6,0.654725019546283,0.5589562353402877,0.05472501954628306,1,0.488893309233421,0.5153709346948685,0.488893309233421,0.48049960199312686,0.5201580936223699,0.5201580936223699,False,inverse_toxic_memory
raw_lifelog_memory,140,140,id06,S1,3,0.6822222222222222,0.7906227738955584,0.6009218084672201,0.10840055167333618,1,0.46170856134575433,0.5410984120746111,0.46170856134575433,0.49461965040752537,0.47242051988236927,0.47242051988236927,False,inverse_toxic_memory
raw_lifelog_memory,140,140,id06,S2,4,0.6511111111111111,0.7032507716944133,0.6120063656736344,0.052139660583302216,1,0.547691061178675,0.5143693375273577,0.547691061178675,0.49785264123577555,0.49087086155805354,0.49087086155805354,False,inverse_toxic_memory
raw_lifelog_memory,140,140,id06,S3,5,0.6622222222222223,0.7858807836793339,0.5694783011293886,0.12365856145711163,1,0.42195444165834983,0.39213013661589174,0.42195444165834983,0.3841495550437984,0.38321592162360785,0.38321592162360785,False,inverse_toxic_memory
raw_lifelog_memory,140,140,id06,S4,6,0.56,0.653238479505425,0.49007114037093136,0.09323847950542496,1,0.4713294242804706,0.5250044111481407,0.4713294242804706,0.48432788060140824,0.4743415932022376,0.4743415932022376,False,inverse_toxic_memory
raw_lifelog_memory,141,141,id06,Q1,0,0.4955555555555556,0.4518526792737798,0.5283327127668874,-0.04370287628177577,1,0.48956557304281567,0.482744717715691,0.48956557304281567,0.548458853217164,0.5589359326903978,0.5589359326903978,False,inverse_toxic_memory
raw_lifelog_memory,141,141,id06,Q2,1,0.5622222222222222,0.5175205385572388,0.5957484849709598,-0.044701683664983394,1,0.4956783627602925,0.482744717715691,0.4956783627602925,0.4904366643329482,0.5717355788845523,0.5717355788845523,False,inverse_toxic_memory
raw_lifelog_memory,141,141,id06,Q3,2,0.6,0.47227960521716206,0.6957902960871284,-0.12772039478283792,1,0.40476417470788845,0.4884733589161954,0.40476417470788845,0.5662924503510077,0.5593783650955473,0.5593783650955473,False,inverse_toxic_memory
raw_lifelog_memory,141,141,id06,S1,3,0.6822222222222222,0.6563750637226209,0.7016075910969232,-0.025847158499601286,0,0.4728915536702292,0.41984215539441244,0.4728915536702292,0.5753435374664835,0.5753861194170531,0.5753861194170531,False,inverse_toxic_memory
raw_lifelog_memory,141,141,id06,S2,4,0.6511111111111111,0.5012800541567562,0.7634844038268772,-0.14983105695435484,1,0.508298539166454,0.5016194120745463,0.508298539166454,0.6175271939340465,0.5761652862626608,0.5761652862626608,False,inverse_toxic_memory
raw_lifelog_memory,141,141,id06,S3,5,0.6622222222222223,0.5058529699701215,0.7794991614112978,-0.15636925225210074,1,0.4011031120904175,0.36443091176028414,0.4011031120904175,0.5723000682780376,0.5259897098937172,0.5259897098937172,False,inverse_toxic_memory
raw_lifelog_memory,141,141,id06,S4,6,0.56,0.41288782080665404,0.6703341343950096,-0.14711217919334602,1,0.6323100872592768,0.4933362548645947,0.6323100872592768,0.6262725020855782,0.5738046390459529,0.5738046390459529,False,inverse_toxic_memory
raw_lifelog_memory,142,142,id06,Q1,0,0.4955555555555556,0.2817263947285625,0.6559274261758004,-0.2138291608269931,1,0.5786590188634768,0.601020547036974,0.5786590188634768,0.5723237407516869,0.5442996304538975,0.5442996304538975,False,inverse_toxic_memory
raw_lifelog_memory,142,142,id06,Q2,1,0.5622222222222222,0.5171929754747541,0.5959941572828232,-0.04502924674746811,1,0.4956783627602925,0.5787239180391484,0.4956783627602925,0.5380924954408076,0.5002728147344042,0.5002728147344042,False,inverse_toxic_memory
raw_lifelog_memory,142,142,id06,Q3,2,0.6,0.619689995415026,0.5852325034387305,0.01968999541502603,0,0.6136187210714313,0.5752307231860494,0.6136187210714313,0.4978909439442975,0.49875007911723607,0.49875007911723607,False,inverse_toxic_memory
raw_lifelog_memory,142,142,id06,S1,3,0.6822222222222222,0.814465511191102,0.5830397554955623,0.13224328896887982,1,0.4264385303154591,0.5854816571235008,0.4264385303154591,0.5798685710029202,0.4394918255410746,0.4394918255410746,False,inverse_toxic_memory
raw_lifelog_memory,142,142,id06,S2,4,0.6511111111111111,0.8819320698488096,0.47799539205783725,0.23082095873769848,1,0.4593864016476359,0.6088619887741299,0.4593864016476359,0.5954262566443896,0.5463613076237138,0.5463613076237138,False,inverse_toxic_memory
raw_lifelog_memory,142,142,id06,S3,5,0.6622222222222223,0.8793615774906758,0.49936770577088213,0.21713935526845352,1,0.5060791336208337,0.5925840624086175,0.5060791336208337,0.4722318600873994,0.5111806471998642,0.5111806471998642,False,inverse_toxic_memory
raw_lifelog_memory,142,142,id06,S4,6,0.56,0.7249895438543213,0.4362578421092591,0.1649895438543213,1,0.47659280479751753,0.6088619887741299,0.47659280479751753,0.5377397056371371,0.5556033753857808,0.5556033753857808,False,inverse_toxic_memory
