action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,130,130,id06,S3,5,0.6622222222222223,0.8682147039176311,0.5077278609506657,0.20599248169540885,1,0.5972901779202552,0.5519346541009541,0.5467506894448715,0.5629351357230025,0.5190162550991111,0.5060205369094541,0.6147923884803166,0.5572935529380175,0.5607358252160091,0.5829139303604209,0.6081015876657341,0.5334027556195634,False,raw_memory_release
raw_lifelog_memory,130,130,id06,S4,6,0.56,0.6098358542297944,0.5226231093276543,0.04983585422979431,1,0.5027343091936469,0.5134962063990665,0.513808588280563,0.5082050343462198,0.5173069814937442,0.48708266154208896,0.5173005750109428,0.5439757048395765,0.514443361549232,0.5376206844412346,0.5378886301996373,0.5157194015436897,False,raw_memory_release
raw_lifelog_memory,131,131,id06,Q1,0,0.4955555555555556,0.24394568290839252,0.6842629600409279,-0.25160987264716306,1,0.47700442049296915,0.47105795387332333,0.4648645894468061,0.48182747429963824,0.5379778163529912,0.5303748527887766,0.436570694882381,0.4862673641111409,0.49717787840316185,0.4930945611295483,0.4518795865452366,0.5155856711600777,True,raw_memory_release
raw_lifelog_memory,131,131,id06,Q2,1,0.5622222222222222,0.334544333961239,0.7329806384179596,-0.22767788826098317,1,0.4688774010829981,0.47412446308988015,0.4753916664441228,0.48359190700561766,0.5241343908093506,0.5425758965482995,0.4570915395431152,0.4950043367868739,0.4920623350801866,0.4797808636582584,0.4611887001721587,0.5190930821155068,False,raw_memory_release
raw_lifelog_memory,131,131,id06,Q3,2,0.6,0.5929657500308609,0.6052756874768542,-0.007034249969139039,0,0.4751112381080379,0.4835425841689647,0.45869382586844576,0.4833130580739578,0.5212195648129356,0.5225566601769401,0.4402343299716109,0.5084000170145625,0.48009942778810083,0.5104621688822092,0.4781981374456513,0.5188947435904083,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S1,3,0.6822222222222222,0.8772351685237557,0.5359625124960721,0.19501294630153354,1,0.5709541872132939,0.5275369705628759,0.5536180091853071,0.532984602366854,0.5241865385399332,0.5379739541860978,0.6280270451894048,0.581797577713106,0.5775255826741625,0.5416528826939692,0.6216362137751108,0.562854622898327,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S2,4,0.6511111111111111,0.7633531210559168,0.5669296036525068,0.11224200994480571,1,0.5283546119989359,0.5089761070537835,0.5307038568829611,0.5175104720508319,0.5243166931579069,0.5278651705419779,0.6008374921477754,0.5645296563383319,0.5503924915542883,0.5766716236076064,0.6064045241132346,0.549041043742091,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S3,5,0.6622222222222223,0.8891329348915051,0.4920391877202601,0.22691071266928287,1,0.5761914164882531,0.5451904869277598,0.5410473727952828,0.5653153123548945,0.5227477346259402,0.5329074072940513,0.6298139958266246,0.5838976695829532,0.5772550942435087,0.5866402062219495,0.6307530410289756,0.5702478657199823,False,raw_memory_release
raw_lifelog_memory,131,131,id06,S4,6,0.56,0.6676025166434052,0.4792981125174462,0.10760251664340514,1,0.5210872328564802,0.5230083914188098,0.5266291918465686,0.5182904933794286,0.5216531080995324,0.5162603504323714,0.5705851611873426,0.5838995606111517,0.5499727521276218,0.5426582258709237,0.5891649762648623,0.5487969627115407,False,raw_memory_release
raw_lifelog_memory,132,132,id06,Q1,0,0.4955555555555556,0.2336032578827749,0.6920197788101411,-0.2619522976727807,1,0.4783785653040432,0.47117767246446346,0.4662892199032376,0.48222256252933404,0.501117525082676,0.4741240211843598,0.44059670628771175,0.4456247781662528,0.4999435782489557,0.4618072697135805,0.4297683584262783,0.4675783831569385,False,raw_memory_release
raw_lifelog_memory,132,132,id06,Q2,1,0.5622222222222222,0.589145653544213,0.542029648730729,0.02692343132199082,0,0.5110403504831821,0.5043956804715883,0.4813226413116666,0.4983620809059591,0.4801339306325733,0.49660683444034,0.44004504331971306,0.4975037386029215,0.5082455309043616,0.5096418774040311,0.5074592926428354,0.49779931323882776,False,raw_memory_release
raw_lifelog_memory,132,132,id06,Q3,2,0.6,0.6330474665857788,0.5752144000606658,0.03304746658577884,0,0.45680962140589665,0.502124384793185,0.4482557526450181,0.49217936403219104,0.4891276757018643,0.48110135607845805,0.42148432196987223,0.47731236728616117,0.49829257751086187,0.5095626401949903,0.47227498861696704,0.4752394461033832,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S1,3,0.6822222222222222,0.8775749343172369,0.5357076881509611,0.1953527120950147,1,0.5706738756953929,0.5269580890845006,0.5524933674538558,0.5329742137427929,0.49804971979017176,0.48866986109504024,0.5968594478780254,0.536127713101701,0.5543641984119145,0.5313497116656617,0.5911176826481565,0.5189735001457084,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S2,4,0.6511111111111111,0.8980689907769831,0.4658927013617071,0.24695787966587202,1,0.5395319643758725,0.5265924686953292,0.5236661314092623,0.5585723198613989,0.4828031513042143,0.4876275039720065,0.6018799172686183,0.5302350223177158,0.5530705529380887,0.561929839267102,0.6063023517333931,0.5185288604341055,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S3,5,0.6622222222222223,0.9144236256917027,0.473071169620112,0.2522014034694804,1,0.5557371367952255,0.5413997060463899,0.5451724723195852,0.5630274878135417,0.48542840096650386,0.4900342232279611,0.6072921488224814,0.539830030316554,0.5529950690792061,0.5494244541753558,0.6167488087691724,0.5274114246458979,False,raw_memory_release
raw_lifelog_memory,132,132,id06,S4,6,0.56,0.8023194298032404,0.37826042764756973,0.2423194298032404,1,0.5499957860933502,0.5406186183973485,0.5622562112563962,0.5680819998032745,0.48008840816933585,0.47283001968311567,0.6006108985789306,0.5501348829465357,0.5759313661787233,0.5394271689805833,0.5929347218798824,0.5242890929572728,False,raw_memory_release
raw_lifelog_memory,133,133,id06,Q1,0,0.4955555555555556,0.41860499999533163,0.5532684722257235,-0.07695055556022395,1,0.49528499827522293,0.47700493691691115,0.46732727817991276,0.47572580809917475,0.5197911536149855,0.4902916502813179,0.48816326085314915,0.4878465797517066,0.4672005694914061,0.4674076893288645,0.4414342198959581,0.4609156527783728,False,raw_memory_release
raw_lifelog_memory,133,133,id06,Q2,1,0.5622222222222222,0.38828903348112387,0.6926721137780459,-0.1739331887410983,1,0.4790784050267449,0.4777356059673231,0.4793250895250948,0.4871262655656219,0.5034403848473372,0.5001146676963393,0.4848870488125831,0.4927166130461913,0.4475101964793592,0.47031922349526295,0.4668786584380413,0.47038433499751386,False,raw_memory_release
raw_lifelog_memory,133,133,id06,Q3,2,0.6,0.6593936340008907,0.5554547744993319,0.059393634000890705,1,0.5132957598240402,0.5034971241386614,0.47428211300215517,0.5018946571141157,0.5078644109510801,0.4832385826464917,0.513092369480645,0.5315742191179396,0.49012988628856335,0.49690830525035123,0.49714427503210706,0.5027627424363279,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S1,3,0.6822222222222222,0.8488767266503567,0.5572313439011213,0.16665450442813456,1,0.5620690460703566,0.5179372016334284,0.5518787305062846,0.5272759608933445,0.510925425306131,0.4987220556223792,0.6053278498809367,0.5601469157753869,0.5078224450556142,0.5178455408201936,0.563690856245802,0.5127219760928263,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S2,4,0.6511111111111111,0.8455151022819339,0.5053081177329939,0.19440399117082285,1,0.5623133350125784,0.5146681541311742,0.5135644409420749,0.5343618380209652,0.5086962793348737,0.4844739943705772,0.5897824278823001,0.5579871186289216,0.5229802680547279,0.558790477128529,0.5870658275776026,0.5077369476978453,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S3,5,0.6622222222222223,0.7855530528330216,0.5697240992641228,0.1233308306107993,1,0.5534636030143977,0.5291083847572484,0.5399958984263793,0.5241424994542744,0.5102744502313564,0.49871726601672284,0.5907870695214565,0.5576826189520114,0.5198667339715461,0.5450259670996626,0.5581610931634765,0.5059755385710482,False,raw_memory_release
raw_lifelog_memory,133,133,id06,S4,6,0.56,0.6266716687487027,0.509996248438473,0.06667166874870267,1,0.507694330979953,0.5182321326801878,0.52957511826474,0.5110830402326595,0.5144526851651198,0.4777964500514356,0.536678405471154,0.5589613443042382,0.48418302938806157,0.511643277416913,0.5215319563316481,0.4916083148488786,False,raw_memory_release
raw_lifelog_memory,134,134,id06,Q1,0,0.4955555555555556,0.309465123673442,0.6351233794671408,-0.1860904318821136,1,0.48439373384596623,0.4735448223361535,0.4792751987256135,0.48345565702450266,0.49838266034792655,0.49028984430697164,0.43236159319437917,0.47380106627882446,0.48944291131535245,0.47733604281393704,0.45890004166132903,0.4945811050287062,False,raw_memory_release
raw_lifelog_memory,134,134,id06,Q2,1,0.5622222222222222,0.4493248163564386,0.6468952766215599,-0.11289740586578356,1,0.4937481748506715,0.4843343454865353,0.48173524872121404,0.4915644141504377,0.48225119258179105,0.5053154860068971,0.4738181023643233,0.5062572814000289,0.4998286121711743,0.49313835085503416,0.49782799619824375,0.5153364867752466,False,raw_memory_release
raw_lifelog_memory,134,134,id06,Q3,2,0.6,0.6243480176347704,0.5817389867739221,0.024348017634770458,0,0.46244460054194675,0.4928819690306529,0.43881595571093246,0.4925187482572234,0.49625211812900927,0.4898265768134456,0.43333901057665336,0.49004282683301226,0.493620477305243,0.5050516582324069,0.4849233418158307,0.5023297985923274,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S1,3,0.6822222222222222,0.916060535040167,0.5068434876087635,0.23383831281794487,1,0.5760926103001646,0.5398210215064367,0.561690253823835,0.5458689221080951,0.4957760065269376,0.5033038714455756,0.6272143448207752,0.5544441723346372,0.5734169171878494,0.5399404607009088,0.6091400219814505,0.5630879112957194,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S2,4,0.6511111111111111,0.812830547078848,0.5298215341353083,0.16171943596773697,1,0.5535906449871294,0.5231795093924744,0.5137374587188118,0.535010626376333,0.48541325698601695,0.4894592514188755,0.5846206321703877,0.5410283036494757,0.5581798190116697,0.5730596819655291,0.6034760260819474,0.5417514203046315,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S3,5,0.6622222222222223,0.915919066166288,0.47194958926417296,0.2536968439440658,1,0.5552900276058038,0.5433586594209668,0.5456430640783717,0.562319612888216,0.4893186251442919,0.5070852980054277,0.6290908730113649,0.556889788321927,0.5665418965668173,0.5676792626220359,0.6205059257030477,0.5634129414038955,False,raw_memory_release
raw_lifelog_memory,134,134,id06,S4,6,0.56,0.6926473567773749,0.4605144824169689,0.13264735677737483,1,0.5380461384024795,0.5351099835079423,0.529827370149158,0.5337352399492479,0.48489470488467495,0.48785044129258087,0.5640675904873802,0.5560629022772047,0.5518792723011468,0.5449085828542201,0.5797602312127005,0.5441729360969483,False,raw_memory_release
raw_lifelog_memory,135,135,id06,Q1,0,0.4955555555555556,0.5906372752036188,0.4242442658195082,0.09508171964806317,1,0.5212482428155442,0.5175685485856855,0.5082825693520598,0.5066310552721511,0.5071565170127463,0.47802101701092825,0.5374012126418837,0.5063415631584046,0.5146992279601573,0.5140550214378162,0.4940896531468052,0.4716439257998507,False,raw_memory_release
raw_lifelog_memory,135,135,id06,Q2,1,0.5622222222222222,0.5317292275059252,0.5850919682594449,-0.03049299471629696,0,0.5154034792896618,0.4967984480549375,0.5087843748261711,0.490798778328421,0.49425063326694935,0.48629736822857905,0.49328238410535646,0.4805183454525146,0.4797073307686042,0.4778584919802832,0.49398198112277597,0.45247028670391043,False,raw_memory_release
raw_lifelog_memory,135,135,id06,Q3,2,0.6,0.7778671497434805,0.4665996376923896,0.1778671497434805,1,0.5972932200015647,0.5429793388342599,0.5496899992202182,0.5430955315841354,0.5006922450119787,0.4744341669894254,0.6075273231031296,0.5447451468540937,0.5376953312397554,0.5266656159882723,0.5785462543055513,0.5020738085420228,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S1,3,0.6822222222222222,0.710802184170452,0.6607872507610497,0.02857996194822987,0,0.46893481627728334,0.4941707156423828,0.48087574212997974,0.4846055266493551,0.5051686010948676,0.4818810240327232,0.49216718197814113,0.49127454748527233,0.4532323077745472,0.491373488353031,0.475351314975266,0.4521601142119298,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S2,4,0.6511111111111111,0.6683728252451627,0.6381648255105723,0.017261714134051642,0,0.5230717685829278,0.5069319590876127,0.5218323513220051,0.5049120491041836,0.5045751555124856,0.4833358988657082,0.529679825528647,0.4854877350429073,0.480434081970723,0.5206359494242745,0.5085993328093192,0.45015264988642045,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S3,5,0.6622222222222223,0.8342236230087365,0.5332211716323365,0.17200140078651427,1,0.5962022573722601,0.5468300848985151,0.5541418356821914,0.552627661605657,0.5015497290069162,0.48788195471414253,0.6104209657802767,0.5314404321396736,0.5268031848842808,0.5493836349089154,0.590647369488495,0.5050097074489301,False,raw_memory_release
raw_lifelog_memory,135,135,id06,S4,6,0.56,0.6165805003605214,0.5175646247296091,0.05658050036052131,1,0.5028802523029773,0.5133570668534368,0.5134360292193272,0.5087883190726957,0.49512406967322453,0.46770495892416253,0.5182941810537958,0.5283763192785773,0.49689658214828414,0.5084327045128292,0.5095964146868921,0.47790177602651146,False,raw_memory_release
raw_lifelog_memory,136,136,id06,Q1,0,0.4955555555555556,0.4175401473311158,0.5540671117238855,-0.07801540822443981,1,0.4955572560650346,0.4777470687735816,0.46625822932140304,0.47544482118511117,0.5200548434488196,0.5003608921413759,0.48261562349770665,0.4886399703618663,0.49689196016761966,0.48658838372719976,0.45205817543096705,0.48882858701429716,False,raw_memory_release
raw_lifelog_memory,136,136,id06,Q2,1,0.5622222222222222,0.3702080752039812,0.7062328324859029,-0.192014147018241,1,0.4799519099839813,0.4767850655057142,0.4744371801288537,0.4859760766376823,0.5043933463038781,0.5094337628746171,0.4604670688489934,0.4885278005081009,0.47869377436265437,0.47955947432090956,0.4623399324852726,0.4925701604378716,False,raw_memory_release
raw_lifelog_memory,136,136,id06,Q3,2,0.6,0.5208220105053393,0.6593834921209956,-0.0791779894946607,1,0.48185538108838627,0.4859565072110355,0.4677925365243588,0.4813590596274615,0.5141903235248565,0.49957082882717074,0.439623020631797,0.4938080983620172,0.4826883360561311,0.4952520059751883,0.45506509002479173,0.49531059024642515,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S1,3,0.6822222222222222,0.843121951598975,0.5615474251896576,0.1608997293767528,1,0.5563405186687418,0.5291720964984794,0.5538655708702518,0.525615712913795,0.5146358643652225,0.5081031084138634,0.6085079110345546,0.5524717596086308,0.5445916353130571,0.5430407401090809,0.5732176368170245,0.5447700375358191,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S2,4,0.6511111111111111,0.7400044309076148,0.5844411212637333,0.08889331979650372,1,0.5241353300148631,0.5153593074537632,0.5472390538323068,0.5142392940877889,0.5131695629369659,0.49800775470875125,0.5722035709019222,0.5406218535048721,0.5341872556889035,0.5683627775312148,0.5789817902652612,0.5180319714824513,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S3,5,0.6622222222222223,0.8038953291390513,0.5559673920346005,0.141673106916829,1,0.5839432651304486,0.5421202919598688,0.5541354334311438,0.5312994098180219,0.5077390543076865,0.5019728783157713,0.595390649404508,0.5602763807592479,0.557594574840633,0.5739644295859032,0.5874698822379513,0.5384352156161676,False,raw_memory_release
raw_lifelog_memory,136,136,id06,S4,6,0.56,0.7248547160067285,0.43635896299495375,0.1648547160067284,1,0.5733367009514164,0.5417153890805783,0.5564652250759269,0.5520543418526547,0.5084526461030114,0.4847410860378571,0.5902585067500559,0.5716944307809473,0.571606946225361,0.547027311617067,0.5909456139140625,0.5386651610463338,False,raw_memory_release
raw_lifelog_memory,137,137,id06,Q1,0,0.4955555555555556,0.273236080057702,0.6622951621789458,-0.22231947549785358,1,0.4805143654000396,0.4740005009251334,0.47171875613050995,0.4844897195478537,0.5267928960191738,0.49269164027245776,0.43666100721467843,0.4645600569367989,0.48205294046313457,0.48048150482827756,0.4481882537271898,0.48012175480666164,False,raw_memory_release
raw_lifelog_memory,137,137,id06,Q2,1,0.5622222222222222,0.3653223837817085,0.7098971010526074,-0.19689983844051367,1,0.47914570776335613,0.4770816906969729,0.4751626453956804,0.4856423049895139,0.5092934380534975,0.49693025447908445,0.4534324131893744,0.47249964270994804,0.48124783224457507,0.4860885448935578,0.46011940028277926,0.49376032595774505,False,raw_memory_release
