action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,260,260,id06,S4,6,-0.20138349663602562,0.12821807298617466,0,1,1,-0.09833359433000999,0.48525926555939913,0.49185720739232136,0.4957001725903181,0.5016507296569761,0.5271561493050253,0.55133492807322,0.5639908442122,0.537260625731024,0.5300634878977105,0.527243665451975,0.5346189639482783,0.5700990060441733
raw_lifelog_memory,261,261,id06,Q1,0,0.1907138300272072,-0.17148230831653777,1,0,1,-0.09918747111509646,0.46426953588450665,0.48830945742324794,0.4766089494846911,0.4956405242689382,0.5418157112479969,0.5721594949845203,0.5432612498456649,0.5341773278703841,0.5339449434741133,0.48952990944428976,0.4928495222087566,0.570080914215417
raw_lifelog_memory,261,261,id06,Q2,1,0.2420292297067247,-0.22988317349849197,1,0,1,-0.109379591946139,0.4796966168717939,0.4972217727949967,0.5020807505291949,0.5059089802534746,0.5312604319118933,0.575545734809783,0.5656659120120915,0.5334219367859329,0.5681496199565661,0.5241741297557124,0.5205133951199763,0.5643811568875285
raw_lifelog_memory,261,261,id06,Q3,2,-0.19810807124574037,0.12644681899606863,0,1,1,-0.10843368966520484,0.4817476200344396,0.4865057552242041,0.4764795135763972,0.4987248511688761,0.5367530426218947,0.5723365976900231,0.5522674051392114,0.5311378426947415,0.5285042618026577,0.5024704222344117,0.498141694721316,0.5402200023689174
raw_lifelog_memory,261,261,id06,S1,3,-0.2781251652240243,0.16729122332715735,0,1,1,-0.16344778856711617,0.47962064263091886,0.48090095232444313,0.47964369941026197,0.49069781708603555,0.5383011256586341,0.5768272370910232,0.5487962600069306,0.5383675146506948,0.5526807710887709,0.4994619816445571,0.5173885234593307,0.58549673281466
raw_lifelog_memory,261,261,id06,S2,4,-0.1161024177906998,0.0790070756561661,0,1,1,-0.07287318844668644,0.49696057859831955,0.5004641810185587,0.5130800427311423,0.5031350263227294,0.5325992195957465,0.5698812822679852,0.5825500116780729,0.5533638418262667,0.6049547379443729,0.5727760278068762,0.552898449558031,0.5991397552922365
raw_lifelog_memory,261,261,id06,S3,5,-0.20230737434867518,0.12871606556018117,0,1,1,-0.12585592771236487,0.48545187269303,0.49509382623241616,0.47672112899981445,0.497931716975474,0.5349373777363347,0.5719766148147748,0.5391127783974528,0.5414432852573601,0.5363825322766607,0.5203273973333035,0.5254502659363712,0.5530325235545831
raw_lifelog_memory,261,261,id06,S4,6,-0.21225099724696983,0.13403141828376153,0,1,1,-0.10309775614251121,0.4848932874504941,0.4925212750692813,0.4800968238786104,0.5022497317106078,0.5345293542403903,0.5582527213939404,0.5863257689304036,0.544086678539345,0.5586992454347038,0.5306996004004181,0.5236269988681574,0.574645654348983
raw_lifelog_memory,262,262,id06,Q1,0,0.2928363660375502,-0.2945960520972031,1,0,1,-0.16060828442324188,0.47123685085538103,0.4751402614007336,0.4827265874281421,0.4919571238997655,0.5295479550950513,0.4659618115275512,0.45641914204562684,0.4626502721914414,0.5196513281068457,0.4912500134527053,0.4242546940896676,0.49409026926773886
raw_lifelog_memory,262,262,id06,Q2,1,-0.5946501363079962,0.2898172823865487,0,1,1,-0.269197073075332,0.4621643335779849,0.474799969138768,0.4802281272087526,0.47592001725839533,0.5192526773266056,0.47860063460445534,0.4557044496523428,0.4454309130363819,0.5088074300332118,0.47662847168671607,0.4261393327166291,0.4921250647951066
raw_lifelog_memory,262,262,id06,Q3,2,-0.3860497893363153,0.21527063233905258,0,1,1,-0.19323149961144176,0.47395457381779205,0.4890591912198551,0.47426000931603696,0.4975817813959953,0.5255054163570259,0.45918061709510505,0.4596017615261827,0.460607113771535,0.5248593986646097,0.48745460228860626,0.438059447973478,0.48379055471061827
raw_lifelog_memory,262,262,id06,S1,3,-0.13294615331992476,0.08926085063391825,0,1,1,-0.0838032165969873,0.47617868081426257,0.4850093269982761,0.4880756457963563,0.4962484830208961,0.5284371024547628,0.47494956064073757,0.4898246841176124,0.4749014699786036,0.5400212820568774,0.5303404505954781,0.4836913216558969,0.5121622684018388
raw_lifelog_memory,262,262,id06,S2,4,0.17233445490303598,-0.15205195081621709,1,0,1,0.12503318320896417,0.5330765218595934,0.5225374644580834,0.5366774874579262,0.5079265959081278,0.5230881930542243,0.46708490047344836,0.5574112226074086,0.47298566956547033,0.6260155573590171,0.598522317739085,0.5635817651293711,0.5458060822734948
raw_lifelog_memory,262,262,id06,S3,5,0.14806585442786183,-0.12748336850874253,1,0,1,0.10966189232453716,0.5194476526565577,0.5144337293270682,0.5259358506037308,0.5080118209819142,0.5273975767648948,0.45939657241399223,0.5526190979461066,0.4843904917094351,0.6147420820027696,0.5590475558780106,0.5748282729745859,0.5425237662646161
raw_lifelog_memory,262,262,id06,S4,6,-0.04122817221824726,0.029842634343498098,0,1,0,-0.021774417101050325,0.5180830488645263,0.5021712528404236,0.5315597531273337,0.4991246719927881,0.5249287741186834,0.47182473812256537,0.5201628742903867,0.478561889912908,0.5597011462257968,0.5553601196270086,0.5285069481988179,0.5165450988661014
raw_lifelog_memory,263,263,id06,Q1,0,-0.06769689801338064,0.0479252478303861,0,1,0,0.030899765176636507,0.4748392880739045,0.49536777925516773,0.46009166446235367,0.49217389834230046,0.46757560892722816,0.4460616019672189,0.44830878901523674,0.4431395867956279,0.46934212567958955,0.44807908430260834,0.4646298377345278,0.4676333121549832
raw_lifelog_memory,263,263,id06,Q2,1,-0.022433710117418237,0.016501064732262705,0,1,0,-0.013322760651893861,0.5012190088170989,0.503791537237414,0.5031490589972332,0.506981065811692,0.460163659966217,0.45457302424033347,0.4672671391904137,0.45355092138701253,0.5091714621389418,0.4503115339514892,0.4639031138500812,0.47795312814419777
raw_lifelog_memory,263,263,id06,Q3,2,0.20629396025971564,-0.18854389095665836,1,0,1,0.1382366584567034,0.5549192070816285,0.5173399133939587,0.5378756365592428,0.5087845034091997,0.46361685906306144,0.44020101689043134,0.5488271713971015,0.48779818987647994,0.5559520473628004,0.45971934654187485,0.5212320019410305,0.49033793718704394
raw_lifelog_memory,263,263,id06,S1,3,-0.002996553339371044,0.0022415369937271445,0,1,0,-0.002014213478351401,0.4745903791544017,0.49316517307089314,0.4830686133911274,0.49224790987262246,0.45713973927674356,0.4454190776680238,0.4622752742735486,0.4625197000253686,0.47450970647159885,0.4677308800481511,0.4735346206079273,0.4804369670273173
raw_lifelog_memory,263,263,id06,S2,4,0.16887847508576465,-0.1484793422637271,1,0,1,0.12230823162409155,0.5380665439206543,0.5232603986026152,0.5333313008231594,0.5085205475255409,0.46274600239395874,0.4483056995915763,0.5452913461485756,0.48050361813400155,0.523041636725717,0.49339337384139037,0.49753160013304953,0.4917929582780971
raw_lifelog_memory,263,263,id06,S3,5,0.24248290598704353,-0.23042889781421905,1,0,1,0.18856069328075686,0.5521426188376706,0.5216512496279909,0.5677779759200255,0.511739531243929,0.46772458614593193,0.44087949819506866,0.5683408182079799,0.4981713672145805,0.5369268600158044,0.43025025781668075,0.5234825996098991,0.48060901026983094
raw_lifelog_memory,263,263,id06,S4,6,0.2496420577016793,-0.23911341718719492,1,0,1,0.1528721149207688,0.5478563608506976,0.5317703267048849,0.5343159823345998,0.5108629965400444,0.4677626477344587,0.45710527984333815,0.5667127893875132,0.5056524795519947,0.5444265364765137,0.4515804668271949,0.5283337652640681,0.48000809536344924
raw_lifelog_memory,264,264,id06,Q1,0,0.09472372793534467,-0.07743877980881031,1,0,1,-0.04690226413187404,0.471006536722698,0.4811779084180149,0.45900765743614524,0.4973546800643655,0.5543894404056342,0.5479060206053643,0.5171515747735891,0.5127725230825982,0.543883175520548,0.5442441158258928,0.5007328224273937,0.5597107965806334
raw_lifelog_memory,264,264,id06,Q2,1,-0.5022742939259134,0.25938706885646245,0,1,1,-0.2371289061435461,0.46529670271220686,0.48719378246789463,0.4745892848434609,0.49686600559871846,0.5428841430368742,0.5535931712326436,0.49359775242272186,0.5009930813974774,0.5342921956119548,0.5428530085739405,0.494770281809603,0.5367732550960828
raw_lifelog_memory,264,264,id06,Q3,2,-0.14985544082034719,0.09928019205467503,0,1,1,-0.0839670383517519,0.4893733663999445,0.4923000779626786,0.47867964841634547,0.4997683648155736,0.5426974683382106,0.5430645772130817,0.523185007095275,0.5150092666633661,0.544680324966931,0.5620592583375892,0.49681695726808756,0.5229121115053534
raw_lifelog_memory,264,264,id06,S1,3,0.04882487440332517,-0.03824961299863383,1,0,0,0.033683753008731276,0.497931768673842,0.5080388056936233,0.49248731979022436,0.501588016048345,0.5528475520466097,0.5467694147656689,0.55170633491495,0.5256210725662562,0.5659666453308179,0.5755540408771663,0.5341107178612708,0.547391769293276
raw_lifelog_memory,264,264,id06,S2,4,0.2162721583889497,-0.19976906444177794,1,0,1,0.16051052494853602,0.5482006349990046,0.5284077723143401,0.5442244775301412,0.5107844595412805,0.5477245227166836,0.5424690006948728,0.6048584494203006,0.5537649001953551,0.6219713209547443,0.5887177529353581,0.5798106514841717,0.5634999858142793
raw_lifelog_memory,264,264,id06,S3,5,0.1531591699839378,-0.1325408648992722,1,0,1,0.11373066397212894,0.5239017174451615,0.5159792448560397,0.5220590735854694,0.5067193362045247,0.5521546179695782,0.5434570006097718,0.595501635941013,0.5528001422513776,0.6051782503989388,0.5578427255949843,0.5855983793345501,0.5652973117328937
raw_lifelog_memory,264,264,id06,S4,6,0.024059101423205553,-0.018431972444637235,1,0,0,0.0131276964864816,0.5228634701365127,0.5035161503472522,0.5214682255219021,0.4977265471295194,0.5541423490747694,0.5496910299482491,0.5742537143331313,0.5449200637756294,0.5751587895777115,0.5739930937993938,0.5432354078562308,0.5666841403349858
raw_lifelog_memory,265,265,id06,Q1,0,0.012970652243930902,-0.009839602525380187,1,0,0,-0.006162899410111722,0.46748641660235357,0.4831547005101178,0.45274596090103875,0.4899573633787092,0.4501349181053815,0.40229407599288064,0.4290147605565898,0.4342594351061047,0.48401019881897867,0.4618955798152947,0.44731880434553767,0.4594691592647401
raw_lifelog_memory,265,265,id06,Q2,1,0.09014393724905168,-0.07337622214075534,1,0,1,-0.03768001566804646,0.5047973164143413,0.4827418908997241,0.5157637570817493,0.5065050748868686,0.4517327814048442,0.4203580349137696,0.4581093785636837,0.4373327044828731,0.529397079864012,0.4870407473746049,0.4569446292007048,0.48085617561118504
raw_lifelog_memory,265,265,id06,Q3,2,-0.05771519010386672,0.04120042538535029,0,1,0,0.02224451952215445,0.4583131773326029,0.49895468160028056,0.4662356666312027,0.48677860748701696,0.4644315665676471,0.3996149061475339,0.43708545598283866,0.44197151957531366,0.47380128957942913,0.47517805701225535,0.42337454048508344,0.45031816863920515
raw_lifelog_memory,265,265,id06,S1,3,0.007085164776204633,-0.005347012782869642,1,0,0,0.004786558853462797,0.4713049583241574,0.4941825052674371,0.47702370071410904,0.4918683731395487,0.44715097835807577,0.4124473381377468,0.4573295797153767,0.45692535119166094,0.4898164443161324,0.4930355008995244,0.4684802986920055,0.47690593607617177
raw_lifelog_memory,265,265,id06,S2,4,-0.3311495884796329,0.19179875065931104,0,1,1,-0.18740988111222312,0.4607745520447537,0.49213563411065087,0.4728057575282782,0.49413072748127557,0.4500830078521155,0.40257523394834427,0.42405638417983715,0.43102563239372776,0.49475151646707466,0.4628213631177772,0.4359891665482623,0.4624254044537901
raw_lifelog_memory,265,265,id06,S3,5,-0.1360104168696984,0.09109662871993918,0,1,1,-0.08738253938258644,0.49734683787877837,0.49440413840209685,0.5088349477765366,0.49847827375584847,0.45241486432831746,0.4078578290237866,0.43989132308440426,0.4391438144557519,0.49831734772392033,0.4675343009596091,0.4543003383180849,0.4525828146483876
raw_lifelog_memory,265,265,id06,S4,6,-0.247111923896416,0.152042786134923,0,1,1,-0.11803552756435703,0.4817916714806431,0.4936668036544387,0.49366345632936837,0.4986252180119138,0.45643594015079075,0.4051019217689366,0.4463745231279533,0.43648921703484617,0.5091462034271927,0.4787718466435392,0.4592540058782901,0.44572249478707915
raw_lifelog_memory,266,266,id06,Q1,0,0.32032215294804967,-0.33292857845331447,1,0,1,-0.1782390513573932,0.46601326326040615,0.4835281816087894,0.4854133405051728,0.4866649756849174,0.508599554336136,0.48253099881490097,0.45244297855284926,0.47977642929751046,0.49716725424439384,0.43795192287203644,0.436546517287759,0.44253991387490677
raw_lifelog_memory,266,266,id06,Q2,1,-0.17225922486613532,0.11214878893350078,0,1,1,0.06320722248340771,0.5302510269658047,0.5167367912298957,0.5154944646555182,0.5086686307536954,0.4966612754518228,0.48177206605319595,0.5164560112174825,0.5017212679783075,0.5906219229024661,0.5574237421590871,0.5533073898096068,0.529785124681046
raw_lifelog_memory,266,266,id06,Q3,2,-0.4017116583515805,0.22163821775966663,0,1,1,-0.1996047139693118,0.4771078651691014,0.49023882866929896,0.47384083223382056,0.4942349867477832,0.5103035947052328,0.46174628426697417,0.4714716979921178,0.47618328118266673,0.5014414639450328,0.44011115589652083,0.4277305732061135,0.4235442677792937
raw_lifelog_memory,266,266,id06,S1,3,-0.03770915870795044,0.027377070873177645,0,1,0,-0.024912548135700652,0.4736016238144405,0.4923106869139458,0.48650380378720737,0.49848612959609806,0.49939361442232355,0.48630069673805193,0.48639965271204,0.5086019188907773,0.5336579264026261,0.5322713036861451,0.48640863291690223,0.49586961381538747
raw_lifelog_memory,266,266,id06,S2,4,-0.05086296425976894,0.036518337911448706,0,1,0,-0.032968383854893646,0.5282477660828754,0.49908984263615574,0.5292270175014234,0.5055634222319483,0.5067374190709946,0.47942262733955304,0.5032506384648914,0.5011711080177893,0.5970446758552675,0.5505905118397317,0.5227043017642984,0.5157736105627146
raw_lifelog_memory,266,266,id06,S3,5,0.029370474735561203,-0.022608180496654695,1,0,0,0.020481246004462994,0.5001636663670264,0.5013760173404005,0.5088401485530047,0.5019407091167063,0.5068996828150676,0.47438786655057613,0.5113237695417789,0.4940296368635543,0.5785173663712548,0.5509165967483097,0.5499507103464472,0.5045396703170535
raw_lifelog_memory,266,266,id06,S4,6,-0.1230063177455778,0.08324352694849102,0,1,1,-0.0623971824778059,0.49554409521716636,0.49457897037170506,0.506762904196322,0.5063075079084672,0.5064459499892606,0.4857080916416711,0.4940656139666758,0.4982595309509696,0.554794672651522,0.5276875262706853,0.49590336342196917,0.48054692613700006
raw_lifelog_memory,267,267,id06,Q1,0,0.13168143353529604,-0.11155593854063983,1,0,1,-0.0664410085367394,0.48505490420410124,0.48049515637567275,0.4717623464606545,0.4975562477229504,0.5272912311648548,0.523499937646562,0.4656898012265892,0.5009143331686892,0.5265364125613443,0.492175569760651,0.4783885942908418,0.530400485909434
raw_lifelog_memory,267,267,id06,Q2,1,-0.5116786489070179,0.26265937294818403,0,1,1,-0.24053070760611128,0.4657616388955457,0.4868653985319561,0.47685447158517097,0.49790263443745053,0.5116308207069917,0.5226237587671924,0.46202728259742126,0.49090886264145334,0.5190107332891517,0.48683499037937406,0.4801338631691527,0.5145482237861423
raw_lifelog_memory,267,267,id06,Q3,2,-0.3802980337124656,0.21289665523911006,0,1,1,-0.1908657900041686,0.47732325180880275,0.48735331297316586,0.47370925673618264,0.4963483188761645,0.5256991590638618,0.5218746781769708,0.4797872192055895,0.4815497341366058,0.5317866589683772,0.49879691097275425,0.4873563766893234,0.4934667661590508
raw_lifelog_memory,267,267,id06,S1,3,0.02484157051988145,-0.01904472491293724,1,0,0,0.01693239964588278,0.4827202640169569,0.5018061333296424,0.47451266111963103,0.496198876359768,0.5138923914413207,0.5296539579256615,0.5133134399572727,0.5342742639998945,0.5501374756947797,0.5434812063336597,0.5148822362536342,0.5455612019314489
raw_lifelog_memory,267,267,id06,S2,4,0.1759202617058627,-0.15578545571051566,1,0,1,0.12787047238161664,0.535102126512114,0.5273460394635796,0.5378376020517213,0.5098406671717569,0.5166977431635329,0.5096311261557458,0.56102728026999,0.544444610447228,0.5953880201085535,0.5683773259251085,0.5522928416593191,0.5670349066018913
raw_lifelog_memory,267,267,id06,S3,5,-0.1607192178033695,0.10557697790857357,0,1,1,-0.10202050683788999,0.49152523396040937,0.49554196070880263,0.48703405485518053,0.4999603731709102,0.5184018454180913,0.5203077662208665,0.46713073427129415,0.4974811788561276,0.5241379103168192,0.5143497636424371,0.4951554697527678,0.5098783229271684
raw_lifelog_memory,267,267,id06,S4,6,-0.01459167657811522,0.010805707971819456,0,1,0,-0.007809348209661282,0.5269630399143658,0.5036122946156433,0.52785920566966,0.4992581828594346,0.5222866361319609,0.5248140238870441,0.5229512176987062,0.5206605317878017,0.549417839268959,0.540050467458341,0.5220473542100285,0.5467182644820562
raw_lifelog_memory,268,268,id06,Q1,0,-0.2718166599214835,0.16424629214672326,0,1,1,0.11235481022001736,0.512905031364825,0.5063643875252749,0.5123170093113071,0.5027859522407603,0.4566186643384018,0.4817710675718557,0.5277939274073324,0.517396592455753,0.6141340265736532,0.5729126599900508,0.5737534115618773,0.5661408005306017
raw_lifelog_memory,268,268,id06,Q2,1,0.1875708210079568,-0.16810717252553553,1,0,1,0.1239046674886859,0.5498551102641336,0.5249813818028082,0.5256879755113438,0.5087430479868326,0.46609799353762416,0.49555963749376586,0.5491347827592146,0.5213848180061531,0.632785906213811,0.5772669372039629,0.5874295793173104,0.5839589326680821
raw_lifelog_memory,268,268,id06,Q3,2,0.18825582171769306,-0.1688408908142297,1,0,1,0.1249797051349737,0.5439035789392344,0.5134913811855025,0.54411078610308,0.5089031211740234,0.460410231762131,0.4759095850590473,0.5529915241488748,0.5123502312415643,0.6427611942667364,0.5632790200119036,0.5771415469617247,0.5811355588494144
raw_lifelog_memory,268,268,id06,S1,3,-0.07315384316006107,0.05155455759394273,0,1,1,-0.04748788653769154,0.46440727879984706,0.4853275038025332,0.4877771730410997,0.5034695537267221,0.4618401946928058,0.4726602492004999,0.48535232070226036,0.5090444426484505,0.558989851281306,0.5468010200904281,0.51943653928818,0.5414918964917094
