split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,route_responsibility_scores,2,318,S4,1,0.442648360416433,0.5805555555555556
subject_heldout,route_responsibility_scores,2,319,S4,0,0.49375464257296353,0.5805555555555556
subject_heldout,route_responsibility_scores,3,179,Q1,0,0.4551086174469003,0.5279329608938548
subject_heldout,route_responsibility_scores,3,180,Q1,0,0.499260746379013,0.5279329608938548
subject_heldout,route_responsibility_scores,3,181,Q1,1,0.5009517808964409,0.5279329608938548
subject_heldout,route_responsibility_scores,3,182,Q1,0,0.5105553808279369,0.5279329608938548
subject_heldout,route_responsibility_scores,3,183,Q1,1,0.706271335812495,0.5279329608938548
subject_heldout,route_responsibility_scores,3,184,Q1,0,0.5879998953368338,0.5279329608938548
subject_heldout,route_responsibility_scores,3,185,Q1,0,0.49471202849595775,0.5279329608938548
subject_heldout,route_responsibility_scores,3,186,Q1,1,0.43447147437518546,0.5279329608938548
subject_heldout,route_responsibility_scores,3,187,Q1,0,0.6016633872601527,0.5279329608938548
subject_heldout,route_responsibility_scores,3,188,Q1,0,0.5552797665818672,0.5279329608938548
subject_heldout,route_responsibility_scores,3,189,Q1,0,0.615352249552438,0.5279329608938548
subject_heldout,route_responsibility_scores,3,190,Q1,1,0.585399184265883,0.5279329608938548
subject_heldout,route_responsibility_scores,3,191,Q1,1,0.6045311282595178,0.5279329608938548
subject_heldout,route_responsibility_scores,3,192,Q1,1,0.5890378892262079,0.5279329608938548
subject_heldout,route_responsibility_scores,3,193,Q1,1,0.516169567388588,0.5279329608938548
subject_heldout,route_responsibility_scores,3,194,Q1,0,0.5004903737958349,0.5279329608938548
subject_heldout,route_responsibility_scores,3,195,Q1,1,0.5010852463929195,0.5279329608938548
subject_heldout,route_responsibility_scores,3,196,Q1,1,0.5391473909469615,0.5279329608938548
subject_heldout,route_responsibility_scores,3,197,Q1,1,0.4488612622256152,0.5279329608938548
subject_heldout,route_responsibility_scores,3,198,Q1,1,0.5203502626955191,0.5279329608938548
subject_heldout,route_responsibility_scores,3,199,Q1,1,0.5675785098371177,0.5279329608938548
subject_heldout,route_responsibility_scores,3,200,Q1,1,0.6289716022682067,0.5279329608938548
subject_heldout,route_responsibility_scores,3,201,Q1,1,0.6511376604173081,0.5279329608938548
subject_heldout,route_responsibility_scores,3,202,Q1,1,0.49303061437078516,0.5279329608938548
subject_heldout,route_responsibility_scores,3,203,Q1,1,0.4951434782817897,0.5279329608938548
subject_heldout,route_responsibility_scores,3,204,Q1,0,0.5430536093584711,0.5279329608938548
subject_heldout,route_responsibility_scores,3,205,Q1,1,0.4412818232606318,0.5279329608938548
subject_heldout,route_responsibility_scores,3,206,Q1,1,0.5476066538357561,0.5279329608938548
subject_heldout,route_responsibility_scores,3,207,Q1,1,0.595254739310752,0.5279329608938548
subject_heldout,route_responsibility_scores,3,208,Q1,1,0.526887477228084,0.5279329608938548
subject_heldout,route_responsibility_scores,3,209,Q1,1,0.6142797822778272,0.5279329608938548
subject_heldout,route_responsibility_scores,3,210,Q1,1,0.5305086155684878,0.5279329608938548
subject_heldout,route_responsibility_scores,3,211,Q1,1,0.5638718159371932,0.5279329608938548
subject_heldout,route_responsibility_scores,3,212,Q1,0,0.555775001268255,0.5279329608938548
subject_heldout,route_responsibility_scores,3,213,Q1,0,0.5916023943778186,0.5279329608938548
subject_heldout,route_responsibility_scores,3,214,Q1,0,0.5727156012653976,0.5279329608938548
subject_heldout,route_responsibility_scores,3,215,Q1,1,0.5826108191666702,0.5279329608938548
subject_heldout,route_responsibility_scores,3,216,Q1,0,0.5732056217898025,0.5279329608938548
subject_heldout,route_responsibility_scores,3,217,Q1,1,0.37722556981787275,0.5279329608938548
subject_heldout,route_responsibility_scores,3,218,Q1,0,0.4523549363291967,0.5279329608938548
subject_heldout,route_responsibility_scores,3,219,Q1,0,0.7407283305591481,0.5279329608938548
subject_heldout,route_responsibility_scores,3,220,Q1,0,0.4410447536364658,0.5279329608938548
subject_heldout,route_responsibility_scores,3,221,Q1,1,0.5730884776602198,0.5279329608938548
subject_heldout,route_responsibility_scores,3,222,Q1,1,0.40760835673223006,0.5279329608938548
subject_heldout,route_responsibility_scores,3,223,Q1,0,0.5417229077148369,0.5279329608938548
subject_heldout,route_responsibility_scores,3,224,Q1,0,0.4238993336991824,0.5279329608938548
subject_heldout,route_responsibility_scores,3,225,Q1,0,0.6810602821909074,0.5279329608938548
subject_heldout,route_responsibility_scores,3,226,Q1,0,0.5095269565986669,0.5279329608938548
subject_heldout,route_responsibility_scores,3,227,Q1,0,0.4528324499118605,0.5279329608938548
subject_heldout,route_responsibility_scores,3,228,Q1,0,0.5885775580970876,0.5279329608938548
subject_heldout,route_responsibility_scores,3,229,Q1,0,0.517967953462972,0.5279329608938548
subject_heldout,route_responsibility_scores,3,230,Q1,0,0.5159047580028302,0.5279329608938548
subject_heldout,route_responsibility_scores,3,231,Q1,0,0.6120090680165379,0.5279329608938548
subject_heldout,route_responsibility_scores,3,232,Q1,0,0.5952863129096472,0.5279329608938548
subject_heldout,route_responsibility_scores,3,233,Q1,0,0.6547788363167883,0.5279329608938548
subject_heldout,route_responsibility_scores,3,234,Q1,0,0.5667916843326632,0.5279329608938548
subject_heldout,route_responsibility_scores,3,235,Q1,0,0.6759467670697894,0.5279329608938548
subject_heldout,route_responsibility_scores,3,236,Q1,0,0.6368038079879845,0.5279329608938548
subject_heldout,route_responsibility_scores,3,237,Q1,0,0.5688964931045847,0.5279329608938548
subject_heldout,route_responsibility_scores,3,238,Q1,0,0.5913623409178224,0.5279329608938548
subject_heldout,route_responsibility_scores,3,239,Q1,0,0.5340393781195862,0.5279329608938548
subject_heldout,route_responsibility_scores,3,240,Q1,0,0.5178876154635231,0.5279329608938548
subject_heldout,route_responsibility_scores,3,241,Q1,0,0.6560071981461197,0.5279329608938548
subject_heldout,route_responsibility_scores,3,242,Q1,1,0.7169599660499727,0.5279329608938548
subject_heldout,route_responsibility_scores,3,243,Q1,0,0.4347691464696969,0.5279329608938548
subject_heldout,route_responsibility_scores,3,244,Q1,0,0.6593149782880696,0.5279329608938548
subject_heldout,route_responsibility_scores,3,245,Q1,1,0.5847271006619091,0.5279329608938548
subject_heldout,route_responsibility_scores,3,246,Q1,1,0.5151900068185498,0.5279329608938548
subject_heldout,route_responsibility_scores,3,247,Q1,0,0.494467888127069,0.5279329608938548
subject_heldout,route_responsibility_scores,3,248,Q1,0,0.5739729735370096,0.5279329608938548
subject_heldout,route_responsibility_scores,3,249,Q1,0,0.6049207973521502,0.5279329608938548
subject_heldout,route_responsibility_scores,3,250,Q1,1,0.43323193524764625,0.5279329608938548
subject_heldout,route_responsibility_scores,3,251,Q1,0,0.5423232476817181,0.5279329608938548
subject_heldout,route_responsibility_scores,3,252,Q1,0,0.6124446507496227,0.5279329608938548
subject_heldout,route_responsibility_scores,3,253,Q1,1,0.6015145458042043,0.5279329608938548
subject_heldout,route_responsibility_scores,3,254,Q1,1,0.6556088220836055,0.5279329608938548
subject_heldout,route_responsibility_scores,3,255,Q1,0,0.549335009734571,0.5279329608938548
subject_heldout,route_responsibility_scores,3,256,Q1,0,0.6314630315651812,0.5279329608938548
subject_heldout,route_responsibility_scores,3,257,Q1,0,0.5558817829263245,0.5279329608938548
subject_heldout,route_responsibility_scores,3,258,Q1,0,0.38777472061894297,0.5279329608938548
subject_heldout,route_responsibility_scores,3,259,Q1,0,0.4317134924859585,0.5279329608938548
subject_heldout,route_responsibility_scores,3,260,Q1,1,0.6337532986562493,0.5279329608938548
subject_heldout,route_responsibility_scores,3,261,Q1,0,0.5330264930234953,0.5279329608938548
subject_heldout,route_responsibility_scores,3,262,Q1,0,0.531193154107316,0.5279329608938548
subject_heldout,route_responsibility_scores,3,263,Q1,0,0.3977774564046261,0.5279329608938548
subject_heldout,route_responsibility_scores,3,264,Q1,0,0.3609631589467826,0.5279329608938548
subject_heldout,route_responsibility_scores,3,265,Q1,0,0.6629024159406313,0.5279329608938548
subject_heldout,route_responsibility_scores,3,266,Q1,0,0.6254754479185124,0.5279329608938548
subject_heldout,route_responsibility_scores,3,267,Q1,0,0.6397359681012358,0.5279329608938548
subject_heldout,route_responsibility_scores,3,268,Q1,0,0.5463632539954731,0.5279329608938548
subject_heldout,route_responsibility_scores,3,269,Q1,0,0.5880497523513858,0.5279329608938548
subject_heldout,route_responsibility_scores,3,270,Q1,0,0.46559473478737884,0.5279329608938548
subject_heldout,route_responsibility_scores,3,179,Q2,1,0.6517849927531655,0.6005586592178771
subject_heldout,route_responsibility_scores,3,180,Q2,1,0.6030156550521257,0.6005586592178771
subject_heldout,route_responsibility_scores,3,181,Q2,0,0.5778848523917054,0.6005586592178771
subject_heldout,route_responsibility_scores,3,182,Q2,1,0.5684457215697054,0.6005586592178771
subject_heldout,route_responsibility_scores,3,183,Q2,1,0.6124416102152175,0.6005586592178771
subject_heldout,route_responsibility_scores,3,184,Q2,1,0.5174245498677305,0.6005586592178771
subject_heldout,route_responsibility_scores,3,185,Q2,0,0.6669675173825329,0.6005586592178771
subject_heldout,route_responsibility_scores,3,186,Q2,1,0.6418227279016903,0.6005586592178771
subject_heldout,route_responsibility_scores,3,187,Q2,1,0.49809696999006997,0.6005586592178771
subject_heldout,route_responsibility_scores,3,188,Q2,1,0.6139077731188409,0.6005586592178771
subject_heldout,route_responsibility_scores,3,189,Q2,1,0.6539536186215436,0.6005586592178771
subject_heldout,route_responsibility_scores,3,190,Q2,1,0.6025180955021855,0.6005586592178771
subject_heldout,route_responsibility_scores,3,191,Q2,0,0.5867108788318058,0.6005586592178771
subject_heldout,route_responsibility_scores,3,192,Q2,1,0.47622710570258153,0.6005586592178771
subject_heldout,route_responsibility_scores,3,193,Q2,1,0.570061270125801,0.6005586592178771
subject_heldout,route_responsibility_scores,3,194,Q2,0,0.5098198875530007,0.6005586592178771
subject_heldout,route_responsibility_scores,3,195,Q2,0,0.6101225019324262,0.6005586592178771
subject_heldout,route_responsibility_scores,3,196,Q2,0,0.6065024731765132,0.6005586592178771
subject_heldout,route_responsibility_scores,3,197,Q2,1,0.5863686343368222,0.6005586592178771
subject_heldout,route_responsibility_scores,3,198,Q2,0,0.6840603064382298,0.6005586592178771
subject_heldout,route_responsibility_scores,3,199,Q2,1,0.6067437609802099,0.6005586592178771
subject_heldout,route_responsibility_scores,3,200,Q2,0,0.5220603149857654,0.6005586592178771
subject_heldout,route_responsibility_scores,3,201,Q2,0,0.5872120076140882,0.6005586592178771
subject_heldout,route_responsibility_scores,3,202,Q2,0,0.5868168807073466,0.6005586592178771
subject_heldout,route_responsibility_scores,3,203,Q2,0,0.6333134089429159,0.6005586592178771
subject_heldout,route_responsibility_scores,3,204,Q2,1,0.4901322316908293,0.6005586592178771
subject_heldout,route_responsibility_scores,3,205,Q2,1,0.5595475929157111,0.6005586592178771
subject_heldout,route_responsibility_scores,3,206,Q2,0,0.46733788994948355,0.6005586592178771
subject_heldout,route_responsibility_scores,3,207,Q2,0,0.517375597497975,0.6005586592178771
subject_heldout,route_responsibility_scores,3,208,Q2,0,0.6618862947371751,0.6005586592178771
subject_heldout,route_responsibility_scores,3,209,Q2,0,0.5269350755047114,0.6005586592178771
subject_heldout,route_responsibility_scores,3,210,Q2,0,0.5896406377158325,0.6005586592178771
subject_heldout,route_responsibility_scores,3,211,Q2,0,0.5360151092995966,0.6005586592178771
subject_heldout,route_responsibility_scores,3,212,Q2,0,0.6139979380586817,0.6005586592178771
subject_heldout,route_responsibility_scores,3,213,Q2,0,0.5926075456875598,0.6005586592178771
subject_heldout,route_responsibility_scores,3,214,Q2,0,0.6222785008314324,0.6005586592178771
subject_heldout,route_responsibility_scores,3,215,Q2,0,0.684855273369268,0.6005586592178771
subject_heldout,route_responsibility_scores,3,216,Q2,0,0.6216569627859104,0.6005586592178771
subject_heldout,route_responsibility_scores,3,217,Q2,0,0.6489325262066555,0.6005586592178771
subject_heldout,route_responsibility_scores,3,218,Q2,0,0.6447195195967915,0.6005586592178771
subject_heldout,route_responsibility_scores,3,219,Q2,1,0.6447985117195506,0.6005586592178771
subject_heldout,route_responsibility_scores,3,220,Q2,0,0.7412220823585283,0.6005586592178771
subject_heldout,route_responsibility_scores,3,221,Q2,1,0.5899574995125902,0.6005586592178771
subject_heldout,route_responsibility_scores,3,222,Q2,1,0.6204297143741497,0.6005586592178771
subject_heldout,route_responsibility_scores,3,223,Q2,0,0.6443017497769463,0.6005586592178771
subject_heldout,route_responsibility_scores,3,224,Q2,0,0.688896994585822,0.6005586592178771
subject_heldout,route_responsibility_scores,3,225,Q2,0,0.6195331224386486,0.6005586592178771
subject_heldout,route_responsibility_scores,3,226,Q2,0,0.5883821226454095,0.6005586592178771
subject_heldout,route_responsibility_scores,3,227,Q2,0,0.6882407705344159,0.6005586592178771
subject_heldout,route_responsibility_scores,3,228,Q2,0,0.52877732563974,0.6005586592178771
subject_heldout,route_responsibility_scores,3,229,Q2,0,0.6009849999389286,0.6005586592178771
subject_heldout,route_responsibility_scores,3,230,Q2,0,0.628429100746552,0.6005586592178771
subject_heldout,route_responsibility_scores,3,231,Q2,0,0.5827697682761919,0.6005586592178771
subject_heldout,route_responsibility_scores,3,232,Q2,0,0.5619523026289355,0.6005586592178771
subject_heldout,route_responsibility_scores,3,233,Q2,0,0.5924912050660407,0.6005586592178771
subject_heldout,route_responsibility_scores,3,234,Q2,0,0.5886340282258317,0.6005586592178771
subject_heldout,route_responsibility_scores,3,235,Q2,0,0.5907851001988285,0.6005586592178771
subject_heldout,route_responsibility_scores,3,236,Q2,0,0.5501293854762976,0.6005586592178771
subject_heldout,route_responsibility_scores,3,237,Q2,0,0.5256664665893311,0.6005586592178771
subject_heldout,route_responsibility_scores,3,238,Q2,0,0.5587091255570041,0.6005586592178771
subject_heldout,route_responsibility_scores,3,239,Q2,0,0.5978114745223815,0.6005586592178771
subject_heldout,route_responsibility_scores,3,240,Q2,0,0.6553967001896683,0.6005586592178771
subject_heldout,route_responsibility_scores,3,241,Q2,0,0.6136290136199931,0.6005586592178771
subject_heldout,route_responsibility_scores,3,242,Q2,1,0.5938223994178122,0.6005586592178771
subject_heldout,route_responsibility_scores,3,243,Q2,0,0.5977582495748739,0.6005586592178771
subject_heldout,route_responsibility_scores,3,244,Q2,1,0.5991502431955894,0.6005586592178771
subject_heldout,route_responsibility_scores,3,245,Q2,0,0.5946153559335493,0.6005586592178771
subject_heldout,route_responsibility_scores,3,246,Q2,1,0.60600528028124,0.6005586592178771
subject_heldout,route_responsibility_scores,3,247,Q2,1,0.5702239850588815,0.6005586592178771
subject_heldout,route_responsibility_scores,3,248,Q2,1,0.6671368660292244,0.6005586592178771
subject_heldout,route_responsibility_scores,3,249,Q2,1,0.5729542983915128,0.6005586592178771
subject_heldout,route_responsibility_scores,3,250,Q2,1,0.727130805554156,0.6005586592178771
subject_heldout,route_responsibility_scores,3,251,Q2,1,0.5042393671572102,0.6005586592178771
subject_heldout,route_responsibility_scores,3,252,Q2,1,0.4976180146646307,0.6005586592178771
subject_heldout,route_responsibility_scores,3,253,Q2,0,0.5844183855057923,0.6005586592178771
subject_heldout,route_responsibility_scores,3,254,Q2,1,0.5953433359559315,0.6005586592178771
subject_heldout,route_responsibility_scores,3,255,Q2,1,0.5367542607712292,0.6005586592178771
subject_heldout,route_responsibility_scores,3,256,Q2,1,0.5803465680950454,0.6005586592178771
