cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.9793598045681887,0.7345227631317855,0.00850468823405418,0.24756362252028488,0.012135507197757169,0.017913614347929575,0.9793598045681887,0.10422782349712675,0.7345227631317855,0.5864653304838355,0.02085618142993156,0.38048520949437076,1.0,0.021183522203940736,0.049930299115094674,0.4943716549952106,0.3564310298233961,0.4844448228008487,0.5936386710615092,0.4943716549952106,0.7109183637404307,0.5936386710615092,0.7526952205378411,0.7247517389646552,0.615774203699655,0.0,0.5708467903836305,0.2788037461811741,0.032819552924502386,0.06342336772892068,0.3963336566918672,0.6577728860899053,0.5708467903836305,0.7272613757760895,0.6577728860899053,0.7341590895854323,0.9254988550846072,0.44711540213120327,0.0,0.22479060403635767,0.18116553208993386,0.24219631040415937,0.15291409948588736,0.533013085559483,0.6659203684241788,0.533013085559483,0.9232848466400871,0.6659203684241788,0.7895420479404992,0.6292093043493969,0.37484440169370004,1.0,0.03353574205055909,0.14318852506050503,0.774185273739244,0.5763201490466336,0.19227898421019707,0.2804913258928613,0.774185273739244,0.5725749641045644,0.5763201490466336,0.8669752931151608,0.25594406228112854,0.8181772063786853,1.0,0.5112520284219438,0.9254988550846072,0.22444444444444445,0.5272792846795229,0.6703553218491514,0.6076534747516598,0.6
0.6817063993282797,0.1927997567401934,0.30443880010471114,0.78571955521662,0.013854800567009122,0.021480688043186688,0.6817063993282797,0.6212846975935232,0.78571955521662,0.5364472258479465,1.1892851969101486,0.08014482407043122,0.0,0.039806823128751216,0.16925067900912455,0.7821246938713404,0.6765151633031605,0.17806848299990843,0.15423415768771484,0.7821246938713404,0.5714470769656377,0.6765151633031605,0.7767456473354225,0.24574109606999528,0.18060159705972423,1.0,0.49707563326599447,0.4191888869446557,0.4663278076646007,0.4753119297445569,0.0365965590694048,0.10549918331078734,0.49707563326599447,0.7502759186810919,0.4753119297445569,0.869514659069496,0.7628664422373822,0.8008030517411374,0.0,0.03871070321042701,0.10098083532962675,0.782629112702966,0.15980229767388238,0.17866018408660705,0.7392168669964909,0.782629112702966,0.5692579801921686,0.7392168669964909,0.6808082655347178,1.7222696903350407,-0.7182159842919438,0.0,0.043490279510831495,0.4745801134189713,0.14559445006365201,0.2705269139270059,0.8109152704255165,0.2548929726540229,0.8109152704255165,0.5341856923618639,0.4745801134189713,0.9610441977666353,3.1352178253794127,-1.3351595533366627,0.0,1.411076050186396,3.1352178253794127,0.9111111111111111,-0.19836521295146273,0.7108902219188193,0.6092902731588571,0.2
0.5778233062886043,0.17338029542845548,0.38009835913772233,0.803109607797367,0.04207833457367336,0.023510096774177678,0.5778233062886043,0.7445036947166317,0.803109607797367,0.5170817056031195,0.9673252199188451,0.30210480106173465,0.0,0.01108666619415107,0.11351954431896473,0.9653683132253646,0.6801528605409274,0.023545020580484213,0.20632759514010782,0.9653683132253646,0.15674666036485432,0.6801528605409274,0.7598631073330975,0.03524557872515121,0.3910971144045683,1.0,0.18771044497663933,0.5341120124236072,0.803166838398451,0.14722705570524688,0.00912271662490964,0.318660931871146,0.803166838398451,0.48507557524071226,0.5341120124236072,0.8933562784534544,1.672854689752842,-1.051451414051738,0.0,0.6990786988942875,0.14551781126226554,0.08755519203338316,0.5768705428496279,0.2133661090723293,0.2776116458881065,0.6990786988942875,0.7219110777519685,0.5768705428496279,0.8680092135846811,2.4354859183720805,-1.7775250469371788,0.0,0.005801331221948354,0.15304960769867226,0.05536001100486097,0.16043362313973755,0.9388386577731906,0.6865167691615902,0.9388386577731906,0.22695248304362878,0.6865167691615902,0.763747516299415,0.06311163799494655,0.6439053904291493,1.0,1.0348046089527732,2.4354859183720805,0.7533333333333333,-0.2983738310186929,0.7968551629159796,0.4670378982235591,0.4
0.9702890182543759,0.8000291598967022,0.017354871058464852,0.17611376729238493,0.012356110687159302,0.023857072810912875,0.9702890182543759,0.14009276913852342,0.8000291598967022,0.521983997201532,0.030161294901795043,0.3711800960225073,1.0,0.015961348754462392,0.05335762548683311,0.45150701782625347,0.27946918048182523,0.5325316334192841,0.6671731940313417,0.5325316334192841,0.6923450896650335,0.6671731940313417,0.7124178116351889,0.630112977680769,0.7104129649835411,1.0,0.6558261030009932,0.32217931011467155,0.06173332564035153,0.07485508406099106,0.28244057135865525,0.6029656058243373,0.6558261030009932,0.7333575317330614,0.6029656058243373,0.7864396267037816,1.2642871173978725,0.10832713981793796,0.0,0.667723139687591,0.21332892990843436,0.02977398490427015,0.136573936761664,0.3025028754081388,0.6500971333299017,0.667723139687591,0.6699382889550288,0.6500971333299017,0.8023151693472724,1.1956644960749672,-0.1916107900318702,0.0,0.02596970133105897,0.14326638981623,0.7414636405791445,0.6033918768860054,0.2325666580897966,0.25334173329776455,0.7414636405791445,0.5969539290596855,0.6033918768860054,0.8474714256636515,0.29912915356372677,0.774992115096087,1.0,0.6838710079238262,1.2642871173978725,0.4622222222222222,0.35466030517764063,0.7135667069882776,0.5665375217102666,0.6
0.9710638636232217,0.757434467234194,0.022785546178596357,0.21710833594596463,0.006150590198181764,0.02545719681984123,0.9710638636232217,0.1328892815644696,0.757434467234194,0.5784375772520388,0.029363041871937567,0.37197834905236477,1.0,0.00626062887700945,0.08948974704063829,0.498570161960143,0.5780899169415178,0.4951692091628475,0.332420336017844,0.498570161960143,0.661567290902548,0.5780899169415178,0.8182288605912585,0.6960109533252932,-0.26966826019557366,1.0,0.7779618033626654,0.5311091949532235,0.14639543617741815,0.154998972303653,0.07564276045991644,0.3138918327431235,0.7779618033626654,0.6115979658900956,0.5311091949532235,0.9000065283930417,0.25107785194386767,0.3703254237572363,1.0,0.7136595365097679,0.31139423314889003,0.01903277177544456,0.11239739282746669,0.2673076917147875,0.5762083740236432,0.7136595365097679,0.6087919576813183,0.5762083740236432,0.8434517373533399,1.3193548806628423,-0.3153011746197454,0.0,0.0618142616560854,0.10824046002921378,0.5611846169669095,0.7109237528101295,0.3770011213770052,0.18083578716065662,0.5611846169669095,0.786477745091177,0.7109237528101295,0.721347460928331,0.5777053420936855,0.4964159265661283,1.0,0.5747024139795253,1.3193548806628423,0.3088888888888889,0.13075005291208205,0.7044879964845415,0.5602648482259217,0.8
0.8931505786915598,0.7322301911403306,0.0638050600373828,0.24320454689918777,0.04304436127105749,0.02456526196048156,0.8931505786915598,0.37493642878140354,0.7322301911403306,0.603590263634925,0.11300009116542492,0.2883412997588774,1.0,0.24065797678753276,0.42351487544337185,0.5934614365339448,0.30883163384863904,0.16588058667852248,0.2676534907079891,0.5934614365339448,0.865135513611928,0.42351487544337185,0.9826198886967108,1.4243785369403403,1.0360370928393643,0.0,0.6860901941001808,0.5247733920315407,0.07856018808956751,0.17980313868493136,0.2353496178102516,0.2954234692835279,0.6860901941001808,0.727105172825886,0.5247733920315407,0.91671479257933,0.37674618161861645,0.24465709408248754,1.0,0.060710722456529254,0.10022378830733907,0.6978346539353945,0.35848772875365686,0.2414546236080762,0.541288482939004,0.6978346539353945,0.6956742054614652,0.541288482939004,0.8470255971420426,1.4210737175062091,-0.4170200114631122,0.0,0.27218517946049503,0.5752960239707697,0.2117345917997567,0.21698497788716656,0.5160802287397482,0.20771899814206382,0.5160802287397482,0.9323325399495215,0.5752960239707697,0.8884355585505588,1.3012726374899306,0.49878563455281943,0.0,0.9272942329441044,1.4243785369403403,0.68,0.3301602219540873,0.6773234184001656,0.7190367721260408,0.4
0.9165838189516436,0.692457622585464,0.05904028927184445,0.28322968067397813,0.02437589177651195,0.024312696740557915,0.9165838189516436,0.30714076570052323,0.692457622585464,0.6391169012795527,0.08710176039956677,0.3142396305247356,1.0,0.02569530704462551,0.17188962988207893,0.37848307164255346,0.6027535030763875,0.5958216213128211,0.2253568670415336,0.5958216213128211,0.7011889713444498,0.6027535030763875,0.858920444139205,0.971583931959368,-0.5452412388296485,0.0,0.8272358671166865,0.20557829647468956,0.0460906817760471,0.045771779901042975,0.12667345110726638,0.7486499236242675,0.8272358671166865,0.5101446263867274,0.7486499236242675,0.6217810712413283,2.0661427549910187,-0.6935284977752083,0.0,0.08371323543785952,0.10783386527939891,0.6155935491278428,0.23468192507974964,0.3006932154342977,0.6574842096408515,0.6155935491278428,0.7897579209291572,0.6574842096408515,0.779207205640743,1.2016647518151962,-0.1976110457720992,0.0,0.32985721125161943,0.14569649651817884,0.20610819453268703,0.7021746824009022,0.46403459421569354,0.15212882108091882,0.46403459421569354,0.9536074954176875,0.7021746824009022,0.7421887987826952,1.5793540318922055,-0.5052327632323916,0.0,1.181169446211471,2.0661427549910187,0.8244444444444444,-0.3254747830169224,0.6838538901449375,0.6523679559557091,0.2
0.93715070930563,0.631849731419236,0.049207986261329606,0.34341461291721326,0.013641304433040354,0.0247356556635507,0.93715070930563,0.24359446756336633,0.631849731419236,0.6814429788740408,0.06491116730219067,0.33643022362211167,1.0,0.012703111970115739,0.05844998893016614,0.7179444648100883,0.4010531657223943,0.269352423219796,0.5404968453474396,0.7179444648100883,0.5886333197411637,0.5404968453474396,0.7873113999354547,1.311734633349577,0.02879130931473317,0.0,0.6913211824708834,0.5306983891617753,0.0781266242341422,0.1273008278192009,0.2305521932949745,0.3420007830190238,0.6913211824708834,0.7215137022909339,0.5306983891617753,0.8788995746282506,0.3691507549975623,0.2522525207035417,1.0,0.18291511340332867,0.1080784163638398,0.3035697013543545,0.26584817717361436,0.5135151852423168,0.6260734064625457,0.5135151852423168,0.9237727972928216,0.6260734064625457,0.8063349969755278,0.666475678011203,0.33757802803189396,1.0,0.02474397321066657,0.14551704566118334,0.5950328896640049,0.36785727646421595,0.38022313712532857,0.4866256778746008,0.5950328896640049,0.6991651423481202,0.4866256778746008,0.9091970690609816,0.9669969956365126,-0.2599799672124168,0.0,0.6758538458594091,1.311734633349577,0.4488888888888889,0.13901442289197274,0.6909928862985846,0.6353358858472812,0.6
0.3529850151873994,0.18963350877981366,0.6208630536430645,0.7855466674305064,0.026151931169536125,0.024819823789679982,0.6208630536430645,0.6906878261317699,0.7855466674305064,0.5430896262753782,0.47664474690250713,0.7927852740780726,1.0,0.003419980565522436,0.09820222275838417,0.9778599533173844,0.7260528509982481,0.01872006611709324,0.17574492624336768,0.9778599533173844,0.10539076806308033,0.7260528509982481,0.6971568551931981,0.022388816217980795,0.40395387691173873,1.0,0.43604310060248475,0.2776109051496149,0.5270138459517494,0.6512127563910023,0.03694305344576589,0.07117633845938288,0.5270138459517494,0.7476172215447999,0.6512127563910023,0.749286807730002,0.6405284576326833,0.9231410363458363,1.0,0.18074064657436065,0.35153024798729127,0.4767523749422328,0.36349352312669037,0.3425069784834065,0.2849762288860183,0.4767523749422328,0.9369396456608523,0.36349352312669037,0.99499033072082,0.7407580529886197,-0.08279718155371818,1.0,0.010972097803147084,0.1415155031801109,0.13852085359857735,0.15106172218613384,0.8505070485982756,0.7074227746337551,0.8505070485982756,0.41966190247771346,0.7074227746337551,0.7346417932306862,0.16192257958705794,0.545094448837038,1.0,0.40844853066576975,0.7407580529886197,0.11333333333333333,0.5164354909237935,0.6905992552905412,0.5800594727756432,1.0
0.4815373295141972,0.14945014417076274,0.5060838125427156,0.8257820873632432,0.01237885794308728,0.024767768465993868,0.5060838125427156,0.6835247571392363,0.8257820873632432,0.48583560772507733,0.6810529859748402,0.5883770350057396,1.0,0.015148396746839637,0.12366024721652451,0.9181924769955528,0.7230025615235165,0.06665912625760743,0.153337191259959,0.9181924769955528,0.2934243374045077,0.7230025615235165,0.710443790729172,0.08534824040951822,0.3409944527202013,1.0,0.31440149375688053,0.3179676693193523,0.6743610439650097,0.5782725839707802,0.011237462278109627,0.1037597467098676,0.6743610439650097,0.6188896028741538,0.5782725839707802,0.833907338206353,0.393989637953094,1.1696798560254256,1.0,0.09810883452619518,0.05982734857676494,0.666844702412402,0.7526495658128358,0.23504646306140292,0.18752308561039915,0.666844702412402,0.7630735892654436,0.7526495658128358,0.633751323476977,0.4051980901420317,0.2527627812928699,1.0,0.08402239766358115,0.14178636895459043,0.054675009637041055,0.16322810252555195,0.8613025926993778,0.6949855285198576,0.8613025926993778,0.45111557183187767,0.6949855285198576,0.751601844237972,0.1493093929751485,0.5577076354489474,1.0,0.34297966949092656,0.6810529859748402,0.06666666666666667,0.5819043520986368,0.7253569257230115,0.5620055717030438,1.0
0.9017287279057998,0.854883916124572,0.0636970755419454,0.1231982978195572,0.034574196552254834,0.02191778605587073,0.9017287279057998,0.35044531701217835,0.854883916124572,0.4330419129326109,0.10344154926791617,0.29789984165638617,1.0,0.015080783967604207,0.039710267540489445,0.7148475337267144,0.21742338504699749,0.2700716823056814,0.7428663474125131,0.7148475337267144,0.5978089990975628,0.7428663474125131,0.6195891862060018,1.3090678651989593,0.03145807746535079,0.0,0.5896756108764897,0.36045005606000646,0.023708591954536343,0.07662399023056723,0.386615797168974,0.5629259537094262,0.5896756108764897,0.6986834956558123,0.5629259537094262,0.8083837905333952,0.9503238512502437,0.4222904059655668,0.0,0.2635419391846192,0.22896591435280095,0.1311389202825311,0.20536402851206664,0.6053191405328496,0.5656700571351324,0.6053191405328496,0.8389882357789206,0.5656700571351324,0.896503792115705,0.5019994550201816,0.5020542510229153,1.0,0.009631779291728744,0.13178599250429449,0.7330894338616816,0.6321098295975762,0.25727878684658967,0.23610417789812932,0.7330894338616816,0.5658164416375313,0.6321098295975762,0.8172403422367225,0.3104875738128387,0.7636336948469751,1.0,0.6350640589100279,1.3090678651989593,0.39555555555555555,0.40346725419143886,0.708932089380707,0.6103484978364011,0.6
0.8333046565905223,0.8437471754125466,0.14467395572882014,0.13486635517137127,0.022021387680657548,0.021386469416082084,0.8333046565905223,0.469392341853951,0.8437471754125466,0.4512842193857577,0.18235596947743743,0.2189854214468649,1.0,0.1167095027285832,0.25266154727784007,0.6905250094849139,0.49150960321125237,0.19276548778650296,0.2558288495109076,0.6905250094849139,0.7498091580879521,0.49150960321125237,0.9516112565379985,0.370303087404317,0.05603960572540251,1.0,0.6061959484882208,0.5135933589909735,0.21247300933294908,0.2884442285852533,0.1813310421788302,0.19796241242377324,0.6061959484882208,0.8575826496802184,0.5135933589909735,0.9297765936287552,0.5005519978380092,0.1208512778630948,1.0,0.1128534211562197,0.3207765725048857,0.2810148999519784,0.3606696774839806,0.606131678891802,0.3185537500111337,0.606131678891802,0.8250214332542405,0.3606696774839806,0.9984857150109728,1.2693475863140165,-0.6113867148791149,0.0,0.14695502083966558,0.3158785935906984,0.22139962430301854,0.39955988750198695,0.6316453548573159,0.28456151890731457,0.6316453548573159,0.8245160482855445,0.39955988750198695,0.9905306217036947,1.5077859556240423,-0.43366468696422844,0.0,0.7660689193315644,1.5077859556240423,0.5466666666666666,-0.12983501936159622,0.673560529662555,0.7452643262323814,0.6
0.7553527007995029,0.7521060518984544,0.2064032970425239,0.22034106642047321,0.03824400215797315,0.027552881681072373,0.7553527007995029,0.6029768804405159,0.7521060518984544,0.588471359236338,0.2805704854384553,0.12077090548584701,1.0,0.04072013348049055,0.05551377532806,0.32044516790442207,0.3025595495228683,0.6388346986150873,0.6419266751490716,0.6388346986150873,0.7111654796905212,0.6419266751490716,0.7343393813771422,0.4481095456833362,0.892416396980974,1.0,0.5400940409980779,0.3293800327286963,0.026113117577756154,0.09456109245566216,0.4337928414241659,0.5760588748156416,0.5400940409980779,0.719265277168477,0.5760588748156416,0.8251651267772041,0.8351881827445041,0.5374260744713063,0.0,0.030883036509894556,0.12150320269551552,0.6860026800917135,0.5420069373691052,0.28311428339839195,0.3364898599353794,0.6860026800917135,0.6582821631999193,0.5420069373691052,0.8688899727658562,0.376873744424651,0.28108712701025057,1.0,0.2083433574880774,0.28812877542009396,0.44287255461745617,0.5020655086291594,0.34878408789446647,0.20980571595074657,0.44287255461745617,0.9601964100494952,0.5020655086291594,0.9394532925509714,0.8144732374206501,0.2596480312391637,1.0,0.5510430391423193,0.8351881827445041,0.2777777777777778,0.41826970703750826,0.6126313350243676,0.7303772421097856,0.8
0.6787875140198334,0.6626568510000918,0.28854956919403113,0.30335471139962833,0.03266291678613547,0.033988437600279926,0.6787875140198334,0.667556565973593,0.6626568510000918,0.6822054339430983,0.3874471399871259,0.013894250937176444,1.0,0.24166644672746843,0.31071773980283207,0.5864075117671795,0.28263792023036655,0.171926041505352,0.4066443399668014,0.5864075117671795,0.8728391955661645,0.4066443399668014,0.9887310132801285,1.7606908858893833,-0.42016494322507314,0.0,0.40934976312549115,0.3707535530021236,0.03514978659219604,0.21097661758873354,0.5555004502823129,0.4182698294091428,0.5555004502823129,0.7371866849166054,0.4182698294091428,0.9655139203273791,0.5878858593135587,0.7847283979022517,1.0,0.0014303451918606415,0.05746677474457335,0.9129502724828885,0.7154759672318021,0.0856193823252507,0.22705725802362461,0.9129502724828885,0.27576015258282666,0.7154759672318021,0.6738752273760981,0.09107386593524279,0.5668870054996588,1.0,0.2988116360779163,0.5310496539969184,0.156835682892065,0.2290573032369603,0.5443526810300188,0.23989304276612122,0.5443526810300188,0.8943523433795254,0.5310496539969184,0.9249343007960136,1.2079418837845457,0.5921163882582043,0.0,0.8070079269819713,1.7606908858893833,0.5911111111111111,0.3074922198744436,0.6555996859164466,0.6895389884837431,0.6
0.10676696375092211,0.19652680946192969,0.8871363677176931,0.7622118360681784,0.006096668531384757,0.0412613544698918,0.8871363677176931,0.3424161474007289,0.7622118360681784,0.5991546445803888,0.119756568108685,1.1496734528718948,1.0,0.010778478242016231,0.3164843677073094,0.9434515474418952,0.5660739467190331,0.04576997431608855,0.11744168557365756,0.9434515474418952,0.22292458255759393,0.5660739467190331,0.8535867881589007,0.058210269554841376,0.36813242357487813,1.0,0.4961161704956765,0.19768798243879376,0.45847558500246627,0.7492661840280461,0.04540824450185724,0.05304583353316003,0.4961161704956765,0.7697863075742537,0.7492661840280461,0.6303619465820033,0.7798482384254272,0.7838212555530925,0.0,0.0005632867230420476,0.29241725657146334,0.9694945575945033,0.4734503388962497,0.0299421556824546,0.23413240453228681,0.9694945575945033,0.12679759142517744,0.4734503388962497,0.9589194639469844,0.030980417936122193,0.6269804534987794,1.0,0.0578154284115061,0.14105196282717902,0.03090691783058584,0.15485799907766587,0.9112776537579081,0.7040900380951551,0.9112776537579081,0.3248861596364232,0.7040900380951551,0.7392470175246237,0.09290764906029904,0.6141093793637968,1.0,0.21634062861707495,0.7798482384254272,0.008888888888888889,0.7085433929724884,0.8414952594015354,0.35736215771883545,0.8
