cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.011956150919359154,0.008953125249933027,0.03314298560717398,0.17939570863483065,0.9549008634734669,0.8116511661152362,0.9549008634734669,0.19106484045718303,0.8116511661152362,0.4731702049299256,0.04614775177100428,0.31230339156898385,1.0,0.2892240475084034,0.4128277589150243,0.19870079925070339,0.07174432478380913,0.5120751532408933,0.5154279163011666,0.5120751532408933,0.9308226139658919,0.5154279163011666,0.8154503564647263,0.669283881040679,0.4901471476624698,1.0,0.5217521659784417,0.2799387471365846,0.4275672998264003,0.6344628765934492,0.05068053419515804,0.08559837626996614,0.5217521659784417,0.7772099602826371,0.6344628765934492,0.7786985413942308,0.8496435765010688,0.5060673612467417,0.0,0.41013118669250986,0.4267859421952683,0.044702957525507396,0.09075742801715471,0.5451658557819827,0.4824566297875771,0.5451658557819827,0.7602301850763452,0.4824566297875771,0.8490896380121156,0.6066652080798552,0.31585607354493594,1.0,0.34216946805005527,0.1956029318601152,0.1483257285384775,0.34888883402746634,0.5095048034114673,0.45550823411241836,0.5095048034114673,0.9043983943619422,0.45550823411241836,0.9509494825086778,0.6743159986671007,0.5152680682067355,1.0,0.5692112832119416,0.8496435765010688,0.41555555555555557,0.4279284084459734,0.6086797683772504,0.7127451988287999,0.8
0.025021305461008437,0.009991588581060912,0.016547600502972572,0.2438245494546992,0.958431094036019,0.7461838619642399,0.958431094036019,0.18281442622404567,0.7461838619642399,0.5539740025174019,0.042457608453561474,0.3159935348864267,1.0,0.3704308246825917,0.31528755881203224,0.051306297026095606,0.2151537648605005,0.5782628782913127,0.4695586763274672,0.5782628782913127,0.7618496172464625,0.4695586763274672,0.9552581022409264,0.5477267069706184,0.6117043217325304,1.0,0.42416337653175407,0.2439109412064939,0.5542986971408248,0.7058504400391971,0.021537926327421273,0.050238618754309045,0.5542986971408248,0.7040737833409078,0.7058504400391971,0.6738439721028783,0.5900515730176921,0.7656593647301184,1.0,0.22756866061530362,0.29337087953811053,0.0022273996039663705,0.06239921332089115,0.77020393978073,0.6442299071409985,0.77020393978073,0.502063737325847,0.6442299071409985,0.742884096935327,0.26109994234470235,0.6614213392800888,1.0,0.7092744809688479,0.16168814716161262,0.14206767485496538,0.2400872550129563,0.1486578441761867,0.5982245978254311,0.7092744809688479,0.7320516126268454,0.5982245978254311,0.8597355892741785,1.9061079614974814,-0.7165238946236452,0.0,0.6694887584568111,1.9061079614974814,0.5133333333333333,0.32765093320110383,0.7140942180435469,0.5765706353528216,0.8
0.0058305238220383825,0.011496974233470353,0.01864394244802379,0.7196950060721332,0.9755255337299378,0.26880801969439627,0.9755255337299378,0.11688657650583331,0.7196950060721332,0.583661791737716,3.982233987366356,-2.6620297380754554,0.0,0.5722165049134947,0.3034992490660456,0.003975835726442014,0.1425878870457313,0.4238076593600633,0.5539128638882231,0.5722165049134947,0.6419352410296588,0.5539128638882231,0.8800560014906286,0.8584755602577776,0.30095546844537124,0.0,0.5773189605469928,0.26891355751702173,0.17628891782715517,0.6471484816012368,0.246392121625852,0.08393796088174141,0.5773189605469928,0.8813686296069555,0.6471484816012368,0.7671302145843015,1.735631051297942,-0.37992011355013156,0.0,0.1704310863748186,0.32402649697860597,0.18560773168207084,0.5871839075760055,0.6439611819431106,0.08878959544538853,0.6439611819431106,0.8170022467699978,0.5871839075760055,0.8126476884267431,1.6841198017279193,0.1986114457058623,0.0,0.3582038225768195,0.521263143022758,0.27769433361131696,0.28781510366064356,0.3641018438118635,0.19092175331659844,0.3641018438118635,0.993437415481406,0.521263143022758,0.9231686278049271,1.0266531177853886,-0.3083473775892883,0.0,1.8574227036870767,3.982233987366356,0.9777777777777777,-0.5701460630127283,0.6266248049890798,0.6901260218787703,0.0
0.06759015606760801,0.012011345562471878,0.667252295238314,0.7610229675012409,0.2651575486940781,0.22696568693628727,0.667252295238314,0.7318757529106469,0.7610229675012409,0.5438882586579667,0.4045870508558155,0.915617198435085,1.0,0.9362993339336391,0.7463817703561243,0.01758666581588209,0.08191513578612243,0.04611400025047887,0.1717030938577532,0.9362993339336391,0.24991921554267124,0.7463817703561243,0.6606757923306802,0.06582005241889978,0.43573193456176174,1.0,0.4567370994640035,0.39613272801649935,0.15431271796411167,0.199126463183393,0.3889501825718849,0.4047408088001076,0.4567370994640035,0.922603584002596,0.4047408088001076,0.9596342948279892,0.9443040089326653,0.5675676595704275,0.0,0.12702456512480445,0.15376944784407515,0.034775247316582256,0.10235197131878787,0.8382001875586134,0.743878580837137,0.8382001875586134,0.4795550118060266,0.743878580837137,0.6747551350234423,0.17649831972763408,0.7460229618971571,1.0,0.8665672785318657,0.7173846975875765,0.09724677400426958,0.13167027350406876,0.03618594746386472,0.15094502890835476,0.8665672785318657,0.42858072389839413,0.7173846975875765,0.7196739501641803,0.14321552883384678,0.5750902113622535,1.0,0.3468849921537723,0.9443040089326653,0.08444444444444445,0.6480059931653369,0.7530112389452872,0.562506857632067,0.8
0.0036896648557411273,0.013017192597046154,0.005261305642253224,0.14992527991165613,0.9910490295020057,0.8370575274912977,0.9910490295020057,0.052055810159690186,0.8370575274912977,0.4459225664919554,0.008991271101004866,0.3494598722389832,1.0,0.42889378857314187,0.4828033146284602,0.006036929117953501,0.11680988868198712,0.5650692823089046,0.4003867966895527,0.5650692823089046,0.6521605851326796,0.4828033146284602,0.881885336514876,0.8465459697904663,-0.34499398280980476,0.0,0.3283443480573707,0.24546268111272554,0.6537289916321665,0.7080390516778673,0.017926660310462878,0.046498267209407085,0.6537289916321665,0.6514051218819358,0.7080390516778673,0.6662101695032472,0.4250623992900323,0.9306485384577782,1.0,0.7203471820633429,0.4015542477915067,0.23442249413611516,0.3562833789119089,0.04523032380054191,0.24216237329658444,0.7203471820633429,0.6520795399975539,0.4015542477915067,0.9807824921373014,0.3280219858816015,0.4697958172422324,1.0,0.2460755405010773,0.18713464484137785,0.3622512121481826,0.2425017368050072,0.39167324735074,0.5703636183536149,0.39167324735074,0.9830482045076754,0.5703636183536149,0.8897004925334421,0.937327339466565,0.25225672740727123,1.0,0.5091897931059339,0.937327339466565,0.32,0.3314333945072921,0.6643735465714319,0.5981498523359069,0.8
0.020419130835546997,0.012540940983832433,0.20212440447032073,0.1923405019798276,0.7774564646941322,0.79511855703634,0.7774564646941322,0.5446279176622257,0.79511855703634,0.5045245248505051,0.2517276304589992,0.10672351288098891,1.0,0.6372531689433913,0.31962595926761334,0.061662214123505935,0.07590335956269506,0.3010846169331027,0.6044706811696917,0.6372531689433913,0.7467111257010313,0.6044706811696917,0.7869560767761921,1.2003639343608314,-0.040932905657682594,0.0,0.5420571977910932,0.4555297648205916,0.3875821267950749,0.3449385387631377,0.0703606754138319,0.19953169641627072,0.5420571977910932,0.8065208829532317,0.4555297648205916,0.952957525348065,0.6123837521306162,0.03820381401053319,1.0,0.6169267499208059,0.2683930604872655,0.12781220174728475,0.058936526820083636,0.25526104833190943,0.6726704126926508,0.6169267499208059,0.8278298308011851,0.6726704126926508,0.7159927702578704,1.3654685385179444,-0.4429472568931532,0.0,0.4174494268224827,0.25970909808812503,0.3093448707412458,0.3908011401473894,0.27320570243627146,0.34948976176448565,0.4174494268224827,0.9849944285226407,0.3908011401473894,0.9873635233346324,1.173298537904697,0.3965603882487452,0.0,0.9206484786746177,1.3654685385179444,0.7488888888888889,0.011521510517886302,0.598228601634381,0.7821368371280629,0.4
0.010232812134830906,0.01217639166059529,0.027125458265669113,0.25641805755165903,0.9626417295995,0.7314055507877456,0.9626417295995,0.16510749886373105,0.7314055507877456,0.5747451647771237,0.03807397212869237,0.3203771712112958,1.0,0.5775936589742575,0.2348060731123452,0.004593402539832251,0.11990150848522657,0.4178129384859103,0.6452924184024282,0.5775936589742575,0.6429870966155949,0.6452924184024282,0.798485145208392,0.8727214622063111,0.28670956649683776,0.0,0.6028161478567232,0.36198854768692784,0.32542860428894876,0.5578829885054342,0.07175524785432803,0.08012846380763813,0.6028161478567232,0.7823324966666155,0.5578829885054342,0.8152740507638763,1.1226121830546294,0.2330987546931811,0.0,0.6464144123487663,0.7653738795261094,0.15096859635836546,0.11613359444959762,0.20261699129286825,0.11849252602429304,0.6464144123487663,0.8109678252335274,0.7653738795261094,0.643925593778546,0.4363144756921799,0.361503327431654,1.0,0.2659344311793022,0.27676467991118436,0.27801496383978025,0.33585704521025994,0.4560506049809175,0.38737827487855575,0.4560506049809175,0.9704806086936235,0.38737827487855575,0.9915631981061149,0.7851514997897681,0.40443256708406816,1.0,0.6509747185743161,1.1226121830546294,0.4866666666666667,0.3212242773834073,0.649103310752033,0.6743751052146185,0.6
0.004170796971252821,0.013029208540204404,0.20021542368780101,0.7253439531935689,0.7956137793409461,0.2616268382662267,0.7956137793409461,0.47949901677290613,0.7253439531935689,0.582796582414659,1.6083613736709454,-0.2881571243800449,0.0,0.8865745195677291,0.6133866004015865,7.43483279468021e-05,0.11107078339869138,0.113351132104324,0.27554261619972203,0.8865745195677291,0.3224404546924657,0.6133866004015865,0.8183638112305154,0.1203900965746637,0.3811618904059978,1.0,0.4727739886051011,0.29185015877874604,0.08148657590327706,0.06575406531240086,0.4457394354916218,0.6423957759088531,0.4727739886051011,0.8361933196807821,0.6423957759088531,0.7488375279457684,0.8080207230433121,0.7038509454597808,0.0,0.4779659491226677,0.317945607795797,0.46456698610632463,0.6176764513842775,0.05746706477100765,0.06437794081992548,0.4779659491226677,0.7947837759439977,0.6176764513842775,0.7632394441574226,0.7666495199172314,1.1160817275165502,0.0,0.25425013449051315,0.28637284401045,0.12173140067264698,0.2415027370011239,0.6240184648368399,0.4721244189884261,0.6240184648368399,0.818132114383685,0.4721244189884261,0.9608289005652783,0.4715753199658376,0.7180087469079985,1.0,0.7549994066343979,1.6083613736709454,0.6288888888888889,0.5261892371820565,0.6513893402946568,0.6502097362947674,0.4
0.04656823904345456,0.01247379514565863,0.708528928949907,0.7918265459503273,0.24490283200663843,0.19569965890401392,0.708528928949907,0.6658429786696557,0.7918265459503273,0.5085774619918574,0.3445643894218743,0.9756398598690262,1.0,0.8683574774804058,0.7159722834695982,0.09028709789379044,0.10971558043488637,0.04135542462580377,0.17431213609551538,0.8683574774804058,0.4291131104921435,0.7159722834695982,0.7156118293051139,0.14115180868955937,0.36040017829110216,1.0,0.5550839139110937,0.35620974396821314,0.06719080469998064,0.07745395854772043,0.3777252813889257,0.5663362974840666,0.5550839139110937,0.7972977339358662,0.5663362974840666,0.8081334906515774,0.9735881163993964,0.5382835521036965,0.0,0.07070109146084215,0.1255216808258851,0.0015243399545135574,0.05413886152841012,0.9277745685846442,0.8203394576457049,0.9277745685846442,0.2428037382408907,0.8203394576457049,0.5286940213341513,0.07496649749000076,0.8475547841347905,1.0,0.9647485549892506,0.7084005447473452,0.026164057336556686,0.15150849929367444,0.009087387674192652,0.1400909559589805,0.9647485549892506,0.15716790806608094,0.7084005447473452,0.73317526918472,0.035887776374029616,0.6824179638220707,1.0,0.31403171767497207,0.9735881163993964,0.05555555555555555,0.6808592676441372,0.8048986887830603,0.45844509388092736,0.8
0.024253097640560176,0.013325131276386602,0.08040407647658641,0.11957515194439083,0.8953428258828534,0.8670997167792226,0.8953428258828534,0.3566818424100985,0.8670997167792226,0.3960849266189705,0.11054858837138341,0.2479025549686047,1.0,0.23013630747982441,0.21528432112677828,0.2758928682128521,0.07691628946002377,0.4939708243073236,0.707799389413198,0.4939708243073236,0.9482468366511143,0.707799389413198,0.7031939706394872,0.7052788236449637,0.4541522050581851,1.0,0.39076630100504584,0.38036189483907046,0.5901414928249259,0.5339672446679488,0.01909220617002824,0.08567086049298071,0.5901414928249259,0.686315206184444,0.5339672446679488,0.8312361547080421,0.527392952486863,0.8283179852609475,1.0,0.7430313316109911,0.32417229346783594,0.04698235871066701,0.18277345446321042,0.20998630967834192,0.49305425206895365,0.7430313316109911,0.6299698293742689,0.49305425206895365,0.9324991388013391,1.5607129423976553,-0.6381916607728642,0.0,0.1497000068288483,0.11910196247859618,0.5459200728446985,0.6699868632948689,0.3043799203264532,0.21091117422653485,0.5459200728446985,0.8891107093618364,0.6699868632948689,0.7736987579330316,0.6052827006841368,0.9645762254693053,1.0,0.7018432015170004,1.5607129423976553,0.5622222222222222,0.37135146199683566,0.6536813094941585,0.7020648847963524,0.8
0.021778520491529736,0.012937865166949118,0.25861069648530277,0.12921529647707225,0.7196107830231676,0.8578468383559786,0.7196107830231676,0.6097511799766131,0.8578468383559786,0.4116029840511376,0.3290447922721042,0.029406351067883918,1.0,0.4176280988233222,0.6533551320966728,0.1576390471513257,0.06049577580388358,0.42473285402535205,0.2861490920994435,0.42473285402535205,0.928065550159671,0.6533551320966728,0.733501668828446,0.8731639582230244,-0.3716119712423629,0.0,0.6561319224053563,0.5694474214494162,0.263846923532792,0.2779558433049909,0.08002115406185174,0.15259673524559286,0.6561319224053563,0.7556134539353494,0.5694474214494162,0.8769150375622651,0.421393409028512,0.2291941571126374,1.0,0.7515225447115003,0.21281344072332972,0.07112715115244778,0.0634247249510002,0.1773503041360518,0.7237618343256701,0.7515225447115003,0.6457555719229048,0.7237618343256701,0.6719393433473878,1.729628382872227,-0.8071071012474358,0.0,0.6502835720522234,0.15474666452514346,0.163323413887086,0.5374053462654457,0.1863930140606907,0.3078479892094109,0.6502835720522234,0.8091247667682206,0.5374053462654457,0.8967430986813731,1.81202290969335,-0.24216398353990787,0.0,1.0330506904178436,1.81202290969335,0.8377777777777777,-0.23245650956983704,0.6404563352435199,0.7496621045525518,0.4
0.03566387638333423,0.019153735752865313,0.049417231354713584,0.2601565876040708,0.9149188922619522,0.7206896766430638,0.9149188922619522,0.31754998635759324,0.7206896766430638,0.6026793033370149,0.08891985997224408,0.269531283367744,1.0,0.27628418870062554,0.36352235166394964,0.4732577297225872,0.12961225056006684,0.2504580815767873,0.5068653977759835,0.4732577297225872,0.9613880628708581,0.5068653977759835,0.8893932231995465,1.384463711474774,-0.22503268277162514,0.0,0.6792195290488553,0.4774022418999953,0.26387805454095026,0.35262386350950414,0.05690241641019442,0.16997389459050052,0.6792195290488553,0.7076126309843427,0.4774022418999953,0.930046408751272,0.38681089138178815,0.2637766747593613,1.0,0.3596942593419018,0.48189547578648034,0.019323885314549174,0.08130309804540908,0.6209818553435491,0.4368014261681105,0.6209818553435491,0.6735011730041938,0.48189547578648034,0.8352587407603297,1.0225008879800526,-0.22468308485621868,0.0,0.2693207807771132,0.3386696435925753,0.5188460395773183,0.3828668712430503,0.21183317964556841,0.27846348516437436,0.5188460395773183,0.9307238783556405,0.3828668712430503,0.9924090647153531,0.6561480880382927,0.9137108381151494,1.0,0.7077686877694302,1.384463711474774,0.5688888888888889,0.19946060572288218,0.6414448091908523,0.7181551463145257,0.6
0.022539787590914736,0.024036713629940643,0.5925131843641024,0.6916284020538787,0.38494702804498293,0.28433488431618076,0.5925131843641024,0.6945870527264526,0.6916284020538787,0.6391710434079358,0.5233821541291128,0.7968220951617877,1.0,0.9438146740741141,0.741904545649677,0.010451428732104182,0.067148485385773,0.045733897193781736,0.19094696896455005,0.9438146740741141,0.2214892931797014,0.741904545649677,0.6544660286662679,0.05782545194664155,0.44372653503401993,1.0,0.40164101335538555,0.22224855905010538,0.022606831229704704,0.04766270439341068,0.5757521554149098,0.730088736556484,0.5757521554149098,0.700797110870887,0.730088736556484,0.6453570812717017,0.5520779966237216,0.9597936718793713,1.0,0.4079933729360832,0.6529637228405913,0.05568653796988008,0.1305111290732184,0.5363200890940368,0.21652514808619025,0.5363200890940368,0.7834718856535493,0.6529637228405913,0.7967947776154203,0.8965043475136089,-0.09868654438977498,0.0,0.8651544460996514,0.6929268096600052,0.016681302744199662,0.13633959058457742,0.1181642511561489,0.17073359975541735,0.8651544460996514,0.40593081200782216,0.6929268096600052,0.75336451234261,0.1448472375842627,0.5734585026118375,1.0,0.4349274375594695,0.8965043475136089,0.2,0.5350228520594482,0.7027109098093629,0.5612552308876825,0.8
0.0325854294646662,0.02728243781848807,0.7444978545005676,0.7300980354168323,0.22291671603476612,0.24261952676467963,0.7444978545005676,0.606053609235982,0.7300980354168323,0.6112640602784597,0.29504530866132905,1.0251589406295714,1.0,0.9351508435992804,0.7401410905261973,0.022939497077323068,0.09366180961744373,0.04190965932339668,0.16619709985635892,0.9351508435992804,0.25690693116755214,0.7401410905261973,0.6760988546496666,0.06704743265303724,0.43450455432762425,1.0,0.2814586641989917,0.18784279770403342,0.01732780720893979,0.05836668391258063,0.7012135285920686,0.7537905183833858,0.7012135285920686,0.6153102547664646,0.7537905183833858,0.6307717335568909,0.3549428326356231,1.1569288358674696,1.0,0.3446906875417981,0.4372142195424826,0.1010426182597746,0.25940939242133493,0.5542666941984273,0.3033763880361826,0.5542666941984273,0.8427193884820783,0.4372142195424826,0.9772477713162449,1.065107821949011,-0.2672900188251772,0.0,0.8486278277013372,0.6726870032019079,0.04507555525521976,0.15522994211509022,0.10629661704344294,0.17208305468300183,0.8486278277013372,0.470833252695867,0.6726870032019079,0.7816236998367435,0.16413455426826395,0.5541711859278363,1.0,0.3892555900334529,1.065107821949011,0.12222222222222222,0.5806946995854649,0.7567513497183362,0.5583646872695888,0.8
0.0211968320151201,0.030309696001053283,0.1585152588301197,0.16238917893993104,0.8202879091547602,0.8073011250590156,0.8202879091547602,0.4880333610851616,0.8073011250590156,0.5224459897867828,0.19809989162276526,0.16035125171722286,1.0,0.4760432063678921,0.17454443066609288,0.05149905821018826,0.05624796095620155,0.4724577354219197,0.7692076083777056,0.4760432063678921,0.7831240197820597,0.7692076083777056,0.608401282258523,0.7498069848916239,0.40962404381152495,0.0,0.6452718658132777,0.457555393458693,0.30193240550751094,0.3669101477877124,0.05279572867921145,0.17553445875359477,0.6452718658132777,0.7277837553913571,0.457555393458693,0.9384904104155724,0.4380835536065075,0.2125040125346419,1.0,0.7645403387849302,0.4897345673677546,0.15028060778988492,0.08999829810295185,0.08517905342518486,0.4202671345292936,0.7645403387849302,0.6370578881142368,0.4897345673677546,0.8471095180337979,0.2684804900803436,0.5293373130434903,1.0,0.325210607392752,0.21861424632633375,0.23590839631231433,0.4823308331964783,0.43888099629493377,0.29905492047718796,0.43888099629493377,0.971642975458767,0.4823308331964783,0.9512621924570189,1.4443117005257173,0.1255472256277248,0.0,0.6197565241453915,1.4443117005257173,0.46444444444444444,0.28747276934692095,0.6290048632831587,0.7215283999663165,0.6
