file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h042core0.92_pubtrans_tail18_b0.32_c63_3f2ef633.csv,-0.00022204537634449954,-0.0004996495937589103,0.00015672301520625398,-0.00024231944266599366,-0.0007633763442464671,0.0003052277652551686,0.75,12,-0.00016772859114404584,-0.0004425406945006283,1.6386070921263164e-05,4.312456318270475e-05,-0.0006981153716009341,0.00035281628505069756,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail18_b0.44_c63_adf63955.csv,-0.00021841855381443415,-0.0004988495693072955,0.00016041287899192018,-0.00023889504700001785,-0.0007641106494571615,0.0003073572265758484,0.75,12,-0.00016373595234070015,-0.0004413349157193146,1.616451049192959e-05,4.462795814324204e-05,-0.000698571432106857,0.0003562619717922596,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail28_b0.08_c73_a4e39439.csv,-0.0002577214897944123,-0.0005031725402388781,0.00016004577442713255,-0.0002809016455545864,-0.0007634503669723934,0.0003186259262908937,0.75,12,-0.00018957698599843253,-0.00044655139925509725,1.6783766440309234e-05,2.311624235466856e-05,-0.0006986099536663299,0.00035889583756503336,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail28_b0.14_c73_371b0b9a.csv,-0.00025615272262742225,-0.0005059120167273298,0.0001625935584432181,-0.00027947302725985553,-0.0007653998030078047,0.0003200921947137137,0.75,12,-0.00019044708510489606,-0.00044891808415530515,1.5447909535713986e-05,2.2246143248205036e-05,-0.0007004182588034664,0.00036118640278265076,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail28_b0.22_c73_e6e747b2.csv,-0.0002534484078546605,-0.0005081400195020711,0.0001663297596785217,-0.0002770126679106531,-0.0007676407627280098,0.0003222587794493698,0.75,12,-0.00019084077881828098,-0.0004505866100893572,1.4001977946715067e-05,2.1852449534820115e-05,-0.0007023859290337159,0.0003646402437595224,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail28_b0.32_c73_874f9889.csv,-0.0002501202640714786,-0.0005111793557132068,0.00017093865505989704,-0.00027397326090528897,-0.000770507326426106,0.00032492833040967595,0.75,12,-0.0001914290099354881,-0.00045293904138643033,1.2132171225705449e-05,2.1264218417612994e-05,-0.0007049273723939185,0.00036888356801660497,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail28_b0.44_c73_3fdb6a34.csv,-0.0002459165952819033,-0.0005144959354633893,0.00017654707100093022,-0.00027012218822519,-0.0007738657146523034,0.0003281798029569038,0.75,12,-0.00018792763899932747,-0.000455418388473653,9.963172385953429e-06,2.07845174310297e-05,-0.0007078774013197859,0.0003740652233666238,0.4166666666666667,12
submission_h044_h042core0.92_pubtrans_tail40_b0.08_c85_6d4d6e84.csv,-0.0002937256702774749,-0.0005074515891287998,0.0001724682638193008,-0.00032854412688209777,-0.0007647804821676419,0.0003390656861255482,0.75,12,-0.00020733576413754784,-0.0004483631905415871,1.7024345542003568e-05,2.0407380587434895e-06,-0.0006998673568902892,0.00037823408717245456,0.5,12
submission_h044_h042core0.92_pubtrans_tail40_b0.14_c85_1a856302.csv,-0.00029215828204195386,-0.000509513696625312,0.00017517763678901778,-0.0003294274172546338,-0.000767256494674019,0.0003410346358124698,0.75,12,-0.00020837409587626948,-0.00045013621849264717,1.5356872467895046e-05,8.541591471917381e-07,-0.0007020353021524548,0.00038022914352275043,0.5,12
submission_h044_h042core0.92_pubtrans_tail40_b0.22_c85_ca9576be.csv,-0.00029005456569442846,-0.000512343167623802,0.00017910550526171215,-0.000330603828008532,-0.0007705803536668244,0.0003436443283789251,0.75,12,-0.00020981944036052667,-0.0004525897610223449,1.3111435121663566e-05,-7.380940997324739e-07,-0.0007049545911867111,0.000382873130058368,0.5,12
submission_h044_h042core0.92_pubtrans_tail40_b0.32_c85_79ec3d61.csv,-0.00028949383093811697,-0.0005208493313173379,0.0001832766081011148,-0.0003342051246594353,-0.0007760645849761847,0.0003461211500335772,0.75,12,-0.0002140724015684218,-0.0004611589083348534,9.056622764820967e-06,-5.4229632017897475e-06,-0.0007102522170291846,0.0003852781835502266,0.5,12
submission_h044_h042core0.92_pubtrans_tail40_b0.44_c85_c87f0721.csv,-0.0002885803025740744,-0.0005311912623468335,0.00018835452584556455,-0.00033831149197264924,-0.0007825698613317096,0.00034913788587611597,0.75,12,-0.0002184974456440848,-0.0004711189898995577,4.25947601660933e-06,-1.080226296760415e-05,-0.0007165173354009136,0.0003889681860920263,0.5833333333333334,12
submission_h044_h042core0.92_pubtrans_tail55_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
submission_h044_h042core0.92_pubtrans_tail55_b0.14_c92_c0258ee0.csv,-0.0003162403908487828,-0.000524602673834064,0.00018314533785529177,-0.00035352116654895505,-0.0007734666782185634,0.0003492638594743229,0.75,12,-0.00021756210725425336,-0.00046103245145442864,1.1080135345382253e-05,-1.745801175662403e-05,-0.0007081860855132303,0.00039425492222563784,0.5,12
submission_h044_h042core0.92_pubtrans_tail55_b0.22_c92_f695b097.csv,-0.00031622667960609814,-0.0005338186416157514,0.00018669599880728776,-0.00035801640721371594,-0.0007803699331603857,0.00035384421297956733,0.75,12,-0.00022272555250974456,-0.0004698367786463965,5.937450662672596e-06,-2.3099134364233664e-05,-0.0007146588994286516,0.0003970925169420892,0.5,12
submission_h044_h042core0.92_pubtrans_tail55_b0.32_c92_602bd0f5.csv,-0.0003145900571824142,-0.0005419205562736586,0.00019285712574741026,-0.00036203802928590385,-0.0007880885945313657,0.00035996900834902456,0.75,12,-0.00022759956370394917,-0.0004770610149228926,3.600634776692485e-07,-2.817421314288502e-05,-0.0007216238973524701,0.00040125285242249305,0.5833333333333334,12
submission_h044_h042core0.92_pubtrans_tail55_b0.44_c92_945655bf.csv,-0.0003137927826291822,-0.0005548230660227998,0.00019995673904228694,-0.00036813128916707034,-0.0007982046091648698,0.000364303157889984,0.75,12,-0.00023393271695987781,-0.0004892538048630641,-1.5770343042117276e-06,-3.589894928416031e-05,-0.0007310425645601481,0.000405665381076626,0.5833333333333334,12
submission_h044_h042core0.92_pubtrans_tail70_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
submission_h044_h042core0.92_pubtrans_tail70_b0.14_c92_c0258ee0.csv,-0.0003162403908487828,-0.000524602673834064,0.00018314533785529177,-0.00035352116654895505,-0.0007734666782185634,0.0003492638594743229,0.75,12,-0.00021756210725425336,-0.00046103245145442864,1.1080135345382253e-05,-1.745801175662403e-05,-0.0007081860855132303,0.00039425492222563784,0.5,12
submission_h044_h042core0.92_pubtrans_tail70_b0.22_c92_f695b097.csv,-0.00031622667960609814,-0.0005338186416157514,0.00018669599880728776,-0.00035801640721371594,-0.0007803699331603857,0.00035384421297956733,0.75,12,-0.00022272555250974456,-0.0004698367786463965,5.937450662672596e-06,-2.3099134364233664e-05,-0.0007146588994286516,0.0003970925169420892,0.5,12
submission_h044_h042core0.92_pubtrans_tail70_b0.32_c92_602bd0f5.csv,-0.0003145900571824142,-0.0005419205562736586,0.00019285712574741026,-0.00036203802928590385,-0.0007880885945313657,0.00035996900834902456,0.75,12,-0.00022759956370394917,-0.0004770610149228926,3.600634776692485e-07,-2.817421314288502e-05,-0.0007216238973524701,0.00040125285242249305,0.5833333333333334,12
submission_h044_h042core0.92_pubtrans_tail70_b0.44_c92_945655bf.csv,-0.0003137927826291822,-0.0005548230660227998,0.00019995673904228694,-0.00036813128916707034,-0.0007982046091648698,0.000364303157889984,0.75,12,-0.00023393271695987781,-0.0004892538048630641,-1.5770343042117276e-06,-3.589894928416031e-05,-0.0007310425645601481,0.000405665381076626,0.5833333333333334,12
submission_h044_h042core0.92_q2regime_tail10_b0.08_c55_a9905961.csv,-0.00019639923574931058,-0.000502427957953222,0.0001411663313975843,-0.00022420125633028799,-0.0007622333443053055,0.00028708142148920835,0.75,12,-0.00015045692182168256,-0.00044617484873697065,1.5632139128975185e-05,5.215607948682883e-05,-0.0006975967774681134,0.0003358960518657072,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail10_b0.14_c55_ef683879.csv,-0.0001948275151989285,-0.0005018154531365307,0.0001426779146355277,-0.00022287413242064267,-0.000762565580567321,0.00028796762813765916,0.75,12,-0.00014874265350709945,-0.00044534144934695025,1.5523342701781666e-05,5.2755658417440177e-05,-0.0006977721322697856,0.0003373607453979794,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail10_b0.22_c55_bfb0deb3.csv,-0.00019227243071492754,-0.0004998655411244079,0.00014496332750058404,-0.00022067714597295146,-0.0007627232808535575,0.0002893177146040746,0.75,12,-0.0001458780279412859,-0.00044304710894634225,1.564544037199678e-05,5.415650989948253e-05,-0.0006976526898421641,0.0003396322070117863,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail10_b0.32_c55_da95fc72.csv,-0.0001901410261401608,-0.0005000822614831367,0.0001471871175532039,-0.00021887806163786803,-0.0007635899242502379,0.0002906098861936068,0.75,12,-0.0001436433553758257,-0.0004429514716377548,1.5169893968652031e-05,5.453815048683114e-05,-0.0006983333382656992,0.000341723073577193,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail10_b0.44_c55_9dc1b645.csv,-0.00018762398389106545,-0.0005004634737364122,0.00014982636556013824,-0.00021673116764649603,-0.0007646612491819107,0.0002921419462917342,0.75,12,-0.00014101755201562267,-0.00044296400165015154,1.4569141267527606e-05,5.4956189849300445e-05,-0.000699189513782738,0.00034419654086437353,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail18_b0.08_c63_77212171.csv,-0.0002285388207068145,-0.0005012115448235394,0.0001502234668864232,-0.0002485168105846314,-0.0007625067947577426,0.0003014990682812105,0.75,12,-0.00017251218874425947,-0.00044467885684925534,1.643974384766634e-05,4.0181039608841625e-05,-0.0006976573925466645,0.00034682901403564216,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail18_b0.14_c63_874384aa.csv,-0.0002270172412187502,-0.0005026556979230379,0.00015228347938538313,-0.00024710998914311087,-0.0007637926296606932,0.0003026843120764,0.75,12,-0.00017276734491394451,-0.0004458242093250858,1.5599146054618247e-05,3.992588343915658e-05,-0.0006988057987701634,0.00034870731429388206,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail18_b0.22_c63_a4a9c320.csv,-0.00022448966534634098,-0.0005034144418270336,0.00015530796851983473,-0.0002447823536300105,-0.0007652135932746595,0.00030443793907230013,0.75,12,-0.0001699739539852774,-0.0004461333941403545,1.4752964671532258e-05,4.021223059061819e-05,-0.0006999737773332708,0.00035153920197916484,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail18_b0.32_c63_3ff25a15.csv,-0.00022194654490383624,-0.0005059667109509766,0.00015870570917343252,-0.00024241692981979285,-0.0007673950084884554,0.00030639060464969015,0.75,12,-0.00016707742807401792,-0.0004481957082340445,1.3314490177572895e-05,3.9761163691816315e-05,-0.0007019364985571421,0.0003546255845652836,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail18_b0.44_c63_bd1adcaa.csv,-0.00021911568079781545,-0.0005097054736080693,0.0001626210382215733,-0.00023976452349254093,-0.0007701845175641988,0.0003086322542633994,0.75,12,-0.0001639349877020791,-0.00045137781039468954,1.1425994669019023e-05,3.890819157607774e-05,-0.0007045056228408567,0.00035813622312915724,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail28_b0.08_c73_031b201e.csv,-0.0002587979854424653,-0.0005056883744130808,0.00015976316444916557,-0.0002819903269290387,-0.0007645548755042465,0.0003184782459436327,0.75,12,-0.00019121066740679284,-0.00044899758821291547,1.5853097705250905e-05,2.1482560946308252e-05,-0.0006997545306793064,0.0003586022798331588,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail28_b0.14_c73_1037cf73.csv,-0.00025738449979364857,-0.0005087299772125882,0.00016247665090995825,-0.0002807927267431251,-0.0007669334097737551,0.00032006954776061077,0.75,12,-0.00019247444360260494,-0.00045154405134785296,1.4193439405370984e-05,2.0218784750496155e-05,-0.0007019266356731981,0.00036111867508212546,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail28_b0.22_c73_b95ca7f3.csv,-0.00025525697245212114,-0.0005122883285464492,0.00016621253065447907,-0.000278969889338657,-0.0007699804735082418,0.0003222646261950334,0.75,12,-0.0001938712977665501,-0.0004544210844405512,1.2096234703188656e-05,1.882193058655099e-05,-0.0007046694199267237,0.00036461199407093606,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail28_b0.32_c73_60c87a29.csv,-0.0002517331900003406,-0.0005147746043660133,0.00017134902565811528,-0.00027590340069631476,-0.0007732964474014317,0.00032529942627945523,0.75,12,-0.0001933303344016776,-0.0004559702080651765,9.935387828952281e-06,1.8145802894011485e-05,-0.0007074883088101971,0.0003695280837297244,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail28_b0.44_c73_dd71e6b8.csv,-0.00024977754903334187,-0.000523566779372798,0.00017612669678181554,-0.0002742399948183639,-0.0007787419696956235,0.000328074957814711,0.75,12,-0.0001910744694162362,-0.00046389739805452815,5.965573809713437e-06,1.4369914644068137e-05,-0.0007126894766060398,0.0003737870883078661,0.4166666666666667,12
submission_h044_h042core0.92_q2regime_tail40_b0.08_c85_888ab2db.csv,-0.0002947854928733963,-0.0005116611305809231,0.00017225790512774,-0.0003305522907996626,-0.000766836062910982,0.0003389970332982836,0.75,12,-0.00020971783223501256,-0.0004527754132883383,1.5328275796019763e-05,-4.2433777404198014e-07,-0.000701984160761175,0.00037811731063893284,0.5,12
submission_h044_h042core0.92_q2regime_tail40_b0.14_c85_821a86bc.csv,-0.0002934701623051759,-0.0005156510713093133,0.00017509679777557132,-0.0003323934661762992,-0.00077052554075193,0.000341115650935252,0.75,12,-0.00021195382685508003,-0.0004564970078043167,1.2696272991388946e-05,-2.773456620122107e-06,-0.0007053331719376989,0.00038024645489506074,0.5,12
submission_h044_h042core0.92_q2regime_tail40_b0.22_c85_0ccfadc6.csv,-0.0002920791401871004,-0.0005219595193423299,0.0001794114082013851,-0.0003352385488182754,-0.0007757103389034131,0.00034377577775549715,0.75,12,-0.00021544700692283265,-0.0004625545465855585,8.936736181147144e-06,-6.410231796758967e-06,-0.0007101284888521347,0.0003829047710745815,0.5,12
submission_h044_h042core0.92_q2regime_tail40_b0.32_c85_5180d6a7.csv,-0.0002903738529228322,-0.0005305200850063271,0.0001849020512859185,-0.0003388620639405253,-0.0007822784057818773,0.00034704931733394237,0.75,12,-0.00021981815286580692,-0.0004704798010419179,4.153611176337989e-06,-1.1064047133584227e-05,-0.0007162321293280076,0.000386167044076321,0.5833333333333334,12
submission_h044_h042core0.92_q2regime_tail40_b0.44_c85_aac4deb7.csv,-0.0002884346061618956,-0.0005421567836426377,0.00019133773580280066,-0.0003412488768548194,-0.0007903230346765268,0.0003508810240177989,0.75,12,-0.00021699058220370476,-0.000480654395946593,-1.7419447188830488e-06,-1.6880095059707e-05,-0.0007237607568904703,0.00039182415377572374,0.5833333333333334,12
submission_h044_h042core0.92_q2regime_tail55_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
submission_h044_h042core0.92_q2regime_tail55_b0.14_c92_c0258ee0.csv,-0.0003162403908487828,-0.000524602673834064,0.00018314533785529177,-0.00035352116654895505,-0.0007734666782185634,0.0003492638594743229,0.75,12,-0.00021756210725425336,-0.00046103245145442864,1.1080135345382253e-05,-1.745801175662403e-05,-0.0007081860855132303,0.00039425492222563784,0.5,12
submission_h044_h042core0.92_q2regime_tail55_b0.22_c92_f695b097.csv,-0.00031622667960609814,-0.0005338186416157514,0.00018669599880728776,-0.00035801640721371594,-0.0007803699331603857,0.00035384421297956733,0.75,12,-0.00022272555250974456,-0.0004698367786463965,5.937450662672596e-06,-2.3099134364233664e-05,-0.0007146588994286516,0.0003970925169420892,0.5,12
submission_h044_h042core0.92_q2regime_tail55_b0.32_c92_602bd0f5.csv,-0.0003145900571824142,-0.0005419205562736586,0.00019285712574741026,-0.00036203802928590385,-0.0007880885945313657,0.00035996900834902456,0.75,12,-0.00022759956370394917,-0.0004770610149228926,3.600634776692485e-07,-2.817421314288502e-05,-0.0007216238973524701,0.00040125285242249305,0.5833333333333334,12
submission_h044_h042core0.92_q2regime_tail55_b0.44_c92_945655bf.csv,-0.0003137927826291822,-0.0005548230660227998,0.00019995673904228694,-0.00036813128916707034,-0.0007982046091648698,0.000364303157889984,0.75,12,-0.00023393271695987781,-0.0004892538048630641,-1.5770343042117276e-06,-3.589894928416031e-05,-0.0007310425645601481,0.000405665381076626,0.5833333333333334,12
submission_h044_h042core0.92_q2regime_tail70_b0.08_c92_d96dbe47.csv,-0.000313651067792518,-0.0005173169187343023,0.00018056881141783828,-0.0003499422757945944,-0.0007681906624678018,0.00034592239864323406,0.75,12,-0.00021354485051741038,-0.00045401656363150704,1.502836927445539e-05,-1.2980491279741824e-05,-0.0007032102859475395,0.00039219242910326825,0.5,12
