file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,pre_h042,cond_plus_coords,100.0,0.0017404976010735674,0.0011705349021507829
submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,pre_h042,cond_plus_coords,100.0,0.0017104704671440226,0.0011405077682212382
submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,pre_h042,cond_plus_coords,100.0,0.001544404699918323,0.0009744420009955386
submission_h048_world_support_top68_a0.66_c68_e372d861.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.66_c68_e372d861.csv,pre_h042,cond_plus_coords,100.0,0.002033805125892447,0.0014638424269696627
submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,pre_h042,cond_plus_coords,100.0,0.0020325746012516983,0.0014626119023289138
submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,pre_h042,cond_plus_coords,100.0,0.002238527943471575,0.0016685652445487904
submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,pre_h042,cond_plus_coords,100.0,0.0021079114456093763,0.0015379487466865918
submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,pre_h042,cond_plus_coords,100.0,0.002077596833687325,0.0015076341347645406
submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,pre_h042,cond_plus_coords,100.0,0.002011474582275574,0.0014415118833527897
submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,pre_h042,cond_plus_coords,100.0,0.002155203537381031,0.0015852408384582463
submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,pre_h042,cond_plus_coords,100.0,0.0021199456263729845,0.0015499829274502
submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,pre_h042,cond_plus_coords,100.0,0.0016151375316930299,0.0010451748327702454
submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,pre_h042,cond_plus_coords,100.0,0.002009232356884239,0.0014392696579614544
submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,pre_h042,cond_plus_coords,100.0,0.0020266533341535796,0.0014566906352307951
submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,pre_h042,cond_plus_coords,100.0,0.0018929986604674844,0.0013230359615447
submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,pre_h042,cond_plus_coords,100.0,0.002033857016193348,0.0014638943172705634
submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,pre_h042,cond_plus_coords,100.0,0.0015881389611249169,0.0010181762622021324
submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,pre_h042,cond_plus_coords,100.0,0.0023876969481026484,0.001817734249179864
submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,pre_h042,cond_plus_coords,100.0,0.0020186598578973113,0.0014486971589745268
submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,pre_h042,cond_plus_coords,100.0,0.002013859689834286,0.0014438969909115014
submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,pre_h042,cond_plus_coords,100.0,0.0014879148428571468,0.0009179521439343623
submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,pre_h042,cond_plus_coords,100.0,0.0019426992937116227,0.0013727365947888382
submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,pre_h042,cond_plus_coords,100.0,0.001990422008133429,0.0014204593092106447
submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,pre_h042,cond_plus_coords,100.0,0.0019095121335645747,0.0013395494346417902
submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,pre_h042,cond_plus_coords,100.0,0.0019545171498679317,0.0013845544509451472
submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,pre_h042,cond_plus_coords,100.0,0.0020636938541970734,0.001493731155274289
submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,pre_h042,cond_plus_coords,100.0,0.0018056081333924518,0.0012356454344696673
submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,pre_h042,cond_plus_coords,100.0,0.0018549180424136738,0.0012849553434908893
submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,pre_h042,cond_plus_coords,100.0,0.0020322634397472485,0.001462300740824464
submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,pre_h042,cond_plus_coords,100.0,0.0018877702915265854,0.001317807592603801
submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,pre_h042,cond_plus_coords,100.0,0.0020846971875191087,0.0015147344885963242
submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,pre_h042,cond_plus_coords,100.0,0.0018050495958738576,0.0012350868969510731
submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,pre_h042,cond_plus_coords,100.0,0.0018870352436573378,0.0013170725447345533
submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,pre_h042,cond_plus_coords,100.0,0.0017123517740079497,0.0011423890750851652
submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,pre_h042,cond_plus_coords,100.0,0.0020856437251691815,0.001515681026246397
submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,pre_h042,cond_plus_coords,100.0,0.0018542360999700249,0.0012842734010472404
submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,pre_h042,cond_plus_coords,100.0,0.0016595207299752186,0.001089558031052434
submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,pre_h042,cond_plus_coords,100.0,0.0018050003370359462,0.0012350376381131617
submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,pre_h042,cond_plus_coords,100.0,0.0017867931781228204,0.001216830479200036
submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,pre_h042,cond_plus_coords,100.0,0.0016186364831001845,0.0010486737841774
submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,pre_h042,cond_plus_coords,100.0,0.0021196377601647104,0.001549675061241926
submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,pre_h042,cond_plus_coords,100.0,0.0020838958690976893,0.0015139331701749048
submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,pre_h042,cond_plus_coords,100.0,0.0021197816578790458,0.0015498189589562613
submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,pre_h042,cond_plus_coords,100.0,0.0018378337017130797,0.0012678710027902952
submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,pre_h042,cond_plus_coords,100.0,0.0015539899561146644,0.00098402725719188
submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,pre_h042,cond_plus_coords,100.0,0.0017123517740079497,0.0011423890750851652
submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,pre_h042,cond_plus_coords,100.0,0.0017614176958386423,0.0011914549969158578
submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,pre_h042,cond_plus_coords,100.0,0.0020841599272606844,0.0015141972283379
submission_h048_world_support_top45_a0.78_c45_a5522129.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.78_c45_a5522129.csv,pre_h042,cond_plus_coords,100.0,0.0018803574194350275,0.001310394720512243
submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,pre_h042,cond_plus_coords,100.0,0.001547819188877574,0.0009778564899547895
submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,pre_h042,cond_plus_coords,100.0,0.0018701735315444336,0.0013002108326216491
submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,pre_h042,cond_plus_coords,100.0,0.0017852550240515224,0.001215292325128738
submission_h048_world_support_top45_a0.66_c45_5101265a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.66_c45_5101265a.csv,pre_h042,cond_plus_coords,100.0,0.0018009730418863616,0.001231010342963577
submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,pre_h042,cond_plus_coords,100.0,0.0016537356195035534,0.001083772920580769
submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,pre_h042,cond_plus_coords,100.0,0.0017852550240515224,0.001215292325128738
submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,pre_h042,cond_plus_coords,100.0,0.0019729644138011797,0.0014030017148783953
submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,full_known,cond_cos_compact,0.01,-0.00027946934740602676,-0.000279389214656001
submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,full_known,cond_cos_compact,0.01,-0.0003809991660177151,-0.00038091903326768935
submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,full_known,cond_cos_compact,0.01,-0.00028494373868974757,-0.0002848636059397218
submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,full_known,cond_cos_compact,0.01,-0.0002873014580450639,-0.00028722132529503813
submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,full_known,cond_cos_compact,0.01,-0.00029380285484515746,-0.0002937227220951317
submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,full_known,cond_cos_compact,0.01,-0.0002067688270037428,-0.00020668869425371703
submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,full_known,cond_cos_compact,0.01,-0.00024919342583443714,-0.00024911329308441137
submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,full_known,cond_cos_compact,0.01,-0.00023568526328366507,-0.0002356051305336393
submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,full_known,cond_cos_compact,0.01,-0.00017960685532777097,-0.0001795267225777452
submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,full_known,cond_cos_compact,0.01,-0.00018898118383748122,-0.00018890105108745545
submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,full_known,cond_cos_compact,0.01,-0.00026645457378570575,-0.00026637444103568
submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,full_known,cond_cos_compact,0.01,-0.00038644609906010943,-0.00038636596631008366
submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,full_known,cond_cos_compact,0.01,-0.00021531855904091332,-0.00021523842629088755
submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,full_known,cond_cos_compact,0.01,-0.00024374799866648013,-0.00024366786591645435
submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,full_known,cond_cos_compact,0.01,-0.00021387025757257927,-0.0002137901248225535
submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,full_known,cond_cos_compact,0.01,-0.00025200692686243656,-0.0002519267941124108
