file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h044_h042core0.66_q2regime_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_h042core0.66_q2regime_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_h042core0.66_phaseenergy_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_h042core0.66_pubtrans_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_h042core0.66_h042like_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_h042like_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top120_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_q2regime_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,10.0,-0.00029217074061087256,-0.0003366647228147824
submission_h044_h042core0.66_h042like_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.32_c92_e6a7f394.csv,pre_h042,cond_plus_world,10.0,-0.0002841549659637812,-0.000328648948167691
submission_h044_q2regime_top90_a0.5_c90_1b01a852.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.5_c90_1b01a852.csv,pre_h042,cond_plus_world,10.0,-0.0004871599544060447,-0.0005316539366099545
submission_h044_h043support_phaseenergy_top85_a0.66_c85_143b4cfc.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.66_c85_143b4cfc.csv,pre_h042,cond_plus_world,10.0,-0.0004767832412251507,-0.0005212772234290605
submission_h044_q2regime_top90_a0.78_c90_13783c8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.78_c90_13783c8b.csv,pre_h042,cond_plus_world,10.0,-0.00042799638319870534,-0.00047249036540261517
submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,pre_h042,cond_plus_world,10.0,-0.0004793368084211134,-0.0005238307906250232
submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.78_c95_27b0c20d.csv,pre_h042,cond_plus_world,10.0,-0.0004104643271419968,-0.00045495830934590663
submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,pre_h042,cond_plus_world,10.0,-0.00041230311235596236,-0.0004567970945598722
submission_h044_h042core0.66_phaseenergy_tail40_b0.44_c85_907bac4a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.44_c85_907bac4a.csv,pre_h042,cond_plus_world,10.0,-0.0003871892267776622,-0.00043168320898157204
submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.58_c85_229158f8.csv,pre_h042,cond_plus_world,10.0,-0.0004716086116250094,-0.0005161025938289193
submission_h044_h042core0.66_phaseenergy_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.66_h042like_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.66_h042like_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.66_q2regime_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.66_q2regime_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,pre_h042,cond_plus_world,10.0,-0.00021313100238477822,-0.00025762498458868806
submission_h044_h042core0.58_h042like_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,pre_h042,cond_plus_world,10.0,-0.00035633863625797284,-0.00040083261846188267
submission_h044_h043support_phaseenergy_top85_a0.58_c85_45734be8.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.58_c85_45734be8.csv,pre_h042,cond_plus_world,10.0,-0.0005029898276392442,-0.000547483809843154
submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_h042core0.58_h042like_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_h042core0.58_q2regime_tail70_b0.22_c92_7f992957.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.22_c92_7f992957.csv,pre_h042,cond_plus_world,10.0,-0.0002488259647962232,-0.00029331994700013304
submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,pre_h042,cond_plus_world,10.0,-0.0005124457654272236,-0.0005569397476311334
submission_h044_h043support_phaseenergy_top75_a0.58_c75_abe7bf52.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.58_c75_abe7bf52.csv,pre_h042,cond_plus_world,10.0,-0.0005124457654272236,-0.0005569397476311334
submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,pre_h042,cond_plus_world,10.0,-0.0005220801331866105,-0.0005665741153905203
submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,pre_h042,cond_plus_world,10.0,-0.00038923963842616566,-0.0004337336206300755
submission_h044_h043support_phaseenergy_top75_a0.66_c75_c078c81e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top75_a0.66_c75_c078c81e.csv,pre_h042,cond_plus_world,10.0,-0.00048810130408483664,-0.0005325952862887465
submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,pre_h042,cond_plus_world,10.0,-0.00048810130408483664,-0.0005325952862887465
submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.66_c85_43359f7c.csv,pre_h042,cond_plus_world,10.0,-0.0004573411959536075,-0.0005018351781575173
submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,pre_h042,cond_plus_world,10.0,-0.0005058595511282689,-0.0005503535333321787
submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,pre_h042,cond_plus_world,10.0,-0.0004981211567182484,-0.0005426151389221583
submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,pre_h042,cond_plus_world,10.0,-0.0005101834262905853,-0.0005546774084944951
submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top95_a0.9_c95_0f420c5e.csv,pre_h042,cond_plus_world,10.0,-0.000381260126726065,-0.0004257541089299748
submission_h044_h042core0.78_h042like_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail55_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.78_h042like_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail70_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.78_q2regime_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail55_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.78_phaseenergy_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail55_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.78_phaseenergy_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail70_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.78_pubtrans_tail55_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail55_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.78_pubtrans_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail70_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.78_q2regime_tail70_b0.44_c92_f8f1e8f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail70_b0.44_c92_f8f1e8f2.csv,pre_h042,cond_plus_world,10.0,-0.00029457262376614973,-0.00033906660597005957
submission_h044_h042core0.66_phaseenergy_tail40_b0.32_c85_6dd774f4.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.32_c85_6dd774f4.csv,pre_h042,cond_plus_world,10.0,-0.00031368074463645514,-0.00035817472684036497
submission_h044_h042core0.58_h042like_tail40_b0.44_c85_bc6c0535.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.44_c85_bc6c0535.csv,pre_h042,cond_plus_world,10.0,-0.0003797538813933351,-0.0004242478635972449
submission_h044_h043support_phaseenergy_top85_a0.78_c85_ca0ef0f0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top85_a0.78_c85_ca0ef0f0.csv,pre_h042,cond_plus_world,10.0,-0.00043673755651797534,-0.0004812315387218852
submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,pre_h042,cond_plus_world,10.0,-0.0005365833342230782,-0.0005810773164269881
submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h042core0.58_q2regime_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h042core0.58_h042like_tail55_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h042core0.58_h042like_tail70_b0.14_c92_8406be72.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.14_c92_8406be72.csv,pre_h042,cond_plus_world,10.0,-0.00017823612922712208,-0.0002227301114310319
submission_h044_h043support_phaseenergy_top95_a0.9_c95_9d416716.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top95_a0.9_c95_9d416716.csv,pre_h042,cond_plus_world,10.0,-0.00034781041188818723,-0.00039230439409209707
submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,pre_h042,cond_plus_world,10.0,-0.0002790771085995937,-0.00032357109080350353
submission_h044_h042core0.66_q2regime_tail40_b0.44_c85_4a40ee64.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail40_b0.44_c85_4a40ee64.csv,pre_h042,cond_plus_world,10.0,-0.0003411750194000484,-0.00038566900160395823
submission_h044_h042core0.66_q2regime_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.14_c92_b64c2b24.csv,pre_h042,cond_plus_world,10.0,-0.00014989134989288992,-0.00019438533209679976
submission_h044_h042core0.66_phaseenergy_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.14_c92_b64c2b24.csv,pre_h042,cond_plus_world,10.0,-0.00014989134989288992,-0.00019438533209679976
submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,pre_h042,cond_plus_world,10.0,-0.00014989134989288992,-0.00019438533209679976
submission_h044_h042core0.66_phaseenergy_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.14_c92_b64c2b24.csv,pre_h042,cond_plus_world,10.0,-0.00014989134989288992,-0.00019438533209679976
submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,pre_h042,cond_plus_world,10.0,-0.00014989134989288992,-0.00019438533209679976
