file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h044_h042core0.66_h042like_tail40_b0.32_c85_d7e2166d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.32_c85_d7e2166d.csv,0.00010984014556503566,-0.000839436592756552,0.0023909978659015707,2.3756898732766804e-05,-0.0008440992245016801,0.0008702545578177457,0.4166666666666667,12,-0.0002621856331324066,-0.0038436330976857696,0.00673905776613651,-0.0003206795421801202,-0.005794812721666118,0.00661531307006784,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail40_b0.44_c85_c4f007e0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.44_c85_c4f007e0.csv,0.00011722469818152819,-0.0008892528663191245,0.002477632202340795,3.114145134925934e-05,-0.0008939154980642527,0.0009049674172329094,0.4166666666666667,12,-0.0003714725838126539,-0.0038351912862144575,0.006620711812531632,-0.0004299664928603675,-0.0057863709101948066,0.006496967116462962,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail55_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.08_c92_79066627.csv,0.00012242841832385554,-0.000853422634056629,0.0022383911228378538,3.6345171491586684e-05,-0.0008538092047493381,0.0008185476112416518,0.4166666666666667,12,-1.9011843281001653e-05,-0.003848212739292588,0.00685293120895352,-7.750575232871523e-05,-0.005799645952169529,0.00672918651288485,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.14_c92_b64c2b24.csv,0.00013824268649302498,-0.0008838091645486556,0.0022910455659530832,5.2159439660756125e-05,-0.0008841957352413648,0.0008387439740048789,0.4166666666666667,12,-9.497336169191767e-05,-0.0038660335304038706,0.006790837482626039,-0.00015346727073963125,-0.005817466743280812,0.006667092786557369,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.22_c92_296b9faa.csv,0.0001591670597884294,-0.0009197661796000705,0.002360300868427901,7.308381295616055e-05,-0.0009201527502927798,0.0008659846727996082,0.4166666666666667,12,-0.0001884109834809052,-0.00387599832754792,0.006702122320082737,-0.00024690489252861877,-0.005827431540424861,0.006578377624014067,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.32_c92_e6a7f394.csv,0.00018460368769774183,-0.0009619583382983576,0.0024459060866066007,9.852044086547298e-05,-0.0009623449089910668,0.0009005831658355884,0.4166666666666667,12,-0.00029465095371052335,-0.0038790433278118857,0.006579877453111168,-0.00035314486275823693,-0.005830222951792235,0.006456132757042498,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail55_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.44_c92_f255d409.csv,0.00021455701186358974,-0.0010075169815133113,0.002547994722232989,0.0001284737650313209,-0.0010079035522060206,0.0009431546613936228,0.4166666666666667,12,-0.0004083094624041635,-0.00386101269592536,0.00641771902431903,-0.0004668033714518771,-0.005812192319905709,0.00629397432825036,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail70_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.08_c92_79066627.csv,0.00012242841832385554,-0.000853422634056629,0.0022383911228378538,3.6345171491586684e-05,-0.0008538092047493381,0.0008185476112416518,0.4166666666666667,12,-1.9011843281001653e-05,-0.003848212739292588,0.00685293120895352,-7.750575232871523e-05,-0.005799645952169529,0.00672918651288485,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.14_c92_b64c2b24.csv,0.00013824268649302498,-0.0008838091645486556,0.0022910455659530832,5.2159439660756125e-05,-0.0008841957352413648,0.0008387439740048789,0.4166666666666667,12,-9.497336169191767e-05,-0.0038660335304038706,0.006790837482626039,-0.00015346727073963125,-0.005817466743280812,0.006667092786557369,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.22_c92_296b9faa.csv,0.0001591670597884294,-0.0009197661796000705,0.002360300868427901,7.308381295616055e-05,-0.0009201527502927798,0.0008659846727996082,0.4166666666666667,12,-0.0001884109834809052,-0.00387599832754792,0.006702122320082737,-0.00024690489252861877,-0.005827431540424861,0.006578377624014067,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.32_c92_e6a7f394.csv,0.00018460368769774183,-0.0009619583382983576,0.0024459060866066007,9.852044086547298e-05,-0.0009623449089910668,0.0009005831658355884,0.4166666666666667,12,-0.00029465095371052335,-0.0038790433278118857,0.006579877453111168,-0.00035314486275823693,-0.005830222951792235,0.006456132757042498,0.5833333333333334,12
submission_h044_h042core0.66_h042like_tail70_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.44_c92_f255d409.csv,0.00021455701186358974,-0.0010075169815133113,0.002547994722232989,0.0001284737650313209,-0.0010079035522060206,0.0009431546613936228,0.4166666666666667,12,-0.0004083094624041635,-0.00386101269592536,0.00641771902431903,-0.0004668033714518771,-0.005812192319905709,0.00629397432825036,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail28_b0.44_c73_9db9e25b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail28_b0.44_c73_9db9e25b.csv,2.177701659752257e-05,-0.0009444097122509171,0.0022016069471732574,-6.430623023474628e-05,-0.0009490723439960453,0.0007897213738857619,0.5833333333333334,12,-0.0004831485359505956,-0.003962340733205269,0.006513767162023805,-0.0005416424449983092,-0.005913520357185618,0.006390022465955135,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail40_b0.14_c85_aaa53aa3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.14_c85_aaa53aa3.csv,7.486216452443767e-05,-0.0008493698815647738,0.00218648732248284,-1.1221082307831184e-05,-0.000854032513309902,0.0007923606059788892,0.5833333333333334,12,-0.00013788949692448982,-0.003894824235366832,0.006816037785143206,-0.0001963834059722034,-0.005846257448243773,0.006692293089074536,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail40_b0.22_c85_5918018f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.22_c85_5918018f.csv,9.383885624143079e-05,-0.000881181641317607,0.002253504571689622,7.755609409161937e-06,-0.0008858442730627352,0.0008186714028657192,0.4166666666666667,12,-0.00022836179097368483,-0.0039051601986328016,0.00673217531428452,-0.0002868557000213984,-0.005856593411509743,0.00660843061821585,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail40_b0.32_c85_6dd774f4.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.32_c85_6dd774f4.csv,0.00011674298907806552,-0.0009205137201737367,0.0023366105710740906,3.0659742245796665e-05,-0.0009251763519188648,0.0008521408552455285,0.4166666666666667,12,-0.00033207380159503905,-0.003910728839221856,0.006615147032450843,-0.00039056771064275263,-0.005861908463202205,0.006491402336382173,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail40_b0.44_c85_907bac4a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.44_c85_907bac4a.csv,0.00014379729696281478,-0.0009642893856718507,0.002436046629408039,5.7714050130545924e-05,-0.0009689520174169788,0.0008934419815069323,0.4166666666666667,12,-0.0004437757455592675,-0.003894306330281164,0.006458911475604829,-0.0005022696546069811,-0.005845485954261513,0.006335166779536159,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail55_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.08_c92_79066627.csv,0.00012242841832385554,-0.000853422634056629,0.0022383911228378538,3.6345171491586684e-05,-0.0008538092047493381,0.0008185476112416518,0.4166666666666667,12,-1.9011843281001653e-05,-0.003848212739292588,0.00685293120895352,-7.750575232871523e-05,-0.005799645952169529,0.00672918651288485,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.14_c92_b64c2b24.csv,0.00013824268649302498,-0.0008838091645486556,0.0022910455659530832,5.2159439660756125e-05,-0.0008841957352413648,0.0008387439740048789,0.4166666666666667,12,-9.497336169191767e-05,-0.0038660335304038706,0.006790837482626039,-0.00015346727073963125,-0.005817466743280812,0.006667092786557369,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.22_c92_296b9faa.csv,0.0001591670597884294,-0.0009197661796000705,0.002360300868427901,7.308381295616055e-05,-0.0009201527502927798,0.0008659846727996082,0.4166666666666667,12,-0.0001884109834809052,-0.00387599832754792,0.006702122320082737,-0.00024690489252861877,-0.005827431540424861,0.006578377624014067,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.32_c92_e6a7f394.csv,0.00018460368769774183,-0.0009619583382983576,0.0024459060866066007,9.852044086547298e-05,-0.0009623449089910668,0.0009005831658355884,0.4166666666666667,12,-0.00029465095371052335,-0.0038790433278118857,0.006579877453111168,-0.00035314486275823693,-0.005830222951792235,0.006456132757042498,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail55_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.44_c92_f255d409.csv,0.00021455701186358974,-0.0010075169815133113,0.002547994722232989,0.0001284737650313209,-0.0010079035522060206,0.0009431546613936228,0.4166666666666667,12,-0.0004083094624041635,-0.00386101269592536,0.00641771902431903,-0.0004668033714518771,-0.005812192319905709,0.00629397432825036,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail70_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.08_c92_79066627.csv,0.00012242841832385554,-0.000853422634056629,0.0022383911228378538,3.6345171491586684e-05,-0.0008538092047493381,0.0008185476112416518,0.4166666666666667,12,-1.9011843281001653e-05,-0.003848212739292588,0.00685293120895352,-7.750575232871523e-05,-0.005799645952169529,0.00672918651288485,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.14_c92_b64c2b24.csv,0.00013824268649302498,-0.0008838091645486556,0.0022910455659530832,5.2159439660756125e-05,-0.0008841957352413648,0.0008387439740048789,0.4166666666666667,12,-9.497336169191767e-05,-0.0038660335304038706,0.006790837482626039,-0.00015346727073963125,-0.005817466743280812,0.006667092786557369,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,0.0001591670597884294,-0.0009197661796000705,0.002360300868427901,7.308381295616055e-05,-0.0009201527502927798,0.0008659846727996082,0.4166666666666667,12,-0.0001884109834809052,-0.00387599832754792,0.006702122320082737,-0.00024690489252861877,-0.005827431540424861,0.006578377624014067,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,0.00018460368769774183,-0.0009619583382983576,0.0024459060866066007,9.852044086547298e-05,-0.0009623449089910668,0.0009005831658355884,0.4166666666666667,12,-0.00029465095371052335,-0.0038790433278118857,0.006579877453111168,-0.00035314486275823693,-0.005830222951792235,0.006456132757042498,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail70_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.44_c92_f255d409.csv,0.00021455701186358974,-0.0010075169815133113,0.002547994722232989,0.0001284737650313209,-0.0010079035522060206,0.0009431546613936228,0.4166666666666667,12,-0.0004083094624041635,-0.00386101269592536,0.00641771902431903,-0.0004668033714518771,-0.005812192319905709,0.00629397432825036,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail40_b0.32_c85_2325e8a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail40_b0.32_c85_2325e8a1.csv,0.00010059642395913657,-0.0008202884626048653,0.002398522339206468,1.4513177126867713e-05,-0.0008249510943499934,0.0008713133928669864,0.4166666666666667,12,-0.00025621885505326854,-0.0038259462780203925,0.006766952816353013,-0.0003147127641009821,-0.005777379490897334,0.006643208120284343,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail40_b0.44_c85_f31a9c19.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail40_b0.44_c85_f31a9c19.csv,0.000102271161839659,-0.0008713062993544287,0.0024816619460713684,1.618791500739014e-05,-0.0008759689310995569,0.0009042962422022848,0.4166666666666667,12,-0.00036659073712283236,-0.003817637712863524,0.006657412033542487,-0.00042508464617054594,-0.005768817336843873,0.006533667337473817,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.08_c92_79066627.csv,0.00012242841832385554,-0.000853422634056629,0.0022383911228378538,3.6345171491586684e-05,-0.0008538092047493381,0.0008185476112416518,0.4166666666666667,12,-1.9011843281001653e-05,-0.003848212739292588,0.00685293120895352,-7.750575232871523e-05,-0.005799645952169529,0.00672918651288485,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,0.00013824268649302498,-0.0008838091645486556,0.0022910455659530832,5.2159439660756125e-05,-0.0008841957352413648,0.0008387439740048789,0.4166666666666667,12,-9.497336169191767e-05,-0.0038660335304038706,0.006790837482626039,-0.00015346727073963125,-0.005817466743280812,0.006667092786557369,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,0.0001591670597884294,-0.0009197661796000705,0.002360300868427901,7.308381295616055e-05,-0.0009201527502927798,0.0008659846727996082,0.4166666666666667,12,-0.0001884109834809052,-0.00387599832754792,0.006702122320082737,-0.00024690489252861877,-0.005827431540424861,0.006578377624014067,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,0.00018460368769774183,-0.0009619583382983576,0.0024459060866066007,9.852044086547298e-05,-0.0009623449089910668,0.0009005831658355884,0.4166666666666667,12,-0.00029465095371052335,-0.0038790433278118857,0.006579877453111168,-0.00035314486275823693,-0.005830222951792235,0.006456132757042498,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.44_c92_f255d409.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.44_c92_f255d409.csv,0.00021455701186358974,-0.0010075169815133113,0.002547994722232989,0.0001284737650313209,-0.0010079035522060206,0.0009431546613936228,0.4166666666666667,12,-0.0004083094624041635,-0.00386101269592536,0.00641771902431903,-0.0004668033714518771,-0.005812192319905709,0.00629397432825036,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.08_c92_79066627.csv,0.00012242841832385554,-0.000853422634056629,0.0022383911228378538,3.6345171491586684e-05,-0.0008538092047493381,0.0008185476112416518,0.4166666666666667,12,-1.9011843281001653e-05,-0.003848212739292588,0.00685293120895352,-7.750575232871523e-05,-0.005799645952169529,0.00672918651288485,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,0.00013824268649302498,-0.0008838091645486556,0.0022910455659530832,5.2159439660756125e-05,-0.0008841957352413648,0.0008387439740048789,0.4166666666666667,12,-9.497336169191767e-05,-0.0038660335304038706,0.006790837482626039,-0.00015346727073963125,-0.005817466743280812,0.006667092786557369,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,0.0001591670597884294,-0.0009197661796000705,0.002360300868427901,7.308381295616055e-05,-0.0009201527502927798,0.0008659846727996082,0.4166666666666667,12,-0.0001884109834809052,-0.00387599832754792,0.006702122320082737,-0.00024690489252861877,-0.005827431540424861,0.006578377624014067,0.5833333333333334,12
