cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
157:Q1,157,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0036880032047082,0.5120408163265306,0.5120408163265306,False,157,0.8276137010902395,0.352,0.9115736842991582,0.336,0.6775274753704702,0.184,0.4089899941670302,0.084,0.891432925936701,0.512,-0.3488805439273357,-0.3214852874005428,0.0383838009104551,0.096,0.044,0.732,0.336,-0.1150442477876106,-1.0,0.0,True,0.20400000000000001,True,False,0.5120408163265306
157:Q2,157,id07,Q2,raw_knn_blend,global_prior,prior,0.0234707012731567,0.5248979591836735,0.5248979591836735,False,157,0.8276137010902395,0.352,0.9115736842991582,0.336,0.6775274753704702,0.184,0.4089899941670302,0.084,0.891432925936701,0.512,-0.3488805439273357,-0.3214852874005428,0.0383838009104551,0.096,0.044,0.732,0.084,0.1681415929203539,1.0,0.0,True,0.09060000000000001,True,False,0.5248979591836735
157:Q3,157,id07,Q3,raw_knn_blend,global_prior,prior,0.0210414901722408,0.4991836734693878,0.4991836734693878,False,157,0.8276137010902395,0.352,0.9115736842991582,0.336,0.6775274753704702,0.184,0.4089899941670302,0.084,0.891432925936701,0.512,-0.3488805439273357,-0.3214852874005428,0.0383838009104551,0.096,0.044,0.732,0.336,-0.1769911504424778,-1.0,0.0,True,0.20400000000000001,True,False,0.4991836734693878
157:S1,157,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0025936494860138,0.7720408163265307,0.7720408163265307,False,157,0.8276137010902395,0.352,0.9115736842991582,0.336,0.6775274753704702,0.184,0.4089899941670302,0.084,0.891432925936701,0.512,-0.3488805439273357,-0.3214852874005428,0.0383838009104551,0.096,0.044,0.732,0.096,-0.1238938053097344,-1.0,0.0,True,0.096,True,False,0.7720408163265307
157:S2,157,id07,S2,raw_knn_blend,global_prior,prior,0.0034628040011715,0.6757142857142857,0.6757142857142857,False,157,0.8276137010902395,0.352,0.9115736842991582,0.336,0.6775274753704702,0.184,0.4089899941670302,0.084,0.891432925936701,0.512,-0.3488805439273357,-0.3214852874005428,0.0383838009104551,0.096,0.044,0.732,0.732,0.0707964601769911,1.0,0.0,True,0.38220000000000004,True,False,0.6757142857142857
157:S3,157,id07,S3,raw_knn_blend,subject_prior,prior,0.0068945792560212,0.8106122448979592,0.8106122448979592,False,157,0.8276137010902395,0.352,0.9115736842991582,0.336,0.6775274753704702,0.184,0.4089899941670302,0.084,0.891432925936701,0.512,-0.3488805439273357,-0.3214852874005428,0.0383838009104551,0.096,0.044,0.732,0.184,0.1504424778761062,1.0,0.0,True,0.1356,True,False,0.8106122448979592
157:S4,157,id07,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0231261142715532,0.4253061224489796,0.4253061224489796,False,157,0.8276137010902395,0.352,0.9115736842991582,0.336,0.6775274753704702,0.184,0.4089899941670302,0.084,0.891432925936701,0.512,-0.3488805439273357,-0.3214852874005428,0.0383838009104551,0.096,0.044,0.732,0.732,0.0973451327433628,1.0,0.0,True,0.38220000000000004,True,False,0.4253061224489796
158:Q1,158,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0022019581801107,0.5248979591836735,0.5248979591836735,False,158,0.5790765792546504,0.124,1.2376540030908023,0.56,1.906233605317304,0.84,1.3363961524959205,0.712,0.8302666409767391,0.428,-0.3270913039697013,-0.3003922022833232,0.0144913277561245,0.6,0.552,0.096,0.56,-0.1150442477876106,-1.0,0.0,True,0.5820000000000001,True,False,0.5248979591836735
158:Q2,158,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0147792142241915,0.5248979591836735,0.5248979591836735,False,158,0.5790765792546504,0.124,1.2376540030908023,0.56,1.906233605317304,0.84,1.3363961524959205,0.712,0.8302666409767391,0.428,-0.3270913039697013,-0.3003922022833232,0.0144913277561245,0.6,0.552,0.096,0.712,0.1681415929203539,1.0,0.0,True,0.6504000000000001,True,False,0.5248979591836735
158:Q3,158,id07,Q3,raw_knn_blend,global_prior,prior,0.0225533702027084,0.4991836734693878,0.4991836734693878,False,158,0.5790765792546504,0.124,1.2376540030908023,0.56,1.906233605317304,0.84,1.3363961524959205,0.712,0.8302666409767391,0.428,-0.3270913039697013,-0.3003922022833232,0.0144913277561245,0.6,0.552,0.096,0.56,-0.1769911504424778,-1.0,0.0,True,0.5820000000000001,True,False,0.4991836734693878
158:S1,158,id07,S1,raw_knn_blend,global_prior,prior,-0.010030950213444,0.7720408163265307,0.7720408163265307,False,158,0.5790765792546504,0.124,1.2376540030908023,0.56,1.906233605317304,0.84,1.3363961524959205,0.712,0.8302666409767391,0.428,-0.3270913039697013,-0.3003922022833232,0.0144913277561245,0.6,0.552,0.096,0.6,-0.1238938053097344,-1.0,0.0,True,0.6000000000000001,True,False,0.7720408163265307
158:S2,158,id07,S2,raw_knn_blend,global_prior,prior,0.003121629606582,0.6757142857142857,0.6757142857142857,False,158,0.5790765792546504,0.124,1.2376540030908023,0.56,1.906233605317304,0.84,1.3363961524959205,0.712,0.8302666409767391,0.428,-0.3270913039697013,-0.3003922022833232,0.0144913277561245,0.6,0.552,0.096,0.096,0.0707964601769911,1.0,0.0,True,0.37320000000000003,True,False,0.6757142857142857
158:S3,158,id07,S3,raw_knn_blend,subject_prior,prior,0.0177230087425001,0.7977551020408165,0.7977551020408165,False,158,0.5790765792546504,0.124,1.2376540030908023,0.56,1.906233605317304,0.84,1.3363961524959205,0.712,0.8302666409767391,0.428,-0.3270913039697013,-0.3003922022833232,0.0144913277561245,0.6,0.552,0.096,0.84,0.1504424778761062,1.0,0.0,True,0.708,True,False,0.7977551020408165
158:S4,158,id07,S4,raw_knn_blend,global_prior,prior,0.0620339346823406,0.4253061224489796,0.4253061224489796,False,158,0.5790765792546504,0.124,1.2376540030908023,0.56,1.906233605317304,0.84,1.3363961524959205,0.712,0.8302666409767391,0.428,-0.3270913039697013,-0.3003922022833232,0.0144913277561245,0.6,0.552,0.096,0.096,0.0973451327433628,1.0,0.0,True,0.37320000000000003,True,False,0.4253061224489796
159:Q1,159,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0004726305163868,0.5377551020408163,0.5377551020408163,False,159,0.748163286144879,0.284,1.577755142393689,0.736,0.6104239913057626,0.128,1.2451253704604748,0.668,1.0435809871865325,0.652,-0.3274157840695206,-0.3173736126573611,0.009187000743279,0.596,0.152,0.028,0.736,-0.1150442477876106,-1.0,0.0,True,0.659,True,False,0.5377551020408163
159:Q2,159,id07,Q2,raw_knn_blend,global_prior,prior,0.0033142615200409,0.5377551020408163,0.5377551020408163,False,159,0.748163286144879,0.284,1.577755142393689,0.736,0.6104239913057626,0.128,1.2451253704604748,0.668,1.0435809871865325,0.652,-0.3274157840695206,-0.3173736126573611,0.009187000743279,0.596,0.152,0.028,0.668,0.1681415929203539,1.0,0.0,True,0.6284000000000001,True,False,0.5377551020408163
159:Q3,159,id07,Q3,raw_knn_blend,global_prior,prior,0.0266744150344953,0.5891836734693878,0.5891836734693878,False,159,0.748163286144879,0.284,1.577755142393689,0.736,0.6104239913057626,0.128,1.2451253704604748,0.668,1.0435809871865325,0.652,-0.3274157840695206,-0.3173736126573611,0.009187000743279,0.596,0.152,0.028,0.736,-0.1769911504424778,-1.0,0.0,True,0.659,True,False,0.5891836734693878
159:S1,159,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0086749777774154,0.7848979591836736,0.7848979591836736,False,159,0.748163286144879,0.284,1.577755142393689,0.736,0.6104239913057626,0.128,1.2451253704604748,0.668,1.0435809871865325,0.652,-0.3274157840695206,-0.3173736126573611,0.009187000743279,0.596,0.152,0.028,0.596,-0.1238938053097344,-1.0,0.0,True,0.5960000000000001,True,False,0.7848979591836736
159:S2,159,id07,S2,raw_knn_blend,global_prior,prior,0.0185879072730924,0.65,0.65,False,159,0.748163286144879,0.284,1.577755142393689,0.736,0.6104239913057626,0.128,1.2451253704604748,0.668,1.0435809871865325,0.652,-0.3274157840695206,-0.3173736126573611,0.009187000743279,0.596,0.152,0.028,0.028,0.0707964601769911,1.0,0.0,True,0.34040000000000004,True,False,0.65
159:S3,159,id07,S3,raw_knn_blend,subject_prior,prior,0.0011252242191263,0.7720408163265307,0.7720408163265307,False,159,0.748163286144879,0.284,1.577755142393689,0.736,0.6104239913057626,0.128,1.2451253704604748,0.668,1.0435809871865325,0.652,-0.3274157840695206,-0.3173736126573611,0.009187000743279,0.596,0.152,0.028,0.128,0.1504424778761062,1.0,0.0,True,0.3854,True,False,0.7720408163265307
159:S4,159,id07,S4,raw_knn_blend,global_prior,prior,0.0258407422908578,0.4767346938775511,0.4767346938775511,False,159,0.748163286144879,0.284,1.577755142393689,0.736,0.6104239913057626,0.128,1.2451253704604748,0.668,1.0435809871865325,0.652,-0.3274157840695206,-0.3173736126573611,0.009187000743279,0.596,0.152,0.028,0.028,0.0973451327433628,1.0,0.0,True,0.34040000000000004,True,False,0.4767346938775511
160:Q1,160,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0177112191167451,0.5377551020408163,0.5377551020408163,False,160,0.6998611434739828,0.232,2.138587947926616,0.876,1.2686714960106031,0.668,1.289269371214648,0.696,1.0537346532061365,0.668,-0.3195367723315877,-0.2980452410778176,0.0147831734130499,0.696,0.588,0.1,0.876,-0.1150442477876106,-1.0,0.0,True,0.777,True,False,0.5377551020408163
160:Q2,160,id07,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,-0.0116965486400777,0.5248979591836735,0.5248979591836735,False,160,0.6998611434739828,0.232,2.138587947926616,0.876,1.2686714960106031,0.668,1.289269371214648,0.696,1.0537346532061365,0.668,-0.3195367723315877,-0.2980452410778176,0.0147831734130499,0.696,0.588,0.1,0.696,0.1681415929203539,1.0,0.0,True,0.696,True,False,0.5248979591836735
160:Q3,160,id07,Q3,raw_knn_blend,global_prior,prior,0.0378169057331688,0.6277551020408163,0.6277551020408163,False,160,0.6998611434739828,0.232,2.138587947926616,0.876,1.2686714960106031,0.668,1.289269371214648,0.696,1.0537346532061365,0.668,-0.3195367723315877,-0.2980452410778176,0.0147831734130499,0.696,0.588,0.1,0.876,-0.1769911504424778,-1.0,0.0,True,0.777,True,False,0.6277551020408163
160:S1,160,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0107669664151544,0.7848979591836736,0.7848979591836736,False,160,0.6998611434739828,0.232,2.138587947926616,0.876,1.2686714960106031,0.668,1.289269371214648,0.696,1.0537346532061365,0.668,-0.3195367723315877,-0.2980452410778176,0.0147831734130499,0.696,0.588,0.1,0.696,-0.1238938053097344,-1.0,0.0,True,0.696,True,False,0.7848979591836736
160:S2,160,id07,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0006010658956176,0.6114285714285714,0.6114285714285714,False,160,0.6998611434739828,0.232,2.138587947926616,0.876,1.2686714960106031,0.668,1.289269371214648,0.696,1.0537346532061365,0.668,-0.3195367723315877,-0.2980452410778176,0.0147831734130499,0.696,0.588,0.1,0.1,0.0707964601769911,1.0,0.0,True,0.4278,True,False,0.6114285714285714
160:S3,160,id07,S3,raw_knn_blend,subject_prior,prior,0.0448193254569122,0.7077551020408164,0.7077551020408164,False,160,0.6998611434739828,0.232,2.138587947926616,0.876,1.2686714960106031,0.668,1.289269371214648,0.696,1.0537346532061365,0.668,-0.3195367723315877,-0.2980452410778176,0.0147831734130499,0.696,0.588,0.1,0.668,0.1504424778761062,1.0,0.0,True,0.6834,True,False,0.7077551020408164
160:S4,160,id07,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0190565769547754,0.4895918367346938,0.4895918367346938,False,160,0.6998611434739828,0.232,2.138587947926616,0.876,1.2686714960106031,0.668,1.289269371214648,0.696,1.0537346532061365,0.668,-0.3195367723315877,-0.2980452410778176,0.0147831734130499,0.696,0.588,0.1,0.1,0.0973451327433628,1.0,0.0,True,0.4278,True,False,0.4895918367346938
161:Q1,161,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0009071626427151,0.4863265306122449,0.4863265306122449,False,161,0.6258967318398261,0.156,0.6726311184119738,0.164,0.9369090232513446,0.396,0.6655491827769002,0.304,0.6460587729678154,0.236,-0.3486063713841313,-0.3170788359277075,0.0294380773896436,0.108,0.168,0.464,0.164,-0.1150442477876106,-1.0,0.0,True,0.1332,True,False,0.4863265306122449
161:Q2,161,id07,Q2,raw_knn_blend,global_prior,prior,0.0212510308315621,0.5248979591836735,0.5248979591836735,False,161,0.6258967318398261,0.156,0.6726311184119738,0.164,0.9369090232513446,0.396,0.6655491827769002,0.304,0.6460587729678154,0.236,-0.3486063713841313,-0.3170788359277075,0.0294380773896436,0.108,0.168,0.464,0.304,0.1681415929203539,1.0,0.0,True,0.1962,True,False,0.5248979591836735
161:Q3,161,id07,Q3,raw_knn_blend,global_prior,prior,0.019951870344538,0.4991836734693878,0.4991836734693878,False,161,0.6258967318398261,0.156,0.6726311184119738,0.164,0.9369090232513446,0.396,0.6655491827769002,0.304,0.6460587729678154,0.236,-0.3486063713841313,-0.3170788359277075,0.0294380773896436,0.108,0.168,0.464,0.164,-0.1769911504424778,-1.0,0.0,True,0.1332,True,False,0.4991836734693878
161:S1,161,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0082285140190905,0.7977551020408165,0.7977551020408165,False,161,0.6258967318398261,0.156,0.6726311184119738,0.164,0.9369090232513446,0.396,0.6655491827769002,0.304,0.6460587729678154,0.236,-0.3486063713841313,-0.3170788359277075,0.0294380773896436,0.108,0.168,0.464,0.108,-0.1238938053097344,-1.0,0.0,True,0.108,True,False,0.7977551020408165
161:S2,161,id07,S2,raw_knn_blend,subject_prior,prior,-0.0033542530018179,0.7014285714285715,0.7014285714285715,False,161,0.6258967318398261,0.156,0.6726311184119738,0.164,0.9369090232513446,0.396,0.6655491827769002,0.304,0.6460587729678154,0.236,-0.3486063713841313,-0.3170788359277075,0.0294380773896436,0.108,0.168,0.464,0.464,0.0707964601769911,1.0,0.0,True,0.2682,True,False,0.7014285714285715
161:S3,161,id07,S3,raw_knn_blend,subject_prior,prior,0.0104197029755776,0.7977551020408165,0.7977551020408165,False,161,0.6258967318398261,0.156,0.6726311184119738,0.164,0.9369090232513446,0.396,0.6655491827769002,0.304,0.6460587729678154,0.236,-0.3486063713841313,-0.3170788359277075,0.0294380773896436,0.108,0.168,0.464,0.396,0.1504424778761062,1.0,0.0,True,0.23760000000000003,True,False,0.7977551020408165
161:S4,161,id07,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0277156536598265,0.4124489795918368,0.4124489795918368,False,161,0.6258967318398261,0.156,0.6726311184119738,0.164,0.9369090232513446,0.396,0.6655491827769002,0.304,0.6460587729678154,0.236,-0.3486063713841313,-0.3170788359277075,0.0294380773896436,0.108,0.168,0.464,0.464,0.0973451327433628,1.0,0.0,True,0.2682,True,False,0.4124489795918368
162:Q1,162,id07,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0085869196863537,0.473469387755102,0.473469387755102,False,162,0.8066040368564154,0.336,2.728608529591402,0.936,1.5170897598898367,0.744,0.6116509099052069,0.228,0.8489590333529773,0.46,-0.3258868525863597,-0.2708008542584105,0.0431547338927479,0.632,0.792,0.832,0.936,-0.1150442477876106,-1.0,0.0,True,0.7688,True,False,0.473469387755102
162:Q2,162,id07,Q2,raw_knn_blend,subject_prior,prior,0.002025018158818,0.5248979591836735,0.5248979591836735,False,162,0.8066040368564154,0.336,2.728608529591402,0.936,1.5170897598898367,0.744,0.6116509099052069,0.228,0.8489590333529773,0.46,-0.3258868525863597,-0.2708008542584105,0.0431547338927479,0.632,0.792,0.832,0.228,0.1681415929203539,1.0,0.0,True,0.45020000000000004,True,False,0.5248979591836735
162:Q3,162,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0143318586708619,0.473469387755102,0.473469387755102,False,162,0.8066040368564154,0.336,2.728608529591402,0.936,1.5170897598898367,0.744,0.6116509099052069,0.228,0.8489590333529773,0.46,-0.3258868525863597,-0.2708008542584105,0.0431547338927479,0.632,0.792,0.832,0.936,-0.1769911504424778,-1.0,0.0,True,0.7688,True,False,0.473469387755102
162:S1,162,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0082809480324861,0.7848979591836736,0.7848979591836736,False,162,0.8066040368564154,0.336,2.728608529591402,0.936,1.5170897598898367,0.744,0.6116509099052069,0.228,0.8489590333529773,0.46,-0.3258868525863597,-0.2708008542584105,0.0431547338927479,0.632,0.792,0.832,0.632,-0.1238938053097344,-1.0,0.0,True,0.632,True,False,0.7848979591836736
162:S2,162,id07,S2,raw_knn_blend,global_prior,prior,0.0060076742785306,0.7014285714285715,0.7014285714285715,False,162,0.8066040368564154,0.336,2.728608529591402,0.936,1.5170897598898367,0.744,0.6116509099052069,0.228,0.8489590333529773,0.46,-0.3258868525863597,-0.2708008542584105,0.0431547338927479,0.632,0.792,0.832,0.832,0.0707964601769911,1.0,0.0,True,0.722,True,False,0.7014285714285715
162:S3,162,id07,S3,raw_knn_blend,subject_prior,prior,-0.0001401713861937,0.8106122448979592,0.8106122448979592,False,162,0.8066040368564154,0.336,2.728608529591402,0.936,1.5170897598898367,0.744,0.6116509099052069,0.228,0.8489590333529773,0.46,-0.3258868525863597,-0.2708008542584105,0.0431547338927479,0.632,0.792,0.832,0.744,0.1504424778761062,1.0,0.0,True,0.6824,True,False,0.8106122448979592
162:S4,162,id07,S4,raw_knn_blend,global_prior,prior,0.1060177441134665,0.386734693877551,0.386734693877551,False,162,0.8066040368564154,0.336,2.728608529591402,0.936,1.5170897598898367,0.744,0.6116509099052069,0.228,0.8489590333529773,0.46,-0.3258868525863597,-0.2708008542584105,0.0431547338927479,0.632,0.792,0.832,0.832,0.0973451327433628,1.0,0.0,True,0.722,True,False,0.386734693877551
163:Q1,163,id07,Q1,raw_knn_blend,global_prior,prior,0.0332227948403041,0.5377551020408163,0.5377551020408163,False,163,1.5197096347649153,0.888,4.176198127925722,0.98,1.44128989453141,0.72,1.1880370764233477,0.616,0.5354978674822324,0.172,-0.297384204379749,-0.2039579470813572,0.050442464240254,0.908,0.936,0.924,0.98,-0.1150442477876106,-1.0,0.0,True,0.9404000000000001,True,False,0.5377551020408163
163:Q2,163,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0064740171613488,0.5248979591836735,0.5248979591836735,False,163,1.5197096347649153,0.888,4.176198127925722,0.98,1.44128989453141,0.72,1.1880370764233477,0.616,0.5354978674822324,0.172,-0.297384204379749,-0.2039579470813572,0.050442464240254,0.908,0.936,0.924,0.616,0.1681415929203539,1.0,0.0,True,0.7766000000000001,True,False,0.5248979591836735
163:Q3,163,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0204312405607919,0.5248979591836735,0.5248979591836735,False,163,1.5197096347649153,0.888,4.176198127925722,0.98,1.44128989453141,0.72,1.1880370764233477,0.616,0.5354978674822324,0.172,-0.297384204379749,-0.2039579470813572,0.050442464240254,0.908,0.936,0.924,0.98,-0.1769911504424778,-1.0,0.0,True,0.9404000000000001,True,False,0.5248979591836735
163:S1,163,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0558280691853139,0.7334693877551021,0.7334693877551021,False,163,1.5197096347649153,0.888,4.176198127925722,0.98,1.44128989453141,0.72,1.1880370764233477,0.616,0.5354978674822324,0.172,-0.297384204379749,-0.2039579470813572,0.050442464240254,0.908,0.936,0.924,0.908,-0.1238938053097344,-1.0,0.0,True,0.9080000000000001,True,False,0.7334693877551021
163:S2,163,id07,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0707859878076256,0.6628571428571429,0.6628571428571429,False,163,1.5197096347649153,0.888,4.176198127925722,0.98,1.44128989453141,0.72,1.1880370764233477,0.616,0.5354978674822324,0.172,-0.297384204379749,-0.2039579470813572,0.050442464240254,0.908,0.936,0.924,0.924,0.0707964601769911,1.0,0.0,True,0.9152,True,False,0.6628571428571429
