file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_target_S3_phase_k150_s0.08_c150_cce6c7f3.csv,0.00012673325544850216,-0.0001826646476397624,0.00497850269950539,8.785514887569082e-06,-0.00017947631360890474,0.000166764858955321,0.5,12,-0.0006124740617812104,-0.019696864724032544,0.02235804949657547,0.00019385598589820308,-0.00019173434029176047,0.000622741158254564,0.3333333333333333,12
submission_h042_target_S3_phase_k150_s0.14_c150_a17a63ad.csv,0.000227279144238114,-0.000141606878264159,0.004950809624558399,1.567142160758834e-05,-0.00013841854423330134,0.0002332758219019798,0.5,12,-0.0008108294602186101,-0.01950493670934448,0.02279406859119421,0.0002607316336200559,-0.0003355230350534148,0.0010750242768338492,0.3333333333333333,12
submission_h042_target_S3_phase_k150_s0.22_c150_c877eb7c.csv,0.0003634019958299352,-8.583560638421375e-05,0.004913892758814385,3.188339635804352e-05,-0.00010297438362907021,0.00036829439085871683,0.5,12,-0.0011283197757001643,-0.01924810927995036,0.02337717037452744,0.00035047635039260616,-0.0005272255509430414,0.0016810706774459106,0.3333333333333333,12
submission_h042_target_S3_phase_k150_s0.34_c150_2d106f21.csv,0.0004879893623169823,-1.034004655106422e-05,0.004858530812451527,0.00010408313667888396,-0.00014291173875304026,0.0005595836978382579,0.4166666666666667,12,-0.001603832502463023,-0.018861164099114803,0.02425503947397444,0.00048613790399568493,-0.0008147509538056006,0.002595961577665834,0.3333333333333333,12
submission_h042_target_S3_phase_k150_s0.5_c150_c494d0a8.csv,0.000594663329967389,8.375441804969985e-05,0.00478473945240262,0.0001914082918265305,-0.00020859019263463479,0.0008187143117531238,0.25,12,-0.0022366039903781963,-0.018353749779439592,0.025431054520887144,0.0006687958755337998,-0.0011980692567158326,0.003825786007052554,0.3333333333333333,12
submission_h042_target_S3_phase_k45_s0.08_c45_32228cfe.csv,0.00012543963426679856,-3.8997866157142354e-05,0.004977076855807956,5.178252089424636e-06,-3.723042807497329e-05,0.00011997820335061857,0.5,12,-0.000648069561963924,-0.019865876920560393,0.022342812980878805,9.903095996594002e-05,-0.00018880649002023754,0.0006042516281143,0.3333333333333333,12
submission_h042_target_S3_phase_k45_s0.14_c45_8dbad2a0.csv,0.00022469534941294434,-1.4770010747225391e-05,0.004951525929429629,2.909739332069769e-05,-6.268924575817299e-05,0.0002046770386978061,0.5,12,-0.0008158738748223833,-0.019685022090654883,0.022767233310027037,0.00014985887176738495,-0.00033040013389968784,0.001053473000229339,0.3333333333333333,12
submission_h042_target_S3_phase_k45_s0.22_c45_9814afaf.csv,0.00035840101942137895,2.165544520679446e-05,0.004915016048514431,5.811929434704167e-05,-9.822789081666977e-05,0.00031847662579683405,0.25,12,-0.001131839534285728,-0.019442947925140702,0.02333442599259175,0.00021785425994549218,-0.0005191797383637239,0.0016537437520026239,0.3333333333333333,12
submission_h042_target_S3_phase_k45_s0.34_c45_5923308a.csv,0.00045822085372807485,7.807729525510146e-05,0.004860262048958789,9.809606029154106e-05,-0.00015116703132440483,0.0004910983720961985,0.25,12,-0.0016095119057917702,-0.01907833197732262,0.024187724010986063,0.0003205192739699769,-0.0008023258878543494,0.0025566442420950934,0.3333333333333333,12
submission_h042_target_S3_phase_k45_s0.5_c45_725bdccc.csv,0.0005493316470187555,0.00015629352418243552,0.004787273916566367,0.00016699370484079493,-0.00022115312114284597,0.0007255629464686794,0.25,12,-0.0022455085455455287,-0.018598378535075982,0.02532933693266053,0.00045871646660677716,-0.0011798187367703427,0.003764336189712168,0.3333333333333333,12
submission_h042_target_S3_phase_k90_s0.08_c90_33468cf0.csv,0.00012686148120989206,-9.67645265904319e-05,0.004978597434353423,7.504759927456223e-06,-9.357619255957426e-05,0.00013436243219756735,0.5,12,-0.0006330275789656527,-0.01979217529640422,0.022353029128731893,0.00014310392928196247,-0.00019109631838886923,0.0006190613114312974,0.3333333333333333,12
submission_h042_target_S3_phase_k90_s0.14_c90_199307c9.csv,0.00022743779103732206,-6.126120854673348e-05,0.0049509756110444995,1.5057553621110505e-05,-6.547952092934789e-05,0.00022657307474459199,0.5,12,-0.0008139301524344176,-0.019605696664219952,0.022785255310991764,0.0002035012573258499,-0.00033440637548573586,0.0010752794174189453,0.3333333333333333,12
submission_h042_target_S3_phase_k90_s0.22_c90_a1d7a666.csv,0.0003633425453967833,-2.1225622611862475e-05,0.00491415287940287,5.714033700990589e-05,-9.46412308330753e-05,0.00034862511927739474,0.5,12,-0.0011332296157588093,-0.019356226998781277,0.023363126691410375,0.00028455324439508566,-0.0005254722586426426,0.0016862618092469816,0.3333333333333333,12
submission_h042_target_S3_phase_k90_s0.34_c90_3631aebd.csv,0.0004789924823227938,4.022454020538684e-05,0.004858929616163953,0.00011194224848724106,-0.00014556780977631633,0.0005337166103136777,0.25,12,-0.0016115657962925277,-0.018980549395343972,0.024232699540069083,0.00040702640059390137,-0.0008120470309755923,0.002607858474579723,0.3333333333333333,12
submission_h042_target_S3_phase_k90_s0.5_c90_29e5d650.csv,0.000580371275918791,0.00013757597130397876,0.004785317438430827,0.0001795896416095801,-0.00021281144522859182,0.0007841219710728308,0.25,12,-0.0022483461213233737,-0.01848576888997365,0.02539668671075248,0.0005717717866072416,-0.0011941074477363608,0.0038385834705267447,0.3333333333333333,12
submission_h042_target_S4_phase_k150_s0.08_c150_425f1f8a.csv,0.00027573057347615726,-1.691681866601482e-05,0.00499499461290653,2.4353388629953267e-05,-2.073729479678682e-05,0.0002884695332797135,0.4166666666666667,12,-0.0005274771586755039,-0.01984191524297051,0.021736410161179522,0.00013381921850966032,-0.00025868026540189806,0.0003075674180105102,0.4166666666666667,12
submission_h042_target_S4_phase_k150_s0.14_c150_4207ab75.csv,0.00033288472273502925,-2.5145033055093236e-05,0.0049796703027656,4.345972454073994e-05,-3.606892493552543e-05,0.000337767941808877,0.4166666666666667,12,-0.0006320309258372675,-0.019700917044197862,0.021717712023002732,0.00019826014866811603,-0.000452097644485453,0.0004481418351230553,0.4166666666666667,12
submission_h042_target_S4_phase_k150_s0.22_c150_0ed8032e.csv,0.0004095143171340141,5.84111282086377e-06,0.004959243408063561,6.991168869252551e-05,-4.0846952254208586e-05,0.0004007978157908475,0.3333333333333333,12,-0.0008038878155428412,-0.01951219689574527,0.021693973873318347,0.00027402358303321196,-0.000709286946633759,0.0006391540761212782,0.4166666666666667,12
submission_h042_target_S4_phase_k150_s0.34_c150_4e1fbfc5.csv,0.0004975465171766337,6.627790689730483e-05,0.004928615204642722,0.00014309844563549848,-6.230609638036427e-05,0.0004951966044761532,0.3333333333333333,12,-0.001102759181897694,-0.019227571409639068,0.021660917938007666,0.0003402558001680627,-0.0010935599747323357,0.0009118563949984498,0.4166666666666667,12
submission_h042_target_S4_phase_k150_s0.5_c150_8727237f.csv,0.0006616945442586755,0.00011755504581645402,0.00488780026796568,0.00022868735532827504,-9.014213768791671e-05,0.0006890574979497467,0.3333333333333333,12,-0.0015814889951971593,-0.018845228429150367,0.021621516162633216,0.0004291959871600198,-0.0016031455695190533,0.001284153784680496,0.4166666666666667,12
submission_h042_target_S4_phase_k45_s0.08_c45_085c10a3.csv,0.00010824256688818715,-1.0489316289510191e-05,0.00497874474982183,1.6530151690338953e-05,-1.662634728537959e-05,0.00011270370186279005,0.4166666666666667,12,-0.0005648164356483521,-0.019952912016309096,0.0217350333112028,7.687997320729792e-05,-0.00026237088733902945,0.0002082940349213386,0.4166666666666667,12
submission_h042_target_S4_phase_k45_s0.14_c45_83d43ebd.csv,0.00014662403513574646,-1.3412781678075513e-06,0.004980691611857126,3.8231242587503586e-05,-2.89657987626488e-05,0.0001424649309266739,0.3333333333333333,12,-0.0006714918559254691,-0.019820299480237582,0.021715046164855246,0.00010004949806062926,-0.0004586978474330423,0.00034191621103578097,0.4166666666666667,12
submission_h042_target_S4_phase_k45_s0.22_c45_408d1b3e.csv,0.00020805720010688613,9.883308907124825e-06,0.00496084667434857,6.878244337603237e-05,-4.524647879805997e-05,0.00020928669514568913,0.3333333333333333,12,-0.0008135128266500637,-0.019642890549455685,0.02168933992075475,0.00013106563412475843,-0.0007198794288242751,0.0005207222806920368,0.4166666666666667,12
submission_h042_target_S4_phase_k45_s0.34_c45_94b18a47.csv,0.00031055933214721877,3.439217482153132e-05,0.004931089740066525,9.55210354522157e-05,-6.928837245360406e-05,0.0003027587554499046,0.25,12,-0.001098338304415049,-0.019375516428209116,0.021652791121691065,0.00017785287412998502,-0.0011103885244993202,0.0007867141161381577,0.4166666666666667,12
submission_h042_target_S4_phase_k45_s0.5_c45_898666ab.csv,0.0004378684298591588,6.976940568419361e-05,0.00489143362896567,0.00013334365164961249,-0.00010062332344755532,0.00042523847166711545,0.25,12,-0.001594029587108893,-0.019016698225904325,0.021607753765727274,0.00024071507956401192,-0.0016287274784907541,0.0011435464062488458,0.4166666666666667,12
submission_h042_target_S4_phase_k90_s0.08_c90_f2fb2373.csv,0.00018482292809835713,-1.3494629547666608e-05,0.004995081606298484,2.3079437755010694e-05,-2.043898879830388e-05,0.00019140813454901,0.4166666666666667,12,-0.0005494559010923417,-0.01990304005639651,0.02173533152824288,0.00011558205698568649,-0.00026221624335657254,0.00025297000098841105,0.4166666666666667,12
submission_h042_target_S4_phase_k90_s0.14_c90_921f3882.csv,0.00023492172847400152,-9.87661080123943e-06,0.004979822850945059,4.1271298677383016e-05,-2.6711601593555275e-05,0.00023467385075552505,0.4166666666666667,12,-0.0006556641275458214,-0.019765047823775073,0.02171581421768922,0.00016081370325726112,-0.00045827071870028374,0.00039095942370474953,0.4166666666666667,12
submission_h042_target_S4_phase_k90_s0.22_c90_8372f734.csv,0.00030222068319369234,2.6989896593278796e-05,0.004959484599856003,7.716789087401817e-05,-4.158600672735657e-05,0.00028802103833014127,0.3333333333333333,12,-0.0008071859376036481,-0.019580312769937904,0.021691060809320786,0.00020031014215401164,-0.0007188816129318256,0.0005731291228422233,0.4166666666666667,12
submission_h042_target_S4_phase_k90_s0.34_c90_526285f6.csv,0.00042009180790379165,6.162649209323322e-05,0.004928990199319044,0.00014142820151011098,-6.342346535504247e-05,0.0004087956608767705,0.3333333333333333,12,-0.001107788446998503,-0.019301708275940358,0.021656448078549377,0.0002599192052289809,-0.001108248624811846,0.0008460583040157302,0.4166666666666667,12
submission_h042_target_S4_phase_k90_s0.5_c90_3bbd478c.csv,0.0005417562005731961,0.00011099012465687446,0.004888353950490435,0.0001908940763494355,-9.169924855346065e-05,0.0005905465578864131,0.3333333333333333,12,-0.0015999205545340982,-0.018927538841103653,0.021614767525638928,0.00034002154966194034,-0.001624670114003741,0.0012134007471148048,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k150_target_S1_phase_k150_0.18_0.12_c255_0c6e6ad2.csv,0.00011230012470462084,-0.0003176230549706019,0.0048403137084723795,-0.00013522271157448505,-0.00033575253779056217,0.00037175044892708237,0.5833333333333334,12,-0.0003214180028258814,-0.01938554098525796,0.022256522991884027,0.0004885870601766037,-4.755617597530922e-05,0.000808546691493981,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k150_target_S1_phase_k150_0.3_0.18_c255_d4975bcd.csv,6.454186935992649e-05,-0.00022917238111538375,0.004735983294523951,-0.0002018268803741204,-0.0005512408334899548,0.0004485357084251573,0.5833333333333334,12,-0.00030850565635604735,-0.01900171377562204,0.022439508717306687,0.0006586337328230302,-8.51538697514871e-05,0.0011972263029076634,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k150_target_S1_phase_k45_0.18_0.12_c150_9e212e5c.csv,0.00010134987445180408,-0.00020350715116280554,0.004840597766931563,-0.00012187272976196253,-0.00033690672429984893,0.00025848592887884995,0.5833333333333334,12,-0.00036485724857598587,-0.019480490885290906,0.022236098611243146,0.0003789158469529614,-5.272169694172908e-05,0.0007547970537908656,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k150_target_S1_phase_k45_0.3_0.18_c150_8a556b38.csv,4.3097860562170756e-05,-0.00014269911235724515,0.004736419308071585,-0.00012329994016650487,-0.0005688758755218406,0.00032854531177819307,0.5833333333333334,12,-0.0003592652927615382,-0.01912486621469848,0.02240980259252534,0.0005443852232180687,-9.271716936790448e-05,0.0011069594756263304,0.25,12
submission_h042_target_route_target_Q2_phase_k150_target_S1_phase_k90_0.18_0.12_c195_9ac3e7c9.csv,0.00010833552875911829,-0.00025236564842749665,0.0048403751621412736,-0.00013151237698364642,-0.00033351458809324774,0.0003093980680895573,0.5833333333333334,12,-0.0003437550799826167,-0.019431582290230447,0.022247638535981638,0.00043212999873665746,-4.961449590613819e-05,0.0008098114267089757,0.16666666666666666,12
submission_h042_target_route_target_Q2_phase_k150_target_S1_phase_k90_0.3_0.18_c195_856cbfb6.csv,5.421972821186092e-05,-0.00017488459254675088,0.004736066885848157,-0.000169373622769569,-0.0005589462032232477,0.00038275902848367493,0.5833333333333334,12,-0.00033430735818034416,-0.0190604486804722,0.022425065862572917,0.0006084680239200422,-8.841401736004302e-05,0.0011995678283983576,0.25,12
submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k150_0.18_0.12_c255_7056f113.csv,0.00016751669012204842,-0.0003169897497043399,0.004859173303706292,-0.0001444679682795773,-0.0003614697096610515,0.00026509116971680947,0.6666666666666666,12,-0.0008898908704773616,-0.01952906971031079,0.022274661579021315,0.00033304421423054585,-0.00046562934862028527,0.0006482219742732949,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k150_0.3_0.18_c255_507c4268.csv,8.554115720978746e-05,-0.0002667494253571916,0.004764255917483952,-0.00015193661429831976,-0.0005676990433264394,0.00032588243456847706,0.6666666666666666,12,-0.001233136726791728,-0.019300892913403575,0.022468432242951416,0.0004354775238423949,-0.0007517399735429273,0.0008783565844516054,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k45_0.18_0.12_c150_4632b48f.csv,0.00017463025913487008,-0.0002648441926637074,0.004859817244527099,-0.00011163012266510132,-0.0003579357357663517,0.00020429642480940797,0.6666666666666666,12,-0.0008906049705758416,-0.019707534972273066,0.022255290883369156,0.00023209663632772597,-0.00048110749468217157,0.0005729623640802622,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k45_0.3_0.18_c150_53234862.csv,9.824671802303054e-05,-0.00022331667324766954,0.004765238125724196,-0.00012292466124044256,-0.0005680356249527825,0.00026404038312719485,0.6666666666666666,12,-0.0012336032541921762,-0.019490813458969473,0.022444376637841178,0.00032165192068635273,-0.000773537021301985,0.0008071240149168318,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k90_0.18_0.12_c195_fe39ea4a.csv,0.00016719189065642504,-0.0002795934849807507,0.004859281751677703,-0.00012429069700009218,-0.00035983920936656123,0.00023005057214037618,0.6666666666666666,12,-0.0008938342996008502,-0.01962973460580837,0.022263068676095683,0.00027636154706985744,-0.0004779617382182157,0.0005884041705670761,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k150_target_S3_phase_k90_0.3_0.18_c195_20df5f4d.csv,8.477746850153907e-05,-0.00023638632907838544,0.004764416390079432,-0.0001323983870386257,-0.0005694792517786079,0.00028658277282875863,0.6666666666666666,12,-0.001239141745313646,-0.019408009074132943,0.022452983689205855,0.000371393036454698,-0.0007704593572059953,0.0008248382682821198,0.3333333333333333,12
submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k150_0.18_0.12_c255_927416d1.csv,0.0002458772938519829,-0.00023702981113741788,0.004883890290392726,-9.60619868701721e-05,-0.0003284095715227283,0.00045188401351183385,0.5833333333333334,12,-0.0007135942732358195,-0.01970892780887781,0.02137567625276926,0.00012607656596872645,-0.0006770931144123386,0.00045503146817960365,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k150_0.3_0.18_c255_d0368041.csv,0.00026361764656638274,-0.00027555209231886477,0.004801353709757575,-0.0001388743033773265,-0.0005293997676343257,0.0005380152398942489,0.5833333333333334,12,-0.0009679233964026254,-0.019531087722601755,0.021130696922560203,0.00015064662513834728,-0.0010555273418858516,0.0006279382842966467,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k45_0.18_0.12_c150_bafd08fc.csv,0.00013679143066703484,-0.00021403751890671213,0.004884789663656111,-0.00011063025138273843,-0.00032724036810063886,0.0002707759817896605,0.6666666666666666,12,-0.0007375253041778437,-0.019825722365847783,0.021376057914616546,0.00010233412112173193,-0.0006741615329768378,0.0003379278785099499,0.4166666666666667,12
submission_h042_target_route_target_Q2_phase_k150_target_S4_phase_k45_0.3_0.18_c150_c0e469e3.csv,6.65350801022065e-05,-0.0002879656957024185,0.004802694636218027,-0.00011933092837227658,-0.000533359456461166,0.00033499091105220147,0.6666666666666666,12,-0.000964379107864722,-0.019656812047406373,0.02113021455750909,0.00013167411188415475,-0.0010517099392339372,0.0005007145335134182,0.4166666666666667,12
