model,candidate_id,oof_route_margin_pred
ridge_100,cell_score_Q_k400_a0.35_consistency,0.011607519153222228
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.7_score_soft,0.013430434091288666
ridge_100,identity_phase_score_Q_k600_a0.6_score_soft,0.012737412670540094
ridge_100,route_translator_score_Q_k800_a0.8_score_soft,0.013040389714993795
ridge_100,route_translator_score_Q_k600_a0.6_score_soft,0.012682907717187435
ridge_100,cell_score_Q_k600_a0.5_target_route,0.012149730398662543
ridge_100,memory_conflict_phase_score_Q_k400_a0.5_target_route,0.01211268534086326
ridge_100,cell_score_Q_k400_a0.35_uniform,0.011580752718859007
ridge_100,memory_conflict_phase_score_Q_k400_a0.5_uniform,0.012514312775121501
ridge_100,cell_score_Q_k600_a0.5_uniform,0.012541600958727632
ridge_100,memory_conflict_phase_score_Q_k600_a0.5_consistency,0.01251647259852616
ridge_100,route_translator_score_Q_k400_a0.6_score_soft,0.012695850941353285
ridge_100,cell_score_Q_k400_a0.35_target_route,0.011415019073625651
ridge_100,cell_score_S2S4_k400_a0.5_score_soft,0.012352316237229951
ridge_100,cell_score_Q_k600_a0.7_score_soft,0.01349606487698218
ridge_100,memory_conflict_phase_score_S2S4_k600_a0.5_score_soft,0.012719728200148328
ridge_100,memory_conflict_phase_score_Q_k600_a0.5_target_route,0.012004022270984929
ridge_100,identity_phase_score_Q_k800_a0.8_score_soft,0.013095339377049245
ridge_100,cell_score_Q_k800_a0.7_score_soft,0.01353065148125647
ridge_100,cell_score_Q_k800_a0.5_consistency,0.012656299604821012
ridge_100,identity_phase_score_Q_k800_a0.6_score_soft,0.012914638035371238
ridge_100,cell_score_S2S4_k240_a0.7_consistency,0.013487656795777963
ridge_100,route_translator_score_Q_k400_a0.95_score_soft,0.01216821473343321
ridge_100,route_translator_score_Q_k800_a0.6_score_soft,0.01296302867490371
ridge_100,identity_phase_score_S2S4_k600_a0.35_score_soft,0.01204306032220874
ridge_100,memory_conflict_phase_score_Q_k600_a0.5_uniform,0.012542261762416707
ridge_100,cell_score_Q_k800_a0.5_target_route,0.012143845741681359
ridge_100,cell_score_S2S4_k240_a0.6_target_route,0.013393802711287314
ridge_100,identity_phase_score_Q_k400_a0.6_score_soft,0.012808849327653776
ridge_100,route_translator_score_Q_k400_a0.35_consistency,0.012000130633326575
ridge_100,cell_score_Q_k800_a0.5_uniform,0.012454936402312964
ridge_100,cell_score_Q_k400_a0.6_score_soft,0.012719706921314567
ridge_100,identity_phase_score_Q_k400_a0.8_score_soft,0.013127445833174885
ridge_100,identity_phase_score_Q_k400_a0.8_uniform,0.013239372588672067
ridge_100,route_translator_score_Q_k400_a0.35_uniform,0.011976688550166736
ridge_100,identity_phase_score_Q_k600_a0.5_score_soft,0.012445276033486597
ridge_100,route_translator_score_Q_k400_a0.35_target_route,0.011706522781243558
ridge_100,route_translator_score_Q_k600_a0.5_score_soft,0.012440561067721977
ridge_100,cell_score_S2S4_k240_a0.6_uniform,0.013229611283202691
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.6_score_soft,0.013039401823720938
ridge_100,identity_phase_score_Q_k400_a0.8_consistency,0.013246512632879102
ridge_100,cell_score_Q_k240_a0.7_target_route,0.012862164891436968
ridge_100,cell_score_Q_k240_a0.7_consistency,0.013427433896601336
ridge_100,cell_score_Q_k600_a0.6_score_soft,0.013020581867883166
ridge_100,route_translator_score_S2S4_k600_a0.35_score_soft,0.012112184727145706
ridge_100,cell_score_Q_k800_a0.6_score_soft,0.013036527487585825
ridge_100,route_translator_score_Q_k400_a0.5_score_soft,0.01239490600104189
ridge_100,identity_phase_score_S2S4_k400_a0.35_score_soft,0.011914370886133271
ridge_100,cell_score_S2S4_k400_a1.1_score_soft,0.01225294739057466
ridge_100,route_translator_score_Q_k600_a0.35_consistency,0.012079294601951174
ridge_100,identity_phase_score_Q_k600_a0.35_consistency,0.011982686453678093
ridge_100,identity_phase_score_Q_k800_a0.5_score_soft,0.012640463685419833
ridge_100,memory_conflict_phase_score_Q_k400_a0.8_uniform,0.013234681375313612
ridge_100,route_translator_score_Q_k800_a0.5_score_soft,0.012675656028585718
ridge_100,memory_conflict_phase_score_Q_k600_a0.95_score_soft,0.012157268321094395
ridge_100,memory_conflict_phase_score_S2S4_k400_a1.1_score_soft,0.012327200469943856
ridge_100,route_translator_score_Q_k400_a0.95_target_route,0.013325581898389418
ridge_100,route_translator_score_Q_k600_a0.35_target_route,0.011702387730764648
ridge_100,identity_phase_score_Q_k600_a0.35_target_route,0.011596912629637864
ridge_100,identity_phase_score_Q_k400_a0.35_consistency,0.012114736529376117
ridge_100,cell_score_S2S4_k240_a0.6_consistency,0.013190947059915165
ridge_100,memory_conflict_phase_score_Q_k400_a0.8_consistency,0.013080351268350839
ridge_100,cell_score_Q_k600_a0.35_consistency,0.012213000393914033
ridge_100,route_translator_score_Q_k600_a0.35_uniform,0.011938158112914835
ridge_100,memory_conflict_phase_score_Q_k800_a0.7_score_soft,0.01352747409476287
ridge_100,cell_score_Q_k600_a0.95_score_soft,0.012310363132398194
ridge_100,identity_phase_score_Q_k600_a0.35_uniform,0.011966101578774351
ridge_100,cell_score_Q_k240_a0.7_uniform,0.013532202035065229
ridge_100,cell_score_Q_k600_a0.35_target_route,0.011890262145361829
ridge_100,identity_phase_score_Q_k400_a0.35_target_route,0.011809364067080459
ridge_100,cell_score_Q3S_k800_a0.95_score_soft,0.012713393663264117
ridge_100,identity_phase_score_Q_k400_a0.5_score_soft,0.012582338089969364
ridge_100,memory_conflict_phase_score_Q_k400_a0.35_consistency,0.012227639865147705
ridge_100,identity_phase_score_Q_k600_a0.8_uniform,0.013057279941824738
ridge_100,identity_phase_score_Q_k400_a0.35_uniform,0.012110114460124367
ridge_100,route_translator_score_Q_k600_a0.8_uniform,0.01311137522098159
ridge_100,identity_phase_score_Q_k600_a0.8_consistency,0.013089998342927615
ridge_100,cell_score_S2S4_k240_a0.5_target_route,0.012868676035037751
ridge_100,cell_score_Q_k600_a0.35_uniform,0.012143271254310636
ridge_100,cell_score_Q_k400_a0.5_score_soft,0.012289462941066313
ridge_100,memory_conflict_phase_score_Q_k400_a0.35_target_route,0.01187804438594429
ridge_100,route_translator_score_Q_k600_a0.8_consistency,0.01301540894037406
ridge_100,memory_conflict_phase_score_Q_k600_a0.35_consistency,0.012142763781271588
ridge_100,cell_score_S2S4_k600_a0.35_score_soft,0.012211427013273891
ridge_100,route_translator_score_S2S4_k400_a0.35_score_soft,0.011982708877288986
ridge_100,route_translator_score_Q_k240_a0.7_target_route,0.012788788174912313
ridge_100,memory_conflict_phase_score_Q_k600_a0.35_target_route,0.011735650087773893
ridge_100,cell_score_Q_k800_a0.35_consistency,0.012335425690142059
ridge_100,cell_score_Q_k240_a0.6_target_route,0.012436839562690424
ridge_100,memory_conflict_phase_score_Q_k400_a0.35_uniform,0.012129022174143654
ridge_100,route_translator_score_S2S4_k400_a1.1_score_soft,0.012385785871984153
ridge_100,cell_score_Q_k800_a0.35_target_route,0.011786298670981611
ridge_100,cell_score_Q_k240_a0.6_consistency,0.01302455141911345
ridge_100,cell_score_Q_k600_a0.5_score_soft,0.012715163440793572
ridge_100,cell_score_Q_k800_a0.5_score_soft,0.012788869159373578
ridge_100,memory_conflict_phase_score_Q_k600_a0.7_score_soft,0.013481327763827008
ridge_100,memory_conflict_phase_score_Q_k600_a0.35_uniform,0.012057958433806538
ridge_100,cell_score_S2S4_k240_a0.5_uniform,0.012689393928151004
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.5_score_soft,0.012646922104983494
ridge_100,identity_phase_score_Q_k240_a0.7_target_route,0.012780503418340056
ridge_100,cell_score_Q_k240_a0.8_target_route,0.013387832005774447
ridge_100,route_translator_score_Q_k240_a0.7_consistency,0.013673369528319608
ridge_100,identity_phase_score_S2S4_k240_a0.7_uniform,0.012786927114863672
ridge_100,cell_score_S2S4_k400_a0.95_consistency,0.012671871359575752
ridge_100,cell_score_Q_k800_a0.35_uniform,0.012140813437015735
ridge_100,memory_conflict_phase_score_Q_k800_a0.6_score_soft,0.013174011968386915
ridge_100,route_translator_score_Q_k600_a0.95_score_soft,0.012398839766000546
ridge_100,cell_score_S2S4_k400_a0.35_score_soft,0.011708340221788557
ridge_100,memory_conflict_phase_score_S2S4_k600_a0.35_score_soft,0.012206180426170849
ridge_100,identity_phase_score_Q_k400_a0.95_score_soft,0.012514091036147474
ridge_100,memory_conflict_phase_score_Q_k240_a0.7_target_route,0.012887168283768475
ridge_100,cell_score_Q_k600_a0.8_uniform,0.013189869095811475
ridge_100,cell_score_Q_k240_a0.6_uniform,0.01301514091142694
ridge_100,identity_phase_score_Q_k240_a0.7_consistency,0.013866886319048009
ridge_100,identity_phase_score_Q_k600_a0.35_score_soft,0.01190490626984892
ridge_100,cell_score_S2S4_k240_a0.5_consistency,0.012782535691675624
ridge_100,route_translator_score_Q_k600_a0.35_score_soft,0.011944952091190873
ridge_100,cell_score_Q_k600_a0.8_consistency,0.01304438908888141
ridge_100,memory_conflict_phase_score_Q_k240_a0.95_score_soft,0.012120305595620249
ridge_100,route_translator_score_Q_k240_a0.6_target_route,0.01255676539166072
ridge_100,route_translator_score_Q_k240_a0.7_uniform,0.013842562130398953
ridge_100,identity_phase_score_S2S4_k240_a0.6_target_route,0.013451677283702824
ridge_100,identity_phase_score_Q_k800_a0.35_score_soft,0.012157657955134057
ridge_100,memory_conflict_phase_score_Q_k600_a0.6_score_soft,0.013045548694405381
ridge_100,route_translator_score_Q_k800_a0.35_score_soft,0.012261302971729143
ridge_100,cell_score_Q_k240_a0.5_target_route,0.012142401419571791
ridge_100,identity_phase_score_S2S4_k240_a0.7_consistency,0.013449188102423192
ridge_100,memory_conflict_phase_score_Q_k240_a0.7_consistency,0.013785395499496853
ridge_100,route_translator_score_Q_k400_a0.35_score_soft,0.012075234547748854
ridge_100,identity_phase_score_Q_k240_a0.6_target_route,0.012454453106631465
ridge_100,cell_score_Q_k240_a0.5_consistency,0.012720787792023087
ridge_100,cell_score_S2S4_k240_a0.7_target_route,0.013781582521320059
ridge_100,route_translator_score_Q_k240_a0.6_consistency,0.013070929912578787
ridge_100,memory_conflict_phase_score_Q_k800_a0.5_score_soft,0.012804569999286898
ridge_100,identity_phase_score_Q_k600_a0.95_score_soft,0.012408253252343696
ridge_100,identity_phase_score_Q_k240_a0.7_uniform,0.013739943462521427
ridge_100,memory_conflict_phase_score_Q_k600_a0.8_uniform,0.01321429553287419
ridge_100,identity_phase_score_S2S4_k240_a0.6_uniform,0.013258430300334443
ridge_100,identity_phase_score_Q_k400_a0.95_target_route,0.01331211129132243
ridge_100,route_translator_score_S2S4_k240_a0.7_uniform,0.012858017817768975
ridge_100,memory_conflict_phase_score_Q_k600_a0.8_consistency,0.013100585240543302
ridge_100,memory_conflict_phase_score_Q_k240_a0.6_target_route,0.012556393186893831
ridge_100,memory_conflict_phase_score_Q_k800_a0.95_score_soft,0.012365478500894457
ridge_100,route_translator_score_Q_k240_a0.8_target_route,0.01347203702239173
ridge_100,cell_score_Q_k240_a0.95_score_soft,0.011859794850015232
ridge_100,identity_phase_score_Q_k400_a0.35_score_soft,0.012107895768494394
ridge_100,identity_phase_score_Q_k240_a0.6_consistency,0.01313940313500929
ridge_100,cell_score_Q_k400_a0.95_uniform,0.012711126669008688
ridge_100,cell_score_Q_k800_a0.35_score_soft,0.012336213879330956
ridge_100,cell_score_Q_k240_a0.5_uniform,0.012650731723733856
ridge_100,cell_score_Q_k600_a0.35_score_soft,0.01242432020890005
ridge_100,cell_score_Q_k400_a0.35_score_soft,0.011777496747636021
ridge_100,memory_conflict_phase_score_Q_k240_a0.7_uniform,0.013742175614527443
ridge_100,route_translator_score_Q_k240_a0.6_uniform,0.013074925225056568
ridge_100,memory_conflict_phase_score_Q_k600_a0.5_score_soft,0.01270404579607231
ridge_100,route_translator_score_Q_k240_a0.5_target_route,0.012184270098406669
ridge_100,cell_score_S2S4_k240_a0.35_target_route,0.012142152589268625
ridge_100,identity_phase_score_Q_k240_a0.8_target_route,0.01348435282577473
ridge_100,cell_score_S2S4_k400_a0.95_uniform,0.012785105829525276
ridge_100,route_translator_score_S2S4_k240_a0.6_target_route,0.013496914308425676
ridge_100,memory_conflict_phase_score_Q_k240_a0.6_consistency,0.013247345978360508
ridge_100,cell_score_Q_k400_a0.95_consistency,0.012566276217695859
ridge_100,identity_phase_score_S2S4_k240_a0.6_consistency,0.013299501111356552
ridge_100,identity_phase_score_S2S4_k240_a0.5_target_route,0.012940769676395748
ridge_100,memory_conflict_phase_score_Q_k400_a0.95_target_route,0.01326140890777895
ridge_100,identity_phase_score_Q_k240_a0.5_target_route,0.012180173973925927
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.35_score_soft,0.012082481626697093
ridge_100,identity_phase_score_Q_k240_a0.6_uniform,0.01300656929346421
ridge_100,cell_score_S2S4_k240_a0.35_uniform,0.01202821818814133
ridge_100,route_translator_score_Q_k240_a0.5_consistency,0.012642863526139827
ridge_100,cell_score_S2S4_k240_a0.8_score_soft,0.013483544932226461
ridge_100,cell_score_Q_k800_a0.8_consistency,0.013206637446608202
ridge_100,route_translator_score_S2S4_k240_a0.7_consistency,0.01346518014248366
ridge_100,cell_score_Q_k800_a0.8_uniform,0.013075067385728337
ridge_100,route_translator_score_S2S4_k240_a0.6_uniform,0.013251661468074999
ridge_100,identity_phase_score_S2S4_k240_a0.5_uniform,0.012756834507968905
ridge_100,memory_conflict_phase_score_Q_k240_a0.8_target_route,0.013502810766975206
ridge_100,memory_conflict_phase_score_Q_k240_a0.5_target_route,0.012287390142541259
ridge_100,identity_phase_score_Q_k240_a0.5_consistency,0.012618892797397634
ridge_100,memory_conflict_phase_score_Q_k800_a0.35_score_soft,0.012380519759994175
ridge_100,cell_score_S2S4_k240_a0.35_consistency,0.012033508304572203
ridge_100,memory_conflict_phase_score_Q_k240_a0.6_uniform,0.013161363449169856
ridge_100,memory_conflict_phase_score_Q_k400_a0.7_score_soft,0.013485238985869754
ridge_100,cell_score_Q_k800_a0.95_score_soft,0.012544205464448299
ridge_100,cell_score_Q_k240_a0.8_score_soft,0.012855879274736248
ridge_100,cell_score_Q_k240_a0.35_target_route,0.01178857469890663
ridge_100,route_translator_score_Q_k240_a0.5_uniform,0.012730564963386457
ridge_100,identity_phase_score_Q_k600_a0.95_target_route,0.013255744272145023
ridge_100,route_translator_score_S2S4_k400_a0.95_consistency,0.012892225419790005
ridge_100,identity_phase_score_S2S4_k400_a1.1_score_soft,0.012425652703312182
ridge_100,route_translator_score_Q_k600_a0.95_target_route,0.013292259767529914
ridge_100,memory_conflict_phase_score_Q_k240_a0.5_consistency,0.01272688403215717
ridge_100,route_translator_score_S2S4_k240_a0.5_target_route,0.013008865208841432
ridge_100,cell_score_Q_k240_a0.35_consistency,0.012065391090775174
ridge_100,identity_phase_score_S2S4_k240_a0.5_consistency,0.012850880750267598
ridge_100,route_translator_score_S2S4_k240_a0.6_consistency,0.013341562350878518
ridge_100,identity_phase_score_Q_k240_a0.5_uniform,0.012638726975123249
ridge_100,memory_conflict_phase_score_Q_k600_a0.35_score_soft,0.012196301326042302
ridge_100,cell_score_Q_k400_a1.1_score_soft,0.012155503489155183
ridge_100,route_translator_score_S2S4_k240_a0.5_uniform,0.012785418282493414
ridge_100,route_translator_score_Q_k240_a0.35_target_route,0.011786826044167906
ridge_100,identity_phase_score_Q_k240_a0.7_score_soft,0.013080532271571806
ridge_100,memory_conflict_phase_score_Q3S_k1000_a0.95_score_soft,0.012868639144650605
ridge_100,memory_conflict_phase_score_Q_k400_a0.6_score_soft,0.013069575468268936
ridge_100,cell_score_Q_k240_a0.35_uniform,0.012055306777463595
ridge_100,identity_phase_score_Q_k240_a0.35_target_route,0.011758308364185259
ridge_100,memory_conflict_phase_score_Q_k240_a0.5_uniform,0.012726315448973863
ridge_100,memory_conflict_phase_score_Q_k240_a0.35_target_route,0.011825994595780386
ridge_100,identity_phase_score_S2S4_k240_a0.35_target_route,0.012248394874159817
ridge_100,route_translator_score_Q_k240_a0.35_consistency,0.0120859978310825
ridge_100,cell_score_Q_k240_a0.8_uniform,0.013414553864902935
ridge_100,identity_phase_score_S2S4_k240_a0.35_uniform,0.01207259252808578
ridge_100,route_translator_score_S2S4_k240_a0.5_consistency,0.012817147366848313
ridge_100,route_translator_score_Q_k800_a0.95_score_soft,0.01264560103421523
ridge_100,identity_phase_score_Q_k240_a0.6_score_soft,0.012729366695231044
ridge_100,identity_phase_score_Q_k240_a0.35_consistency,0.0120813867452052
ridge_100,memory_conflict_phase_score_Q_k400_a0.5_score_soft,0.012759079898028724
ridge_100,cell_score_Q_k600_a0.95_target_route,0.013303340865800336
ridge_100,route_translator_score_Q_k240_a0.35_uniform,0.012074337989142406
ridge_100,memory_conflict_phase_score_Q_k240_a0.35_consistency,0.012170933155809097
ridge_100,cell_score_Q_k240_a0.8_consistency,0.013394102331939144
ridge_100,identity_phase_score_S2S4_k240_a0.35_consistency,0.01210674576491625
ridge_100,route_translator_score_S2S4_k240_a0.35_target_route,0.012229453402478146
ridge_100,identity_phase_score_Q_k240_a0.35_uniform,0.012071277763175493
ridge_100,route_translator_score_Q_k240_a0.7_score_soft,0.01322490230627272
ridge_100,cell_score_Q_k400_a1.1_target_route,0.012966460501733352
ridge_100,route_translator_score_S2S4_k240_a0.35_uniform,0.012084824034655713
ridge_100,memory_conflict_phase_score_Q_k240_a0.35_uniform,0.012132450429731052
ridge_100,memory_conflict_phase_score_S2S4_k400_a0.95_consistency,0.012934372903931651
ridge_100,identity_phase_score_Q_k800_a0.95_score_soft,0.01270417193581376
ridge_100,identity_phase_score_Q_k240_a0.5_score_soft,0.012398916653889673
ridge_100,memory_conflict_phase_score_Q_k400_a0.35_score_soft,0.012316462150185264
ridge_100,route_translator_score_S2S4_k400_a0.95_uniform,0.013025762263913804
ridge_100,identity_phase_score_S2S4_k240_a0.7_target_route,0.01386394893867268
ridge_100,route_translator_score_S2S4_k240_a0.35_consistency,0.012114680266435179
ridge_100,route_translator_score_Q_k240_a0.6_score_soft,0.012743203235647895
ridge_100,memory_conflict_phase_score_Q_k600_a0.95_target_route,0.013134325143997311
