row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
21,id01,S4,6,wide_listener_health,0.024,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
22,id01,Q1,0,wide_listener_health,0.868,0.16097560975609754,0.084,dist_to_subject_normal,0.04424778761061948,0.012742335188134151,0.4613396901770433,0.13408233756053659,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
22,id01,Q2,1,wide_listener_health,0.868,-0.18954703832752617,0.982,cohort_outlier_score,0.07964601769911506,0.0,0.26937756541272745,0.7803443528489048,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
22,id01,Q3,2,wide_listener_health,0.868,-0.09965156794425084,0.57,dist_to_subject_normal,0.12389380530973448,0.0,0.4218467832738748,0.240442240130421,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
22,id01,S1,3,wide_listener_health,0.868,0.08013937282229966,0.268,dist_to_peer_normal,-0.10619469026548678,0.029098268944243482,0.29299487115356565,0.1592227174505585,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
22,id01,S2,4,wide_listener_health,0.868,0.10034843205574917,0.088,dist_to_peer_normal,0.11504424778761058,0.008588907582867263,0.2774636315426112,0.19226080620161484,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
22,id01,S3,5,wide_listener_health,0.868,-0.16794425087108011,0.906,dist_to_subject_normal,-0.09734513274336287,0.0,0.3290479109995321,1.1335447211307703,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
22,id01,S4,6,wide_listener_health,0.868,0.16933797909407666,0.546,dist_to_peer_normal,0.15929203539823006,0.052820873401707574,0.3026252913181676,0.2388520928237938,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
23,id01,Q1,0,wide_listener_health,0.016,-0.067595818815331,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
23,id01,Q2,1,wide_listener_health,0.016,-0.04668989547038338,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
23,id01,Q3,2,wide_listener_health,0.016,-0.042508710801393734,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
23,id01,S1,3,wide_listener_health,0.016,-0.034146341463414664,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
23,id01,S2,4,wide_listener_health,0.016,0.10034843205574917,0.594,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
23,id01,S3,5,wide_listener_health,0.016,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
23,id01,S4,6,wide_listener_health,0.016,-0.0020905923344947674,0.646,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
24,id01,Q1,0,wide_listener_health,0.012,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
24,id01,Q2,1,wide_listener_health,0.012,0.06759581881533094,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
24,id01,Q3,2,wide_listener_health,0.012,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
24,id01,S1,3,wide_listener_health,0.012,-0.034146341463414664,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
24,id01,S2,4,wide_listener_health,0.012,0.014634146341463428,0.47,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
24,id01,S3,5,wide_listener_health,0.012,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
24,id01,S4,6,wide_listener_health,0.012,0.05505226480836234,0.546,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
25,id01,Q1,0,wide_listener_health,0.036,-0.03902439024390242,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
25,id01,Q2,1,wide_listener_health,0.036,-0.0181184668989548,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
25,id01,Q3,2,wide_listener_health,0.036,0.014634146341463428,0.452,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
25,id01,S1,3,wide_listener_health,0.036,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
25,id01,S2,4,wide_listener_health,0.036,0.014634146341463428,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
25,id01,S3,5,wide_listener_health,0.036,-0.02508710801393721,0.008,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
25,id01,S4,6,wide_listener_health,0.036,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
26,id01,Q1,0,wide_listener_health,0.716,0.2181184668989547,0.808,dist_to_subject_normal,0.04424778761061948,0.10117068888119883,0.46916690862125215,0.17359181950059133,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
26,id01,Q2,1,wide_listener_health,0.716,0.06759581881533094,0.314,cohort_outlier_score,0.07964601769911506,0.030873471011112447,0.2782565402317207,0.15360037397689327,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
26,id01,Q3,2,wide_listener_health,0.716,0.15749128919860633,0.898,dist_to_subject_normal,0.12389380530973448,0.11782750012418154,0.4534944621411147,0.16196572668044232,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
26,id01,S1,3,wide_listener_health,0.716,-0.0055749128919860835,0.732,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
26,id01,S2,4,wide_listener_health,0.716,-0.042508710801393734,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.2316194701948339,0.1338986605436471,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
26,id01,S3,5,wide_listener_health,0.716,-0.25365853658536586,0.816,dist_to_subject_normal,-0.09734513274336287,0.0,0.27831395464064307,1.4440949210903051,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
26,id01,S4,6,wide_listener_health,0.716,-0.14494773519163762,0.388,dist_to_peer_normal,0.15929203539823006,0.0,0.2480184072885273,0.5914312446061304,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
27,id02,Q1,0,wide_listener_health,0.632,0.029761904761904767,0.458,dist_to_subject_normal,0.04424778761061948,0.06587679781456225,0.3967152207804753,0.04949248553304843,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
27,id02,Q2,1,wide_listener_health,0.632,-0.2666666666666666,0.79,cohort_outlier_score,0.07964601769911506,0.0,0.27559764642387946,1.1442445789470859,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
27,id02,Q3,2,wide_listener_health,0.632,-0.014880952380952328,0.236,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
27,id02,S1,3,wide_listener_health,0.632,-0.046428571428571375,0.724,dist_to_peer_normal,-0.10619469026548678,0.0,0.3578674230601706,0.26771857421060397,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
27,id02,S2,4,wide_listener_health,0.632,-0.088095238095238,0.556,dist_to_peer_normal,0.11504424778761058,0.0,0.3433449046641922,0.8820894789113963,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
27,id02,S3,5,wide_listener_health,0.632,-0.1529761904761905,0.688,dist_to_subject_normal,-0.09734513274336287,0.0,0.3482883463889853,1.2574325998839075,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
27,id02,S4,6,wide_listener_health,0.632,-0.09285714285714286,0.406,dist_to_peer_normal,0.15929203539823006,0.0,0.3267426083704709,0.37767278847523317,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
28,id02,Q1,0,wide_listener_health,0.696,0.029761904761904767,0.676,dist_to_subject_normal,0.04424778761061948,0.07662999435528403,0.29440090881806735,0.06906601331765376,True,released,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
28,id02,Q2,1,wide_listener_health,0.696,-0.1523809523809524,0.598,cohort_outlier_score,0.07964601769911506,0.0,0.28837600056160595,0.607230498875246,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
28,id02,Q3,2,wide_listener_health,0.696,-0.10059523809523807,0.914,dist_to_subject_normal,0.12389380530973448,0.0,0.2827691878980625,0.3957603554752371,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
28,id02,S1,3,wide_listener_health,0.696,-0.046428571428571375,0.55,dist_to_peer_normal,-0.10619469026548678,0.0,0.4205683016885914,0.23722690841814623,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
28,id02,S2,4,wide_listener_health,0.696,0.02619047619047621,0.132,dist_to_peer_normal,0.11504424778761058,0.01668098931668489,0.3868386689642994,0.16264750525624927,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
28,id02,S3,5,wide_listener_health,0.696,-0.010119047619047694,0.072,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
28,id02,S4,6,wide_listener_health,0.696,-0.0071428571428571175,0.158,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
29,id02,Q1,0,wide_listener_health,0.528,0.0011904761904761862,0.208,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
29,id02,Q2,1,wide_listener_health,0.528,-0.32380952380952377,0.79,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
29,id02,Q3,2,wide_listener_health,0.528,-0.1863095238095238,0.914,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
29,id02,S1,3,wide_listener_health,0.528,-0.07499999999999996,0.354,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
29,id02,S2,4,wide_listener_health,0.528,-0.0023809523809523725,0.29,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
29,id02,S3,5,wide_listener_health,0.528,-0.09583333333333333,0.098,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
29,id02,S4,6,wide_listener_health,0.528,-0.0357142857142857,0.158,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
30,id02,Q1,0,wide_listener_health,0.928,0.0011904761904761862,0.764,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
30,id02,Q2,1,wide_listener_health,0.928,-0.09523809523809523,0.472,cohort_outlier_score,0.07964601769911506,0.0,0.27425037459496804,0.34605698789751416,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
30,id02,Q3,2,wide_listener_health,0.928,-0.07202380952380949,0.858,dist_to_subject_normal,0.12389380530973448,0.0,0.3379396185079647,0.23980316630239346,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
30,id02,S1,3,wide_listener_health,0.928,-0.07499999999999996,0.164,dist_to_peer_normal,-0.10619469026548678,0.0,0.3626892722872624,0.49427522139621927,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
30,id02,S2,4,wide_listener_health,0.928,-0.030952380952380953,0.132,dist_to_peer_normal,0.11504424778761058,0.0,0.35686934761750017,0.2589479848676042,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
30,id02,S3,5,wide_listener_health,0.928,-0.038690476190476275,0.072,dist_to_subject_normal,-0.09734513274336287,0.0,0.34944875540940373,0.27365255594892124,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
30,id02,S4,6,wide_listener_health,0.928,-0.0357142857142857,0.158,dist_to_peer_normal,0.15929203539823006,0.0,0.35075681208648896,0.11707612081441768,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
31,id02,Q1,0,wide_listener_health,0.956,0.0011904761904761862,0.86,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
31,id02,Q2,1,wide_listener_health,0.956,-0.09523809523809523,0.79,cohort_outlier_score,0.07964601769911506,0.0,0.26323181307271476,0.35182820791213754,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
31,id02,Q3,2,wide_listener_health,0.956,-0.10059523809523807,0.798,dist_to_subject_normal,0.12389380530973448,0.0,0.3584025171977444,0.3465845551035573,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
31,id02,S1,3,wide_listener_health,0.956,-0.13214285714285712,0.55,dist_to_peer_normal,-0.10619469026548678,0.0,0.3721719868390433,0.9776860903215374,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
31,id02,S2,4,wide_listener_health,0.956,-0.088095238095238,0.202,dist_to_peer_normal,0.11504424778761058,0.0,0.34891839270092506,0.8819637336424327,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
31,id02,S3,5,wide_listener_health,0.956,0.018452380952380887,0.072,dist_to_subject_normal,-0.09734513274336287,0.011793213569935037,0.33801284336046455,0.105426223645674,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
31,id02,S4,6,wide_listener_health,0.956,-0.0357142857142857,0.04,dist_to_peer_normal,0.15929203539823006,0.0,0.33282051540640867,0.12268468047222199,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__wide_listener_health
