cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
164:Q1,164,id07,Q1,raw_knn_blend,global_prior,prior,0.0017337356154478,0.4991836734693878,0.4991836734693878,False,0.873376099827015,0.444,1.121802528372858,0.472,0.7961393111239845,0.292,0.6473435907232322,0.284,0.8048853055323019,0.416,0.8487093671158783,1.121802528372858,0.3816,0.472,True,False,0.4991836734693878
164:Q2,164,id07,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.0049651361543559,0.5506122448979592,0.5506122448979592,False,0.873376099827015,0.444,1.121802528372858,0.472,0.7961393111239845,0.292,0.6473435907232322,0.284,0.8048853055323019,0.416,0.8487093671158783,1.121802528372858,0.3816,0.472,True,False,0.5506122448979592
164:Q3,164,id07,Q3,raw_knn_blend,global_prior,prior,0.0310341672843652,0.4991836734693878,0.4991836734693878,False,0.873376099827015,0.444,1.121802528372858,0.472,0.7961393111239845,0.292,0.6473435907232322,0.284,0.8048853055323019,0.416,0.8487093671158783,1.121802528372858,0.3816,0.472,True,False,0.4991836734693878
164:S1,164,id07,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0109518334395609,0.7720408163265307,0.7720408163265307,False,0.873376099827015,0.444,1.121802528372858,0.472,0.7961393111239845,0.292,0.6473435907232322,0.284,0.8048853055323019,0.416,0.8487093671158783,1.121802528372858,0.3816,0.472,True,False,0.7720408163265307
164:S2,164,id07,S2,raw_knn_blend,global_prior,prior,0.0161169332936644,0.6628571428571429,0.6628571428571429,False,0.873376099827015,0.444,1.121802528372858,0.472,0.7961393111239845,0.292,0.6473435907232322,0.284,0.8048853055323019,0.416,0.8487093671158783,1.121802528372858,0.3816,0.472,True,False,0.6628571428571429
164:S3,164,id07,S3,raw_knn_blend,subject_prior,prior,-0.0015381197318425,0.7977551020408165,0.7977551020408165,False,0.873376099827015,0.444,1.121802528372858,0.472,0.7961393111239845,0.292,0.6473435907232322,0.284,0.8048853055323019,0.416,0.8487093671158783,1.121802528372858,0.3816,0.472,True,False,0.7977551020408165
164:S4,164,id07,S4,raw_knn_blend,global_prior,prior,0.0861134643184625,0.3995918367346939,0.3995918367346939,False,0.873376099827015,0.444,1.121802528372858,0.472,0.7961393111239845,0.292,0.6473435907232322,0.284,0.8048853055323019,0.416,0.8487093671158783,1.121802528372858,0.3816,0.472,False,False,0.3995918367346939
165:Q1,165,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0041475559110005,0.5248979591836735,0.5248979591836735,False,0.8626693279217337,0.428,0.918329508954546,0.352,1.0868889789892773,0.508,0.6540376531277683,0.3,0.8633389947638661,0.472,0.8770528927514384,1.0868889789892773,0.412,0.508,True,False,0.5248979591836735
165:Q2,165,id07,Q2,raw_knn_blend,subject_prior,prior,-0.0019029844932996,0.4991836734693878,0.4991836734693878,False,0.8626693279217337,0.428,0.918329508954546,0.352,1.0868889789892773,0.508,0.6540376531277683,0.3,0.8633389947638661,0.472,0.8770528927514384,1.0868889789892773,0.412,0.508,True,False,0.4991836734693878
165:Q3,165,id07,Q3,raw_knn_blend,global_prior,prior,0.0359282362495945,0.4991836734693878,0.4991836734693878,False,0.8626693279217337,0.428,0.918329508954546,0.352,1.0868889789892773,0.508,0.6540376531277683,0.3,0.8633389947638661,0.472,0.8770528927514384,1.0868889789892773,0.412,0.508,True,False,0.4991836734693878
165:S1,165,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0040232953593495,0.7720408163265307,0.7720408163265307,False,0.8626693279217337,0.428,0.918329508954546,0.352,1.0868889789892773,0.508,0.6540376531277683,0.3,0.8633389947638661,0.472,0.8770528927514384,1.0868889789892773,0.412,0.508,True,False,0.7720408163265307
165:S2,165,id07,S2,raw_knn_blend,global_prior,prior,0.0118259958282388,0.6757142857142857,0.6757142857142857,False,0.8626693279217337,0.428,0.918329508954546,0.352,1.0868889789892773,0.508,0.6540376531277683,0.3,0.8633389947638661,0.472,0.8770528927514384,1.0868889789892773,0.412,0.508,True,False,0.6757142857142857
165:S3,165,id07,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0091769339403134,0.7720408163265307,0.7720408163265307,False,0.8626693279217337,0.428,0.918329508954546,0.352,1.0868889789892773,0.508,0.6540376531277683,0.3,0.8633389947638661,0.472,0.8770528927514384,1.0868889789892773,0.412,0.508,True,False,0.7720408163265307
165:S4,165,id07,S4,raw_knn_blend,subject_prior,prior,0.0163827465316077,0.4253061224489796,0.4253061224489796,False,0.8626693279217337,0.428,0.918329508954546,0.352,1.0868889789892773,0.508,0.6540376531277683,0.3,0.8633389947638661,0.472,0.8770528927514384,1.0868889789892773,0.412,0.508,False,False,0.4253061224489796
166:Q1,166,id07,Q1,raw_knn_blend,global_prior,prior,0.0366426466953271,0.4220408163265307,0.4220408163265307,False,1.0319461089569752,0.632,4.128253952924454,0.976,1.5946437203038808,0.772,1.425615061526739,0.756,0.4880038561991879,0.136,1.7336925399822476,4.128253952924454,0.6544000000000001,0.976,True,False,0.4220408163265307
166:Q2,166,id07,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.0163538729547756,0.563469387755102,0.563469387755102,False,1.0319461089569752,0.632,4.128253952924454,0.976,1.5946437203038808,0.772,1.425615061526739,0.756,0.4880038561991879,0.136,1.7336925399822476,4.128253952924454,0.6544000000000001,0.976,True,False,0.563469387755102
166:Q3,166,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0316320962114152,0.563469387755102,0.563469387755102,False,1.0319461089569752,0.632,4.128253952924454,0.976,1.5946437203038808,0.772,1.425615061526739,0.756,0.4880038561991879,0.136,1.7336925399822476,4.128253952924454,0.6544000000000001,0.976,True,False,0.563469387755102
166:S1,166,id07,S1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0381841931912038,0.7334693877551021,0.7334693877551021,False,1.0319461089569752,0.632,4.128253952924454,0.976,1.5946437203038808,0.772,1.425615061526739,0.756,0.4880038561991879,0.136,1.7336925399822476,4.128253952924454,0.6544000000000001,0.976,True,False,0.7334693877551021
166:S2,166,id07,S2,raw_knn_blend,subject_prior,prior,-0.0094086768923952,0.65,0.65,False,1.0319461089569752,0.632,4.128253952924454,0.976,1.5946437203038808,0.772,1.425615061526739,0.756,0.4880038561991879,0.136,1.7336925399822476,4.128253952924454,0.6544000000000001,0.976,True,False,0.65
166:S3,166,id07,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0612619881131243,0.7206122448979593,0.7206122448979593,False,1.0319461089569752,0.632,4.128253952924454,0.976,1.5946437203038808,0.772,1.425615061526739,0.756,0.4880038561991879,0.136,1.7336925399822476,4.128253952924454,0.6544000000000001,0.976,False,False,0.7206122448979593
166:S4,166,id07,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0627132246894231,0.5024489795918368,0.5024489795918368,False,1.0319461089569752,0.632,4.128253952924454,0.976,1.5946437203038808,0.772,1.425615061526739,0.756,0.4880038561991879,0.136,1.7336925399822476,4.128253952924454,0.6544000000000001,0.976,False,False,0.5024489795918368
167:Q1,167,id07,Q1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0313451796673345,0.4348979591836735,0.4348979591836735,False,1.0546886407025156,0.648,3.6100478370670745,0.968,2.052687000242967,0.88,2.9250086475370862,0.968,0.9370586872670972,0.552,2.115898162563348,3.6100478370670745,0.8032,0.968,True,False,0.4348979591836735
167:Q2,167,id07,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.0161834223499488,0.563469387755102,0.563469387755102,False,1.0546886407025156,0.648,3.6100478370670745,0.968,2.052687000242967,0.88,2.9250086475370862,0.968,0.9370586872670972,0.552,2.115898162563348,3.6100478370670745,0.8032,0.968,True,False,0.563469387755102
167:Q3,167,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.022536319150978,0.4991836734693878,0.4991836734693878,False,1.0546886407025156,0.648,3.6100478370670745,0.968,2.052687000242967,0.88,2.9250086475370862,0.968,0.9370586872670972,0.552,2.115898162563348,3.6100478370670745,0.8032,0.968,True,False,0.4991836734693878
167:S1,167,id07,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0365259970455929,0.7334693877551021,0.7334693877551021,False,1.0546886407025156,0.648,3.6100478370670745,0.968,2.052687000242967,0.88,2.9250086475370862,0.968,0.9370586872670972,0.552,2.115898162563348,3.6100478370670745,0.8032,0.968,True,False,0.7334693877551021
167:S2,167,id07,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0087176611519696,0.6371428571428572,0.6371428571428572,False,1.0546886407025156,0.648,3.6100478370670745,0.968,2.052687000242967,0.88,2.9250086475370862,0.968,0.9370586872670972,0.552,2.115898162563348,3.6100478370670745,0.8032,0.968,True,False,0.6371428571428572
167:S3,167,id07,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0760815953394229,0.6948979591836735,0.6948979591836735,False,1.0546886407025156,0.648,3.6100478370670745,0.968,2.052687000242967,0.88,2.9250086475370862,0.968,0.9370586872670972,0.552,2.115898162563348,3.6100478370670745,0.8032,0.968,False,False,0.6948979591836735
167:S4,167,id07,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0234178730299163,0.5281632653061226,0.5281632653061226,False,1.0546886407025156,0.648,3.6100478370670745,0.968,2.052687000242967,0.88,2.9250086475370862,0.968,0.9370586872670972,0.552,2.115898162563348,3.6100478370670745,0.8032,0.968,False,False,0.5281632653061226
168:Q1,168,id07,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0182498890255142,0.5377551020408163,0.5377551020408163,False,1.59888440636471,0.916,1.6888534320807715,0.816,1.0471854976233548,0.488,0.91527116835752,0.484,0.6543665846664105,0.248,1.1809122178185536,1.6888534320807715,0.5904,0.916,True,False,0.5377551020408163
168:Q2,168,id07,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0217752562326694,0.563469387755102,0.563469387755102,False,1.59888440636471,0.916,1.6888534320807715,0.816,1.0471854976233548,0.488,0.91527116835752,0.484,0.6543665846664105,0.248,1.1809122178185536,1.6888534320807715,0.5904,0.916,True,False,0.563469387755102
168:Q3,168,id07,Q3,raw_knn_blend,global_prior,prior,0.0538747390856082,0.563469387755102,0.563469387755102,False,1.59888440636471,0.916,1.6888534320807715,0.816,1.0471854976233548,0.488,0.91527116835752,0.484,0.6543665846664105,0.248,1.1809122178185536,1.6888534320807715,0.5904,0.916,True,False,0.563469387755102
168:S1,168,id07,S1,raw_knn_blend,subject_prior,prior,-0.0064718227167662,0.746326530612245,0.746326530612245,False,1.59888440636471,0.916,1.6888534320807715,0.816,1.0471854976233548,0.488,0.91527116835752,0.484,0.6543665846664105,0.248,1.1809122178185536,1.6888534320807715,0.5904,0.916,True,False,0.746326530612245
168:S2,168,id07,S2,raw_knn_blend,subject_prior,prior,-0.0009587730083573,0.6628571428571429,0.6628571428571429,False,1.59888440636471,0.916,1.6888534320807715,0.816,1.0471854976233548,0.488,0.91527116835752,0.484,0.6543665846664105,0.248,1.1809122178185536,1.6888534320807715,0.5904,0.916,True,False,0.6628571428571429
168:S3,168,id07,S3,raw_knn_blend,subject_prior,prior,0.0183609584071212,0.8106122448979592,0.8106122448979592,False,1.59888440636471,0.916,1.6888534320807715,0.816,1.0471854976233548,0.488,0.91527116835752,0.484,0.6543665846664105,0.248,1.1809122178185536,1.6888534320807715,0.5904,0.916,True,False,0.8106122448979592
168:S4,168,id07,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.029483415945325,0.5153061224489797,0.5153061224489797,False,1.59888440636471,0.916,1.6888534320807715,0.816,1.0471854976233548,0.488,0.91527116835752,0.484,0.6543665846664105,0.248,1.1809122178185536,1.6888534320807715,0.5904,0.916,True,False,0.5153061224489797
169:Q1,169,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.001299984740331,0.5377551020408163,0.5377551020408163,False,1.080559168293764,0.68,0.7001417292827148,0.18,0.9220426360981088,0.388,0.3969357057022568,0.076,0.8992951574031377,0.512,0.7997948793559964,1.080559168293764,0.3672000000000001,0.68,True,False,0.5377551020408163
169:Q2,169,id07,Q2,raw_knn_blend,subject_prior,prior,0.019832149163988,0.4991836734693878,0.4991836734693878,False,1.080559168293764,0.68,0.7001417292827148,0.18,0.9220426360981088,0.388,0.3969357057022568,0.076,0.8992951574031377,0.512,0.7997948793559964,1.080559168293764,0.3672000000000001,0.68,True,False,0.4991836734693878
169:Q3,169,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0092414550400423,0.4991836734693878,0.4991836734693878,False,1.080559168293764,0.68,0.7001417292827148,0.18,0.9220426360981088,0.388,0.3969357057022568,0.076,0.8992951574031377,0.512,0.7997948793559964,1.080559168293764,0.3672000000000001,0.68,True,False,0.4991836734693878
169:S1,169,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0077835507643906,0.7977551020408165,0.7977551020408165,False,1.080559168293764,0.68,0.7001417292827148,0.18,0.9220426360981088,0.388,0.3969357057022568,0.076,0.8992951574031377,0.512,0.7997948793559964,1.080559168293764,0.3672000000000001,0.68,True,False,0.7977551020408165
169:S2,169,id07,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0001484733868028,0.6628571428571429,0.6628571428571429,False,1.080559168293764,0.68,0.7001417292827148,0.18,0.9220426360981088,0.388,0.3969357057022568,0.076,0.8992951574031377,0.512,0.7997948793559964,1.080559168293764,0.3672000000000001,0.68,True,False,0.6628571428571429
169:S3,169,id07,S3,raw_knn_blend,subject_prior,prior,0.0132586139016843,0.7720408163265307,0.7720408163265307,False,1.080559168293764,0.68,0.7001417292827148,0.18,0.9220426360981088,0.388,0.3969357057022568,0.076,0.8992951574031377,0.512,0.7997948793559964,1.080559168293764,0.3672000000000001,0.68,True,False,0.7720408163265307
169:S4,169,id07,S4,raw_knn_blend,subject_prior,prior,0.0448992119650263,0.3995918367346939,0.3995918367346939,False,1.080559168293764,0.68,0.7001417292827148,0.18,0.9220426360981088,0.388,0.3969357057022568,0.076,0.8992951574031377,0.512,0.7997948793559964,1.080559168293764,0.3672000000000001,0.68,False,False,0.3995918367346939
170:Q1,170,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0010023429221261,0.5377551020408163,0.5377551020408163,False,1.3833748414132332,0.844,1.6743194845566418,0.792,0.7774268145609508,0.268,1.244819074572991,0.676,1.2664085662073077,0.78,1.2692697562622248,1.6743194845566418,0.672,0.844,True,False,0.5377551020408163
170:Q2,170,id07,Q2,raw_knn_blend,global_prior,prior,0.0806494007975898,0.4863265306122449,0.4863265306122449,False,1.3833748414132332,0.844,1.6743194845566418,0.792,0.7774268145609508,0.268,1.244819074572991,0.676,1.2664085662073077,0.78,1.2692697562622248,1.6743194845566418,0.672,0.844,True,False,0.4863265306122449
170:Q3,170,id07,Q3,raw_knn_blend,global_prior,prior,0.0267638699034391,0.5763265306122449,0.5763265306122449,False,1.3833748414132332,0.844,1.6743194845566418,0.792,0.7774268145609508,0.268,1.244819074572991,0.676,1.2664085662073077,0.78,1.2692697562622248,1.6743194845566418,0.672,0.844,True,False,0.5763265306122449
170:S1,170,id07,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0065769335128408,0.7720408163265307,0.7720408163265307,False,1.3833748414132332,0.844,1.6743194845566418,0.792,0.7774268145609508,0.268,1.244819074572991,0.676,1.2664085662073077,0.78,1.2692697562622248,1.6743194845566418,0.672,0.844,True,False,0.7720408163265307
170:S2,170,id07,S2,raw_knn_blend,global_prior,prior,0.0036691378213845,0.6628571428571429,0.6628571428571429,False,1.3833748414132332,0.844,1.6743194845566418,0.792,0.7774268145609508,0.268,1.244819074572991,0.676,1.2664085662073077,0.78,1.2692697562622248,1.6743194845566418,0.672,0.844,True,False,0.6628571428571429
170:S3,170,id07,S3,raw_knn_blend,subject_prior,prior,0.0255294291385768,0.746326530612245,0.746326530612245,False,1.3833748414132332,0.844,1.6743194845566418,0.792,0.7774268145609508,0.268,1.244819074572991,0.676,1.2664085662073077,0.78,1.2692697562622248,1.6743194845566418,0.672,0.844,True,False,0.746326530612245
170:S4,170,id07,S4,raw_knn_blend,subject_prior,prior,0.0233213013388166,0.4638775510204082,0.4638775510204082,False,1.3833748414132332,0.844,1.6743194845566418,0.792,0.7774268145609508,0.268,1.244819074572991,0.676,1.2664085662073077,0.78,1.2692697562622248,1.6743194845566418,0.672,0.844,False,False,0.4638775510204082
171:Q1,171,id07,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0005357901771172,0.5248979591836735,0.5248979591836735,False,0.7301044291143846,0.268,1.156114309489222,0.512,1.1374676824998675,0.572,0.2896753734657313,0.028,0.8641858529046789,0.476,0.835509529494777,1.156114309489222,0.3712,0.572,True,False,0.5248979591836735
171:Q2,171,id07,Q2,raw_knn_blend,subject_prior,prior,0.0199360895809615,0.5248979591836735,0.5248979591836735,False,0.7301044291143846,0.268,1.156114309489222,0.512,1.1374676824998675,0.572,0.2896753734657313,0.028,0.8641858529046789,0.476,0.835509529494777,1.156114309489222,0.3712,0.572,True,False,0.5248979591836735
171:Q3,171,id07,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0107758166549286,0.5120408163265306,0.5120408163265306,False,0.7301044291143846,0.268,1.156114309489222,0.512,1.1374676824998675,0.572,0.2896753734657313,0.028,0.8641858529046789,0.476,0.835509529494777,1.156114309489222,0.3712,0.572,True,False,0.5120408163265306
171:S1,171,id07,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0079807407953005,0.7977551020408165,0.7977551020408165,False,0.7301044291143846,0.268,1.156114309489222,0.512,1.1374676824998675,0.572,0.2896753734657313,0.028,0.8641858529046789,0.476,0.835509529494777,1.156114309489222,0.3712,0.572,True,False,0.7977551020408165
171:S2,171,id07,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0033385640018729,0.6628571428571429,0.6628571428571429,False,0.7301044291143846,0.268,1.156114309489222,0.512,1.1374676824998675,0.572,0.2896753734657313,0.028,0.8641858529046789,0.476,0.835509529494777,1.156114309489222,0.3712,0.572,True,False,0.6628571428571429
