path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/q3_temporal_shape_l2_on_v30/submission_q3_temporal_extreme_extra.csv,0.8127885936270782,0.6370775065239943,0.6429879401004855,0.6429879401004855,0.5903932786041619,0.11184832420618204,0.6055459254453026,0.11686083114883523,0.48915913778107734,0.5575293549454277,0.5362319080199828,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/s2_integrated_state_space_on_v52/submission_s2_temporal_state_recurrence_knn_label.csv,0.812848465305827,0.6440296595254588,0.6506172955385623,0.6506172955385623,0.5986262045462647,0.11960020425317229,0.5795377282758558,0.1280500915367907,0.516663177713384,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6745078645144806,0.6469113343088172,0.5585049868286018,0.0023419140423882,0.99862909598984
outputs/conditional_latent_routing_v67_residual_prototype_on_v66/submission_conditional_latent_routing.csv,0.812892236023545,0.6393999492298483,0.6560614014232586,0.6560614014232586,0.5810473289319644,0.1111817918764464,0.571423297141773,0.12415418102590574,0.5230240151757294,0.571743400793538,0.6169934262885105,0.6440380259834233,0.6432399046664384,0.6375134787571415,0.5709326287569714,0.007573649991366,0.9988061491648318
outputs/q3_temporal_shape_l2_on_v30/submission_q3_temporal_extreme_knn_label.csv,0.8128953332942088,0.6360970331904154,0.6431367420278404,0.6431367420278404,0.5880187694302501,0.11182028269936586,0.6055459254453026,0.115739234116928,0.48915913778107734,0.5575293549454277,0.606502261217372,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/s1_temporal_motif_on_v45/submission_s1_temporal_motif_extra.csv,0.8130886749465791,0.641446364774796,0.6469081584349432,0.6469081584349432,0.5979334060368642,0.12053677459433045,0.6375070924028055,0.12801762730772753,0.5061113695016328,0.557820041787927,0.63445196618446,0.5241931781362383,0.6393514849759039,0.6691736861022908,0.5447911945725057,0.0173228622089829,0.997559016907951
outputs/s2_temporal_shape_on_v29/submission_s2_temporal_acceleration_knn_resid.csv,0.8131162292707935,0.6378913478287549,0.6405044928696259,0.6405044928696259,0.5775095134865678,0.11862095362997736,0.6054093291865906,0.12630701108208167,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.6442908833366466,0.5209261361304452,0.6443595136981572,0.5227783766863315,1e-05,0.9989363693181248
outputs/q1_temporal_state_novelty_on_v50/submission_q1_temporal_state_novelty_knn_logitresid.csv,0.8131235288553919,0.640102220370849,0.6479609799632976,0.6479609799632976,0.5864491389123525,0.11771226651811693,0.5652207564877951,0.12741486351909004,0.49867393749318184,0.5448516575347871,0.6085327322978172,0.5902677644747055,0.6422452728247335,0.654277064740324,0.5512467067172548,0.0075397254927265,0.9995771409885408
outputs/q3_temporal_shape_l2_on_v30/submission_q3_temporal_acceleration_knn_label.csv,0.8131550495494687,0.6362008782326767,0.6428692391436187,0.6428692391436187,0.586305520157818,0.11217176212568697,0.6055459254453026,0.11640854989300918,0.48915913778107734,0.5575293549454277,0.6170583629508181,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/s3_temporal_leadlag_l2_on_v43/submission_s3_temporal_leadlag_proto.csv,0.813187169849807,0.6444490687333764,0.6461774846053391,0.6461774846053391,0.5990766736962133,0.12083671601131868,0.645092224549797,0.12718694840264294,0.5054127774281124,0.5604109391230945,0.63445196618446,0.6172647529460127,0.639588012047713,0.6672049268132664,0.5447911945725057,0.0173228622089829,0.9986967545786304
outputs/q1_integrated_state_space_on_v52/submission_q1_temporal_state_novelty_recovery_knn_label.csv,0.8132016848286552,0.6375156924816374,0.6452343746916263,0.6452343746916263,0.5956770845357561,0.11395850709604559,0.5795377282758558,0.12265261052436982,0.5284954161345957,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6416859900283994,0.6469113343088172,0.5585049868286018,0.0023419140423882,0.9993419907146766
outputs/q1_temporal_state_novelty_phase_on_v52/submission_q1_temporal_state_novelty_recovery_knn_label.csv,0.8132016848286552,0.6375156924816374,0.6452343746916263,0.6452343746916263,0.5956770845357561,0.11395850709604559,0.5795377282758558,0.12265261052436982,0.5284954161345957,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6416859900283994,0.6469113343088172,0.5585049868286018,0.0023419140423882,0.9993419907146766
outputs/s2_temporal_leadlag_l2_on_v42/submission_s2_temporal_leadlag_proto.csv,0.8132214758857154,0.6406552206497583,0.6452415897146943,0.6452415897146943,0.6019668280337519,0.1187200281879766,0.727996877781126,0.12490254843605879,0.5093503590705115,0.5577925989001142,0.6314512140862584,0.6125183516041502,0.6625608121209566,0.668508873418753,0.545516188534833,0.0210856916659812,0.9982351988734444
outputs/joint_state_space_encoder_v79_s23_behavior_on_v78/submission_joint_neural_context_gate_hgb_logitresid.csv,0.8132308851004298,0.6450780172879074,0.6555195427693278,0.6555195427693278,0.627868935600182,0.11905933889514715,0.5124466797676294,0.12358465554303585,0.5062310879225854,0.5662791585843906,0.5822232713544624,0.6588624171621911,0.6280798238367516,0.6131896825170315,0.5612827066027851,0.2343392873350108,0.8675402349106894
outputs/q2_temporal_burden_on_v34/submission_q2_temporal_burden_hgb.csv,0.8132359772973141,0.6291569767564871,0.6332481890476264,0.6332481890476264,0.5870609394548537,0.10634881543584847,0.6347771271095725,0.11242159115629345,0.475013439618259,0.5863801760326051,0.6517091588249639,0.6227975332411197,0.6277351384948179,0.6688364975847672,0.5152271762824208,0.00592231147565,0.9992888350158252
outputs/q2_temporal_shape_l2_on_v30/submission_q2_sleep_retrieval_meta.csv,0.8132625983743624,0.6348928931215797,0.6386763946028212,0.6386763946028212,0.571905000094441,0.11334398841965844,0.6563870039399834,0.1221501376233404,0.48915913778107734,0.5265947349098442,0.6724179163747772,0.6272583862644049,0.6223523498278385,0.6692448279789412,0.515470397582284,0.0042393082739212,0.9998329607672382
outputs/joint_state_space_encoder_v69_neural_mixture_on_v68/submission_joint_proto_mix.csv,0.8133052798384218,0.6382685137958138,0.6546056375211636,0.6546056375211636,0.584066761487485,0.11157024227485676,0.574605961498047,0.12410391455735104,0.523963180927015,0.5867562854583871,0.6179314653539968,0.6495003788910624,0.6430424539239166,0.6371142246832846,0.5738433808549173,0.0449179608585154,0.9903325991329008
outputs/s3_temporal_state_novelty_on_v50/submission_s3_temporal_state_novelty_extra.csv,0.8133603665106539,0.6450443571210255,0.6485787190980933,0.6485787190980933,0.6115123261932962,0.1220137397254472,0.5652207564877951,0.1302563866950088,0.5127786367016083,0.5448516575347871,0.6085327322978172,0.5902677644747055,0.6422452728247335,0.5159180427569013,0.5512467067172548,0.0075397254927265,0.9995771409885408
outputs/q2_temporal_motif_on_v45/submission_q2_temporal_motif_logreg.csv,0.8133702482110068,0.6463558685506243,0.6516244615234973,0.6516244615234973,0.5891769332990225,0.11547080435685238,0.7007916030446191,0.12174828303783904,0.5061113695016328,0.5215400714108205,0.63445196618446,0.6173312624979158,0.6393514849759039,0.6691736861022908,0.5447911945725057,0.0003474809730392,0.99867727816355
outputs/s4_temporal_shape_on_v29/submission_s4_temporal_acceleration_knn_resid.csv,0.813382702615315,0.6414593489251341,0.6423714263113608,0.6423714263113608,0.5706856728097194,0.11879195194932372,0.5682701776619292,0.1263205577291146,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.6442908833366466,0.629220276953517,0.6443595136981572,0.4023724754421776,1e-05,0.999930800702098
outputs/position_weighted_tail_decoder_on_v17/sources/submission_hgb_nosubject_rankdev_midtail_l215.csv,0.813398658651556,0.6308467599956531,0.6292116233567909,0.6308467599956531,0.5881461208870493,0.11739196948741132,0.5892675123091236,0.11714162830592276,0.4847843895608479,0.621347791739573,0.6713653910318619,0.6635742935173314,0.6711735081878737,0.7182926809409245,0.5616996586558528,0.1498987814277379,0.9090545129600182
outputs/q1_temporal_state_novelty_recovery_on_v51/submission_q1_temporal_state_novelty_recovery_knn_label.csv,0.8134082501346441,0.6378191835396907,0.644853084548437,0.644853084548437,0.5977998556087168,0.11472203713731012,0.568388936021484,0.1231434409177314,0.5284954161345957,0.5446546673520738,0.6053046211296692,0.5984673390030966,0.6425443797440482,0.6448301009820577,0.5453444048940675,0.0091046495661111,0.9995389425626424
outputs/s4_temporal_state_manifold_on_v49/submission_s4_temporal_state_recurrence_logreg.csv,0.8134150569887365,0.6463903764332499,0.6531475751541888,0.6531475751541888,0.5845964914477124,0.11714668143363882,0.6209491936817905,0.12546093545957515,0.5104897236768104,0.5508588712431219,0.6237719786092633,0.6138715901884163,0.6511882796326326,0.6571921972687675,0.5226719662240694,0.0087682772025925,0.9995771409885408
outputs/q1_temporal_state_transition_on_v47/submission_q1_temporal_state_transition_knn_label.csv,0.8134530725377339,0.6350221241225068,0.6396457473175298,0.6396457473175298,0.591933938273505,0.11462488940129527,0.602762604421053,0.12183398990983281,0.5315614143162966,0.5550927070192574,0.6293055831524031,0.6168164174767418,0.6492245984293991,0.6520926663540886,0.5430458658385047,0.0185004559871357,0.9996468471682978
outputs/s2_temporal_shape_on_v29/submission_s2_temporal_acceleration_proto.csv,0.8134939941714799,0.6400909906274352,0.639852993873165,0.6400909906274352,0.5841082778626702,0.12038643677605068,0.5682701776619292,0.12576066052765844,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.6442908833366466,0.6749439386427751,0.6443595136981572,0.5227783766863315,0.0104292457722228,0.9989363693181248
outputs/s1_temporal_leadlag_l2_on_v43/submission_s1_temporal_leadlag_extra.csv,0.8136122645789989,0.6413571082543413,0.6466177876203211,0.6466177876203211,0.5981436598119872,0.12082657715412536,0.645092224549797,0.1283415222525073,0.5054127774281124,0.5604109391230945,0.63445196618446,0.5185558297078643,0.639588012047713,0.668508873418753,0.5447911945725057,0.0173228622089829,0.9986967545786304
outputs/s4_temporal_shape_on_v29/submission_s4_temporal_acceleration_logreg.csv,0.8136398161128876,0.6402194079797496,0.6418791055380515,0.6418791055380515,0.5759965462827419,0.11929157479657826,0.5682701776619292,0.1258922516338783,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.6442908833366466,0.629220276953517,0.6443595136981572,0.5277243059259507,0.0166051017085718,0.999930800702098
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_neural_context_bin_gate_hgb_logitresid.csv,0.8136564507514037,0.6385320648303594,0.6515426249738957,0.6515426249738957,0.6135649214931336,0.11171469563218248,0.49202596738405224,0.11937711940790648,0.5300686002019823,0.5846492970127485,0.6094446976963759,0.6358772414205225,0.6140600565424288,0.6366686509100784,0.579118109669739,0.1828686389968973,0.9191133669961912
outputs/s3_temporal_state_recurrence_on_v48/submission_s3_sleep_retrieval_meta.csv,0.8136766071546745,0.6426331394519897,0.6473554123856718,0.6473554123856718,0.5970179236699805,0.12184198933466726,0.6011642153400345,0.13046087885115656,0.5119828788587584,0.5438285728593394,0.6320038868568074,0.6113362049200713,0.649780313156869,0.5309095003407285,0.5491836249390328,0.0071188158379127,0.9995771409885408
outputs/s3_temporal_dynamics_on_v46/submission_s3_temporal_motif_proto.csv,0.8137296300514438,0.6449742385774802,0.6468541056112714,0.6468541056112714,0.5995325145591308,0.12160030615279037,0.6195013042197386,0.1278798671638072,0.5061113695016328,0.5550671789226217,0.631223706845537,0.6172548736701126,0.6426044184301252,0.6595131661677217,0.5436182372529659,0.0181081048712038,0.9993377460232196
outputs/conditional_latent_routing_v68_proto_metric_only_on_v67/submission_conditional_latent_routing.csv,0.8137301659487999,0.6396526401272326,0.6564878125551539,0.6564878125551539,0.5808160552709405,0.11145613773868614,0.571423297141773,0.12440121304575458,0.5230240151757294,0.571743400793538,0.6169934262885105,0.6443052195640002,0.6433783482274612,0.6367329176340429,0.5725583136546254,0.007573649991366,0.9987582284954472
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_neural_context_gate_hgb_logitresid.csv,0.8137632722920988,0.6439438966791721,0.6561321754792363,0.6561321754792363,0.6218317691386565,0.11820346973636797,0.5365178441662081,0.12383473329166715,0.5094702531844524,0.5870705752218258,0.5886470464351712,0.650549534366904,0.6269561255035494,0.6350009374053746,0.5760489332630058,0.2376197968601105,0.8663777746350487
outputs/q1_integrated_state_space_on_v52/submission_q1_temporal_state_transition_logreg.csv,0.8138068694181646,0.6437459180825307,0.6511787052058593,0.6511787052058593,0.5913090916363622,0.11774662159190877,0.6501646364888445,0.12640098334979757,0.5157471561146415,0.5495010121897975,0.6095613901972586,0.6104182893601677,0.6416859900283994,0.6469113343088172,0.5585049868286018,0.0023419140423882,0.9993419907146766
outputs/position_weighted_tail_decoder_on_v17/sources/submission_hgb_core_midtail_l215.csv,0.8138655312098357,0.6295075971744449,0.6289709549998511,0.6295075971744449,0.5831781169203003,0.1144874107275404,0.6195075312021245,0.11600022109022154,0.4809086624153111,0.6270704486885127,0.6603851190998794,0.6551622256895023,0.666583372387339,0.7163904129080604,0.5597550099238359,0.1539213092879772,0.9073413374594388
outputs/s4_temporal_shape_on_v29/submission_s4_temporal_extreme_proto.csv,0.8139028766697383,0.6392067211980592,0.6415811640751893,0.6415811640751893,0.5759411895459746,0.11848187072800159,0.6037813401134869,0.12498006508645675,0.4952766639878959,0.5708783362989671,0.6553403210053098,0.6442908833366466,0.629220276953517,0.6443595136981572,0.5646769412126382,0.0166051017085718,0.999930800702098
outputs/conditional_latent_routing_v67_neural_only_on_v66/submission_conditional_latent_routing.csv,0.814036811927624,0.639745483272208,0.6565954361149678,0.6565954361149678,0.5802380801294477,0.11127687626196203,0.5753115925350067,0.12424267066653287,0.523251931729425,0.5740746149762102,0.6169934262885105,0.6440380259834233,0.6421860648982868,0.6388081125406606,0.5731518202928351,0.007573649991366,0.9988775235408272
outputs/s1_temporal_state_manifold_on_v49/submission_s1_temporal_state_recurrence_extra.csv,0.8140381035983764,0.642488718805877,0.6491331999871215,0.6491331999871215,0.6001149762977253,0.12182856978186136,0.5732409787692574,0.1301461419510229,0.5104897236768104,0.5508588712431219,0.6237719786092633,0.5103154501960389,0.6511882796326326,0.6571921972687675,0.5519290132003662,0.0087682772025925,0.9995771409885408
outputs/s1_temporal_dynamics_on_v46/submission_s1_temporal_motif_extra.csv,0.814059100645457,0.642085677719013,0.6472836328891753,0.6472836328891753,0.59782278244229,0.12153360169686311,0.6195013042197386,0.12897850152561854,0.5061113695016328,0.5550671789226217,0.631223706845537,0.5241931781362383,0.6426044184301252,0.6724652338482681,0.5436182372529659,0.0181081048712038,0.9993377460232196
outputs/s4_temporal_state_novelty_on_v50/submission_s4_temporal_state_novelty_proto.csv,0.8141678428855368,0.6443425697210545,0.6511709838057409,0.6511709838057409,0.5970196581368111,0.11929871701646227,0.6109756711020484,0.12741561365820958,0.5127786367016083,0.5448516575347871,0.6085327322978172,0.5902677644747055,0.6422452728247335,0.654277064740324,0.5203877532647507,0.0075397254927265,0.9995771409885408
outputs/joint_state_space_encoder_v70_gated_mixture_on_v69/submission_joint_proto_mix.csv,0.8141727983579596,0.6385087917254902,0.6549775773087546,0.6549775773087546,0.5844679549109373,0.11168556681913758,0.5739448607914908,0.12430371493790247,0.5242595533860595,0.5875283024916709,0.6176436764464792,0.6497937367649588,0.6371410123431169,0.6363223447263503,0.5750075225145967,0.0461778460434785,0.9903109924491696
