split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.003,8.0,0.6536241920867076,0.6749503686897335,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.01,8.0,0.6299756639316456,0.6730360181508792,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.03,8.0,0.6129822493831529,0.6713343732274532,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.001,12.0,0.6688576635763602,0.6864719228587635,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.003,12.0,0.6518431292111072,0.6819342030629608,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.01,12.0,0.6263493892690233,0.6934203062960862,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.03,12.0,0.6075917728989433,0.6895207033465685,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.001,20.0,0.6624786553394629,0.7111457742484402,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.003,20.0,0.6413021266688652,0.6987379466817923,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.01,20.0,0.6162079518229662,0.6934203062960862,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.03,20.0,0.6043428496575971,0.6943420306296086,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.001,32.0,0.5875554433960581,0.7222773681225184,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.003,32.0,0.5893726546818401,0.7085933068633011,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.01,32.0,0.6040393172313168,0.6680374361883152,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.03,32.0,0.6302366104632621,0.6151446398184913,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.001,60.0,0.6018716046612432,0.6813669880884855,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.003,60.0,0.6177926058970113,0.6391803743618831,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.01,60.0,0.6482766503685093,0.6109614293817356,1237.0,
testpattern,5,S2,combo_existing_dayflat,raw_selectk,,0.03,60.0,0.6834952629539327,0.5979863868406126,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,2.0,0.001,,0.6890301392598316,0.49411514463981854,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,2.0,0.003,,0.6823213071497211,0.4933352240499149,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,2.0,0.01,,0.6683125865830998,0.4907118547929666,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,2.0,0.03,,0.6552184731833645,0.48943562110039707,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,4.0,0.001,,0.6892034315302632,0.4927680090754396,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,4.0,0.003,,0.682810922493585,0.5001418037436188,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,4.0,0.01,,0.6696408270305171,0.5118406125921724,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,4.0,0.03,,0.6579661358360093,0.5256664775950085,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,8.0,0.001,,0.6891792952576238,0.5086500283607488,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,8.0,0.003,,0.6828291702346014,0.5161656267725467,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,8.0,0.01,,0.6697076734820699,0.5329693703913784,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,8.0,0.03,,0.6565183534119102,0.5578559273964833,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,16.0,0.001,,0.6878149521544501,0.5493477027793534,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,16.0,0.003,,0.6791742503696271,0.554736245036869,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,16.0,0.01,,0.6609917619132619,0.5667186613726602,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,16.0,0.03,,0.6431884530372413,0.5805445263754963,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,32.0,0.001,,0.6857783671484736,0.6139393079977311,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,32.0,0.003,,0.673709635100552,0.6179807146908677,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,32.0,0.01,,0.6481038927661023,0.6291123085649462,1237.0,
testpattern,5,S2,combo_existing_dayflat,pca,32.0,0.03,,0.6228401438078472,0.6410238230289279,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,2.0,0.001,,0.6920525336904679,0.41016732841747017,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,2.0,0.003,,0.6924706365548089,0.41023823028927964,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,2.0,0.01,,0.6852367924609105,0.41137266023823027,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,2.0,0.03,,0.6771498661004609,0.4119398752127057,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,4.0,0.001,,0.6925424896836166,0.3969086783891095,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,4.0,0.003,,0.6935805381564394,0.39648326715825294,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,4.0,0.01,,0.6899326958828742,0.39818491208167894,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,4.0,0.03,,0.6853520099098313,0.401091888825865,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,8.0,0.001,,0.6920649396120439,0.4829126488939308,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,8.0,0.003,,0.6924445617631994,0.48617413499716394,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,8.0,0.01,,0.6864606318275535,0.49879466817923995,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,8.0,0.03,,0.6804569132022008,0.5129041406693137,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,16.0,0.001,,0.6894543651133456,0.5199943278502551,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,16.0,0.003,,0.6840198966827222,0.5292115711854792,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,16.0,0.01,,0.6716256546217289,0.5444554736245037,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,16.0,0.03,,0.6495620194504373,0.568562110039705,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,32.0,0.001,,0.6886604210501099,0.5743051616562675,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,32.0,0.003,,0.6830239625977309,0.5836642087351105,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,32.0,0.01,,0.6634536962919966,0.6038003403289847,1237.0,
testpattern,5,S2,combo_existing_dayflat,svd,32.0,0.03,,0.6387674496976717,0.6269852524106636,1237.0,
testpattern,5,S2,combo_existing_dayflat,nmf,2.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,2.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,2.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,2.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,4.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,4.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,4.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,4.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,8.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,8.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,8.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,8.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,16.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,16.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,16.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,16.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,32.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,32.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,32.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,nmf,32.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat,kmeans,2.0,0.001,,0.6928394278359661,0.5430374361883153,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,2.0,0.003,,0.6926265439935968,0.5432855927396483,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,2.0,0.01,,0.6793002187256252,0.544774532047646,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,2.0,0.03,,0.6688545912084,0.5421511627906976,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,4.0,0.001,,0.7004496121796763,0.4651517300056721,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,4.0,0.003,,0.6970459169958065,0.46614435621100403,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,4.0,0.01,,0.6926528951855168,0.46926403857061827,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,4.0,0.03,,0.6903770721721338,0.4777368122518435,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,8.0,0.001,,0.702928773868624,0.45891236528644364,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,8.0,0.003,,0.7065102211498292,0.4550482132728304,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,8.0,0.01,,0.7115057990325973,0.4450510493477028,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,8.0,0.03,,0.7104657312289434,0.4463981849120817,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,16.0,0.001,,0.7069688041162632,0.4866349971639251,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,16.0,0.003,,0.7156906027846887,0.4805728871242201,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,16.0,0.01,,0.7158858547860121,0.4765314804310834,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,16.0,0.03,,0.7079832924311458,0.4874503686897334,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,32.0,0.001,,0.7043700868503995,0.5588131026659103,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,32.0,0.003,,0.7067794379650593,0.5723908111174136,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,32.0,0.01,,0.6943073161543274,0.6015314804310834,1237.0,
testpattern,5,S2,combo_existing_dayflat,kmeans,32.0,0.03,,0.6738712879591683,0.6335082246171299,1237.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,8.0,0.6696102437220802,0.6772192285876347,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,8.0,0.6536241920867076,0.6749503686897335,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,8.0,0.6299756639316456,0.6730360181508792,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,8.0,0.6129822493831529,0.6713343732274532,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,12.0,0.6680125266874812,0.6972844583096993,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,12.0,0.6499495430418605,0.6906905842314237,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,12.0,0.6227434613537837,0.6907614861032331,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,12.0,0.6046367109828853,0.6836003970504823,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,20.0,0.6634278410494303,0.6940938740782756,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,20.0,0.6439591753006131,0.6886344299489506,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,20.0,0.6244828215036737,0.6531834940442428,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,20.0,0.6226284679580001,0.6231211003970504,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,32.0,0.6453773044850978,0.7123511060692002,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,32.0,0.6223596510299956,0.6806579693703914,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,32.0,0.6088322906571829,0.6547787861599547,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,32.0,0.6138588065365783,0.636415201361316,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,60.0,0.6022701323373504,0.6751985252410664,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,60.0,0.6202503054165989,0.6310266591038003,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,60.0,0.6552285673093292,0.6024532047646058,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,60.0,0.6951945685090444,0.5876347135564378,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,2.0,0.001,,0.689340050618902,0.3774815655133295,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,2.0,0.003,,0.6832438907179643,0.37790697674418605,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,2.0,0.01,,0.6711631117963939,0.38287010777084524,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,2.0,0.03,,0.6617842919551572,0.3920164492342598,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,4.0,0.001,,0.6890275659436083,0.5423993193420306,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,4.0,0.003,,0.6826720729637007,0.5386415201361315,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,4.0,0.01,,0.6711935201081678,0.533607487237663,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,4.0,0.03,,0.6643302751127379,0.525595575723199,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,8.0,0.001,,0.6886319822394852,0.5555161656267726,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,8.0,0.003,,0.6814490803552281,0.5589194554736244,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,8.0,0.01,,0.6669464763369264,0.5687748156551332,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,8.0,0.03,,0.6532715279595164,0.5789137833238797,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,16.0,0.001,,0.6872915949153303,0.5927396483267159,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,16.0,0.003,,0.6780083854297044,0.5937322745320477,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,16.0,0.01,,0.6593939361470539,0.5931650595575723,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,16.0,0.03,,0.642488283187487,0.5969228587634714,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,32.0,0.001,,0.6851022125890295,0.6288287010777085,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,32.0,0.003,,0.6726708667714977,0.6291832104367555,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,32.0,0.01,,0.6500173725450823,0.6324446965399886,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,pca,32.0,0.03,,0.6366332455068304,0.6336500283607486,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,2.0,0.001,,0.6922844955921857,0.40655133295519,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,2.0,0.003,,0.6932234070678541,0.4064804310833806,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,2.0,0.01,,0.6859084006358465,0.4069767441860465,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,2.0,0.03,,0.6786588191695009,0.4073312535450936,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,4.0,0.001,,0.6926981782923198,0.3979722064662507,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,4.0,0.003,,0.6941684370962184,0.3979013045944413,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,4.0,0.01,,0.6894402402994315,0.39825581395348836,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,4.0,0.03,,0.6848911816011839,0.4001701644923426,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,8.0,0.001,,0.6920059244808339,0.4692285876347136,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,8.0,0.003,,0.6924715643952145,0.47149744753261486,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,8.0,0.01,,0.6865556565382493,0.47724049914917754,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,8.0,0.03,,0.6819636195280638,0.4887266023823029,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,16.0,0.001,,0.6897991315105841,0.5300623936471922,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,16.0,0.003,,0.6855356261330476,0.5347419171866137,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,16.0,0.01,,0.6772981859249072,0.5493477027793534,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,16.0,0.03,,0.6607488455496805,0.5640952921157119,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,32.0,0.001,,0.6885794631777838,0.6060692002268859,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,32.0,0.003,,0.684131012569348,0.6112450368689734,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,32.0,0.01,,0.6698419632361344,0.6189733408961995,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,svd,32.0,0.03,,0.653374230061316,0.627552467385139,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,2.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,4.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,8.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,16.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,nmf,32.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.001,,0.70025850875564,0.44841888825865006,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.003,,0.696007364941921,0.44827708451503123,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.01,,0.6899395758128615,0.45026233692569484,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,2.0,0.03,,0.6886590128068035,0.452424844015882,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.001,,0.7003680835412233,0.45522546795235386,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.003,,0.6965917897768231,0.4553672716959728,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.01,,0.6916236387521144,0.45749432785025523,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,4.0,0.03,,0.6902218111868859,0.4581678956324447,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,8.0,0.001,,0.7010142790484852,0.5130104934770279,1304.0,
testpattern,5,S2,combo_existing_dayflat_axes,kmeans,8.0,0.003,,0.6997753448721538,0.5101035167328417,1304.0,
