row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
160,id07,2024-07-22,2024-07-21,8,0.27586206896551724,0.5256410256410257,0.642570281124498,9.0,7.0,7.0,1,1,0,0,0.7980644159077204,inside,True,-0.03167064187352098,-0.006376007118020499,-0.017271137607945963,-0.01300172593096005,0.010555260375360587,0.008939855398904961,-0.008511966896600942,0.013760942171616284,0.0,0.0,0.034542275215891816,0.0,0.0,0.0,0.0,0.004934610745127402,-0.028442682833356936,0.0,0.0,-0.013388108232240015,0.010555260375360587,0.004469927699452203,-0.008511966896601164,0.009338278005287273,0.0,0.07535509680196395,0.0,-0.06961387332037727,0.18169409732015318,-0.01435080311255732,0.0,0.04871626722215024,-0.05471319936314678,0.005279439960891197,0.0,0.0,0.0,0.0,-0.025112151090970758,0.012157827202144105
161,id07,2024-07-23,2024-07-22,9,0.3103448275862069,0.5384615384615384,0.6465863453815262,10.0,6.0,6.0,1,1,0,1,0.8262482038256385,inside,False,-0.015502789788265914,-0.006788847500325601,-0.004089696841676704,-0.009035733738795959,0.009707243516132835,0.008151059839285546,-0.02572362045449017,0.011285570239853247,0.0,0.0,0.008179393683353409,0.0,0.0,0.0,0.0,0.00116848481190763,-0.012227068734968816,0.0,0.0,-0.00969531237332788,0.009707243516132835,0.004075529919642662,-0.02572362045449006,0.008775539285508893,0.0,0.2237598735261817,0.0,-0.006314696860926228,0.042075408765000155,-0.03238635417126279,0.0,0.043505190474767266,-0.13135405946287138,0.02880342621579668,0.0,0.0,0.0,0.0,0.09109727963659697,0.035893537902180715
162,id07,2024-07-24,2024-07-23,10,0.3448275862068966,0.5512820512820513,0.6506024096385542,11.0,5.0,5.0,1,1,0,2,0.8539637856712213,inside,True,0.01833782155183461,5.3598090864359627e-05,-0.0074097436792212035,-0.004306215588068096,0.009269822362734215,0.009440121556725689,-0.031462216383016384,0.011468505601780652,0.0,0.0,0.014819487358442518,0.0,0.0,0.0,0.0,0.0021170696226346453,0.021832434989190574,0.0,0.0,-0.0052857579381020425,0.009269822362734215,0.004720060778362956,-0.031462216383016384,0.010367184635915168,0.0,0.1913344997662219,0.0,0.06302935626337047,0.13505771784773346,0.06353946229681795,0.0,0.06470871945344911,0.0217085641610216,0.06346405784946918,0.0,0.0,0.0,0.0,-0.02435415328440227,0.01564668218498472
163,id07,2024-07-25,2024-07-24,11,0.3793103448275862,0.5641025641025641,0.6546184738955824,12.0,4.0,4.0,1,1,0,3,0.8811313194729843,inside,False,0.008408934673831692,-0.016833155354862184,-0.023430315358541787,-0.0007533368355902015,0.00844882715087647,0.008914886911443043,0.01728987266115739,0.012011332706614681,0.0,0.0,0.04686063071708346,0.0,0.0,0.0,0.0,0.006694375816726209,0.012221140914359718,0.0,0.0,-0.002110859214865868,0.00844882715087647,0.0044574434557215215,0.017289872661157335,0.006361163342425845,0.0,0.11761844579783481,0.0,0.0710991823826923,0.16977613346251008,0.11426493163402074,0.0,0.06753695618243685,-0.1490462997621125,0.0729850616259462,0.0,0.0,0.0,0.0,0.08407404065811114,0.043729343149452836
164,id07,2024-07-26,2024-07-25,12,0.41379310344827586,0.5769230769230769,0.6586345381526104,13.0,3.0,3.0,1,1,0,4,0.9076726856930939,inside,True,-0.0026907993660792995,-0.015921445493306097,-0.015535188365501384,-0.007593763158047384,0.007706407984035213,0.009523991321700342,-0.05068185616797671,0.015664778836663777,0.0,0.0,0.03107037673100288,0.0,0.0,0.0,0.0,0.0044386252472861255,0.0014478043006699859,0.0,0.0,-0.009390346366571767,0.007706407984035213,0.004761995660850116,-0.05068185616797671,0.010569772925729113,0.0,0.17039806945441127,0.0,-0.05061291598031492,0.08561615715134896,0.052560099368868185,0.0,0.051312463136420475,0.045155404892531226,0.008174411679817584,0.0,0.0,0.0,0.0,0.0,0.007618545224621258
165,id07,2024-07-27,2024-07-26,13,0.4482758620689655,0.5897435897435898,0.6626506024096386,14.0,2.0,2.0,1,1,0,5,0.93351237562062,inside,False,-0.0155990701919283,-0.01304641222715669,-0.01842156719756749,-0.009650725288502748,0.007169808783997422,0.01097949210043525,0.020376147304622116,0.013606174727744289,0.0,0.0,0.03684313439513498,0.0,0.0,0.0,0.0,0.005263304913590712,-0.011215398308378921,0.0,0.0,-0.011936638156831658,0.007169808783997311,0.00548974605021757,0.02037614730462206,0.008026819800578218,0.0,0.1029883670413988,0.0,-0.05119872061057318,0.14036214319349438,0.058396599624170875,0.0,0.05042083292423389,-0.39766046675507216,0.23192156515592766,0.0,0.0,0.0,0.0,0.01743259048965451,0.09243066034295062
166,id07,2024-07-28,2024-07-27,14,0.4827586206896552,0.6025641025641025,0.6666666666666666,15.0,1.0,1.0,1,1,0,6,0.9585783722424254,inside,True,0.014173781491727433,-0.028308838345254328,-0.017145173501739386,-0.005122716020799056,0.0064215320940871345,0.01282027143171971,-0.042986229412844135,0.018139791756881598,0.0,0.0,0.03429034700347883,0.0,0.0,0.0,0.0,0.004898621000496975,0.018650144929224566,0.0,0.0,-0.007918106966854799,0.0064215320940870235,0.006410135715859688,-0.04298622941284436,0.011769449874124347,0.0,0.15601475244121354,0.0,0.07131432369896085,0.09940995157108357,0.06579702005259147,0.0,0.05607657825197849,0.22398418417354288,-0.009576472288492677,0.0,0.0,0.0,0.0,-0.00040726143602620724,0.03342398827115168
167,id07,2024-08-15,2024-08-14,15,0.5172413793103449,0.8205128205128205,0.6706827309236948,1.0,,1.0,0,0,1,3,0.5713726689642011,tail,False,0.039458381062979,-0.0033877930270178047,0.01595002272977908,-0.012053821103070184,0.00012151517859315675,0.01667482778503815,-0.05233298093789762,0.019997048832053572,0.0,0.0,-0.03190004545955821,0.0,0.0,0.0,0.0,0.004557149351365459,0.04227177999772082,0.0,0.0,-0.008776348727062788,0.00012151517859315675,0.008337413892519074,-0.05233298093789773,0.01597714839054194,0.0,0.05781204270902457,0.0,-0.06083305237861092,0.13549402567176982,0.016045510350707226,0.0,0.03859780444430179,0.0,0.004510530160059256,0.0,0.0,0.0,0.0,0.0,0.0006443614514370366
168,id07,2024-08-16,2024-08-15,16,0.5517241379310345,0.8333333333333334,0.6746987951807228,2.0,,2.0,0,0,1,4,0.5518779774255358,tail,True,-0.0010488412264523794,0.00046771427170289037,0.015597174899349309,0.006110849900213822,9.749476055254114e-05,0.01525732058133189,0.0005278696678255868,0.005586752186775489,0.0,0.0,-0.031194349798698784,0.0,0.0,0.0,0.0,0.004456335685528398,0.0017445586713977779,0.0,0.0,0.008861777416287131,9.749476055265216e-05,0.00762866029066589,0.0005278696678254757,0.0026943372581041325,0.0,0.13277503793853257,0.0,0.04431541206342582,0.11823481723038676,0.027447562695678274,0.0,0.046110404275431914,0.04049403344774666,-0.021878028453232223,0.0,0.0,0.0,0.0,-0.00044011969084128966,0.008973168798831452
169,id07,2024-08-17,2024-08-16,17,0.5862068965517241,0.8461538461538461,0.678714859437751,3.0,,3.0,0,0,1,5,0.5316095925811496,tail,False,-0.021395687593569468,0.0034011736123049086,0.015351590724375419,-0.008987102772896494,0.00028424721674336073,0.016828076377147116,0.015254048713961299,0.01164313243014258,0.0,0.0,-0.030703181448750894,0.0,0.0,0.0,0.0,0.004386168778392985,-0.018749522498877735,0.0,0.0,-0.0067597437439829156,0.0002842472167432497,0.008414038188573558,0.015254048713961299,0.007065942908876965,0.0,0.09117327328175429,0.0,-0.050923399797460855,0.16422790383991537,0.07419380692629629,0.0,0.05435976912077526,-0.2509158263666125,0.07141885679759907,0.0,0.0,0.0,0.0,-0.12463251602849193,0.06385245702752908
170,id07,2024-08-18,2024-08-17,18,0.6206896551724138,0.8589743589743589,0.6827309236947792,4.0,,4.0,0,0,1,6,0.5106395314441802,tail,True,-0.016609053952621022,0.00880417848879722,-0.0029841481776304857,-0.0012918264013180858,-7.490970856816048e-05,0.013568258120384091,0.0007866415654760317,0.006302716630685014,0.0,0.0,0.005968296355261082,0.0,0.0,0.0,0.0,0.0008526137650372975,-0.014213452619325495,0.0,0.0,0.0004593613624574999,-7.490970856816048e-05,0.006784129060191879,0.0007866415654760872,0.0031883563308598745,0.0,0.17685448810754462,0.0,0.03146838163640897,0.1375432322315927,0.053307032147069666,0.0,0.057024733446087994,0.015096200555909656,-0.023759514669770998,0.0,0.0,0.0,0.0,-0.0943346129420129,0.019027189738241936
171,id07,2024-08-20,2024-08-19,19,0.6551724137931034,0.8717948717948718,0.6867469879518072,6.0,,6.0,0,0,1,1,0.47600644883100934,tail,False,0.013526076056093794,0.010349469318946702,0.010505765417454405,-0.011370944146399387,0.0001751698334482299,0.013527273160939712,0.0117833220417351,0.010176859996431047,0.0,0.0,-0.02101153083490892,0.0,0.0,0.0,0.0,0.0030016472621298457,0.015262989323591214,0.0,0.0,-0.01035622494840549,0.00017516983344811887,0.006763636580469745,0.011783322041735045,0.006334477532521373,0.0,0.11384515020638247,0.0,-0.10479147567210834,0.06888265479049915,-0.06498072985563452,0.0,0.05035714436066064,0.026031586229009918,0.07718049008878203,0.0,0.0,0.0,0.0,-0.05661379956463153,0.022832267983203352
172,id07,2024-08-21,2024-08-20,20,0.6896551724137931,0.8846153846153846,0.6907630522088354,7.0,,7.0,0,0,1,2,0.4538621720685667,tail,True,0.018466834539312027,0.005354446073105923,0.007985304927830117,-0.0036859896755447874,0.0001540324550408645,0.01456658875824346,-0.0018508375945398003,0.007437719146230997,0.0,0.0,-0.015970609855660234,0.0,0.0,0.0,0.0,0.0022815156936657477,0.01987081130750601,0.0,0.0,-0.002930900666833325,0.00015403245504075347,0.007283294379121674,-0.0018508375945399114,0.004584268057577382,0.0,0.034013001288930755,0.0,-0.009110694748172499,0.16267749638818274,0.10290760034712698,0.0,0.04410125611034471,0.07446758642797441,0.06464606670094042,0.0,0.0,0.0,0.0,-0.1020596902968775,0.03445333477511319
173,id07,2024-08-23,2024-08-22,21,0.7241379310344828,0.8974358974358975,0.6947791164658634,9.0,,9.0,0,0,1,4,0.4182128353392408,tail,False,0.011872711862114249,0.011978421191836175,0.014730341298529293,-0.009480365159879045,0.0002397287868585174,0.015293259597177422,-0.01259735493141878,0.010884597546830497,0.0,0.0,-0.029460682597058585,0.0,0.0,0.0,0.0,0.004208668942436941,0.012721359479187733,0.0,0.0,-0.00907378968733652,0.0002397287868585174,0.0076466297985886555,-0.012597354931418892,0.006039837526198617,0.0,0.17662297300679825,0.0,-0.1405399187199824,0.038865334215780756,-0.006881414532481811,0.0,0.0518442343535776,0.0018140842475359298,0.154570518742295,0.0,0.0,0.0,0.0,-0.04803097016796509,0.029202224736828004
174,id07,2024-08-25,2024-08-24,22,0.7586206896551724,0.9102564102564102,0.6987951807228916,11.0,,11.0,0,0,1,6,0.38217597502069034,tail,True,-0.015618508138528941,0.006929779335260622,-0.004584621054021576,-0.008101203801281875,0.00024396964194295379,0.016090867126026476,-0.028841490971477257,0.0114872057240771,0.0,0.0,0.009169242108043152,0.0,0.0,0.0,0.0,0.0013098917297204502,-0.01514099465659835,0.0,0.0,-0.007887190702659419,0.00024396964194284276,0.008045433563013127,-0.028841490971477368,0.008594154219384444,0.0,0.11968817752289895,0.0,-0.06444635600191206,0.1191784237437119,0.05461123054467998,0.0,0.051132026830457554,-0.17913357562591942,0.0570802480981103,0.0,0.0,0.0,0.0,0.05725245764144915,0.04192375448078269
175,id07,2024-08-26,2024-08-25,23,0.7931034482758621,0.9230769230769231,0.7028112449799196,12.0,,12.0,0,0,1,0,0.35886910597634236,tail,False,-0.025227955856221174,0.014622046789443788,0.005284364058383728,-0.005664113705310503,0.0002681235237161905,0.014317346758006666,-0.005420395433009595,0.01011490658915595,0.0,0.0,-0.010568728116767345,0.0,0.0,0.0,0.0,0.0015098183023953351,-0.024875876988663226,0.0,0.0,-0.0055096082834855675,0.0002681235237161905,0.007158673379003333,-0.005420395433009706,0.0061760968011254315,0.0,0.16608598777596462,0.0,-0.030604732913357302,0.0849959657006083,0.02030614036548306,0.0,0.043141832393630467,-0.13434956164625078,-0.01958888909335671,0.0,0.0,0.0,0.0,0.10021119855971572,0.036307092757046175
176,id07,2024-08-27,2024-08-26,24,0.8275862068965517,0.9358974358974359,0.7068273092369478,13.0,,13.0,0,0,1,1,0.3353351842353072,tail,True,-0.00762964067237859,0.01326921766973932,0.012160089491567772,-0.009680938969002795,4.092711627645684e-05,0.012779381857146443,-0.01700782915332144,0.010366860704204688,0.0,0.0,-0.024320178983135488,0.0,0.0,0.0,0.0,0.00347431128330507,-0.0073720488268635975,0.0,0.0,-0.00956963027730251,4.09271162762348e-05,0.006389690928573222,-0.017007829153321552,0.005768589471762445,0.0,0.14979752508714295,0.0,-0.060513335442715754,0.09290940952178883,0.0006811960801497152,0.0,0.04341449516168532,0.008873012195567465,0.10450855117378804,0.0,0.0,0.0,0.0,-0.005901894885003589,0.017040494036337013
177,id07,2024-08-28,2024-08-27,25,0.8620689655172413,0.9487179487179487,0.7108433734939759,14.0,,14.0,0,0,1,2,0.31165238318290517,tail,False,-0.004554576354652395,0.006402200850369799,0.00932803386715264,-0.007565561707667312,0.0004867121691786158,0.017258083343328345,0.004859118614296221,0.007207755272377904,0.0,0.0,-0.01865606773430517,0.0,0.0,0.0,0.0,0.002665152533472167,-0.004367188689678225,0.0,0.0,-0.007485494887735089,0.0004867121691785048,0.008629041671664006,0.004859118614296165,0.0036896508617931417,0.0,0.042006925794176087,0.0,-0.003265371156509378,0.18713718794379408,0.08305579007337305,0.0,0.04506646785255037,0.13521398363425996,0.017815186646618353,0.0,0.0,0.0,0.0,0.006819190936923125,0.022835480173971634
178,id07,2024-08-29,2024-08-28,26,0.896551724137931,0.9615384615384616,0.714859437751004,15.0,,15.0,0,0,1,3,0.28789650850169973,tail,True,0.0370442093382406,0.021127082876415793,0.009202952573034051,-0.005534304264394163,8.839077832889508e-06,0.01035683290988576,-0.041998490662102594,0.017896101671700835,0.0,0.0,-0.018405905146068102,0.0,0.0,0.0,0.0,0.0026294150208668716,0.03717995648981179,0.0,0.0,-0.005476773553949821,8.839077832778486e-06,0.005178416454942769,-0.041998490662102816,0.012834639462662853,0.0,0.17971269856842997,0.0,0.028100103021604372,0.14223839099900581,-0.015754642455711454,0.0,0.05225797643496451,0.02452443830041459,-0.03596849019767456,0.0,0.0,0.0,0.0,-0.016460848969313102,0.010993396781057466
179,id07,2024-08-30,2024-08-29,27,0.9310344827586207,0.9743589743589743,0.7188755020080321,16.0,,16.0,0,0,1,4,0.2641403302147039,tail,False,0.0188160856686041,0.006835819357428274,-0.004709544588344938,-0.0074593254925602315,0.00037190663624597775,0.013729074758037085,-0.018749038736221246,0.010095827891063123,0.0,0.0,0.009419089176689655,0.0,0.0,0.0,0.0,0.001345584168098522,0.018914123983081343,0.0,0.0,-0.007418020315217433,0.00037190663624586673,0.006864537379018487,-0.018749038736221246,0.007473946721397768,0.0,0.018768298044865017,0.0,0.061007894768985826,0.27966609538211096,0.025076458739969776,0.0,0.05493124956227594,0.03314117619511869,0.1238146406325017,0.0,0.0,0.0,0.0,0.0025073041952105024,0.022780445860404414
180,id07,2024-09-01,2024-08-31,28,0.9655172413793104,0.9871794871794872,0.7228915662650602,18.0,,18.0,0,0,1,6,0.22741613138827393,tail,True,0.0175661519684856,0.007305018843345612,0.001985205544029811,-0.014138279296080691,0.0004283326971885604,0.014714739620435013,-0.015432764168535895,0.01022435601972874,0.0,0.0,-0.003970411088059622,0.0,0.0,0.0,0.0,0.0005672015840085175,0.01761698098944625,0.0,0.0,-0.014117020155474558,0.0004283326971885604,0.007357369810217507,-0.015432764168535784,0.007850352545837522,0.0,0.08361990008367126,0.0,-0.11429264999734479,0.05380429603916004,-0.13892385975919874,0.0,0.05580581512562498,0.033555269097329476,-0.007099259264972402,0.0,0.0,0.0,0.0,-0.023102283882329155,0.009108116034947291
181,id07,2024-09-02,2024-09-01,29,1.0,1.0,0.7269076305220884,19.0,,19.0,0,0,1,0,0.20386260259662553,tail,False,-0.0010156361788344892,0.012746157503963906,-0.0048932187255252835,-0.01129540897374881,0.0014382463384368105,0.016897914146151383,-0.017345579206776818,0.009376023010491072,0.0,0.0,0.009786437451050567,0.0,0.0,0.0,0.0,0.0013980624930072238,-0.000979108455513189,0.0,0.0,-0.011280164885286825,0.0014382463384368105,0.008448957073075691,-0.017345579206776818,0.005641722279869905,0.0,0.15641812156743168,0.0,-0.053218108906568196,0.15882252254143092,0.00752498218645381,0.0,0.053711962171697804,-0.11805771520100689,0.3311156592708208,0.0,0.0,0.0,0.0,0.021080606659163448,0.06717914016157016
182,id08,2024-08-01,2024-07-31,0,0.0,0.43243243243243246,0.7309236947791165,1.0,3.0,1.0,1,1,0,3,0.8785523187494143,inside,True,-0.02759376275252623,-0.011397917629733634,-0.017348208689464184,0.00939822043743943,0.00872096926861754,0.0027684367993481285,-0.030655609058432787,0.015411874947937419,0.0,0.0,0.03469641737892837,0.0,0.0,0.0,0.0,0.004956631054132624,-0.020464269816101943,0.0,0.0,-0.008485358721731395,0.008720969268617429,0.0013842183996740642,-0.030655609058432898,0.009958632180651104,0.0,0.07134303468873804,0.0,0.07152343063068778,0.17498375731223792,0.04653074655105238,0.0,0.052054424168959446,0.16242798185788698,-0.06482267846726697,0.0,0.0,0.0,0.0,-0.0008586027111454619,0.0325870375766142
183,id08,2024-08-03,2024-08-02,1,0.05555555555555555,0.44594594594594594,0.7349397590361446,3.0,1.0,1.0,1,1,0,5,0.89352113735367,inside,False,-0.007821747467491091,-0.012912463410244546,-0.01603067544821002,0.01744467603385419,0.010274357290256608,0.013258151383365613,0.01359622913145958,0.013048328594983092,0.0,0.0,0.03206135089642004,0.0,0.0,0.0,0.0,0.004580192985202862,-0.0039818281713929204,0.0,0.0,0.005228945817164987,0.010274357290256497,0.006629075691682695,0.013596229131459636,0.005672919443136677,0.0,-0.03538029498235051,0.0,0.17608075552111035,0.09475699061935206,0.08543955343474963,0.0,0.05595108493679465,0.2415358602530503,0.01111210781834937,0.0,0.0,0.0,0.0,-0.10764763248702702,0.05147080007977524
184,id08,2024-08-06,2024-08-05,2,0.1111111111111111,0.4864864864864865,0.7389558232931727,1.0,6.0,1.0,1,1,0,1,0.9339518691747831,inside,True,-0.023431862637321443,-0.004521966542279987,-0.0036756713155665643,0.00854467181101981,0.009645999958348472,0.02025928004353028,0.04433697663396638,0.016345204134576134,0.0,0.0,0.007351342631133018,0.0,0.0,0.0,0.0,0.0010501918044475739,-0.016888119713501126,0.0,0.0,-0.003612759584317282,0.00964599995834825,0.010129640021765085,0.044336976633966435,0.01208764227312831,0.0,0.05783948572083675,0.0,0.008954623634751857,0.17379561646007502,0.08746128445727241,0.0,0.046864430038990865,0.007044160613085215,-0.04825643137681468,0.0,0.0,0.0,0.0,-0.07870596503890151,0.019143793861257342
185,id08,2024-08-07,2024-08-06,3,0.16666666666666666,0.5,0.7429718875502008,2.0,5.0,2.0,1,1,0,2,0.9326198485822701,inside,False,-0.01564908108503893,0.030790841967098026,-0.010998234203439483,0.0030106460671237567,0.00930035345545377,0.01273193284614571,-0.004805562739580882,0.012469521766268652,0.0,0.0,0.021996468406879077,0.0,0.0,0.0,0.0,0.0031423526295541538,-0.008027990484856806,0.0,0.0,-0.008153654119986586,0.00930035345545377,0.006365966423072744,-0.004805562739580882,0.0052362181747072556,0.0,0.2224602689481725,0.0,0.011877822305700225,0.2025633569747476,0.10545672982911136,0.0,0.0774797397225331,-0.4007345435728732,0.6242528912505656,0.0,0.0,0.0,0.0,0.2290090143256719,0.17914234987844438
186,id08,2024-08-08,2024-08-07,4,0.2222222222222222,0.5135135135135135,0.7469879518072289,3.0,4.0,3.0,1,1,0,3,0.9302756732684548,inside,True,-0.03278605321022077,-0.000462831294411048,-0.0032910131923922226,0.01631036678014286,0.009079030076050598,0.013319074743924575,-0.004633981529780895,0.011411764403846138,0.0,0.0,0.006582026384784445,0.0,0.0,0.0,0.0,0.000940289483540635,-0.0236476357987484,0.0,0.0,0.005491061216523541,0.009079030076050487,0.006659537371962232,-0.004633981529781006,0.007073035141866524,0.0,-0.0032095875723197054,0.0,0.08524265377517637,0.1580986173138279,0.09054377082657428,0.0,0.048156375641128325,-0.30669919194620554,-0.04304093747170168,0.0,0.0,0.0,0.0,0.03548948909293548,0.0550328026444061
187,id08,2024-08-09,2024-08-08,5,0.2777777777777778,0.527027027027027,0.751004016064257,4.0,3.0,3.0,1,1,0,4,0.9398910966530121,inside,False,-0.014782080779997764,0.0026659874098592384,-0.002179978744217159,0.016776500557547203,0.009067189072153203,0.017279648086397814,-0.0052179188151616485,0.009709900495047719,0.0,0.0,0.004359957488434207,0.0,0.0,0.0,0.0,0.0006228510697763154,-0.0036976650056068094,0.0,0.0,0.0055126147815093285,0.009067189072153203,0.008639824043198963,-0.0052179188151616485,0.004590744531089993,0.0,-0.009719228088043153,0.0,0.12940972918998772,0.21400005104282172,0.14980609685059132,0.0,0.07184787216734913,-0.17467444166724738,-0.06994202037050634,0.0,0.0,0.0,0.0,-0.08796497662087455,0.047511634094089754
