split,seed,target,subset,k,C,logloss,auc,ncols
random_gap,3,S2,human_all,8.0,0.01,0.6278091044568532,0.7412280701754386,289.0
random_gap,3,S2,human_all,8.0,0.03,0.6031412853248803,0.7510964912280702,289.0
random_gap,3,S2,human_all,8.0,0.1,0.5924833912348073,0.7483552631578947,289.0
random_gap,3,S2,human_all,15.0,0.003,0.6593274893878519,0.7195723684210525,289.0
random_gap,3,S2,human_all,15.0,0.01,0.6283349625071115,0.728344298245614,289.0
random_gap,3,S2,human_all,15.0,0.03,0.6060803698621966,0.7299890350877193,289.0
random_gap,3,S2,human_all,15.0,0.1,0.5976279523303281,0.7324561403508772,289.0
random_gap,3,S2,human_all,30.0,0.003,0.6530433058458084,0.6773574561403508,289.0
random_gap,3,S2,human_all,30.0,0.01,0.6201325213064518,0.709703947368421,289.0
random_gap,3,S2,human_all,30.0,0.03,0.5966537331310551,0.7321820175438597,289.0
random_gap,3,S2,human_all,30.0,0.1,0.5869808591050336,0.7417763157894737,289.0
random_gap,3,S2,human_all,60.0,0.003,0.6426230059628053,0.6759868421052632,289.0
random_gap,3,S2,human_all,60.0,0.01,0.6146577356111719,0.6965460526315789,289.0
random_gap,3,S2,human_all,60.0,0.03,0.5962809080540975,0.7220394736842105,289.0
random_gap,3,S2,human_all,60.0,0.1,0.5954011113989329,0.725328947368421,289.0
random_gap,3,S2,human_all,120.0,0.003,0.6175640661361023,0.715734649122807,289.0
random_gap,3,S2,human_all,120.0,0.01,0.5927903875721966,0.728344298245614,289.0
random_gap,3,S2,human_all,120.0,0.03,0.5842422602005173,0.7420504385964912,289.0
random_gap,3,S2,human_all,120.0,0.1,0.5990888409107578,0.7412280701754386,289.0
random_gap,3,S2,human_q2,8.0,0.003,0.6592809181409355,0.7308114035087719,235.0
random_gap,3,S2,human_q2,8.0,0.01,0.6260525536853188,0.7458881578947368,235.0
random_gap,3,S2,human_q2,8.0,0.03,0.6014213310200696,0.7497258771929824,235.0
random_gap,3,S2,human_q2,8.0,0.1,0.5909347265089555,0.7502741228070176,235.0
random_gap,3,S2,human_q2,15.0,0.003,0.659123110554554,0.7286184210526315,235.0
random_gap,3,S2,human_q2,15.0,0.01,0.6280307232636179,0.7302631578947368,235.0
random_gap,3,S2,human_q2,15.0,0.03,0.6060069077353957,0.7286184210526316,235.0
random_gap,3,S2,human_q2,15.0,0.1,0.5978909144524875,0.7258771929824561,235.0
random_gap,3,S2,human_q2,30.0,0.003,0.6546336634156205,0.6842105263157895,235.0
random_gap,3,S2,human_q2,30.0,0.01,0.620853635315812,0.7044956140350878,235.0
random_gap,3,S2,human_q2,30.0,0.03,0.5957479140860191,0.7324561403508772,235.0
random_gap,3,S2,human_q2,30.0,0.1,0.5852548828180948,0.7412280701754386,235.0
random_gap,3,S2,human_q2,60.0,0.003,0.636373119978657,0.6907894736842105,235.0
random_gap,3,S2,human_q2,60.0,0.01,0.6080652038665665,0.7009320175438597,235.0
random_gap,3,S2,human_q2,60.0,0.03,0.5945190980036091,0.7198464912280701,235.0
random_gap,3,S2,human_q2,60.0,0.1,0.6011382522045634,0.7203947368421053,235.0
random_gap,3,S2,human_q2,120.0,0.003,0.6280609024331606,0.6949013157894737,235.0
random_gap,3,S2,human_q2,120.0,0.01,0.6045039849078779,0.7143640350877193,235.0
random_gap,3,S2,human_q2,120.0,0.03,0.5987488059811932,0.7245065789473683,235.0
random_gap,3,S2,human_q2,120.0,0.1,0.6157438432105555,0.7228618421052632,235.0
random_gap,3,S2,human_s2,8.0,0.003,0.6753627725793696,0.5688048245614036,95.0
random_gap,3,S2,human_s2,8.0,0.01,0.6580489573698742,0.5827850877192982,95.0
random_gap,3,S2,human_s2,8.0,0.03,0.6462024741924776,0.5984100877192983,95.0
random_gap,3,S2,human_s2,8.0,0.1,0.6414275644722822,0.6112938596491229,95.0
random_gap,3,S2,human_s2,15.0,0.003,0.6759808342869392,0.5254934210526316,95.0
random_gap,3,S2,human_s2,15.0,0.01,0.6600152838673998,0.5531798245614035,95.0
random_gap,3,S2,human_s2,15.0,0.03,0.6490461365995411,0.5866228070175439,95.0
random_gap,3,S2,human_s2,15.0,0.1,0.6449370310623241,0.6143092105263158,95.0
random_gap,3,S2,human_s2,30.0,0.003,0.6760339598766362,0.5202850877192982,95.0
random_gap,3,S2,human_s2,30.0,0.01,0.661228795265164,0.5526315789473684,95.0
random_gap,3,S2,human_s2,30.0,0.03,0.6476159852879448,0.5877192982456141,95.0
random_gap,3,S2,human_s2,30.0,0.1,0.6403923522988149,0.6274671052631579,95.0
random_gap,3,S2,human_s2,60.0,0.003,0.6554797930695113,0.6006030701754386,95.0
random_gap,3,S2,human_s2,60.0,0.01,0.6355698919411442,0.6535087719298246,95.0
random_gap,3,S2,human_s2,60.0,0.03,0.6243015671705234,0.6677631578947368,95.0
random_gap,3,S2,human_s2,60.0,0.1,0.6279353984541356,0.6768092105263158,95.0
random_gap,3,S2,human_s2,120.0,0.003,0.6822478936063936,0.5825109649122806,95.0
random_gap,3,S2,human_s2,120.0,0.01,0.6754263388264041,0.612390350877193,95.0
random_gap,3,S2,human_s2,120.0,0.03,0.667039221924191,0.6345942982456141,95.0
random_gap,3,S2,human_s2,120.0,0.1,0.6661191788734858,0.6488486842105263,95.0
random_gap,3,S2,s2_existing_no_flat_hourly,8.0,0.003,0.639010644343493,0.7060032894736842,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,8.0,0.01,0.6046525573734087,0.7435581140350879,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,8.0,0.03,0.585535450532988,0.7435581140350879,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,8.0,0.1,0.5788766097297176,0.7857730263157896,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,15.0,0.003,0.5602811608937531,0.7613760964912281,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,15.0,0.01,0.5536354324363696,0.7621984649122807,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,15.0,0.03,0.548932979767517,0.7613760964912281,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,15.0,0.1,0.5485166714771772,0.7613760964912281,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,30.0,0.003,0.559560339239438,0.7542489035087719,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,30.0,0.01,0.5536227777821323,0.7558936403508771,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,30.0,0.03,0.5505116014957397,0.7756304824561404,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,30.0,0.1,0.5490946173749106,0.7863212719298246,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,60.0,0.003,0.5569743649399467,0.7587719298245614,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,60.0,0.01,0.5534983123979681,0.765625,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,60.0,0.03,0.5559594035628684,0.7760416666666667,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,60.0,0.1,0.5605040319189724,0.7754934210526315,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,120.0,0.003,0.596828034640111,0.7316337719298246,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,120.0,0.01,0.5960091979494542,0.7421875000000001,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,120.0,0.03,0.5961993637983142,0.7508223684210527,597.0
random_gap,3,S2,s2_existing_no_flat_hourly,120.0,0.1,0.5988964296873183,0.7543859649122807,597.0
random_gap,3,S2,s2_existing_plus_human,8.0,0.003,0.639010644343493,0.7060032894736842,692.0
random_gap,3,S2,s2_existing_plus_human,8.0,0.01,0.6046525573734087,0.7435581140350879,692.0
random_gap,3,S2,s2_existing_plus_human,8.0,0.03,0.585535450532988,0.7435581140350879,692.0
random_gap,3,S2,s2_existing_plus_human,8.0,0.1,0.5788766097297176,0.7857730263157896,692.0
random_gap,3,S2,s2_existing_plus_human,15.0,0.003,0.5602811608937531,0.7613760964912281,692.0
random_gap,3,S2,s2_existing_plus_human,15.0,0.01,0.5536354324363696,0.7621984649122807,692.0
random_gap,3,S2,s2_existing_plus_human,15.0,0.03,0.548932979767517,0.7613760964912281,692.0
random_gap,3,S2,s2_existing_plus_human,15.0,0.1,0.5485166714771772,0.7613760964912281,692.0
random_gap,3,S2,s2_existing_plus_human,30.0,0.003,0.5605105211079908,0.7524671052631579,692.0
random_gap,3,S2,s2_existing_plus_human,30.0,0.01,0.5555653515140342,0.7546600877192983,692.0
random_gap,3,S2,s2_existing_plus_human,30.0,0.03,0.5543452051288135,0.7634320175438596,692.0
random_gap,3,S2,s2_existing_plus_human,30.0,0.1,0.5580113196464557,0.7694627192982456,692.0
random_gap,3,S2,s2_existing_plus_human,60.0,0.003,0.5569955835195711,0.7582236842105263,692.0
random_gap,3,S2,s2_existing_plus_human,60.0,0.01,0.5549495245473095,0.7642543859649122,692.0
random_gap,3,S2,s2_existing_plus_human,60.0,0.03,0.5606913875233631,0.7683662280701754,692.0
random_gap,3,S2,s2_existing_plus_human,60.0,0.1,0.5714599758209185,0.7634320175438597,692.0
random_gap,3,S2,s2_existing_plus_human,120.0,0.003,0.5852986268891067,0.7456140350877193,692.0
random_gap,3,S2,s2_existing_plus_human,120.0,0.01,0.5821031174060234,0.7527412280701754,692.0
random_gap,3,S2,s2_existing_plus_human,120.0,0.03,0.5811970052133951,0.7587719298245614,692.0
random_gap,3,S2,s2_existing_plus_human,120.0,0.1,0.5851637325850948,0.7643914473684211,692.0
random_gap,4,Q2,existing_base_cfg,,,0.6754840008727884,0.6102843475950039,
random_gap,4,Q2,human_all,8.0,0.003,0.684277164045709,0.5461068296571884,289.0
random_gap,4,Q2,human_all,8.0,0.01,0.6797525863270247,0.5506245017273452,289.0
random_gap,4,Q2,human_all,8.0,0.03,0.6784821009812031,0.5593941004517672,289.0
random_gap,4,Q2,human_all,8.0,0.1,0.6794486624043656,0.5625830454424661,289.0
random_gap,4,Q2,human_all,15.0,0.003,0.6792011227749056,0.5583311187882009,289.0
random_gap,4,Q2,human_all,15.0,0.01,0.6762800760852722,0.5556736646292851,289.0
random_gap,4,Q2,human_all,15.0,0.03,0.6805778805086272,0.5564709008769599,289.0
random_gap,4,Q2,human_all,15.0,0.1,0.6901393872345583,0.5556736646292851,289.0
random_gap,4,Q2,human_all,30.0,0.003,0.6794654493981426,0.5524847196385863,289.0
random_gap,4,Q2,human_all,30.0,0.01,0.6844815859710094,0.5463725750730799,289.0
random_gap,4,Q2,human_all,30.0,0.03,0.6949439608839685,0.5455753388254052,289.0
random_gap,4,Q2,human_all,30.0,0.1,0.7042989785732187,0.5572681371246346,289.0
random_gap,4,Q2,human_all,60.0,0.003,0.6822893034365741,0.5447781025777305,289.0
random_gap,4,Q2,human_all,60.0,0.01,0.6828728918443147,0.5405261759234653,289.0
random_gap,4,Q2,human_all,60.0,0.03,0.6844213932735493,0.544512357161839,289.0
random_gap,4,Q2,human_all,60.0,0.1,0.6804491319003483,0.567632208344406,289.0
random_gap,4,Q2,human_all,120.0,0.003,0.6827178226671137,0.5567366462928515,289.0
random_gap,4,Q2,human_all,120.0,0.01,0.681779775967129,0.5625830454424662,289.0
random_gap,4,Q2,human_all,120.0,0.03,0.6904124823789611,0.577730534148286,289.0
random_gap,4,Q2,human_all,120.0,0.1,0.7022359279451559,0.6090884932234919,289.0
random_gap,4,Q2,human_q2,8.0,0.003,0.684277164045709,0.5461068296571884,235.0
random_gap,4,Q2,human_q2,8.0,0.01,0.6797525863270247,0.5506245017273452,235.0
random_gap,4,Q2,human_q2,8.0,0.03,0.6784821009812031,0.5593941004517672,235.0
random_gap,4,Q2,human_q2,8.0,0.1,0.6794486624043656,0.5625830454424661,235.0
random_gap,4,Q2,human_q2,15.0,0.003,0.6792011227749056,0.5583311187882009,235.0
random_gap,4,Q2,human_q2,15.0,0.01,0.6762800760852722,0.5556736646292851,235.0
random_gap,4,Q2,human_q2,15.0,0.03,0.6805778805086272,0.5564709008769599,235.0
random_gap,4,Q2,human_q2,15.0,0.1,0.6901393872345583,0.5556736646292851,235.0
random_gap,4,Q2,human_q2,30.0,0.003,0.6784610231113015,0.5564709008769599,235.0
random_gap,4,Q2,human_q2,30.0,0.01,0.6804121586792845,0.5500930108955621,235.0
random_gap,4,Q2,human_q2,30.0,0.03,0.6885691353149469,0.551953228806803,235.0
random_gap,4,Q2,human_q2,30.0,0.1,0.6952261517418828,0.5628487908583577,235.0
random_gap,4,Q2,human_q2,60.0,0.003,0.6789862840631153,0.5285676322083444,235.0
random_gap,4,Q2,human_q2,60.0,0.01,0.6805003171450238,0.5384002125963328,235.0
random_gap,4,Q2,human_q2,60.0,0.03,0.6840526000645786,0.5524847196385863,235.0
random_gap,4,Q2,human_q2,60.0,0.1,0.6846118357121618,0.5835769332979006,235.0
random_gap,4,Q2,human_q2,120.0,0.003,0.6784167508556352,0.5437151209141642,235.0
random_gap,4,Q2,human_q2,120.0,0.01,0.6816333955513199,0.5564709008769599,235.0
random_gap,4,Q2,human_q2,120.0,0.03,0.6869831303455192,0.5734786074940207,235.0
random_gap,4,Q2,human_q2,120.0,0.1,0.6886023564987188,0.5995216582513951,235.0
random_gap,4,Q2,human_s2,8.0,0.003,0.6919334944972347,0.5155461068296572,95.0
random_gap,4,Q2,human_s2,8.0,0.01,0.6942402521921832,0.501195854371512,95.0
random_gap,4,Q2,human_s2,8.0,0.03,0.7005760042297138,0.4977411639649216,95.0
random_gap,4,Q2,human_s2,8.0,0.1,0.7070323209306112,0.4998671272920542,95.0
random_gap,4,Q2,human_s2,15.0,0.003,0.686287311594099,0.5139516343343078,95.0
random_gap,4,Q2,human_s2,15.0,0.01,0.6778745511892305,0.5304278501195854,95.0
random_gap,4,Q2,human_s2,15.0,0.03,0.678017452487542,0.5391974488440074,95.0
random_gap,4,Q2,human_s2,15.0,0.1,0.682151419913744,0.5458410842412968,95.0
random_gap,4,Q2,human_s2,30.0,0.003,0.6843643213738356,0.5078394897688014,95.0
random_gap,4,Q2,human_s2,30.0,0.01,0.680420393725087,0.5205952697315972,95.0
random_gap,4,Q2,human_s2,30.0,0.03,0.6842743264724037,0.5301621047036938,95.0
random_gap,4,Q2,human_s2,30.0,0.1,0.6941242914582181,0.5309593409513685,95.0
random_gap,4,Q2,human_s2,60.0,0.003,0.6848589536829458,0.5126229072548498,95.0
random_gap,4,Q2,human_s2,60.0,0.01,0.6789066529188887,0.5317565771990433,95.0
random_gap,4,Q2,human_s2,60.0,0.03,0.6767125217933238,0.5511559925591283,95.0
random_gap,4,Q2,human_s2,60.0,0.1,0.6779056713056767,0.5692266808397555,95.0
random_gap,4,Q2,human_s2,120.0,0.003,0.6818705584712889,0.5320223226149349,95.0
random_gap,4,Q2,human_s2,120.0,0.01,0.6708430323723819,0.5665692266808398,95.0
random_gap,4,Q2,human_s2,120.0,0.03,0.6640205448743554,0.5958012224289131,95.0
random_gap,4,Q2,human_s2,120.0,0.1,0.6626002108255478,0.6152006377889981,95.0
random_gap,4,Q2,q2_existing_day_flat,8.0,0.003,0.6842299789540294,0.648418814775445,576.0
random_gap,4,Q2,q2_existing_day_flat,8.0,0.01,0.6774340724369688,0.630348126494818,576.0
random_gap,4,Q2,q2_existing_day_flat,8.0,0.03,0.6711155387614347,0.5907520595269732,576.0
random_gap,4,Q2,q2_existing_day_flat,8.0,0.1,0.6696114931176155,0.5766675524847196,576.0
random_gap,4,Q2,q2_existing_day_flat,15.0,0.003,0.6791024283933639,0.6666223757640181,576.0
random_gap,4,Q2,q2_existing_day_flat,15.0,0.01,0.6695392530281243,0.63154398086633,576.0
random_gap,4,Q2,q2_existing_day_flat,15.0,0.03,0.6625436827568784,0.6155992559128355,576.0
random_gap,4,Q2,q2_existing_day_flat,15.0,0.1,0.6610106979502384,0.6142705288333775,576.0
random_gap,4,Q2,q2_existing_day_flat,30.0,0.003,0.6607605276794644,0.6391177252192399,576.0
random_gap,4,Q2,q2_existing_day_flat,30.0,0.01,0.6588037451514118,0.6231730002657454,576.0
random_gap,4,Q2,q2_existing_day_flat,30.0,0.03,0.6582342809437479,0.6191868190273718,576.0
random_gap,4,Q2,q2_existing_day_flat,30.0,0.1,0.658774202976209,0.619718309859155,576.0
random_gap,4,Q2,q2_existing_day_flat,60.0,0.003,0.6708833748103092,0.6093542386393835,576.0
random_gap,4,Q2,q2_existing_day_flat,60.0,0.01,0.6693453658382152,0.6056338028169014,576.0
random_gap,4,Q2,q2_existing_day_flat,60.0,0.03,0.6697703017856987,0.6090884932234919,576.0
random_gap,4,Q2,q2_existing_day_flat,60.0,0.1,0.6732672510980348,0.6170608557002393,576.0
random_gap,4,Q2,q2_existing_day_flat,120.0,0.003,0.6651084743730016,0.6082912569758172,576.0
random_gap,4,Q2,q2_existing_day_flat,120.0,0.01,0.6593580211273082,0.6308796173266011,576.0
random_gap,4,Q2,q2_existing_day_flat,120.0,0.03,0.6643521879220494,0.6361945256444325,576.0
random_gap,4,Q2,q2_existing_day_flat,120.0,0.1,0.6821406679874398,0.6316768535742757,576.0
random_gap,4,Q2,q2_existing_plus_human,8.0,0.003,0.684277164045709,0.5461068296571884,811.0
random_gap,4,Q2,q2_existing_plus_human,8.0,0.01,0.6797525863270247,0.5506245017273452,811.0
random_gap,4,Q2,q2_existing_plus_human,8.0,0.03,0.6784821009812031,0.5593941004517672,811.0
random_gap,4,Q2,q2_existing_plus_human,8.0,0.1,0.6794486624043656,0.5625830454424661,811.0
random_gap,4,Q2,q2_existing_plus_human,15.0,0.003,0.6667547042230954,0.6250332181769864,811.0
random_gap,4,Q2,q2_existing_plus_human,15.0,0.01,0.6630583538470939,0.6247674727610949,811.0
random_gap,4,Q2,q2_existing_plus_human,15.0,0.03,0.6662607651271791,0.6144034015413233,811.0
random_gap,4,Q2,q2_existing_plus_human,15.0,0.1,0.6750682786022799,0.6085570023917087,811.0
random_gap,4,Q2,q2_existing_plus_human,30.0,0.003,0.6809839088446075,0.6106829657188414,811.0
random_gap,4,Q2,q2_existing_plus_human,30.0,0.01,0.68463723843891,0.6088227478076004,811.0
random_gap,4,Q2,q2_existing_plus_human,30.0,0.03,0.6909706478326775,0.6016476215785278,811.0
random_gap,4,Q2,q2_existing_plus_human,30.0,0.1,0.6975626889199693,0.6024448578262025,811.0
random_gap,4,Q2,q2_existing_plus_human,60.0,0.003,0.662795005501798,0.6234387456816369,811.0
random_gap,4,Q2,q2_existing_plus_human,60.0,0.01,0.6564629721900437,0.6229072548498538,811.0
random_gap,4,Q2,q2_existing_plus_human,60.0,0.03,0.6583353873174019,0.6343343077331917,811.0
random_gap,4,Q2,q2_existing_plus_human,60.0,0.1,0.6568767932377334,0.6582513951634335,811.0
random_gap,4,Q2,q2_existing_plus_human,120.0,0.003,0.6619996240682838,0.6120116927982993,811.0
random_gap,4,Q2,q2_existing_plus_human,120.0,0.01,0.6619359611447163,0.6343343077331917,811.0
random_gap,4,Q2,q2_existing_plus_human,120.0,0.03,0.6657122676831648,0.6468243422800957,811.0
random_gap,4,Q2,q2_existing_plus_human,120.0,0.1,0.6730543141358882,0.6680839755514216,811.0
random_gap,4,S2,existing_base_cfg,,,0.5841169363833428,0.7341496598639456,
random_gap,4,S2,human_all,8.0,0.003,0.677103757561369,0.6277551020408164,289.0
random_gap,4,S2,human_all,8.0,0.01,0.6611655948089974,0.6457142857142857,289.0
random_gap,4,S2,human_all,8.0,0.03,0.6443665045559115,0.6609523809523808,289.0
random_gap,4,S2,human_all,8.0,0.1,0.6338348704756904,0.6751020408163265,289.0
random_gap,4,S2,human_all,15.0,0.003,0.6737306227171405,0.6253061224489797,289.0
random_gap,4,S2,human_all,15.0,0.01,0.6592344758150728,0.6394557823129252,289.0
random_gap,4,S2,human_all,15.0,0.03,0.6457485781613131,0.6560544217687074,289.0
random_gap,4,S2,human_all,15.0,0.1,0.6354376572833883,0.6797278911564625,289.0
random_gap,4,S2,human_all,30.0,0.003,0.706610027959186,0.5395918367346939,289.0
random_gap,4,S2,human_all,30.0,0.01,0.701160174433822,0.5624489795918367,289.0
random_gap,4,S2,human_all,30.0,0.03,0.6983574116286201,0.5814965986394558,289.0
random_gap,4,S2,human_all,30.0,0.1,0.6997933186365995,0.6029931972789115,289.0
random_gap,4,S2,human_all,60.0,0.003,0.7083026624758116,0.5259863945578231,289.0
random_gap,4,S2,human_all,60.0,0.01,0.7046390026893177,0.5474829931972789,289.0
random_gap,4,S2,human_all,60.0,0.03,0.7052426643258736,0.5619047619047619,289.0
random_gap,4,S2,human_all,60.0,0.1,0.71502246224789,0.5907482993197279,289.0
random_gap,4,S2,human_all,120.0,0.003,0.707607259545808,0.5453061224489797,289.0
random_gap,4,S2,human_all,120.0,0.01,0.704662568341022,0.5629931972789116,289.0
random_gap,4,S2,human_all,120.0,0.03,0.7128913982793837,0.5814965986394558,289.0
random_gap,4,S2,human_all,120.0,0.1,0.7369809392860934,0.6,289.0
random_gap,4,S2,human_q2,8.0,0.003,0.677103757561369,0.6277551020408164,235.0
random_gap,4,S2,human_q2,8.0,0.01,0.6611655948089974,0.6457142857142857,235.0
random_gap,4,S2,human_q2,8.0,0.03,0.6443665045559115,0.6609523809523808,235.0
random_gap,4,S2,human_q2,8.0,0.1,0.6338348704756904,0.6751020408163265,235.0
random_gap,4,S2,human_q2,15.0,0.003,0.674731405714936,0.6168707482993199,235.0
random_gap,4,S2,human_q2,15.0,0.01,0.6619627185992925,0.6263945578231292,235.0
random_gap,4,S2,human_q2,15.0,0.03,0.650000461600876,0.644625850340136,235.0
random_gap,4,S2,human_q2,15.0,0.1,0.6401350807745259,0.667482993197279,235.0
random_gap,4,S2,human_q2,30.0,0.003,0.6757655941361669,0.5847619047619048,235.0
random_gap,4,S2,human_q2,30.0,0.01,0.6628975627132396,0.6087074829931973,235.0
random_gap,4,S2,human_q2,30.0,0.03,0.6524363647572059,0.6331972789115646,235.0
random_gap,4,S2,human_q2,30.0,0.1,0.645092570051856,0.6546938775510204,235.0
random_gap,4,S2,human_q2,60.0,0.003,0.6870128911687305,0.5730612244897959,235.0
random_gap,4,S2,human_q2,60.0,0.01,0.6759102973334351,0.5893877551020408,235.0
random_gap,4,S2,human_q2,60.0,0.03,0.6720825855921875,0.6092517006802721,235.0
random_gap,4,S2,human_q2,60.0,0.1,0.6820449859614588,0.6310204081632653,235.0
random_gap,4,S2,human_q2,120.0,0.003,0.7131354967157375,0.505578231292517,235.0
random_gap,4,S2,human_q2,120.0,0.01,0.7165608395956261,0.532517006802721,235.0
random_gap,4,S2,human_q2,120.0,0.03,0.7251706378359104,0.5627210884353742,235.0
random_gap,4,S2,human_q2,120.0,0.1,0.7527089403867103,0.5877551020408163,235.0
random_gap,4,S2,human_s2,8.0,0.003,0.703755151291957,0.5659863945578231,95.0
random_gap,4,S2,human_s2,8.0,0.01,0.6947673045316611,0.5820408163265306,95.0
random_gap,4,S2,human_s2,8.0,0.03,0.6919747238563875,0.588843537414966,95.0
random_gap,4,S2,human_s2,8.0,0.1,0.6981981863272657,0.5863945578231293,95.0
