file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S2,all,,0.008573835048343168,-0.0032990482655493613,0.05286126962649902,0.13001883437773817,0.1403707988238337,0.27539128939261387,0.043592751495628745
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S2,inside_future,,0.007378184201754367,-0.001777351830120531,0.0514705733741085,0.12840841979313167,0.12088610867118273,0.406032627527149,0.3079908160723887
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S2,tail_after,,0.010558106666086288,-0.005824416817963166,0.055169233619827944,0.13269143730538305,0.17270709311972257,0.07550778964136212,-0.1924873637122179
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S2,small_gap_le3,,0.006724290157667696,-0.0031776332351239906,0.04969132907979793,0.11787416007800224,0.1383552157398987,0.11129703350663295,0.07653752524925367
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2sparse_blend30_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S2,all,,0.008303035864318057,-0.0007806762455036635,0.05290055173713526,0.13046778685758909,0.13917051049562004,0.2546489712791808,0.024140712329987397
submission_meta_anchor_s2sparse_blend30_prob.csv,S2,inside_future,,0.00753611047926226,-0.00017818108405276103,0.05148707628015766,0.12888515550612026,0.12026611327908879,0.38648907959453205,0.3518048187965664
submission_meta_anchor_s2sparse_blend30_prob.csv,S2,tail_after,,0.009575805652282991,-0.0017805618325923954,0.05524631951680022,0.13309428144087787,0.1705437654507145,0.07762467306161841,-0.26643466441937963
submission_meta_anchor_s2sparse_blend30_prob.csv,S2,small_gap_le3,,0.007339641478790879,-0.0007134713413445111,0.04800922114886184,0.1167939072642853,0.1367972663096949,0.167507143409188,0.11972973197276991
submission_meta_anchor_s2sparse_blend30_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_s2sparse_blend30_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2sparse_blend50_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S2,all,,0.01383839310719675,-0.0013011270758393817,0.051792186525491134,0.12851324735995046,0.13926025526584135,0.25464897127918057,0.02414071232998738
submission_meta_anchor_s2sparse_blend50_prob.csv,S2,inside_future,,0.012560184132103774,-0.0002969684734212075,0.04967316071362621,0.1261358651235125,0.1190262272550697,0.3864890795945323,0.35180481879656667
submission_meta_anchor_s2sparse_blend50_prob.csv,S2,tail_after,,0.015959676087138292,-0.0029676030543206067,0.05530886766007547,0.13245869022042206,0.17284013153903693,0.07762467306161756,-0.26643466441937985
submission_meta_anchor_s2sparse_blend50_prob.csv,S2,small_gap_le3,,0.012232735797984794,-0.0011891189022407793,0.04804258862973358,0.11577385179848876,0.1365859644307907,0.1675071434091875,0.11972973197277026
submission_meta_anchor_s2sparse_blend50_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_s2sparse_blend50_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2sparse_blend70_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S2,all,,0.019373750350075453,-0.001821577906175127,0.05127776679235867,0.12681271904183755,0.13935000003606274,0.2546489712791804,0.024140712329987365
submission_meta_anchor_s2sparse_blend70_prob.csv,S2,inside_future,,0.017584257784945285,-0.0004157558627896857,0.04852718282252323,0.12374752378876011,0.11778634123105064,0.3864890795945322,0.35180481879656617
submission_meta_anchor_s2sparse_blend70_prob.csv,S2,tail_after,,0.022343546521993607,-0.004154644276048838,0.055842565721021725,0.1318996388235405,0.17513649762735933,0.07762467306161755,-0.2664346644193796
submission_meta_anchor_s2sparse_blend70_prob.csv,S2,small_gap_le3,,0.017125830117178706,-0.0016647664631370908,0.0484917795757407,0.11500222151830877,0.1363746625518866,0.1675071434091873,0.11972973197277
submission_meta_anchor_s2sparse_blend70_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_meta_anchor_s2sparse_blend70_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S2,all,,0.007840538478026678,-0.0018793188765843347,0.05404729854906626,0.13123375401467235,0.14053430869458225,0.16978079728562687,0.006157673094405707
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S2,inside_future,,0.006017605075906324,-0.002427535072785746,0.05267240374569431,0.12988999891744582,0.12233673388436514,0.30768032005083723,0.18830046866254901
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S2,tail_after,,0.010865832209205138,-0.0009695132743777373,0.05632903886104522,0.13346381566538879,0.17073453923068718,0.04322249346328366,-0.14568833632217967
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S2,small_gap_le3,,0.005886138360904211,-0.002463629501112942,0.05046315589012765,0.11879372221319287,0.138772122442454,0.02056512962821394,-0.0016252491667581794
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
