split,seed,target,subset,model,k,C,logloss,auc,ncols
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6865849895477362,0.6381302521008404,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6798515145889472,0.6509978991596639,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6764862494382831,0.6586134453781513,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6940522830992987,0.6139705882352942,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6866035827532531,0.6299894957983193,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6832309997912727,0.6378676470588236,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6825903530398639,0.6389180672268908,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6850454632322848,0.6457457983193278,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6763463369952751,0.6565126050420167,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6707162500026581,0.6633403361344539,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6662211581931439,0.6754201680672269,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6923919286350343,0.5903361344537815,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6850640823568466,0.5772058823529412,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6927522954564053,0.5766806722689075,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.7087500022086177,0.578781512605042,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6720103324579162,0.595063025210084,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6918040044007632,0.5932247899159664,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.7214592821318834,0.5926995798319329,676.0
random_gap,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7486127435867769,0.6046481092436975,676.0
random_gap,2,S2,existing_base_cfg,basecfg,,,0.5994114678273478,0.7135598141695703,
random_gap,2,S2,s2_axes_only,logreg,5.0,0.003,0.6830754997297308,0.4921602787456446,66.0
random_gap,2,S2,s2_axes_only,logreg,5.0,0.01,0.6624653725884397,0.5046457607433217,66.0
random_gap,2,S2,s2_axes_only,logreg,5.0,0.03,0.6500311692820776,0.5238095238095238,66.0
random_gap,2,S2,s2_axes_only,logreg,5.0,0.1,0.646327738159028,0.5342624854819976,66.0
random_gap,2,S2,s2_axes_only,logreg,8.0,0.003,0.6832801608071997,0.49361207897793263,66.0
random_gap,2,S2,s2_axes_only,logreg,8.0,0.01,0.662718433085853,0.5055168408826946,66.0
random_gap,2,S2,s2_axes_only,logreg,8.0,0.03,0.6499524124218437,0.5267131242740999,66.0
random_gap,2,S2,s2_axes_only,logreg,8.0,0.1,0.6455578045119078,0.5380371660859466,66.0
random_gap,2,S2,s2_axes_only,logreg,15.0,0.003,0.680754056795102,0.5011614401858304,66.0
random_gap,2,S2,s2_axes_only,logreg,15.0,0.01,0.6609172006771681,0.5197444831591174,66.0
random_gap,2,S2,s2_axes_only,logreg,15.0,0.03,0.6480654043633047,0.5374564459930313,66.0
random_gap,2,S2,s2_axes_only,logreg,15.0,0.1,0.6424852845729331,0.5545876887340301,66.0
random_gap,2,S2,s2_axes_only,logreg,30.0,0.003,0.6705478632603856,0.521486643437863,66.0
random_gap,2,S2,s2_axes_only,logreg,30.0,0.01,0.6524879148520151,0.5380371660859465,66.0
random_gap,2,S2,s2_axes_only,logreg,30.0,0.03,0.6438486932330401,0.5464576074332171,66.0
random_gap,2,S2,s2_axes_only,logreg,30.0,0.1,0.6416715373262154,0.5560394889663183,66.0
random_gap,2,S2,s2_axes_only,logreg,60.0,0.003,0.6693108666955243,0.5232288037166086,66.0
random_gap,2,S2,s2_axes_only,logreg,60.0,0.01,0.6582104666708954,0.5316492450638792,66.0
random_gap,2,S2,s2_axes_only,logreg,60.0,0.03,0.6550727668843176,0.5357142857142857,66.0
random_gap,2,S2,s2_axes_only,logreg,60.0,0.1,0.655911705883513,0.5557491289198606,66.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6531068645419976,0.6682636469221834,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6221321984605627,0.6682636469221834,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6037275243889934,0.6758130081300813,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.595067086262858,0.6909117305458768,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.5931230805496068,0.7060104529616724,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.5846388389908761,0.7141405342624855,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.5821658448857597,0.714430894308943,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.5846673326956145,0.714430894308943,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5935299658595102,0.7135598141695704,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5870603926272338,0.7158826945412312,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5837338595217666,0.7109465737514519,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5845407490294745,0.7112369337979093,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5807368573948433,0.7282229965156795,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5775528084484917,0.7189314750290361,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5816191555801705,0.7168989547038328,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5869683894570444,0.7183507549361209,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.580690461078368,0.7232868757259001,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.5758268234854799,0.7247386759581882,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.5783194138694965,0.7253193960511033,670.0
random_gap,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.5846985541959915,0.7195121951219513,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6531068645419976,0.6682636469221834,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6221321984605627,0.6682636469221834,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6037275243889934,0.6758130081300813,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.595067086262858,0.6909117305458768,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.5931230805496068,0.7060104529616724,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.5846388389908761,0.7141405342624855,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.5821658448857597,0.714430894308943,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.5846673326956145,0.714430894308943,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5935299658595102,0.7135598141695704,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5870603926272338,0.7158826945412312,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5837338595217666,0.7109465737514519,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5845407490294745,0.7112369337979093,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.5807368573948433,0.7282229965156795,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5775528084484917,0.7189314750290361,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.5816191555801705,0.7168989547038328,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.5869683894570444,0.7183507549361209,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.580690461078368,0.7232868757259001,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.5758268234854799,0.7247386759581882,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.5783194138694965,0.7253193960511033,670.0
random_gap,2,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.5846985541959915,0.7195121951219513,670.0
random_gap,3,Q2,existing_base_cfg,basecfg,,,0.6691519242842456,0.6445655062450173,
random_gap,3,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.675840597298528,0.6407121977145894,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.66222954070961,0.6449641243688546,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6535467806436573,0.6489503056072283,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6493865439575376,0.6518735051820356,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6709436037465113,0.6369917618921074,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6564061094908098,0.6420409247940473,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6479633862327462,0.6444326335370716,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6449096815197356,0.6534679776773851,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6707717737877207,0.6207812915227213,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6591753658425209,0.6237044910975286,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6545126843004601,0.6298166356630347,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.6537743633660908,0.6367260164762159,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6644448043977349,0.6189210736114802,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6553293027604616,0.6247674727610949,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6507839513094923,0.632208344406059,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6447065966105695,0.651607759766144,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6602581132112367,0.6295508902471432,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6446589852166338,0.6728673930374702,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.6301404837371659,0.7050225883603508,100.0
random_gap,3,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6173572093848926,0.724953494552219,100.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6850779642008159,0.5572681371246345,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6811042337115145,0.5580653733723093,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.680705688771608,0.5585968642040925,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.6823744150601866,0.5562051554610683,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6852175605435222,0.5580653733723093,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6858662732737217,0.5585968642040925,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6915317083411059,0.5575338825405262,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6985307146677263,0.5538134467180441,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6824762391124406,0.5825139516343343,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6809735822654889,0.5899548232792985,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6819573198681422,0.5973956949242625,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.6831939508028158,0.5995216582513951,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6747251887675114,0.6093542386393835,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.6717976547887665,0.617858091947914,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.672940993698436,0.6258304544246611,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.6761145516549014,0.632739835237842,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.669360887832511,0.6282221631676854,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6612268996616679,0.6465585968642041,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.6618145751223511,0.6571884134998671,163.0
random_gap,3,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.675021325550397,0.6627690672335902,163.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6897238636074725,0.5429178846664895,7.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6854384364913488,0.5649747541854903,7.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6818731750140558,0.5766675524847196,7.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6803148581094757,0.5830454424661173,7.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6883509350299465,0.5636460271060324,7.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6847011770544743,0.5639117725219239,7.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6819274970103066,0.5774647887323944,7.0
random_gap,3,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6801357829624116,0.5862343874568163,7.0
random_gap,3,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.6940769597031407,0.4925591283550359,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.6926788639214047,0.5079723624767473,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.6898755919870749,0.49760829125697575,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.6877061963686792,0.49760829125697575,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.6897225785573192,0.5204623970236514,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.6881333906988956,0.5162104703693862,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.6863901601502741,0.4952165825139516,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.6842264960680988,0.49388785543449376,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.6834264975775342,0.5894233324475152,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.6816479718596151,0.5968642040924794,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.6817712220230403,0.5947382407653468,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.6855849195272846,0.6011161307467446,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.6681596923925458,0.6513420143502524,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.6615136939069167,0.6492160510231199,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.66449160976049,0.6407121977145894,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.6743616309336464,0.6351315439808662,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.6638983579247728,0.6449641243688545,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.6626033460654016,0.6369917618921074,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.673988529594517,0.6303481264948179,576.0
random_gap,3,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.6945606357263733,0.6229072548498538,576.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.68697998158076,0.6221100186021791,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6784773436640857,0.6425724156258305,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6708954337751821,0.6510762689343609,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6672784217804241,0.6481530693595535,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6865077815594401,0.6162636194525645,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6787236161430776,0.6404464522986979,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6729279973333069,0.6441668881211798,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6707264385071645,0.6457613606165293,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6703948646655836,0.6462928514483125,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6575183315446238,0.6696784480467711,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6500163329936232,0.679245283018868,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6464499475181589,0.6927982992293383,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6655436611307423,0.6699441934626628,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6554867152183329,0.6787137921870848,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6511204075491308,0.6816369917618921,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6493374567788543,0.6906723359022056,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6462642239888515,0.6997076800425194,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6354289432698195,0.706085570023917,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.634951015546734,0.7039596066967844,676.0
random_gap,3,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.6367347083848796,0.706085570023917,676.0
random_gap,3,S2,existing_base_cfg,basecfg,,,0.5767795479413765,0.7828021820269883,
random_gap,3,S2,s2_axes_only,logreg,5.0,0.003,0.666057049033976,0.5851277634223371,66.0
random_gap,3,S2,s2_axes_only,logreg,5.0,0.01,0.6470387440855399,0.5839793281653747,66.0
random_gap,3,S2,s2_axes_only,logreg,5.0,0.03,0.6362477584730095,0.583692219351134,66.0
random_gap,3,S2,s2_axes_only,logreg,5.0,0.1,0.6332676261993193,0.5848406546080964,66.0
random_gap,3,S2,s2_axes_only,logreg,8.0,0.003,0.6631915693717114,0.5857019810508183,66.0
random_gap,3,S2,s2_axes_only,logreg,8.0,0.01,0.6438564259380628,0.5851277634223372,66.0
random_gap,3,S2,s2_axes_only,logreg,8.0,0.03,0.6334662035003977,0.5868504163077806,66.0
random_gap,3,S2,s2_axes_only,logreg,8.0,0.1,0.6312776660108695,0.5882859603789836,66.0
random_gap,3,S2,s2_axes_only,logreg,15.0,0.003,0.6589039537973086,0.592305483778352,66.0
random_gap,3,S2,s2_axes_only,logreg,15.0,0.01,0.6411560346207819,0.5954636807349986,66.0
random_gap,3,S2,s2_axes_only,logreg,15.0,0.03,0.6325382601604206,0.5977605512489232,66.0
random_gap,3,S2,s2_axes_only,logreg,15.0,0.1,0.6310306402516115,0.598047660063164,66.0
random_gap,3,S2,s2_axes_only,logreg,30.0,0.003,0.658537262415069,0.5974734424346827,66.0
random_gap,3,S2,s2_axes_only,logreg,30.0,0.01,0.6405840442731597,0.6014929658340511,66.0
random_gap,3,S2,s2_axes_only,logreg,30.0,0.03,0.630188257340166,0.6043640539764571,66.0
random_gap,3,S2,s2_axes_only,logreg,30.0,0.1,0.6267404829469398,0.60579959804766,66.0
random_gap,3,S2,s2_axes_only,logreg,60.0,0.003,0.6489497816261008,0.5974734424346828,66.0
random_gap,3,S2,s2_axes_only,logreg,60.0,0.01,0.6385305434662586,0.5963250071777204,66.0
random_gap,3,S2,s2_axes_only,logreg,60.0,0.03,0.6395246710516451,0.589434395635946,66.0
random_gap,3,S2,s2_axes_only,logreg,60.0,0.1,0.6470325393359828,0.5885730691932242,66.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6447252702096726,0.7655756531725523,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6043469992403167,0.7655756531725523,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.5752673301852347,0.7655756531725523,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.5586136162489868,0.7581108240022968,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.5754033966699382,0.7675854148722365,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.5573918529264413,0.7675854148722365,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.5440979598863647,0.7833763996554693,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.53625276262366,0.7833763996554693,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5669120544640163,0.7739018087855297,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5513623758539417,0.7739018087855297,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.540219880690856,0.7664369796152742,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5345817251505585,0.7678725236864771,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5590162302695431,0.7889750215331611,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5422522317242155,0.7909847832328453,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5350823626857826,0.7829457364341085,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5363713587964765,0.775480907263853,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5573908611663353,0.7846683893195521,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.5434459991075425,0.7737582543784094,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.541696197208602,0.7665805340223945,667.0
random_gap,3,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.5451643552707027,0.7573930519666953,667.0
random_gap,3,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6447252702096726,0.7655756531725523,667.0
random_gap,3,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6043469992403167,0.7655756531725523,667.0
random_gap,3,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.5752673301852347,0.7655756531725523,667.0
