feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,448,S4,1,0.5863651261881351,0.5968679675807077,0.8161903450822502,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,449,S4,1,0.5863651261881351,0.6066846106229281,0.789698371837807,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,29,S4,1,0.5182123482304314,0.456803890323955,0.8068276124611476,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,30,S4,0,0.5182123482304314,0.48861233623749284,0.3924466853063504,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,31,S4,0,0.5182123482304314,0.49592214645554045,0.28437344581923935,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,32,S4,0,0.5182123482304314,0.5638766909070684,0.5760205685552025,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,33,S4,0,0.5182123482304314,0.47860631708810353,0.7946090851101113,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,34,S4,0,0.5182123482304314,0.49051415209319504,0.41933171463139485,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,35,S4,1,0.5182123482304314,0.45066098806178245,0.25348913153790786,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,36,S4,1,0.5182123482304314,0.5042684353919648,0.10905170993626905,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,37,S4,1,0.5182123482304314,0.45364133537164975,0.7668104192417822,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,38,S4,0,0.5182123482304314,0.5086603893350212,0.3911377342225946,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,39,S4,1,0.5182123482304314,0.5563279868290953,0.9500138555456104,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,40,S4,1,0.5182123482304314,0.4954386948852203,0.8676983807787579,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,75,S4,1,0.6924519456165025,0.6582956671004706,0.4709811559843327,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,76,S4,1,0.6924519456165025,0.7069087674871922,0.7704032869746694,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,77,S4,0,0.6924519456165025,0.6944666144112338,0.7646242370416789,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,78,S4,0,0.6924519456165025,0.681808674052976,0.9537995421138254,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,79,S4,1,0.6924519456165025,0.6775745458717622,0.7887315991068335,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,80,S4,1,0.6924519456165025,0.6061759991214316,0.8583202116153321,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,81,S4,1,0.6924519456165025,0.7020830185017051,0.762983532990932,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,82,S4,1,0.6924519456165025,0.6443804348884736,0.8899698158446789,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,83,S4,1,0.6924519456165025,0.6954216099790796,0.8038568973309507,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,84,S4,1,0.6924519456165025,0.6625972284866907,0.8571029429251201,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,85,S4,1,0.6924519456165025,0.7023199393058945,0.9402780797081862,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,86,S4,1,0.6924519456165025,0.6957909354057517,0.800514108550599,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,87,S4,0,0.6924519456165025,0.6978264968689327,0.8694401444989344,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,88,S4,0,0.6924519456165025,0.665731538291808,0.9230330398856528,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,112,S4,1,0.3347070944951428,0.29351933469290853,0.05472374663796546,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,113,S4,0,0.3347070944951428,0.3021373526875474,0.23827036490259793,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,114,S4,0,0.3347070944951428,0.3390109424760271,0.09074930729898177,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,115,S4,0,0.3347070944951428,0.311096738838762,0.2944278536150967,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,116,S4,0,0.3347070944951428,0.32533232003844015,0.24862395551984245,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,117,S4,0,0.3347070944951428,0.33348434078082007,0.40331550495437524,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,118,S4,0,0.3347070944951428,0.3244738015572017,0.1909477657841843,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,119,S4,0,0.3347070944951428,0.32858267494169174,0.2740686267211996,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,120,S4,0,0.3347070944951428,0.2987868795566497,0.09767762142956012,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,121,S4,1,0.3347070944951428,0.2995091727912917,0.09035746579979989,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,162,S4,1,0.489873417721519,0.41966302489542784,0.18450475044335785,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,163,S4,1,0.489873417721519,0.45867146994939995,0.047365055488901193,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,164,S4,1,0.489873417721519,0.401187373050281,0.3294230156376319,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,165,S4,0,0.489873417721519,0.4605140470098328,0.29994434190333147,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,166,S4,1,0.489873417721519,0.4490592362307063,0.2840675168030076,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,167,S4,1,0.489873417721519,0.4781056930011107,0.11350592127996365,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,168,S4,1,0.489873417721519,0.4922726536469884,0.6845097293847474,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,169,S4,1,0.489873417721519,0.4755864260851931,0.6025543237028935,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,170,S4,0,0.489873417721519,0.4735765807737301,0.06849752082691925,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,171,S4,1,0.489873417721519,0.4671568429131385,0.735420574572668,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,172,S4,1,0.489873417721519,0.4328399998223082,0.2003974672985821,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,173,S4,0,0.489873417721519,0.4284184531620866,0.4910773129211838,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,174,S4,0,0.489873417721519,0.4745282761550335,0.8049741158573044,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,175,S4,1,0.489873417721519,0.5148949977370102,0.5168651665466605,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,176,S4,1,0.489873417721519,0.5155511242214349,0.451182596449716,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,177,S4,0,0.489873417721519,0.4727074442530466,0.3589378814574642,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,178,S4,0,0.489873417721519,0.48265188524162805,0.20726128893119344,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,210,S4,1,0.4978902953586498,0.42445247191287816,0.30329123136703134,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,211,S4,0,0.4978902953586498,0.5429162473904502,0.5246884298948161,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,212,S4,0,0.4978902953586498,0.5457657344938406,0.2625989582919889,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,213,S4,1,0.4978902953586498,0.4497294136128245,0.3511292685059649,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,214,S4,0,0.4978902953586498,0.41524354601284413,0.4216174900338048,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,215,S4,1,0.4978902953586498,0.5467518571865615,0.9694454306676704,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,216,S4,0,0.4978902953586498,0.4886789451781275,0.9120789866032321,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,217,S4,0,0.4978902953586498,0.5168838031686762,0.27552834704761664,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,218,S4,0,0.4978902953586498,0.5041824818980257,0.20793156952207928,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,219,S4,0,0.4978902953586498,0.5563944509579963,0.846178144021299,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,220,S4,0,0.4978902953586498,0.4781433767078102,0.7100820563875402,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,221,S4,0,0.4978902953586498,0.46811317726045626,0.8835496603807027,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,222,S4,1,0.4978902953586498,0.542472952524283,0.45562903145505507,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,257,S4,0,0.7294889826535396,0.7484998232107754,0.4978120964201348,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,258,S4,1,0.7294889826535396,0.739258117116511,0.5942211608748407,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,259,S4,1,0.7294889826535396,0.723794559533691,0.9426507976049044,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,260,S4,1,0.7294889826535396,0.6916985771240827,0.9666165980369943,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,261,S4,1,0.7294889826535396,0.7201750889313618,0.7828702868075611,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,262,S4,1,0.7294889826535396,0.7168644597250164,0.910500776046151,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,263,S4,1,0.7294889826535396,0.7187274236232207,0.7863001466631788,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,264,S4,1,0.7294889826535396,0.7033142921393885,0.9467356614955651,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,265,S4,1,0.7294889826535396,0.7588405633935348,0.8935623888189339,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,266,S4,1,0.7294889826535396,0.7372473565138052,0.77329730872464,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,267,S4,1,0.7294889826535396,0.7199505912200346,0.6941854274638699,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,268,S4,1,0.7294889826535396,0.7122555334470959,0.7200255935885811,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,269,S4,1,0.7294889826535396,0.7200276411363247,0.6033200602427324,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,270,S4,1,0.7294889826535396,0.7198562396050191,0.6799216160408703,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,305,S4,0,0.5443037974683544,0.525033385117379,0.46425760363147434,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,306,S4,0,0.5443037974683544,0.5373221615654289,0.6940146713987512,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,307,S4,0,0.5443037974683544,0.5266167362656943,0.651073961100032,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,308,S4,0,0.5443037974683544,0.5619494151381165,0.12573459978106555,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,309,S4,0,0.5443037974683544,0.5830865185463453,0.39418336445396834,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,310,S4,1,0.5443037974683544,0.5642550567185611,0.8596326005146432,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,311,S4,1,0.5443037974683544,0.5229559518559816,0.9453228529999453,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,312,S4,1,0.5443037974683544,0.5246578489622775,0.440447057466625,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,313,S4,0,0.5443037974683544,0.5051566219025055,0.1721256234108838,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,314,S4,0,0.5443037974683544,0.5560075957608405,0.8065412441768793,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,315,S4,0,0.5443037974683544,0.552157654194343,0.7915937517915641,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,316,S4,0,0.5443037974683544,0.5670785721479595,0.5629480082756734,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,317,S4,1,0.5443037974683544,0.5589693065631057,0.8425844814700868,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,318,S4,1,0.5443037974683544,0.5474812197684232,0.6761647010765554,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,319,S4,0,0.5443037974683544,0.5174254795132359,0.8697932010019639,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,359,S4,1,0.6846170349710362,0.6684818201157886,0.879583768303647,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,360,S4,0,0.6846170349710362,0.6203030837893447,0.8946731483267231,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,361,S4,1,0.6846170349710362,0.6461249870847363,0.9140032938896993,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,362,S4,1,0.6846170349710362,0.6600213244352655,0.8381382488858994,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_30,363,S4,0,0.6846170349710362,0.6755756307507939,0.2077055427031639,92
