family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
hole_v1,hole_v1_seed1,147,id04,2024-09-01,2024-08-31,S2,1,0.7139579528960059,0.9242712546149591,34.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,148,id04,2024-09-02,2024-09-01,S2,1,0.7139579528960059,0.6872620281818203,35.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,149,id04,2024-09-03,2024-09-02,S2,0,0.7139579528960059,0.8656951931654606,36.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,150,id04,2024-09-04,2024-09-03,S2,0,0.7139579528960059,0.6960644725933742,37.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,151,id04,2024-09-05,2024-09-04,S2,0,0.7139579528960059,0.8005480898567113,38.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,152,id04,2024-09-06,2024-09-05,S2,0,0.7139579528960059,0.8062822846314056,39.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,153,id04,2024-09-07,2024-09-06,S2,1,0.7139579528960059,0.8081755408518857,40.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,156,id04,2024-09-11,2024-09-10,S2,1,0.7139579528960059,0.7963973657869838,41.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,157,id04,2024-09-17,2024-09-16,S2,1,0.7139579528960059,0.7324511687269547,42.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,163,id04,2024-10-02,2024-10-01,S2,0,0.7139579528960059,0.6552673127376214,43.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,190,id05,2024-09-10,2024-09-09,S2,0,0.41470473646129014,0.3858015648600768,44.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,192,id05,2024-09-12,2024-09-11,S2,0,0.41470473646129014,0.40506593290697923,45.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,193,id05,2024-09-13,2024-09-12,S2,0,0.41470473646129014,0.2912987686214348,46.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,194,id05,2024-09-14,2024-09-13,S2,0,0.41470473646129014,0.582798082885033,47.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,197,id05,2024-09-20,2024-09-19,S2,0,0.41470473646129014,0.3755364955211257,48.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,199,id05,2024-09-23,2024-09-22,S2,0,0.41470473646129014,0.21327727162478416,49.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,200,id05,2024-09-24,2024-09-23,S2,0,0.41470473646129014,0.25910461281990044,50.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,201,id05,2024-09-25,2024-09-24,S2,0,0.41470473646129014,0.3092064268067182,51.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,203,id05,2024-09-27,2024-09-26,S2,1,0.41470473646129014,0.32769521472333724,52.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,204,id05,2024-09-28,2024-09-27,S2,0,0.41470473646129014,0.2707131561174698,53.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,211,id05,2024-10-27,2024-10-26,S2,1,0.41470473646129014,0.25010926836947633,54.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,238,id06,2024-06-21,2024-06-20,S2,1,0.8210598398651496,0.9613079207209729,55.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,241,id06,2024-06-25,2024-06-24,S2,1,0.8210598398651496,0.9166376941900145,56.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,243,id06,2024-06-27,2024-06-26,S2,1,0.8210598398651496,0.9578094494030834,57.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,244,id06,2024-06-28,2024-06-27,S2,1,0.8210598398651496,0.9532392444039028,58.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,245,id06,2024-06-29,2024-06-28,S2,1,0.8210598398651496,0.9599886874250115,59.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,248,id06,2024-07-02,2024-07-01,S2,1,0.8210598398651496,0.9694798004009724,60.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,250,id06,2024-07-04,2024-07-03,S2,1,0.8210598398651496,0.9601126572735174,61.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,251,id06,2024-07-05,2024-07-04,S2,1,0.8210598398651496,0.9579886521169276,62.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,252,id06,2024-07-06,2024-07-05,S2,1,0.8210598398651496,0.9404513274007466,63.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,253,id06,2024-07-15,2024-07-14,S2,1,0.8210598398651496,0.907110166727223,64.0,1.0,0.0,1.0,7.0
hole_v1,hole_v1_seed1,255,id06,2024-07-25,2024-07-24,S2,0,0.8210598398651496,0.97,65.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,256,id06,2024-07-26,2024-07-25,S2,1,0.8210598398651496,0.9543513099071027,66.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,284,id07,2024-06-23,2024-06-22,S2,1,0.6663044040780417,0.7204657768190121,67.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,288,id07,2024-06-27,2024-06-26,S2,1,0.6663044040780417,0.8622790405781812,68.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,290,id07,2024-06-29,2024-06-28,S2,1,0.6663044040780417,0.7192171878422543,69.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,293,id07,2024-07-02,2024-07-01,S2,1,0.6663044040780417,0.9269613322104499,70.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,294,id07,2024-07-03,2024-07-02,S2,1,0.6663044040780417,0.8802891251084917,71.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,295,id07,2024-07-04,2024-07-03,S2,1,0.6663044040780417,0.7344054961479503,72.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,296,id07,2024-07-06,2024-07-05,S2,0,0.6663044040780417,0.7393362464445076,73.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,298,id07,2024-07-08,2024-07-07,S2,1,0.6663044040780417,0.5394912714376017,74.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,299,id07,2024-07-09,2024-07-08,S2,1,0.6663044040780417,0.8739525023455551,75.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,301,id07,2024-07-11,2024-07-10,S2,1,0.6663044040780417,0.7781169239769629,76.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,303,id07,2024-07-13,2024-07-12,S2,1,0.6663044040780417,0.6609961318832315,77.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,305,id07,2024-07-30,2024-07-29,S2,0,0.6663044040780417,0.6153124799064691,78.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,334,id08,2024-07-10,2024-07-09,S2,1,0.5964411456846512,0.5671109274152012,79.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,335,id08,2024-07-12,2024-07-11,S2,1,0.5964411456846512,0.7552730471400836,80.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,337,id08,2024-07-14,2024-07-13,S2,1,0.5964411456846512,0.8141235787063015,81.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,339,id08,2024-07-16,2024-07-15,S2,1,0.5964411456846512,0.8781659343003623,82.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,343,id08,2024-07-23,2024-07-22,S2,1,0.5964411456846512,0.2852823821545325,83.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,344,id08,2024-07-24,2024-07-23,S2,0,0.5964411456846512,0.3308138078673806,84.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,345,id08,2024-07-25,2024-07-24,S2,1,0.5964411456846512,0.18450352250733332,85.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,346,id08,2024-07-26,2024-07-25,S2,0,0.5964411456846512,0.6190162734434832,86.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,349,id08,2024-07-29,2024-07-28,S2,1,0.5964411456846512,0.5364620182141381,87.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,350,id08,2024-07-30,2024-07-29,S2,0,0.5964411456846512,0.5450269575120875,88.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,354,id08,2024-08-12,2024-08-11,S2,1,0.5964411456846512,0.5822651708802344,89.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,356,id08,2024-08-17,2024-08-16,S2,0,0.5964411456846512,0.46006106132199553,90.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,358,id08,2024-08-19,2024-08-18,S2,1,0.5964411456846512,0.45401959517180746,91.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,361,id08,2024-08-23,2024-08-22,S2,1,0.5964411456846512,0.48975992941486146,92.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,386,id09,2024-07-15,2024-07-14,S2,0,0.705477471224478,0.4169811867958649,93.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,389,id09,2024-07-18,2024-07-17,S2,1,0.705477471224478,0.7882508031396788,94.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,391,id09,2024-07-20,2024-07-19,S2,1,0.705477471224478,0.8607153675022793,95.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,393,id09,2024-07-22,2024-07-21,S2,1,0.705477471224478,0.4088768132148052,96.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,394,id09,2024-07-23,2024-07-22,S2,1,0.705477471224478,0.7987620402229008,97.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,398,id09,2024-07-28,2024-07-27,S2,1,0.705477471224478,0.6582325420392089,98.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,399,id09,2024-07-30,2024-07-29,S2,1,0.705477471224478,0.9077173160382875,99.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,400,id09,2024-07-31,2024-07-30,S2,1,0.705477471224478,0.649883832377738,100.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,402,id09,2024-08-04,2024-08-03,S2,1,0.705477471224478,0.5051239911502942,101.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,405,id09,2024-08-23,2024-08-22,S2,1,0.705477471224478,0.7220018487847376,102.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,429,id10,2024-07-22,2024-07-21,S2,1,0.5106522451655195,0.30744896621001827,103.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,430,id10,2024-07-23,2024-07-22,S2,0,0.5106522451655195,0.6169683358796759,104.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,432,id10,2024-07-27,2024-07-26,S2,0,0.5106522451655195,0.5674649407756748,105.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,433,id10,2024-07-28,2024-07-27,S2,1,0.5106522451655195,0.5918230607347509,106.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,434,id10,2024-07-29,2024-07-28,S2,0,0.5106522451655195,0.6687020324229729,107.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,437,id10,2024-08-02,2024-08-01,S2,0,0.5106522451655195,0.711814961654032,108.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,438,id10,2024-08-03,2024-08-02,S2,0,0.5106522451655195,0.26463553782442883,109.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,439,id10,2024-08-28,2024-08-27,S2,0,0.5106522451655195,0.3633982213517314,110.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,12,id01,2024-07-09,2024-07-08,S3,1,0.7643010006362427,0.9336178129656157,0.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,13,id01,2024-07-10,2024-07-09,S3,1,0.7643010006362427,0.683705647600938,1.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,14,id01,2024-07-11,2024-07-10,S3,1,0.7643010006362427,0.9123968401250311,2.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,17,id01,2024-07-15,2024-07-14,S3,1,0.7643010006362427,0.9281305241696093,3.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,18,id01,2024-07-16,2024-07-15,S3,1,0.7643010006362427,0.9488335104168293,4.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,20,id01,2024-07-18,2024-07-17,S3,1,0.7643010006362427,0.9438103313507668,5.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,22,id01,2024-07-22,2024-07-21,S3,0,0.7643010006362427,0.8282790960831828,6.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,23,id01,2024-07-23,2024-07-22,S3,1,0.7643010006362427,0.7898540970793737,7.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,24,id01,2024-07-24,2024-07-23,S3,1,0.7643010006362427,0.8942348372047657,8.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,28,id01,2024-08-18,2024-08-17,S3,1,0.7643010006362427,0.8954766452322109,9.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,53,id02,2024-08-05,2024-08-04,S3,1,0.7853455541508639,0.7050352871825875,10.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,56,id02,2024-08-08,2024-08-07,S3,1,0.7853455541508639,0.852907792668679,11.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,57,id02,2024-08-10,2024-08-09,S3,1,0.7853455541508639,0.5924412594613616,12.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,59,id02,2024-08-12,2024-08-11,S3,1,0.7853455541508639,0.9325750878264902,13.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,64,id02,2024-08-17,2024-08-16,S3,1,0.7853455541508639,0.9016273123214957,14.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,65,id02,2024-08-18,2024-08-17,S3,1,0.7853455541508639,0.6460178875262871,15.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,66,id02,2024-08-19,2024-08-18,S3,1,0.7853455541508639,0.8031470066635465,16.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,67,id02,2024-08-20,2024-08-19,S3,1,0.7853455541508639,0.9175427720681097,17.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,68,id02,2024-08-21,2024-08-20,S3,1,0.7853455541508639,0.8491125989828415,18.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,71,id02,2024-08-24,2024-08-23,S3,1,0.7853455541508639,0.7564981583898435,19.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,72,id02,2024-08-25,2024-08-24,S3,1,0.7853455541508639,0.6834393216653366,20.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,76,id02,2024-09-14,2024-09-13,S3,1,0.7853455541508639,0.7765363683338106,21.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,97,id03,2024-07-28,2024-07-27,S3,1,0.555096689609964,0.25062980009173486,22.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,98,id03,2024-07-29,2024-07-28,S3,0,0.555096689609964,0.5880631022930355,23.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,102,id03,2024-08-04,2024-08-03,S3,0,0.555096689609964,0.37134194595589465,24.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,104,id03,2024-08-08,2024-08-07,S3,0,0.555096689609964,0.697161241599814,25.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,105,id03,2024-08-11,2024-08-10,S3,0,0.555096689609964,0.48097143817675436,26.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,106,id03,2024-08-12,2024-08-11,S3,1,0.555096689609964,0.7474347308489773,27.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,107,id03,2024-08-13,2024-08-12,S3,1,0.555096689609964,0.5786194993324221,28.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,108,id03,2024-08-14,2024-08-13,S3,1,0.555096689609964,0.7371516345982457,29.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,136,id04,2024-08-21,2024-08-20,S3,1,0.5711008100388631,0.4438562183195533,30.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,139,id04,2024-08-24,2024-08-23,S3,1,0.5711008100388631,0.6062511115344157,31.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,142,id04,2024-08-27,2024-08-26,S3,0,0.5711008100388631,0.5591841786119569,32.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,143,id04,2024-08-28,2024-08-27,S3,1,0.5711008100388631,0.5652725064662864,33.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,147,id04,2024-09-01,2024-08-31,S3,1,0.5711008100388631,0.5215112122485337,34.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,148,id04,2024-09-02,2024-09-01,S3,0,0.5711008100388631,0.48491704204564784,35.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,149,id04,2024-09-03,2024-09-02,S3,0,0.5711008100388631,0.3689183427977285,36.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,150,id04,2024-09-04,2024-09-03,S3,0,0.5711008100388631,0.31539126010356106,37.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,151,id04,2024-09-05,2024-09-04,S3,0,0.5711008100388631,0.52125797629493,38.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,152,id04,2024-09-06,2024-09-05,S3,1,0.5711008100388631,0.615254739479007,39.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,153,id04,2024-09-07,2024-09-06,S3,1,0.5711008100388631,0.3195240579605826,40.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,156,id04,2024-09-11,2024-09-10,S3,1,0.5711008100388631,0.4541185245001019,41.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,157,id04,2024-09-17,2024-09-16,S3,1,0.5711008100388631,0.797472761407813,42.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,163,id04,2024-10-02,2024-10-01,S3,0,0.5711008100388631,0.5086891256360851,43.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,190,id05,2024-09-10,2024-09-09,S3,0,0.3203651138197807,0.585563830957049,44.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,192,id05,2024-09-12,2024-09-11,S3,1,0.3203651138197807,0.1898483145627209,45.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,193,id05,2024-09-13,2024-09-12,S3,0,0.3203651138197807,0.1885102354811219,46.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,194,id05,2024-09-14,2024-09-13,S3,0,0.3203651138197807,0.5577916311641586,47.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,197,id05,2024-09-20,2024-09-19,S3,0,0.3203651138197807,0.20463896100239634,48.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,199,id05,2024-09-23,2024-09-22,S3,0,0.3203651138197807,0.1563163489327232,49.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,200,id05,2024-09-24,2024-09-23,S3,0,0.3203651138197807,0.37349409891129304,50.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,201,id05,2024-09-25,2024-09-24,S3,0,0.3203651138197807,0.3941903896725738,51.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,203,id05,2024-09-27,2024-09-26,S3,1,0.3203651138197807,0.10812602161814791,52.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,204,id05,2024-09-28,2024-09-27,S3,0,0.3203651138197807,0.20208694395184376,53.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,211,id05,2024-10-27,2024-10-26,S3,0,0.3203651138197807,0.139668291780265,54.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,238,id06,2024-06-21,2024-06-20,S3,1,0.8567741255794353,0.9517122435469422,55.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,241,id06,2024-06-25,2024-06-24,S3,1,0.8567741255794353,0.886431690287302,56.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,243,id06,2024-06-27,2024-06-26,S3,1,0.8567741255794353,0.9298898198859699,57.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,244,id06,2024-06-28,2024-06-27,S3,1,0.8567741255794353,0.9558317970152655,58.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,245,id06,2024-06-29,2024-06-28,S3,1,0.8567741255794353,0.9384377308274261,59.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,248,id06,2024-07-02,2024-07-01,S3,1,0.8567741255794353,0.9506408908626971,60.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,250,id06,2024-07-04,2024-07-03,S3,0,0.8567741255794353,0.9493410803763587,61.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,251,id06,2024-07-05,2024-07-04,S3,1,0.8567741255794353,0.9140019572958105,62.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,252,id06,2024-07-06,2024-07-05,S3,1,0.8567741255794353,0.9564844266282281,63.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,253,id06,2024-07-15,2024-07-14,S3,1,0.8567741255794353,0.916706982816012,64.0,1.0,0.0,1.0,7.0
hole_v1,hole_v1_seed1,255,id06,2024-07-25,2024-07-24,S3,1,0.8567741255794353,0.9478717039007708,65.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,256,id06,2024-07-26,2024-07-25,S3,1,0.8567741255794353,0.9527728897445182,66.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,284,id07,2024-06-23,2024-06-22,S3,1,0.7540237023236558,0.7990037306538429,67.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,288,id07,2024-06-27,2024-06-26,S3,1,0.7540237023236558,0.7033433015924849,68.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,290,id07,2024-06-29,2024-06-28,S3,1,0.7540237023236558,0.6946765220609539,69.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,293,id07,2024-07-02,2024-07-01,S3,1,0.7540237023236558,0.8298079509619323,70.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,294,id07,2024-07-03,2024-07-02,S3,0,0.7540237023236558,0.8425876040022828,71.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,295,id07,2024-07-04,2024-07-03,S3,1,0.7540237023236558,0.7632094360593142,72.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,296,id07,2024-07-06,2024-07-05,S3,0,0.7540237023236558,0.7630335422755044,73.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,298,id07,2024-07-08,2024-07-07,S3,1,0.7540237023236558,0.5972351325875301,74.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,299,id07,2024-07-09,2024-07-08,S3,1,0.7540237023236558,0.8983353788318594,75.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,301,id07,2024-07-11,2024-07-10,S3,1,0.7540237023236558,0.8883050473284396,76.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,303,id07,2024-07-13,2024-07-12,S3,1,0.7540237023236558,0.7097528517712378,77.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,305,id07,2024-07-30,2024-07-29,S3,0,0.7540237023236558,0.7486395886472226,78.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,334,id08,2024-07-10,2024-07-09,S3,1,0.6448282424588448,0.5935690711536963,79.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,335,id08,2024-07-12,2024-07-11,S3,1,0.6448282424588448,0.8093159046224169,80.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,337,id08,2024-07-14,2024-07-13,S3,1,0.6448282424588448,0.8320993182375644,81.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,339,id08,2024-07-16,2024-07-15,S3,0,0.6448282424588448,0.8240070291918866,82.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,343,id08,2024-07-23,2024-07-22,S3,1,0.6448282424588448,0.40305622788822704,83.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,344,id08,2024-07-24,2024-07-23,S3,0,0.6448282424588448,0.6710229596374243,84.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,345,id08,2024-07-25,2024-07-24,S3,1,0.6448282424588448,0.5176082871629075,85.0,1.0,0.0,1.0,2.0
hole_v1,hole_v1_seed1,346,id08,2024-07-26,2024-07-25,S3,1,0.6448282424588448,0.5944287907086475,86.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,349,id08,2024-07-29,2024-07-28,S3,0,0.6448282424588448,0.34231502409099507,87.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,350,id08,2024-07-30,2024-07-29,S3,0,0.6448282424588448,0.6990338008548053,88.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,354,id08,2024-08-12,2024-08-11,S3,1,0.6448282424588448,0.44762780618820536,89.0,1.0,0.0,1.0,4.0
hole_v1,hole_v1_seed1,356,id08,2024-08-17,2024-08-16,S3,1,0.6448282424588448,0.5238960941040589,90.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,358,id08,2024-08-19,2024-08-18,S3,1,0.6448282424588448,0.5403325095003093,91.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,361,id08,2024-08-23,2024-08-22,S3,1,0.6448282424588448,0.5447101415247874,92.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,386,id09,2024-07-15,2024-07-14,S3,1,0.6466539418127133,0.6996040217539804,93.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,389,id09,2024-07-18,2024-07-17,S3,1,0.6466539418127133,0.803946556014144,94.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,391,id09,2024-07-20,2024-07-19,S3,1,0.6466539418127133,0.8990186629341755,95.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,393,id09,2024-07-22,2024-07-21,S3,1,0.6466539418127133,0.7224403330663675,96.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,394,id09,2024-07-23,2024-07-22,S3,1,0.6466539418127133,0.9058690938989769,97.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,398,id09,2024-07-28,2024-07-27,S3,0,0.6466539418127133,0.6138439656837512,98.0,1.0,0.0,1.0,1.0
hole_v1,hole_v1_seed1,399,id09,2024-07-30,2024-07-29,S3,1,0.6466539418127133,0.8989017930919367,99.0,1.0,0.0,1.0,3.0
hole_v1,hole_v1_seed1,400,id09,2024-07-31,2024-07-30,S3,1,0.6466539418127133,0.5709242470430798,100.0,1.0,0.0,1.0,2.0
