file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h021_human_state_vector_prior_jepa/submission_h021_hs_regularize_all_a0.9_m0.18_e00b16b9.csv,0.5754638553685749,0.5721387205468428,0.593909261445415,0.5371144348253444,0.6281311490192684,0.08333333333333333,0.06666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h021_human_state_vector_prior_jepa/submission_h021_hs_regularize_all_a0.9_m0.18_e00b16b9.csv,h021_human_state_vector_prior_jepa,0.017307219111989115,0.07980412025660288,1699,250,16.89753825586934,5.92441423477963,2.852187167099008,0.9272814861498115,0.47257908724776904,0.39419611365856627,0.5890016679284056,h021_hs_regularize_all_a0.9_m0.18_e00b16b9,hs_regularize_all_a0.9_m0.18,diagnostic_only,0.02177054089857222,0.5840693101915599
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k800_a0.6_7a09741a.csv,0.574028889830511,0.5661494840593286,0.5908332698825847,0.5373480219592055,0.6060516033877178,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k800_a0.6_7a09741a.csv,h015_public_equation_self_feedback,0.006788020466837923,0.045654676145048256,779,249,17.558431376732393,3.8282508891427263,4.586541446889802,2.678473518464787,0.5205691188211825,1.0,0.8402118173182781,h015_stable_S_k800_a0.6_7a09741a,stable_S_k800_a0.6,post_h012_big_bet,0.024683785823256033,0.5842560043750621
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1400_a1.25_526ebd5e.csv,0.5743494023780409,0.5673923649671235,0.5909820182221128,0.5427056091794511,0.6287504296635407,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1400_a1.25_526ebd5e.csv,h017_joint_label_weight_jepa,0.012950036874733745,0.13312855958707043,1375,250,21.674036735128322,4.491432252937777,4.825640354727832,1.4782152710036118,0.48514165322882596,0.8679219390672934,0.8691597969183901,h017_consensus_all_k1400_a1.25_526ebd5e,consensus_all_k1400_a1.25,joint_world_sensor,0.023589653254989296,0.5842797551414418
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1000_a1.25_e13230ef.csv,0.5738391189021346,0.5657890738469414,0.590270743601171,0.5405141481204352,0.6279624430416018,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1000_a1.25_e13230ef.csv,h016_public_subset_weight_jepa,0.00916320515420638,0.06373900677125643,975,249,19.841413635322017,3.5561404643772105,5.579479727670819,1.4436787158789035,0.4823502850938587,1.0,0.9417272023011689,h016_gain_all_k1000_a1.25_e13230ef,gain_all_k1000_a1.25,public_subset_big_bet,0.024481669754229607,0.5843430212207997
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_S_k950_a1_210aea07.csv,0.5743555197779505,0.5694051035088387,0.5930103833882521,0.5493418815635231,0.6252695299970324,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_S_k950_a1_210aea07.csv,h023_hs_pareto_proposal_vector_jepa,0.012281234231277721,0.09209319699232854,914,250,20.811748346312797,4.1812669142719034,4.9773785716235315,1.9182984425318619,0.5464709757896851,0.7989029388178974,1.0,h023_gain_S_k950_a1_210aea07,gain_S_k950_a1,diagnostic_sensor,0.02360527987941341,0.5843444502358135
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1000_a1_9c865eb1.csv,0.573724102912867,0.5648150089032813,0.5902829487716335,0.5373993267095856,0.6291517379208764,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1000_a1_9c865eb1.csv,h016_public_subset_weight_jepa,0.007396478268127818,0.05164167766874983,975,249,18.74507704439688,3.6297217342879486,5.164328951764623,1.4436787158732032,0.48235028509416844,1.0,0.9417272023009893,h016_gain_all_k1000_a1_9c865eb1,gain_all_k1000_a1,public_subset_big_bet,0.025467939868352163,0.5844278969999079
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1000_a0.75_97e8957f.csv,0.5736758553868235,0.5638404080366483,0.5902964305897329,0.5342802510507935,0.6303423719399442,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1000_a0.75_97e8957f.csv,h016_public_subset_weight_jepa,0.005597960584765069,0.04088660896427987,975,249,17.648740453490387,3.7033030042110666,4.7656755141710345,1.4436787158724902,0.4823502850942338,1.0,0.9417272023009606,h016_gain_all_k1000_a0.75_97e8957f,gain_all_k1000_a0.75,public_subset_big_bet,0.026456022553084657,0.584585949710363
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a1_415f284b.csv,0.5754387322193243,0.5715809774893404,0.593352418601579,0.5504814857050431,0.626555454515384,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a1_415f284b.csv,h023_hs_pareto_proposal_vector_jepa,0.02082631201905718,0.11650517321881637,1703,250,22.682642974126065,4.9901959024063585,4.5454413841033094,1.8733604477931722,0.5515587887305217,0.7746213463993611,1.0,h023_gain_all_k1750_a1_415f284b,gain_all_k1750_a1,diagnostic_sensor,0.0217714411122385,0.5846346410930439
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a1_415f284b.csv,0.5754387322193243,0.5715809774893404,0.593352418601579,0.5504814857050431,0.626555454515384,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a1_415f284b.csv,h023_hs_pareto_proposal_vector_jepa,0.02082631201905718,0.11650517321881637,1703,250,22.682642974126065,4.9901959024063585,4.5454413841033094,1.8733604477931722,0.5515587887305217,0.7746213463993611,1.0,h023_shift_all_k1750_a1_415f284b,shift_all_k1750_a1,diagnostic_sensor,0.0217714411122385,0.5846346410930439
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k800_a0.35_a85d4e19.csv,0.5738212788022279,0.5639928286640333,0.5908810480567727,0.5348762557929647,0.6064840386103627,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k800_a0.35_a85d4e19.csv,h015_public_equation_self_feedback,0.004055879548464895,0.028776433055539452,779,249,16.22563942008317,3.868165857822925,4.194659694613146,2.678473518464511,0.520569118821323,1.0,0.8402118173180539,h015_stable_S_k800_a0.35_a85d4e19,stable_S_k800_a0.35,post_h012_sensor,0.026888219392739332,0.5846827864828013
submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5779689421888683,0.57715936179447,0.5781714430905729,0.5766012779270241,0.5783595923982146,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/submission_h010_objective_s1s4_v2_uploadsafe.csv,known_or_root,0.02833604628293946,0.29411027903190856,1302,250,5.08865009205504,0.2791863162493635,18.22671734843639,2.1518296460827187,0.4540039930328259,0.2984592064424001,0.10393157327271618,h010_objective_s1s4_v2_uploadsafe,,,0.0010120812961028625,0.584702521714457
hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_h020_k1200_a1_e1546ba9.csv,0.5745924269265633,0.5685312118630643,0.5933810715078894,0.5390389577423028,0.6233195623150847,0.1,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_h020_k1200_a1_e1546ba9.csv,h021_human_state_vector_prior_jepa,0.010015857755089164,0.12328370558887525,1181,248,17.942004291132424,3.6845356649100416,4.8695428455571586,1.5050316081575934,0.4778388711184992,0.7376222354550485,0.8023298052601814,h021_agree_h020_k1200_a1_e1546ba9,agree_h020_k1200_a1,primary_hs_action,0.024849859644825112,0.5849792177981971
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a0.75_63837b78.csv,0.5750143198398994,0.5691088674212357,0.5933574965549366,0.5480873171264268,0.6295649447413638,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a0.75_63837b78.csv,h023_hs_pareto_proposal_vector_jepa,0.01580835875980239,0.09023524046095699,1703,250,20.601914900794146,4.723658630308623,4.361431785998192,1.873360447793681,0.5515587887304705,0.7746213463988508,1.0,h023_gain_all_k1750_a0.75_63837b78,gain_all_k1750_a0.75,diagnostic_sensor,0.02424862913370096,0.5850128411617941
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a0.75_63837b78.csv,0.5750143198398994,0.5691088674212357,0.5933574965549366,0.5480873171264268,0.6295649447413638,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a0.75_63837b78.csv,h023_hs_pareto_proposal_vector_jepa,0.01580835875980239,0.09023524046095699,1703,250,20.601914900794146,4.723658630308623,4.361431785998192,1.873360447793681,0.5515587887304705,0.7746213463988508,1.0,h023_shift_all_k1750_a0.75_63837b78,shift_all_k1750_a0.75,diagnostic_sensor,0.02424862913370096,0.5850128411617941
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_S_k950_a0.75_3b1c5af8.csv,0.5742483199155874,0.5673477096270719,0.5929899218137169,0.5446232317832393,0.6280450866189274,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_S_k950_a0.75_3b1c5af8.csv,h023_hs_pareto_proposal_vector_jepa,0.00936183276130546,0.07065294341059403,914,250,19.198743929932565,3.6981657797083627,5.191423280720302,1.9182984425322689,0.5464709757896696,0.7989029388173658,1.0,h023_gain_S_k950_a0.75_3b1c5af8,gain_S_k950_a0.75,diagnostic_sensor,0.025642212186644975,0.5850250923291653
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_S_k950_a1.25_eb73eda7.csv,0.5749483222288684,0.5700409433769342,0.5943710264980313,0.5498013630989658,0.625151794560246,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_S_k950_a1.25_eb73eda7.csv,h023_hs_pareto_proposal_vector_jepa,0.015111992681686505,0.11239109288080162,914,250,21.16040887038089,4.390421150281675,4.81967632289755,1.7621535823399705,0.5594049311062835,0.8129544677458059,1.0,h023_gain_S_k950_a1.25_eb73eda7,gain_S_k950_a1.25,diagnostic_sensor,0.02433008312109708,0.5851357380342664
hitl/h016_public_subset_weight_jepa/submission_h016_gain_Q_k400_a1_3a87320d.csv,0.5737003058946819,0.5617710943215485,0.5909756620767155,0.5294648901744499,0.6054897497273004,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_Q_k400_a1_3a87320d.csv,h016_public_subset_weight_jepa,0.0025203560991429613,0.051590890532074996,398,226,15.166212009500784,4.30333479335246,3.524292841310969,0.6195125556715021,0.48060315121367464,1.0,0.8921675485983565,h016_gain_Q_k400_a1_3a87320d,gain_Q_k400_a1,public_subset_sensor,0.029204567755167,0.5851379071034493
hitl/h016_public_subset_weight_jepa/submission_h016_gain_S_k700_a0.75_88b5e137.csv,0.5737321378198683,0.5637229720836539,0.5912617719683958,0.533930417638346,0.6257314849894319,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_S_k700_a0.75_88b5e137.csv,h016_public_subset_weight_jepa,0.004448626928365885,0.04088660896427987,677,242,16.961320505321726,3.3133256834890785,5.119122634012115,1.526326854194265,0.4876491770847514,1.0,0.9265862923443617,h016_gain_S_k700_a0.75_88b5e137,gain_S_k700_a0.75,public_subset_sensor,0.02753879988474195,0.5851449107014323
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1400_a1_5ea8c6d1.csv,0.5743479736954031,0.5658975478131916,0.5915165609533639,0.5393308158492909,0.6238177874257747,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1400_a1_5ea8c6d1.csv,h016_public_subset_weight_jepa,0.01031472926906032,0.05164167766874983,1375,250,18.572532316092236,3.391851985402173,5.475631716993822,1.275443424603925,0.48586448944555544,1.0,0.884833244648079,h016_gain_all_k1400_a1_5ea8c6d1,gain_all_k1400_a1,public_subset_sensor,0.025619013140172342,0.5852135993954113
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1400_a0.75_b5a1a2c2.csv,0.574153222453432,0.5647573852757372,0.591542942207306,0.5356758853300497,0.6247795780809807,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k1400_a0.75_b5a1a2c2.csv,h016_public_subset_weight_jepa,0.007807450887471625,0.04088660896427987,1375,250,17.519331907261897,3.5249006925467317,4.9701632557580115,1.275443424603307,0.48586448944560756,1.0,0.8848332446480353,h016_gain_all_k1400_a0.75_b5a1a2c2,gain_all_k1400_a0.75,public_subset_big_bet,0.02678555693156881,0.5852502245189964
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a0.6_efa7843b.csv,0.574833412168383,0.5676234831045938,0.5933665031418887,0.5433569443803075,0.6313707568571117,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a0.6_efa7843b.csv,h023_hs_pareto_proposal_vector_jepa,0.012741215214208589,0.07351786832023488,1703,250,19.353478056786408,4.563736267036949,4.240709129563952,1.8733604477901613,0.5515587887307685,0.7746213464001893,1.0,h023_shift_all_k1750_a0.6_efa7843b,shift_all_k1750_a0.6,diagnostic_sensor,0.025743020037294895,0.5853127173767837
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a0.6_efa7843b.csv,0.574833412168383,0.5676234831045938,0.5933665031418887,0.5433569443803075,0.6313707568571117,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a0.6_efa7843b.csv,h023_hs_pareto_proposal_vector_jepa,0.012741215214208589,0.07351786832023488,1703,250,19.353478056786408,4.563736267036949,4.240709129563952,1.8733604477901613,0.5515587887307685,0.7746213464001893,1.0,h023_gain_all_k1750_a0.6_efa7843b,gain_all_k1750_a0.6,diagnostic_sensor,0.025743020037294895,0.5853127173767837
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a1.2_a639be88.csv,0.57603019013533,0.5722478801527003,0.5945045554684857,0.5511653160826024,0.6265689653006764,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1750_a1.2_a639be88.csv,h023_hs_pareto_proposal_vector_jepa,0.02475929014641476,0.13606236950927642,1704,250,23.25218094815054,4.850867269575916,4.793406962336848,1.7239835429276944,0.5604159011138384,0.7836375905779348,1.0,h023_gain_all_k1750_a1.2_a639be88,gain_all_k1750_a1.2,diagnostic_sensor,0.022256675315785346,0.5854827189326728
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a1.2_a639be88.csv,0.57603019013533,0.5722478801527003,0.5945045554684857,0.5511653160826024,0.6265689653006764,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1750_a1.2_a639be88.csv,h023_hs_pareto_proposal_vector_jepa,0.02475929014641476,0.13606236950927642,1704,250,23.25218094815054,4.850867269575916,4.793406962336848,1.7239835429276944,0.5604159011138384,0.7836375905779348,1.0,h023_shift_all_k1750_a1.2_a639be88,shift_all_k1750_a1.2,diagnostic_sensor,0.022256675315785346,0.5854827189326728
hitl/h021_human_state_vector_prior_jepa/submission_h021_hs_regularize_all_a1_m0.25_71df5586.csv,0.5766434876483761,0.5736511516357428,0.5978697351519752,0.5377829288578428,0.6058159097328037,0.06666666666666667,0.06666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h021_human_state_vector_prior_jepa/submission_h021_hs_regularize_all_a1_m0.25_71df5586.csv,h021_human_state_vector_prior_jepa,0.02498441907145408,0.12010722289261999,1703,250,15.179448889134681,6.517457734173062,2.3290444688601593,0.37287988867559135,0.48764190965702614,0.2774547399090417,0.4386678437172163,h021_hs_regularize_all_a1_m0.25_71df5586,hs_regularize_all_a1_m0.25,diagnostic_only,0.024218583516232406,0.5859251574431587
hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_h020_k900_a1_744fcd7f.csv,0.5752041004072475,0.5699107966353619,0.5981430537965159,0.5342943861341864,0.6147440321631832,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_h020_k900_a1_744fcd7f.csv,h021_human_state_vector_prior_jepa,0.007407976450590179,0.12328370558887525,892,244,15.888956734646179,4.42706448944366,3.5890502089916154,0.8882138693401123,0.4782957010948093,0.6289902441383282,0.7119335946261317,h021_agree_h020_k900_a1_744fcd7f,agree_h020_k900_a1,public_only_action,0.028232257161153962,0.5863290579867985
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762812238746202,0.5762626656012112,0.5764257993250768,0.576195357184548,0.576462175228069,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,known_or_root,0.023257100372329757,0.32773820110811097,1200,250,4.056599853967336,0.13695820210535795,29.619254356357995,2.290963025355122,0.45189355064156317,0.3048340427733248,0.08941673004280698,e256_featnn1_top50_amp_then_smooth25_a3827329,,,0.00016313372386556058,0.5867050597026985
hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k700_a1_38d5533c.csv,0.5755080332460926,0.5708878163993318,0.5989630673484344,0.537630954056108,0.6058664352821697,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k700_a1_38d5533c.csv,h020_joint_vector_world_jepa,0.010692055137230629,0.12328370558887525,700,241,17.05667373109829,3.863280370407769,4.415075296459232,0.800269326507372,0.5519441419636686,0.7550604652695304,0.8268433278575833,h020_gain_all_k700_a1_38d5533c,gain_all_k700_a1,joint_vector_sensor,0.02807525094910257,0.5868671474320393
hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1000_a1_ccb8c87e.csv,0.5757105725486015,0.571373778157283,0.5991808032242428,0.5380227805329248,0.6061414386693221,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1000_a1_ccb8c87e.csv,h020_joint_vector_world_jepa,0.01309953210192947,0.12328370558887525,1000,249,17.210733843821302,3.7535504276474283,4.585187856400559,0.730586378809431,0.5407359718658269,0.7448119687919444,0.8031311683027781,h020_gain_all_k1000_a1_ccb8c87e,gain_all_k1000_a1,joint_vector_sensor,0.027807025066959867,0.5870353470717776
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1000_a1_593afc3f.csv,0.5757075634235123,0.5713029247797525,0.5993269549512932,0.5379941587575774,0.6061018740122028,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1000_a1_593afc3f.csv,h020_joint_vector_world_jepa,0.012879529409501057,0.12328370558887525,1000,247,17.16708541475389,3.8453750111937164,4.464346223792716,0.7371082247360428,0.5422143185875791,0.7399019387148803,0.7991474806975755,h020_combined_all_k1000_a1_593afc3f,combined_all_k1000_a1,joint_vector_sensor,0.028024030171540648,0.587065995161879
