file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.7_target_route_e379ec47.csv,0.5819015316461242,0.5819850963982869,0.5640360190489203,0.5518753872696786,0.5811395915902137,0.5716265115287228
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.8_uniform_852c9e06.csv,0.5827598206678296,0.5819144141582585,0.564983535320296,0.5535888007294558,0.5833996586410979,0.5716865183396916
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.8_consistency_fc84956e.csv,0.5826176399864543,0.5817158560791229,0.5649109279588237,0.553461375491896,0.5833787282647671,0.5716676869937425
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.8_score_soft_9a41b81b.csv,0.5813388733071456,0.5800258893846078,0.5645694348638364,0.5528938855563064,0.5825397574107021,0.5715281252404175
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.8_target_route_aa5cf3f5.csv,0.5815981999630561,0.5800237199240619,0.5655698485848113,0.5547513742890848,0.5828602623958191,0.5717034068919472
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.95_uniform_80f4587e.csv,0.5818287806197006,0.5805614762334519,0.5681246333217352,0.5592259192411921,0.5832404967885386,0.572230944378739
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.95_consistency_ec6e43d3.csv,0.5817384029400732,0.5804350134123047,0.5680386950781351,0.5590713487916074,0.5832259889201777,0.5722051618919155
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.95_score_soft_ffd04a89.csv,0.578892432743394,0.5761118619010199,0.5672462599098275,0.557811476845362,0.582545609256597,0.5717267309590689
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a0.95_target_route_db3f5ac2.csv,0.5816065555094228,0.5799945237606268,0.5685225801526016,0.5600981753252109,0.5831838017405043,0.5721545602448086
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a1.1_uniform_26bc792c.csv,0.583603476336781,0.5832436223989023,0.5696490388533068,0.5619036851524631,0.5837150502391028,0.5726896532656299
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a1.1_consistency_45468c84.csv,0.5834640263731681,0.58304317176163,0.5696075586177402,0.5618321894318128,0.5836846970891836,0.5726642542527406
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a1.1_score_soft_567c7ee0.csv,0.580910000833681,0.5792064821868594,0.5688556509505552,0.5606702013924854,0.5831007500928613,0.572067354608425
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1400_a1.1_target_route_bfd4909c.csv,0.5840436849587062,0.5837504817792092,0.5694602796634246,0.5616903509944831,0.5838206084263202,0.5725571727567204
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.35_uniform_70b29246.csv,0.5767671910142282,0.5770457303513945,0.5698541616491971,0.563022753095317,0.5761419572964558,0.5739211367779006
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.35_consistency_ac7e304d.csv,0.576781911511364,0.5770658778311788,0.569884001994461,0.5630749871154527,0.5761426830143804,0.5739319623863873
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.35_score_soft_ba9cc4e5.csv,0.5773284146579286,0.5778842395276858,0.5701038773292177,0.5634378322087007,0.5762559849800869,0.5740764648094975
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.35_target_route_5cbb5156.csv,0.5768703979419905,0.5772463774211742,0.5697736098989257,0.5627571808877021,0.5761764554935483,0.5739590130472926
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.5_uniform_a19b5b61.csv,0.5773580375894088,0.5777716114551031,0.5669531033415146,0.5574014568564599,0.5764589535002489,0.5729138450506293
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.5_consistency_5ef8d4a0.csv,0.5773875508960283,0.5778105110541342,0.5669969961745681,0.5574774031443901,0.5764603148333568,0.5729306434117207
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.5_score_soft_83e32b85.csv,0.5785698459410459,0.5795417290567892,0.5673113709018937,0.5579964370603007,0.5767718467037847,0.5731363602424973
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.5_target_route_44ed54fd.csv,0.5776268448747176,0.5782708288098014,0.566866232629396,0.5570833752948027,0.576568613100311,0.5729731352203886
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.6_uniform_f6483718.csv,0.5785902354242738,0.5792854208972342,0.5649788791390835,0.553640480454485,0.5771200422708053,0.5722024162275324
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.6_consistency_85d30c7c.csv,0.5786279635440003,0.579335597584572,0.5650333492149793,0.5537329439262274,0.577110857938104,0.5722243252995717
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.6_score_soft_6ce2f9c3.csv,0.5807091308436773,0.5823979824588921,0.5654138416377615,0.554360451057536,0.5776608006171917,0.5724727053699799
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.6_target_route_8a6b1ec5.csv,0.5792819333860676,0.5805123049139354,0.5649653928518777,0.5534370162453196,0.5774266449350773,0.5722781821687467
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.7_uniform_29db23e8.csv,0.5939295371884219,0.5981304303504412,0.5618446759674535,0.5494462838788081,0.5853497598190187,0.570071973623435
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.7_consistency_53e43149.csv,0.591883653402645,0.5956334595002166,0.5622709923552802,0.5497538726789166,0.584062897366522,0.5705053335566106
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.7_score_soft_ba055503.csv,0.5902581522493153,0.5951473010947859,0.5636391767100392,0.5509233403053865,0.5816287807292864,0.5718554913568068
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.7_target_route_d6c0a7a8.csv,0.5822556833529846,0.582464823235106,0.5642104381221411,0.5519682929094808,0.5812690327730691,0.5718438419411381
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.8_uniform_1e19acbf.csv,0.5830326987189893,0.5823045632294056,0.5651694131159106,0.5536984608527263,0.5834571952679976,0.5719143121225131
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.8_consistency_4d855bcd.csv,0.5828827714686406,0.5820956576019705,0.5650943025288921,0.5535672695473376,0.583437012774151,0.5718934578999013
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.8_score_soft_49168736.csv,0.5811109735836546,0.5795321536023139,0.5647263310630902,0.552975191542557,0.5826426676661329,0.5717063068363359
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.8_target_route_dc7ff6bc.csv,0.5818294352699407,0.5803594515752608,0.5657514813237743,0.5548557538103611,0.5829182571015651,0.5719263078444133
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.95_uniform_85cee56f.csv,0.5820105535681995,0.5808200653743399,0.5683256282317386,0.5593583220840133,0.5832796689438448,0.5724729147384585
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.95_consistency_9f6483c5.csv,0.581913126527282,0.5806839458893338,0.5682367885520198,0.5591994252632341,0.5832648464861245,0.5724447333270519
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.95_score_soft_86a559f8.csv,0.5792591792765308,0.5766580273999176,0.5674892365822054,0.5580204086434848,0.5826639627601451,0.5719692105802408
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a0.95_target_route_2506936b.csv,0.5817682859149488,0.5802285423262673,0.568717133474759,0.560222134484667,0.5832209896007958,0.5723891884221612
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a1.1_uniform_52e469d6.csv,0.5837497169678751,0.5834490581898406,0.5698650041834906,0.5620585364213267,0.5837449497541709,0.5729457942253727
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a1.1_consistency_95b59e49.csv,0.5836053337983713,0.5832421053517046,0.5698201659087776,0.5619820317140924,0.5837146370938224,0.5729176189499884
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a1.1_score_soft_d9a59f3a.csv,0.5813659891772772,0.5798830709521701,0.5691247292193681,0.5609089145909579,0.5832120120370644,0.5723573794576619
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1600_a1.1_target_route_06f08f58.csv,0.5841753012851133,0.58393805266919,0.5696687989501096,0.5618354478457577,0.5838487738836488,0.5728048192787158
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1750_a0.35_score_soft_7b6fea6d.csv,0.5772854119993934,0.5778175661848343,0.5702005610439765,0.563450516120798,0.5762524550916485,0.5742130151579186
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1750_a0.5_score_soft_bad5ff96.csv,0.5784815223510285,0.5794102088540064,0.5674048818012588,0.5579983848956983,0.5767564135973517,0.5732741980471239
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1750_a0.6_score_soft_f1f34ddf.csv,0.5805689158342666,0.5821896112094949,0.5655025860182081,0.5543531115145334,0.5776358974168757,0.5726087274314143
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1750_a0.7_score_soft_ecb5eb40.csv,0.5903111556451959,0.5951615805557918,0.5637175185179184,0.5508967020775387,0.581740606159351,0.571988129771807
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1750_a0.8_score_soft_eb2e4e85.csv,0.580909225562581,0.579160377013829,0.5648508831918213,0.553043264551174,0.5826762955266007,0.5718470099307711
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1750_a0.95_score_soft_42483b38.csv,0.5794867091039164,0.5770103163860915,0.5676701229577259,0.5581675187014183,0.5827217209242043,0.5721573227337401
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_all_k1750_a1.1_score_soft_09ffc99f.csv,0.5816007425011985,0.5802398384156779,0.5693141226565654,0.5610604151938045,0.5832639084595469,0.5725673399976597
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.35_uniform_854f10f9.csv,0.5793399869976325,0.5812615115982198,0.5717454241335054,0.5664895252462441,0.5763943940990356,0.5748089582030536
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.35_consistency_d01dfba2.csv,0.5793355664811074,0.5812553002164249,0.57175267727106,0.566504662631761,0.5763920849804043,0.5748105972338724
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.35_score_soft_227d51f0.csv,0.5787171464324786,0.5803103199414252,0.5724296123698327,0.5679768384404325,0.5761825396687877,0.5749831218810458
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.35_target_route_088ac1b8.csv,0.5795952440818126,0.5816381171456713,0.5715332603151646,0.5660288059387774,0.5764749346545709,0.5747660558590976
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.5_uniform_809d3f1b.csv,0.5816259831543197,0.5846186140689784,0.570129992444443,0.5630678238383688,0.5771301324371847,0.5743880359214256
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.5_consistency_d2fc93a3.csv,0.581615222322609,0.5846033078009111,0.5701385250490193,0.5630856886369103,0.5771250117514043,0.574390219235058
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.5_score_soft_0d50b02d.csv,0.5803265693305927,0.5826419122764174,0.5709741057560564,0.5649172526315218,0.5767026105256001,0.5746311324037954
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.5_target_route_e2b4ecaa.csv,0.5821753744711027,0.5854266693844162,0.5698914055633667,0.5625464920986825,0.5773059248143338,0.5743333040341384
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.6_uniform_8849eded.csv,0.5838351243324414,0.5878628510663286,0.569255635740857,0.5612722790422614,0.577841135320708,0.5740784391416737
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.6_consistency_4313326b.csv,0.583815806803095,0.5878351875420724,0.5692633631847839,0.5612885106897467,0.5778325164756847,0.5740809362550162
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.6_score_soft_1b4c1cb6.csv,0.5817385294754124,0.5846874376972586,0.5701271720176286,0.5631393632817115,0.5771588730301056,0.5743944215921011
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.6_target_route_b4b5ba35.csv,0.5847565096776216,0.5892166970534638,0.5690642451891976,0.5608399272558428,0.5781372385985281,0.5740131320211381
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.7_uniform_4033e479.csv,0.5870130027749687,0.5925297283661746,0.5686064981860068,0.5600562109886383,0.578863922256419,0.573708990791629
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.7_consistency_803b5925.csv,0.5869771958423233,0.5924781491190597,0.5686225895299624,0.5600753455770631,0.5788489272067318,0.5737218567850806
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.7_score_soft_1f0ac64f.csv,0.5835590233510705,0.5873248113616676,0.569413621490981,0.5616719248678416,0.5777471496172252,0.5741533105617314
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.7_target_route_7d2b9391.csv,0.5859750298975036,0.5906480941205597,0.5689724021398547,0.560505944015256,0.5790276890108682,0.5738481062870697
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.8_uniform_9d5b2ec3.csv,0.5848297467324304,0.5885224897903303,0.569393400719949,0.56120644531988,0.5793199216209257,0.5738539115477407
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.8_consistency_8c8acd71.csv,0.5848434745456846,0.5885571294745798,0.5693833087015808,0.5611887072070688,0.579313888074233,0.5738585724489579
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.8_score_soft_7e0982c2.csv,0.585273097394451,0.5897218249946348,0.5690549665028221,0.5608795113689916,0.5784949108813584,0.5739848441362716
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.8_target_route_592cbe4a.csv,0.5840665643646554,0.5871293491795418,0.5697947177801604,0.5619038429000314,0.5794378442408752,0.5738708186292548
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.95_uniform_404e613e.csv,0.5827143816793527,0.5846398611487372,0.5709210416482333,0.5639239341766308,0.5797617411332094,0.5739194310667528
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.95_consistency_fcbbb298.csv,0.5827223321385518,0.584663282593353,0.5709035570253412,0.5638914225754309,0.5797571297746295,0.5739187006295824
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.95_score_soft_99f2d67e.csv,0.5847406553872524,0.5883614970809938,0.5694364414046595,0.5614527592232817,0.5792535277376033,0.573886932656556
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a0.95_target_route_b38dc34e.csv,0.5822273072256745,0.5837406626401076,0.5714845949907091,0.564952589974777,0.579845323570158,0.5739468918154658
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a1.1_uniform_a41a17bf.csv,0.5826364595699125,0.5842858722893042,0.5716321996056835,0.5652226694787545,0.5801025106751176,0.573963165852905
hitl/h032_h012_phase_translator_jepa/submission_h032_memory_conflict_phase_score_S_k120_a1.1_consistency_5727c885.csv,0.5826265434779656,0.584275137221973,0.5716292727263261,0.565217476132279,0.5800982485848761,0.5739628200174822
