subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id09,2024-09-05,2024-09-04,test,215,2024-09-04,2,0,4,3,0,1430,0.6678321678321678,0.4711556001198948,0,1,0.9972222222222222,0.6708333333333333,0.8478260869565217,1440,0.16944444444444445,0.37527433148911815,0,1,0.1,0.2375,0.19583333333333333,1440,2.8229166666666665,1.3316700811400222,0,8,3.0,3.0,3.0,144,52.520833333333336,150.14552235952755,0.0,1234.0,23.27777777777778,38.083333333333336,13.583333333333334,1243.0,636.6323411102172,4414.512677651203,0.0,63290.0,2.4862745098039216,12.05,1.9298245614035088,1352.0,6036.0,0.0,0.0,4505.357681274414,227.4255290031433,0.05553941914786013,1.3566731770833333,150.0,0.0,813.0,47191.0,109.89469053123865,18.46777716532931,63.0,164.0,3.0507923021141727,,4242137.0,74247.0,633054.0,0.0,27533.0,12278.0,7846362.0,20374344.0,185.0,38.65357022327667,60621.0,0.0,0.0,0.0,0.0,0.0,79928.0,797171.0,1439.0,22720.0,1.249081091949847,30.2635,3108.0,0.00013416799144381372,0.00012565735025980209,3824.0,-76.32832400553873,861.0,376.0,-74.28239256386316,64.0,0.0,0.0,0.0,0.0,0.0,2.550516543919446,-3.660884858621685,2.3732105724752084,1.8965036298747773,0.9383723916078757,-1.686199131676284,1.345567695447006,1.6823247130729357,3,5.197501256999994,5.916265758885733,-0.7187645018857394,0.73,0.6628571428571428,0.6455714285714286,0.22611952264407265,-1.5815991142240762,0.015403992354517726,1.280041329379996,1.3809789050206183,1.3624544024109788,0.3217039847948513,0.60216,0.6352,0.432
id09,2024-09-07,2024-09-06,test,216,2024-09-06,4,0,6,5,0,882,0.7426303854875284,0.4374327871259147,0,1,,0.9208333333333333,0.8225806451612904,872,0.15711009174311927,0.3641133758016167,0,1,,0.2,0.16129032258064516,902,3.0421286031042127,0.7256204915520997,0,7,,3.0,3.0161290322580645,91,466.72527472527474,2318.7221579804786,0.0,20179.0,,21.708333333333332,366.42857142857144,1249.0,102.51240992794236,489.47582184863467,0.0,13109.0,0.0,15.13215859030837,114.13333333333334,1411.0,3234.0,0.0,0.0,2449.5736980438232,130.2599561214447,0.02893425109902933,1.9326665242513021,74.0,0.0,770.0,44127.0,72.78537932724119,12.853374622168898,38.0,138.0,4.22434788626492,,3182957.0,327097.0,166496.0,0.0,925227.0,961611.0,5676019.0,15223156.0,116.0,23.65487737105828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,12599.0,0.19504079811915714,16.8554,667.0,1.6771047115930622e-05,1.98738898205551e-05,2664.0,-73.04174500481315,682.0,304.0,-72.95031135448109,56.0,0.0,0.0,0.0,0.0,0.0,-2.436244576752913,-3.377457051779831,-1.2814307958267406,2.033767439843826,4.373495732477548,-3.1973571974902106,-0.36369626798343035,-3.1190139134753405,3,5.948437109453063,7.549492150582197,-1.6010550411291344,0.8342857142857143,0.8314285714285714,0.8026857142857142,0.10487391079193475,-0.4391372295113447,-0.16079027452247718,0.23803360898370762,0.31550535473203833,-0.0764749991038034,-0.18017304110195553,0.27432,0.7168,0.648
id09,2024-09-08,2024-09-07,test,217,2024-09-07,5,1,7,6,0,1380,0.6217391304347826,0.48512898046990977,0,1,1.0,0.2875,0.35,1400,0.37214285714285716,0.4835489271991046,0,1,0.0,0.43043478260869567,0.5,1440,2.8222222222222224,1.7731862953073496,0,8,3.0,3.0,2.525,144,560.5069444444445,2536.5033720842544,0.0,25364.0,0.027777777777777776,11.625,278.2916666666667,1248.0,410.60897435897436,1373.1469388894498,0.0,26772.0,0.0,5.308724832214765,49.42857142857143,1440.0,12355.0,0.0,0.0,9274.404296875,460.2511901855469,0.10734264232494212,1.6466634114583334,202.0,0.0,628.0,37179.0,96.70407047503514,13.796462736599706,53.0,152.0,4.236101695396359,,9813713.0,114476.0,0.0,0.0,7131347.0,1959508.0,17063883.0,51034100.0,332.0,71.42884593848483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,22010.0,2.7194808770209566,84.6954,4035.0,0.0005130639528978709,0.0003018435067848342,5413.0,-76.73710393074784,1183.0,2735.0,-74.86371846505968,527.0,0.0,0.0,0.0,0.0,0.0,8.648418341793656,-1.4464012886631337,2.5547910992439475,1.9764183170805667,1.623844779095546,1.5517594831799582,2.7200835720961214,-1.6835628400655462,3,10.709146838802743,10.355234538067966,0.35391230073477686,0.9828571428571429,0.9657142857142857,0.8636571428571429,0.08875546451881,-1.0284913893112648,0.09271843987652062,0.9480394115915445,1.2636776651263553,1.4057601917036653,0.7311964993119027,0.5674399999999999,0.825,0.072
id09,2024-09-09,2024-09-08,test,218,2024-09-08,6,1,8,7,0,1360,0.7676470588235295,0.42248822371981537,0,1,0.9972222222222222,0.8142857142857143,1.0,1310,0.18702290076335878,0.39007882429316537,0,1,0.12121212121212122,0.047619047619047616,0.013636363636363636,1440,3.0166666666666666,0.25774992594071894,3,7,3.0,3.0,3.0,144,19.993055555555557,23.448350182105052,0.0,107.0,21.02777777777778,30.166666666666668,0.8333333333333334,1148.0,19.119337979094077,137.36204032652216,0.0,3288.0,5.619771863117871,18.2,0.0,1240.0,900.0,0.0,0.0,682.3101806640625,34.20004653930664,0.009170835761613743,1.2095003763834635,36.0,0.0,576.0,33783.0,72.99984413508065,11.698937624701383,42.0,136.0,4.61163795334698,,705666.0,5530.0,20982.0,0.0,867719.0,1553349.0,4542413.0,16477105.0,153.0,25.779515139498926,42806.0,5530.0,14032.0,0.0,0.0,40039.0,1259641.0,3505751.0,1440.0,22192.0,0.040373090148311655,6.3705,410.0,8.596285707916112e-06,1.0891710148337289e-05,3708.0,-75.29277854294655,1013.0,120.0,-70.21522108843537,28.0,0.0,0.0,0.0,0.0,0.0,-4.6710788062165465,-2.834218542412091,4.924448838368429,-0.2605029492405183,2.4316053499829082,-2.537982563232939,-1.234369977369749,-0.4117240258536269,3,5.076961156830696,7.253711115006,-2.1767499581753045,0.7114285714285714,0.8014285714285714,0.7645428571428571,0.38044180903904756,-0.5715005502866326,0.3300253487815752,0.7771928669289219,0.7576510708130284,0.0234160074489429,-0.2093273978634107,0.49024,0.6874,0.776
id09,2024-09-10,2024-09-09,test,219,2024-09-09,0,0,9,8,0,1350,0.7703703703703704,0.42075051621782283,0,1,0.9588235294117647,0.98,0.6375,1410,0.16595744680851063,0.372174434105256,0,1,0.16470588235294117,0.0,0.33043478260869563,1440,3.0166666666666666,0.8757405284930622,0,7,3.0,3.0,2.7416666666666667,144,189.88888888888889,489.0511451096117,0.0,5169.0,11.666666666666666,45.291666666666664,215.79166666666666,1307.0,364.9250191277735,2038.0982083250678,0.0,49075.0,5.771217712177122,0.0,708.5583756345178,1427.0,4933.0,0.0,0.0,3758.640869140625,324.0351867675781,0.0438990991490379,1.9146681467692057,99.0,75.0,660.0,38402.0,76.69308755473435,13.48965600782505,42.0,133.0,4.2607163342593335,64.97774390713998,1094142.0,55732.0,28416.0,0.0,761606.0,570225.0,4607615.0,13826793.0,173.0,36.600510488491274,0.0,0.0,0.0,0.0,98335.0,0.0,309234.0,1283762.0,1440.0,20333.0,0.20811256255242327,17.6888,1185.0,1.7470099941055835e-05,2.5470215101282972e-05,3522.0,-72.37058320921288,1036.0,674.0,-72.02823049744472,203.0,0.0,0.0,0.0,0.0,0.0,0.9061228296128093,-3.0415175649748227,2.949579009860095,1.71910663916722,1.8717411384977036,-3.071013490462549,-0.44719896377242274,-0.7545342781190256,3,2.645978409995478,5.573910820948064,-2.927932410952586,0.19428571428571428,0.6042857142857143,0.47871428571428576,0.420394400047706,-1.5910167018985444,0.07606458145893846,1.1083103122129643,1.2530787857012697,0.9347474363987303,0.0479195149784033,0.61804,0.4116,0.856
id09,2024-09-11,2024-09-10,test,220,2024-09-10,1,0,10,9,0,1350,0.7451851851851852,0.43591855227011383,0,1,0.9970588235294118,0.95,0.44761904761904764,1388,0.20605187319884727,0.40461394834963876,0,1,0.1457142857142857,0.13157894736842105,0.3521739130434783,1430,2.978321678321678,0.8662588868703495,0,7,3.0,3.0,2.879166666666667,144,97.68055555555556,196.78139703912117,0.0,1748.0,13.527777777777779,17.333333333333332,77.70833333333333,1249.0,179.65572457966374,711.8325663618576,0.0,15321.0,0.0,7.758974358974359,113.86486486486487,1420.0,3784.0,0.0,0.0,2824.8505859375,139.9398651123047,0.033155523309125585,1.3813517252604166,74.0,0.0,614.0,36058.0,74.58332082955152,12.495586294125943,33.0,134.0,4.2247275008952325,84.0,5046429.0,79723.0,288842.0,0.0,511397.0,1127283.0,10346586.0,25067383.0,212.0,44.623200534090245,20623.0,0.0,0.0,0.0,320060.0,0.0,173017.0,1110859.0,1440.0,19455.0,0.23815558860594094,23.448,1234.0,1.7774809430145017e-05,2.7064742349836896e-05,3748.0,-72.59144310535403,1119.0,678.0,-73.70519148290555,189.0,0.0,0.0,0.0,0.0,0.0,0.08747072197125579,-1.645423228062139,3.908809800685799,0.5253230476012944,1.666321316212308,-1.7820413854143153,-0.8997209618630034,-2.090756926023114,3,2.3805695186621367,4.828113067444401,-2.4475435487822645,0.11857142857142858,0.4471428571428571,0.3717714285714286,0.5098737659380044,-1.267540037786806,0.31991270414643846,1.1499305440715153,1.3717817229976879,0.8363453926058124,0.14139545808762222,0.7228000000000001,0.37339999999999995,0.8
id09,2024-09-13,2024-09-12,test,221,2024-09-12,3,0,12,11,0,680,0.48676470588235293,0.5001927203742347,0,1,,1.0,0.5454545454545454,680,0.39705882352941174,0.48964854343995545,0,1,,0.0,0.32727272727272727,680,3.1897058823529414,1.0707848422830506,0,8,,3.0,3.090909090909091,70,174.9857142857143,380.74596852308736,0.0,3143.0,,35.5,181.5,1224.0,174.01225490196077,514.9989583269293,0.0,8916.0,1.4913793103448276,4.046391752577319,371.22727272727275,1295.0,6585.0,0.0,0.0,4959.4951171875,248.8605192899704,0.06382876598696911,1.8086832682291667,116.0,309.0,615.0,35928.0,81.58382752472801,14.911938932363492,54.0,147.0,4.724260855115945,110.875,4373161.0,82964.0,72863.0,0.0,47379.0,2706760.0,15099055.0,31520170.0,176.0,39.20854199264061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,8602.0,0.33584592754425047,15.9698,1119.0,2.731896422435081e-05,3.328791378603223e-05,1753.0,-69.71860938079477,605.0,771.0,-70.80654495295218,238.0,0.0,0.0,0.0,0.0,0.0,-0.09843531281418849,-1.3084409510653285,-3.473117785976248,3.5440527288221237,3.7626064934272203,-2.1468387237826994,-0.09747082284973467,-6.141051285662818,3,8.642895498585458,9.184099287732323,-0.5412037891468646,0.9528571428571428,0.9371428571428572,0.8468285714285715,-0.02488101518192032,-0.14294236591313592,-0.3010428051278051,-0.32469225839864535,-0.13465367309977871,-0.17032409904910928,-0.12004474306961832,0.21772000000000002,0.751,0.392
id09,2024-09-14,2024-09-13,test,222,2024-09-13,4,0,13,12,0,440,0.7431818181818182,0.43737554807729295,0,1,,,0.725,460,0.2217391304347826,0.4158688013104394,0,1,,,0.13953488372093023,460,3.1739130434782608,0.8930705843743891,0,7,,,3.186046511627907,46,2621.2608695652175,13902.345128206538,0.0,94230.0,,,1265.0,1105.0,239.7737556561086,1093.242307196988,0.0,16496.0,1.7982456140350878,17.384937238493723,382.1513157894737,1397.0,4413.0,0.0,0.0,3371.7091069221497,165.29911622405052,0.0402255918267973,2.2371665954589846,101.0,0.0,785.0,45791.0,79.44278292623723,14.89724980598336,30.0,158.0,4.292468197802471,128.75,2639702.0,50928.0,72852.0,0.0,0.0,974078.0,4894319.0,12489819.0,97.0,23.582844109521687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,6508.0,0.35357252447287707,15.6713,729.0,2.981268822385591e-05,3.945951434169904e-05,1373.0,-73.64355611346888,346.0,234.0,-79.83038700828321,24.0,0.0,0.0,0.0,0.0,0.0,-0.9049428319343418,-1.6241160894863875,-8.265044981384564,4.1734758846390685,8.99833072512902,-6.8435901412279945,3.4779328567460097,-1.2299327884463003,3,14.842167004101283,15.394632432285977,-0.5524654281846946,0.9957142857142857,0.9957142857142857,0.8905714285714285,-0.21615182232040908,-0.05553864579283818,-0.38095864815028513,-0.46602097751374494,-0.38857969671699344,-0.40554015532071297,0.006531027879359996,0.28815999999999997,0.7938000000000001,0.4
id09,2024-09-16,2024-09-15,test,223,2024-09-15,6,1,15,14,0,1193,0.4098910310142498,0.4920196068094503,0,1,0.0,1.0,0.0,1203,0.1770573566084788,0.38187598827101554,0,1,0.14166666666666666,0.04782608695652174,0.0,1213,3.172300082440231,0.5837381547479779,0,7,3.0,3.0,3.0,123,80.10569105691057,438.9460703460784,0.0,3967.0,0.0,16.916666666666668,0.25,906.0,239.5662251655629,3299.4139637895028,0.0,78750.0,0.0,17.217573221757323,0.0,1440.0,1959.0,0.0,0.0,1467.970703125,71.99005889892578,0.016990401656539353,1.3446533203125,40.0,0.0,789.0,38186.0,78.85832632069936,20.08115903608967,40.0,154.0,3.49790045088927,82.05441872218434,1564362.0,408750.0,0.0,0.0,1010420.0,80106.0,3572992.0,14146351.0,99.0,16.086391127353878,0.0,0.0,0.0,0.0,70270.0,0.0,546659.0,3453487.0,1214.0,19590.0,0.07745856640383113,13.0781,465.0,8.970976445258426e-06,8.17297071572173e-06,2289.0,-76.48736330389038,492.0,142.0,-67.92065086076714,53.0,0.0,0.0,0.0,0.0,0.0,-3.046731013083222,-2.9583938925306343,0.27317694904757706,1.0022615876904704,2.1465646618844545,-2.6867506386992765,-1.048132066050382,1.3024952631565014,3,4.406998792989222,5.464472500227995,-1.0574737072387732,0.6042857142857143,0.5842857142857143,0.5734857142857144,0.260753628079085,-0.4291724183804897,-0.03295096530952257,0.3869744396480055,0.24354667829670706,-0.15934637287788966,-0.4097642500841703,0.19764,0.48200000000000004,0.484
id09,2024-09-19,2024-09-18,test,224,2024-09-18,2,0,18,13,0,1416,0.3114406779661017,0.4632460831792134,0,1,0.25833333333333336,0.25,0.1125,1416,0.3029661016949153,0.45970304009128926,0,1,0.33611111111111114,0.22916666666666666,0.1,1416,2.9364406779661016,0.9725125599003456,0,7,3.0,3.1166666666666667,3.0,142,19.823943661971832,53.589230856300354,0.0,532.0,0.0,33.625,1.25,1005.0,93.65572139303482,749.1873677735607,0.0,13178.0,0.0,0.0,0.0,1377.0,3363.0,0.0,0.0,2527.826171875,125.89957427978516,0.03059581423232873,1.3506693522135416,76.0,0.0,671.0,31682.0,93.90645944980572,19.921012979550337,45.0,194.0,3.8100193453647733,96.11277115068177,2428197.0,496923.0,309350.0,0.0,2875358.0,1527771.0,8484683.0,26920346.0,218.0,45.28087550454292,425002.0,0.0,0.0,0.0,366339.0,1052778.0,1003355.0,4792309.0,1418.0,22166.0,0.45991146312735975,28.8687,1791.0,3.7258710935036937e-05,6.036519726645367e-05,2450.0,-79.0373966980552,419.0,442.0,-70.92048259754598,109.0,0.0,0.0,0.0,0.0,0.0,-0.5519762532244251,0.002080069929789784,2.67493266405422,1.0218969282277186,0.19375982897101438,0.5085729197477817,0.03578785363144297,0.5528288608226573,3,3.7404057337938768,2.322765209425818,1.4176405243680588,0.4757142857142857,0.022857142857142857,0.3010571428571428,0.5119423156499305,-0.40544179991657314,0.5252883793011609,0.3802528244302872,0.5132882352721362,0.3611099628142296,0.0730553268871037,0.46548,0.4022,0.012
id09,2024-09-20,2024-09-19,test,225,2024-09-19,3,0,19,12,0,891,0.5757575757575758,0.49450504551607777,0,1,0.4156378600823045,0.4083333333333333,,921,0.21064060803474485,0.40798513671943704,0,1,0.1646090534979424,0.2625,,931,3.0150375939849625,0.7882125373029253,0,7,3.1316872427983538,3.0,,94,118.69148936170212,218.3000316027415,0.0,1454.0,25.52,46.291666666666664,,1129.0,234.39326837909655,1339.833854745968,0.0,39260.0,0.0,3.145038167938931,611.1443298969073,1210.0,4750.0,0.0,0.0,3583.70703125,181.58590698242188,0.0493623558023416,1.817340087890625,89.0,0.0,561.0,33257.0,83.56670733402697,11.903230940387978,56.0,165.0,3.8231460724886284,,1056808.0,86344.0,52844.0,0.0,550841.0,803069.0,7557974.0,17844482.0,148.0,34.50670615202279,0.0,0.0,0.0,0.0,408426.0,0.0,422260.0,1280556.0,833.0,11363.0,0.19661920127845675,14.8102,632.0,1.7776495913712927e-05,2.522240127817238e-05,2188.0,-73.61893667862245,611.0,439.0,-68.65476389994966,150.0,0.0,0.0,0.0,0.0,0.0,-1.668465921205958,-2.037780383036122,-2.3723852694279093,2.688771132818468,3.051020330425604,-1.524673876002828,0.37727796326400065,-2.5762105819973034,3,5.7700607124828975,6.016477923097933,-0.24641721061503574,0.8114285714285714,0.6828571428571428,0.6669142857142857,-0.03318259282440472,-0.09368215050150219,-0.3021795994213683,-0.2440822132632796,-0.15585734644568205,-0.2745071476093335,-0.2133866137385363,0.20936000000000002,0.5996,0.34
id09,2024-09-21,2024-09-20,test,226,2024-09-20,4,0,20,11,0,1390,0.6676258992805756,0.4712338211881143,0,1,0.9771428571428571,0.4318181818181818,0.740909090909091,1410,0.2723404255319149,0.4453220910697209,0,1,0.10833333333333334,0.5043478260869565,0.0782608695652174,1440,2.9944444444444445,0.5192309727152201,0,7,3.0,3.0,3.0,144,21.770833333333332,31.382752991327667,0.0,100.0,21.02777777777778,16.916666666666668,20.541666666666668,954.0,32.82599580712788,196.14514058613597,0.0,3219.0,4.148648648648648,8.974489795918368,17.058139534883722,1360.0,1751.0,0.0,0.0,1312.3692622184753,63.840381145477295,0.016082956644834258,1.2848307291666667,53.0,0.0,653.0,38279.0,72.4531486263387,13.412016302577964,46.0,141.0,4.073492176504294,,1094149.0,243292.0,272034.0,0.0,491080.0,378988.0,4475843.0,18240647.0,162.0,29.01737704361047,39153.0,0.0,0.0,0.0,0.0,0.0,459753.0,1843227.0,1431.0,21771.0,0.03510425201019378,5.4619,483.0,6.089671899869876e-06,6.382653106116935e-06,4010.0,-76.13142401132413,982.0,204.0,-69.07906746031746,56.0,0.0,0.0,0.0,0.0,0.0,-2.795321030484525,-2.1583856530976098,4.359771146882864,0.17950076427655637,2.2137506403953764,-1.5534060730566257,-1.5545949081200303,-0.7398197861600498,3,3.252927471260724,5.571256327223569,-2.318328855962845,0.35714285714285715,0.6014285714285714,0.5347142857142857,0.5227485049623537,-0.7273677633036852,0.42478931621112714,0.9063716885134037,0.9341651679725391,0.21202901152212839,-0.1335174822958196,0.59848,0.48160000000000003,0.792
id09,2024-09-22,2024-09-21,test,227,2024-09-21,5,1,21,10,0,1390,0.7453237410071942,0.4358358852531578,0,1,0.9424242424242424,0.95,1.0,1420,0.15985915492957747,0.36660449068999423,0,1,0.15714285714285714,0.0,0.0,1440,3.0694444444444446,0.5226326921398694,3,7,3.0,3.0,3.0,144,29.03472222222222,36.23686898792685,0.0,202.0,23.055555555555557,59.75,0.0,994.0,47.5784708249497,143.74671546412011,0.0,2350.0,7.459715639810427,27.10460251046025,0.0,1380.0,2903.0,0.0,0.0,2203.039794921875,103.43974304199219,0.026606760808235208,1.5269976298014323,50.0,0.0,654.0,38740.0,77.47251795177436,14.70540695744523,50.0,147.0,4.316492755433964,,835405.0,39982.0,0.0,0.0,543315.0,164598.0,3892788.0,14187709.0,119.0,19.912466675729423,56072.0,0.0,0.0,0.0,38607.0,9138.0,464378.0,2443999.0,1431.0,21735.0,0.04697551502875524,6.0784,459.0,7.15072562109372e-06,7.772209481087034e-06,3953.0,-75.79938164271499,948.0,159.0,-77.15320828421514,29.0,0.0,0.0,0.0,0.0,0.0,-4.144969317883626,-3.463528404736143,4.365411770484066,0.44749953380128393,1.4076151966253765,-2.8737355975317356,-0.760320746712714,-0.036589342849616534,3,4.418891261692547,6.668333833658715,-2.249442571966168,0.6085714285714285,0.74,0.6969142857142857,0.35419869892760136,-0.7773122162636383,0.21690560153954586,0.8284750355941526,0.7859312243190058,0.16702863263823442,-0.30897395623966073,0.49724,0.6132000000000001,0.784
id10,2024-08-05,2024-08-04,test,228,2024-08-04,6,1,4,3,0,1390,0.418705035971223,0.4935244233248291,0,1,0.27167630057803466,0.0,1.0,1380,0.30869565217391304,0.4621227090726999,0,1,0.49375,0.55,0.0,1430,3.0727272727272728,0.5346210888403717,3,7,3.168539325842697,3.1666666666666665,3.0,144,31.360313655601608,61.894172251229726,0.0,407.0250244140625,7.689375360806783,82.75219039122264,7.9593753317991895,893.0,39.62374020156775,32.52497447991276,0.0,276.0,29.272727272727273,64.18410041841004,20.724489795918366,1319.0,972.0,0.0,0.0,729.8511962890625,38.41990661621094,0.009222279457784465,1.3360005696614583,20.0,0.0,267.0,15868.0,89.57254092307431,20.260226849947788,60.0,154.0,2.1535093524261235,,518745.0,0.0,55461.0,0.0,1252983.0,731686.0,5153379.0,21969375.0,174.0,32.34753508492302,30088.0,0.0,0.0,0.0,271703.0,355318.0,860205.0,6232746.0,1108.0,7866.0,0.19237670536743642,19.4068,989.0,1.0081158394957468e-05,8.64746717380138e-06,1739.0,-71.44920324472747,416.0,536.0,-81.59113290801271,39.0,0.0,0.0,0.0,0.0,0.0,-5.333891860429215,1.4682098972517654,1.631684137343931,0.13796138260440954,1.4363531046563014,0.5230566345533342,-0.36925432602879144,1.554409142139887,3,5.771049265392571,5.549095411693706,0.22195385369886456,0.8128571428571428,0.5942857142857143,0.6300857142857142,0.08586953604379666,1.0378759857046838,0.2755026086456134,-0.8379452837965378,-1.005090010135108,-1.4252777691584733,-0.3666382882180397,0.6335600000000001,0.6666000000000001,0.088
id10,2024-08-06,2024-08-05,test,229,2024-08-05,0,0,5,4,0,1430,0.23286713286713287,0.4228061515826449,0,1,0.6722222222222223,0.0,0.2708333333333333,1420,0.321830985915493,0.4673431416059024,0,1,0.26666666666666666,0.17083333333333334,0.16521739130434782,1440,3.1798611111111112,1.2207426544396915,0,7,3.011111111111111,3.0,3.7666666666666666,144,132.61125526825586,198.34802121179484,0.0,1014.99755859375,36.30750126308865,6.668437858422597,158.74594314893088,1386.0,110.57864357864358,308.41870823102676,0.0,6854.0,34.348765432098766,10.372384937238493,126.43555555555555,1370.0,4243.0,0.0,0.0,3253.211395263672,159.80910682678223,0.039576780964278246,1.5791600545247395,105.0,0.0,1167.0,68346.0,94.25992426568351,18.43819184159785,61.0,170.0,2.4731475677158143,61.24476669626122,10217234.0,213203.0,142048.0,0.0,1674143.0,717799.0,11951845.0,42325332.0,304.0,60.29381685678569,12282.0,0.0,0.0,0.0,0.0,251941.0,1538490.0,4832123.0,892.0,6950.0,0.5228729465449224,15.6765,1004.0,3.920785536289759e-05,6.714156618243214e-05,2134.0,-66.59221628556577,733.0,1483.0,-79.9036242460954,316.0,0.0,0.0,0.0,0.0,0.0,0.33050323850451746,2.83196973880068,1.929438400524319,3.6705426723580925,-0.7906867528255046,1.6329741718931672,0.5776494048636972,-1.493784140131862,3,2.845095491170552,5.419320685680767,-2.5742251945102153,0.24571428571428572,0.5771428571428572,0.48182857142857144,0.07636178942735583,0.32215384472764796,0.03640281450728988,-1.2779285323716127,-1.07209200160346,-0.5814565262553533,-0.17396865679557916,0.35124,0.368,0.816
id10,2024-08-07,2024-08-06,test,230,2024-08-06,1,0,6,5,0,1390,0.25323741007194245,0.4350222652252036,0,1,0.5542857142857143,0.0,0.3855932203389831,1390,0.3129496402877698,0.4638609266850639,0,1,0.2885714285714286,0.22916666666666666,0.09130434782608696,1440,3.35,1.130658113350019,3,7,3.0,3.1,3.816666666666667,144,170.29734953410096,243.01725793821365,0.0,2023.987548828125,18.55500073565377,45.12375056743622,260.95781834920246,1345.0,224.06022304832715,974.5069129077592,0.0,30574.0,14.611295681063122,73.82819383259911,469.041095890411,1306.0,9504.0,0.0,0.0,7292.35107421875,347.5529022216797,0.09306216276440467,1.6269994099934897,214.0,0.0,934.0,54577.0,107.78737433844586,12.120453601615742,78.0,158.0,3.0578985374569836,,10279431.0,17954.0,6699.0,0.0,960722.0,1642697.0,10015362.0,35214418.0,253.0,47.18119769157835,0.0,0.0,0.0,0.0,0.0,269263.0,853403.0,4828513.0,922.0,6746.0,0.383796408854161,20.8519,817.0,2.847456656207864e-05,2.994784912558358e-05,2830.0,-63.47972428740478,1154.0,1803.0,-78.01810219101709,375.0,0.0,0.0,0.0,0.0,0.0,1.3549439133928487,1.4476623453244928,0.6662271109103011,5.177902634667019,-1.9923621783023953,-0.27517484137429754,1.4440103607738153,-1.5207604455118653,3,5.232503569340423,6.271113474133153,-1.0386099047927297,0.74,0.7042857142857143,0.6799714285714286,-0.05438326785390846,-0.22504012148894326,-0.33880881716707734,-1.1175272601971216,-0.9399071661515066,-0.22044662772894252,-0.345789529845991,0.43876000000000004,0.6182000000000001,0.48
