split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,subject_relative_world_model_energy,4,414,S2,0,0.5966356568153501,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,415,S2,0,0.5166621917205075,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,416,S2,1,0.6234836347733517,0.6011080332409973
subject_heldout,subject_relative_world_model_energy,4,41,S3,1,0.5922594046963592,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,42,S3,1,0.5984616761176994,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,43,S3,1,0.5903664732126127,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,44,S3,1,0.5662029548829807,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,45,S3,1,0.5489788271207214,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,46,S3,1,0.6112230645502927,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,47,S3,1,0.6927952518507349,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,48,S3,1,0.5651568211954608,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,49,S3,1,0.4956606926701624,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,50,S3,1,0.5677906177053053,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,51,S3,1,0.5981545838193069,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,52,S3,0,0.670447265790176,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,53,S3,1,0.5427444570153505,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,54,S3,1,0.7246183426958658,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,55,S3,1,0.7554095465501179,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,56,S3,1,0.6177246324255619,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,57,S3,1,0.6846897267770251,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,58,S3,0,0.6975942956385466,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,59,S3,1,0.5948260997220508,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,60,S3,1,0.6599034823322015,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,61,S3,1,0.552169204821438,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,62,S3,1,0.6657123748292523,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,63,S3,1,0.668090727309852,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,64,S3,1,0.6271610553654088,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,65,S3,1,0.5674028255059173,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,66,S3,1,0.6135167869161399,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,67,S3,1,0.5483836534163946,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,68,S3,1,0.6891575865033887,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,69,S3,1,0.6933988595927106,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,70,S3,1,0.7225038257045845,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,71,S3,1,0.7278903086472477,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,72,S3,1,0.6868542308497033,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,73,S3,1,0.6556003280435395,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,74,S3,1,0.7263773878539915,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,75,S3,1,0.6415853877822792,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,76,S3,1,0.645958924277366,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,77,S3,1,0.4587618856559682,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,78,S3,1,0.561706780823361,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,79,S3,0,0.6448337373040253,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,80,S3,0,0.6567131268054349,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,81,S3,1,0.7224729809995848,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,82,S3,1,0.5421236558452687,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,83,S3,1,0.6873614170089669,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,84,S3,1,0.6787779912115688,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,85,S3,1,0.6040246123524898,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,86,S3,0,0.6458333383231084,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,87,S3,1,0.6951751500544953,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,88,S3,1,0.5768841737662913,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,376,S3,1,0.7248613064854672,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,377,S3,1,0.6619324150167464,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,378,S3,1,0.6518743546977233,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,379,S3,1,0.546594050339708,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,380,S3,0,0.6180950410039249,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,381,S3,1,0.7556885164899484,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,382,S3,0,0.657323356549419,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,383,S3,1,0.6863022566226153,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,384,S3,1,0.6178252513630023,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,385,S3,0,0.5169927315430907,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,386,S3,1,0.6486436224957135,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,387,S3,1,0.6420269614854299,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,388,S3,1,0.6963680007659419,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,389,S3,1,0.7124716499885516,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,390,S3,1,0.6448507177287346,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,391,S3,1,0.6804453788006352,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,392,S3,0,0.6915241851317571,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,393,S3,1,0.6762244640891334,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,394,S3,1,0.6864249470577296,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,395,S3,1,0.6657914493348989,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,396,S3,1,0.7146668635018166,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,397,S3,0,0.7673657638247131,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,398,S3,0,0.5687971489280477,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,399,S3,1,0.6321803577037897,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,400,S3,1,0.49561671526625556,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,401,S3,1,0.6307391617015115,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,402,S3,1,0.6591571160892771,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,403,S3,1,0.480766843185734,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,404,S3,1,0.7440725984400792,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,405,S3,1,0.7387215281870597,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,406,S3,0,0.6688274600726265,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,407,S3,1,0.5833152172250399,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,408,S3,1,0.7220296783201103,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,409,S3,0,0.661902153407707,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,410,S3,0,0.6233894129194751,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,411,S3,1,0.5083243084272712,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,412,S3,0,0.57830041504595,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,413,S3,1,0.5638940793637223,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,414,S3,0,0.6374844609457503,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,415,S3,0,0.5032626014571979,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,416,S3,1,0.6699867852878463,0.6260387811634349
subject_heldout,subject_relative_world_model_energy,4,41,S4,0,0.7931758616601801,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,42,S4,1,0.6061454286759662,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,43,S4,1,0.41645095676423227,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,44,S4,0,0.34516722685374274,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,45,S4,1,0.4370865045640931,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,46,S4,1,0.7914483076653194,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,47,S4,1,0.4586234214572252,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,48,S4,1,0.4643943097017687,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,49,S4,1,0.5785578486368745,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,50,S4,1,0.35177512548090284,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,51,S4,1,0.7635758576649353,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,52,S4,1,0.4983582370220586,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,53,S4,1,0.6200599445175445,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,54,S4,0,0.6199961919119731,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,55,S4,1,0.3463177156871329,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,56,S4,1,0.4384648959663973,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,57,S4,1,0.5099705361789925,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,58,S4,1,0.4409018627519422,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,59,S4,1,0.5289074590047852,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,60,S4,1,0.39996720332474744,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,61,S4,1,0.4647521797437842,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,62,S4,0,0.4073743322583041,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,63,S4,1,0.48679845841707897,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,64,S4,0,0.5033990975723655,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,65,S4,1,0.4217610621126143,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,66,S4,0,0.3915232600258478,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,67,S4,1,0.4236435469428564,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,68,S4,1,0.47036122788216655,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,69,S4,1,0.40213460655375033,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,70,S4,0,0.4709765382130631,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,71,S4,1,0.5347062716431316,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,72,S4,1,0.6126352992687265,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,73,S4,0,0.536545147693276,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,74,S4,1,0.5827855539305815,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,75,S4,1,0.4772724212902587,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,76,S4,1,0.46533340491043834,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,77,S4,0,0.7066220503628078,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,78,S4,0,0.4040719085047317,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,79,S4,1,0.4967818281575551,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,80,S4,1,0.5902870633709704,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,81,S4,1,0.5922421762651071,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,82,S4,1,0.5488100709472742,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,83,S4,1,0.6898760967723073,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,84,S4,1,0.5667025826059091,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,85,S4,1,0.32935717925470015,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,86,S4,1,0.44286561664930457,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,87,S4,0,0.48250842661333204,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,88,S4,0,0.3888078028208996,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,376,S4,1,0.521670993291943,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,377,S4,0,0.46555035041026444,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,378,S4,0,0.5143554333051136,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,379,S4,0,0.5143116287893039,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,380,S4,1,0.5706541579165516,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,381,S4,1,0.5247682618223679,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,382,S4,1,0.5524722742652872,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,383,S4,0,0.5580217709770882,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,384,S4,1,0.5493794491584191,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,385,S4,1,0.3334363176936238,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,386,S4,0,0.43654154529511086,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,387,S4,0,0.5999993580244417,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,388,S4,0,0.5180460354716732,0.5318559556786704
subject_heldout,subject_relative_world_model_energy,4,389,S4,1,0.43588214107679907,0.5318559556786704
